,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,120.38,77,113.059,-617.681,9382.319,CNN_LSTM_REG,Traveling,MAR,Hold,149.83,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20099.856,29369.116,-630.884,29068.337405000002,30000,-2.103%,-3.106%,1.003%
20210127,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,118.69,77,113.059,-747.811,9252.189,CNN_LSTM_REG,Traveling,MAR,Hold,146.34,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20099.856,29238.986,-761.0140000000001,28760.667405,30000,-2.537%,-4.131%,1.594%
20210128,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,Hold,120.01,77,113.059,-646.171,9353.829,CNN_LSTM_REG,Traveling,MAR,Hold,148.69,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10304.561,29335.731,-664.269,29173.057405000003,30000,-2.214%,-2.756%,0.542%
20210129,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,Hold,119.75,77,113.059,-666.191,9333.809,CNN_LSTM_REG,Traveling,MAR,Hold,144.76,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20208.036999999997,29428.786999999997,-571.213,28995.567405,30000,-1.904%,-3.348%,1.444%
20210201,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,Hold,117.95,77,113.059,-804.791,9195.209,CNN_LSTM_REG,Traveling,MAR,Hold,143.11,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10298.194,29285.234,-714.7660000000001,28905.677405000002,30000,-2.383%,-3.648%,1.265%
20210202,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,Hold,119.47,77,113.059,-687.751,9312.249,CNN_LSTM_REG,Traveling,MAR,Hold,144.15,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10298.194,29586.384,-413.616,29276.877405000007,30000,-1.379%,-2.41%,1.032%
20210203,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,Hold,122.0,77,113.059,-492.941,9507.059,CNN_LSTM_REG,Traveling,MAR,Hold,144.36,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10298.194,29814.824,-185.176,29521.747405000002,30000,-0.617%,-1.594%,0.977%
20210204,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,Hold,124.01,77,113.059,-338.171,9661.829,CNN_LSTM_REG,Traveling,MAR,Buy,149.21,67,70.698,67.768,10067.768,CNN_LSTM_CLASS,Airline,GD,296.125,30199.435,199.43500000000003,30243.897405000003,30000,0.665%,0.813%,-0.148%
20210205,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,Hold,126.99,77,113.059,-108.711,9891.289,CNN_LSTM_REG,Traveling,MAR,Hold,154.37,67,70.698,413.488,10413.488,CNN_LSTM_CLASS,Airline,GD,296.125,30896.595,896.595,30952.217405000003,30000,2.989%,3.174%,-0.185%
20210208,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,Hold,130.15,77,113.059,134.609,10134.609,CNN_LSTM_REG,Traveling,MAR,Hold,154.35,67,70.698,412.148,10412.148,CNN_LSTM_CLASS,Airline,GD,296.125,31384.815000000002,1384.815,31439.237405,30000,4.616%,4.797%,-0.181%
20210209,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,Hold,129.29,77,113.059,68.389,10068.389,CNN_LSTM_REG,Traveling,MAR,Hold,155.0,67,70.698,455.698,10455.698,CNN_LSTM_CLASS,Airline,GD,296.125,31465.315,1465.315,31518.367405,30000,4.884%,5.061%,-0.177%
20210210,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,Hold,127.07,77,113.059,-102.551,9897.449,CNN_LSTM_REG,Traveling,MAR,Hold,157.88,67,70.698,648.658,10648.658,CNN_LSTM_CLASS,Airline,GD,296.125,31441.735,1441.7350000000001,31499.127405,30000,4.806%,4.997%,-0.191%
20210211,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,Sell,127.56,0,9930.268,-69.732,9930.268,CNN_LSTM_REG,Traveling,MAR,Hold,157.81,67,70.698,643.968,10643.968,CNN_LSTM_CLASS,Airline,GD,10113.334,31687.604,1687.6039999999998,31746.437405,30000,5.625%,5.821%,-0.196%
20210212,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Buy,125.74,78,117.644,-74.636,9925.364,CNN_LSTM_REG,Traveling,MAR,Hold,158.31,67,70.698,677.468,10677.468,CNN_LSTM_CLASS,Airline,GD,10971.472,31385.962,1385.962,31319.777405000004,30000,4.62%,4.399%,0.221%
20210216,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,130.01,78,117.644,258.424,10258.424,CNN_LSTM_REG,Traveling,MAR,Hold,160.3,67,70.698,810.798,10810.798,CNN_LSTM_CLASS,Airline,GD,10971.472,31852.352,1852.352,31681.507405000004,30000,6.175%,5.605%,0.569%
20210217,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,128.4,78,117.644,132.844,10132.844,CNN_LSTM_REG,Traveling,MAR,Hold,158.21,67,70.698,670.768,10670.768,CNN_LSTM_CLASS,Airline,GD,10971.472,31586.742,1586.742,31379.797405000005,30000,5.289%,4.599%,0.69%
20210218,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,128.26,78,117.644,121.924,10121.924,CNN_LSTM_REG,Traveling,MAR,Hold,159.22,67,70.698,738.438,10738.438,CNN_LSTM_CLASS,Airline,GD,10971.472,31643.492,1643.492,31409.447405000003,30000,5.478%,4.698%,0.78%
20210219,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,Hold,131.28,78,117.644,357.484,10357.484,CNN_LSTM_REG,Traveling,MAR,Sell,159.46,0,10749.176,749.176,10749.176,CNN_LSTM_CLASS,Airline,GD,10921.929,31884.429,1884.429,31519.887405,30000,6.281%,5.066%,1.215%
20210222,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,Sell,139.2,0,10969.815,969.815,10969.815,CNN_LSTM_REG,Traveling,MAR,Buy,159.64,67,47.948,743.828,10743.828,CNN_LSTM_CLASS,Airline,GD,11072.872000000001,33190.562,3190.5620000000004,32813.667405,30000,10.635%,9.379%,1.256%
20210223,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,Buy,144.99,75,90.128,964.378,10964.378,CNN_LSTM_REG,Traveling,MAR,Hold,163.2,67,47.948,982.348,10982.348,CNN_LSTM_CLASS,Airline,GD,193.185,33659.055,3659.055,33734.367405000005,30000,12.197%,12.448%,-0.251%
20210224,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,Hold,149.5,75,90.128,1302.628,11302.628,CNN_LSTM_REG,Traveling,MAR,Hold,162.52,67,47.948,936.788,10936.788,CNN_LSTM_CLASS,Airline,GD,193.185,33960.595,3960.595,34047.62740500001,30000,13.202%,13.492%,-0.29%
20210225,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,Hold,156.26,75,90.128,1809.628,11809.628,CNN_LSTM_REG,Traveling,MAR,Hold,162.77,67,47.948,953.538,10953.538,CNN_LSTM_CLASS,Airline,GD,193.185,34032.405,4032.405,34163.197405,30000,13.441%,13.877%,-0.436%
20210226,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,Hold,150.28,75,90.128,1361.128,11361.128,CNN_LSTM_REG,Traveling,MAR,Hold,161.79,67,47.948,887.878,10887.878,CNN_LSTM_CLASS,Airline,GD,11588.055,33698.985,3698.985,33806.097405,30000,12.33%,12.687%,-0.357%
20210301,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,Sell,151.03,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Sell,160.18,0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,22256.847999999998,33630.648,3630.648,33914.227405000005,30000,12.102%,13.047%,-0.945%
20210302,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,Hold,147.14,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Hold,161.83,0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,22256.847999999998,33545.388,3545.388,33642.337405,30000,11.818%,12.141%,-0.323%
20210303,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,Hold,149.51,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Buy,163.28,65,156.136,769.336,10769.336,CNN_LSTM_CLASS,Airline,GD,11638.342,33265.452000000005,3265.452,33662.087405,30000,10.885%,12.207%,-1.322%
20210304,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,Buy,147.23,77,69.336,1406.046,11406.046,CNN_LSTM_REG,Traveling,MAR,Hold,163.21,65,156.136,764.786,10764.786,CNN_LSTM_CLASS,Airline,GD,11261.179,33206.539000000004,3206.539,33437.697405,30000,10.688%,11.459%,-0.771%
20210305,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,146.656,77,69.336,1361.848,11361.848,CNN_LSTM_REG,Traveling,MAR,Hold,162.07,65,156.136,690.686,10690.686,CNN_LSTM_CLASS,Airline,GD,403.703,33082.815,3082.815,33771.225405000005,30000,10.276%,12.571%,-2.295%
20210308,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,Hold,149.575,77,69.336,1586.611,11586.611,CNN_LSTM_REG,Traveling,MAR,Hold,166.76,65,156.136,995.536,10995.536,CNN_LSTM_CLASS,Airline,GD,403.703,33770.553,3770.553,34483.517405,30000,12.569%,14.945%,-2.377%
20210309,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,151.235,77,69.336,1714.431,11714.431,CNN_LSTM_REG,Traveling,MAR,Hold,167.65,65,156.136,1053.386,11053.386,CNN_LSTM_CLASS,Airline,GD,403.703,33798.098,3798.098,34513.407405000005,30000,12.66%,15.045%,-2.384%
20210310,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,Hold,147.4,77,69.336,1419.136,11419.136,CNN_LSTM_REG,Traveling,MAR,Hold,164.62,65,156.136,856.436,10856.436,CNN_LSTM_CLASS,Airline,GD,403.703,33309.703,3309.703,34009.12740500001,30000,11.032%,13.364%,-2.331%
20210311,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,Hold,147.14,77,69.336,1399.116,11399.116,CNN_LSTM_REG,Traveling,MAR,Hold,166.28,65,156.136,964.336,10964.336,CNN_LSTM_CLASS,Airline,GD,403.703,33350.833,3350.8329999999996,34055.787404999995,30000,11.169%,13.519%,-2.35%
20210312,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,Hold,149.35,77,69.336,1569.286,11569.286,CNN_LSTM_REG,Traveling,MAR,Hold,169.01,65,156.136,1141.786,11141.786,CNN_LSTM_CLASS,Airline,GD,11317.943,33803.543,3803.543,34529.097405,30000,12.678%,15.097%,-2.419%
20210315,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,Hold,152.49,77,69.336,1811.066,11811.066,CNN_LSTM_REG,Traveling,MAR,Hold,171.34,65,156.136,1293.236,11293.236,CNN_LSTM_CLASS,Airline,GD,330.852,34191.28200000001,4191.282,34798.147405,30000,13.971%,15.994%,-2.023%
20210316,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,153.56,77,69.336,1893.456,11893.456,CNN_LSTM_REG,Traveling,MAR,Hold,171.01,65,156.136,1271.786,11271.786,CNN_LSTM_CLASS,Airline,GD,11158.076,34097.846,4097.846,34709.877405,30000,13.659%,15.7%,-2.04%
20210317,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,149.85,77,69.336,1607.786,11607.786,CNN_LSTM_REG,Traveling,MAR,Hold,171.44,65,156.136,1299.736,11299.736,CNN_LSTM_CLASS,Airline,GD,11158.076,33840.126000000004,3840.126,34534.727405,30000,12.8%,15.116%,-2.315%
20210318,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,154.57,77,69.336,1971.226,11971.226,CNN_LSTM_REG,Traveling,MAR,Hold,172.33,65,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,11158.076,34261.416,4261.416,34738.617405,30000,14.205%,15.795%,-1.591%
20210319,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,152.59,77,69.336,1818.766,11818.766,CNN_LSTM_REG,Traveling,MAR,Hold,173.06,65,156.136,1405.036,11405.036,CNN_LSTM_CLASS,Airline,GD,11158.076,34156.406,4156.406,34765.587405,30000,13.855%,15.885%,-2.031%
20210322,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,150.55,77,69.336,1661.686,11661.686,CNN_LSTM_REG,Traveling,MAR,Hold,172.33,65,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,11158.076,33951.876000000004,3951.876,34462.577405,30000,13.173%,14.875%,-1.702%
20210323,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,149.68,77,69.336,1594.696,11594.696,CNN_LSTM_REG,Traveling,MAR,Sell,170.74,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,22250.627,33775.987,3775.987,34199.327405,30000,12.587%,13.998%,-1.411%
20210324,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,144.2,77,69.336,1172.736,11172.736,CNN_LSTM_REG,Traveling,MAR,Hold,171.15,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,22250.627,33354.027,3354.027,33340.417405,30000,11.18%,11.135%,0.045%
20210325,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,141.84,77,69.336,991.016,10991.016,CNN_LSTM_REG,Traveling,MAR,Hold,170.67,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,22250.627,33172.307,3172.307,33514.09740500001,30000,10.574%,11.714%,-1.139%
20210326,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,147.35,77,69.336,1415.286,11415.286,CNN_LSTM_REG,Traveling,MAR,Buy,174.74,64,59.735,1243.095,11243.095,CNN_LSTM_CLASS,Airline,GD,11061.675,33590.985,3590.9850000000006,34023.667405,30000,11.97%,13.412%,-1.442%
20210329,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,146.0,77,69.336,1311.336,11311.336,CNN_LSTM_REG,Traveling,MAR,Hold,176.51,64,59.735,1356.375,11356.375,CNN_LSTM_CLASS,Airline,GD,11061.675,33600.315,3600.315,33961.537405,30000,12.001%,13.205%,-1.204%
20210330,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,Hold,144.79,77,69.336,1218.166,11218.166,CNN_LSTM_REG,Traveling,MAR,Hold,177.98,64,59.735,1450.455,11450.455,CNN_LSTM_CLASS,Airline,GD,278.14500000000004,33595.835,3595.835,34080.587405,30000,11.986%,13.602%,-1.616%
20210331,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,Hold,148.96,77,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,176.01,64,59.735,1324.375,11324.375,CNN_LSTM_CLASS,Airline,GD,278.14500000000004,33825.645,3825.645,34303.517405000006,30000,12.752%,14.345%,-1.593%
20210401,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,Hold,148.27,77,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,176.32,64,59.735,1344.215,11344.215,CNN_LSTM_CLASS,Airline,GD,278.14500000000004,34084.675,4084.675,34553.327405,30000,13.616%,15.178%,-1.562%
20210405,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,Hold,150.5,77,69.336,1657.836,11657.836,CNN_LSTM_REG,Traveling,MAR,Hold,176.89,64,59.735,1380.695,11380.695,CNN_LSTM_CLASS,Airline,GD,278.14500000000004,34120.604999999996,4120.605,34600.277405,30000,13.735%,15.334%,-1.599%
20210406,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,Hold,150.99,77,69.336,1695.566,11695.566,CNN_LSTM_REG,Traveling,MAR,Hold,179.01,64,59.735,1516.375,11516.375,CNN_LSTM_CLASS,Airline,GD,278.14500000000004,34369.415,4369.415,34857.577405,30000,14.565%,16.192%,-1.627%
20210407,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,Hold,152.25,77,69.336,1792.586,11792.586,CNN_LSTM_REG,Traveling,MAR,Hold,180.14,64,59.735,1588.695,11588.695,CNN_LSTM_CLASS,Airline,GD,278.14500000000004,34387.955,4387.955,34888.227405,30000,14.627%,16.294%,-1.668%
20210408,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,148.5,77,69.336,1503.836,11503.836,CNN_LSTM_REG,Traveling,MAR,Hold,178.56,64,59.735,1487.575,11487.575,CNN_LSTM_CLASS,Airline,GD,11186.548999999999,34048.888999999996,4048.889,34541.027405,30000,13.496%,15.137%,-1.64%
20210409,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,148.27,77,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,177.66,64,59.735,1429.975,11429.975,CNN_LSTM_CLASS,Airline,GD,11186.548999999999,33973.579,3973.579,34437.187405000004,30000,13.245%,14.791%,-1.545%
20210412,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,148.47,77,69.336,1501.526,11501.526,CNN_LSTM_REG,Traveling,MAR,Sell,179.24,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,22652.173,34084.363,4084.363,34441.12740500001,30000,13.615%,14.804%,-1.189%
20210413,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,148.11,77,69.336,1473.806,11473.806,CNN_LSTM_REG,Traveling,MAR,Hold,178.98,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,22652.173,34056.643,4056.643,34416.387405,30000,13.522%,14.721%,-1.199%
20210414,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,Hold,149.09,77,69.336,1549.266,11549.266,CNN_LSTM_REG,Traveling,MAR,Hold,178.54,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,11737.498,34126.648,4126.647999999999,34581.187405000004,30000,13.755%,15.271%,-1.515%
20210415,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,Hold,149.8,77,69.336,1603.936,11603.936,CNN_LSTM_REG,Traveling,MAR,Hold,179.78,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,22611.118000000002,34145.718,4145.718,34693.007405000004,30000,13.819%,15.643%,-1.824%
20210416,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,Hold,150.12,77,69.336,1628.576,11628.576,CNN_LSTM_REG,Traveling,MAR,Buy,180.97,63,118.549,1519.659,11519.659,CNN_LSTM_CLASS,Airline,GD,323.29100000000005,34159.221,4159.221,34796.717405,30000,13.864%,15.989%,-2.125%
20210419,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,Hold,148.0,77,69.336,1465.336,11465.336,CNN_LSTM_REG,Traveling,MAR,Hold,180.21,63,118.549,1471.779,11471.779,CNN_LSTM_CLASS,Airline,GD,323.29100000000005,33935.341,3935.341,34566.597405,30000,13.118%,15.222%,-2.104%
20210420,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,146.47,77,69.336,1347.526,11347.526,CNN_LSTM_REG,Traveling,MAR,Hold,180.48,63,118.549,1488.789,11488.789,CNN_LSTM_CLASS,Airline,GD,10832.853000000001,33481.282999999996,3481.2830000000004,34129.887405,30000,11.604%,13.766%,-2.162%
20210421,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,141.7008,77,69.336,980.297,10980.297,CNN_LSTM_REG,Traveling,MAR,Hold,179.42,63,118.549,1422.009,11422.009,CNN_LSTM_CLASS,Airline,GD,10832.853000000001,33047.274,3047.274,33848.829805,30000,10.158%,12.829%,-2.672%
20210422,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,144.67,77,69.336,1208.926,11208.926,CNN_LSTM_REG,Traveling,MAR,Hold,181.19,63,118.549,1533.519,11533.519,CNN_LSTM_CLASS,Airline,GD,10832.853000000001,33387.413,3387.4129999999996,34097.837405,30000,11.291%,13.659%,-2.368%
20210423,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,147.04,77,69.336,1391.416,11391.416,CNN_LSTM_REG,Traveling,MAR,Hold,180.68,63,118.549,1501.389,11501.389,CNN_LSTM_CLASS,Airline,GD,10832.853000000001,33537.773,3537.773,34337.667405,30000,11.793%,14.459%,-2.666%
20210426,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,Hold,149.5,77,69.336,1580.836,11580.836,CNN_LSTM_REG,Traveling,MAR,Hold,183.21,63,118.549,1660.779,11660.779,CNN_LSTM_CLASS,Airline,GD,283.151,33881.311,3881.311,34761.797405000005,30000,12.938%,15.873%,-2.935%
20210427,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,Hold,148.96,77,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,180.79,63,118.549,1508.319,11508.319,CNN_LSTM_CLASS,Airline,GD,283.151,33675.871,3675.871,34541.497405,30000,12.253%,15.138%,-2.885%
