,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,277.05,35.0,247.276,-55.974,9944.026,[5]SVR,Franchise,DPZ,Hold,277.05,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,20452.389000000003,30149.139000000003,149.139,28749.295776,30000,0.497%,-4.169%,4.666%
20200203,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,267.38,0.0,9600.897,-399.103,9600.897,[5]SVR,Franchise,DPZ,Hold,267.38,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,29806.010000000002,29806.010000000002,-193.99,28308.583776,30000,-0.647%,-5.638%,4.991%
20200204,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Buy,269.68,35.0,157.378,-403.822,9596.178,[5]SVR,Franchise,DPZ,Hold,269.68,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,10166.95,29796.195999999996,-203.804,28702.921776000003,30000,-0.679%,-4.324%,3.644%
20200205,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Hold,272.98,35.0,157.378,-288.322,9711.678,[5]SVR,Franchise,DPZ,Hold,272.98,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,10166.95,29770.443,-229.557,28795.303776,30000,-0.765%,-4.016%,3.25%
20200206,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,278.94,35.0,157.378,-79.722,9920.278,[5]SVR,Franchise,DPZ,Buy,278.94,35,191.571,-45.529,9954.471,CAT,Franchise,DPZ,10226.866,29752.665999999997,-247.334,28999.063775999995,30000,-0.824%,-3.336%,2.512%
20200207,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,270.18,35.0,157.378,-386.322,9613.678,[5]SVR,Franchise,DPZ,Hold,270.18,35,191.571,-352.129,9647.871,CAT,Franchise,DPZ,10226.866,29139.466,-860.534,28468.153776000003,30000,-2.868%,-5.106%,2.238%
20200210,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,269.68,35.0,157.378,-403.822,9596.178,[5]SVR,Franchise,DPZ,Hold,269.68,35,191.571,-369.629,9630.371,CAT,Franchise,DPZ,10226.866,29104.466,-895.534,28590.631776000002,30000,-2.985%,-4.698%,1.713%
20200211,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,270.18,35.0,157.378,-386.322,9613.678,[5]SVR,Franchise,DPZ,Hold,270.18,35,191.571,-352.129,9647.871,CAT,Franchise,DPZ,10226.866,29139.466,-860.534,28608.829776000002,30000,-2.868%,-4.637%,1.769%
20200212,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Hold,273.96,35.0,157.378,-254.022,9745.978,[5]SVR,Franchise,DPZ,Hold,273.96,35,191.571,-219.829,9780.171,CAT,Franchise,DPZ,416.258,29399.163,-600.837,28956.403776,30000,-2.003%,-3.479%,1.476%
20200213,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,280.32,35.0,157.378,-31.422,9968.578,[5]SVR,Franchise,DPZ,Hold,280.32,35,191.571,2.771,10002.771,CAT,Franchise,DPZ,416.258,30030.433,30.433000000000003,29579.695776,30000,0.101%,-1.401%,1.502%
20200214,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,287.56,35.0,157.378,221.978,10221.978,[5]SVR,Franchise,DPZ,Hold,287.56,35,191.571,256.171,10256.171,CAT,Franchise,DPZ,10313.382000000001,30442.582000000002,442.582,29990.335776,30000,1.475%,-0.032%,1.507%
20200218,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,292.22,35.0,157.378,385.078,10385.078,[5]SVR,Franchise,DPZ,Hold,292.22,35,191.571,419.271,10419.271,CAT,Franchise,DPZ,10313.382000000001,30768.782,768.7819999999999,30325.099776000003,30000,2.563%,1.084%,1.479%
20200219,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,355.03,35.0,157.378,2583.428,12583.428,[5]SVR,Franchise,DPZ,Hold,355.03,35,191.571,2617.621,12617.621,CAT,Franchise,DPZ,10313.382000000001,35165.482,5165.482,34685.209776,30000,17.218%,15.617%,1.601%
20200220,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,358.94,35.0,157.378,2720.278,12720.278,[5]SVR,Franchise,DPZ,Hold,358.94,35,191.571,2754.471,12754.471,CAT,Franchise,DPZ,10313.382000000001,35439.182,5439.182,34765.189776,30000,18.131%,15.884%,2.247%
20200221,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,348.63,35.0,157.378,2359.428,12359.428,[5]SVR,Franchise,DPZ,Hold,348.63,35,191.571,2393.621,12393.621,CAT,Franchise,DPZ,10313.382000000001,34717.482,4717.482,33672.583776,30000,15.725%,12.242%,3.483%
20200224,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,356.65,35.0,157.378,2640.128,12640.128,[5]SVR,Franchise,DPZ,Hold,356.65,35,191.571,2674.321,12674.321,CAT,Franchise,DPZ,10313.382000000001,35278.882,5278.882,34279.771776,30000,17.596%,14.266%,3.33%
20200225,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,364.67,35.0,157.378,2920.828,12920.828,[5]SVR,Franchise,DPZ,Sell,364.67,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,23070.45,35833.899999999994,5833.9,34567.303776,30000,19.446%,15.224%,4.222%
20200226,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,354.06,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,354.06,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35456.353,35456.353,5456.353,33421.165776,30000,18.188%,11.404%,6.784%
20200227,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,333.81,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,333.81,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35456.353,35456.353,5456.353,31731.619776,30000,18.188%,5.772%,12.416%
20200228,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,333.63,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,333.63,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35456.353,35456.353,5456.353,31910.377776,30000,18.188%,6.368%,11.82%
20200302,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Hold,342.71,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,342.71,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,25545.65,35451.399999999994,5451.4,33013.759776,30000,18.171%,10.046%,8.125%
20200303,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,335.33,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,335.33,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,32179.297776,30000,16.967%,7.264%,9.702%
20200304,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,331.64,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,331.64,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,31771.927776,30000,16.967%,5.906%,11.06%
20200305,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,319.06,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,319.06,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,30416.329776,30000,16.967%,1.388%,15.579%
20200306,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,315.35,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,315.35,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,29843.875776,30000,16.967%,-0.52%,17.487%
20200309,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,331.26,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,331.26,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,31159.291776000005,30000,16.967%,3.864%,13.102%
20200310,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,331.76,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,331.76,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,31223.431776000005,30000,16.967%,4.078%,12.889%
20200311,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,302.78,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,302.78,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,28138.873776,30000,16.967%,-6.204%,23.17%
20200312,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,322.77,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,322.77,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,29814.469775999998,30000,16.967%,-0.618%,17.585%
20200313,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,292.36,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,292.36,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,27164.875776,30000,16.967%,-9.45%,26.417%
20200316,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,286.67,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,286.67,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,26653.591776000005,30000,16.967%,-11.155%,28.121%
20200317,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,291.5,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,291.5,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,26547.505775999998,30000,16.967%,-11.508%,28.475%
20200318,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,287.03,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,287.03,0,12948.639,2948.639,12948.639,CAT,Franchise,DPZ,35090.0,35090.0,5090.0,26313.745776,30000,16.967%,-12.288%,29.254%
20200319,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,Buy,321.35,39.0,4.365,2537.015,12537.015,[5]SVR,Franchise,DPZ,Buy,321.35,40,88.212,2942.212,12942.212,CAT,Franchise,DPZ,141.91,35072.535,5072.535,29348.725776,30000,16.908%,-2.171%,19.079%
20200320,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,Sell,305.61,0.0,11917.196,1917.196,11917.196,[5]SVR,Franchise,DPZ,Hold,305.61,40,88.212,2312.612,12312.612,CAT,Franchise,DPZ,12054.741,33046.083,3046.083,27705.547776000003,30000,10.154%,-7.648%,17.802%
20200323,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,Buy,335.3,35.0,175.828,1911.328,11911.328,[5]SVR,Franchise,DPZ,Hold,335.3,40,88.212,3500.212,13500.212,CAT,Franchise,DPZ,313.373,35052.229999999996,5052.23,30345.247776000004,30000,16.841%,1.151%,15.69%
20200324,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,Hold,339.59,35.0,175.828,2061.478,12061.478,[5]SVR,Franchise,DPZ,Hold,339.59,40,88.212,3671.812,13671.812,CAT,Franchise,DPZ,313.373,36020.314999999995,6020.3150000000005,31104.667776000002,30000,20.068%,3.682%,16.385%
20200325,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,Sell,317.97,0.0,11299.214,1299.214,11299.214,[5]SVR,Franchise,DPZ,Sell,317.97,0,12800.653,2800.653,12800.653,CAT,Franchise,DPZ,24149.2,34368.448,4368.448,29599.663776000005,30000,14.561%,-1.334%,15.896%
20200326,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,Buy,323.21,34.0,304.579,1293.719,11293.719,[5]SVR,Franchise,DPZ,Buy,323.21,39,189.16,2794.35,12794.35,CAT,Franchise,DPZ,543.072,34352.039,4352.039,29957.917775999995,30000,14.507%,-0.14%,14.647%
20200327,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,Hold,332.87,34.0,304.579,1622.159,11622.159,[5]SVR,Franchise,DPZ,Hold,332.87,39,189.16,3171.09,13171.09,CAT,Franchise,DPZ,543.072,35038.933999999994,5038.934,30611.347776000002,30000,16.796%,2.038%,14.759%
20200330,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,Hold,319.46,34.0,304.579,1166.219,11166.219,[5]SVR,Franchise,DPZ,Hold,319.46,39,189.16,2648.1,12648.1,CAT,Franchise,DPZ,543.072,34154.926999999996,4154.927,29754.115776,30000,13.85%,-0.82%,14.669%
20200331,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Sell,306.68,0.0,10726.485,726.485,10726.485,[5]SVR,Franchise,DPZ,Sell,306.68,0,12143.7,2143.7,12143.7,CAT,Franchise,DPZ,32565.675,32565.675,2565.6749999999997,28413.217776000005,30000,8.552%,-5.289%,13.842%
20200401,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,324.59,0.0,10726.485,726.485,10726.485,[5]SVR,Franchise,DPZ,Hold,324.59,0,12143.7,2143.7,12143.7,CAT,Franchise,DPZ,32565.675,32565.675,2565.6749999999997,29951.221776000002,30000,8.552%,-0.163%,8.715%
20200402,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,Buy,327.31,32.0,247.328,721.248,10721.248,[5]SVR,Franchise,DPZ,Hold,327.31,0,12143.7,2143.7,12143.7,CAT,Franchise,DPZ,12391.577000000001,32555.593,2555.593,29998.339776,30000,8.519%,-0.006%,8.524%
20200403,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,Sell,334.2,0.0,10936.381,936.381,10936.381,[5]SVR,Franchise,DPZ,Hold,334.2,0,12143.7,2143.7,12143.7,CAT,Franchise,DPZ,23080.63,33040.918000000005,3040.9179999999997,30671.197776,30000,10.136%,2.237%,7.899%
20200406,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,Buy,341.37,32.0,7.079,930.919,10930.919,[5]SVR,Franchise,DPZ,Buy,341.37,35,189.776,2137.726,12137.726,CAT,Franchise,DPZ,197.404,33825.706,3825.706,31747.783776000004,30000,12.752%,5.826%,6.926%
20200407,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,Hold,333.1,32.0,7.079,666.279,10666.279,[5]SVR,Franchise,DPZ,Hold,333.1,35,189.776,1848.276,11848.276,CAT,Franchise,DPZ,197.404,32973.032,2973.032,30958.957776000003,30000,9.91%,3.197%,6.714%
20200408,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,Hold,342.05,32.0,7.079,952.679,10952.679,[5]SVR,Franchise,DPZ,Hold,342.05,35,189.776,2161.526,12161.526,CAT,Franchise,DPZ,197.404,33816.198,3816.198,31754.461776000004,30000,12.721%,5.848%,6.872%
20200409,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,Hold,338.66,32.0,7.079,844.199,10844.199,[5]SVR,Franchise,DPZ,Hold,338.66,35,189.776,2042.876,12042.876,CAT,Franchise,DPZ,197.404,33937.572,3937.572,31775.227776,30000,13.125%,5.917%,7.208%
20200413,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,Hold,358.24,32.0,7.079,1470.759,11470.759,[5]SVR,Franchise,DPZ,Hold,358.24,35,189.776,2728.176,12728.176,CAT,Franchise,DPZ,197.404,35275.172,5275.1720000000005,33145.057776,30000,17.584%,10.484%,7.1%
20200414,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,Hold,349.03,32.0,7.079,1176.039,11176.039,[5]SVR,Franchise,DPZ,Hold,349.03,35,189.776,2405.826,12405.826,CAT,Franchise,DPZ,197.404,34405.538,4405.5380000000005,32325.001776,30000,14.685%,7.75%,6.935%
20200415,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,Hold,352.93,32.0,7.079,1300.839,11300.839,[5]SVR,Franchise,DPZ,Hold,352.93,35,189.776,2542.326,12542.326,CAT,Franchise,DPZ,197.404,34832.354,4832.353999999999,32715.055776,30000,16.108%,9.05%,7.058%
20200416,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,Hold,356.38,32.0,7.079,1411.239,11411.239,[5]SVR,Franchise,DPZ,Hold,356.38,35,189.776,2663.076,12663.076,CAT,Franchise,DPZ,197.404,35590.784,5590.784,33338.425776000004,30000,18.636%,11.128%,7.508%
20200417,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,Hold,358.45,32.0,7.079,1477.479,11477.479,[5]SVR,Franchise,DPZ,Hold,358.45,35,189.776,2735.526,12735.526,CAT,Franchise,DPZ,197.404,35639.617999999995,5639.618,33415.591776,30000,18.799%,11.385%,7.413%
20200420,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,Hold,364.17,32.0,7.079,1660.519,11660.519,[5]SVR,Franchise,DPZ,Hold,364.17,35,189.776,2935.726,12935.726,CAT,Franchise,DPZ,197.404,35628.958,5628.9580000000005,33522.421776,30000,18.763%,11.741%,7.022%
20200421,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,Hold,366.95,32.0,7.079,1749.479,11749.479,[5]SVR,Franchise,DPZ,Hold,366.95,35,189.776,3033.026,13033.026,CAT,Franchise,DPZ,11396.813,35982.462999999996,5982.463,33840.553776,30000,19.942%,12.802%,7.14%
20200422,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,Hold,373.43,32.0,7.079,1956.839,11956.839,[5]SVR,Franchise,DPZ,Hold,373.43,35,189.776,3259.826,13259.826,CAT,Franchise,DPZ,215.626,36411.036,6411.036,34592.851776,30000,21.37%,15.31%,6.061%
20200423,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,Sell,362.68,0.0,11607.036,1607.036,11607.036,[5]SVR,Franchise,DPZ,Sell,362.68,0,12877.229,2877.229,12877.229,CAT,Franchise,DPZ,35444.862,35444.862,5444.861999999999,33677.593776,30000,18.15%,12.259%,5.891%
20200424,Buy,73.878,148.0,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,Hold,363.34,0.0,11607.036,1607.036,11607.036,[5]SVR,Franchise,DPZ,Hold,363.34,0,12877.229,2877.229,12877.229,CAT,Franchise,DPZ,24505.451,35439.395,5439.395,33825.277776,30000,18.131%,12.751%,5.38%
20200427,Hold,75.797,148.0,21.186,1239.142,11239.142,[5]SVR,Franchise,SBUX,Hold,357.79,0.0,11607.036,1607.036,11607.036,[5]SVR,Franchise,DPZ,Hold,357.79,0,12877.229,2877.229,12877.229,CAT,Franchise,DPZ,24505.451,35723.407,5723.406999999999,33661.093776,30000,19.078%,12.204%,6.874%
20200428,Hold,75.324,148.0,21.186,1169.138,11169.138,[5]SVR,Franchise,SBUX,Hold,349.94,0.0,11607.036,1607.036,11607.036,[5]SVR,Franchise,DPZ,Hold,349.94,0,12877.229,2877.229,12877.229,CAT,Franchise,DPZ,24505.451,35653.403,5653.403,33065.521776,30000,18.845%,10.218%,8.626%
20200429,Sell,74.023,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,357.14,0.0,11607.036,1607.036,11607.036,[5]SVR,Franchise,DPZ,Hold,357.14,0,12877.229,2877.229,12877.229,CAT,Franchise,DPZ,35455.377,35455.377,5455.377,33414.007776,30000,18.185%,11.38%,6.805%
20200430,Hold,72.162,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Buy,352.54,32.0,320.116,1601.396,11601.396,[5]SVR,Franchise,DPZ,Hold,352.54,0,12877.229,2877.229,12877.229,CAT,Franchise,DPZ,24168.457,35449.737,5449.736999999999,32884.453776,30000,18.166%,9.615%,8.551%
