,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,84.496,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,34.11,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,84.496,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29773.636,29773.636,-226.364,30327.805971999995,30000,-0.755%,1.093%,-1.847%
20200124,Hold,82.176,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,32.31,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,82.176,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29773.636,29773.636,-226.364,29239.245972,30000,-0.755%,-2.536%,1.781%
20200127,Hold,82.746,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,33.06,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,82.746,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29773.636,29773.636,-226.364,29598.405972,30000,-0.755%,-1.339%,0.584%
20200128,Hold,83.664,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,33.59,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,83.664,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29773.636,29773.636,-226.364,29974.829972,30000,-0.755%,-0.084%,-0.671%
20200129,Hold,81.482,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,32.86,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,81.482,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29773.636,29773.636,-226.364,29237.973972,30000,-0.755%,-2.54%,1.786%
20200130,Hold,81.146,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Buy,33.11,302,20.714,19.934,10019.934,XGB,Social Media,TWTR,Hold,81.146,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,19769.415999999997,29768.636,-231.364,29232.505972,30000,-0.771%,-2.558%,1.787%
20200131,Hold,79.929,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,32.56,302,20.714,-146.166,9853.834,XGB,Social Media,TWTR,Hold,79.929,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,19769.415999999997,29602.536,-397.464,28778.959971999997,30000,-1.325%,-4.07%,2.745%
20200203,Hold,80.996,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,33.75,302,20.714,213.214,10213.214,XGB,Social Media,TWTR,Hold,80.996,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,19769.415999999997,29961.915999999997,-38.08400000000002,29387.525971999996,30000,-0.127%,-2.042%,1.915%
20200204,Hold,82.074,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,34.0,302,20.714,288.714,10288.714,XGB,Social Media,TWTR,Buy,82.074,121.0,48.393,-20.653,9979.347,[5]SVC,Retail,BBY,9833.497,30032.451,32.450999999999986,29718.589971999998,30000,0.108%,-0.938%,1.046%
20200205,Buy,84.272,115,68.264,-240.456,9759.544,TWAP,Retail,BBY,Hold,36.53,302,20.714,1052.774,11052.774,XGB,Social Media,TWTR,Hold,84.272,121.0,48.393,245.305,10245.305,[5]SVC,Retail,BBY,137.37099999999998,31057.623,1057.6229999999998,30995.653972,30000,3.525%,3.319%,0.207%
20200206,Hold,82.605,115,68.264,-432.161,9567.839,TWAP,Retail,BBY,Hold,37.63,302,20.714,1384.974,11384.974,XGB,Social Media,TWTR,Hold,82.605,121.0,48.393,43.598,10043.598,[5]SVC,Retail,BBY,137.37099999999998,30996.411,996.4109999999998,30926.707972000004,30000,3.321%,3.089%,0.232%
20200207,Sell,81.334,0,9416.997,-583.003,9416.997,TWAP,Retail,BBY,Hold,36.63,302,20.714,1082.974,11082.974,XGB,Social Media,TWTR,Hold,81.334,121.0,48.393,-110.193,9889.807,[5]SVC,Retail,BBY,9486.104,30389.778,389.7779999999999,30326.209972000004,30000,1.299%,1.087%,0.212%
20200210,Buy,83.664,112,41.944,-587.688,9412.312,TWAP,Retail,BBY,Hold,36.12,302,20.714,928.954,10928.954,XGB,Social Media,TWTR,Hold,83.664,121.0,48.393,171.737,10171.737,[5]SVC,Retail,BBY,111.051,30513.002999999997,513.0029999999999,30728.769972,30000,1.71%,2.429%,-0.719%
20200211,Hold,84.505,112,41.944,-493.496,9506.504,TWAP,Retail,BBY,Hold,36.19,302,20.714,950.094,10950.094,XGB,Social Media,TWTR,Hold,84.505,121.0,48.393,273.498,10273.498,[5]SVC,Retail,BBY,111.051,30730.095999999998,730.096,30949.787972,30000,2.434%,3.166%,-0.732%
20200212,Hold,84.694,112,41.944,-472.328,9527.672,TWAP,Retail,BBY,Sell,36.43,0,11017.073,1017.073,11017.073,XGB,Social Media,TWTR,Hold,84.694,121.0,48.393,296.367,10296.367,[5]SVC,Retail,BBY,11107.41,30841.112,841.1120000000001,31066.289972,30000,2.804%,3.554%,-0.751%
20200213,Hold,85.043,112,41.944,-433.24,9566.76,TWAP,Retail,BBY,Buy,37.0,297,22.579,1011.579,11011.579,XGB,Social Media,TWTR,Hold,85.043,121.0,48.393,338.596,10338.596,[5]SVC,Retail,BBY,112.916,30916.934999999998,916.935,31319.211971999997,30000,3.056%,4.397%,-1.341%
20200214,Hold,83.785,112,41.944,-574.136,9425.864,TWAP,Retail,BBY,Sell,36.78,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Sell,83.785,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,21164.03,30547.949999999997,547.95,30954.247971999997,30000,1.826%,3.181%,-1.354%
20200218,Sell,84.741,0,9528.191,-471.809,9528.191,TWAP,Retail,BBY,Hold,38.09,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,84.741,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30650.277000000002,30650.277000000002,650.277,31572.155972,30000,2.168%,5.241%,-3.073%
20200219,Buy,85.256,111,60.043,-476.541,9523.459,TWAP,Retail,BBY,Hold,38.76,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,85.256,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,21182.129,30645.545,645.5450000000001,31894.385971999996,30000,2.152%,6.315%,-4.163%
20200220,Hold,85.499,111,60.043,-449.568,9550.432,TWAP,Retail,BBY,Hold,38.67,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,85.499,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,21182.129,30672.518000000004,672.518,31925.399972,30000,2.242%,6.418%,-4.176%
20200221,Sell,80.66,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,36.5,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,80.66,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30130.911999999997,30130.911999999997,130.91200000000006,30127.057971999995,30000,0.436%,0.424%,0.013%
20200224,Hold,81.108,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,36.18,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,81.108,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30130.911999999997,30130.911999999997,130.91200000000006,30138.321971999998,30000,0.436%,0.461%,-0.025%
20200225,Hold,77.534,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,35.28,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,77.534,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30130.911999999997,30130.911999999997,130.91200000000006,29019.509972,30000,0.436%,-3.268%,3.705%
20200226,Hold,74.416,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,33.73,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,74.416,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30130.911999999997,30130.911999999997,130.91200000000006,27815.525971999996,30000,0.436%,-7.282%,7.718%
20200227,Hold,71.193,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,31.88,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,71.193,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30130.911999999997,30130.911999999997,130.91200000000006,26497.151972,30000,0.436%,-11.676%,12.113%
20200228,Hold,71.373,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,36.0,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,71.373,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30130.911999999997,30130.911999999997,130.91200000000006,27767.751972,30000,0.436%,-7.441%,7.877%
20200302,Hold,74.135,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,36.02,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,74.135,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30130.911999999997,30130.911999999997,130.91200000000006,28431.067972000004,30000,0.436%,-5.23%,5.666%
20200303,Hold,73.481,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,35.76,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,73.481,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,30130.911999999997,30130.911999999997,130.91200000000006,28197.935972,30000,0.436%,-6.007%,6.443%
20200304,Buy,72.853,123,43.427,-995.654,9004.346,TWAP,Retail,BBY,Hold,35.03,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Buy,72.853,139.0,49.679,176.246,10176.246,[5]SVC,Retail,BBY,11033.883,30121.369,121.36900000000006,27830.931972,30000,0.405%,-7.23%,7.635%
20200305,Sell,70.532,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,33.81,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Sell,70.532,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29504.027000000002,29504.027000000002,-495.97299999999984,26914.973972,30000,-1.653%,-10.283%,8.63%
20200306,Hold,63.408,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,31.81,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,63.408,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29504.027000000002,29504.027000000002,-495.97299999999984,24623.461971999997,30000,-1.653%,-17.922%,16.269%
20200309,Hold,64.952,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,33.9,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,64.952,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29504.027000000002,29504.027000000002,-495.97299999999984,25613.753972,30000,-1.653%,-14.621%,12.968%
20200310,Hold,63.5,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,33.3,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,63.5,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29504.027000000002,29504.027000000002,-495.97299999999984,25089.377972,30000,-1.653%,-16.369%,14.715%
20200311,Hold,56.153,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,29.08,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,56.153,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29504.027000000002,29504.027000000002,-495.97299999999984,22083.231971999998,30000,-1.653%,-26.389%,24.736%
20200312,Hold,55.227,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,28.83,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,55.227,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29504.027000000002,29504.027000000002,-495.97299999999984,21788.343972,30000,-1.653%,-27.372%,25.719%
20200313,Hold,50.546,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,26.12,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,50.546,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29504.027000000002,29504.027000000002,-495.97299999999984,19866.685972,30000,-1.653%,-33.778%,32.124%
20200316,Hold,54.59,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,24.38,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,54.59,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29504.027000000002,29504.027000000002,-495.97299999999984,20310.637971999997,30000,-1.653%,-32.298%,30.645%
20200317,Buy,52.146,167,1.789,-1289.829,8710.171,TWAP,Retail,BBY,Hold,22.95,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,52.146,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,20791.291,29499.673000000003,-500.3269999999999,19302.825972,30000,-1.668%,-35.657%,33.989%
20200318,Sell,49.603,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,22.11,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,49.603,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29070.85,29070.85,-929.15,18447.271972,30000,-3.097%,-38.509%,35.412%
20200319,Hold,52.532,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,24.97,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,52.532,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,29070.85,29070.85,-929.15,19996.653972,30000,-3.097%,-33.344%,30.247%
20200320,Hold,47.687,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Buy,23.8,459,11.115,935.315,10935.315,XGB,Social Media,TWTR,Hold,47.687,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,18141.188000000002,29065.388,-934.612,18494.883972,30000,-3.115%,-38.35%,35.235%
20200323,Hold,51.164,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,25.79,459,11.115,1848.725,11848.725,XGB,Social Media,TWTR,Hold,51.164,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,18141.188000000002,29978.798000000003,-21.20200000000014,19915.429971999998,30000,-0.071%,-33.615%,33.545%
20200324,Buy,56.452,146,35.235,-1722.773,8277.227,TWAP,Retail,BBY,Hold,25.85,459,11.115,1876.265,11876.265,XGB,Social Media,TWTR,Buy,56.452,174.0,21.165,-156.187,9843.813,[5]SVC,Retail,BBY,67.515,29997.305,-2.6949999999998226,21191.853971999997,30000,-0.009%,-29.36%,29.352%
20200325,Hold,58.331,146,35.235,-1448.439,8551.561,TWAP,Retail,BBY,Hold,26.15,459,11.115,2013.965,12013.965,XGB,Social Media,TWTR,Hold,58.331,174.0,21.165,170.759,10170.759,[5]SVC,Retail,BBY,67.515,30736.284999999996,736.2849999999999,21728.455972,30000,2.454%,-27.572%,30.026%
20200326,Hold,57.143,146,35.235,-1621.887,8378.113,TWAP,Retail,BBY,Sell,25.56,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,57.143,174.0,21.165,-35.953,9964.047,[5]SVC,Retail,BBY,11793.689000000002,30079.449,79.44900000000004,21269.891971999998,30000,0.265%,-29.1%,29.365%
20200327,Hold,58.361,146,35.235,-1444.059,8555.941,TWAP,Retail,BBY,Hold,25.25,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,58.361,174.0,21.165,175.979,10175.979,[5]SVC,Retail,BBY,11793.689000000002,30469.209000000003,469.20900000000006,21467.395972,30000,1.564%,-28.442%,30.006%
20200330,Sell,56.425,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,25.79,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Sell,56.425,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,29840.661,29840.661,-159.33900000000008,21167.547972,30000,-0.531%,-29.442%,28.91%
20200331,Hold,51.673,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,23.7,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,51.673,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,29840.661,29840.661,-159.33900000000008,19413.751972,30000,-0.531%,-35.287%,34.756%
20200401,Hold,50.188,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,23.0,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,50.188,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,29840.661,29840.661,-159.33900000000008,18851.721972,30000,-0.531%,-37.161%,36.63%
20200402,Hold,49.453,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,24.1,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,49.453,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,29840.661,29840.661,-159.33900000000008,19004.591972,30000,-0.531%,-36.651%,36.12%
20200403,Hold,53.798,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,24.1,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,53.798,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,29840.661,29840.661,-159.33900000000008,20038.701972,30000,-0.531%,-33.204%,32.673%
20200406,Buy,61.119,135,13.976,-1734.959,8265.041,TWAP,Retail,BBY,Buy,25.97,451,18.962,1731.432,11731.432,XGB,Social Media,TWTR,Buy,61.119,160.0,50.277,-170.683,9829.317,[5]SVC,Retail,BBY,83.215,29825.789999999997,-174.21000000000004,22338.359972,30000,-0.581%,-25.539%,24.958%
20200407,Hold,59.638,135,13.976,-1934.894,8065.106,TWAP,Retail,BBY,Hold,26.785,451,18.962,2098.997,12098.997,XGB,Social Media,TWTR,Hold,59.638,160.0,50.277,-407.643,9592.357,[5]SVC,Retail,BBY,83.215,29756.46,-243.54000000000013,22228.751972,30000,-0.812%,-25.904%,25.092%
20200408,Hold,62.291,135,13.976,-1576.739,8423.261,TWAP,Retail,BBY,Hold,28.48,451,18.962,2863.442,12863.442,XGB,Social Media,TWTR,Hold,62.291,160.0,50.277,16.837,10016.837,[5]SVC,Retail,BBY,83.215,31303.54,1303.54,23365.275972,30000,4.345%,-22.116%,26.461%
20200409,Hold,61.97,135,13.976,-1620.074,8379.926,TWAP,Retail,BBY,Hold,27.55,451,18.962,2444.012,12444.012,XGB,Social Media,TWTR,Hold,61.97,160.0,50.277,-34.523,9965.477,[5]SVC,Retail,BBY,83.215,30789.415,789.4150000000001,23011.737972,30000,2.631%,-23.294%,25.926%
20200413,Hold,65.645,135,13.976,-1123.949,8876.051,TWAP,Retail,BBY,Sell,28.0,0,12640.648,2640.648,12640.648,XGB,Social Media,TWTR,Hold,65.645,160.0,50.277,553.477,10553.477,[5]SVC,Retail,BBY,12704.901,32070.176,2070.176,24020.487971999995,30000,6.901%,-19.932%,26.832%
20200414,Hold,63.026,135,13.976,-1477.514,8522.486,TWAP,Retail,BBY,Buy,27.1,466,5.734,2634.334,12634.334,XGB,Social Media,TWTR,Hold,63.026,160.0,50.277,134.437,10134.437,[5]SVC,Retail,BBY,69.987,31291.256999999998,1291.257,23128.965971999998,30000,4.304%,-22.903%,27.208%
20200415,Sell,61.006,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,Sell,26.86,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Sell,61.006,0.0,9806.356,-193.644,9806.356,[5]SVC,Retail,BBY,30568.260000000002,30568.260000000002,568.2599999999998,22576.685972,30000,1.894%,-24.744%,26.639%
20200416,Hold,63.623,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,Hold,27.16,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Hold,63.623,0.0,9806.356,-193.644,9806.356,[5]SVC,Retail,BBY,30568.260000000002,30568.260000000002,568.2599999999998,23288.931972,30000,1.894%,-22.37%,24.264%
20200417,Buy,65.521,125,51.448,-1758.427,8241.573,TWAP,Retail,BBY,Hold,26.31,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Buy,65.521,149.0,38.846,-198.525,9801.475,[5]SVC,Retail,BBY,12606.53,30559.284,559.284,23487.355971999998,30000,1.864%,-21.709%,23.573%
20200420,Hold,64.283,125,51.448,-1913.177,8086.823,TWAP,Retail,BBY,Hold,26.39,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Hold,64.283,149.0,38.846,-382.987,9617.013,[5]SVC,Retail,BBY,12606.53,30220.072,220.07199999999995,23216.551972,30000,0.734%,-22.611%,23.345%
20200421,Hold,65.559,125,51.448,-1753.677,8246.323,TWAP,Retail,BBY,Buy,27.0,463,8.985,2509.985,12509.985,XGB,Social Media,TWTR,Hold,65.559,149.0,38.846,-192.863,9807.137,[5]SVC,Retail,BBY,99.279,30563.445,563.4450000000002,23702.019972,30000,1.878%,-20.993%,22.871%
20200422,Hold,64.936,125,51.448,-1831.552,8168.448,TWAP,Retail,BBY,Hold,28.43,463,8.985,3172.075,13172.075,XGB,Social Media,TWTR,Hold,64.936,149.0,38.846,-285.69,9714.31,[5]SVC,Retail,BBY,99.279,31054.833,1054.8329999999999,23979.885972,30000,3.516%,-20.067%,23.583%
20200423,Sell,66.495,0,8359.167,-1640.833,8359.167,TWAP,Retail,BBY,Hold,27.99,463,8.985,2968.355,12968.355,XGB,Social Media,TWTR,Hold,66.495,149.0,38.846,-53.399,9946.601,[5]SVC,Retail,BBY,8406.998,31274.123,1274.123,24219.807972000002,30000,4.247%,-19.267%,23.514%
20200424,Buy,68.233,122,30.578,-1644.996,8355.004,TWAP,Retail,BBY,Hold,29.13,463,8.985,3496.175,13496.175,XGB,Social Media,TWTR,Hold,68.233,149.0,38.846,205.563,10205.563,[5]SVC,Retail,BBY,78.40899999999999,32056.742,2056.742,24973.171971999996,30000,6.856%,-16.756%,23.612%
20200427,Hold,72.691,122,30.578,-1101.12,8898.88,TWAP,Retail,BBY,Hold,30.4,463,8.985,4084.185,14084.185,XGB,Social Media,TWTR,Hold,72.691,149.0,38.846,869.805,10869.805,[5]SVC,Retail,BBY,78.40899999999999,33852.869999999995,3852.87,26412.635971999996,30000,12.843%,-11.958%,24.801%
20200428,Hold,74.845,122,30.578,-838.332,9161.668,TWAP,Retail,BBY,Sell,30.06,0,13919.806,3919.806,13919.806,XGB,Social Media,TWTR,Hold,74.845,149.0,38.846,1190.751,11190.751,[5]SVC,Retail,BBY,13989.23,34272.225000000006,4272.225,26823.967972,30000,14.241%,-10.587%,24.828%
20200429,Hold,74.572,122,30.578,-871.638,9128.362,TWAP,Retail,BBY,Buy,28.79,483,7.284,3912.854,13912.854,XGB,Social Media,TWTR,Hold,74.572,149.0,38.846,1150.074,11150.074,[5]SVC,Retail,BBY,76.708,34191.29,4191.29,26380.533971999997,30000,13.971%,-12.065%,26.036%
20200430,Hold,70.701,122,30.578,-1343.9,8656.1,TWAP,Retail,BBY,Sell,28.0,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Hold,70.701,149.0,38.846,573.295,10573.295,[5]SVC,Retail,BBY,13593.946,32753.917,2753.917,25223.815971999997,30000,9.18%,-15.921%,25.1%
20200501,Sell,67.165,0,8220.611,-1779.389,8220.611,TWAP,Retail,BBY,Hold,27.6,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Sell,67.165,0.0,10041.427,41.427,10041.427,[5]SVC,Retail,BBY,31786.56,31786.56,1786.56,24263.047972000004,30000,5.955%,-19.123%,25.078%
