,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,229.01,47,36.218,799.688,10799.688,XGB,Airline,BA,10138.606000000002,30291.486000000004,291.486,32186.411530000005,30000,0.972%,7.288%,-6.316%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,226.67,47,36.218,689.708,10689.708,XGB,Airline,BA,19427.429000000004,30080.919,80.91899999999998,31987.091529999998,30000,0.27%,6.624%,-6.354%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,226.81,47,36.218,696.288,10696.288,XGB,Airline,BA,19427.429000000004,30087.499000000003,87.49900000000002,32009.78153,30000,0.292%,6.699%,-6.408%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,233.81,47,36.218,1025.288,11025.288,XGB,Airline,BA,770.356,30407.176,407.17600000000004,32937.16153,30000,1.357%,9.791%,-8.433%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,248.77,47,36.218,1728.408,11728.408,XGB,Airline,BA,770.356,31725.376,1725.376,34419.92153000001,30000,5.751%,14.733%,-8.982%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,253.86,47,36.218,1967.638,11967.638,XGB,Airline,BA,770.356,32081.176,2081.176,34831.71153000001,30000,6.937%,16.106%,-9.168%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,274.15,47,36.218,2921.268,12921.268,XGB,Airline,BA,770.356,33845.115999999995,3845.116,36818.841530000005,30000,12.817%,22.729%,-9.912%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,263.23,47,36.218,2408.028,12408.028,XGB,Airline,BA,770.356,32986.276,2986.276,35839.88153,30000,9.954%,19.466%,-9.512%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Hold,254.7,47,36.218,2007.118,12007.118,XGB,Airline,BA,770.356,32148.915999999997,2148.916,34908.69153,30000,7.163%,16.362%,-9.199%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Sell,261.32,0,12312.117,2312.117,12312.117,XGB,Airline,BA,13046.255000000001,32802.055,2802.0550000000003,35640.79153,30000,9.34%,18.803%,-9.462%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,257.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,32434.246,32434.246,2434.246,35075.621530000004,30000,8.114%,16.919%,-8.805%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,255.82,0,12312.117,2312.117,12312.117,XGB,Airline,BA,32434.246,32434.246,2434.246,35002.341530000005,30000,8.114%,16.674%,-8.56%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,249.26,0,12312.117,2312.117,12312.117,XGB,Airline,BA,23048.555,32429.555,2429.5550000000003,34536.911530000005,30000,8.099%,15.123%,-7.025%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,243.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,23048.555,32501.675000000003,2501.675,34069.05153,30000,8.339%,13.564%,-5.225%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,234.34,0,12312.117,2312.117,12312.117,XGB,Airline,BA,23048.555,32267.525,2267.525,32912.72153,30000,7.558%,9.709%,-2.151%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Buy,249.62,49,74.622,2306.002,12306.002,XGB,Airline,BA,19938.674000000003,32170.054000000004,2170.054,34323.371530000004,30000,7.234%,14.411%,-7.178%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,251.3,49,74.622,2388.322,12388.322,XGB,Airline,BA,19938.674000000003,32252.374000000003,2252.3740000000003,34522.149730000005,30000,7.508%,15.074%,-7.566%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,251.24,49,74.622,2385.382,12385.382,XGB,Airline,BA,418.048,32239.678,2239.678,34559.981530000005,30000,7.466%,15.2%,-7.734%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,254.7,49,74.622,2554.922,12554.922,XGB,Airline,BA,418.048,32533.227999999996,2533.228,34881.21153,30000,8.444%,16.271%,-7.827%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,256.67,49,74.622,2651.452,12651.452,XGB,Airline,BA,418.048,32872.168,2872.168,35235.91153,30000,9.574%,17.453%,-7.879%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,256.56,49,74.622,2646.062,12646.062,XGB,Airline,BA,418.048,33027.448,3027.448,35390.31153,30000,10.091%,17.968%,-7.876%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,257.21,49,74.622,2677.912,12677.912,XGB,Airline,BA,418.048,33238.198000000004,3238.198,35606.261529999996,30000,10.794%,18.688%,-7.894%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,255.31,49,74.622,2584.812,12584.812,XGB,Airline,BA,418.048,33097.348,3097.348,35450.21153,30000,10.324%,18.167%,-7.843%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Sell,251.7,0,12401.755,2401.755,12401.755,XGB,Airline,BA,23059.720999999998,32992.420999999995,2992.4210000000003,35327.731530000005,30000,9.975%,17.759%,-7.784%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Hold,250.51,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12783.676,32968.685999999994,2968.686,35192.51153,30000,9.896%,17.308%,-7.413%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,250.57,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12783.676,33122.676,3122.6760000000004,35349.92153000001,30000,10.409%,17.833%,-7.424%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,248.33,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22960.114999999998,33162.65,3162.65,35267.30653,30000,10.542%,17.558%,-7.016%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,255.32,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12742.208999999999,33167.129,3167.129,35961.91153,30000,10.557%,19.873%,-9.316%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Hold,253.56,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12742.208999999999,32997.609,2997.6090000000004,35690.31153,30000,9.992%,18.968%,-8.976%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,252.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12742.208999999999,32962.209,2962.209,35564.43153,30000,9.874%,18.548%,-8.674%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,247.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22617.269,32788.259,2788.259,35105.42153000001,30000,9.294%,17.018%,-7.724%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,241.03,0,12401.755,2401.755,12401.755,XGB,Airline,BA,32733.009,32733.009,2733.009,34470.17153,30000,9.11%,14.901%,-5.791%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,232.22,0,12401.755,2401.755,12401.755,XGB,Airline,BA,32733.009,32733.009,2733.009,33433.99153000001,30000,9.11%,11.447%,-2.337%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,235.955,0,12401.755,2401.755,12401.755,XGB,Airline,BA,32733.009,32733.009,2733.009,33967.06153,30000,9.11%,13.224%,-4.114%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,233.89,0,12401.755,2401.755,12401.755,XGB,Airline,BA,32733.009,32733.009,2733.009,33606.95153,30000,9.11%,12.023%,-2.913%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Buy,240.24,51,143.389,2395.629,12395.629,XGB,Airline,BA,570.856,32716.936,2716.9359999999997,34315.95153,30000,9.056%,14.387%,-5.33%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,241.88,51,143.389,2479.269,12479.269,XGB,Airline,BA,570.856,33154.226,3154.2259999999997,34763.081529999996,30000,10.514%,15.877%,-5.363%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,3434.8,3.0,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,239.0,51,143.389,2332.389,12332.389,XGB,Airline,BA,570.856,32863.255999999994,2863.2560000000003,34454.83153,30000,9.544%,14.849%,-5.305%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3505.0981,3.0,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Sell,237.0,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22363.953,32879.247,2879.247,34469.72583,30000,9.597%,14.899%,-5.302%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3525.12,3.0,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,233.68,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22363.953,32939.313,2939.3129999999996,34204.43153,30000,9.798%,14.015%,-4.217%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,3484.73,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,234.11,0,12224.345,2224.345,12224.345,XGB,Airline,BA,32812.916,32812.916,2812.9159999999997,34125.40153,30000,9.376%,13.751%,-4.375%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3356.19,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,235.75,0,12224.345,2224.345,12224.345,XGB,Airline,BA,32812.916,32812.916,2812.9159999999997,33900.50153,30000,9.376%,13.002%,-3.625%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3338.855,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,232.45,0,12224.345,2224.345,12224.345,XGB,Airline,BA,32812.916,32812.916,2812.9159999999997,33525.09653,30000,9.376%,11.75%,-2.374%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3270.0,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,229.3,0,12224.345,2224.345,12224.345,XGB,Airline,BA,32812.916,32812.916,2812.9159999999997,33009.83153,30000,9.376%,10.033%,-0.656%
