,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,1949.33,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1949.33,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,20005.305,30256.995000000003,256.995,27902.29902,30000,0.857%,-6.992%,7.849%
20210127,Hold,1979.04,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1979.04,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,20005.305,30791.625,791.625,28672.09902,30000,2.639%,-4.426%,7.065%
20210128,Buy,2036.0,4.0,1851.928,-4.072,9995.928,[5]SVR,Traveling,BKNG,Buy,2036.0,4.0,1851.928,-4.072,9995.928,[5]SVC,Traveling,BKNG,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,3709.161,30538.531,538.531,28883.97902,30000,1.795%,-3.72%,5.515%
20210129,Sell,1996.19,0.0,9832.696,-167.304,9832.696,[5]SVR,Traveling,BKNG,Sell,1996.19,0.0,9832.696,-167.304,9832.696,[5]SVC,Traveling,BKNG,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,19670.697,30537.957000000002,537.9570000000001,28889.85902,30000,1.793%,-3.7%,5.494%
20210201,Buy,2035.0,4.0,1688.626,-171.374,9828.626,[5]SVR,Traveling,BKNG,Buy,2035.0,4.0,1688.626,-171.374,9828.626,[5]SVC,Traveling,BKNG,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,30568.157,568.1569999999999,29238.499020000003,30000,1.894%,-2.538%,4.432%
20210202,Hold,2079.53,4.0,1688.626,6.746,10006.746,[5]SVR,Traveling,BKNG,Hold,2079.53,4.0,1688.626,6.746,10006.746,[5]SVC,Traveling,BKNG,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,31279.041999999998,1279.042,29947.719020000004,30000,4.263%,-0.174%,4.438%
20210203,Hold,2036.19,4.0,1688.626,-166.614,9833.386,[5]SVR,Traveling,BKNG,Hold,2036.19,4.0,1688.626,-166.614,9833.386,[5]SVC,Traveling,BKNG,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,31293.357,1293.357,29960.33902,30000,4.311%,-0.132%,4.443%
20210204,Hold,2109.29,4.0,1688.626,125.786,10125.786,[5]SVR,Traveling,BKNG,Hold,2109.29,4.0,1688.626,125.786,10125.786,[5]SVC,Traveling,BKNG,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,31927.147,1927.147,30593.899019999997,30000,6.424%,1.98%,4.444%
20210205,Hold,2117.05,4.0,1688.626,156.826,10156.826,[5]SVR,Traveling,BKNG,Hold,2117.05,4.0,1688.626,156.826,10156.826,[5]SVC,Traveling,BKNG,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,32251.216999999997,2251.217,30916.73902,30000,7.504%,3.056%,4.448%
20210208,Hold,2082.88,4.0,1688.626,20.146,10020.146,[5]SVR,Traveling,BKNG,Hold,2082.88,4.0,1688.626,20.146,10020.146,[5]SVC,Traveling,BKNG,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,32356.997000000003,2356.997,31020.73902,30000,7.857%,3.402%,4.454%
20210209,Hold,2116.3,4.0,1688.626,153.826,10153.826,[5]SVR,Traveling,BKNG,Hold,2116.3,4.0,1688.626,153.826,10153.826,[5]SVC,Traveling,BKNG,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,32803.277,2803.277,31466.179020000003,30000,9.344%,4.887%,4.457%
20210210,Hold,2145.34,4.0,1688.626,269.986,10269.986,[5]SVR,Traveling,BKNG,Hold,2145.34,4.0,1688.626,269.986,10269.986,[5]SVC,Traveling,BKNG,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,34560.677,4560.677,33216.41902,30000,15.202%,10.721%,4.481%
20210211,Hold,2126.35,4.0,1688.626,194.026,10194.026,[5]SVR,Traveling,BKNG,Hold,2126.35,4.0,1688.626,194.026,10194.026,[5]SVC,Traveling,BKNG,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,34875.227,4875.227,33528.77902,30000,16.251%,11.763%,4.488%
20210212,Hold,2139.19,4.0,1688.626,245.386,10245.386,[5]SVR,Traveling,BKNG,Hold,2139.19,4.0,1688.626,245.386,10245.386,[5]SVC,Traveling,BKNG,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,35099.357,5099.357,33752.33902,30000,16.998%,12.508%,4.49%
20210216,Hold,2183.39,4.0,1688.626,422.186,10422.186,[5]SVR,Traveling,BKNG,Hold,2183.39,4.0,1688.626,422.186,10422.186,[5]SVC,Traveling,BKNG,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,36226.147,6226.147,34875.499019999996,30000,20.754%,16.252%,4.502%
20210217,Hold,2190.03,4.0,1688.626,448.746,10448.746,[5]SVR,Traveling,BKNG,Hold,2190.03,4.0,1688.626,448.746,10448.746,[5]SVC,Traveling,BKNG,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,36462.447,6462.447,35110.93902,30000,21.541%,17.036%,4.505%
20210218,Hold,2273.0,4.0,1688.626,780.626,10780.626,[5]SVR,Traveling,BKNG,Hold,2273.0,4.0,1688.626,780.626,10780.626,[5]SVC,Traveling,BKNG,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,36634.176999999996,6634.177,35284.97902,30000,22.114%,17.617%,4.497%
20210219,Hold,2265.67,4.0,1688.626,751.306,10751.306,[5]SVR,Traveling,BKNG,Hold,2265.67,4.0,1688.626,751.306,10751.306,[5]SVC,Traveling,BKNG,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,37050.527,7050.527,35699.09902,30000,23.502%,18.997%,4.505%
20210222,Hold,2348.36,4.0,1688.626,1082.066,11082.066,[5]SVR,Traveling,BKNG,Hold,2348.36,4.0,1688.626,1082.066,11082.066,[5]SVC,Traveling,BKNG,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,3382.557,37447.927,7447.927,36097.73902,30000,24.826%,20.326%,4.501%
20210223,Hold,2343.77,4.0,1688.626,1063.706,11063.706,[5]SVR,Traveling,BKNG,Hold,2343.77,4.0,1688.626,1063.706,11063.706,[5]SVC,Traveling,BKNG,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,17955.117,36705.277,6705.277,35365.65902,30000,22.351%,17.886%,4.465%
20210224,Hold,2419.93,4.0,1688.626,1368.346,11368.346,[5]SVR,Traveling,BKNG,Hold,2419.93,4.0,1688.626,1368.346,11368.346,[5]SVC,Traveling,BKNG,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,3400.944,37307.284,7307.284,36960.73901999999,30000,24.358%,23.202%,1.155%
20210225,Sell,2343.9,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Sell,2343.9,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,22142.768,37694.618,7694.618,37423.09902000001,30000,25.649%,24.744%,0.905%
20210226,Hold,2372.99,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2372.99,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,22142.768,37439.898,7439.898,37384.459019999995,30000,24.8%,24.615%,0.185%
20210301,Hold,2338.0,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2338.0,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,22142.768,37736.408,7736.408,37420.41902,30000,25.788%,24.735%,1.053%
20210302,Hold,2286.23,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2286.23,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,22142.768,37388.158,7388.158,36635.25902,30000,24.627%,22.118%,2.51%
20210303,Hold,2277.165,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2277.165,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,22142.768,36870.758,6870.758,36011.53902,30000,22.903%,20.038%,2.864%
20210304,Hold,2235.77,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2235.77,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,36187.132,36187.132,6187.132,34959.57902,30000,20.624%,16.532%,4.092%
20210305,Buy,2303.43,4.0,1841.211,1054.931,11054.931,[5]SVR,Traveling,BKNG,Buy,2303.43,4.0,1841.211,1054.931,11054.931,[5]SVC,Traveling,BKNG,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,17750.478,36177.918000000005,6177.918,34877.57902,30000,20.593%,16.259%,4.334%
20210308,Hold,2380.14,4.0,1841.211,1361.771,11361.771,[5]SVR,Traveling,BKNG,Hold,2380.14,4.0,1841.211,1361.771,11361.771,[5]SVC,Traveling,BKNG,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,17750.478,36791.598,6791.598,35434.01902,30000,22.639%,18.113%,4.525%
20210309,Hold,2379.35,4.0,1841.211,1358.611,11358.611,[5]SVR,Traveling,BKNG,Hold,2379.35,4.0,1841.211,1358.611,11358.611,[5]SVC,Traveling,BKNG,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,17750.478,36785.278000000006,6785.278,35072.599019999994,30000,22.618%,16.909%,5.709%
20210310,Hold,2398.28,4.0,1841.211,1434.331,11434.331,[5]SVR,Traveling,BKNG,Hold,2398.28,4.0,1841.211,1434.331,11434.331,[5]SVC,Traveling,BKNG,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,17750.478,36936.718,6936.718,36015.117020000005,30000,23.122%,20.05%,3.072%
20210311,Hold,2358.99,4.0,1841.211,1277.171,11277.171,[5]SVR,Traveling,BKNG,Hold,2358.99,4.0,1841.211,1277.171,11277.171,[5]SVC,Traveling,BKNG,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,3739.406,36615.396,6615.396000000001,35046.459019999995,30000,22.051%,16.822%,5.23%
20210312,Hold,2412.76,4.0,1841.211,1492.251,11492.251,[5]SVR,Traveling,BKNG,Hold,2412.76,4.0,1841.211,1492.251,11492.251,[5]SVC,Traveling,BKNG,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,3739.406,37330.406,7330.406000000001,35762.81902,30000,24.435%,19.209%,5.225%
20210315,Hold,2416.35,4.0,1841.211,1506.611,11506.611,[5]SVR,Traveling,BKNG,Hold,2416.35,4.0,1841.211,1506.611,11506.611,[5]SVC,Traveling,BKNG,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,3739.406,37468.846000000005,7468.846,35901.77902,30000,24.896%,19.673%,5.224%
20210316,Sell,2373.5,0.0,11330.464,1330.464,11330.464,[5]SVR,Traveling,BKNG,Hold,2373.5,4.0,1841.211,1335.211,11335.211,[5]SVC,Traveling,BKNG,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,13228.659,37718.429000000004,7718.429,36158.93902,30000,25.728%,20.53%,5.198%
20210317,Buy,2428.03,4.0,1613.488,1325.608,11325.608,[5]SVR,Traveling,BKNG,Hold,2428.03,4.0,1841.211,1553.331,11553.331,[5]SVC,Traveling,BKNG,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,3511.683,37351.443,7351.442999999999,36012.179019999996,30000,24.505%,20.041%,4.464%
20210318,Sell,2332.82,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Sell,2332.82,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,22164.911000000004,36768.221000000005,6768.221,35439.179019999996,30000,22.561%,18.131%,4.43%
20210319,Hold,2340.0,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2340.0,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,36318.041000000005,36318.041000000005,6318.040999999999,35051.41902,30000,21.06%,16.838%,4.222%
20210322,Hold,2250.62,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2250.62,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,36318.041000000005,36318.041000000005,6318.040999999999,34289.73902,30000,21.06%,14.299%,6.761%
20210323,Hold,2231.8,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2231.8,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,36318.041000000005,36318.041000000005,6318.040999999999,33770.299020000006,30000,21.06%,12.568%,8.492%
20210324,Hold,2186.7,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2186.7,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,36318.041000000005,36318.041000000005,6318.040999999999,33367.09902,30000,21.06%,11.224%,9.836%
20210325,Buy,2275.94,4.0,1831.79,935.55,10935.55,[5]SVR,Traveling,BKNG,Buy,2275.94,4.0,2059.513,1163.273,11163.273,[5]SVC,Traveling,BKNG,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,18101.417,36308.937,6308.937,33074.01902,30000,21.03%,10.247%,10.783%
20210326,Hold,2311.0,4.0,1831.79,1075.79,11075.79,[5]SVR,Traveling,BKNG,Hold,2311.0,4.0,2059.513,1303.513,11303.513,[5]SVC,Traveling,BKNG,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,18101.417,36589.417,6589.4169999999995,33634.33902,30000,21.965%,12.114%,9.85%
20210329,Hold,2343.25,4.0,1831.79,1204.79,11204.79,[5]SVR,Traveling,BKNG,Hold,2343.25,4.0,2059.513,1432.513,11432.513,[5]SVC,Traveling,BKNG,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,18101.417,36847.417,6847.4169999999995,33994.09902,30000,22.825%,13.314%,9.511%
20210330,Hold,2345.68,4.0,1831.79,1214.51,11214.51,[5]SVR,Traveling,BKNG,Hold,2345.68,4.0,2059.513,1442.233,11442.233,[5]SVC,Traveling,BKNG,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,3952.246,36859.786,6859.786,34077.139019999995,30000,22.866%,13.59%,9.275%
20210331,Hold,2354.28,4.0,1831.79,1248.91,11248.91,[5]SVR,Traveling,BKNG,Hold,2354.28,4.0,2059.513,1476.633,11476.633,[5]SVC,Traveling,BKNG,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,3952.246,37309.945999999996,7309.946,34502.09902,30000,24.366%,15.007%,9.359%
20210401,Hold,2410.0,4.0,1831.79,1471.79,11471.79,[5]SVR,Traveling,BKNG,Hold,2410.0,4.0,2059.513,1699.513,11699.513,[5]SVC,Traveling,BKNG,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,3952.246,37914.606,7914.606,35096.25902,30000,26.382%,16.988%,9.394%
20210405,Hold,2415.0,4.0,1831.79,1491.79,11491.79,[5]SVR,Traveling,BKNG,Hold,2415.0,4.0,2059.513,1719.513,11719.513,[5]SVC,Traveling,BKNG,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,3952.246,37832.026,7832.026,35021.77902,30000,26.107%,16.739%,9.367%
20210406,Hold,2429.06,4.0,1831.79,1548.03,11548.03,[5]SVR,Traveling,BKNG,Hold,2429.06,4.0,2059.513,1775.753,11775.753,[5]SVC,Traveling,BKNG,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,3952.246,38064.816000000006,8064.816000000001,35246.61902,30000,26.883%,17.489%,9.394%
20210407,Hold,2392.0,4.0,1831.79,1399.79,11399.79,[5]SVR,Traveling,BKNG,Hold,2392.0,4.0,2059.513,1627.513,11627.513,[5]SVC,Traveling,BKNG,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,3952.246,38215.526,8215.526,35367.77902,30000,27.385%,17.893%,9.492%
20210408,Hold,2434.0,4.0,1831.79,1567.79,11567.79,[5]SVR,Traveling,BKNG,Hold,2434.0,4.0,2059.513,1795.513,11795.513,[5]SVC,Traveling,BKNG,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,3952.246,39293.816,9293.815999999999,36397.01902,30000,30.979%,21.323%,9.656%
20210409,Hold,2436.0,4.0,1831.79,1575.79,11575.79,[5]SVR,Traveling,BKNG,Hold,2436.0,4.0,2059.513,1803.513,11803.513,[5]SVC,Traveling,BKNG,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,3952.246,39409.695999999996,9409.696,36506.29902,30000,31.366%,21.688%,9.678%
20210412,Sell,2403.92,0.0,11442.663,1442.663,11442.663,[5]SVR,Traveling,BKNG,Sell,2403.92,0.0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,23173.992,39261.482,9261.482,36359.89902,30000,30.872%,21.2%,9.672%
20210413,Buy,2413.1,4.0,1785.436,1437.836,11437.836,[5]SVR,Traveling,BKNG,Hold,2413.1,0.0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,13516.765,39449.605,9449.605,36613.53902,30000,31.499%,22.045%,9.454%
20210414,Hold,2467.54,4.0,1785.436,1655.596,11655.596,[5]SVR,Traveling,BKNG,Buy,2467.54,4.0,1795.291,1665.451,11665.451,[5]SVC,Traveling,BKNG,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,3641.67,39841.759999999995,9841.76,37216.53902,30000,32.806%,24.055%,8.751%
20210415,Sell,2443.73,0.0,11555.469,1555.469,11555.469,[5]SVR,Traveling,BKNG,Hold,2443.73,4.0,1795.291,1570.211,11570.211,[5]SVC,Traveling,BKNG,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,29418.545,39193.465,9193.465,36610.53902,30000,30.645%,22.035%,8.61%
20210416,Buy,2480.43,4.0,1628.788,1550.508,11550.508,[5]SVR,Traveling,BKNG,Hold,2480.43,4.0,1795.291,1717.011,11717.011,[5]SVC,Traveling,BKNG,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,19491.864,39335.304000000004,9335.304,37205.179019999996,30000,31.118%,24.017%,7.1%
20210419,Sell,2433.75,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2433.75,4.0,1795.291,1530.291,11530.291,[5]SVC,Traveling,BKNG,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,29221.997,38956.997,8956.997,36333.53902,30000,29.857%,21.112%,8.745%
20210420,Hold,2359.92,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Sell,2359.92,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38656.956999999995,38656.956999999995,8656.957,35401.579020000005,30000,28.857%,18.005%,10.851%
20210421,Hold,2353.72,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2353.72,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38656.956999999995,38656.956999999995,8656.957,34868.61902,30000,28.857%,16.229%,12.628%
20210422,Hold,2367.19,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2367.19,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38656.956999999995,38656.956999999995,8656.957,35334.65902,30000,28.857%,17.782%,11.074%
20210423,Buy,2424.89,4.0,1654.511,1354.071,11354.071,[5]SVR,Traveling,BKNG,Buy,2424.89,4.0,1525.841,1225.401,11225.401,[5]SVC,Traveling,BKNG,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,19248.137,38647.257,8647.257,35435.859019999996,30000,28.824%,18.12%,10.705%
20210426,Hold,2458.0,4.0,1654.511,1486.511,11486.511,[5]SVR,Traveling,BKNG,Hold,2458.0,4.0,1525.841,1357.841,11357.841,[5]SVC,Traveling,BKNG,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,19248.137,38912.137,8912.136999999999,35863.97902,30000,29.707%,19.547%,10.161%
