,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200129,Hold,32.86,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,32.86,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,206.53,0,10212.078,212.078,10212.078,XGB,Social Media,FB,30350.400999999998,30350.400999999998,350.401,29090.34341,30000,1.168%,-3.032%,4.2%
20200130,Buy,33.11,302,20.714,19.934,10019.934,XGB,Social Media,TWTR,Hold,33.11,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,208.43,0,10212.078,212.078,10212.078,XGB,Social Media,FB,20346.180999999997,30345.400999999998,345.401,29324.84341,30000,1.151%,-2.251%,3.402%
20200131,Hold,32.56,302,20.714,-146.166,9853.834,XGB,Social Media,TWTR,Hold,32.56,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,203.44,0,10212.078,212.078,10212.078,XGB,Social Media,FB,20346.180999999997,30179.301,179.301,28772.493410000003,30000,0.598%,-4.092%,4.689%
20200203,Hold,33.75,302,20.714,213.214,10213.214,XGB,Social Media,TWTR,Buy,33.75,299,17.094,108.344,10108.344,CAT,Social Media,TWTR,Hold,206.617,0,10212.078,212.078,10212.078,XGB,Social Media,FB,10249.886,30533.636,533.636,29624.698409999997,30000,1.779%,-1.251%,3.03%
20200204,Hold,34.0,302,20.714,288.714,10288.714,XGB,Social Media,TWTR,Hold,34.0,299,17.094,183.094,10183.094,CAT,Social Media,TWTR,Buy,212.51,48,6.498,206.978,10206.978,XGB,Social Media,FB,44.306,30678.785999999996,678.7860000000001,30038.88341,30000,2.263%,0.13%,2.133%
20200205,Hold,36.53,302,20.714,1052.774,11052.774,XGB,Social Media,TWTR,Hold,36.53,299,17.094,939.564,10939.564,CAT,Social Media,TWTR,Hold,210.47,48,6.498,109.058,10109.058,XGB,Social Media,FB,44.306,32101.396,2101.3959999999997,31454.96341,30000,7.005%,4.85%,2.155%
20200206,Hold,37.63,302,20.714,1384.974,11384.974,XGB,Social Media,TWTR,Hold,37.63,299,17.094,1268.464,11268.464,CAT,Social Media,TWTR,Hold,210.3,48,6.498,100.898,10100.898,XGB,Social Media,FB,44.306,32754.336000000003,2754.3360000000002,32102.91341,30000,9.181%,7.01%,2.171%
20200207,Hold,36.63,302,20.714,1082.974,11082.974,XGB,Social Media,TWTR,Hold,36.63,299,17.094,969.464,10969.464,CAT,Social Media,TWTR,Hold,211.52,48,6.498,159.458,10159.458,XGB,Social Media,FB,44.306,32211.896,2211.896,31561.813410000002,30000,7.373%,5.206%,2.167%
20200210,Hold,36.12,302,20.714,928.954,10928.954,XGB,Social Media,TWTR,Sell,36.12,0,10811.574,811.574,10811.574,CAT,Social Media,TWTR,Sell,210.19,0,10090.574,90.574,10090.574,XGB,Social Media,FB,20922.862,31831.102,1831.1019999999999,31198.003409999998,30000,6.104%,3.993%,2.11%
20200211,Hold,36.19,302,20.714,950.094,10950.094,XGB,Social Media,TWTR,Buy,36.19,298,21.562,806.182,10806.182,CAT,Social Media,TWTR,Hold,207.85,0,10090.574,90.574,10090.574,XGB,Social Media,FB,10132.85,31846.85,1846.8500000000001,31134.423409999996,30000,6.156%,3.781%,2.375%
20200212,Sell,36.43,0,11017.073,1017.073,11017.073,XGB,Social Media,TWTR,Sell,36.43,0,10872.273,872.273,10872.273,CAT,Social Media,TWTR,Hold,209.524,0,10090.574,90.574,10090.574,XGB,Social Media,FB,31979.92,31979.92,1979.92,31352.79341,30000,6.6%,4.509%,2.09%
20200213,Buy,37.0,297,22.579,1011.579,11011.579,XGB,Social Media,TWTR,Buy,37.0,293,25.853,866.853,10866.853,CAT,Social Media,TWTR,Buy,214.0,47,27.545,85.545,10085.545,XGB,Social Media,FB,75.977,31963.977,1963.9769999999999,31893.933409999998,30000,6.547%,6.313%,0.233%
20200214,Sell,36.78,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.78,293,25.853,802.393,10802.393,CAT,Social Media,TWTR,Sell,213.55,0,10059.376,59.376,10059.376,XGB,Social Media,FB,21026.006,31802.546,1802.546,31742.563410000002,30000,6.008%,5.809%,0.2%
20200218,Hold,38.09,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,38.09,293,25.853,1186.223,11186.223,CAT,Social Media,TWTR,Hold,217.99,0,10059.376,59.376,10059.376,XGB,Social Media,FB,21026.006,32186.376,2186.376,32723.123410000004,30000,7.288%,9.077%,-1.789%
20200219,Hold,38.76,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Sell,38.76,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,216.52,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,33056.29341,30000,7.923%,10.188%,-2.264%
20200220,Hold,38.67,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,38.67,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,213.48,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,32865.853409999996,30000,7.923%,9.553%,-1.629%
20200221,Hold,36.5,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.5,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,201.8,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,31046.933409999998,30000,7.923%,3.49%,4.434%
20200224,Hold,36.18,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.18,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,202.25,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,30876.463409999997,30000,7.923%,2.922%,5.002%
20200225,Hold,35.28,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,35.28,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,197.19,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,30112.363409999998,30000,7.923%,0.375%,7.549%
20200226,Hold,33.73,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,33.73,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,191.82,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,28946.913409999997,30000,7.923%,-3.51%,11.434%
20200227,Hold,31.88,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,31.88,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,182.695,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,27433.68841,30000,7.923%,-8.554%,16.478%
20200228,Hold,36.0,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.0,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,194.03,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,30399.28341,30000,7.923%,1.331%,6.592%
20200302,Hold,36.02,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.02,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,196.22,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,30509.75341,30000,7.923%,1.699%,6.224%
20200303,Hold,35.76,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,35.76,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,189.17,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,30037.54341,30000,7.923%,0.125%,7.798%
20200304,Hold,35.03,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,35.03,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,186.78,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,29494.91341,30000,7.923%,-1.684%,9.607%
20200305,Hold,33.81,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,33.81,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,178.33,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,28387.543410000002,30000,7.923%,-5.375%,13.298%
20200306,Hold,31.81,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,31.81,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,169.6,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,26802.69341,30000,7.923%,-10.658%,18.581%
20200309,Hold,33.9,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,33.9,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,174.67,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,28276.483409999997,30000,7.923%,-5.745%,13.668%
20200310,Hold,33.3,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,33.3,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,174.01,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,27889.183409999998,30000,7.923%,-7.036%,14.959%
20200311,Hold,29.08,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,29.08,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,159.54,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,24722.91341,30000,7.923%,-17.59%,25.514%
20200312,Hold,28.83,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,28.83,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,163.53,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,24753.46341,30000,7.923%,-17.488%,25.412%
20200313,Hold,26.12,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,26.12,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,152.32,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,22633.85341,30000,7.923%,-24.554%,32.477%
20200316,Hold,24.38,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,24.38,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,150.74,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,21525.71341,30000,7.923%,-28.248%,36.171%
20200317,Hold,22.95,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,22.95,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,139.75,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,20178.88341,30000,7.923%,-32.737%,40.66%
20200318,Hold,22.11,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,22.11,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,146.62,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,19987.39341,30000,7.923%,-33.375%,41.299%
20200319,Hold,24.97,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,24.97,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,Hold,156.02,0,10059.376,59.376,10059.376,XGB,Social Media,FB,32377.007999999998,32377.007999999998,2377.0080000000003,22114.95341,30000,7.923%,-26.283%,34.207%
20200320,Buy,23.8,459,11.115,935.315,10935.315,XGB,Social Media,TWTR,Buy,23.8,477,18.578,1371.178,11371.178,CAT,Social Media,TWTR,Buy,149.66,67,27.143,54.363,10054.363,XGB,Social Media,FB,56.836,32360.856,2360.856,21131.43341,30000,7.87%,-29.562%,37.431%
20200323,Hold,25.79,459,11.115,1848.725,11848.725,XGB,Social Media,TWTR,Hold,25.79,477,18.578,2320.408,12320.408,CAT,Social Media,TWTR,Hold,155.205,67,27.143,425.878,10425.878,XGB,Social Media,FB,56.836,34595.011,4595.0109999999995,22566.99841,30000,15.317%,-24.777%,40.093%
20200324,Hold,25.85,459,11.115,1876.265,11876.265,XGB,Social Media,TWTR,Hold,25.85,477,18.578,2349.028,12349.028,CAT,Social Media,TWTR,Hold,158.92,67,27.143,674.783,10674.783,XGB,Social Media,FB,56.836,34900.076,4900.076,22769.933409999998,30000,16.334%,-24.1%,40.434%
20200325,Hold,26.15,459,11.115,2013.965,12013.965,XGB,Social Media,TWTR,Hold,26.15,477,18.578,2492.128,12492.128,CAT,Social Media,TWTR,Hold,158.25,67,27.143,629.893,10629.893,XGB,Social Media,FB,56.836,35135.986000000004,5135.986,22918.58341,30000,17.12%,-23.605%,40.725%
20200326,Sell,25.56,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,25.56,477,18.578,2210.698,12210.698,CAT,Social Media,TWTR,Hold,158.2,67,27.143,626.543,10626.543,XGB,Social Media,FB,11783.01,34574.53,4574.53,22564.693409999996,30000,15.248%,-24.784%,40.033%
20200327,Hold,25.25,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Sell,25.25,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,Hold,159.18,67,27.143,692.203,10692.203,XGB,Social Media,FB,23821.238,34486.298,4486.298000000001,22424.03341,30000,14.954%,-25.253%,40.208%
20200330,Hold,25.79,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,25.79,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,Hold,165.48,67,27.143,1114.303,11114.303,XGB,Social Media,FB,23821.238,34908.398,4908.398,23029.37341,30000,16.361%,-23.235%,39.597%
20200331,Hold,23.7,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,23.7,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,Hold,161.615,67,27.143,855.348,10855.348,XGB,Social Media,FB,23821.238,34649.443,4649.443,21609.808409999998,30000,15.498%,-27.967%,43.465%
20200401,Hold,23.0,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,23.0,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,Sell,159.1,0,10681.513,681.513,10681.513,XGB,Social Media,FB,34475.608,34475.608,4475.608,21079.433409999998,30000,14.919%,-29.735%,44.654%
20200402,Hold,24.1,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,24.1,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,Buy,157.15,67,147.198,676.248,10676.248,XGB,Social Media,FB,23941.293,34470.343,4470.343000000001,21647.28341,30000,14.901%,-27.842%,42.744%
20200403,Hold,24.1,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,24.1,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,Sell,160.15,0,10871.883,871.883,10871.883,XGB,Social Media,FB,34665.978,34665.978,4665.978,21782.28341,30000,15.553%,-27.392%,42.946%
20200406,Buy,25.97,451,18.962,1731.432,11731.432,XGB,Social Media,TWTR,Buy,25.97,464,0.701,2050.781,12050.781,CAT,Social Media,TWTR,Buy,171.79,63,43.702,866.472,10866.472,XGB,Social Media,FB,63.364999999999995,34648.685000000005,4648.6849999999995,23420.603409999996,30000,15.496%,-21.931%,37.427%
20200407,Hold,26.785,451,18.962,2098.997,12098.997,XGB,Social Media,TWTR,Hold,26.785,464,0.701,2428.941,12428.941,CAT,Social Media,TWTR,Hold,171.25,63,43.702,832.452,10832.452,XGB,Social Media,FB,63.364999999999995,35360.39,5360.39,23882.04341,30000,17.868%,-20.393%,38.261%
20200408,Hold,28.48,451,18.962,2863.442,12863.442,XGB,Social Media,TWTR,Hold,28.48,464,0.701,3215.421,13215.421,CAT,Social Media,TWTR,Hold,175.9,63,43.702,1125.402,11125.402,XGB,Social Media,FB,63.364999999999995,37204.265,7204.264999999999,25101.51341,30000,24.014%,-16.328%,40.343%
20200409,Hold,27.55,451,18.962,2444.012,12444.012,XGB,Social Media,TWTR,Hold,27.55,464,0.701,2783.901,12783.901,CAT,Social Media,TWTR,Hold,173.67,63,43.702,984.912,10984.912,XGB,Social Media,FB,63.364999999999995,36212.825,6212.825000000001,24446.88341,30000,20.709%,-18.51%,39.22%
20200413,Sell,28.0,0,12640.648,2640.648,12640.648,XGB,Social Media,TWTR,Hold,28.0,464,0.701,2992.701,12992.701,CAT,Social Media,TWTR,Hold,178.9765,63,43.702,1319.221,11319.221,XGB,Social Media,FB,12685.050999999998,36952.57,6952.57,24953.87591,30000,23.175%,-16.82%,39.996%
20200414,Buy,27.1,466,5.734,2634.334,12634.334,XGB,Social Media,TWTR,Sell,27.1,0,12568.814,2568.814,12568.814,CAT,Social Media,TWTR,Hold,175.1865,63,43.702,1080.451,11080.451,XGB,Social Media,FB,12618.25,36283.599,6283.598999999999,24246.925909999998,30000,20.945%,-19.177%,40.122%
20200415,Sell,26.86,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Hold,26.86,0,12568.814,2568.814,12568.814,CAT,Social Media,TWTR,Hold,177.95,63,43.702,1254.552,11254.552,XGB,Social Media,FB,25128.752000000004,36339.602,6339.601999999999,24228.243409999995,30000,21.132%,-19.239%,40.371%
20200416,Hold,27.16,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Hold,27.16,0,12568.814,2568.814,12568.814,CAT,Social Media,TWTR,Hold,179.2,63,43.702,1333.302,11333.302,XGB,Social Media,FB,25128.752000000004,36418.352,6418.351999999999,24463.29341,30000,21.395%,-18.456%,39.85%
20200417,Hold,26.31,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Hold,26.31,0,12568.814,2568.814,12568.814,CAT,Social Media,TWTR,Hold,177.41,63,43.702,1220.532,11220.532,XGB,Social Media,FB,25128.752000000004,36305.582,6305.581999999999,23876.143409999997,30000,21.019%,-20.413%,41.431%
20200420,Hold,26.39,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Buy,26.39,476,0.893,2562.533,12562.533,CAT,Social Media,TWTR,Hold,175.25,63,43.702,1084.452,11084.452,XGB,Social Media,FB,12560.831,36163.221,6163.2210000000005,23826.62341,30000,20.544%,-20.578%,41.122%
20200421,Buy,27.0,463,8.985,2509.985,12509.985,XGB,Social Media,TWTR,Sell,27.0,0,12846.467,2846.467,12846.467,CAT,Social Media,TWTR,Hold,178.45,63,43.702,1286.052,11286.052,XGB,Social Media,FB,12899.154,36642.504,6642.504,24334.183409999998,30000,22.142%,-18.886%,41.028%
20200422,Hold,28.43,463,8.985,3172.075,13172.075,XGB,Social Media,TWTR,Buy,28.43,451,18.126,2840.056,12840.056,CAT,Social Media,TWTR,Hold,184.08,63,43.702,1640.742,11640.742,XGB,Social Media,FB,70.813,37652.873,7652.873,25439.81341,30000,25.51%,-15.201%,40.71%
20200423,Hold,27.99,463,8.985,2968.355,12968.355,XGB,Social Media,TWTR,Hold,27.99,451,18.126,2641.616,12641.616,CAT,Social Media,TWTR,Hold,183.23,63,43.702,1587.192,11587.192,XGB,Social Media,FB,70.813,37197.163,7197.163,25139.32341,30000,23.991%,-16.202%,40.193%
20200424,Hold,29.13,463,8.985,3496.175,13496.175,XGB,Social Media,TWTR,Hold,29.13,451,18.126,3155.756,13155.756,CAT,Social Media,TWTR,Hold,192.657,63,43.702,2181.093,12181.093,XGB,Social Media,FB,70.813,38833.024,8833.024000000001,26242.97841,30000,29.443%,-12.523%,41.967%
20200427,Hold,30.4,463,8.985,4084.185,14084.185,XGB,Social Media,TWTR,Hold,30.4,451,18.126,3728.526,13728.526,CAT,Social Media,TWTR,Hold,188.66,63,43.702,1929.282,11929.282,XGB,Social Media,FB,70.813,39741.993,9741.992999999999,26820.033409999996,30000,32.473%,-10.6%,43.073%
20200428,Sell,30.06,0,13919.806,3919.806,13919.806,XGB,Social Media,TWTR,Sell,30.06,0,13568.408,3568.408,13568.408,CAT,Social Media,TWTR,Hold,190.93,63,43.702,2072.292,12072.292,XGB,Social Media,FB,27531.916,39560.506,9560.506,26719.54341,30000,31.868%,-10.935%,42.803%
20200429,Buy,28.79,483,7.284,3912.854,13912.854,XGB,Social Media,TWTR,Buy,28.79,471,1.538,3561.628,13561.628,CAT,Social Media,TWTR,Hold,206.92,63,43.702,3079.662,13079.662,XGB,Social Media,FB,52.524,40554.144,10554.144,26682.17341,30000,35.18%,-11.059%,46.24%
20200430,Sell,28.0,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Sell,28.0,0,13182.944,3182.944,13182.944,CAT,Social Media,TWTR,Hold,201.6,63,43.702,2744.502,12744.502,XGB,Social Media,FB,26751.168,39451.968,9451.968,25971.933409999998,30000,31.507%,-13.427%,44.933%
20200501,Hold,27.6,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Hold,27.6,0,13182.944,3182.944,13182.944,CAT,Social Media,TWTR,Hold,200.2,63,43.702,2656.302,12656.302,XGB,Social Media,FB,26751.168,39363.768,9363.768,25670.533410000004,30000,31.213%,-14.432%,45.644%
20200504,Hold,28.67,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Hold,28.67,0,13182.944,3182.944,13182.944,CAT,Social Media,TWTR,Hold,207.02,63,43.702,3085.962,13085.962,XGB,Social Media,FB,26751.168,39793.428,9793.428,26615.15341,30000,32.645%,-11.283%,43.928%
20200505,Hold,28.35,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Hold,28.35,0,13182.944,3182.944,13182.944,CAT,Social Media,TWTR,Hold,208.12,63,43.702,3155.262,13155.262,XGB,Social Media,FB,26751.168,39862.728,9862.728000000001,26473.93341,30000,32.876%,-11.754%,44.629%
20200506,Hold,28.08,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Hold,28.08,0,13182.944,3182.944,13182.944,CAT,Social Media,TWTR,Hold,211.16,63,43.702,3346.782,13346.782,XGB,Social Media,FB,26751.168,40054.248,10054.248,26449.813410000002,30000,33.514%,-11.834%,45.348%
