,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,111.89,89,104.485,62.695,10062.695,CAT,Retail,WMT,Hold,141.86,68.0,7.846,-345.674,9654.326,CNN_LSTM_REG,Traveling,MAR,Hold,102.37,101,8.206,347.576,10347.576,CAT,Franchise,YUM,120.537,30064.597,64.59700000000004,29972.122680000008,30000,0.215%,-0.093%,0.308%
20200124,Sell,109.18,0,9816.646,-183.354,9816.646,CAT,Retail,WMT,Hold,144.39,68.0,7.846,-173.634,9826.366,CNN_LSTM_REG,Traveling,MAR,Sell,99.99,0,10102.147,102.147,10102.147,CAT,Franchise,YUM,19926.639000000003,29745.159000000003,-254.841,29664.97268,30000,-0.849%,-1.117%,0.267%
20200127,Buy,111.87,87,79.09,-188.22,9811.78,CAT,Retail,WMT,Hold,137.18,68.0,7.846,-663.914,9336.086,CNN_LSTM_REG,Traveling,MAR,Hold,101.08,0,10102.147,102.147,10102.147,CAT,Franchise,YUM,10189.083,29250.013000000003,-749.987,29523.102680000004,30000,-2.5%,-1.59%,-0.91%
20200128,Hold,112.42,87,79.09,-140.37,9859.63,CAT,Retail,WMT,Hold,138.16,68.0,7.846,-597.274,9402.726,CNN_LSTM_REG,Traveling,MAR,Buy,101.22,99,76.356,97.136,10097.136,CAT,Franchise,YUM,163.292,29359.492,-640.508,29652.69268,30000,-2.135%,-1.158%,-0.977%
20200129,Sell,111.51,0,9775.609,-224.391,9775.609,CAT,Retail,WMT,Hold,140.93,68.0,7.846,-408.914,9591.086,CNN_LSTM_REG,Traveling,MAR,Hold,101.77,99,76.356,151.586,10151.586,CAT,Franchise,YUM,9859.811,29518.281,-481.71899999999994,29815.062680000003,30000,-1.606%,-0.616%,-0.989%
20200130,Buy,111.7,87,52.85,-229.25,9770.75,CAT,Retail,WMT,Hold,139.97,68.0,7.846,-474.194,9525.806,CNN_LSTM_REG,Traveling,MAR,Hold,102.84,99,76.356,257.516,10257.516,CAT,Franchise,YUM,137.052,29554.072,-445.92799999999994,29873.69268,30000,-1.486%,-0.421%,-1.065%
20200131,Sell,110.81,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,141.58,68.0,7.846,-364.714,9635.286,CNN_LSTM_REG,Traveling,MAR,Sell,102.1,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19875.548,29502.987999999998,-497.01199999999994,29829.962680000004,30000,-1.657%,-0.567%,-1.09%
20200203,Hold,111.15,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,141.13,68.0,7.846,-395.314,9604.686,CNN_LSTM_REG,Traveling,MAR,Hold,103.03,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19875.548,29472.388,-527.6120000000001,29922.62268,30000,-1.759%,-0.258%,-1.501%
20200204,Hold,111.5,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Sell,143.89,0.0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,103.65,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,29655.176,29655.176,-344.82400000000007,30203.452680000002,30000,-1.149%,0.678%,-1.828%
20200205,Buy,112.67,85,106.762,-316.288,9683.712,CAT,Retail,WMT,Hold,149.12,0.0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,98.418,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,20073.438000000002,29650.388,-349.6120000000001,30140.022680000005,30000,-1.165%,0.467%,-1.632%
20200206,Hold,111.99,85,106.762,-374.088,9625.912,CAT,Retail,WMT,Buy,147.7,66.0,34.4,-217.4,9782.6,CNN_LSTM_REG,Traveling,MAR,Hold,98.195,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10320.364,29587.714,-412.28600000000006,29960.642679999997,30000,-1.374%,-0.131%,-1.243%
20200207,Sell,111.65,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,144.33,66.0,34.4,-439.82,9560.18,CNN_LSTM_REG,Traveling,MAR,Hold,98.724,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19805.868,29331.648,-668.352,29754.122680000004,30000,-2.228%,-0.82%,-1.408%
20200210,Hold,111.33,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Sell,142.44,0.0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,99.53,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,29202.208,29202.208,-797.7919999999999,29677.72268,30000,-2.659%,-1.074%,-1.585%
20200211,Hold,111.4,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,145.29,0.0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,100.9,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,29202.208,29202.208,-797.7919999999999,30014.752680000005,30000,-2.659%,0.049%,-2.708%
20200212,Buy,111.74,85,89.617,-412.483,9587.517,CAT,Retail,WMT,Buy,147.45,63.0,136.745,-573.905,9426.095,CNN_LSTM_REG,Traveling,MAR,Hold,101.42,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10405.563999999998,29192.814,-807.1859999999999,30243.892679999997,30000,-2.691%,0.813%,-3.504%
20200213,Hold,113.43,85,89.617,-268.833,9731.167,CAT,Retail,WMT,Hold,148.85,63.0,136.745,-485.705,9514.295,CNN_LSTM_REG,Traveling,MAR,Hold,101.78,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10405.563999999998,29424.663999999997,-575.336,30525.502680000005,30000,-1.918%,1.752%,-3.669%
20200214,Hold,114.27,85,89.617,-197.433,9802.567,CAT,Retail,WMT,Hold,146.39,63.0,136.745,-640.685,9359.315,CNN_LSTM_REG,Traveling,MAR,Hold,101.94,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10405.563999999998,29341.083999999995,-658.9159999999999,30448.98268,30000,-2.196%,1.497%,-3.693%
20200218,Hold,115.24,85,89.617,-114.983,9885.017,CAT,Retail,WMT,Sell,143.76,0.0,9189.096,-810.904,9189.096,CNN_LSTM_REG,Traveling,MAR,Hold,101.24,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19457.915,29253.314999999995,-746.685,30286.47268,30000,-2.489%,0.955%,-3.444%
20200219,Sell,113.03,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Buy,143.98,63.0,113.821,-815.439,9184.561,CNN_LSTM_REG,Traveling,MAR,Hold,101.65,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19985.387,29056.127,-943.873,30145.742680000003,30000,-3.146%,0.486%,-3.632%
20200220,Hold,113.26,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,146.94,63.0,113.821,-628.959,9371.041,CNN_LSTM_REG,Traveling,MAR,Hold,100.36,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19985.387,29242.606999999996,-757.393,30238.492680000003,30000,-2.525%,0.795%,-3.32%
20200221,Hold,113.28,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,144.8,63.0,113.821,-763.779,9236.221,CNN_LSTM_REG,Traveling,MAR,Hold,98.748,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19985.387,29107.786999999997,-892.213,29933.552680000004,30000,-2.974%,-0.221%,-2.753%
20200224,Hold,112.21,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,136.27,63.0,113.821,-1301.169,8698.831,CNN_LSTM_REG,Traveling,MAR,Hold,97.637,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19985.387,28570.396999999997,-1429.603,29147.182679999998,30000,-4.765%,-2.843%,-1.923%
20200225,Hold,110.61,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,135.45,63.0,113.821,-1352.829,8647.171,CNN_LSTM_REG,Traveling,MAR,Hold,95.279,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19985.387,28518.737,-1481.263,28713.22268,30000,-4.938%,-4.289%,-0.648%
20200226,Hold,108.56,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,125.79,63.0,113.821,-1961.409,8038.591,CNN_LSTM_REG,Traveling,MAR,Hold,92.847,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19985.387,27910.157,-2089.843,27630.69268,30000,-6.966%,-7.898%,0.932%
20200227,Hold,103.88,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,117.0,63.0,113.821,-2515.179,7484.821,CNN_LSTM_REG,Traveling,MAR,Hold,87.855,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19985.387,27356.386999999995,-2643.6130000000003,26117.252680000005,30000,-8.812%,-12.942%,4.13%
20200228,Hold,103.78,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,116.125,63.0,113.821,-2570.304,7429.696,CNN_LSTM_REG,Traveling,MAR,Hold,86.508,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19985.387,27301.261999999995,-2698.7380000000003,25914.15268,30000,-8.996%,-13.619%,4.624%
20200302,Buy,111.94,86,60.71,-312.45,9687.55,CAT,Retail,WMT,Hold,123.07,63.0,113.821,-2132.769,7867.231,CNN_LSTM_REG,Traveling,MAR,Hold,89.686,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10353.733,27733.983,-2266.017,27430.452680000002,30000,-7.553%,-8.565%,1.012%
20200303,Sell,110.17,0,9530.593,-469.407,9530.593,CAT,Retail,WMT,Hold,122.76,63.0,113.821,-2152.299,7847.701,CNN_LSTM_REG,Traveling,MAR,Hold,89.676,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19823.616,27557.496,-2442.504,27250.84268,30000,-8.142%,-9.164%,1.022%
20200304,Buy,110.33,86,37.469,-474.151,9525.849,CAT,Retail,WMT,Hold,115.49,63.0,113.821,-2610.309,7389.691,CNN_LSTM_REG,Traveling,MAR,Hold,89.648,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10330.492,27094.742,-2905.258,26767.922679999996,30000,-9.684%,-10.774%,1.089%
20200305,Hold,109.82,86,37.469,-518.011,9481.989,CAT,Retail,WMT,Hold,113.79,63.0,113.821,-2717.409,7282.591,CNN_LSTM_REG,Traveling,MAR,Hold,85.47,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10330.492,26943.782,-3056.218,26189.132680000002,30000,-10.187%,-12.703%,2.515%
20200306,Sell,109.77,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,104.64,63.0,113.821,-3293.859,6706.141,CNN_LSTM_REG,Traveling,MAR,Hold,81.72,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19765.992,26358.311999999998,-3641.688,25187.48268,30000,-12.139%,-16.042%,3.903%
20200309,Hold,113.92,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,102.0,63.0,113.821,-3460.179,6539.821,CNN_LSTM_REG,Traveling,MAR,Hold,83.435,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19765.992,26191.992,-3808.008,25548.812680000003,30000,-12.693%,-14.837%,2.144%
20200310,Hold,113.33,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,108.83,63.0,113.821,-3029.889,6970.111,CNN_LSTM_REG,Traveling,MAR,Hold,81.331,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19765.992,26622.282,-3377.718,25750.34268,30000,-11.259%,-14.166%,2.906%
20200311,Hold,102.25,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,106.2,63.0,113.821,-3195.579,6804.421,CNN_LSTM_REG,Traveling,MAR,Hold,73.257,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19765.992,26456.591999999997,-3543.4080000000004,23777.98268,30000,-11.811%,-20.74%,8.929%
20200312,Hold,104.4,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,90.0,63.0,113.821,-4216.179,5783.821,CNN_LSTM_REG,Traveling,MAR,Hold,79.268,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19765.992,25435.992,-4564.008,23468.832680000003,30000,-15.213%,-21.771%,6.557%
20200313,Hold,101.46,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,98.23,63.0,113.821,-3697.689,6302.311,CNN_LSTM_REG,Traveling,MAR,Hold,68.768,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19765.992,25954.481999999996,-4045.517999999999,22716.812680000003,30000,-13.485%,-24.277%,10.792%
20200316,Hold,108.76,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,84.68,63.0,113.821,-4551.339,5448.661,CNN_LSTM_REG,Traveling,MAR,Hold,69.11,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,19765.992,25100.832,-4899.168,22479.312680000003,30000,-16.331%,-25.069%,8.738%
20200317,Buy,110.91,85,40.905,-531.745,9468.255,CAT,Retail,WMT,Hold,87.52,63.0,113.821,-4372.419,5627.581,CNN_LSTM_REG,Traveling,MAR,Hold,59.998,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10333.928,25275.038,-4724.9619999999995,21952.582680000003,30000,-15.75%,-26.825%,11.075%
20200318,Hold,120.55,85,40.905,287.655,10287.655,CAT,Retail,WMT,Hold,67.15,63.0,113.821,-5655.729,4344.271,CNN_LSTM_REG,Traveling,MAR,Hold,57.651,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,10333.928,24811.127999999997,-5188.872,21190.68268,30000,-17.296%,-29.364%,12.068%
20200319,Sell,115.76,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,61.18,63.0,113.821,-6031.839,3968.161,CNN_LSTM_REG,Traveling,MAR,Hold,62.071,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,20168.608,24022.947999999997,-5977.052,20800.41268,30000,-19.924%,-30.665%,10.742%
20200320,Hold,110.59,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,73.71,63.0,113.821,-5242.449,4757.551,CNN_LSTM_REG,Traveling,MAR,Hold,55.481,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,20168.608,24812.337999999996,-5187.661999999999,20533.32268,30000,-17.292%,-31.556%,14.263%
20200323,Hold,112.24,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,75.02,63.0,113.821,-5159.919,4840.081,CNN_LSTM_REG,Traveling,MAR,Hold,60.046,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,20168.608,24894.868,-5105.132,21225.75268,30000,-17.017%,-29.247%,12.23%
20200324,Hold,109.45,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,76.05,63.0,113.821,-5095.029,4904.971,CNN_LSTM_REG,Traveling,MAR,Buy,68.245,149,5.613,174.118,10174.118,CAT,Franchise,YUM,9995.018999999998,24954.674,-5045.326,21867.382680000002,30000,-16.818%,-27.109%,10.291%
20200325,Hold,105.97,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,83.505,63.0,113.821,-4625.364,5374.636,CNN_LSTM_REG,Traveling,MAR,Hold,71.861,149,5.613,712.902,10712.902,CAT,Franchise,YUM,9995.018999999998,25963.123,-4036.8769999999995,22426.202680000002,30000,-13.456%,-25.246%,11.79%
20200326,Hold,106.67,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,87.6,63.0,113.821,-4367.379,5632.621,CNN_LSTM_REG,Traveling,MAR,Hold,70.02,149,5.613,438.593,10438.593,CAT,Franchise,YUM,9995.018999999998,25946.799,-4053.201,22582.862680000002,30000,-13.511%,-24.724%,11.213%
20200327,Hold,108.36,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,78.7,63.0,113.821,-4928.079,5071.921,CNN_LSTM_REG,Traveling,MAR,Sell,66.027,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,19828.123,24786.222999999998,-5213.777,21728.772680000002,30000,-17.379%,-27.571%,10.192%
20200330,Buy,110.73,89,15.688,-129.342,9870.658,CAT,Retail,WMT,Hold,76.71,63.0,113.821,-5053.449,4946.551,CNN_LSTM_REG,Traveling,MAR,Hold,67.974,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,9968.226,24655.926,-5344.074,21999.082680000003,30000,-17.814%,-26.67%,8.856%
20200331,Hold,108.65,89,15.688,-314.462,9685.538,CAT,Retail,WMT,Hold,74.98,63.0,113.821,-5162.439,4837.561,CNN_LSTM_REG,Traveling,MAR,Hold,63.001,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,9968.226,24361.816,-5638.184,21199.022680000002,30000,-18.794%,-29.337%,10.543%
20200401,Hold,109.64,89,15.688,-226.352,9773.648,CAT,Retail,WMT,Hold,70.0,63.0,113.821,-5476.179,4523.821,CNN_LSTM_REG,Traveling,MAR,Hold,65.241,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,9968.226,24136.186,-5863.814,21172.492680000003,30000,-19.546%,-29.425%,9.879%
20200402,Hold,113.55,89,15.688,121.638,10121.638,CAT,Retail,WMT,Hold,69.29,63.0,113.821,-5520.909,4479.091,CNN_LSTM_REG,Traveling,MAR,Hold,63.691,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,9968.226,24439.446000000004,-5560.554,21317.202680000002,30000,-18.535%,-28.943%,10.407%
20200403,Hold,115.32,89,15.688,279.168,10279.168,CAT,Retail,WMT,Hold,64.36,63.0,113.821,-5831.499,4168.501,CNN_LSTM_REG,Traveling,MAR,Hold,64.504,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,9968.226,24286.386,-5713.6140000000005,21220.792680000002,30000,-19.045%,-29.264%,10.219%
20200406,Hold,120.09,89,15.688,703.698,10703.698,CAT,Retail,WMT,Hold,64.55,63.0,113.821,-5819.529,4180.471,CNN_LSTM_REG,Traveling,MAR,Buy,71.717,137,8.575,-166.196,9833.804,CAT,Franchise,YUM,138.08399999999997,24717.972999999998,-5282.027,22379.542680000002,30000,-17.607%,-25.402%,7.795%
20200407,Hold,119.83,89,15.688,680.558,10680.558,CAT,Retail,WMT,Hold,78.305,63.0,113.821,-4952.964,5047.036,CNN_LSTM_REG,Traveling,MAR,Hold,70.0,137,8.575,-401.425,9598.575,CAT,Franchise,YUM,138.08399999999997,25326.169,-4673.831,23120.04268,30000,-15.579%,-22.933%,7.354%
20200408,Hold,114.53,89,15.688,208.858,10208.858,CAT,Retail,WMT,Hold,75.24,63.0,113.821,-5146.059,4853.941,CNN_LSTM_REG,Traveling,MAR,Hold,75.205,137,8.575,311.66,10311.66,CAT,Franchise,YUM,138.08399999999997,25374.459,-4625.541,22960.422680000003,30000,-15.418%,-23.465%,8.047%
20200409,Hold,117.48,89,15.688,471.408,10471.408,CAT,Retail,WMT,Hold,86.036,63.0,113.821,-4465.911,5534.089,CNN_LSTM_REG,Traveling,MAR,Hold,77.327,137,8.575,602.374,10602.374,CAT,Franchise,YUM,138.08399999999997,26607.871,-3392.129,24169.300680000004,30000,-11.307%,-19.436%,8.129%
20200413,Hold,123.11,89,15.688,972.478,10972.478,CAT,Retail,WMT,Hold,81.56,63.0,113.821,-4747.899,5252.101,CNN_LSTM_REG,Traveling,MAR,Hold,75.894,137,8.575,406.053,10406.053,CAT,Franchise,YUM,138.08399999999997,26630.631999999998,-3369.3680000000004,24222.70268,30000,-11.231%,-19.258%,8.026%
20200414,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Sell,81.0,0.0,5214.27,-4785.73,5214.27,CNN_LSTM_REG,Traveling,MAR,Hold,74.818,137,8.575,258.641,10258.641,CAT,Franchise,YUM,5238.533,26610.039,-3389.961,24241.67268,30000,-11.3%,-19.194%,7.895%
20200415,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Buy,78.02,66.0,62.375,-4788.305,5211.695,CNN_LSTM_REG,Traveling,MAR,Sell,75.195,0,10305.139,305.139,10305.139,CAT,Franchise,YUM,10383.202,26653.962,-3346.0380000000005,24076.732679999997,30000,-11.153%,-19.744%,8.591%
20200416,Hold,127.37,89,15.688,1351.618,11351.618,CAT,Retail,WMT,Sell,80.09,0.0,5345.672,-4654.328,5345.672,CNN_LSTM_REG,Traveling,MAR,Buy,80.585,127,65.727,300.022,10300.022,CAT,Franchise,YUM,5427.0869999999995,26997.312,-3002.6880000000006,24970.98268,30000,-10.009%,-16.763%,6.754%
20200417,Hold,128.24,89,15.688,1429.048,11429.048,CAT,Retail,WMT,Buy,85.2952,62.0,54.725,-4656.972,5343.028,CNN_LSTM_REG,Traveling,MAR,Hold,80.266,127,65.727,259.509,10259.509,CAT,Franchise,YUM,136.14,27031.585,-2968.415,25370.46628,30000,-9.895%,-15.432%,5.537%
20200420,Sell,126.0,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,81.61,62.0,54.725,-4885.455,5114.545,CNN_LSTM_REG,Traveling,MAR,Hold,77.628,127,65.727,-75.517,9924.483,CAT,Franchise,YUM,11344.533000000001,26263.109,-3736.8909999999996,24656.71268,30000,-12.456%,-17.811%,5.355%
20200421,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,77.63,62.0,54.725,-5132.215,4867.785,CNN_LSTM_REG,Traveling,MAR,Hold,80.449,127,65.727,282.75,10282.75,CAT,Franchise,YUM,11344.533000000001,26374.616,-3625.384,24661.942680000004,30000,-12.085%,-17.794%,5.709%
20200422,Hold,125.78,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,81.43,0.0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,84.017,127,65.727,735.886,10735.886,CAT,Franchise,YUM,16390.668999999998,27060.828,-2939.172,25263.792680000002,30000,-9.797%,-15.787%,5.99%
20200423,Hold,125.3,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,80.45,0.0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,83.144,127,65.727,625.015,10625.015,CAT,Franchise,YUM,16390.668999999998,26949.957,-3050.043,25067.132680000002,30000,-10.167%,-16.443%,6.276%
20200424,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,81.25,62.0,60.842,-4901.658,5098.342,CNN_LSTM_REG,Traveling,MAR,Hold,84.423,127,65.727,787.448,10787.448,CAT,Franchise,YUM,11350.650000000001,27109.871,-2890.1290000000004,25305.502679999998,30000,-9.634%,-15.648%,6.015%
20200427,Hold,124.28,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,82.38,62.0,60.842,-4831.598,5168.402,CNN_LSTM_REG,Traveling,MAR,Hold,87.352,127,65.727,1159.431,11159.431,CAT,Franchise,YUM,11350.650000000001,27551.914,-2448.086,25528.392680000004,30000,-8.16%,-14.905%,6.745%
20200428,Hold,121.65,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,87.4105,0.0,5477.584,-4522.416,5477.584,CNN_LSTM_REG,Traveling,MAR,Hold,87.748,127,65.727,1209.723,11209.723,CAT,Franchise,YUM,16767.392,27911.388,-2088.612,25675.996680000004,30000,-6.962%,-14.413%,7.451%
20200429,Hold,119.24,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,90.97,60.0,16.654,-4525.146,5474.854,CNN_LSTM_REG,Traveling,MAR,Sell,83.542,0,10670.256,670.256,10670.256,CAT,Franchise,YUM,21910.991,27369.191,-2630.8089999999997,25282.952680000002,30000,-8.769%,-15.723%,6.954%
20200430,Hold,117.66,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,93.6,60.0,16.654,-4367.346,5632.654,CNN_LSTM_REG,Traveling,MAR,Hold,81.796,0,10670.256,670.256,10670.256,CAT,Franchise,YUM,21910.991,27526.991,-2473.0089999999996,25146.57268,30000,-8.243%,-16.178%,7.935%
