,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,20160.843999999997,29188.884,-811.116,28000.566215000006,30000,-2.704%,-6.665%,3.961%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,10866.199,29076.999000000003,-923.001,27673.758215,30000,-3.077%,-7.754%,4.677%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,10866.199,30079.349000000002,79.34900000000005,28884.603215000003,30000,0.264%,-3.718%,3.982%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,10866.199,29791.279000000002,-208.721,28269.424215000006,30000,-0.696%,-5.769%,5.073%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,10866.199,29874.799,-125.20100000000002,28428.098215000005,30000,-0.417%,-5.24%,4.822%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,924.927,30137.131,137.13100000000006,28743.508215,30000,0.457%,-4.188%,4.645%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,11050.597,30466.297,466.297,29065.456215000002,30000,1.554%,-3.115%,4.669%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,872.427,30729.540999999997,729.541,29096.484215000004,30000,2.432%,-3.012%,5.444%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,10815.961000000001,30627.451,627.451,29037.636215000006,30000,2.092%,-3.208%,5.299%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,10815.961000000001,31246.701,1246.7009999999998,29677.586215000003,30000,4.156%,-1.075%,5.23%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,10815.961000000001,31274.321000000004,1274.321,29960.768215000004,30000,4.248%,-0.131%,4.379%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,906.0640000000001,31176.917999999998,1176.918,29858.918215,30000,3.923%,-0.47%,4.393%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,906.0640000000001,31250.976000000002,1250.976,29915.845215000005,30000,4.17%,-0.281%,4.45%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21363.377999999997,30848.938,848.9379999999999,29540.674215,30000,2.83%,-1.531%,4.361%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21363.377999999997,30830.737999999998,830.738,29583.763215,30000,2.769%,-1.387%,4.157%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21363.377999999997,30835.498,835.498,29577.176215000007,30000,2.785%,-1.409%,4.194%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21363.377999999997,30716.778,716.778,29285.146215000004,30000,2.389%,-2.383%,4.772%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21363.377999999997,30323.377999999997,323.3779999999999,27661.016215000003,30000,1.078%,-7.797%,8.875%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30270.203,30270.203,270.2029999999999,27860.610215000004,30000,0.901%,-7.131%,8.032%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30270.203,30270.203,270.2029999999999,26830.864215000005,30000,0.901%,-10.564%,11.464%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30270.203,30270.203,270.2029999999999,25949.427215000003,30000,0.901%,-13.502%,14.403%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30270.203,30270.203,270.2029999999999,24520.029215000002,30000,0.901%,-18.267%,19.167%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30270.203,30270.203,270.2029999999999,25463.249215,30000,0.901%,-15.123%,16.023%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21213.677,30265.677,265.67699999999996,26112.992215000002,30000,0.886%,-12.957%,13.842%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30030.316,30030.316,30.315999999999974,25586.741215000002,30000,0.101%,-14.711%,14.812%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,11530.791,30021.071,21.071000000000083,25132.680215000004,30000,0.07%,-16.224%,16.295%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29015.444000000003,29015.444000000003,-984.556,23877.358215000004,30000,-3.282%,-20.409%,17.127%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29015.444000000003,29015.444000000003,-984.556,22516.580215,30000,-3.282%,-24.945%,21.663%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29015.444000000003,29015.444000000003,-984.556,22971.575215000004,30000,-3.282%,-23.428%,20.146%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29015.444000000003,29015.444000000003,-984.556,22284.594215000005,30000,-3.282%,-25.718%,22.436%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29015.444000000003,29015.444000000003,-984.556,18928.575215,30000,-3.282%,-36.905%,33.623%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29015.444000000003,29015.444000000003,-984.556,18958.831215000002,30000,-3.282%,-36.804%,33.522%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29015.444000000003,29015.444000000003,-984.556,17325.142215,30000,-3.282%,-42.25%,38.968%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29015.444000000003,29015.444000000003,-984.556,17267.604215000003,30000,-3.282%,-42.441%,39.159%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,18510.194000000003,29010.194000000003,-989.806,15633.630215000001,30000,-3.299%,-47.888%,44.589%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,18510.194000000003,29670.194000000003,-329.8060000000001,15822.889215000003,30000,-1.099%,-47.257%,46.158%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,18510.194000000003,30068.054,68.05400000000003,16421.043215,30000,0.227%,-45.263%,45.49%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,18510.194000000003,29476.694000000003,-523.306,15609.919215000002,30000,-1.744%,-47.967%,46.223%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,10343.233,30215.083,215.08300000000003,16969.104215,30000,0.717%,-43.436%,44.153%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,486.007,32085.847,2085.8469999999998,18223.747215000003,30000,6.953%,-39.254%,46.207%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,11892.301,33409.771,3409.771,18753.274215000005,30000,11.366%,-37.489%,48.855%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,301.349,33185.039000000004,3185.0389999999998,18820.054215000004,30000,10.617%,-37.266%,47.883%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,11832.56,32241.05,2241.05,18341.154215000002,30000,7.47%,-38.863%,46.333%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,12238.91,32290.66,2290.66,18577.944215000003,30000,7.636%,-38.074%,45.709%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,21402.386,31067.236,1067.2359999999999,17694.870215000003,30000,3.557%,-41.017%,44.575%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,30905.832,30905.832,905.8319999999999,17195.530215000002,30000,3.019%,-42.682%,45.701%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,21345.304,30901.054,901.0539999999999,16751.179215000004,30000,3.004%,-44.163%,47.166%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,20770.645,31015.341,1015.3409999999999,17364.093215,30000,3.384%,-42.12%,45.504%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,1603.5159999999998,34203.418,4203.418,19584.169215,30000,14.011%,-34.719%,48.731%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,1603.5159999999998,34611.704,4611.704,19531.340215000004,30000,15.372%,-34.896%,50.268%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,1603.5159999999998,35876.148,5876.147999999999,20088.714215,30000,19.587%,-33.038%,52.625%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,1603.5159999999998,35707.928,5707.928,20033.254215,30000,19.026%,-33.222%,52.249%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,24675.481999999996,35677.831999999995,5677.832,20522.410215,30000,18.926%,-31.592%,50.518%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,24675.481999999996,35963.882,5963.8820000000005,20203.876215000004,30000,19.88%,-32.654%,52.533%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,24675.481999999996,36405.481999999996,6405.482,20466.595215,30000,21.352%,-31.778%,53.13%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,24675.481999999996,36537.132,6537.1320000000005,20911.889215000003,30000,21.79%,-30.294%,52.084%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,1490.7549999999999,36613.645,6613.645,20948.869215000002,30000,22.045%,-30.17%,52.216%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,22656.208,34739.258,4739.258,20419.994215000002,30000,15.798%,-31.933%,47.731%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,2369.0,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,34495.286,34495.286,4495.286,20437.865215,30000,14.984%,-31.874%,46.858%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2399.98,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,34495.286,34495.286,4495.286,20298.651215000005,30000,14.984%,-32.338%,47.322%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,2417.0,5.0,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,9322.822999999999,34482.705,4482.705,20504.678215000004,30000,14.942%,-31.651%,46.593%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2443.2,5.0,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,9322.822999999999,35271.899,5271.898999999999,20612.545215000002,30000,17.573%,-31.292%,48.865%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,2372.1,0.0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,51.957,326,34.185,6972.167,16972.167,CAT,Luxury goods,PVH,21177.393,38115.375,8115.375,21288.628215000004,30000,27.051%,-29.038%,56.089%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,2330.01,0.0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,53.536,326,34.185,7486.921,17486.921,CAT,Luxury goods,PVH,21177.393,38630.129,8630.129,21351.025215,30000,28.767%,-28.83%,57.597%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Hold,2419.84,0.0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,52.037,326,34.185,6998.247,16998.247,CAT,Luxury goods,PVH,13188.541,38137.463,8137.463000000001,21648.468215,30000,27.125%,-27.838%,54.963%
