,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190130,Hold,339.68,31,141.577,671.657,10671.657,CAT,Entertainment,NFLX,Hold,332.75,30.0,270.707,253.207,10253.207,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,339.68,31.0,238.966,769.046,10769.046,[5]SVC,Entertainment,NFLX,651.25,31693.910000000003,1693.91,31910.995155,30000,5.646%,6.37%,-0.724%
20190131,Hold,337.18,31,141.577,594.157,10594.157,CAT,Entertainment,NFLX,Hold,339.68,30.0,270.707,461.107,10461.107,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,337.18,31.0,238.966,691.546,10691.546,[5]SVC,Entertainment,NFLX,651.25,31746.809999999998,1746.8100000000002,31970.825155000002,30000,5.823%,6.569%,-0.747%
20190201,Hold,342.6,31,141.577,762.177,10762.177,CAT,Entertainment,NFLX,Hold,337.18,30.0,270.707,386.107,10386.107,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,342.6,31.0,238.966,859.566,10859.566,[5]SVC,Entertainment,NFLX,651.25,32007.85,2007.8500000000001,32229.365155000003,30000,6.693%,7.431%,-0.738%
20190204,Hold,353.2,31,141.577,1090.777,11090.777,CAT,Entertainment,NFLX,Hold,342.6,30.0,270.707,548.707,10548.707,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,353.2,31.0,238.966,1188.166,11188.166,[5]SVC,Entertainment,NFLX,651.25,32827.65,2827.6499999999996,33054.585155,30000,9.426%,10.182%,-0.756%
20190205,Hold,357.0,31,141.577,1208.577,11208.577,CAT,Entertainment,NFLX,Hold,353.2,30.0,270.707,866.707,10866.707,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,357.0,31.0,238.966,1305.966,11305.966,[5]SVC,Entertainment,NFLX,651.25,33381.25,3381.25,33618.785155000005,30000,11.271%,12.063%,-0.792%
20190206,Hold,347.9,31,141.577,926.477,10926.477,CAT,Entertainment,NFLX,Hold,357.0,30.0,270.707,980.707,10980.707,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,347.9,31.0,238.966,1023.866,11023.866,[5]SVC,Entertainment,NFLX,651.25,32931.05,2931.05,33172.385154999996,30000,9.77%,10.575%,-0.804%
20190207,Sell,338.0,0,10614.338,614.338,10614.338,CAT,Entertainment,NFLX,Hold,347.9,30.0,270.707,707.707,10707.707,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,338.0,0.0,10711.727,711.727,10711.727,[5]SVC,Entertainment,NFLX,21596.772,32033.771999999997,2033.772,32276.485155000002,30000,6.779%,7.588%,-0.809%
20190208,Hold,350.0,0,10614.338,614.338,10614.338,CAT,Entertainment,NFLX,Sell,338.0,0.0,10405.637,405.637,10405.637,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,350.0,0.0,10711.727,711.727,10711.727,[5]SVC,Entertainment,NFLX,31731.701999999997,31731.701999999997,1731.7019999999998,32713.585155,30000,5.772%,9.045%,-3.273%
20190211,Hold,348.09,0,10614.338,614.338,10614.338,CAT,Entertainment,NFLX,Hold,350.0,0.0,10405.637,405.637,10405.637,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,348.09,0.0,10711.727,711.727,10711.727,[5]SVC,Entertainment,NFLX,31731.701999999997,31731.701999999997,1731.7019999999998,32967.165154999995,30000,5.772%,9.891%,-4.118%
20190212,Buy,357.3,29,247.457,609.157,10609.157,CAT,Entertainment,NFLX,Hold,348.09,0.0,10405.637,405.637,10405.637,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,357.3,29.0,344.846,706.546,10706.546,[5]SVC,Entertainment,NFLX,10997.94,31721.340000000004,1721.3400000000001,33478.97515500001,30000,5.738%,11.597%,-5.859%
20190213,Hold,351.75,29,247.457,448.207,10448.207,CAT,Entertainment,NFLX,Buy,357.3,29.0,38.756,400.456,10400.456,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,351.75,29.0,344.846,545.596,10545.596,[5]SVC,Entertainment,NFLX,631.059,31394.259,1394.259,33420.385155,30000,4.648%,11.401%,-6.754%
20190214,Hold,358.47,29,247.457,643.087,10643.087,CAT,Entertainment,NFLX,Hold,351.75,29.0,38.756,239.506,10239.506,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,358.47,29.0,344.846,740.476,10740.476,[5]SVC,Entertainment,NFLX,631.059,31623.069000000003,1623.069,33664.97515500001,30000,5.41%,12.217%,-6.806%
20190215,Hold,355.8,29,247.457,565.657,10565.657,CAT,Entertainment,NFLX,Hold,358.47,29.0,38.756,434.386,10434.386,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,355.8,29.0,344.846,663.046,10663.046,[5]SVC,Entertainment,NFLX,631.059,31663.089,1663.0890000000002,33707.755155000006,30000,5.544%,12.359%,-6.816%
20190219,Hold,364.85,29,247.457,828.107,10828.107,CAT,Entertainment,NFLX,Hold,355.8,29.0,38.756,356.956,10356.956,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,364.85,29.0,344.846,925.496,10925.496,[5]SVC,Entertainment,NFLX,631.059,32110.559,2110.559,34186.08515500001,30000,7.035%,13.954%,-6.918%
20190220,Hold,360.03,29,247.457,688.327,10688.327,CAT,Entertainment,NFLX,Hold,364.85,29.0,38.756,619.406,10619.406,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,360.03,29.0,344.846,785.716,10785.716,[5]SVC,Entertainment,NFLX,631.059,32093.449,2093.449,34167.795155,30000,6.978%,13.893%,-6.914%
20190221,Sell,360.34,0,10692.092,692.092,10692.092,CAT,Entertainment,NFLX,Hold,360.03,29.0,38.756,479.626,10479.626,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,360.34,29.0,344.846,794.706,10794.706,[5]SVC,Entertainment,NFLX,11075.694,31966.424,1966.424,34037.595155,30000,6.555%,13.459%,-6.904%
20190222,Buy,367.01,29,43.48,686.77,10686.77,CAT,Entertainment,NFLX,Hold,360.34,29.0,38.756,488.616,10488.616,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,367.01,29.0,344.846,988.136,10988.136,[5]SVC,Entertainment,NFLX,427.082,32163.521999999997,2163.522,34460.745155,30000,7.212%,14.869%,-7.657%
20190225,Hold,362.98,29,43.48,569.9,10569.9,CAT,Entertainment,NFLX,Hold,367.01,29.0,38.756,682.046,10682.046,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,362.98,29.0,344.846,871.266,10871.266,[5]SVC,Entertainment,NFLX,427.082,32123.212,2123.212,34417.655155,30000,7.077%,14.726%,-7.648%
20190226,Hold,363.5,29,43.48,584.98,10584.98,CAT,Entertainment,NFLX,Hold,362.98,29.0,38.756,565.176,10565.176,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,363.5,29.0,344.846,886.346,10886.346,[5]SVC,Entertainment,NFLX,427.082,32036.502,2036.502,34324.965155000005,30000,6.788%,14.417%,-7.628%
20190227,Sell,362.47,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Hold,363.5,29.0,38.756,580.256,10580.256,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,362.47,29.0,344.846,856.476,10856.476,[5]SVC,Entertainment,NFLX,10933.456999999999,31986.587,1986.587,34277.22515500001,30000,6.622%,14.257%,-7.635%
20190228,Hold,362.26,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Hold,362.47,29.0,38.756,550.386,10550.386,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,362.26,0.0,10845.133,845.133,10845.133,[5]SVC,Entertainment,NFLX,21433.744,31945.374000000003,1945.374,34232.275155,30000,6.485%,14.108%,-7.623%
20190301,Hold,359.72,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Sell,362.26,0.0,10539.044,539.044,10539.044,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,359.72,0.0,10845.133,845.133,10845.133,[5]SVC,Entertainment,NFLX,31934.032,31934.032,1934.032,34068.285155000005,30000,6.447%,13.561%,-7.114%
20190304,Hold,351.46,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Hold,359.72,0.0,10539.044,539.044,10539.044,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,351.46,0.0,10845.133,845.133,10845.133,[5]SVC,Entertainment,NFLX,31934.032,31934.032,1934.032,33477.425155000004,30000,6.447%,11.591%,-5.145%
20190305,Hold,353.6,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Hold,351.46,0.0,10539.044,539.044,10539.044,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,353.6,0.0,10845.133,845.133,10845.133,[5]SVC,Entertainment,NFLX,31934.032,31934.032,1934.032,33354.045155,30000,6.447%,11.18%,-4.733%
20190306,Buy,360.16,29,99.992,544.632,10544.632,CAT,Entertainment,NFLX,Hold,353.6,0.0,10539.044,539.044,10539.044,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,360.16,30.0,34.931,839.731,10839.731,[5]SVC,Entertainment,NFLX,10673.967,31923.407,1923.407,33827.105155000005,30000,6.411%,12.757%,-6.346%
20190307,Sell,345.75,0,10121.729,121.729,10121.729,CAT,Entertainment,NFLX,Buy,360.16,29.0,89.181,533.821,10533.821,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,345.75,0.0,10402.244,402.244,10402.244,[5]SVC,Entertainment,NFLX,20613.154000000002,31057.794,1057.794,33137.04515500001,30000,3.526%,10.457%,-6.931%
20190308,Hold,352.0,0,10121.729,121.729,10121.729,CAT,Entertainment,NFLX,Sell,345.75,0.0,10110.918,110.918,10110.918,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,352.0,0.0,10402.244,402.244,10402.244,[5]SVC,Entertainment,NFLX,30634.890999999996,30634.890999999996,634.8910000000001,33077.835155,30000,2.116%,10.259%,-8.143%
20190311,Buy,359.37,28,54.338,116.698,10116.698,CAT,Entertainment,NFLX,Hold,352.0,0.0,10110.918,110.918,10110.918,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,359.37,28.0,334.853,397.213,10397.213,[5]SVC,Entertainment,NFLX,10500.108999999999,30624.829,624.829,33728.525154999996,30000,2.083%,12.428%,-10.346%
20190312,Hold,355.81,28,54.338,17.018,10017.018,CAT,Entertainment,NFLX,Buy,359.37,28.0,43.527,105.887,10105.887,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,355.81,28.0,334.853,297.533,10297.533,[5]SVC,Entertainment,NFLX,432.718,30420.438,420.438,33736.275155,30000,1.401%,12.454%,-11.053%
20190313,Hold,360.5,28,54.338,148.338,10148.338,CAT,Entertainment,NFLX,Hold,355.81,28.0,43.527,6.207,10006.207,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,360.5,28.0,334.853,428.853,10428.853,[5]SVC,Entertainment,NFLX,432.718,30583.397999999997,583.398,33916.695155,30000,1.945%,13.056%,-11.111%
20190314,Hold,361.02,28,54.338,162.898,10162.898,CAT,Entertainment,NFLX,Hold,360.5,28.0,43.527,137.527,10137.527,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,361.02,28.0,334.853,443.413,10443.413,[5]SVC,Entertainment,NFLX,432.718,30743.838,743.838,34094.325155,30000,2.479%,13.648%,-11.168%
20190315,Hold,362.47,28,54.338,203.498,10203.498,CAT,Entertainment,NFLX,Hold,361.02,28.0,43.527,152.087,10152.087,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,362.47,28.0,334.853,484.013,10484.013,[5]SVC,Entertainment,NFLX,432.718,30839.597999999998,839.598,34200.345155,30000,2.799%,14.001%,-11.202%
20190318,Hold,366.4,28,54.338,313.538,10313.538,CAT,Entertainment,NFLX,Hold,362.47,28.0,43.527,192.687,10192.687,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,366.4,28.0,334.853,594.053,10594.053,[5]SVC,Entertainment,NFLX,432.718,31100.278,1100.278,34488.955155,30000,3.668%,14.963%,-11.296%
20190319,Hold,358.91,28,54.338,103.818,10103.818,CAT,Entertainment,NFLX,Hold,366.4,28.0,43.527,302.727,10302.727,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,358.91,28.0,334.853,384.333,10384.333,[5]SVC,Entertainment,NFLX,432.718,30790.877999999997,790.8779999999999,34146.405155,30000,2.636%,13.821%,-11.185%
20190320,Hold,374.0,28,54.338,526.338,10526.338,CAT,Entertainment,NFLX,Hold,358.91,28.0,43.527,93.007,10093.007,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,374.0,28.0,334.853,806.853,10806.853,[5]SVC,Entertainment,NFLX,432.718,31426.198,1426.1979999999999,34849.79515500001,30000,4.754%,16.166%,-11.412%
20190321,Hold,375.95,28,54.338,580.938,10580.938,CAT,Entertainment,NFLX,Hold,374.0,28.0,43.527,515.527,10515.527,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,375.95,28.0,334.853,861.453,10861.453,[5]SVC,Entertainment,NFLX,432.718,31957.917999999998,1957.9180000000001,35438.485155,30000,6.526%,18.128%,-11.602%
20190322,Sell,359.0,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Hold,375.95,28.0,43.527,570.127,10570.127,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,359.0,0.0,10381.827,381.827,10381.827,[5]SVC,Entertainment,NFLX,20526.665999999997,31053.265999999996,1053.266,34448.035155000005,30000,3.511%,14.827%,-11.316%
20190325,Hold,367.87,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Hold,359.0,28.0,43.527,95.527,10095.527,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,367.87,0.0,10381.827,381.827,10381.827,[5]SVC,Entertainment,NFLX,20526.665999999997,30578.665999999997,578.6659999999999,34472.525154999996,30000,1.929%,14.908%,-12.98%
20190326,Hold,361.0,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Sell,367.87,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,361.0,0.0,10381.827,381.827,10381.827,[5]SVC,Entertainment,NFLX,30821.875,30821.875,821.875,34321.555155,30000,2.74%,14.405%,-11.666%
20190327,Hold,354.485,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Hold,361.0,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,354.485,0.0,10381.827,381.827,10381.827,[5]SVC,Entertainment,NFLX,30821.875,30821.875,821.875,33704.655155,30000,2.74%,12.349%,-9.609%
20190328,Hold,357.16,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Hold,354.485,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,357.16,0.0,10381.827,381.827,10381.827,[5]SVC,Entertainment,NFLX,30821.875,30821.875,821.875,33668.540155,30000,2.74%,12.228%,-9.489%
20190329,Buy,359.0,28,44.286,96.286,10096.286,CAT,Entertainment,NFLX,Hold,357.16,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,359.0,28.0,324.801,376.801,10376.801,[5]SVC,Entertainment,NFLX,10707.823,30811.823,811.823,33865.54515500001,30000,2.706%,12.885%,-10.179%
20190401,Hold,366.25,28,44.286,299.286,10299.286,CAT,Entertainment,NFLX,Hold,359.0,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,366.25,28.0,324.801,579.801,10579.801,[5]SVC,Entertainment,NFLX,10707.823,31217.823,1217.8229999999999,34372.085155,30000,4.059%,14.574%,-10.514%
20190402,Hold,369.26,28,44.286,383.566,10383.566,CAT,Entertainment,NFLX,Buy,366.25,28.0,78.609,333.609,10333.609,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,369.26,28.0,324.801,664.081,10664.081,[5]SVC,Entertainment,NFLX,447.69599999999997,31381.256,1381.2559999999999,34783.455155,30000,4.604%,15.945%,-11.341%
20190403,Hold,370.07,28,44.286,406.246,10406.246,CAT,Entertainment,NFLX,Hold,369.26,28.0,78.609,417.889,10417.889,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,370.07,28.0,324.801,686.761,10686.761,[5]SVC,Entertainment,NFLX,447.69599999999997,31510.896,1510.896,34926.985155,30000,5.036%,16.423%,-11.387%
20190404,Hold,369.0,28,44.286,376.286,10376.286,CAT,Entertainment,NFLX,Hold,370.07,28.0,78.609,440.569,10440.569,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,369.0,28.0,324.801,656.801,10656.801,[5]SVC,Entertainment,NFLX,447.69599999999997,31473.656,1473.656,34885.755155000006,30000,4.912%,16.286%,-11.374%
20190405,Sell,365.11,0,10262.254,262.254,10262.254,CAT,Entertainment,NFLX,Hold,369.0,28.0,78.609,410.609,10410.609,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,365.11,0.0,10542.77,542.77,10542.77,[5]SVC,Entertainment,NFLX,20883.633,31215.633,1215.633,34611.405155,30000,4.052%,15.371%,-11.319%
20190408,Hold,360.54,0,10262.254,262.254,10262.254,CAT,Entertainment,NFLX,Sell,365.11,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,360.54,0.0,10542.77,542.77,10542.77,[5]SVC,Entertainment,NFLX,31101.601,31101.601,1101.601,34207.475155,30000,3.672%,14.025%,-10.353%
20190409,Hold,365.79,0,10262.254,262.254,10262.254,CAT,Entertainment,NFLX,Hold,360.54,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,365.79,0.0,10542.77,542.77,10542.77,[5]SVC,Entertainment,NFLX,31101.601,31101.601,1101.601,34391.305155,30000,3.672%,14.638%,-10.966%
20190410,Buy,365.0,28,37.144,257.144,10257.144,CAT,Entertainment,NFLX,Hold,365.79,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,365.0,0.0,10542.77,542.77,10542.77,[5]SVC,Entertainment,NFLX,20876.491,31096.490999999998,1096.491,34505.075155000006,30000,3.655%,15.017%,-11.362%
20190411,Hold,360.69,28,37.144,136.464,10136.464,CAT,Entertainment,NFLX,Hold,365.0,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,360.69,29.0,77.53,537.54,10537.54,[5]SVC,Entertainment,NFLX,10411.251,30970.581,970.5809999999999,34213.365155,30000,3.235%,14.045%,-10.809%
20190412,Sell,350.71,0,9852.114,-147.886,9852.114,CAT,Entertainment,NFLX,Hold,360.69,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,350.71,0.0,10243.034,243.034,10243.034,[5]SVC,Entertainment,NFLX,30391.725,30391.725,391.725,33460.995155,30000,1.306%,11.537%,-10.231%
20190415,Hold,355.0,0,9852.114,-147.886,9852.114,CAT,Entertainment,NFLX,Hold,350.71,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,355.0,0.0,10243.034,243.034,10243.034,[5]SVC,Entertainment,NFLX,30391.725,30391.725,391.725,33417.595155,30000,1.306%,11.392%,-10.086%
20190416,Buy,365.05,26,356.069,-152.631,9847.369,CAT,Entertainment,NFLX,Hold,355.0,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,365.05,28.0,16.524,237.924,10237.924,[5]SVC,Entertainment,NFLX,10669.169999999998,30381.870000000003,381.87,34173.685155,30000,1.273%,13.912%,-12.639%
20190417,Hold,355.0,26,356.069,-413.931,9586.069,CAT,Entertainment,NFLX,Hold,365.05,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,355.0,28.0,16.524,-43.476,9956.524,[5]SVC,Entertainment,NFLX,10669.169999999998,29839.17,-160.82999999999998,33862.135155,30000,-0.536%,12.874%,-13.41%
20190418,Hold,359.7,26,356.069,-291.731,9708.269,CAT,Entertainment,NFLX,Buy,355.0,28.0,351.607,291.607,10291.607,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,359.7,28.0,16.524,88.124,10088.124,[5]SVC,Entertainment,NFLX,724.2,30088.0,88.00000000000003,33841.985155,30000,0.293%,12.807%,-12.513%
20190422,Hold,375.45,26,356.069,117.769,10117.769,CAT,Entertainment,NFLX,Hold,359.7,28.0,351.607,423.207,10423.207,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,375.45,28.0,16.524,529.124,10529.124,[5]SVC,Entertainment,NFLX,724.2,31070.100000000002,1070.1,34964.185155,30000,3.567%,16.547%,-12.98%
20190423,Hold,381.07,26,356.069,263.889,10263.889,CAT,Entertainment,NFLX,Hold,375.45,28.0,351.607,864.207,10864.207,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,381.07,28.0,16.524,686.484,10686.484,[5]SVC,Entertainment,NFLX,724.2,31814.579999999998,1814.58,35800.875155,30000,6.049%,19.336%,-13.288%
20190424,Hold,374.49,26,356.069,92.809,10092.809,CAT,Entertainment,NFLX,Hold,381.07,28.0,351.607,1021.567,11021.567,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,374.49,28.0,16.524,502.244,10502.244,[5]SVC,Entertainment,NFLX,724.2,31616.619999999995,1616.62,35567.135155,30000,5.389%,18.557%,-13.168%
20190425,Sell,368.35,0,9928.38,-71.62,9928.38,CAT,Entertainment,NFLX,Hold,374.49,28.0,351.607,837.327,10837.327,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,368.35,28.0,16.524,330.324,10330.324,[5]SVC,Entertainment,NFLX,10296.510999999999,31096.031,1096.031,34982.47515500001,30000,3.653%,16.608%,-12.955%
