,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190206,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Sell,121.03,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,11152.777,32059.112999999998,2059.113,32630.235928000006,30000,6.864%,8.767%,-1.904%
20190207,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,120.86,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,11152.777,31943.273,1943.273,32498.905928000007,30000,6.478%,8.33%,-1.852%
20190208,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Hold,120.92,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,11152.777,32263.663,2263.663,32835.435928000006,30000,7.546%,9.451%,-1.906%
20190211,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,121.74,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,11152.777,32485.769,2485.7690000000002,33135.097928,30000,8.286%,10.45%,-2.164%
20190212,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Buy,123.42,89,29.965,1014.345,11014.345,CAT,Luxury goods,RACE,162.905,32545.729,2545.7290000000003,33349.851928000004,30000,8.486%,11.166%,-2.68%
20190213,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Hold,122.14,89,29.965,900.425,10900.425,CAT,Luxury goods,RACE,162.905,32154.729,2154.7290000000003,32956.591928,30000,7.182%,9.855%,-2.673%
20190214,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,123.29,89,29.965,1002.775,11002.775,CAT,Luxury goods,RACE,162.905,32632.427000000003,2632.427,33445.487928,30000,8.775%,11.485%,-2.71%
20190215,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,123.35,89,29.965,1008.115,11008.115,CAT,Luxury goods,RACE,162.905,32479.873,2479.873,33287.199928,30000,8.266%,10.957%,-2.691%
20190219,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,123.93,89,29.965,1059.735,11059.735,CAT,Luxury goods,RACE,10657.545,32502.675000000003,2502.675,33314.213928,30000,8.342%,11.047%,-2.705%
20190220,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,123.21,89,29.965,995.655,10995.655,CAT,Luxury goods,RACE,10657.545,32518.275,2518.2749999999996,33315.315928,30000,8.394%,11.051%,-2.657%
20190221,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Hold,123.86,89,29.965,1053.505,11053.505,CAT,Luxury goods,RACE,140.354,32773.429,2773.429,33676.093928,30000,9.245%,12.254%,-3.009%
20190222,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Hold,124.72,89,29.965,1130.045,11130.045,CAT,Luxury goods,RACE,140.354,33289.935,3289.9350000000004,34205.98192800001,30000,10.966%,14.02%,-3.053%
20190225,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Hold,125.64,89,29.965,1211.925,11211.925,CAT,Luxury goods,RACE,140.354,32947.327999999994,2947.328,33853.605928000004,30000,9.824%,12.845%,-3.021%
20190226,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,126.15,89,29.965,1257.315,11257.315,CAT,Luxury goods,RACE,21698.899999999998,32926.25,2926.25,33842.071928000005,30000,9.754%,12.807%,-3.053%
20190227,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,125.69,89,29.965,1216.375,11216.375,CAT,Luxury goods,RACE,21698.899999999998,32885.31,2885.31,33758.705928,30000,9.618%,12.529%,-2.911%
20190228,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,127.82,89,29.965,1405.945,11405.945,CAT,Luxury goods,RACE,21698.899999999998,33074.88,3074.88,34049.267928,30000,10.25%,13.498%,-3.248%
20190301,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,129.3,89,29.965,1537.665,11537.665,CAT,Luxury goods,RACE,21698.899999999998,33206.6,3206.6,34138.665928,30000,10.689%,13.796%,-3.107%
20190304,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Sell,128.03,0,11418.938,1418.938,11418.938,CAT,Luxury goods,RACE,33087.873,33087.873,3087.873,33780.093928,30000,10.293%,12.6%,-2.307%
20190305,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Buy,127.97,89,23.913,1413.243,11413.243,CAT,Luxury goods,RACE,11155.332,33076.912000000004,3076.9120000000003,33773.69392800001,30000,10.256%,12.579%,-2.323%
20190306,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Sell,126.05,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,32805.302,32805.302,2805.3019999999997,33339.713928000005,30000,9.351%,11.132%,-1.781%
20190307,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,124.6,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,32805.302,32805.302,2805.3019999999997,32996.845928,30000,9.351%,9.989%,-0.638%
20190308,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,126.28,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,32805.302,32805.302,2805.3019999999997,33180.457928,30000,9.351%,10.602%,-1.251%
20190311,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,127.76,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,21717.701,32799.761,2799.7609999999995,33511.883928,30000,9.333%,11.706%,-2.374%
20190312,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Buy,128.25,87,73.425,1231.175,11231.175,CAT,Luxury goods,RACE,10554.372,32809.032,2809.032,33625.645928000005,30000,9.363%,12.085%,-2.722%
20190313,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Hold,128.18,87,73.425,1225.085,11225.085,CAT,Luxury goods,RACE,121.846,32851.188,2851.188,33687.32992800001,30000,9.504%,12.291%,-2.787%
20190314,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,129.5,87,73.425,1339.925,11339.925,CAT,Luxury goods,RACE,11243.882,33028.44,3028.4399999999996,33879.767928,30000,10.095%,12.933%,-2.838%
20190315,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,129.17,87,73.425,1311.215,11311.215,CAT,Luxury goods,RACE,11243.882,32996.59,2996.59,33629.467928,30000,9.989%,12.098%,-2.11%
20190318,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,129.91,87,73.425,1375.595,11375.595,CAT,Luxury goods,RACE,11243.882,33086.09,3086.09,33839.997928000004,30000,10.287%,12.8%,-2.513%
20190319,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Sell,130.37,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22580.400999999998,33247.138,3247.138,33827.179928000005,30000,10.824%,12.757%,-1.933%
20190320,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Hold,129.38,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22580.400999999998,33175.86,3175.86,33382.385928,30000,10.586%,11.275%,-0.688%
20190321,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,128.56,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22580.400999999998,33284.032999999996,3284.033,33557.789928000006,30000,10.947%,11.859%,-0.913%
20190322,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Hold,127.45,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,11466.607,33271.257,3271.2569999999996,33341.613928000006,30000,10.904%,11.139%,-0.235%
20190325,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,129.5,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,11466.607,33707.697,3707.6969999999997,33946.483928,30000,12.359%,13.155%,-0.796%
20190326,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Buy,131.35,86,108.196,1404.296,11404.296,CAT,Luxury goods,RACE,164.85899999999998,33748.225,3748.2250000000004,34160.121928,30000,12.494%,13.867%,-1.373%
20190327,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,130.45,86,108.196,1326.896,11326.896,CAT,Luxury goods,RACE,164.85899999999998,35197.781,5197.781,35503.849928,30000,17.326%,18.346%,-1.02%
20190328,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,131.25,86,108.196,1395.696,11395.696,CAT,Luxury goods,RACE,164.85899999999998,35709.463,5709.463,36008.215928000005,30000,19.032%,20.027%,-0.996%
20190329,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,133.17,86,108.196,1560.816,11560.816,CAT,Luxury goods,RACE,164.85899999999998,35495.899,5495.899,35841.673928000004,30000,18.32%,19.472%,-1.153%
20190401,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,132.6,86,108.196,1511.796,11511.796,CAT,Luxury goods,RACE,164.85899999999998,35542.683000000005,5542.683,35865.875928,30000,18.476%,19.553%,-1.077%
20190402,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Hold,134.06,86,108.196,1637.356,11637.356,CAT,Luxury goods,RACE,164.85899999999998,35727.886,5727.8859999999995,36063.059928,30000,19.093%,20.21%,-1.117%
20190403,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,134.22,86,108.196,1651.116,11651.116,CAT,Luxury goods,RACE,164.85899999999998,35675.654,5675.654,36014.813928,30000,18.919%,20.049%,-1.131%
20190404,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Hold,134.88,86,108.196,1707.876,11707.876,CAT,Luxury goods,RACE,164.85899999999998,36112.443,6112.443,36425.865928,30000,20.375%,21.42%,-1.045%
20190405,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,134.52,86,108.196,1676.916,11676.916,CAT,Luxury goods,RACE,164.85899999999998,35944.735,5944.735000000001,36268.19192800001,30000,19.816%,20.894%,-1.078%
20190408,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Hold,133.69,86,108.196,1605.536,11605.536,CAT,Luxury goods,RACE,164.85899999999998,36145.587,6145.5869999999995,36454.757928,30000,20.485%,21.516%,-1.031%
20190409,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Sell,133.23,0,11560.247,1560.247,11560.247,CAT,Luxury goods,RACE,24750.739999999998,35923.959,5923.959,36261.335928,30000,19.747%,20.871%,-1.125%
20190410,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Buy,134.32,86,2.951,1554.471,11554.471,CAT,Luxury goods,RACE,13193.444,35998.253,5998.253000000001,36471.255928,30000,19.994%,21.571%,-1.577%
20190411,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,136.23,86,2.951,1718.731,11718.731,CAT,Luxury goods,RACE,110.02499999999999,36208.255,6208.255,36730.443928,30000,20.694%,22.435%,-1.741%
20190412,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Hold,135.38,86,2.951,1645.631,11645.631,CAT,Luxury goods,RACE,110.02499999999999,36403.118,6403.118,36916.077928000006,30000,21.344%,23.054%,-1.71%
20190415,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Sell,133.47,0,11475.632,1475.632,11475.632,CAT,Luxury goods,RACE,11582.706,36166.592,6166.592000000001,36678.241928,30000,20.555%,22.261%,-1.705%
20190416,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Buy,134.3,85,54.424,1469.924,11469.924,CAT,Luxury goods,RACE,11388.447,36189.827,6189.827,36770.55392800001,30000,20.633%,22.569%,-1.936%
20190417,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Sell,134.73,0,11500.748,1500.748,11500.748,CAT,Luxury goods,RACE,22834.771,36434.891,6434.891,36990.429928,30000,21.45%,23.301%,-1.852%
20190418,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Buy,137.25,83,103.302,1495.052,11495.052,CAT,Luxury goods,RACE,256.053,36375.197,6375.197,37207.827928,30000,21.251%,24.026%,-2.775%
20190422,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Sell,136.04,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36162.028,36162.028,6162.028,37005.509928,30000,20.54%,23.352%,-2.812%
20190423,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,135.67,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25002.650999999998,36156.451,6156.451,37127.643928000005,30000,20.522%,23.759%,-3.237%
20190424,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,133.91,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25002.650999999998,36165.751,6165.751,37014.123928,30000,20.553%,23.38%,-2.828%
20190425,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.812,155.0,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Hold,133.19,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25002.650999999998,36288.511,6288.5109999999995,36845.085928,30000,20.962%,22.817%,-1.855%
20190426,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.143,155.0,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,Hold,133.0,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25002.650999999998,36339.816,6339.816,36935.311928,30000,21.133%,23.118%,-1.985%
20190429,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.86,155.0,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,Hold,134.46,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25002.650999999998,36295.951,6295.951,36983.843928,30000,20.987%,23.279%,-2.293%
20190430,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.493,155.0,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,Hold,134.55,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25002.650999999998,36394.066,6394.066,37043.671928,30000,21.314%,23.479%,-2.165%
20190501,Hold,128.2,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.485,155.0,44.997,1435.172,11435.172,[5]SVR,Franchise,SBUX,Hold,133.24,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25002.650999999998,36392.826,6392.826,36826.473928,30000,21.309%,22.755%,-1.445%
20190502,Hold,127.69,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.418,155.0,44.997,1424.787,11424.787,[5]SVR,Franchise,SBUX,Hold,132.36,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25002.650999999998,36382.441,6382.441,36686.681928000005,30000,21.275%,22.289%,-1.014%
