,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190204,Hold,71.025,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.025,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,71.08,0.0,9173.512,-826.488,9173.512,CNN_LSTM_CLASS,Energy & Resources,DD,28489.604,28489.604,-1510.396,28772.154315500004,30000,-5.035%,-4.093%,-0.942%
20190205,Hold,71.846,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.846,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,71.025,0.0,9173.512,-826.488,9173.512,CNN_LSTM_CLASS,Energy & Resources,DD,28489.604,28489.604,-1510.396,28985.63331550001,30000,-5.035%,-3.381%,-1.653%
20190206,Hold,70.584,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.584,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,71.846,0.0,9173.512,-826.488,9173.512,CNN_LSTM_CLASS,Energy & Resources,DD,28489.604,28489.604,-1510.396,28756.169315500007,30000,-5.035%,-4.146%,-0.889%
20190207,Hold,69.11,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.11,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,70.584,0.0,9173.512,-826.488,9173.512,CNN_LSTM_CLASS,Energy & Resources,DD,28489.604,28489.604,-1510.396,28190.555315500005,30000,-5.035%,-6.031%,0.997%
20190208,Hold,69.942,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.942,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,69.11,0.0,9173.512,-826.488,9173.512,CNN_LSTM_CLASS,Energy & Resources,DD,28489.604,28489.604,-1510.396,28216.847315500003,30000,-5.035%,-5.944%,0.909%
20190211,Hold,70.237,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.237,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,69.942,0.0,9173.512,-826.488,9173.512,CNN_LSTM_CLASS,Energy & Resources,DD,28489.604,28489.604,-1510.396,28407.690315500004,30000,-5.035%,-5.308%,0.273%
20190212,Buy,71.943,134.0,64.502,-295.136,9704.864,[5]SVC,Energy & Resources,DD,Buy,71.943,133,33.204,-398.377,9601.623,TWAP,Energy & Resources,DD,Hold,70.237,0.0,9173.512,-826.488,9173.512,CNN_LSTM_CLASS,Energy & Resources,DD,9271.218,28479.999000000003,-1520.0010000000002,28906.1343155,30000,-5.067%,-3.646%,-1.42%
20190213,Hold,70.625,134.0,64.502,-471.748,9528.252,[5]SVC,Energy & Resources,DD,Hold,70.625,133,33.204,-573.671,9426.329,TWAP,Energy & Resources,DD,Buy,71.943,127.0,32.182,-831.057,9168.943,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,28123.523999999998,-1876.476,28780.196315500005,30000,-6.255%,-4.066%,-2.189%
20190214,Hold,71.142,134.0,64.502,-402.47,9597.53,[5]SVC,Energy & Resources,DD,Hold,71.142,133,33.204,-504.91,9495.09,TWAP,Energy & Resources,DD,Hold,70.625,127.0,32.182,-998.443,9001.557,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,28094.177000000003,-1905.823,28742.657315500004,30000,-6.353%,-4.191%,-2.162%
20190215,Hold,71.771,134.0,64.502,-318.184,9681.816,[5]SVC,Energy & Resources,DD,Hold,71.771,133,33.204,-421.253,9578.747,TWAP,Energy & Resources,DD,Hold,71.142,127.0,32.182,-932.784,9067.216,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,28327.779000000002,-1672.221,28981.136315500007,30000,-5.574%,-3.396%,-2.178%
20190219,Hold,72.99,134.0,64.502,-154.838,9845.162,[5]SVC,Energy & Resources,DD,Hold,72.99,133,33.204,-259.126,9740.874,TWAP,Energy & Resources,DD,Hold,71.771,127.0,32.182,-852.901,9147.099,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,28733.135000000002,-1266.8649999999998,29393.333315500007,30000,-4.223%,-2.022%,-2.201%
20190220,Hold,75.247,134.0,64.502,147.6,10147.6,[5]SVC,Energy & Resources,DD,Hold,75.247,133,33.204,41.055,10041.055,TWAP,Energy & Resources,DD,Hold,72.99,127.0,32.182,-698.088,9301.912,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,29490.567,-509.433,30163.812315500003,30000,-1.698%,0.546%,-2.244%
20190221,Hold,74.436,134.0,64.502,38.926,10038.926,[5]SVC,Energy & Resources,DD,Hold,74.436,133,33.204,-66.808,9933.192,TWAP,Energy & Resources,DD,Hold,75.247,127.0,32.182,-411.449,9588.551,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,29560.668999999998,-439.331,30248.09131550001,30000,-1.464%,0.827%,-2.291%
20190222,Hold,73.849,134.0,64.502,-39.732,9960.268,[5]SVC,Energy & Resources,DD,Hold,73.849,133,33.204,-144.879,9855.121,TWAP,Energy & Resources,DD,Hold,74.436,127.0,32.182,-514.446,9485.554,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,29300.943,-699.057,29981.514315500004,30000,-2.33%,-0.062%,-2.269%
20190225,Hold,74.811,134.0,64.502,89.176,10089.176,[5]SVC,Energy & Resources,DD,Hold,74.811,133,33.204,-16.933,9983.067,TWAP,Energy & Resources,DD,Hold,73.849,127.0,32.182,-588.995,9411.005,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,29483.248,-516.752,30161.634315500007,30000,-1.723%,0.539%,-2.261%
20190226,Hold,74.619,134.0,64.502,63.448,10063.448,[5]SVC,Energy & Resources,DD,Hold,74.619,133,33.204,-42.469,9957.531,TWAP,Energy & Resources,DD,Hold,74.811,127.0,32.182,-466.821,9533.179,CNN_LSTM_CLASS,Energy & Resources,DD,129.88799999999998,29554.158,-445.84200000000004,30238.89431550001,30000,-1.486%,0.796%,-2.282%
20190227,Sell,73.544,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Sell,73.544,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,74.619,127.0,32.182,-491.205,9508.795,CNN_LSTM_CLASS,Energy & Resources,DD,19756.318,29232.930999999997,-767.069,29923.991315500003,30000,-2.557%,-0.253%,-2.304%
20190228,Hold,72.469,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.469,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Sell,73.544,0.0,9367.6,-632.4,9367.6,CNN_LSTM_CLASS,Energy & Resources,DD,29091.735999999997,29091.735999999997,-908.264,29490.766315499997,30000,-3.028%,-1.697%,-1.33%
20190301,Hold,72.227,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.227,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,72.469,0.0,9367.6,-632.4,9367.6,CNN_LSTM_CLASS,Energy & Resources,DD,29091.735999999997,29091.735999999997,-908.264,29281.618315500004,30000,-3.028%,-2.395%,-0.633%
20190304,Buy,72.749,136.0,15.66,-90.476,9909.524,[5]SVC,Energy & Resources,DD,Hold,72.749,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,72.227,0.0,9367.6,-632.4,9367.6,CNN_LSTM_CLASS,Energy & Resources,DD,19192.926,29086.79,-913.21,29389.6083155,30000,-3.044%,-2.035%,-1.009%
20190305,Hold,72.482,136.0,15.66,-126.788,9873.212,[5]SVC,Energy & Resources,DD,Hold,72.482,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,72.749,0.0,9367.6,-632.4,9367.6,CNN_LSTM_CLASS,Energy & Resources,DD,19192.926,29050.477999999996,-949.5219999999999,29387.7333155,30000,-3.165%,-2.041%,-1.124%
20190306,Hold,72.884,136.0,15.66,-72.116,9927.884,[5]SVC,Energy & Resources,DD,Buy,72.884,134,38.326,-195.218,9804.782,TWAP,Energy & Resources,DD,Hold,72.482,0.0,9367.6,-632.4,9367.6,CNN_LSTM_CLASS,Energy & Resources,DD,9421.586000000001,29100.265999999996,-899.7339999999999,29460.093315500002,30000,-2.999%,-1.8%,-1.199%
20190307,Hold,72.936,136.0,15.66,-65.044,9934.956,[5]SVC,Energy & Resources,DD,Hold,72.936,134,38.326,-188.25,9811.75,TWAP,Energy & Resources,DD,Buy,72.884,128.0,33.784,-637.064,9362.936,CNN_LSTM_CLASS,Energy & Resources,DD,87.77000000000001,29109.642,-890.358,29527.94931550001,30000,-2.968%,-1.574%,-1.394%
20190308,Hold,74.214,136.0,15.66,108.764,10108.764,[5]SVC,Energy & Resources,DD,Hold,74.214,134,38.326,-16.998,9983.002,TWAP,Energy & Resources,DD,Hold,72.936,128.0,33.784,-630.408,9369.592,CNN_LSTM_CLASS,Energy & Resources,DD,87.77000000000001,29461.358,-538.642,29878.699315500002,30000,-1.795%,-0.404%,-1.391%
20190311,Hold,75.214,136.0,15.66,244.764,10244.764,[5]SVC,Energy & Resources,DD,Hold,75.214,134,38.326,117.002,10117.002,TWAP,Energy & Resources,DD,Hold,74.214,128.0,33.784,-466.824,9533.176,CNN_LSTM_CLASS,Energy & Resources,DD,87.77000000000001,29894.942,-105.05799999999999,30318.951315500002,30000,-0.35%,1.063%,-1.413%
20190312,Hold,75.348,136.0,15.66,262.988,10262.988,[5]SVC,Energy & Resources,DD,Hold,75.348,134,38.326,134.958,10134.958,TWAP,Energy & Resources,DD,Hold,75.214,128.0,33.784,-338.824,9661.176,CNN_LSTM_CLASS,Energy & Resources,DD,87.77000000000001,30059.122,59.122000000000014,30488.9973155,30000,0.197%,1.63%,-1.433%
20190313,Hold,75.061,136.0,15.66,223.956,10223.956,[5]SVC,Energy & Resources,DD,Hold,75.061,134,38.326,96.5,10096.5,TWAP,Energy & Resources,DD,Hold,75.348,128.0,33.784,-321.672,9678.328,CNN_LSTM_CLASS,Energy & Resources,DD,87.77000000000001,29998.784,-1.2160000000000082,30429.75031550001,30000,-0.004%,1.433%,-1.437%
20190314,Hold,74.082,136.0,15.66,90.812,10090.812,[5]SVC,Energy & Resources,DD,Sell,74.082,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,75.061,128.0,33.784,-358.408,9641.592,CNN_LSTM_CLASS,Energy & Resources,DD,10009.795,29692.755,-307.245,30127.941315500007,30000,-1.024%,0.426%,-1.451%
20190315,Sell,74.442,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.442,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,74.082,128.0,33.784,-483.72,9516.28,CNN_LSTM_CLASS,Energy & Resources,DD,20128.845,29611.341,-388.659,30093.595315500002,30000,-1.296%,0.312%,-1.608%
20190318,Hold,74.739,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.739,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Sell,74.442,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,29652.656000000003,29652.656000000003,-347.34399999999994,30221.728315500004,30000,-1.158%,0.739%,-1.897%
20190319,Hold,73.922,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,73.922,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,74.739,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,29652.656000000003,29652.656000000003,-347.34399999999994,30041.753315500006,30000,-1.158%,0.139%,-1.297%
20190320,Buy,73.46,137.0,65.657,129.677,10129.677,[5]SVC,Energy & Resources,DD,Hold,73.46,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,73.922,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,19583.603,29647.623,-352.37699999999995,29807.9973155,30000,-1.175%,-0.64%,-0.535%
20190321,Hold,74.442,137.0,65.657,264.211,10264.211,[5]SVC,Energy & Resources,DD,Buy,74.442,133,54.615,-44.599,9955.401,TWAP,Energy & Resources,DD,Hold,73.46,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,9677.867,29777.207000000002,-222.79299999999995,30010.2473155,30000,-0.743%,0.034%,-0.777%
20190322,Sell,72.24,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Sell,72.24,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,74.442,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,29172.915,29172.915,-827.085,29549.497315500004,30000,-2.757%,-1.502%,-1.255%
20190325,Hold,72.749,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,72.749,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,72.24,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,29172.915,29172.915,-827.085,29391.350315500003,30000,-2.757%,-2.029%,-0.728%
20190326,Hold,71.67,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,71.67,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,72.749,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,29172.915,29172.915,-827.085,29169.3053155,30000,-2.757%,-2.769%,0.012%
20190327,Hold,70.678,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,70.678,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,71.67,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,29172.915,29172.915,-827.085,28757.8713155,30000,-2.757%,-4.14%,1.383%
20190328,Buy,69.032,144.0,12.011,-47.381,9952.619,[5]SVC,Energy & Resources,DD,Hold,69.032,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,70.678,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,19227.337,29167.945,-832.055,28182.1693155,30000,-2.774%,-6.059%,3.286%
20190329,Hold,72.547,144.0,12.011,458.779,10458.779,[5]SVC,Energy & Resources,DD,Buy,72.547,133,4.155,-347.094,9652.906,TWAP,Energy & Resources,DD,Hold,69.032,0.0,9557.595,-442.405,9557.595,CNN_LSTM_CLASS,Energy & Resources,DD,9573.760999999999,29669.28,-330.71999999999997,28907.1403155,30000,-1.102%,-3.643%,2.54%
20190401,Hold,73.125,144.0,12.011,542.011,10542.011,[5]SVC,Energy & Resources,DD,Hold,73.125,133,4.155,-270.22,9729.78,TWAP,Energy & Resources,DD,Buy,72.547,131.0,49.186,-447.157,9552.843,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,29824.634000000002,-175.36600000000004,29533.632315500003,30000,-0.585%,-1.555%,0.97%
20190402,Hold,73.627,144.0,12.011,614.299,10614.299,[5]SVC,Energy & Resources,DD,Hold,73.627,133,4.155,-203.454,9796.546,TWAP,Energy & Resources,DD,Hold,73.125,131.0,49.186,-371.439,9628.561,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,30039.406000000003,39.40599999999995,29746.1223155,30000,0.131%,-0.846%,0.978%
20190403,Hold,74.946,144.0,12.011,804.235,10804.235,[5]SVC,Energy & Resources,DD,Hold,74.946,133,4.155,-28.027,9971.973,TWAP,Energy & Resources,DD,Hold,73.627,131.0,49.186,-305.677,9694.323,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,30470.531,470.53099999999995,30168.201315500002,30000,1.568%,0.561%,1.008%
20190404,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,Hold,74.946,131.0,49.186,-132.888,9867.112,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,30931.4,931.4,30624.707315500003,30000,3.105%,2.082%,1.022%
20190405,Hold,75.369,144.0,12.011,865.147,10865.147,[5]SVC,Energy & Resources,DD,Hold,75.369,133,4.155,28.232,10028.232,TWAP,Energy & Resources,DD,Hold,75.986,131.0,49.186,3.352,10003.352,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,30896.731,896.731,30598.094315500006,30000,2.989%,1.994%,0.995%
20190408,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,Hold,75.369,131.0,49.186,-77.475,9922.525,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,30986.813000000002,986.813,30681.389315500004,30000,3.289%,2.271%,1.018%
20190409,Hold,76.346,144.0,12.011,1005.835,11005.835,[5]SVC,Energy & Resources,DD,Hold,76.346,133,4.155,158.173,10158.173,TWAP,Energy & Resources,DD,Hold,75.986,131.0,49.186,3.352,10003.352,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,31167.36,1167.3600000000001,30860.907315500008,30000,3.891%,2.87%,1.022%
20190410,Hold,76.83,144.0,12.011,1075.531,11075.531,[5]SVC,Energy & Resources,DD,Hold,76.83,133,4.155,222.545,10222.545,TWAP,Energy & Resources,DD,Hold,76.346,131.0,49.186,50.512,10050.512,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,31348.588000000003,1348.588,31039.343315500006,30000,4.495%,3.464%,1.031%
20190411,Hold,78.369,144.0,12.011,1297.147,11297.147,[5]SVC,Energy & Resources,DD,Hold,78.369,133,4.155,427.232,10427.232,TWAP,Energy & Resources,DD,Hold,76.83,131.0,49.186,113.916,10113.916,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,31838.295,1838.2949999999998,31518.190315500004,30000,6.128%,5.061%,1.067%
20190412,Hold,79.032,144.0,12.011,1392.619,11392.619,[5]SVC,Energy & Resources,DD,Hold,79.032,133,4.155,515.411,10515.411,TWAP,Energy & Resources,DD,Hold,78.369,131.0,49.186,315.525,10315.525,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,32223.555,2223.555,31902.7633155,30000,7.412%,6.343%,1.069%
20190415,Hold,77.593,144.0,12.011,1185.403,11185.403,[5]SVC,Energy & Resources,DD,Hold,77.593,133,4.155,324.024,10324.024,TWAP,Energy & Resources,DD,Hold,79.032,131.0,49.186,402.378,10402.378,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,31911.805,1911.805,31604.514315500004,30000,6.373%,5.348%,1.024%
20190416,Hold,78.871,144.0,12.011,1369.435,11369.435,[5]SVC,Energy & Resources,DD,Hold,78.871,133,4.155,493.998,10493.998,TWAP,Energy & Resources,DD,Hold,77.593,131.0,49.186,213.869,10213.869,CNN_LSTM_CLASS,Energy & Resources,DD,65.352,32077.301999999996,2077.302,31755.470315500002,30000,6.924%,5.852%,1.073%
20190417,Sell,78.63,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,78.63,133,4.155,461.945,10461.945,TWAP,Energy & Resources,DD,Hold,78.871,131.0,49.186,381.287,10381.287,CNN_LSTM_CLASS,Energy & Resources,DD,11382.41,32172.301,2172.301,31861.8933155,30000,7.241%,6.206%,1.035%
20190418,Hold,77.411,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Sell,77.411,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,78.63,131.0,49.186,349.716,10349.716,CNN_LSTM_CLASS,Energy & Resources,DD,21672.925000000003,31973.455,1973.455,31501.688315500003,30000,6.578%,5.006%,1.573%
20190422,Hold,76.126,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.126,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Sell,77.411,0.0,10184.957,184.957,10184.957,CNN_LSTM_CLASS,Energy & Resources,DD,31808.696000000004,31808.696000000004,1808.696,30992.677315500005,30000,6.029%,3.309%,2.72%
20190423,Hold,76.908,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.908,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,76.126,0.0,10184.957,184.957,10184.957,CNN_LSTM_CLASS,Energy & Resources,DD,31808.696000000004,31808.696000000004,1808.696,31030.845315500002,30000,6.029%,3.436%,2.593%
