,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210301,Hold,3143.47,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Buy,3143.47,3,2.708,-566.882,9433.118,TWAP,Cloud Computing,AMZN,Hold,3127.89,3.0,184.141,-432.189,9567.811,CNN_LSTM_REG,Cloud Computing,AMZN,10186.757,29000.837,-999.163,29898.233955,30000,-3.331%,-0.339%,-2.991%
20210302,Hold,3081.18,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Sell,3081.18,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,Sell,3143.47,0.0,9609.836,-390.164,9609.836,CNN_LSTM_REG,Cloud Computing,AMZN,28851.37,28851.37,-1148.63,29571.233954999996,30000,-3.829%,-1.429%,-2.4%
20210303,Hold,3012.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3012.0,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,Buy,3081.18,3.0,361.674,-394.786,9605.214,CNN_LSTM_REG,Cloud Computing,AMZN,19603.208,28846.748,-1153.252,28969.283955,30000,-3.844%,-3.436%,-0.408%
20210304,Hold,3005.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3005.0,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,Hold,3012.0,3.0,361.674,-602.326,9397.674,CNN_LSTM_REG,Cloud Computing,AMZN,19603.208,28639.208,-1360.792,28719.743954999998,30000,-4.536%,-4.268%,-0.268%
20210305,Hold,3015.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3015.0,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,Hold,3005.0,3.0,361.674,-623.326,9376.674,CNN_LSTM_REG,Cloud Computing,AMZN,19603.208,28618.208,-1381.792,28758.743954999998,30000,-4.606%,-4.138%,-0.468%
20210308,Hold,3017.99,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3017.99,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,Hold,3015.0,3.0,361.674,-593.326,9406.674,CNN_LSTM_REG,Cloud Computing,AMZN,19603.208,28648.208,-1351.792,28806.683955,30000,-4.506%,-3.978%,-0.528%
20210309,Buy,3098.45,3,699.91,-4.74,9995.26,CAT,Cloud Computing,AMZN,Buy,3098.45,2,3041.628,-761.472,9238.528,TWAP,Cloud Computing,AMZN,Hold,3017.99,3.0,361.674,-584.356,9415.644,CNN_LSTM_REG,Cloud Computing,AMZN,4103.2119999999995,28649.432,-1350.568,29298.413954999996,30000,-4.502%,-2.339%,-2.163%
20210310,Hold,3104.01,3,699.91,11.94,10011.94,CAT,Cloud Computing,AMZN,Hold,3104.01,2,3041.628,-750.352,9249.648,TWAP,Cloud Computing,AMZN,Hold,3098.45,3.0,361.674,-342.976,9657.024,CNN_LSTM_REG,Cloud Computing,AMZN,4103.2119999999995,28918.612,-1081.388,29573.153955,30000,-3.605%,-1.423%,-2.182%
20210311,Hold,3075.0,3,699.91,-75.09,9924.91,CAT,Cloud Computing,AMZN,Hold,3075.0,2,3041.628,-808.372,9191.628,TWAP,Cloud Computing,AMZN,Hold,3104.01,3.0,361.674,-326.296,9673.704,CNN_LSTM_REG,Cloud Computing,AMZN,4103.2119999999995,28790.242,-1209.758,29415.773955,30000,-4.033%,-1.947%,-2.085%
20210312,Hold,3074.57,3,699.91,-76.38,9923.62,CAT,Cloud Computing,AMZN,Hold,3074.57,2,3041.628,-809.232,9190.768,TWAP,Cloud Computing,AMZN,Hold,3075.0,3.0,361.674,-413.326,9586.674,CNN_LSTM_REG,Cloud Computing,AMZN,4103.2119999999995,28701.061999999998,-1298.938,29326.163955000004,30000,-4.33%,-2.246%,-2.084%
20210315,Hold,3104.97,3,699.91,14.82,10014.82,CAT,Cloud Computing,AMZN,Sell,3104.97,0,9248.463,-751.537,9248.463,TWAP,Cloud Computing,AMZN,Hold,3074.57,3.0,361.674,-414.616,9585.384,CNN_LSTM_REG,Cloud Computing,AMZN,10310.046999999999,28848.667,-1151.333,29507.273955,30000,-3.838%,-1.642%,-2.195%
20210316,Hold,3073.22,3,699.91,-80.43,9919.57,CAT,Cloud Computing,AMZN,Buy,3073.22,3,24.193,-756.147,9243.853,TWAP,Cloud Computing,AMZN,Sell,3104.97,0.0,9671.927,-328.073,9671.927,CNN_LSTM_REG,Cloud Computing,AMZN,10396.029999999999,28835.35,-1164.65,29407.973955,30000,-3.882%,-1.973%,-1.909%
20210317,Hold,3101.0,3,699.91,2.91,10002.91,CAT,Cloud Computing,AMZN,Hold,3101.0,3,24.193,-672.807,9327.193,TWAP,Cloud Computing,AMZN,Buy,3073.22,3.0,447.657,-332.683,9667.317,CNN_LSTM_REG,Cloud Computing,AMZN,1171.76,28997.42,-1002.58,29479.403955,30000,-3.342%,-1.735%,-1.607%
20210318,Sell,3029.23,0,9783.056,-216.944,9783.056,CAT,Cloud Computing,AMZN,Sell,3029.23,0,9107.339,-892.661,9107.339,TWAP,Cloud Computing,AMZN,Hold,3101.0,3.0,447.657,-249.343,9750.657,CNN_LSTM_REG,Cloud Computing,AMZN,19338.052,28641.052,-1358.948,29132.123955000003,30000,-4.53%,-2.893%,-1.637%
20210319,Hold,3067.85,0,9783.056,-216.944,9783.056,CAT,Cloud Computing,AMZN,Hold,3067.85,0,9107.339,-892.661,9107.339,TWAP,Cloud Computing,AMZN,Hold,3029.23,3.0,447.657,-464.653,9535.347,CNN_LSTM_REG,Cloud Computing,AMZN,19338.052,28425.742,-1574.258,29148.533955,30000,-5.248%,-2.838%,-2.409%
20210322,Buy,3127.0,3,397.366,-221.634,9778.366,CAT,Cloud Computing,AMZN,Buy,3127.0,2,2850.212,-895.788,9104.212,TWAP,Cloud Computing,AMZN,Hold,3067.85,3.0,447.657,-348.793,9651.207,CNN_LSTM_REG,Cloud Computing,AMZN,3695.235,28533.785000000003,-1466.2150000000001,29619.293955,30000,-4.887%,-1.269%,-3.618%
20210323,Sell,3151.04,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Hold,3151.04,2,2850.212,-847.708,9152.292,TWAP,Cloud Computing,AMZN,Hold,3127.0,3.0,447.657,-171.343,9828.657,CNN_LSTM_REG,Cloud Computing,AMZN,13143.627999999999,28826.708,-1173.292,29940.983954999996,30000,-3.911%,-0.197%,-3.714%
20210324,Hold,3072.99,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Sell,3072.99,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,Hold,3151.04,3.0,447.657,-99.223,9900.777,CNN_LSTM_REG,Cloud Computing,AMZN,19286.535,28739.655,-1260.345,29544.803954999996,30000,-4.201%,-1.517%,-2.684%
20210325,Hold,3044.06,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Hold,3044.06,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,Hold,3072.99,3.0,447.657,-333.373,9666.627,CNN_LSTM_REG,Cloud Computing,AMZN,19286.535,28505.505,-1494.4950000000001,29137.073955,30000,-4.982%,-2.876%,-2.105%
20210326,Hold,3055.4394,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Hold,3055.4394,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,Sell,3044.06,0.0,9575.271,-424.729,9575.271,CNN_LSTM_REG,Cloud Computing,AMZN,28414.149,28414.149,-1585.851,29118.560355,30000,-5.286%,-2.938%,-2.348%
20210329,Hold,3070.01,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Hold,3070.01,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,Buy,3055.4394,3.0,404.37,-429.312,9570.688,CNN_LSTM_REG,Cloud Computing,AMZN,19243.248,28409.566,-1590.4340000000002,29240.122155000005,30000,-5.301%,-2.533%,-2.769%
20210330,Buy,3064.06,3,648.983,-158.837,9841.163,CAT,Cloud Computing,AMZN,Hold,3064.06,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,Hold,3070.01,3.0,404.37,-385.6,9614.4,CNN_LSTM_REG,Cloud Computing,AMZN,10046.472000000002,28448.682,-1551.3179999999998,29248.133955,30000,-5.171%,-2.506%,-2.665%
20210331,Hold,3117.94,3,648.983,2.803,10002.803,CAT,Cloud Computing,AMZN,Buy,3117.94,2,2754.121,-1009.999,8990.001,TWAP,Cloud Computing,AMZN,Hold,3064.06,3.0,404.37,-403.45,9596.55,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,28589.354,-1410.646,29553.563954999998,30000,-4.702%,-1.488%,-3.214%
20210401,Hold,3173.0,3,648.983,167.983,10167.983,CAT,Cloud Computing,AMZN,Hold,3173.0,2,2754.121,-899.879,9100.121,TWAP,Cloud Computing,AMZN,Hold,3117.94,3.0,404.37,-241.81,9758.19,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,29026.294,-973.7059999999999,30045.563954999998,30000,-3.246%,0.152%,-3.398%
20210405,Hold,3223.75,3,648.983,320.233,10320.233,CAT,Cloud Computing,AMZN,Hold,3223.75,2,2754.121,-798.379,9201.621,TWAP,Cloud Computing,AMZN,Hold,3173.0,3.0,404.37,-76.63,9923.37,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,29445.224000000002,-554.7760000000001,30515.243954999998,30000,-1.849%,1.717%,-3.567%
20210406,Hold,3233.8,3,648.983,350.383,10350.383,CAT,Cloud Computing,AMZN,Hold,3233.8,2,2754.121,-778.279,9221.721,TWAP,Cloud Computing,AMZN,Hold,3223.75,3.0,404.37,75.62,10075.62,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,29647.724000000002,-352.276,30727.793955,30000,-1.174%,2.426%,-3.6%
20210407,Hold,3310.9,3,648.983,581.683,10581.683,CAT,Cloud Computing,AMZN,Hold,3310.9,2,2754.121,-624.079,9375.921,TWAP,Cloud Computing,AMZN,Hold,3233.8,3.0,404.37,105.77,10105.77,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,30063.374,63.37400000000004,31220.543955,30000,0.211%,4.068%,-3.857%
20210408,Hold,3304.7,3,648.983,563.083,10563.083,CAT,Cloud Computing,AMZN,Hold,3304.7,2,2754.121,-636.479,9363.521,TWAP,Cloud Computing,AMZN,Hold,3310.9,3.0,404.37,337.07,10337.07,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,30263.674,263.6739999999999,31414.643955,30000,0.879%,4.715%,-3.837%
20210409,Hold,3355.21,3,648.983,714.613,10714.613,CAT,Cloud Computing,AMZN,Hold,3355.21,2,2754.121,-535.459,9464.541,TWAP,Cloud Computing,AMZN,Hold,3304.7,3.0,404.37,318.47,10318.47,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,30497.623999999996,497.62400000000014,31699.103955,30000,1.659%,5.664%,-4.005%
20210412,Hold,3400.845,3,648.983,851.518,10851.518,CAT,Cloud Computing,AMZN,Hold,3400.845,2,2754.121,-444.189,9555.811,TWAP,Cloud Computing,AMZN,Hold,3355.21,3.0,404.37,470.0,10470.0,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,30877.328999999998,877.329,32124.443955000002,30000,2.924%,7.081%,-4.157%
20210413,Hold,3404.04,3,648.983,861.103,10861.103,CAT,Cloud Computing,AMZN,Hold,3404.04,2,2754.121,-437.799,9562.201,TWAP,Cloud Computing,AMZN,Hold,3400.845,3.0,404.37,606.905,10606.905,CNN_LSTM_REG,Cloud Computing,AMZN,3807.474,31030.208999999995,1030.2089999999998,32280.518955,30000,3.434%,7.602%,-4.168%
20210414,Sell,3371.0,0,10756.926,756.926,10756.926,CAT,Cloud Computing,AMZN,Sell,3371.0,0,9492.75,-507.25,9492.75,TWAP,Cloud Computing,AMZN,Hold,3404.04,3.0,404.37,616.49,10616.49,CNN_LSTM_REG,Cloud Computing,AMZN,20654.046,30866.165999999997,866.166,32091.863955,30000,2.887%,6.973%,-4.086%
20210415,Buy,3380.0,3,611.856,751.856,10751.856,CAT,Cloud Computing,AMZN,Buy,3380.0,2,2729.37,-510.63,9489.37,TWAP,Cloud Computing,AMZN,Sell,3371.0,0.0,10512.313,512.313,10512.313,CNN_LSTM_REG,Cloud Computing,AMZN,13853.539,30753.539000000004,753.539,32046.743954999998,30000,2.512%,6.822%,-4.311%
20210416,Hold,3390.33,3,611.856,782.846,10782.846,CAT,Cloud Computing,AMZN,Hold,3390.33,2,2729.37,-489.97,9510.03,TWAP,Cloud Computing,AMZN,Hold,3380.0,0.0,10512.313,512.313,10512.313,CNN_LSTM_REG,Cloud Computing,AMZN,13853.539,30805.189,805.189,32135.723955,30000,2.684%,7.119%,-4.435%
20210419,Sell,3373.6,0,10727.596,727.596,10727.596,CAT,Cloud Computing,AMZN,Sell,3373.6,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,Hold,3390.33,0.0,10512.313,512.313,10512.313,CNN_LSTM_REG,Cloud Computing,AMZN,30713.106,30713.106,713.106,32066.333955,30000,2.377%,6.888%,-4.511%
20210420,Hold,3316.0,0,10727.596,727.596,10727.596,CAT,Cloud Computing,AMZN,Hold,3316.0,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,Buy,3373.6,3.0,386.453,507.253,10507.253,CNN_LSTM_REG,Cloud Computing,AMZN,20587.246,30708.046,708.046,31670.543955,30000,2.36%,5.568%,-3.208%
20210421,Hold,3371.68,0,10727.596,727.596,10727.596,CAT,Cloud Computing,AMZN,Hold,3371.68,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,Hold,3316.0,3.0,386.453,334.453,10334.453,CNN_LSTM_REG,Cloud Computing,AMZN,20587.246,30535.246,535.246,31831.823955,30000,1.784%,6.106%,-4.322%
20210422,Hold,3319.1,0,10727.596,727.596,10727.596,CAT,Cloud Computing,AMZN,Hold,3319.1,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,Sell,3371.68,0.0,10496.435,496.435,10496.435,CNN_LSTM_REG,Cloud Computing,AMZN,30697.227999999996,30697.227999999996,697.2280000000001,31683.383954999998,30000,2.324%,5.611%,-3.287%
