,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,142.79,70,114.684,109.984,10109.984,CAT,Retail,WMT,Hold,122.39,77.0,113.059,-462.911,9537.089,CNN_LSTM_REG,Traveling,MAR,Hold,147.38,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10300.51,29719.84,-280.16,29718.802785,30000,-0.934%,-0.937%,0.003%
20210126,Hold,144.11,70,114.684,202.384,10202.384,CAT,Retail,WMT,Hold,120.38,77.0,113.059,-617.681,9382.319,CNN_LSTM_REG,Traveling,MAR,Hold,149.83,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10300.51,29657.47,-342.53000000000003,29822.152785000006,30000,-1.142%,-0.593%,-0.549%
20210127,Sell,141.65,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,118.69,77.0,113.059,-747.811,9252.189,CNN_LSTM_REG,Traveling,MAR,Hold,146.34,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20211.052,29350.182,-649.818,29279.782785000003,30000,-2.166%,-2.401%,0.235%
20210128,Hold,140.39,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,120.01,77.0,113.059,-646.171,9353.829,CNN_LSTM_REG,Traveling,MAR,Hold,148.69,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20211.052,29451.822,-548.1780000000001,29457.952785000005,30000,-1.827%,-1.807%,-0.02%
20210129,Hold,138.17,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,119.75,77.0,113.059,-666.191,9333.809,CNN_LSTM_REG,Traveling,MAR,Hold,144.76,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20211.052,29431.802,-568.1980000000001,29013.322785000004,30000,-1.894%,-3.289%,1.395%
20210201,Hold,137.05,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,117.95,77.0,113.059,-804.791,9195.209,CNN_LSTM_REG,Traveling,MAR,Hold,143.11,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20211.052,29293.202,-706.798,28681.792785000005,30000,-2.356%,-4.394%,2.038%
20210202,Buy,137.93,72,89.301,20.261,10020.261,CAT,Retail,WMT,Hold,119.47,77.0,113.059,-687.751,9312.249,CNN_LSTM_REG,Traveling,MAR,Hold,144.15,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10275.127,29405.277000000002,-594.723,28932.832785000006,30000,-1.982%,-3.557%,1.575%
20210203,Hold,139.03,72,89.301,99.461,10099.461,CAT,Retail,WMT,Hold,122.0,77.0,113.059,-492.941,9507.059,CNN_LSTM_REG,Traveling,MAR,Hold,144.36,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10275.127,29679.286999999997,-320.71299999999997,29220.562785000002,30000,-1.069%,-2.598%,1.529%
20210204,Hold,140.67,72,89.301,217.541,10217.541,CAT,Retail,WMT,Hold,124.01,77.0,113.059,-338.171,9661.829,CNN_LSTM_REG,Traveling,MAR,Buy,149.21,67.0,70.698,67.768,10067.768,CNN_LSTM_CLASS,Airline,GD,273.058,29947.138,-52.861999999999995,29825.152785000006,30000,-0.176%,-0.583%,0.407%
20210205,Hold,142.0,72,89.301,313.301,10313.301,CAT,Retail,WMT,Hold,126.99,77.0,113.059,-108.711,9891.289,CNN_LSTM_REG,Traveling,MAR,Hold,154.37,67.0,70.698,413.488,10413.488,CNN_LSTM_CLASS,Airline,GD,273.058,30618.078,618.078,30505.402785000006,30000,2.06%,1.685%,0.376%
20210208,Hold,141.77,72,89.301,296.741,10296.741,CAT,Retail,WMT,Hold,130.15,77.0,113.059,134.609,10134.609,CNN_LSTM_REG,Traveling,MAR,Hold,154.35,67.0,70.698,412.148,10412.148,CNN_LSTM_CLASS,Airline,GD,273.058,30843.498,843.498,30734.632785,30000,2.812%,2.449%,0.363%
20210209,Hold,142.99,72,89.301,384.581,10384.581,CAT,Retail,WMT,Hold,129.29,77.0,113.059,68.389,10068.389,CNN_LSTM_REG,Traveling,MAR,Hold,155.0,67.0,70.698,455.698,10455.698,CNN_LSTM_CLASS,Airline,GD,273.058,30908.668,908.668,30796.582785000002,30000,3.029%,2.655%,0.374%
20210210,Sell,141.34,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,127.07,77.0,113.059,-102.551,9897.449,CNN_LSTM_REG,Traveling,MAR,Hold,157.88,67.0,70.698,648.658,10648.658,CNN_LSTM_CLASS,Airline,GD,10444.448999999999,30806.799,806.799,30708.292785000005,30000,2.689%,2.361%,0.328%
20210211,Hold,141.36,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,127.56,0.0,9930.268,-69.732,9930.268,CNN_LSTM_REG,Traveling,MAR,Hold,157.81,67.0,70.698,643.968,10643.968,CNN_LSTM_CLASS,Airline,GD,20261.658,30834.928,834.928,30743.062785000006,30000,2.783%,2.477%,0.306%
20210212,Hold,143.1,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,125.74,78.0,117.644,-74.636,9925.364,CNN_LSTM_REG,Traveling,MAR,Hold,158.31,67.0,70.698,677.468,10677.468,CNN_LSTM_CLASS,Airline,GD,10449.034,30863.523999999998,863.524,30755.662785000004,30000,2.878%,2.519%,0.36%
20210216,Hold,141.84,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,130.01,78.0,117.644,258.424,10258.424,CNN_LSTM_REG,Traveling,MAR,Hold,160.3,67.0,70.698,810.798,10810.798,CNN_LSTM_CLASS,Airline,GD,10449.034,31329.914000000004,1329.914,31139.092785000004,30000,4.433%,3.797%,0.636%
20210217,Hold,136.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,128.4,78.0,117.644,132.844,10132.844,CNN_LSTM_REG,Traveling,MAR,Hold,158.21,67.0,70.698,670.768,10670.768,CNN_LSTM_CLASS,Airline,GD,10449.034,31064.304,1064.304,30486.352785000003,30000,3.548%,1.621%,1.927%
20210218,Hold,135.12,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,128.26,78.0,117.644,121.924,10121.924,CNN_LSTM_REG,Traveling,MAR,Hold,159.22,67.0,70.698,738.438,10738.438,CNN_LSTM_CLASS,Airline,GD,10449.034,31121.054000000004,1121.054,30464.392785000004,30000,3.737%,1.548%,2.189%
20210219,Hold,135.06,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,131.28,78.0,117.644,357.484,10357.484,CNN_LSTM_REG,Traveling,MAR,Sell,159.46,0.0,10749.176,749.176,10749.176,CNN_LSTM_CLASS,Airline,GD,21127.512,31367.352,1367.3519999999999,30712.372785000007,30000,4.558%,2.375%,2.183%
20210222,Hold,134.45,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,139.2,0.0,10969.815,969.815,10969.815,CNN_LSTM_REG,Traveling,MAR,Buy,159.64,67.0,47.948,743.828,10743.828,CNN_LSTM_CLASS,Airline,GD,21278.454999999998,31974.335,1974.335,31300.462785000003,30000,6.581%,4.335%,2.246%
20210223,Hold,133.23,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,144.99,75.0,90.128,964.378,10964.378,CNN_LSTM_REG,Traveling,MAR,Hold,163.2,67.0,47.948,982.348,10982.348,CNN_LSTM_CLASS,Airline,GD,10398.768,32207.417999999998,2207.418,31913.542785000005,30000,7.358%,6.378%,0.98%
20210224,Hold,130.52,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.5,75.0,90.128,1302.628,11302.628,CNN_LSTM_REG,Traveling,MAR,Hold,162.52,67.0,47.948,936.788,10936.788,CNN_LSTM_CLASS,Airline,GD,10398.768,32500.108,2500.108,32031.412785000008,30000,8.334%,6.771%,1.562%
20210225,Hold,128.92,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,156.26,75.0,90.128,1809.628,11809.628,CNN_LSTM_REG,Traveling,MAR,Hold,162.77,67.0,47.948,953.538,10953.538,CNN_LSTM_CLASS,Airline,GD,10398.768,33023.858,3023.8579999999997,32465.542785000005,30000,10.08%,8.218%,1.861%
20210226,Hold,129.02,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,150.28,75.0,90.128,1361.128,11361.128,CNN_LSTM_REG,Traveling,MAR,Hold,161.79,67.0,47.948,887.878,10887.878,CNN_LSTM_CLASS,Airline,GD,10398.768,32509.698,2509.698,31938.382785,30000,8.366%,6.461%,1.904%
20210301,Hold,128.95,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,151.03,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Sell,160.18,0.0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,32447.048,32447.048,2447.048,31880.962785000003,30000,8.157%,6.27%,1.887%
20210302,Hold,126.99,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,147.14,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Hold,161.83,0.0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,32447.048,32447.048,2447.048,31556.152785000002,30000,8.157%,5.187%,2.97%
20210303,Hold,125.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.51,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Buy,163.28,65.0,156.136,769.336,10769.336,CNN_LSTM_CLASS,Airline,GD,21828.541999999998,32441.742,2441.742,31729.282785000003,30000,8.139%,5.764%,2.375%
20210304,Hold,124.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,147.23,77.0,69.336,1406.046,11406.046,CNN_LSTM_REG,Traveling,MAR,Hold,163.21,65.0,156.136,764.786,10764.786,CNN_LSTM_CLASS,Airline,GD,10486.163999999999,32431.523999999998,2431.524,31477.612785000005,30000,8.105%,4.925%,3.18%
20210305,Hold,126.82,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,146.656,77.0,69.336,1361.848,11361.848,CNN_LSTM_REG,Traveling,MAR,Hold,162.07,65.0,156.136,690.686,10690.686,CNN_LSTM_CLASS,Airline,GD,10486.163999999999,32313.226000000002,2313.226,31523.230785,30000,7.711%,5.077%,2.633%
20210308,Hold,126.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.575,77.0,69.336,1586.611,11586.611,CNN_LSTM_REG,Traveling,MAR,Hold,166.76,65.0,156.136,995.536,10995.536,CNN_LSTM_CLASS,Airline,GD,10486.163999999999,32842.839,2842.839,32037.952785,30000,9.476%,6.793%,2.683%
20210309,Buy,126.35,81,21.225,255.575,10255.575,CAT,Retail,WMT,Hold,151.235,77.0,69.336,1714.431,11714.431,CNN_LSTM_REG,Traveling,MAR,Hold,167.65,65.0,156.136,1053.386,11053.386,CNN_LSTM_CLASS,Airline,GD,246.697,33023.392,3023.392,32232.982785000007,30000,10.078%,7.443%,2.635%
20210310,Hold,130.76,81,21.225,612.785,10612.785,CAT,Retail,WMT,Hold,147.4,77.0,69.336,1419.136,11419.136,CNN_LSTM_REG,Traveling,MAR,Hold,164.62,65.0,156.136,856.436,10856.436,CNN_LSTM_CLASS,Airline,GD,246.697,32888.357,2888.357,32029.072785000004,30000,9.628%,6.764%,2.864%
20210311,Hold,129.94,81,21.225,546.365,10546.365,CAT,Retail,WMT,Hold,147.14,77.0,69.336,1399.116,11399.116,CNN_LSTM_REG,Traveling,MAR,Hold,166.28,65.0,156.136,964.336,10964.336,CNN_LSTM_CLASS,Airline,GD,246.697,32909.816999999995,2909.817,32066.752785,30000,9.699%,6.889%,2.81%
20210312,Hold,132.13,81,21.225,723.755,10723.755,CAT,Retail,WMT,Hold,149.35,77.0,69.336,1569.286,11569.286,CNN_LSTM_REG,Traveling,MAR,Hold,169.01,65.0,156.136,1141.786,11141.786,CNN_LSTM_CLASS,Airline,GD,246.697,33434.827,3434.827,32578.612785,30000,11.449%,8.595%,2.854%
20210315,Hold,130.24,81,21.225,570.665,10570.665,CAT,Retail,WMT,Hold,152.49,77.0,69.336,1811.066,11811.066,CNN_LSTM_REG,Traveling,MAR,Hold,171.34,65.0,156.136,1293.236,11293.236,CNN_LSTM_CLASS,Airline,GD,246.697,33674.967000000004,3674.9669999999996,32853.89278500001,30000,12.25%,9.513%,2.737%
20210316,Hold,129.92,81,21.225,544.745,10544.745,CAT,Retail,WMT,Hold,153.56,77.0,69.336,1893.456,11893.456,CNN_LSTM_REG,Traveling,MAR,Hold,171.01,65.0,156.136,1271.786,11271.786,CNN_LSTM_CLASS,Airline,GD,246.697,33709.987,3709.987,32892.502785000004,30000,12.367%,9.642%,2.725%
20210317,Sell,129.15,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,149.85,77.0,69.336,1607.786,11607.786,CNN_LSTM_REG,Traveling,MAR,Hold,171.44,65.0,156.136,1299.736,11299.736,CNN_LSTM_CLASS,Airline,GD,10702.617,33384.667,3384.6670000000004,32579.662785000004,30000,11.282%,8.599%,2.683%
20210318,Hold,128.12,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,154.57,77.0,69.336,1971.226,11971.226,CNN_LSTM_REG,Traveling,MAR,Hold,172.33,65.0,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,10702.617,33805.956999999995,3805.9570000000003,32938.16278500001,30000,12.687%,9.794%,2.893%
20210319,Hold,128.99,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,152.59,77.0,69.336,1818.766,11818.766,CNN_LSTM_REG,Traveling,MAR,Hold,173.06,65.0,156.136,1405.036,11405.036,CNN_LSTM_CLASS,Airline,GD,10702.617,33700.947,3700.947,32894.122785,30000,12.336%,9.647%,2.689%
20210322,Buy,129.69,80,96.757,471.957,10471.957,CAT,Retail,WMT,Hold,150.55,77.0,69.336,1661.686,11661.686,CNN_LSTM_REG,Traveling,MAR,Hold,172.33,65.0,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,322.22900000000004,33491.229,3491.2290000000003,32732.932785000005,30000,11.637%,9.11%,2.528%
20210323,Hold,132.36,80,96.757,685.557,10685.557,CAT,Retail,WMT,Hold,149.68,77.0,69.336,1594.696,11594.696,CNN_LSTM_REG,Traveling,MAR,Sell,170.74,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,11414.78,33528.94,3528.9399999999996,32739.592785000008,30000,11.763%,9.132%,2.631%
20210324,Hold,131.21,80,96.757,593.557,10593.557,CAT,Retail,WMT,Hold,144.2,77.0,69.336,1172.736,11172.736,CNN_LSTM_REG,Traveling,MAR,Hold,171.15,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,11414.78,33014.98,3014.98,32261.092785,30000,10.05%,7.537%,2.513%
20210325,Hold,131.95,80,96.757,652.757,10652.757,CAT,Retail,WMT,Hold,141.84,77.0,69.336,991.016,10991.016,CNN_LSTM_REG,Traveling,MAR,Hold,170.67,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,11414.78,32892.46,2892.46,32094.952785,30000,9.642%,6.983%,2.658%
20210326,Hold,132.93,80,96.757,731.157,10731.157,CAT,Retail,WMT,Hold,147.35,77.0,69.336,1415.286,11415.286,CNN_LSTM_REG,Traveling,MAR,Buy,174.74,64.0,59.735,1243.095,11243.095,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,33389.538,3389.5380000000005,32873.182785000005,30000,11.298%,9.577%,1.721%
20210329,Hold,134.24,80,96.757,835.957,10835.957,CAT,Retail,WMT,Hold,146.0,77.0,69.336,1311.336,11311.336,CNN_LSTM_REG,Traveling,MAR,Hold,176.51,64.0,59.735,1356.375,11356.375,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,33503.668,3503.668,32980.402785000006,30000,11.679%,9.935%,1.744%
20210330,Hold,133.46,80,96.757,773.557,10773.557,CAT,Retail,WMT,Hold,144.79,77.0,69.336,1218.166,11218.166,CNN_LSTM_REG,Traveling,MAR,Hold,177.98,64.0,59.735,1450.455,11450.455,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,33442.178,3442.178,32933.632785,30000,11.474%,9.779%,1.695%
20210331,Hold,133.85,80,96.757,804.757,10804.757,CAT,Retail,WMT,Hold,148.96,77.0,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,176.01,64.0,59.735,1324.375,11324.375,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,33668.388,3668.388,33149.872785,30000,12.228%,10.5%,1.728%
20210401,Hold,134.63,80,96.757,867.157,10867.157,CAT,Retail,WMT,Hold,148.27,77.0,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,176.32,64.0,59.735,1344.215,11344.215,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,33697.498,3697.4979999999996,33171.262785000006,30000,12.325%,10.571%,1.754%
20210405,Hold,136.98,80,96.757,1055.157,11055.157,CAT,Retail,WMT,Hold,150.5,77.0,69.336,1657.836,11657.836,CNN_LSTM_REG,Traveling,MAR,Hold,176.89,64.0,59.735,1380.695,11380.695,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,34093.687999999995,4093.688,33546.682785000005,30000,13.646%,11.822%,1.823%
20210406,Hold,138.15,80,96.757,1148.757,11148.757,CAT,Retail,WMT,Hold,150.99,77.0,69.336,1695.566,11695.566,CNN_LSTM_REG,Traveling,MAR,Hold,179.01,64.0,59.735,1516.375,11516.375,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,34360.698000000004,4360.698,33811.91278500001,30000,14.536%,12.706%,1.829%
20210407,Hold,138.3,80,96.757,1160.757,11160.757,CAT,Retail,WMT,Hold,152.25,77.0,69.336,1792.586,11792.586,CNN_LSTM_REG,Traveling,MAR,Hold,180.14,64.0,59.735,1588.695,11588.695,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,34542.038,4542.038,33998.512785000006,30000,15.14%,13.328%,1.812%
20210408,Hold,137.48,80,96.757,1095.157,11095.157,CAT,Retail,WMT,Hold,148.5,77.0,69.336,1503.836,11503.836,CNN_LSTM_REG,Traveling,MAR,Hold,178.56,64.0,59.735,1487.575,11487.575,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,34086.568,4086.568,33540.41278500001,30000,13.622%,11.801%,1.821%
20210409,Hold,137.92,80,96.757,1130.357,11130.357,CAT,Retail,WMT,Hold,148.27,77.0,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,177.66,64.0,59.735,1429.975,11429.975,CNN_LSTM_CLASS,Airline,GD,225.82800000000003,34046.458,4046.458,33490.732785,30000,13.488%,11.636%,1.852%
20210412,Sell,137.65,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,Hold,148.47,77.0,69.336,1501.526,11501.526,CNN_LSTM_REG,Traveling,MAR,Sell,179.24,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,22697.946,34130.136,4130.136,33596.722785000005,30000,13.767%,11.989%,1.778%
20210413,Hold,136.99,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,Hold,148.11,77.0,69.336,1473.806,11473.806,CNN_LSTM_REG,Traveling,MAR,Hold,178.98,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,22697.946,34102.416,4102.415999999999,33505.16278500001,30000,13.675%,11.684%,1.991%
20210414,Buy,137.26,80,116.961,1097.761,11097.761,CAT,Retail,WMT,Hold,149.09,77.0,69.336,1549.266,11549.266,CNN_LSTM_REG,Traveling,MAR,Hold,178.54,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,11711.656,34172.386,4172.386,33569.872785,30000,13.908%,11.9%,2.008%
20210415,Hold,138.73,80,116.961,1215.361,11215.361,CAT,Retail,WMT,Hold,149.8,77.0,69.336,1603.936,11603.936,CNN_LSTM_REG,Traveling,MAR,Hold,179.78,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,11711.656,34344.656,4344.656,33812.24278500001,30000,14.482%,12.707%,1.775%
20210416,Hold,138.14,80,116.961,1168.161,11168.161,CAT,Retail,WMT,Hold,150.12,77.0,69.336,1628.576,11628.576,CNN_LSTM_REG,Traveling,MAR,Buy,180.97,63.0,118.549,1519.659,11519.659,CNN_LSTM_CLASS,Airline,GD,304.846,34316.396,4316.396000000001,33878.60278500001,30000,14.388%,12.929%,1.459%
20210419,Sell,137.28,0,11093.87,1093.87,11093.87,CAT,Retail,WMT,Hold,148.0,77.0,69.336,1465.336,11465.336,CNN_LSTM_REG,Traveling,MAR,Hold,180.21,63.0,118.549,1471.779,11471.779,CNN_LSTM_CLASS,Airline,GD,11281.755000000001,34030.985,4030.985,33601.462785,30000,13.437%,12.005%,1.432%
20210420,Buy,138.61,79,138.204,1088.394,11088.394,CAT,Retail,WMT,Hold,146.47,77.0,69.336,1347.526,11347.526,CNN_LSTM_REG,Traveling,MAR,Hold,180.48,63.0,118.549,1488.789,11488.789,CNN_LSTM_CLASS,Airline,GD,326.08900000000006,33924.709,3924.709,33592.522785,30000,13.082%,11.975%,1.107%
20210421,Hold,138.91,79,138.204,1112.094,11112.094,CAT,Retail,WMT,Hold,141.7008,77.0,69.336,980.297,10980.297,CNN_LSTM_REG,Traveling,MAR,Hold,179.42,63.0,118.549,1422.009,11422.009,CNN_LSTM_CLASS,Airline,GD,326.08900000000006,33514.4,3514.4,33168.085185,30000,11.715%,10.56%,1.154%
20210422,Sell,136.97,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,144.67,77.0,69.336,1208.926,11208.926,CNN_LSTM_REG,Traveling,MAR,Hold,181.19,63.0,118.549,1533.519,11533.519,CNN_LSTM_CLASS,Airline,GD,11141.309000000001,33695.869,3695.8689999999997,33387.952785,30000,12.32%,11.293%,1.026%
20210423,Hold,137.76,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,147.04,77.0,69.336,1391.416,11391.416,CNN_LSTM_REG,Traveling,MAR,Hold,180.68,63.0,118.549,1501.389,11501.389,CNN_LSTM_CLASS,Airline,GD,11141.309000000001,33846.229,3846.2290000000003,33592.132785,30000,12.821%,11.974%,0.847%
20210426,Hold,135.88,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,149.5,77.0,69.336,1580.836,11580.836,CNN_LSTM_REG,Traveling,MAR,Hold,183.21,63.0,118.549,1660.779,11660.779,CNN_LSTM_CLASS,Airline,GD,11141.309000000001,34195.039000000004,4195.039000000001,33828.862785000005,30000,13.983%,12.763%,1.221%
20210427,Hold,136.22,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,148.96,77.0,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,180.79,63.0,118.549,1508.319,11508.319,CNN_LSTM_CLASS,Airline,GD,11141.309000000001,34000.998999999996,4000.9990000000003,33643.222785000005,30000,13.337%,12.144%,1.193%
20210428,Hold,135.78,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,149.58,77.0,69.336,1586.996,11586.996,CNN_LSTM_REG,Traveling,MAR,Hold,184.52,63.0,118.549,1743.309,11743.309,CNN_LSTM_CLASS,Airline,GD,11141.309000000001,34283.729,4283.729,33918.59278500001,30000,14.279%,13.062%,1.217%
