,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190125,Hold,1643.59,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.195,152,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Buy,1080.11,9,190.683,-88.327,9911.673,[5]SVR,Cloud Computing,GOOG,9990.061000000002,29924.691,-75.309,30708.7976785,30000,-0.251%,2.363%,-2.614%
20190128,Hold,1631.27,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.289,152,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Sell,1072.68,0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,19639.354,29867.282,-132.71800000000002,30582.765678500004,30000,-0.442%,1.943%,-2.385%
20190129,Hold,1623.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.457,152,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,1068.43,0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,19639.354,29892.818,-107.18199999999999,30521.271678500005,30000,-0.357%,1.738%,-2.095%
20190130,Buy,1692.85,5,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,67.466,152,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Buy,1103.0,8,1011.564,-164.436,9835.564,[5]SVR,Cloud Computing,GOOG,2342.46,29885.542,-114.458,31252.914678499998,30000,-0.382%,4.176%,-4.558%
20190131,Hold,1638.88,5,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,68.119,152,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,1112.4,8,1011.564,-89.236,9910.764,[5]SVR,Cloud Computing,GOOG,2342.46,29790.147999999997,-209.85199999999998,31116.215678500004,30000,-0.7%,3.721%,-4.42%
20190201,Sell,1623.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,66.439,0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,1112.66,8,1011.564,-87.156,9912.844,[5]SVR,Cloud Computing,GOOG,20547.082,29448.362,-551.638,30759.515678500004,30000,-1.839%,2.532%,-4.371%
20190204,Hold,1643.34,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Buy,67.839,148,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,1124.84,8,1011.564,10.284,10010.284,[5]SVR,Cloud Computing,GOOG,10501.889,29540.781,-459.21900000000005,31210.9756785,30000,-1.531%,4.037%,-5.567%
20190205,Hold,1670.75,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,67.765,148,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,1139.57,8,1011.564,128.124,10128.124,[5]SVR,Cloud Computing,GOOG,10501.889,29647.668999999998,-352.331,31496.387678500003,30000,-1.174%,4.988%,-6.162%
20190206,Hold,1625.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,67.214,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,1104.16,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,29273.450999999997,29273.450999999997,-726.549,30816.690678500003,30000,-2.422%,2.722%,-5.144%
20190207,Hold,1586.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.896,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,1087.0,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,29273.450999999997,29273.450999999997,-726.549,30378.3246785,30000,-2.422%,1.261%,-3.683%
20190208,Hold,1600.98,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.038,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,1096.95,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,29273.450999999997,29273.450999999997,-726.549,30423.048678500007,30000,-2.422%,1.41%,-3.832%
20190211,Hold,1604.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,65.964,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,1106.8,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,29273.450999999997,29273.450999999997,-726.549,30518.2006785,30000,-2.422%,1.727%,-4.149%
20190212,Buy,1647.0,5,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,65.88,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Buy,1124.99,8,836.007,-164.073,9835.927,[5]SVR,Cloud Computing,GOOG,12029.912999999999,29264.833000000002,-735.1669999999999,30926.722678500002,30000,-2.451%,3.089%,-5.54%
20190213,Hold,1624.5,5,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Buy,66.926,149,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,1118.05,8,836.007,-219.593,9780.407,[5]SVR,Cloud Computing,GOOG,2052.953,29091.826999999997,-908.1729999999999,30893.4846785,30000,-3.027%,2.978%,-6.006%
20190214,Hold,1627.86,5,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,67.7,149,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Hold,1130.08,8,836.007,-123.353,9876.647,[5]SVR,Cloud Computing,GOOG,2052.953,29320.193000000003,-679.8069999999999,31143.4326785,30000,-2.266%,3.811%,-6.077%
20190215,Sell,1601.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,68.647,149,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Sell,1110.0,0,9711.567,-288.433,9711.567,[5]SVR,Cloud Computing,GOOG,18929.511,29157.914,-842.086,30950.231678500008,30000,-2.807%,3.167%,-5.974%
20190219,Hold,1630.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,69.118,149,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Buy,1119.99,8,747.167,-292.913,9707.087,[5]SVR,Cloud Computing,GOOG,9965.111,29223.612999999998,-776.3870000000001,31288.088678500004,30000,-2.588%,4.294%,-6.882%
20190220,Hold,1619.85,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,68.486,149,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Sell,1110.84,0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,18847.388,29051.802,-948.1980000000001,31045.614678500002,30000,-3.161%,3.485%,-6.646%
20190221,Buy,1623.5,5,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Sell,67.969,0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,1100.9,0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,20848.146,28965.645999999997,-1034.354,30896.885678500003,30000,-3.448%,2.99%,-6.437%
20190222,Hold,1641.45,5,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,68.555,0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Buy,1116.0,8,696.98,-375.02,9624.98,[5]SVR,Cloud Computing,GOOG,11915.681999999999,29050.931999999997,-949.068,31232.4876785,30000,-3.164%,4.108%,-7.272%
20190225,Hold,1625.98,5,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Buy,68.639,147,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,1105.75,8,696.98,-457.02,9542.98,[5]SVR,Cloud Computing,GOOG,1820.704,28886.537,-1113.463,31060.605678500004,30000,-3.712%,3.535%,-7.247%
20190226,Hold,1628.18,5,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,68.064,0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Hold,1106.95,8,696.98,-447.42,9552.58,[5]SVR,Cloud Computing,GOOG,11821.108999999999,28817.609000000004,-1182.391,30994.330678500002,30000,-3.941%,3.314%,-7.256%
20190227,Hold,1635.25,5,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Buy,68.826,146,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Hold,1111.3,8,696.98,-412.62,9587.38,[5]SVR,Cloud Computing,GOOG,1767.489,28882.735,-1117.2649999999999,31195.5346785,30000,-3.724%,3.985%,-7.709%
20190228,Hold,1655.13,5,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,69.267,146,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,1124.9,8,696.98,-303.82,9696.18,[5]SVR,Cloud Computing,GOOG,1767.489,29155.321000000004,-844.6790000000001,31506.4516785,30000,-2.816%,5.022%,-7.837%
20190301,Hold,1685.0,5,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,69.138,146,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,1146.99,8,696.98,-127.1,9872.9,[5]SVR,Cloud Computing,GOOG,1767.489,29462.557,-537.443,31864.228678500003,30000,-1.791%,6.214%,-8.006%
20190304,Hold,1702.95,5,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,71.999,146,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,1150.06,8,696.98,-102.54,9897.46,[5]SVR,Cloud Computing,GOOG,1767.489,29994.572999999997,-5.4270000000000636,32448.7356785,30000,-0.018%,8.162%,-8.181%
20190305,Hold,1695.97,5,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,72.31,146,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,1162.49,8,696.98,-3.1,9996.9,[5]SVR,Cloud Computing,GOOG,1767.489,30104.519,104.51900000000003,32567.552678500004,30000,0.348%,8.559%,-8.21%
20190306,Sell,1667.37,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,71.848,146,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Hold,1155.72,8,696.98,-57.26,9942.74,[5]SVR,Cloud Computing,GOOG,10100.171,29835.739,-164.26099999999997,32262.488678499998,30000,-0.548%,7.542%,-8.089%
20190307,Hold,1604.01,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,71.424,146,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Sell,1126.73,0,9706.313,-293.687,9706.313,[5]SVR,Cloud Computing,GOOG,19109.504,29537.408000000003,-462.592,31554.850678500006,30000,-1.542%,5.183%,-6.725%
20190308,Hold,1626.12,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,71.368,146,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Buy,1144.45,8,546.135,-298.265,9701.735,[5]SVR,Cloud Computing,GOOG,9949.326000000001,29524.654000000002,-475.34599999999995,31838.1986785,30000,-1.584%,6.127%,-7.712%
20190311,Buy,1669.0,5,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,71.951,146,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,1178.26,8,546.135,-27.785,9972.215,[5]SVR,Cloud Computing,GOOG,1600.153,29876.079,-123.92099999999996,32491.2996785,30000,-0.413%,8.304%,-8.717%
20190312,Hold,1683.0,5,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,71.782,146,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,1200.65,8,546.135,151.335,10151.335,[5]SVR,Cloud Computing,GOOG,1600.153,30100.524999999998,100.525,32750.276678500002,30000,0.335%,9.168%,-8.833%
20190313,Hold,1691.2,5,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,72.158,146,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Hold,1194.51,8,546.135,102.215,10102.215,[5]SVR,Cloud Computing,GOOG,1600.153,30147.301,147.30100000000002,32803.2486785,30000,0.491%,9.344%,-8.853%
20190314,Hold,1703.0,5,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,72.224,146,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,1193.38,8,546.135,93.175,10093.175,[5]SVR,Cloud Computing,GOOG,1600.153,30206.897,206.897,32874.240678500006,30000,0.69%,9.581%,-8.891%
20190315,Hold,1712.7,5,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,72.403,146,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,1183.3,8,546.135,12.535,10012.535,[5]SVR,Cloud Computing,GOOG,1600.153,30200.891,200.891,32869.823678500004,30000,0.67%,9.566%,-8.896%
20190318,Hold,1753.51,5,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,73.731,146,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,1188.81,8,546.135,56.615,10056.615,[5]SVR,Cloud Computing,GOOG,1600.153,30642.909,642.909,33372.7696785,30000,2.143%,11.243%,-9.1%
20190319,Hold,1769.94,5,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,73.825,146,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Hold,1197.35,8,546.135,124.935,10124.935,[5]SVR,Cloud Computing,GOOG,1600.153,30807.102999999996,807.1029999999998,33562.967678500005,30000,2.69%,11.877%,-9.186%
20190320,Hold,1796.26,5,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,73.607,146,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Hold,1216.0,8,546.135,274.135,10274.135,[5]SVR,Cloud Computing,GOOG,1600.153,31056.075000000004,1056.0749999999998,33854.5116785,30000,3.52%,12.848%,-9.328%
20190321,Hold,1810.17,5,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,74.5,146,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,1226.32,8,546.135,356.695,10356.695,[5]SVR,Cloud Computing,GOOG,1600.153,31338.563000000002,1338.563,34171.052678500004,30000,4.462%,13.904%,-9.442%
20190322,Sell,1757.79,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Sell,73.712,0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Sell,1196.93,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,30711.932,30711.932,711.932,33468.5466785,30000,2.373%,11.562%,-9.189%
20190325,Hold,1793.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,74.51,0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,1198.53,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,30711.932,30711.932,711.932,33819.492678500006,30000,2.373%,12.732%,-10.359%
20190326,Hold,1784.13,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Buy,75.003,143,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,1185.5,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19981.14,30706.569,706.569,33726.403678500006,30000,2.355%,12.421%,-10.066%
20190327,Hold,1770.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,75.387,143,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,1171.54,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19981.14,30761.481,761.481,33576.2716785,30000,2.538%,11.921%,-9.383%
20190328,Buy,1786.58,5,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,75.998,143,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Hold,1174.9,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,11043.773000000001,30844.387,844.387,33801.918678500006,30000,2.815%,12.673%,-9.858%
20190329,Hold,1800.11,5,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,75.879,143,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Buy,1184.1,8,639.251,112.051,10112.051,[5]SVR,Cloud Computing,GOOG,1566.237,30890.284,890.2840000000001,33947.2156785,30000,2.968%,13.157%,-10.19%
20190401,Hold,1811.02,5,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Sell,74.926,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,1195.32,8,639.251,201.811,10201.811,[5]SVR,Cloud Computing,GOOG,12275.298,30892.958,892.9580000000001,33964.0346785,30000,2.977%,13.213%,-10.237%
20190402,Hold,1826.72,5,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,75.058,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,1207.48,8,639.251,299.091,10299.091,[5]SVR,Cloud Computing,GOOG,12275.298,31068.738,1068.738,34188.3986785,30000,3.562%,13.961%,-10.399%
20190403,Hold,1820.65,5,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,74.529,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,1205.94,8,639.251,286.771,10286.771,[5]SVR,Cloud Computing,GOOG,12275.298,31026.068,1026.068,34055.0656785,30000,3.42%,13.517%,-10.097%
20190404,Hold,1829.0,5,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Buy,76.3,140,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,1214.99,8,639.251,359.171,10359.171,[5]SVR,Cloud Computing,GOOG,1587.9569999999999,31134.877,1134.877,34464.662678500004,30000,3.783%,14.882%,-11.099%
20190405,Hold,1833.23,5,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,76.16,140,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,1207.89,8,639.251,302.371,10302.371,[5]SVR,Cloud Computing,GOOG,1587.9569999999999,31079.627,1079.627,34404.1626785,30000,3.599%,14.681%,-11.082%
20190408,Hold,1845.49,5,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,76.414,140,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Sell,1196.0,0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,11151.173,31076.583000000002,1076.583,34410.590678500004,30000,3.589%,14.702%,-11.113%
20190409,Hold,1841.0,5,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Sell,76.178,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,1200.68,0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,21810.761,31015.761000000002,1015.761,34388.71867850001,30000,3.386%,14.629%,-11.243%
20190410,Hold,1848.7,5,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,75.959,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Buy,1203.96,8,565.971,197.651,10197.651,[5]SVR,Cloud Computing,GOOG,12174.265,31049.445,1049.445,34430.0556785,30000,3.498%,14.767%,-11.269%
20190411,Hold,1848.4,5,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,76.244,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,1210.0,8,565.971,245.971,10245.971,[5]SVR,Cloud Computing,GOOG,12174.265,31096.265,1096.2649999999999,34527.3606785,30000,3.654%,15.091%,-11.437%
20190412,Hold,1842.0,5,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,76.093,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,1218.0,8,565.971,309.971,10309.971,[5]SVR,Cloud Computing,GOOG,12174.265,31128.265,1128.2649999999999,34537.253678500005,30000,3.761%,15.124%,-11.363%
20190415,Hold,1851.35,5,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Buy,77.553,138,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,1225.0,8,565.971,365.971,10365.971,[5]SVR,Cloud Computing,GOOG,1466.599,31225.663,1225.663,34885.573678500004,30000,4.086%,16.285%,-12.2%
20190416,Hold,1872.99,5,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,77.561,138,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,1233.0,8,565.971,429.971,10429.971,[5]SVR,Cloud Computing,GOOG,1466.599,31398.966999999997,1398.967,35088.6696785,30000,4.663%,16.962%,-12.299%
20190417,Hold,1868.79,5,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,77.9,138,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,1239.18,8,565.971,479.411,10479.411,[5]SVR,Cloud Computing,GOOG,1466.599,31474.189,1474.189,35172.312678500006,30000,4.914%,17.241%,-12.327%
20190418,Hold,1855.4,5,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,77.203,138,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,1235.99,8,565.971,453.891,10453.891,[5]SVR,Cloud Computing,GOOG,1466.599,31285.533,1285.533,34953.83367850001,30000,4.285%,16.513%,-12.228%
20190422,Hold,1891.2,5,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,76.847,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,1250.69,8,565.971,571.491,10571.491,[5]SVR,Cloud Computing,GOOG,12066.182999999999,31527.703,1527.703,35245.041678500005,30000,5.092%,17.483%,-12.391%
20190423,Hold,1925.0,5,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,76.873,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,1264.12,8,565.971,678.931,10678.931,[5]SVR,Cloud Computing,GOOG,12066.182999999999,31804.143,1804.143,35572.7936785,30000,6.014%,18.576%,-12.562%
20190424,Hold,1917.0,5,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,77.929,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Sell,1264.77,0,10679.072,679.072,10679.072,[5]SVR,Cloud Computing,GOOG,22179.284,31764.284,1764.284,35696.435678500005,30000,5.881%,18.988%,-13.107%
20190425,Hold,1929.0,5,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,72.59,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,1269.0,0,10679.072,679.072,10679.072,[5]SVR,Cloud Computing,GOOG,22179.284,31824.284,1824.284,34968.28267850001,30000,6.081%,16.561%,-10.48%
20190426,Hold,1949.0,5,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,Hold,73.816,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,1274.0,0,10679.072,679.072,10679.072,[5]SVR,Cloud Computing,GOOG,22179.284,31924.284,1924.284,35325.7646785,30000,6.414%,17.753%,-11.338%
