,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210217,Hold,2110.39,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,2110.39,5,367.447,919.397,10919.397,TWAP,Cloud Computing,GOOG,Hold,114.88,0,9030.831,-969.169,9030.831,TWAP,Cloud Computing,IBM,20699.409,31251.358999999997,1251.3590000000004,32774.43471,30000,4.171%,9.248%,-5.077%
20210218,Hold,2119.27,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,2119.27,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Hold,115.12,0,9030.831,-969.169,9030.831,TWAP,Cloud Computing,IBM,31290.460999999996,31290.460999999996,1290.4610000000002,32883.15471,30000,4.302%,9.611%,-5.309%
20210219,Hold,2067.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2067.0,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Hold,112.97,0,9030.831,-969.169,9030.831,TWAP,Cloud Computing,IBM,31290.460999999996,31290.460999999996,1290.4610000000002,32182.00471,30000,4.302%,7.273%,-2.972%
20210222,Hold,2025.01,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2025.01,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Buy,115.27,78,35.275,-973.665,9026.335,TWAP,Cloud Computing,IBM,22294.905,31285.964999999997,1285.9650000000001,31953.00471,30000,4.287%,6.51%,-2.223%
20210223,Hold,2041.83,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2041.83,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Hold,115.16,78,35.275,-982.245,9017.755,TWAP,Cloud Computing,IBM,22294.905,31277.384999999995,1277.3850000000002,32112.07471,30000,4.258%,7.04%,-2.782%
20210224,Hold,2067.45,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2067.45,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Hold,117.61,78,35.275,-791.145,9208.855,TWAP,Cloud Computing,IBM,22294.905,31468.484999999997,1468.4850000000001,32571.624710000004,30000,4.895%,8.572%,-3.677%
20210225,Hold,2050.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2050.52,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Hold,116.55,78,35.275,-873.825,9126.175,TWAP,Cloud Computing,IBM,22294.905,31385.804999999997,1385.805,32314.344710000005,30000,4.619%,7.714%,-3.095%
20210226,Hold,2056.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2056.52,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Sell,114.74,0,8980.52,-1019.48,8980.52,TWAP,Cloud Computing,IBM,31240.149999999998,31240.149999999998,1240.15,32224.11471,30000,4.134%,7.414%,-3.28%
20210301,Hold,2076.19,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2076.19,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Hold,115.11,0,8980.52,-1019.48,8980.52,TWAP,Cloud Computing,IBM,31240.149999999998,31240.149999999998,1240.15,32451.524710000005,30000,4.134%,8.172%,-4.038%
20210302,Hold,2067.21,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2067.21,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Hold,114.88,0,8980.52,-1019.48,8980.52,TWAP,Cloud Computing,IBM,31240.149999999998,31240.149999999998,1240.15,32342.63471,30000,4.134%,7.809%,-3.675%
20210303,Hold,2023.37,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2023.37,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Buy,116.31,77,20.172,-1023.958,8976.042,TWAP,Cloud Computing,IBM,22279.801999999996,31235.672,1235.672,32022.92471,30000,4.119%,6.743%,-2.624%
20210304,Hold,2073.12,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2073.12,0,10958.499,958.499,10958.499,TWAP,Cloud Computing,GOOG,Sell,115.01,0,8871.515,-1128.485,8871.515,TWAP,Cloud Computing,IBM,31131.144999999997,31131.144999999997,1131.1450000000002,32412.524709999998,30000,3.77%,8.042%,-4.271%
20210305,Hold,2101.13,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,2101.13,5,447.596,953.246,10953.246,TWAP,Cloud Computing,GOOG,Buy,117.26,75,72.617,-1132.883,8867.117,TWAP,Cloud Computing,IBM,11821.344,31121.494,1121.494,32879.374710000004,30000,3.738%,9.598%,-5.86%
20210308,Hold,2070.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,2070.0,0,10792.421,792.421,10792.421,TWAP,Cloud Computing,GOOG,Hold,119.55,75,72.617,-961.133,9038.867,TWAP,Cloud Computing,IBM,22166.168999999998,31132.419,1132.419,32758.14471,30000,3.775%,9.194%,-5.419%
20210309,Hold,2071.76,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2071.76,0,10792.421,792.421,10792.421,TWAP,Cloud Computing,GOOG,Hold,119.21,75,72.617,-986.633,9013.367,TWAP,Cloud Computing,IBM,22166.168999999998,31106.919,1106.919,32747.524710000005,30000,3.69%,9.158%,-5.469%
20210310,Hold,2074.06,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2074.06,0,10792.421,792.421,10792.421,TWAP,Cloud Computing,GOOG,Hold,122.11,75,72.617,-769.133,9230.867,TWAP,Cloud Computing,IBM,22166.168999999998,31324.419,1324.419,33011.22471,30000,4.415%,10.037%,-5.623%
20210311,Buy,2085.0,5,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,Buy,2085.0,5,362.209,787.209,10787.209,TWAP,Cloud Computing,GOOG,Hold,121.25,75,72.617,-833.633,9166.367,TWAP,Cloud Computing,IBM,1305.745,31249.495000000003,1249.4950000000001,33049.24471,30000,4.165%,10.164%,-5.999%
20210312,Sell,2062.3,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Sell,2062.3,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,121.8,75,72.617,-792.383,9207.617,TWAP,Cloud Computing,IBM,21918.432999999997,31053.432999999997,1053.4329999999998,32867.89471,30000,3.511%,9.56%,-6.048%
20210315,Hold,2078.99,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,2078.99,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,122.3,75,72.617,-754.883,9245.117,TWAP,Cloud Computing,IBM,21918.432999999997,31090.932999999997,1090.9329999999998,33076.29471,30000,3.636%,10.254%,-6.618%
20210316,Hold,2076.03,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,2076.03,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,122.46,75,72.617,-742.883,9257.117,TWAP,Cloud Computing,IBM,21918.432999999997,31102.932999999997,1102.9329999999998,33059.97471000001,30000,3.676%,10.2%,-6.523%
20210317,Hold,2061.0,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,2061.0,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,122.93,75,72.617,-707.633,9292.367,TWAP,Cloud Computing,IBM,21918.432999999997,31138.182999999997,1138.1829999999998,32948.68471,30000,3.794%,9.829%,-6.035%
20210318,Hold,2042.05,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,2042.05,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,123.96,75,72.617,-630.383,9369.617,TWAP,Cloud Computing,IBM,21918.432999999997,31215.432999999997,1215.4329999999998,32844.67471000001,30000,4.051%,9.482%,-5.431%
20210319,Hold,2041.84,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,2041.84,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,122.5,75,72.617,-739.883,9260.117,TWAP,Cloud Computing,IBM,21918.432999999997,31105.932999999997,1105.9329999999998,32721.39471,30000,3.686%,9.071%,-5.385%
20210322,Hold,2051.7,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,2051.7,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,124.35,75,72.617,-601.133,9398.867,TWAP,Cloud Computing,IBM,21918.432999999997,31244.682999999997,1244.6829999999998,32973.54471,30000,4.149%,9.912%,-5.763%
20210323,Hold,2065.37,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,2065.37,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,124.84,75,72.617,-564.383,9435.617,TWAP,Cloud Computing,IBM,21918.432999999997,31281.432999999997,1281.4329999999998,33150.91471,30000,4.271%,10.503%,-6.232%
20210324,Buy,2044.81,5,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,Hold,2044.81,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,124.24,75,72.617,-609.383,9390.617,TWAP,Cloud Computing,IBM,11689.271,31231.320999999996,1231.3210000000001,32895.51471,30000,4.104%,9.652%,-5.547%
20210325,Sell,2038.86,0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,Hold,2038.86,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,127.07,75,72.617,-397.133,9602.867,TWAP,Cloud Computing,IBM,21878.474,31408.724000000002,1408.724,33070.90471,30000,4.696%,10.236%,-5.541%
20210326,Buy,2027.88,5,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,Hold,2027.88,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,129.64,75,72.617,-204.383,9795.617,TWAP,Cloud Computing,IBM,11734.004,31596.404000000002,1596.4039999999998,33174.414710000005,30000,5.321%,10.581%,-5.26%
20210329,Hold,2057.63,5,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,Hold,2057.63,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,129.52,75,72.617,-213.383,9786.617,TWAP,Cloud Computing,IBM,11734.004,31736.154000000002,1736.1539999999998,33461.954710000005,30000,5.787%,11.54%,-5.753%
20210330,Hold,2059.12,5,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,Hold,2059.12,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Hold,128.26,75,72.617,-307.883,9692.117,TWAP,Cloud Computing,IBM,11734.004,31649.104,1649.104,33372.27471,30000,5.497%,11.241%,-5.744%
20210331,Hold,2097.95,5,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,Hold,2097.95,0,10668.553,668.553,10668.553,TWAP,Cloud Computing,GOOG,Sell,127.51,0,9631.086,-368.914,9631.086,TWAP,Cloud Computing,IBM,21292.472999999998,31782.223,1782.2230000000002,33698.32471,30000,5.941%,12.328%,-6.387%
20210401,Hold,2152.94,5,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,Buy,2152.94,4,2052.487,664.247,10664.247,TWAP,Cloud Computing,GOOG,Hold,127.41,0,9631.086,-368.914,9631.086,TWAP,Cloud Computing,IBM,12676.407,32052.867,2052.867,34239.92471000001,30000,6.843%,14.133%,-7.29%
20210405,Hold,2222.5,5,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,Hold,2222.5,4,2052.487,942.487,10942.487,TWAP,Cloud Computing,GOOG,Buy,129.24,74,62.544,-373.696,9626.304,TWAP,Cloud Computing,IBM,3107.865,32674.125,2674.125,35087.414710000005,30000,8.914%,16.958%,-8.044%
20210406,Hold,2226.13,5,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,Hold,2226.13,4,2052.487,957.007,10957.007,TWAP,Cloud Computing,GOOG,Sell,127.59,0,9499.483,-500.517,9499.483,TWAP,Cloud Computing,IBM,12544.804,32579.974000000002,2579.974,34986.76471,30000,8.6%,16.623%,-8.023%
20210407,Hold,2277.96,5,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,Hold,2277.96,4,2052.487,1164.327,11164.327,TWAP,Cloud Computing,GOOG,Buy,128.29,74,1.276,-505.264,9494.736,TWAP,Cloud Computing,IBM,3046.5969999999998,33041.697,3041.697,35563.16471,30000,10.139%,18.544%,-8.405%
20210408,Hold,2256.7,5,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,Hold,2256.7,4,2052.487,1079.287,11079.287,TWAP,Cloud Computing,GOOG,Hold,128.57,74,1.276,-484.544,9515.456,TWAP,Cloud Computing,IBM,3046.5969999999998,32871.077,2871.077,35373.804710000004,30000,9.57%,17.913%,-8.342%
20210409,Hold,2266.25,5,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,Hold,2266.25,4,2052.487,1117.487,11117.487,TWAP,Cloud Computing,GOOG,Hold,128.72,74,1.276,-473.444,9526.556,TWAP,Cloud Computing,IBM,3046.5969999999998,32968.127,2968.127,35481.75471,30000,9.894%,18.273%,-8.379%
20210412,Hold,2261.47,5,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,Sell,2261.47,0,11093.844,1093.844,11093.844,TWAP,Cloud Computing,GOOG,Sell,126.79,0,9379.045,-620.955,9379.045,TWAP,Cloud Computing,IBM,21465.722999999998,32773.073,2773.0730000000003,35273.76471,30000,9.244%,17.579%,-8.336%
20210413,Sell,2275.16,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,2275.16,0,11093.844,1093.844,11093.844,TWAP,Cloud Computing,GOOG,Hold,125.17,0,9379.045,-620.955,9379.045,TWAP,Cloud Computing,IBM,32835.835,32835.835,2835.835,35276.204710000005,30000,9.453%,17.587%,-8.135%
20210414,Hold,2276.98,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,2276.98,0,11093.844,1093.844,11093.844,TWAP,Cloud Computing,GOOG,Hold,127.06,0,9379.045,-620.955,9379.045,TWAP,Cloud Computing,IBM,32835.835,32835.835,2835.835,35451.27471,30000,9.453%,18.171%,-8.718%
20210415,Buy,2303.0,5,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,Buy,2303.0,4,1877.238,1089.238,11089.238,TWAP,Cloud Computing,GOOG,Hold,126.79,0,9379.045,-620.955,9379.045,TWAP,Cloud Computing,IBM,12098.472,32825.472,2825.4719999999998,35689.064710000006,30000,9.418%,18.964%,-9.545%
20210416,Hold,2291.98,5,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,Hold,2291.98,4,1877.238,1045.158,11045.158,TWAP,Cloud Computing,GOOG,Hold,127.37,0,9379.045,-620.955,9379.045,TWAP,Cloud Computing,IBM,12098.472,32726.292,2726.292,35627.00471,30000,9.088%,18.757%,-9.669%
20210419,Hold,2307.89,5,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,Hold,2307.89,4,1877.238,1108.798,11108.798,TWAP,Cloud Computing,GOOG,Buy,130.69,71,95.416,-625.594,9374.406,TWAP,Cloud Computing,IBM,2814.8430000000003,32864.843,2864.843,36061.66471,30000,9.549%,20.206%,-10.656%
20210420,Hold,2285.25,5,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,Sell,2285.25,0,11013.668,1013.668,11013.668,TWAP,Cloud Computing,GOOG,Hold,131.61,71,95.416,-560.274,9439.726,TWAP,Cloud Computing,IBM,11951.273,32721.833,2721.833,35911.624710000004,30000,9.073%,19.705%,-10.633%
20210421,Hold,2293.23,5,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,Hold,2293.23,0,11013.668,1013.668,11013.668,TWAP,Cloud Computing,GOOG,Hold,136.99,71,95.416,-178.294,9821.706,TWAP,Cloud Computing,IBM,11951.273,33143.712999999996,3143.713,36437.96471,30000,10.479%,21.46%,-10.981%
20210422,Sell,2283.47,0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,Hold,2283.47,0,11013.668,1013.668,11013.668,TWAP,Cloud Computing,GOOG,Hold,134.72,71,95.416,-339.464,9660.536,TWAP,Cloud Computing,IBM,23362.914,32928.034,2928.034,36151.95471,30000,9.76%,20.507%,-10.746%
20210423,Buy,2319.93,5,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,Hold,2319.93,0,11013.668,1013.668,11013.668,TWAP,Cloud Computing,GOOG,Hold,135.78,71,95.416,-264.204,9735.796,TWAP,Cloud Computing,IBM,11757.463999999998,32997.494,2997.494,36604.53471,30000,9.992%,22.015%,-12.023%
20210426,Hold,2336.0,5,648.38,2328.38,12328.38,XGB,Cloud Computing,GOOG,Buy,2336.0,4,1664.996,1008.996,11008.996,TWAP,Cloud Computing,GOOG,Hold,135.08,71,95.416,-313.904,9686.096,TWAP,Cloud Computing,IBM,2408.7920000000004,33023.471999999994,3023.472,36707.134710000006,30000,10.078%,22.357%,-12.279%
20210427,Hold,2407.145,5,648.38,2684.105,12684.105,XGB,Cloud Computing,GOOG,Sell,2407.145,0,11288.761,1288.761,11288.761,TWAP,Cloud Computing,GOOG,Hold,136.25,71,95.416,-230.834,9769.166,TWAP,Cloud Computing,IBM,12032.556999999999,33742.032,3742.032,37515.69471,30000,12.473%,25.052%,-12.579%
