,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210202,Hold,3425.01,3,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,2073.0,5,831.853,1196.853,11196.853,[5]SVR,Cloud Computing,GOOG,Hold,74.183,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,10712.508,31352.537999999997,1352.538,31556.604154,30000,4.508%,5.189%,-0.68%
20210203,Hold,3330.0,3,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,2068.89,5,831.853,1176.303,11176.303,[5]SVR,Cloud Computing,GOOG,Hold,73.018,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,10712.508,31046.958000000002,1046.958,31108.894154,30000,3.49%,3.696%,-0.206%
20210204,Hold,3319.0,3,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,2070.0,5,831.853,1181.853,11181.853,[5]SVR,Cloud Computing,GOOG,Buy,75.409,129,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,979.8829999999999,31014.644,1014.6440000000002,31373.146154000002,30000,3.382%,4.577%,-1.195%
20210205,Hold,3358.5,3,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,2105.91,5,831.853,1361.403,11361.403,[5]SVR,Cloud Computing,GOOG,Hold,75.507,129,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,979.8829999999999,31325.336000000003,1325.3359999999998,31683.152154,30000,4.418%,5.611%,-1.193%
20210208,Sell,3312.49,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2078.54,5,831.853,1224.553,11224.553,[5]SVR,Cloud Computing,GOOG,Sell,73.497,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,20388.756,30781.456,781.4560000000001,31163.052154,30000,2.605%,3.877%,-1.272%
20210209,Hold,3314.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2094.21,0,11297.668,1297.668,11297.668,[5]SVR,Cloud Computing,GOOG,Hold,72.86,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30854.571,30854.571,854.5709999999999,31168.218154,30000,2.849%,3.894%,-1.045%
20210210,Hold,3292.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2099.51,5,794.869,1292.419,11292.419,[5]SVR,Cloud Computing,GOOG,Hold,70.255,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,20351.772,30849.322,849.3220000000001,30810.908154,30000,2.831%,2.703%,0.128%
20210211,Hold,3250.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2090.25,0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,Hold,69.539,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30797.796000000002,30797.796000000002,797.796,30551.256154000002,30000,2.659%,1.838%,0.822%
20210212,Hold,3254.05,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2104.36,0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,Hold,70.615,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30797.796000000002,30797.796000000002,797.796,30765.228154000004,30000,2.659%,2.551%,0.109%
20210216,Hold,3263.6,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2100.0,5,735.643,1235.643,11235.643,[5]SVR,Cloud Computing,GOOG,Hold,69.578,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,20292.546000000002,30792.546000000002,792.546,30645.564154,30000,2.642%,2.152%,0.49%
20210217,Hold,3282.42,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2110.39,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,68.245,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30839.22,30839.22,839.22,30591.348154000003,30000,2.797%,1.971%,0.826%
20210218,Hold,3328.23,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2119.27,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,67.871,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30839.22,30839.22,839.22,30727.550154000004,30000,2.797%,2.425%,0.372%
20210219,Hold,3208.13,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2067.0,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,68.03,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30839.22,30839.22,839.22,30125.298154000004,30000,2.797%,0.418%,2.38%
20210222,Hold,3131.02,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2025.01,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,67.824,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30839.22,30839.22,839.22,29658.886154,30000,2.797%,-1.137%,3.934%
20210223,Hold,3166.75,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2041.83,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Buy,67.559,141,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,21308.639000000003,30834.458000000002,834.4580000000001,29817.846154,30000,2.782%,-0.607%,3.389%
20210224,Hold,3136.74,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2067.45,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,70.615,141,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,21308.639000000003,31265.354,1265.354,30228.748154,30000,4.218%,0.762%,3.455%
20210225,Hold,3095.2,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2050.52,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,68.776,141,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,21308.639000000003,31006.055,1006.0550000000001,29795.120153999997,30000,3.354%,-0.683%,4.036%
20210226,Hold,3127.89,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2056.52,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,70.104,141,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,21308.639000000003,31193.303,1193.303,30085.206154,30000,3.978%,0.284%,3.694%
20210301,Hold,3143.47,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2076.19,5,896.177,1277.127,11277.127,[5]SVR,Cloud Computing,GOOG,Hold,72.663,141,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,10922.499,31548.932,1548.932,30542.494154000004,30000,5.163%,1.808%,3.355%
20210302,Hold,3081.18,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2067.21,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,72.339,141,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,21253.381,31453.18,1453.18,30271.196153999997,30000,4.844%,0.904%,3.94%
20210303,Hold,3012.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2023.37,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,73.441,141,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,21253.381,31608.561999999998,1608.5620000000001,29978.900154000003,30000,5.362%,-0.07%,5.432%
20210304,Hold,3005.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2073.12,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,72.634,141,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,21253.381,31494.775,1494.775,30108.196154,30000,4.983%,0.361%,4.622%
20210305,Hold,3015.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2101.13,5,716.156,1221.806,11221.806,[5]SVR,Cloud Computing,GOOG,Hold,73.352,141,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,10742.478000000001,31590.760000000002,1590.7600000000002,30365.842154000005,30000,5.303%,1.219%,4.083%
20210308,Hold,3017.99,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2070.0,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Hold,74.337,141,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,21087.303,31568.82,1568.8200000000002,30339.332154,30000,5.229%,1.131%,4.098%
20210309,Buy,3098.45,3,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,2071.76,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Hold,75.095,141,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,11787.305999999999,31671.051,1671.051,30681.988154,30000,5.57%,2.273%,3.297%
20210310,Hold,3104.01,3,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,2074.06,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Hold,76.128,141,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,11787.305999999999,31833.384000000002,1833.384,30836.194154,30000,6.111%,2.787%,3.324%
20210311,Hold,3075.0,3,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Buy,2085.0,5,630.768,1055.768,11055.768,[5]SVR,Cloud Computing,GOOG,Hold,75.567,141,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,1357.093,31662.04,1662.04,30735.422154,30000,5.54%,2.451%,3.089%
20210312,Hold,3074.57,3,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Sell,2062.3,0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,Hold,75.832,141,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,11663.437999999998,31579.46,1579.46,30652.962154,30000,5.265%,2.177%,3.088%
20210315,Hold,3104.97,3,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,2078.99,0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,Hold,75.931,141,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,11663.437999999998,31684.619,1684.6190000000001,30839.690154,30000,5.615%,2.799%,2.816%
20210316,Hold,3073.22,3,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Buy,2076.03,5,551.773,931.923,10931.923,[5]SVR,Cloud Computing,GOOG,Hold,75.351,141,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,1278.0980000000002,31502.399,1502.399,30658.880154,30000,5.008%,2.196%,2.812%
20210317,Hold,3101.0,3,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Sell,2061.0,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Hold,77.063,141,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,11577.945,31746.827999999998,1746.828,30875.934154000002,30000,5.823%,2.92%,2.903%
20210318,Sell,3029.23,0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,2042.05,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Hold,77.043,141,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,20661.091,31524.154,1524.154,30563.434154000002,30000,5.081%,1.878%,3.202%
20210319,Hold,3067.85,0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,2041.84,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Sell,75.784,0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,31341.292,31341.292,1341.292,30524.646154000002,30000,4.471%,1.749%,2.722%
20210322,Buy,3127.0,3,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,2051.7,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Buy,75.488,141,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,11306.471,31331.279000000002,1331.279,30715.284154,30000,4.438%,2.384%,2.053%
20210323,Hold,3151.04,3,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,2065.37,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Sell,75.005,0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,21876.888,31330.008,1330.0079999999998,30796.828153999995,30000,4.433%,2.656%,1.777%
20210324,Hold,3072.99,3,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Buy,2044.81,5,622.458,846.508,10846.508,[5]SVR,Cloud Computing,GOOG,Hold,75.321,0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,11647.726,31090.746,1090.746,30498.430154,30000,3.636%,1.661%,1.974%
20210325,Sell,3044.06,0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,2038.86,5,622.458,816.758,10816.758,[5]SVR,Cloud Computing,GOOG,Buy,76.767,138,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,10176.197000000002,30964.343,964.343,30558.302153999997,30000,3.214%,1.861%,1.353%
20210326,Hold,3055.4394,0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,2027.88,5,622.458,761.858,10761.858,[5]SVR,Cloud Computing,GOOG,Hold,77.142,138,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,10176.197000000002,30961.193,961.1929999999999,30583.290354000004,30000,3.204%,1.944%,1.26%
20210329,Buy,3070.01,3,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,2057.63,5,622.458,910.608,10910.608,[5]SVR,Cloud Computing,GOOG,Hold,76.857,138,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,961.562,31066.008,1066.008,30740.982154000005,30000,3.553%,2.47%,1.083%
20210330,Hold,3064.06,3,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,2059.12,5,622.458,918.058,10918.058,[5]SVR,Cloud Computing,GOOG,Hold,77.003,138,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,961.562,31075.756,1075.756,30748.394154,30000,3.586%,2.495%,1.091%
20210331,Hold,3117.94,3,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,2097.95,5,622.458,1112.208,11112.208,[5]SVR,Cloud Computing,GOOG,Sell,76.443,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,11505.421999999999,31348.992000000002,1348.992,31035.864154000003,30000,4.497%,3.453%,1.044%
20210401,Hold,3173.0,3,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,2152.94,5,622.458,1387.158,11387.158,[5]SVR,Cloud Computing,GOOG,Hold,77.821,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,11505.421999999999,31789.122,1789.1219999999998,31644.110154,30000,5.964%,5.48%,0.483%
20210405,Hold,3223.75,3,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,2222.5,5,622.458,1734.958,11734.958,[5]SVR,Cloud Computing,GOOG,Hold,76.403,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,11505.421999999999,32289.172000000002,2289.172,31971.164154000006,30000,7.631%,6.571%,1.06%
20210406,Hold,3233.8,3,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,2226.13,5,622.458,1753.108,11753.108,[5]SVR,Cloud Computing,GOOG,Hold,75.341,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,11505.421999999999,32337.471999999998,2337.4719999999998,31889.900154000003,30000,7.792%,6.3%,1.492%
20210407,Hold,3310.9,3,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,2277.96,5,622.458,2012.258,12012.258,[5]SVR,Cloud Computing,GOOG,Hold,74.357,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,11505.421999999999,32827.922,2827.9219999999996,32260.302154000005,30000,9.426%,7.534%,1.892%
20210408,Hold,3304.7,3,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Hold,2256.7,5,622.458,1905.958,11905.958,[5]SVR,Cloud Computing,GOOG,Hold,74.435,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,11505.421999999999,32703.022,2703.022,32144.918154,30000,9.01%,7.15%,1.86%
20210409,Hold,3355.21,3,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,2266.25,5,622.458,1953.708,11953.708,[5]SVR,Cloud Computing,GOOG,Hold,75.164,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,11505.421999999999,32902.301999999996,2902.3019999999997,32433.136154,30000,9.674%,8.11%,1.564%
20210412,Hold,3400.845,3,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Sell,2261.47,0,11924.154,1924.154,11924.154,[5]SVR,Cloud Computing,GOOG,Buy,74.749,141,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,12262.239000000001,33004.383,3004.383,32495.511153999996,30000,10.015%,8.318%,1.696%
20210413,Hold,3404.04,3,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Buy,2275.16,5,542.666,1918.466,11918.466,[5]SVR,Cloud Computing,GOOG,Hold,74.849,141,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,880.7510000000001,33022.38,3022.38,32585.746154,30000,10.075%,8.619%,1.455%
20210414,Hold,3371.0,3,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Sell,2276.98,0,11921.874,1921.874,11921.874,[5]SVR,Cloud Computing,GOOG,Hold,75.872,141,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,12259.959,33070.911,3070.911,32620.532154,30000,10.236%,8.735%,1.501%
20210415,Hold,3380.0,3,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Buy,2303.0,5,401.117,1916.117,11916.117,[5]SVR,Cloud Computing,GOOG,Hold,76.611,141,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,739.202,33196.353,3196.353,32867.790154,30000,10.655%,9.559%,1.095%
20210416,Hold,3390.33,3,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,2291.98,5,401.117,1861.017,11861.017,[5]SVR,Cloud Computing,GOOG,Hold,76.03,141,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,739.202,33090.322,3090.322,32772.798154000004,30000,10.301%,9.243%,1.058%
20210419,Sell,3373.6,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2307.89,5,401.117,1940.567,11940.567,[5]SVR,Cloud Computing,GOOG,Hold,75.488,141,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,10854.942000000001,33038.2,3038.2,32736.034154,30000,10.127%,9.12%,1.007%
20210420,Hold,3316.0,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2285.25,5,401.117,1827.367,11827.367,[5]SVR,Cloud Computing,GOOG,Sell,74.227,0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,21315.716,32741.966,2741.966,32296.192154000004,30000,9.14%,7.654%,1.486%
20210421,Hold,3371.68,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Sell,2293.23,0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,Buy,76.413,136,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,22378.767999999996,32770.936,2770.9359999999997,32769.824154,30000,9.236%,9.233%,0.004%
20210422,Hold,3319.1,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2283.47,0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,Sell,75.065,0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,32582.502999999997,32582.502999999997,2582.5029999999997,32398.828153999995,30000,8.608%,7.996%,0.612%
20210423,Buy,3348.0,3,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Buy,2319.93,5,256.084,1855.734,11855.734,[5]SVR,Cloud Computing,GOOG,Buy,75.764,135,42.437,270.577,10270.577,[5]SVC,Energy & Resources,DD,694.778,32566.568,2566.568,32753.106154,30000,8.555%,9.177%,-0.622%
20210426,Hold,3443.47,3,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,2336.0,5,256.084,1936.084,11936.084,[5]SVR,Cloud Computing,GOOG,Hold,75.301,135,42.437,208.072,10208.072,[5]SVC,Energy & Resources,DD,694.778,32870.823000000004,2870.8230000000003,33063.380154,30000,9.569%,10.211%,-0.642%
20210427,Hold,3434.8,3,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,2407.145,5,256.084,2291.809,12291.809,[5]SVR,Cloud Computing,GOOG,Hold,76.177,135,42.437,326.332,10326.332,[5]SVC,Energy & Resources,DD,694.778,33318.798,3318.7980000000002,33499.967154000005,30000,11.063%,11.667%,-0.604%
20210428,Hold,3505.0981,3,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,2410.33,5,256.084,2307.734,12307.734,[5]SVR,Cloud Computing,GOOG,Hold,76.511,135,42.437,371.422,10371.422,[5]SVC,Energy & Resources,DD,694.778,33590.707,3590.707,33767.534454,30000,11.969%,12.558%,-0.589%
