,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210212,Hold,116.46,94,12.444,959.684,10959.684,TWAP,Retail,BBY,Hold,72.19,216,9.327,5602.367,15602.367,XGB,Social Media,TWTR,Hold,116.46,92.0,69.786,784.106,10784.106,[5]SVC,Retail,BBY,91.557,37346.157,7346.157,37457.998849999996,30000,24.487%,24.86%,-0.373%
20210216,Hold,116.12,94,12.444,927.724,10927.724,TWAP,Retail,BBY,Hold,73.05,216,9.327,5788.127,15788.127,XGB,Social Media,TWTR,Sell,116.12,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,10769.256000000001,37463.336,7463.336,37576.05885,30000,24.878%,25.254%,-0.376%
20210217,Sell,113.91,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,70.74,216,9.327,5289.167,15289.167,XGB,Social Media,TWTR,Hold,113.91,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,21471.442,36751.282,6751.282,36668.64885,30000,22.504%,22.229%,0.275%
20210218,Hold,113.65,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,72.97,216,9.327,5770.847,15770.847,XGB,Social Media,TWTR,Hold,113.65,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,21471.442,37232.962,7232.9619999999995,37092.26885000001,30000,24.11%,23.641%,0.469%
20210219,Hold,113.16,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,71.73,216,9.327,5503.007,15503.007,XGB,Social Media,TWTR,Hold,113.16,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,21471.442,36965.122,6965.121999999999,36736.77885,30000,23.217%,22.456%,0.761%
20210222,Hold,111.94,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,68.45,216,9.327,4794.527,14794.527,XGB,Social Media,TWTR,Hold,111.94,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,21471.442,36256.642,6256.642,35810.83885,30000,20.855%,19.369%,1.486%
20210223,Hold,112.18,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,73.1,216,9.327,5798.927,15798.927,XGB,Social Media,TWTR,Hold,112.18,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,21471.442,37261.042,7261.0419999999995,36841.99885,30000,24.203%,22.807%,1.397%
20210224,Hold,100.31,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,78.15,216,9.327,6889.727,16889.727,XGB,Social Media,TWTR,Hold,100.31,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,21471.442,38351.842,8351.842,35669.16885000001,30000,27.839%,18.897%,8.942%
20210225,Hold,97.69,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,76.87,216,9.327,6613.247,16613.247,XGB,Social Media,TWTR,Hold,97.69,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,21471.442,38075.362,8075.362,34902.62885000001,30000,26.918%,16.342%,10.576%
20210226,Hold,97.106,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,78.36,216,9.327,6935.087,16935.087,XGB,Social Media,TWTR,Hold,97.106,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,21471.442,38397.202,8397.202000000001,35108.13285,30000,27.991%,17.027%,10.964%
20210301,Hold,98.668,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Sell,76.61,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,98.668,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,38010.928,38010.928,8010.928,35032.35085,30000,26.703%,16.775%,9.929%
20210302,Hold,98.906,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,74.01,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,98.906,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,38010.928,38010.928,8010.928,34526.13285,30000,26.703%,15.087%,11.616%
20210303,Hold,96.371,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,70.61,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,96.371,0.0,10747.485,747.485,10747.485,[5]SVC,Retail,BBY,38010.928,38010.928,8010.928,33326.21785,30000,26.703%,11.087%,15.616%
20210304,Hold,96.245,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,Hold,67.67,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Buy,96.245,111.0,58.948,742.143,10742.143,[5]SVC,Retail,BBY,27322.391,38005.585999999996,8005.586,32679.123850000004,30000,26.685%,8.93%,17.755%
20210305,Buy,99.81,107,29.62,709.29,10709.29,TWAP,Retail,BBY,Hold,67.4,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,99.81,111.0,58.948,1137.858,11137.858,[5]SVC,Retail,BBY,16637.380999999998,38395.960999999996,8395.961,33295.66885,30000,27.987%,10.986%,17.001%
20210308,Hold,102.95,107,29.62,1045.27,11045.27,TWAP,Retail,BBY,Hold,65.725,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,102.95,111.0,58.948,1486.398,11486.398,[5]SVC,Retail,BBY,16637.380999999998,39080.481,9080.481,33534.02885,30000,30.268%,11.78%,18.488%
20210309,Hold,103.82,107,29.62,1138.36,11138.36,TWAP,Retail,BBY,Hold,69.4565,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,103.82,111.0,58.948,1582.968,11582.968,[5]SVC,Retail,BBY,16637.380999999998,39270.141,9270.141,34489.536850000004,30000,30.9%,14.965%,15.935%
20210310,Hold,104.97,107,29.62,1261.41,11261.41,TWAP,Retail,BBY,Hold,66.37,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,104.97,111.0,58.948,1710.618,11710.618,[5]SVC,Retail,BBY,16637.380999999998,39520.841,9520.841,34052.54885,30000,31.736%,13.508%,18.228%
20210311,Hold,105.27,107,29.62,1293.51,11293.51,TWAP,Retail,BBY,Buy,67.72,244,16.871,6540.551,16540.551,XGB,Social Media,TWTR,Hold,105.27,111.0,58.948,1743.918,11743.918,[5]SVC,Retail,BBY,105.439,39577.979,9577.979000000001,34395.44885,30000,31.927%,14.651%,17.275%
20210312,Hold,107.73,107,29.62,1556.73,11556.73,TWAP,Retail,BBY,Hold,68.24,244,16.871,6667.431,16667.431,XGB,Social Media,TWTR,Hold,107.73,111.0,58.948,2016.978,12016.978,[5]SVC,Retail,BBY,105.439,40241.138999999996,10241.139,34970.62885000001,30000,34.137%,16.569%,17.568%
20210315,Hold,109.82,107,29.62,1780.36,11780.36,TWAP,Retail,BBY,Hold,71.07,244,16.871,7357.951,17357.951,XGB,Social Media,TWTR,Hold,109.82,111.0,58.948,2248.968,12248.968,[5]SVC,Retail,BBY,105.439,41387.279,11387.278999999999,35965.59885,30000,37.958%,19.885%,18.072%
20210316,Hold,109.04,107,29.62,1696.9,11696.9,TWAP,Retail,BBY,Hold,68.32,244,16.871,6686.951,16686.951,XGB,Social Media,TWTR,Hold,109.04,111.0,58.948,2162.388,12162.388,[5]SVC,Retail,BBY,105.439,40546.239,10546.239000000001,35235.178850000004,30000,35.154%,17.451%,17.704%
20210317,Hold,108.51,107,29.62,1640.19,11640.19,TWAP,Retail,BBY,Hold,69.21,244,16.871,6904.111,16904.111,XGB,Social Media,TWTR,Hold,108.51,111.0,58.948,2103.558,12103.558,[5]SVC,Retail,BBY,105.439,40647.859,10647.859,35323.68885,30000,35.493%,17.746%,17.747%
20210318,Hold,110.67,107,29.62,1871.31,11871.31,TWAP,Retail,BBY,Sell,67.11,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,110.67,111.0,58.948,2343.318,12343.318,[5]SVC,Retail,BBY,16472.092,40598.152,10598.152000000002,35286.72885,30000,35.327%,17.622%,17.705%
20210319,Hold,114.81,107,29.62,2314.29,12314.29,TWAP,Retail,BBY,Hold,66.89,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,114.81,111.0,58.948,2802.858,12802.858,[5]SVC,Retail,BBY,16472.092,41500.672,11500.672,36022.54885000001,30000,38.336%,20.075%,18.26%
20210322,Hold,117.3,107,29.62,2580.72,12580.72,TWAP,Retail,BBY,Hold,65.15,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,117.3,111.0,58.948,3079.248,13079.248,[5]SVC,Retail,BBY,16472.092,42043.492,12043.492,36124.27885,30000,40.145%,20.414%,19.731%
20210323,Hold,115.79,107,29.62,2419.15,12419.15,TWAP,Retail,BBY,Hold,64.95,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,115.79,111.0,58.948,2911.638,12911.638,[5]SVC,Retail,BBY,16472.092,41714.312,11714.312000000002,35796.48885,30000,39.048%,19.322%,19.726%
20210324,Hold,111.26,107,29.62,1934.44,11934.44,TWAP,Retail,BBY,Hold,60.2,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Sell,111.26,0.0,12402.633,2402.633,12402.633,[5]SVC,Retail,BBY,28815.777000000002,40720.597,10720.597,33933.31885,30000,35.735%,13.111%,22.624%
20210325,Sell,113.31,0,12147.728,2147.728,12147.728,TWAP,Retail,BBY,Hold,61.52,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,113.31,0.0,12402.633,2402.633,12402.633,[5]SVC,Retail,BBY,40933.885,40933.885,10933.885,34600.608850000004,30000,36.446%,15.335%,21.111%
20210326,Buy,116.12,104,65.21,2141.69,12141.69,TWAP,Retail,BBY,Hold,62.0,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Buy,116.12,106.0,87.759,2396.479,12396.479,[5]SVC,Retail,BBY,16536.493,40921.693,10921.693,35233.45885,30000,36.406%,17.445%,18.961%
20210329,Sell,111.02,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,Buy,62.3,262,52.763,6375.363,16375.363,XGB,Social Media,TWTR,Sell,111.02,0.0,11849.995,1849.995,11849.995,[5]SVC,Retail,BBY,23508.275,39830.875,9830.875,34333.15885,30000,32.77%,14.444%,18.326%
20210330,Hold,113.08,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,Hold,63.98,262,52.763,6815.523,16815.523,XGB,Social Media,TWTR,Buy,113.08,104.0,83.795,1844.115,11844.115,[5]SVC,Retail,BBY,11742.075,40265.155,10265.155,35078.65885000001,30000,34.217%,16.929%,17.288%
20210331,Hold,112.72,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,Hold,64.68,262,52.763,6998.923,16998.923,XGB,Social Media,TWTR,Sell,112.72,0.0,11800.813,1800.813,11800.813,[5]SVC,Retail,BBY,23459.093,40405.253,10405.253,35159.01885,30000,34.684%,17.197%,17.487%
20210401,Hold,113.08,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,Hold,64.14,262,52.763,6857.443,16857.443,XGB,Social Media,TWTR,Buy,113.08,104.0,34.613,1794.933,11794.933,[5]SVC,Retail,BBY,11692.893,40257.893,10257.893,35112.578850000005,30000,34.193%,17.042%,17.151%
20210405,Buy,114.65,101,20.077,1599.727,11599.727,TWAP,Retail,BBY,Hold,64.67,262,52.763,6996.303,16996.303,XGB,Social Media,TWTR,Hold,114.65,104.0,34.613,1958.213,11958.213,[5]SVC,Retail,BBY,107.453,40554.243,10554.243,35521.66885000001,30000,35.181%,18.406%,16.775%
20210406,Hold,117.16,101,20.077,1853.237,11853.237,TWAP,Retail,BBY,Hold,66.64,262,52.763,7512.443,17512.443,XGB,Social Media,TWTR,Hold,117.16,104.0,34.613,2219.253,12219.253,[5]SVC,Retail,BBY,107.453,41584.933000000005,11584.933,36413.69885,30000,38.616%,21.379%,17.237%
20210407,Hold,117.54,101,20.077,1891.617,11891.617,TWAP,Retail,BBY,Hold,69.91,262,52.763,8369.183,18369.183,XGB,Social Media,TWTR,Hold,117.54,104.0,34.613,2258.773,12258.773,[5]SVC,Retail,BBY,107.453,42519.573000000004,12519.573,37178.758850000006,30000,41.732%,23.929%,17.803%
20210408,Hold,116.73,101,20.077,1809.807,11809.807,TWAP,Retail,BBY,Hold,70.35,262,52.763,8484.463,18484.463,XGB,Social Media,TWTR,Hold,116.73,104.0,34.613,2174.533,12174.533,[5]SVC,Retail,BBY,107.453,42468.803,12468.803,37118.94885,30000,41.563%,23.73%,17.833%
20210409,Hold,118.91,101,20.077,2029.987,12029.987,TWAP,Retail,BBY,Hold,70.87,262,52.763,8620.703,18620.703,XGB,Social Media,TWTR,Hold,118.91,104.0,34.613,2401.253,12401.253,[5]SVC,Retail,BBY,107.453,43051.943,13051.943,37641.20885,30000,43.506%,25.471%,18.036%
20210412,Hold,118.49,101,20.077,1987.567,11987.567,TWAP,Retail,BBY,Hold,71.72,262,52.763,8843.403,18843.403,XGB,Social Media,TWTR,Hold,118.49,104.0,34.613,2357.573,12357.573,[5]SVC,Retail,BBY,107.453,43188.543,13188.543000000001,37742.02885,30000,43.962%,25.807%,18.155%
20210413,Sell,117.2,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,72.51,262,52.763,9050.383,19050.383,XGB,Social Media,TWTR,Sell,117.2,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,24121.440000000002,43119.06,13119.06,37665.69885,30000,43.73%,25.552%,18.178%
20210414,Hold,117.54,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Sell,70.55,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,117.54,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,37314.43885,30000,41.988%,24.381%,17.606%
20210415,Hold,116.6,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,71.97,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,116.6,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,37437.81885,30000,41.988%,24.793%,17.195%
20210416,Hold,117.01,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,69.62,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,117.01,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,37017.108850000004,30000,41.988%,23.39%,18.597%
20210419,Hold,115.51,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,68.01,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,115.51,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,36392.288850000004,30000,41.988%,21.308%,20.68%
20210420,Hold,115.52,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,65.73,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,115.52,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,35910.81885,30000,41.988%,19.703%,22.285%
20210421,Hold,115.89,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,67.42,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,115.89,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,36339.02885,30000,41.988%,21.13%,20.858%
20210422,Hold,114.88,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,65.72,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,114.88,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,35787.73885,30000,41.988%,19.292%,22.695%
20210423,Hold,114.25,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,66.49,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,114.25,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,35831.90885,30000,41.988%,19.44%,22.548%
20210426,Hold,114.19,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,Hold,67.14,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,114.19,0.0,12217.319,2217.319,12217.319,[5]SVC,Retail,BBY,42596.297999999995,42596.297999999995,12596.297999999999,35958.36885,30000,41.988%,19.861%,22.126%
20210427,Buy,115.48,102,66.509,1845.469,11845.469,TWAP,Retail,BBY,Hold,65.55,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Buy,115.48,105.0,85.856,2211.256,12211.256,[5]SVC,Retail,BBY,18679.985999999997,42584.346,12584.346,35865.09885,30000,41.948%,19.55%,22.397%
20210428,Sell,114.46,0,11735.591,1735.591,11735.591,TWAP,Retail,BBY,Hold,67.01,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Sell,114.46,0.0,12098.147,2098.147,12098.147,[5]SVC,Retail,BBY,42361.359,42361.359,12361.359,35981.83885,30000,41.205%,19.939%,21.265%
20210429,Buy,114.25,102,76.265,1729.765,11729.765,TWAP,Retail,BBY,Hold,56.0,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Buy,114.25,105.0,95.899,2092.149,12092.149,[5]SVC,Retail,BBY,18699.785,42349.534999999996,12349.534999999998,33608.02885,30000,41.165%,12.027%,29.138%
20210430,Sell,114.11,0,11709.665,1709.665,11709.665,TWAP,Retail,BBY,Hold,55.52,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Sell,114.11,0.0,12071.458,2071.458,12071.458,[5]SVC,Retail,BBY,42308.744,42308.744,12308.744,33479.80885,30000,41.029%,11.599%,29.43%
20210503,Hold,114.06,0,11709.665,1709.665,11709.665,TWAP,Retail,BBY,Hold,55.07,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Buy,114.06,105.0,89.17,2065.47,12065.47,[5]SVC,Retail,BBY,30326.456,42302.756,12302.756,33374.95885,30000,41.009%,11.25%,29.759%
20210504,Buy,115.06,101,82.795,1703.855,11703.855,TWAP,Retail,BBY,Hold,54.95,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,115.06,105.0,89.17,2170.47,12170.47,[5]SVC,Retail,BBY,18699.585999999996,42401.945999999996,12401.945999999998,33538.51885000001,30000,41.34%,11.795%,29.545%
20210505,Sell,114.21,0,11612.237,1612.237,11612.237,TWAP,Retail,BBY,Hold,53.48,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,114.21,105.0,89.17,2081.22,12081.22,[5]SVC,Retail,BBY,30229.028,42221.078,12221.078,33066.22885,30000,40.737%,10.221%,30.516%
20210506,Buy,116.7,99,53.16,1606.46,11606.46,TWAP,Retail,BBY,Hold,54.77,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,116.7,105.0,89.17,2342.67,12342.67,[5]SVC,Retail,BBY,18669.950999999997,42476.751,12476.750999999998,33810.31885,30000,41.589%,12.701%,28.888%
