,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200205,Buy,200.4,48,35.784,-345.016,9654.984,CNN_LSTM_REG,Luxury goods,EL,Hold,125.04,78.0,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,1450.33,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10649.91,30022.230000000003,22.22999999999996,29717.95411,30000,0.074%,-0.94%,1.014%
20200206,Hold,207.66,48,35.784,3.464,10003.464,CNN_LSTM_REG,Luxury goods,EL,Hold,123.75,78.0,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Buy,1467.3,7.0,224.705,495.805,10495.805,XGB,Cloud Computing,GOOG,373.675,30264.955,264.95500000000004,30084.60411,30000,0.883%,0.282%,0.601%
20200207,Hold,206.58,48,35.784,-48.376,9951.624,CNN_LSTM_REG,Luxury goods,EL,Hold,125.34,78.0,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,1474.32,7.0,224.705,544.945,10544.945,XGB,Cloud Computing,GOOG,373.675,30386.275,386.2750000000001,30205.92411,30000,1.288%,0.686%,0.601%
20200210,Hold,204.3,48,35.784,-157.816,9842.184,CNN_LSTM_REG,Luxury goods,EL,Hold,126.54,78.0,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Sell,1511.81,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10951.054,30627.574,627.574,30452.514110000004,30000,2.092%,1.508%,0.584%
20200211,Hold,207.12,48,35.784,-22.456,9977.544,CNN_LSTM_REG,Luxury goods,EL,Hold,125.23,78.0,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Hold,1514.48,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10951.054,30660.754,660.7539999999999,30504.384110000003,30000,2.203%,1.681%,0.521%
20200212,Hold,208.03,48,35.784,21.224,10021.224,CNN_LSTM_REG,Luxury goods,EL,Hold,122.61,78.0,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,1512.69,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10951.054,30500.074,500.07399999999996,30331.17411,30000,1.667%,1.104%,0.563%
20200213,Hold,210.38,48,35.784,134.024,10134.024,CNN_LSTM_REG,Luxury goods,EL,Hold,124.23,78.0,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,Hold,1515.6,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10951.054,30739.234000000004,739.2339999999999,30590.70411,30000,2.464%,1.969%,0.495%
20200214,Hold,211.82,48,35.784,203.144,10203.144,CNN_LSTM_REG,Luxury goods,EL,Hold,124.43,78.0,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,Hold,1515.0,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10951.054,30823.954000000005,823.954,30671.224110000003,30000,2.747%,2.237%,0.509%
20200218,Hold,211.47,48,35.784,186.344,10186.344,CNN_LSTM_REG,Luxury goods,EL,Hold,124.35,78.0,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,Hold,1525.07,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10951.054,30800.914000000004,800.914,30718.67411,30000,2.67%,2.396%,0.274%
20200219,Sell,209.15,0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,122.68,78.0,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,Hold,1522.0,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20985.234,30554.274000000005,554.2739999999999,30455.564110000003,30000,1.848%,1.519%,0.329%
20200220,Hold,209.29,0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,125.23,78.0,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Hold,1508.03,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20985.234,30753.174,753.174,30563.39411,30000,2.511%,1.878%,0.633%
20200221,Buy,206.67,48,144.844,65.004,10065.004,CNN_LSTM_REG,Luxury goods,EL,Hold,125.7,78.0,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,Hold,1426.11,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,11060.114000000001,30784.874000000003,784.8739999999999,29900.85411,30000,2.616%,-0.33%,2.947%
20200224,Hold,196.42,48,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,126.06,78.0,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,Hold,1433.0,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,11060.114000000001,30320.954000000005,320.95399999999995,29485.16411,30000,1.07%,-1.716%,2.786%
20200225,Hold,196.42,48,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Sell,122.08,0.0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,1396.14,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20577.593,30005.753000000004,5.753000000000043,28916.704110000006,30000,0.019%,-3.611%,3.63%
20200226,Hold,190.96,48,144.844,-689.076,9310.924,CNN_LSTM_REG,Luxury goods,EL,Hold,116.45,0.0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,1358.77,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20577.593,29743.673000000003,-256.3270000000001,27953.89411,30000,-0.854%,-6.82%,5.966%
20200227,Hold,182.63,48,144.844,-1088.916,8911.084,CNN_LSTM_REG,Luxury goods,EL,Hold,110.58,0.0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,1277.5,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20577.593,29343.833000000006,-656.167,26527.30411,30000,-2.187%,-11.576%,9.388%
20200228,Hold,174.83,48,144.844,-1463.316,8536.684,CNN_LSTM_REG,Luxury goods,EL,Hold,110.54,0.0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,1351.61,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20577.593,28969.433000000005,-1030.567,26668.554109999997,30000,-3.435%,-11.105%,7.67%
20200302,Hold,182.57,48,144.844,-1091.796,8908.204,CNN_LSTM_REG,Luxury goods,EL,Buy,113.79,84.0,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,Hold,1397.68,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,11014.454000000002,29336.174,-663.8260000000001,27616.064110000007,30000,-2.213%,-7.946%,5.734%
20200303,Hold,190.11,48,144.844,-729.876,9270.124,CNN_LSTM_REG,Luxury goods,EL,Sell,110.44,0.0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,Hold,1359.23,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20286.775999999998,29412.056000000004,-587.9440000000001,27447.53411,30000,-1.96%,-8.508%,6.548%
20200304,Hold,189.74,48,144.844,-747.636,9252.364,CNN_LSTM_REG,Luxury goods,EL,Buy,108.71,85.0,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,Hold,1350.2,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,11041.805,29389.675000000003,-610.3250000000002,27231.624110000004,30000,-2.034%,-9.228%,7.194%
20200305,Hold,186.66,48,144.844,-895.476,9104.524,CNN_LSTM_REG,Luxury goods,EL,Sell,104.73,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1277.06,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,28899.084000000003,-1100.9160000000002,26261.364110000002,30000,-3.67%,-12.462%,8.792%
20200306,Hold,182.01,48,144.844,-1118.676,8881.324,CNN_LSTM_REG,Luxury goods,EL,Hold,100.74,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1205.3,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,28675.884000000005,-1324.116,25224.624109999997,30000,-4.414%,-15.918%,11.504%
20200309,Hold,177.03,48,144.844,-1357.716,8642.284,CNN_LSTM_REG,Luxury goods,EL,Hold,95.804,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1260.0,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,28436.844000000005,-1563.156,24983.476110000003,30000,-5.211%,-16.722%,11.511%
20200310,Hold,180.45,48,144.844,-1193.556,8806.444,CNN_LSTM_REG,Luxury goods,EL,Hold,97.328,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1249.7,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,28601.004,-1398.996,25194.408109999997,30000,-4.663%,-16.019%,11.355%
20200311,Hold,180.0,48,144.844,-1215.156,8784.844,CNN_LSTM_REG,Luxury goods,EL,Hold,82.845,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1126.0,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,28579.404000000002,-1420.596,23177.23411,30000,-4.735%,-22.743%,18.007%
20200312,Hold,157.88,48,144.844,-2276.916,7723.084,CNN_LSTM_REG,Luxury goods,EL,Hold,79.559,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1179.0,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,27517.644,-2482.356,22230.166110000002,30000,-8.275%,-25.899%,17.625%
20200313,Hold,163.11,48,144.844,-2025.876,7974.124,CNN_LSTM_REG,Luxury goods,EL,Hold,70.631,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1096.0,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,27768.684,-2231.3160000000003,21203.82211,30000,-7.438%,-29.321%,21.883%
20200316,Hold,148.52,48,144.844,-2726.196,7273.804,CNN_LSTM_REG,Luxury goods,EL,Hold,59.592,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1093.11,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,27068.364,-2931.636,19622.23011,30000,-9.772%,-34.593%,24.82%
20200317,Hold,150.37,48,144.844,-2637.396,7362.604,CNN_LSTM_REG,Luxury goods,EL,Hold,48.801,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1056.51,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,27157.164000000004,-2842.8360000000002,18613.132110000002,30000,-9.476%,-37.956%,28.48%
20200318,Hold,141.28,48,144.844,-3073.716,6926.284,CNN_LSTM_REG,Luxury goods,EL,Hold,41.469,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1093.05,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,26720.844,-3279.156,17860.69611,30000,-10.931%,-40.464%,29.534%
20200319,Hold,148.55,48,144.844,-2724.756,7275.244,CNN_LSTM_REG,Luxury goods,EL,Hold,52.803,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1135.72,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,27069.804000000004,-2930.196,19392.398110000002,30000,-9.767%,-35.359%,25.591%
20200320,Hold,156.47,48,144.844,-2344.596,7655.404,CNN_LSTM_REG,Luxury goods,EL,Hold,43.428,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1061.32,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,27449.964,-2550.036,18520.508110000002,30000,-8.5%,-38.265%,29.765%
20200323,Hold,147.8,48,144.844,-2760.756,7239.244,CNN_LSTM_REG,Luxury goods,EL,Hold,48.757,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1103.77,0.0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19939.404000000002,27033.804000000004,-2966.196,18817.16011,30000,-9.887%,-37.276%,27.389%
20200324,Hold,149.08,48,144.844,-2699.316,7300.684,CNN_LSTM_REG,Luxury goods,EL,Buy,49.893,180.0,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,Buy,1126.47,9.0,658.784,797.014,10797.014,XGB,Cloud Computing,GOOG,810.874,27085.684,-2914.316,19126.10811,30000,-9.714%,-36.246%,26.532%
20200325,Hold,156.8,48,144.844,-2328.756,7671.244,CNN_LSTM_REG,Luxury goods,EL,Hold,56.134,180.0,7.246,111.366,10111.366,TWAP,Real Estate,SPG,Hold,1111.8,9.0,658.784,664.984,10664.984,XGB,Cloud Computing,GOOG,810.874,28447.594,-1552.406,19880.776110000003,30000,-5.175%,-33.731%,28.556%
20200326,Hold,167.37,48,144.844,-1821.396,8178.604,CNN_LSTM_REG,Luxury goods,EL,Hold,54.103,180.0,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,Hold,1125.67,9.0,658.784,789.814,10789.814,XGB,Cloud Computing,GOOG,810.874,28714.203999999998,-1285.7960000000003,20326.808110000005,30000,-4.286%,-32.244%,27.958%
20200327,Hold,165.26,48,144.844,-1922.676,8077.324,CNN_LSTM_REG,Luxury goods,EL,Hold,51.549,180.0,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,Hold,1125.04,9.0,658.784,784.144,10784.144,XGB,Cloud Computing,GOOG,810.874,28147.534,-1852.4659999999997,20021.90611,30000,-6.175%,-33.26%,27.085%
20200330,Sell,158.25,0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Sell,50.689,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,1147.3,0.0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,27843.072,27843.072,-2156.928,19774.166110000002,30000,-7.19%,-34.086%,26.896%
20200331,Hold,161.4,0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Hold,45.445,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,1122.0,0.0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,27843.072,27843.072,-2156.928,19339.23411,30000,-7.19%,-35.536%,28.346%
20200401,Buy,151.01,51,31.685,-2266.805,7733.195,CNN_LSTM_REG,Luxury goods,EL,Hold,41.299,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,1098.26,0.0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,20137.711,27839.220999999998,-2160.7789999999995,18350.94611,30000,-7.203%,-38.83%,31.628%
20200402,Hold,149.8,51,31.685,-2328.515,7671.485,CNN_LSTM_REG,Luxury goods,EL,Hold,39.587,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Buy,1119.015,9.0,903.151,974.286,10974.286,XGB,Cloud Computing,GOOG,10061.539999999999,27772.475,-2227.5249999999996,18304.615110000002,30000,-7.425%,-38.985%,31.56%
20200403,Hold,146.6,51,31.685,-2491.715,7508.285,CNN_LSTM_REG,Luxury goods,EL,Hold,45.308,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,1138.0,0.0,11140.03,1140.03,11140.03,XGB,Cloud Computing,GOOG,20298.419,27775.019,-2224.9810000000007,18730.148110000002,30000,-7.417%,-37.566%,30.15%
20200406,Hold,156.24,51,31.685,-2000.075,7999.925,CNN_LSTM_REG,Luxury goods,EL,Buy,52.831,172.0,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,Buy,1221.0,9.0,145.536,1134.536,11134.536,XGB,Cloud Computing,GOOG,212.45,28256.622,-1743.3780000000002,20360.66211,30000,-5.811%,-32.131%,26.32%
20200407,Hold,163.16,51,31.685,-1647.155,8352.845,CNN_LSTM_REG,Luxury goods,EL,Hold,55.518,172.0,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,Hold,1206.5,9.0,145.536,1004.036,11004.036,XGB,Cloud Computing,GOOG,212.45,28941.206,-1058.7939999999999,20800.908110000004,30000,-3.529%,-30.664%,27.134%
20200408,Hold,161.4,51,31.685,-1736.915,8263.085,CNN_LSTM_REG,Luxury goods,EL,Hold,59.098,172.0,35.229,200.085,10200.085,TWAP,Real Estate,SPG,Hold,1224.08,9.0,145.536,1162.256,11162.256,XGB,Cloud Computing,GOOG,212.45,29625.426,-374.57399999999984,21118.728110000004,30000,-1.249%,-29.604%,28.356%
20200409,Hold,165.76,51,31.685,-1514.555,8485.445,CNN_LSTM_REG,Luxury goods,EL,Hold,61.426,172.0,35.229,600.501,10600.501,TWAP,Real Estate,SPG,Hold,1209.18,9.0,145.536,1028.156,11028.156,XGB,Cloud Computing,GOOG,212.45,30114.102,114.10199999999986,21405.292110000002,30000,0.38%,-28.649%,29.029%
20200413,Hold,161.98,51,31.685,-1707.335,8292.665,CNN_LSTM_REG,Luxury goods,EL,Hold,59.196,172.0,35.229,216.941,10216.941,TWAP,Real Estate,SPG,Hold,1245.09,9.0,145.536,1351.346,11351.346,XGB,Cloud Computing,GOOG,212.45,29860.951999999997,-139.048,21301.28211,30000,-0.463%,-28.996%,28.532%
20200414,Sell,163.86,0,8384.367,-1615.633,8384.367,CNN_LSTM_REG,Luxury goods,EL,Hold,57.129,172.0,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,Hold,1245.61,9.0,145.536,1356.026,11356.026,XGB,Cloud Computing,GOOG,8565.132,29601.809999999998,-398.19000000000005,21233.936110000002,30000,-1.327%,-29.22%,27.893%
20200415,Buy,157.89,53,12.013,-1619.817,8380.183,CNN_LSTM_REG,Luxury goods,EL,Sell,55.525,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1274.1,9.0,145.536,1612.436,11612.436,XGB,Cloud Computing,GOOG,9738.302000000001,29573.372000000003,-426.62800000000016,21021.694109999997,30000,-1.422%,-29.928%,28.506%
20200416,Hold,156.33,53,12.013,-1702.497,8297.503,CNN_LSTM_REG,Luxury goods,EL,Hold,52.257,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1284.85,9.0,145.536,1709.186,11709.186,XGB,Cloud Computing,GOOG,9738.302000000001,29587.442000000003,-412.5580000000002,20767.16011,30000,-1.375%,-30.776%,29.401%
20200417,Hold,164.93,53,12.013,-1246.697,8753.303,CNN_LSTM_REG,Luxury goods,EL,Hold,48.391,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1271.0,9.0,145.536,1584.536,11584.536,XGB,Cloud Computing,GOOG,9738.302000000001,29918.592,-81.4079999999999,20781.46211,30000,-0.271%,-30.728%,30.457%
20200420,Hold,169.65,53,12.013,-996.537,9003.463,CNN_LSTM_REG,Luxury goods,EL,Hold,46.768,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,1247.0,0.0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,20955.690000000002,29947.14,-52.86000000000013,20713.42811,30000,-0.176%,-30.955%,30.779%
20200421,Hold,162.84,53,12.013,-1357.467,8642.533,CNN_LSTM_REG,Luxury goods,EL,Hold,49.15,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1245.54,0.0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,20955.690000000002,29586.21,-413.7900000000002,20562.12411,30000,-1.379%,-31.46%,30.08%
20200422,Sell,161.74,0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,47.128,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1271.55,0.0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,29523.623,29523.623,-476.3770000000002,20533.67811,30000,-1.588%,-31.554%,29.966%
20200423,Hold,162.8,0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,47.797,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Buy,1261.17,9.0,6.719,1357.249,11357.249,XGB,Cloud Computing,GOOG,18167.418,29517.948,-482.05200000000013,20564.080110000003,30000,-1.607%,-31.453%,29.846%
20200424,Buy,161.18,53,33.135,-1424.325,8575.675,CNN_LSTM_REG,Luxury goods,EL,Hold,46.786,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1296.0,9.0,6.719,1670.719,11670.719,XGB,Cloud Computing,GOOG,9620.607,29827.146999999997,-172.85300000000007,20651.27211,30000,-0.576%,-31.162%,30.586%
