,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200320,Hold,84.49,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,73.71,63,113.821,-5242.449,4757.551,CNN_LSTM_REG,Traveling,MAR,Hold,111.29,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,24743.927,-5256.072999999999,17502.01222,30000,-17.52%,-41.66%,24.14%
20200323,Hold,92.33,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,75.02,63,113.821,-5159.919,4840.081,CNN_LSTM_REG,Traveling,MAR,Hold,105.61,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,24826.457000000002,-5173.543,17794.772220000003,30000,-17.245%,-40.684%,23.439%
20200324,Buy,100.66,101.0,7.557,174.217,10174.217,[5]SVC,Entertainment,DIS,Hold,76.05,63,113.821,-5095.029,4904.971,CNN_LSTM_REG,Traveling,MAR,Hold,105.66,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,9928.453000000001,24886.263,-5113.737000000001,18434.15222,30000,-17.046%,-38.553%,21.507%
20200325,Hold,100.83,101.0,7.557,191.387,10191.387,[5]SVC,Entertainment,DIS,Hold,83.505,63,113.821,-4625.364,5374.636,CNN_LSTM_REG,Traveling,MAR,Hold,109.7,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,9928.453000000001,25373.098,-4626.902,19186.972220000003,30000,-15.423%,-36.043%,20.62%
20200326,Hold,100.45,101.0,7.557,153.007,10153.007,[5]SVC,Entertainment,DIS,Hold,87.6,63,113.821,-4367.379,5632.621,CNN_LSTM_REG,Traveling,MAR,Buy,117.19,83,75.442,-197.788,9802.212,CNN_LSTM_CLASS,Airline,GD,196.82,25587.84,-4412.16,19874.01222,30000,-14.707%,-33.753%,19.046%
20200327,Hold,96.0,101.0,7.557,-296.443,9703.557,[5]SVC,Entertainment,DIS,Hold,78.7,63,113.821,-4928.079,5071.921,CNN_LSTM_REG,Traveling,MAR,Hold,121.92,83,75.442,194.802,10194.802,CNN_LSTM_CLASS,Airline,GD,196.82,24970.28,-5029.72,19240.55222,30000,-16.766%,-35.865%,19.099%
20200330,Hold,100.22,101.0,7.557,129.777,10129.777,[5]SVC,Entertainment,DIS,Hold,76.71,63,113.821,-5053.449,4946.551,CNN_LSTM_REG,Traveling,MAR,Hold,122.43,83,75.442,237.132,10237.132,CNN_LSTM_CLASS,Airline,GD,196.82,25313.46,-4686.54,19421.772220000003,30000,-15.622%,-35.261%,19.639%
20200331,Sell,93.5,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,74.98,63,113.821,-5162.439,4837.561,CNN_LSTM_REG,Traveling,MAR,Hold,124.76,83,75.442,430.522,10430.522,CNN_LSTM_CLASS,Airline,GD,9635.597999999998,24714.417999999998,-5285.582,18982.31222,30000,-17.619%,-36.726%,19.107%
20200401,Hold,94.2,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,70.0,63,113.821,-5476.179,4523.821,CNN_LSTM_REG,Traveling,MAR,Hold,119.32,83,75.442,-20.998,9979.002,CNN_LSTM_CLASS,Airline,GD,9635.597999999998,23949.158,-6050.842,18375.752220000002,30000,-20.169%,-38.747%,18.578%
20200402,Buy,96.31,98.0,3.236,-558.384,9441.616,[5]SVC,Entertainment,DIS,Hold,69.29,63,113.821,-5520.909,4479.091,CNN_LSTM_REG,Traveling,MAR,Sell,118.55,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,10027.229000000001,23830.879,-6169.121,18426.292220000003,30000,-20.564%,-38.579%,18.015%
20200403,Sell,97.26,0.0,9529.951,-470.049,9529.951,[5]SVC,Entertainment,DIS,Hold,64.36,63,113.821,-5831.499,4168.501,CNN_LSTM_REG,Traveling,MAR,Hold,119.81,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,19553.944,23608.624,-6391.376,18228.73222,30000,-21.305%,-39.238%,17.933%
20200406,Buy,104.86,90.0,87.832,-474.768,9525.232,[5]SVC,Entertainment,DIS,Hold,64.55,63,113.821,-5819.529,4180.471,CNN_LSTM_REG,Traveling,MAR,Hold,123.95,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,10111.825,23615.875,-6384.125000000001,18998.572220000002,30000,-21.28%,-36.671%,15.391%
20200407,Hold,100.53,90.0,87.832,-864.468,9135.532,[5]SVC,Entertainment,DIS,Hold,78.305,63,113.821,-4952.964,5047.036,CNN_LSTM_REG,Traveling,MAR,Buy,132.21,74,121.74,-94.72,9905.28,CNN_LSTM_CLASS,Airline,GD,323.393,24087.847999999998,-5912.152,20118.552220000005,30000,-19.707%,-32.938%,13.231%
20200408,Hold,107.92,90.0,87.832,-199.368,9800.632,[5]SVC,Entertainment,DIS,Hold,75.24,63,113.821,-5146.059,4853.941,CNN_LSTM_REG,Traveling,MAR,Hold,128.57,74,121.74,-364.08,9635.92,CNN_LSTM_CLASS,Airline,GD,323.393,24290.493000000002,-5709.5070000000005,20201.53222,30000,-19.032%,-32.662%,13.63%
20200409,Hold,104.71,90.0,87.832,-488.268,9511.732,[5]SVC,Entertainment,DIS,Hold,86.036,63,113.821,-4465.911,5534.089,CNN_LSTM_REG,Traveling,MAR,Hold,133.25,74,121.74,-17.76,9982.24,CNN_LSTM_CLASS,Airline,GD,323.393,25028.061,-4971.939,20988.82022,30000,-16.573%,-30.037%,13.464%
20200413,Hold,105.5,90.0,87.832,-417.168,9582.832,[5]SVC,Entertainment,DIS,Hold,81.56,63,113.821,-4747.899,5252.101,CNN_LSTM_REG,Traveling,MAR,Hold,133.81,74,121.74,23.68,10023.68,CNN_LSTM_CLASS,Airline,GD,323.393,24858.613,-5141.387,20770.652220000004,30000,-17.138%,-30.764%,13.627%
20200414,Hold,104.39,90.0,87.832,-517.068,9482.932,[5]SVC,Entertainment,DIS,Sell,81.0,0,5214.27,-4785.73,5214.27,CNN_LSTM_REG,Traveling,MAR,Hold,131.98,74,121.74,-111.74,9888.26,CNN_LSTM_CLASS,Airline,GD,5423.842000000001,24585.462,-5414.538,20550.952220000003,30000,-18.048%,-31.497%,13.448%
20200415,Hold,103.53,90.0,87.832,-594.468,9405.532,[5]SVC,Entertainment,DIS,Buy,78.02,66,62.375,-4788.305,5211.695,CNN_LSTM_REG,Traveling,MAR,Hold,128.35,74,121.74,-380.36,9619.64,CNN_LSTM_CLASS,Airline,GD,271.947,24236.867,-5763.133,20079.292220000003,30000,-19.21%,-33.069%,13.859%
20200416,Sell,106.21,0.0,9641.952,-358.048,9641.952,[5]SVC,Entertainment,DIS,Sell,80.09,0,5345.672,-4654.328,5345.672,CNN_LSTM_REG,Traveling,MAR,Sell,126.85,0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,24491.57,24491.57,-5508.43,20315.292220000003,30000,-18.361%,-32.282%,13.921%
20200417,Buy,103.58,93.0,4.196,-362.864,9637.136,[5]SVC,Entertainment,DIS,Buy,85.2952,62,54.725,-4656.972,5343.028,CNN_LSTM_REG,Traveling,MAR,Hold,129.12,0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,9562.867,24484.11,-5515.889999999999,20622.06582,30000,-18.386%,-31.26%,12.873%
20200420,Sell,100.01,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,81.61,62,54.725,-4885.455,5114.545,CNN_LSTM_REG,Traveling,MAR,Buy,131.0,72,67.23,-500.77,9499.23,CNN_LSTM_CLASS,Airline,GD,9422.43,23914.25,-6085.75,20237.752220000002,30000,-20.286%,-32.541%,12.255%
20200421,Hold,101.8,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,77.63,62,54.725,-5132.215,4867.785,CNN_LSTM_REG,Traveling,MAR,Sell,125.77,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,18473.343,23286.403,-6713.597,19785.49222,30000,-22.379%,-34.048%,11.67%
20200422,Hold,100.65,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Sell,81.43,0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,127.75,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,23519.479,23519.479,-6480.521,20080.532220000005,30000,-21.602%,-33.065%,11.463%
20200423,Hold,101.78,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,80.45,0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,127.23,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,23519.479,23519.479,-6480.521,20060.572220000002,30000,-21.602%,-33.131%,11.53%
