,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,47.765,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,31271.032,31271.032,1271.032,30750.838801500002,30000,4.237%,2.503%,1.734%
20190124,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,BlockChain,NVDA,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,Semiconductors,NVDA,Hold,46.826,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10028.216,31260.416,1260.416,30953.9258015,30000,4.201%,3.18%,1.022%
20190125,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,BlockChain,NVDA,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,Semiconductors,NVDA,Hold,46.266,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10028.216,28680.916,-1319.084,28191.305801500002,30000,-4.397%,-6.029%,1.632%
20190128,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,46.422,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,28616.616,28616.616,-1383.384,28164.8138015,30000,-4.611%,-6.117%,1.506%
20190129,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,45.678,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,28616.616,28616.616,-1383.384,27812.9338015,30000,-4.611%,-7.29%,2.679%
20190130,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,47.075,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,28616.616,28616.616,-1383.384,28445.926801500005,30000,-4.611%,-5.18%,0.569%
20190131,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,BlockChain,NVDA,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,Semiconductors,NVDA,Hold,45.585,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10017.338,28607.322,-1392.678,29177.1568015,30000,-4.642%,-2.743%,-1.899%
20190201,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,BlockChain,NVDA,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,Semiconductors,NVDA,Buy,45.705,218,31.328,-4.982,9995.018,CAT,Semiconductors,QCOM,48.666,28714.228,-1285.772,29322.5728015,30000,-4.286%,-2.258%,-2.028%
20190204,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,BlockChain,NVDA,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,Semiconductors,NVDA,Hold,45.722,218,31.328,-1.276,9998.724,CAT,Semiconductors,QCOM,48.666,29270.64,-729.3599999999999,29929.7758015,30000,-2.431%,-0.234%,-2.197%
20190205,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,BlockChain,NVDA,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,Semiconductors,NVDA,Hold,46.835,218,31.328,241.358,10241.358,CAT,Semiconductors,QCOM,48.666,29721.51,-278.48999999999995,30372.1168015,30000,-0.928%,1.24%,-2.169%
20190206,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,BlockChain,NVDA,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,Semiconductors,NVDA,Hold,46.736,218,31.328,219.776,10219.776,CAT,Semiconductors,QCOM,48.666,29680.244,-319.75600000000003,30331.5018015,30000,-1.066%,1.105%,-2.171%
20190207,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,46.192,218,31.328,101.184,10101.184,CAT,Semiconductors,QCOM,18656.794,28726.65,-1273.3500000000001,29324.305801500002,30000,-4.244%,-2.252%,-1.992%
20190208,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,46.478,218,31.328,163.532,10163.532,CAT,Semiconductors,QCOM,18656.794,28788.998,-1211.0020000000002,29615.5258015,30000,-4.037%,-1.282%,-2.755%
20190211,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,47.167,218,31.328,313.734,10313.734,CAT,Semiconductors,QCOM,18656.794,28939.2,-1060.8000000000002,29974.3368015,30000,-3.536%,-0.086%,-3.45%
20190212,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,BlockChain,NVDA,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,Semiconductors,NVDA,Hold,47.811,218,31.328,454.126,10454.126,CAT,Semiconductors,QCOM,105.434,29070.322,-929.6780000000001,30712.172801500004,30000,-3.099%,2.374%,-5.473%
20190213,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,BlockChain,NVDA,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,Semiconductors,NVDA,Hold,47.351,218,31.328,353.846,10353.846,CAT,Semiconductors,QCOM,105.434,29028.841999999997,-971.1579999999999,30691.312801500004,30000,-3.237%,2.304%,-5.542%
20190214,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,BlockChain,NVDA,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,Semiconductors,NVDA,Hold,47.885,218,31.328,470.258,10470.258,CAT,Semiconductors,QCOM,105.434,30373.194000000003,373.19399999999996,32212.770801500003,30000,1.244%,7.376%,-6.132%
20190215,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,BlockChain,NVDA,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,Semiconductors,NVDA,Hold,47.811,218,31.328,454.126,10454.126,CAT,Semiconductors,QCOM,105.434,29623.532,-376.4680000000001,31351.1868015,30000,-1.255%,4.504%,-5.759%
20190219,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,BlockChain,NVDA,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,Semiconductors,NVDA,Hold,48.04,218,31.328,504.048,10504.048,CAT,Semiconductors,QCOM,105.434,29783.214,-216.78599999999994,31522.1678015,30000,-0.723%,5.074%,-5.797%
20190220,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,BlockChain,NVDA,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,Semiconductors,NVDA,Hold,48.27,218,31.328,554.188,10554.188,CAT,Semiconductors,QCOM,105.434,29985.254,-14.745999999999981,31742.017801500002,30000,-0.049%,5.807%,-5.856%
20190221,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,BlockChain,NVDA,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,Semiconductors,NVDA,Hold,48.445,218,31.328,592.338,10592.338,CAT,Semiconductors,QCOM,19305.788,29866.798,-133.202,31605.992801500004,30000,-0.444%,5.353%,-5.797%
20190222,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,BlockChain,NVDA,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,Semiconductors,NVDA,Hold,49.447,218,31.328,810.774,10810.774,CAT,Semiconductors,QCOM,80.06,30075.625999999997,75.62599999999998,32459.3348015,30000,0.252%,8.198%,-7.946%
20190225,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,BlockChain,NVDA,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,Semiconductors,NVDA,Hold,48.804,218,31.328,670.6,10670.6,CAT,Semiconductors,QCOM,80.06,29456.595999999998,-543.4039999999999,31765.8398015,30000,-1.811%,5.886%,-7.697%
20190226,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,48.682,218,31.328,644.004,10644.004,CAT,Semiconductors,QCOM,18573.88,29186.556,-813.4440000000001,31463.821801500002,30000,-2.711%,4.879%,-7.591%
20190227,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,48.731,218,31.328,654.686,10654.686,CAT,Semiconductors,QCOM,18573.88,29197.237999999998,-802.7620000000001,31281.9708015,30000,-2.676%,4.273%,-6.949%
20190228,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,49.649,218,31.328,854.81,10854.81,CAT,Semiconductors,QCOM,18573.88,29397.362,-602.6380000000001,31639.132801500004,30000,-2.009%,5.464%,-7.473%
20190301,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,BlockChain,NVDA,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,Semiconductors,NVDA,Hold,50.184,218,31.328,971.44,10971.44,CAT,Semiconductors,QCOM,103.05,29504.762000000002,-495.23800000000006,31984.6358015,30000,-1.651%,6.615%,-8.266%
20190304,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,BlockChain,NVDA,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,Semiconductors,NVDA,Hold,49.556,218,31.328,834.536,10834.536,CAT,Semiconductors,QCOM,103.05,29152.598,-847.4020000000002,31604.2038015,30000,-2.825%,5.347%,-8.172%
20190305,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,BlockChain,NVDA,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,Semiconductors,NVDA,Hold,50.124,218,31.328,958.36,10958.36,CAT,Semiconductors,QCOM,103.05,29277.362,-722.638,31714.9598015,30000,-2.409%,5.717%,-8.125%
20190306,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,Hold,50.997,218,31.328,1148.674,11148.674,CAT,Semiconductors,QCOM,17749.772,28867.118000000002,-1132.882,31170.854801499998,30000,-3.776%,3.903%,-7.679%
20190307,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,Hold,49.717,218,31.328,869.634,10869.634,CAT,Semiconductors,QCOM,17749.772,28588.078,-1411.922,30159.1488015,30000,-4.706%,0.53%,-5.237%
20190308,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,BlockChain,NVDA,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,Semiconductors,NVDA,Hold,49.966,218,31.328,923.916,10923.916,CAT,Semiconductors,QCOM,102.97,28633.542,-1366.4579999999996,31041.489801500007,30000,-4.555%,3.472%,-8.026%
20190311,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,BlockChain,NVDA,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,Semiconductors,NVDA,Hold,50.84,218,31.328,1114.448,11114.448,CAT,Semiconductors,QCOM,102.97,30065.21,65.21000000000004,32711.203801500007,30000,0.217%,9.037%,-8.82%
20190312,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,BlockChain,NVDA,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,Semiconductors,NVDA,Hold,51.185,218,31.328,1189.658,11189.658,CAT,Semiconductors,QCOM,102.97,30346.34,346.3399999999999,33026.8288015,30000,1.154%,10.089%,-8.935%
20190313,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,BlockChain,NVDA,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,Semiconductors,NVDA,Hold,51.65,218,31.328,1291.028,11291.028,CAT,Semiconductors,QCOM,102.97,31024.754,1024.754,33814.4518015,30000,3.416%,12.715%,-9.299%
20190314,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,BlockChain,NVDA,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,Semiconductors,NVDA,Hold,51.159,218,31.328,1183.99,11183.99,CAT,Semiconductors,QCOM,102.97,30720.22,720.22,33480.8368015,30000,2.401%,11.603%,-9.202%
20190315,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,BlockChain,NVDA,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,Semiconductors,NVDA,Hold,52.664,218,31.328,1512.08,11512.08,CAT,Semiconductors,QCOM,102.97,31487.762000000002,1487.762,34302.7758015,30000,4.959%,14.343%,-9.383%
20190318,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,BlockChain,NVDA,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,Semiconductors,NVDA,Hold,53.174,218,31.328,1623.26,11623.26,CAT,Semiconductors,QCOM,102.97,31795.502,1795.502,34638.9258015,30000,5.985%,15.463%,-9.478%
20190319,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,BlockChain,NVDA,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,Semiconductors,NVDA,Hold,53.046,218,31.328,1595.356,11595.356,CAT,Semiconductors,QCOM,102.97,32248.702,2248.702,35196.06980150001,30000,7.496%,17.32%,-9.825%
20190320,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,BlockChain,NVDA,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,Semiconductors,NVDA,Hold,53.231,218,31.328,1635.686,11635.686,CAT,Semiconductors,QCOM,102.97,32108.384,2108.384,35013.2988015,30000,7.028%,16.711%,-9.683%
20190321,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,BlockChain,NVDA,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,Semiconductors,NVDA,Hold,53.65,218,31.328,1727.028,11727.028,CAT,Semiconductors,QCOM,102.97,33078.63,3078.63,36157.1138015,30000,10.262%,20.524%,-10.262%
20190322,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,52.626,218,31.328,1503.796,11503.796,CAT,Semiconductors,QCOM,20556.038,32028.506,2028.506,34971.81180150001,30000,6.762%,16.573%,-9.811%
20190325,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Sell,53.946,0,11785.676,1785.676,11785.676,CAT,Semiconductors,QCOM,32310.386,32310.386,2310.386,35735.405801500005,30000,7.701%,19.118%,-11.417%
20190326,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Buy,53.343,220,44.348,1779.808,11779.808,CAT,Semiconductors,QCOM,20569.058,32304.518,2304.518,35395.4568015,30000,7.682%,17.985%,-10.303%
20190327,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,53.046,220,44.348,1714.468,11714.468,CAT,Semiconductors,QCOM,20569.058,32239.178,2239.178,35288.3278015,30000,7.464%,17.628%,-10.164%
20190328,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,BlockChain,NVDA,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,Semiconductors,NVDA,Hold,53.017,220,44.348,1708.088,11708.088,CAT,Semiconductors,QCOM,69.26599999999999,32222.552,2222.552,35620.066801500005,30000,7.409%,18.734%,-11.325%
20190329,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,BlockChain,NVDA,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,Semiconductors,NVDA,Hold,53.611,220,44.348,1838.768,11838.768,CAT,Semiconductors,QCOM,69.26599999999999,32732.914,2732.9139999999998,36203.9228015,30000,9.11%,20.68%,-11.57%
20190401,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,BlockChain,NVDA,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,Semiconductors,NVDA,Hold,53.927,220,44.348,1908.288,11908.288,CAT,Semiconductors,QCOM,69.26599999999999,32801.06,2801.06,36263.212801500005,30000,9.337%,20.877%,-11.541%
20190402,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,BlockChain,NVDA,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,Semiconductors,NVDA,Hold,54.133,220,44.348,1953.608,11953.608,CAT,Semiconductors,QCOM,69.26599999999999,33044.236000000004,3044.236,36547.4828015,30000,10.147%,21.825%,-11.677%
20190403,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,BlockChain,NVDA,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,Semiconductors,NVDA,Sell,53.714,0,11855.52,1855.52,11855.52,CAT,Semiconductors,QCOM,11880.438,33285.984,3285.984,36886.587801500005,30000,10.953%,22.955%,-12.002%
20190404,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,BlockChain,NVDA,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,Semiconductors,NVDA,Buy,53.927,219,39.602,1849.615,11849.615,CAT,Semiconductors,QCOM,64.52,33506.789,3506.7889999999998,37207.8668015,30000,11.689%,24.026%,-12.337%
20190405,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,BlockChain,NVDA,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,Semiconductors,NVDA,Hold,53.752,219,39.602,1811.29,11811.29,CAT,Semiconductors,QCOM,64.52,33436.404,3436.404,37134.4718015,30000,11.455%,23.782%,-12.327%
20190408,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,BlockChain,NVDA,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,Semiconductors,NVDA,Hold,53.549,219,39.602,1766.833,11766.833,CAT,Semiconductors,QCOM,64.52,33474.387,3474.387,37197.172801500004,30000,11.581%,23.991%,-12.409%
20190409,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,BlockChain,NVDA,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,Semiconductors,NVDA,Hold,53.678,219,39.602,1795.084,11795.084,CAT,Semiconductors,QCOM,21598.984,33354.466,3354.4660000000003,37052.269801500006,30000,11.182%,23.508%,-12.326%
20190410,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,BlockChain,NVDA,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,Semiconductors,NVDA,Hold,52.495,219,39.602,1536.007,11536.007,CAT,Semiconductors,QCOM,86.334,33084.639,3084.639,37242.7908015,30000,10.282%,24.143%,-13.861%
20190411,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,52.347,219,39.602,1503.595,11503.595,CAT,Semiconductors,QCOM,21677.782,33141.775,3141.775,37340.4448015,30000,10.473%,24.468%,-13.996%
20190412,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,53.146,219,39.602,1678.576,11678.576,CAT,Semiconductors,QCOM,21677.782,33316.756,3316.7560000000003,37014.683801499996,30000,11.056%,23.382%,-12.326%
20190415,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,53.445,219,39.602,1744.057,11744.057,CAT,Semiconductors,QCOM,21677.782,33382.237,3382.237,36595.8188015,30000,11.274%,21.986%,-10.712%
20190416,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,73.312,219,39.602,6094.93,16094.93,CAT,Semiconductors,QCOM,21677.782,37733.11,7733.110000000001,40895.401801500004,30000,25.777%,36.318%,-10.541%
20190417,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,73.221,219,39.602,6075.001,16075.001,CAT,Semiconductors,QCOM,21677.782,37713.181,7713.1810000000005,40589.178801500006,30000,25.711%,35.297%,-9.587%
20190418,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,74.251,219,39.602,6300.571,16300.571,CAT,Semiconductors,QCOM,21677.782,37938.751000000004,7938.751,40479.498801500005,30000,26.463%,34.932%,-8.469%
20190422,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,78.037,219,39.602,7129.705,17129.705,CAT,Semiconductors,QCOM,21677.782,38767.885,8767.885,41721.2948015,30000,29.226%,39.071%,-9.845%
20190423,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,80.96,219,39.602,7769.842,17769.842,CAT,Semiconductors,QCOM,21677.782,39408.022,9408.021999999999,42579.7538015,30000,31.36%,41.933%,-10.572%
20190424,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,80.148,219,39.602,7592.014,17592.014,CAT,Semiconductors,QCOM,21677.782,39230.194,9230.194,42204.5618015,30000,30.767%,40.682%,-9.915%
20190425,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,78.606,219,39.602,7254.316,17254.316,CAT,Semiconductors,QCOM,21677.782,38892.496,8892.496,40666.8498015,30000,29.642%,35.556%,-5.915%
20190426,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,80.363,219,39.602,7639.099,17639.099,CAT,Semiconductors,QCOM,21677.782,39277.278999999995,9277.279,40682.7648015,30000,30.924%,35.609%,-4.685%
