,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190213,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,BlockChain,NVDA,Hold,163.19,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,165.38,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,21794.404000000002,31094.849000000002,1094.8490000000002,33704.802678500004,30000,3.649%,12.349%,-8.7%
20190214,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,BlockChain,NVDA,Hold,164.51,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,163.19,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,21794.404000000002,31708.819000000003,1708.819,34353.9706785,30000,5.696%,14.513%,-8.817%
20190215,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,BlockChain,NVDA,Hold,160.5,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,164.51,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,21794.404000000002,31342.054000000004,1342.054,33744.7096785,30000,4.474%,12.482%,-8.009%
20190219,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,BlockChain,NVDA,Hold,162.25,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,160.5,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,21794.404000000002,31396.934,1396.9340000000002,33652.1616785,30000,4.656%,12.174%,-7.517%
20190220,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,BlockChain,NVDA,Hold,161.93,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,162.25,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,21794.404000000002,31472.884,1472.884,33838.5616785,30000,4.91%,12.795%,-7.886%
20190221,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,BlockChain,NVDA,Hold,160.58,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,161.93,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,31394.581,31394.581,1394.5810000000001,33638.431678500005,30000,4.649%,12.128%,-7.48%
20190222,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,BlockChain,NVDA,Hold,163.07,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,160.58,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,21781.717,31389.777000000002,1389.777,34047.069678500004,30000,4.633%,13.49%,-8.858%
20190225,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,BlockChain,NVDA,Buy,164.335,62,83.566,272.336,10272.336,TWAP,BlockChain,FB,Hold,163.07,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,11587.853000000001,31145.254999999997,1145.255,34021.4666785,30000,3.818%,13.405%,-9.587%
20190226,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,162.9,62,83.566,183.366,10183.366,TWAP,BlockChain,FB,Buy,164.335,69.0,135.136,1474.251,11474.251,CNN_LSTM_CLASS,BlockChain,FB,9489.978000000001,30928.893,928.8929999999999,33870.5006785,30000,3.096%,12.902%,-9.805%
20190227,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Sell,162.37,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,162.9,69.0,135.136,1375.236,11375.236,CNN_LSTM_CLASS,BlockChain,FB,19551.885,30791.985,791.9850000000001,33639.2616785,30000,2.64%,12.131%,-9.491%
20190228,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,162.6,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,162.37,69.0,135.136,1338.666,11338.666,CNN_LSTM_CLASS,BlockChain,FB,19551.885,30755.415,755.415,33708.55567850001,30000,2.518%,12.362%,-9.844%
20190301,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,BlockChain,NVDA,Hold,163.9,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,162.6,69.0,135.136,1354.536,11354.536,CNN_LSTM_CLASS,BlockChain,FB,10316.470000000001,30766.67,766.6700000000001,33935.249678500004,30000,2.556%,13.117%,-10.562%
20190304,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,BlockChain,NVDA,Buy,167.37,60,98.251,140.451,10140.451,TWAP,BlockChain,FB,Hold,163.9,69.0,135.136,1444.236,11444.236,CNN_LSTM_CLASS,BlockChain,FB,269.248,30743.718,743.7180000000001,34134.7656785,30000,2.479%,13.783%,-11.303%
20190305,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,BlockChain,NVDA,Hold,172.9,60,98.251,472.251,10472.251,TWAP,BlockChain,FB,Hold,167.37,69.0,135.136,1683.666,11683.666,CNN_LSTM_CLASS,BlockChain,FB,269.248,31315.417999999998,1315.418,34756.331678500006,30000,4.385%,15.854%,-11.47%
20190306,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Hold,171.5,60,98.251,388.251,10388.251,TWAP,BlockChain,FB,Hold,172.9,69.0,135.136,2065.236,12065.236,CNN_LSTM_CLASS,BlockChain,FB,9092.609,31312.709,1312.7089999999998,34685.0046785,30000,4.376%,15.617%,-11.241%
20190307,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Sell,166.2,0,10065.265,65.265,10065.265,TWAP,BlockChain,FB,Hold,171.5,69.0,135.136,1968.636,11968.636,CNN_LSTM_CLASS,BlockChain,FB,19059.623,30893.123,893.123,33840.3716785,30000,2.977%,12.801%,-9.824%
20190308,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,BlockChain,NVDA,Hold,171.6,0,10065.265,65.265,10065.265,TWAP,BlockChain,FB,Hold,166.2,69.0,135.136,1602.936,11602.936,CNN_LSTM_CLASS,BlockChain,FB,10236.222,30523.014000000003,523.0140000000001,34264.41367850001,30000,1.743%,14.215%,-12.471%
20190311,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,BlockChain,NVDA,Buy,172.09,58,79.055,60.275,10060.275,TWAP,BlockChain,FB,Sell,171.6,0.0,11969.616,1969.616,11969.616,CNN_LSTM_CLASS,BlockChain,FB,12084.492,31505.271999999997,1505.272,35421.33967850001,30000,5.018%,18.071%,-13.054%
20190312,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,BlockChain,NVDA,Sell,172.32,0,10068.618,68.618,10068.618,TWAP,BlockChain,FB,Buy,172.09,69.0,89.469,1963.679,11963.679,CNN_LSTM_CLASS,BlockChain,FB,10193.908,31610.638000000003,1610.6380000000001,35595.539678500005,30000,5.369%,18.652%,-13.283%
20190313,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,BlockChain,NVDA,Buy,169.76,59,47.77,63.61,10063.61,TWAP,BlockChain,FB,Hold,172.32,69.0,89.469,1979.549,11979.549,CNN_LSTM_CLASS,BlockChain,FB,173.06,31910.021999999997,1910.022,35783.7086785,30000,6.367%,19.279%,-12.912%
20190314,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,BlockChain,NVDA,Sell,167.16,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,169.76,69.0,89.469,1802.909,11802.909,CNN_LSTM_CLASS,BlockChain,FB,10030.568,31476.302,1476.3020000000001,35308.242678500006,30000,4.921%,17.694%,-12.773%
20190315,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,BlockChain,NVDA,Hold,163.57,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,167.16,69.0,89.469,1623.509,11623.509,CNN_LSTM_CLASS,BlockChain,FB,10030.568,31516.627999999997,1516.628,35146.86967850001,30000,5.055%,17.156%,-12.101%
20190318,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,BlockChain,NVDA,Hold,161.48,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Sell,163.57,0.0,11370.156,1370.156,11370.156,CNN_LSTM_CLASS,BlockChain,FB,21311.255,31361.555,1361.5549999999998,34873.8096785,30000,4.539%,16.246%,-11.708%
20190319,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,BlockChain,NVDA,Hold,161.5,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,161.48,0.0,11370.156,1370.156,11370.156,CNN_LSTM_CLASS,BlockChain,FB,21311.255,31602.107000000004,1602.107,35021.903678500006,30000,5.34%,16.74%,-11.399%
20190320,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,BlockChain,NVDA,Buy,164.89,60,6.932,-99.668,9900.332,TWAP,BlockChain,FB,Hold,161.5,0.0,11370.156,1370.156,11370.156,CNN_LSTM_CLASS,BlockChain,FB,11412.909000000001,31506.837,1506.837,35147.9556785,30000,5.023%,17.16%,-12.137%
20190321,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,BlockChain,NVDA,Hold,165.65,60,6.932,-54.068,9945.932,TWAP,BlockChain,FB,Hold,164.89,0.0,11370.156,1370.156,11370.156,CNN_LSTM_CLASS,BlockChain,FB,11412.909000000001,31991.889000000003,1991.8890000000001,35965.7796785,30000,6.64%,19.886%,-13.246%
20190322,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,163.0,0,9782.042,-217.958,9782.042,TWAP,BlockChain,FB,Buy,165.65,68.0,100.323,1364.523,11364.523,CNN_LSTM_CLASS,BlockChain,FB,20144.719999999998,31408.92,1408.9199999999998,35341.5346785,30000,4.696%,17.805%,-13.109%
20190325,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Buy,167.68,58,51.739,-222.821,9777.179,TWAP,BlockChain,FB,Hold,163.0,68.0,100.323,1184.323,11184.323,CNN_LSTM_CLASS,BlockChain,FB,10414.417,31223.857,1223.8570000000002,35736.0216785,30000,4.08%,19.12%,-15.041%
20190326,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Hold,167.85,58,51.739,-212.961,9787.039,TWAP,BlockChain,FB,Hold,167.68,68.0,100.323,1502.563,11502.563,CNN_LSTM_CLASS,BlockChain,FB,10414.417,31551.957000000002,1551.957,35958.8866785,30000,5.173%,19.863%,-14.69%
20190327,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,164.57,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Hold,167.85,68.0,100.323,1514.123,11514.123,CNN_LSTM_CLASS,BlockChain,FB,19954.704,31368.504,1368.5040000000001,35719.39267850001,30000,4.562%,19.065%,-14.503%
20190328,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,BlockChain,NVDA,Hold,166.39,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Hold,164.57,68.0,100.323,1291.083,11291.083,CNN_LSTM_CLASS,BlockChain,FB,9704.808,31140.341,1140.3410000000001,35787.32067850001,30000,3.801%,19.291%,-15.49%
20190329,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,BlockChain,NVDA,Hold,167.83,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Sell,166.39,0.0,11409.186,1409.186,11409.186,CNN_LSTM_CLASS,BlockChain,FB,21013.671000000002,31448.285000000003,1448.2849999999999,36246.867678500006,30000,4.828%,20.823%,-15.995%
20190401,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,BlockChain,NVDA,Buy,170.14,56,59.423,-412.737,9587.263,TWAP,BlockChain,FB,Buy,167.83,67.0,158.954,1403.564,11403.564,CNN_LSTM_CLASS,BlockChain,FB,230.836,31437.213000000003,1437.2130000000002,36504.768678500004,30000,4.791%,21.683%,-16.892%
20190402,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,BlockChain,NVDA,Hold,174.5,56,59.423,-168.577,9831.423,TWAP,BlockChain,FB,Hold,170.14,67.0,158.954,1558.334,11558.334,CNN_LSTM_CLASS,BlockChain,FB,230.836,31935.071000000004,1935.071,37087.2546785,30000,6.45%,23.624%,-17.174%
20190403,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,BlockChain,NVDA,Hold,176.02,56,59.423,-83.457,9916.543,TWAP,BlockChain,FB,Hold,174.5,67.0,158.954,1850.454,11850.454,CNN_LSTM_CLASS,BlockChain,FB,230.836,32482.229,2482.229,37702.96067850001,30000,8.274%,25.677%,-17.402%
20190404,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,BlockChain,NVDA,Hold,176.88,56,59.423,-35.297,9964.703,TWAP,BlockChain,FB,Hold,176.02,67.0,158.954,1952.294,11952.294,CNN_LSTM_CLASS,BlockChain,FB,230.836,32745.584000000003,2745.584,38007.26567850001,30000,9.152%,26.691%,-17.539%
20190405,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,BlockChain,NVDA,Hold,175.21,56,59.423,-128.817,9871.183,TWAP,BlockChain,FB,Hold,176.88,67.0,158.954,2009.914,12009.914,CNN_LSTM_CLASS,BlockChain,FB,230.836,32693.654000000002,2693.654,37931.5656785,30000,8.979%,26.439%,-17.46%
20190408,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,BlockChain,NVDA,Sell,175.62,0,9889.225,-110.775,9889.225,TWAP,BlockChain,FB,Hold,175.21,67.0,158.954,1898.024,11898.024,CNN_LSTM_CLASS,BlockChain,FB,10060.638,32641.025999999998,2641.026,37895.5656785,30000,8.803%,26.319%,-17.515%
20190409,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,BlockChain,NVDA,Buy,178.18,55,84.425,-115.675,9884.325,TWAP,BlockChain,FB,Hold,175.62,67.0,158.954,1925.494,11925.494,CNN_LSTM_CLASS,BlockChain,FB,11023.07,32589.510000000002,2589.51,38015.5956785,30000,8.632%,26.719%,-18.087%
20190410,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,BlockChain,NVDA,Hold,178.24,55,84.425,-112.375,9887.625,TWAP,BlockChain,FB,Hold,178.18,67.0,158.954,2097.014,12097.014,CNN_LSTM_CLASS,BlockChain,FB,266.745,32758.954999999998,2758.955,38405.7956785,30000,9.197%,28.019%,-18.823%
20190411,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,178.0,0,9869.53,-130.47,9869.53,TWAP,BlockChain,FB,Hold,178.24,67.0,158.954,2101.034,12101.034,CNN_LSTM_CLASS,BlockChain,FB,20847.574000000004,32789.654,2789.654,38456.484678500005,30000,9.299%,28.188%,-18.889%
20190412,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,178.5,55,47.121,-135.379,9864.621,TWAP,BlockChain,FB,Hold,178.0,67.0,158.954,2084.954,12084.954,CNN_LSTM_CLASS,BlockChain,FB,11025.164999999999,32768.665,2768.665,38234.4406785,30000,9.229%,27.448%,-18.219%
20190415,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,179.0,55,47.121,-107.879,9892.121,TWAP,BlockChain,FB,Hold,178.5,67.0,158.954,2118.454,12118.454,CNN_LSTM_CLASS,BlockChain,FB,11025.164999999999,32829.665,2829.665,38065.1546785,30000,9.432%,26.884%,-17.452%
20190416,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,179.6,55,47.121,-74.879,9925.121,TWAP,BlockChain,FB,Hold,179.0,67.0,158.954,2151.954,12151.954,CNN_LSTM_CLASS,BlockChain,FB,11025.164999999999,32896.165,2896.165,38373.6806785,30000,9.654%,27.912%,-18.258%
20190417,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,178.8,0,9876.204,-123.796,9876.204,TWAP,BlockChain,FB,Hold,179.6,67.0,158.954,2192.154,12192.154,CNN_LSTM_CLASS,BlockChain,FB,20854.248000000003,32887.448000000004,2887.448,38215.5506785,30000,9.625%,27.385%,-17.76%
20190418,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,178.25,0,9876.204,-123.796,9876.204,TWAP,BlockChain,FB,Hold,178.8,67.0,158.954,2138.554,12138.554,CNN_LSTM_CLASS,BlockChain,FB,20854.248000000003,32833.848,2833.848,37968.16567850001,30000,9.446%,26.561%,-17.114%
20190422,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,182.74,54,3.311,-128.729,9871.271,TWAP,BlockChain,FB,Hold,178.25,67.0,158.954,2101.704,12101.704,CNN_LSTM_CLASS,BlockChain,FB,10981.355,32792.065,2792.065,38495.5746785,30000,9.307%,28.319%,-19.012%
20190423,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,184.49,54,3.311,-34.229,9965.771,TWAP,BlockChain,FB,Hold,182.74,67.0,158.954,2402.534,12402.534,CNN_LSTM_CLASS,BlockChain,FB,10981.355,33187.395000000004,3187.395,39073.29467850001,30000,10.625%,30.244%,-19.62%
20190424,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,196.98,54,3.311,640.231,10640.231,TWAP,BlockChain,FB,Hold,184.49,67.0,158.954,2519.784,12519.784,CNN_LSTM_CLASS,BlockChain,FB,10981.355,33979.104999999996,3979.105,39946.6166785,30000,13.264%,33.155%,-19.892%
20190425,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,192.5,54,3.311,398.311,10398.311,TWAP,BlockChain,FB,Hold,196.98,67.0,158.954,3356.614,13356.614,CNN_LSTM_CLASS,BlockChain,FB,10981.355,34574.015,4574.015,39879.253678500005,30000,15.247%,32.931%,-17.684%
