,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,1076.48,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,1076.48,0,9648.022,-351.978,9648.022,TWAP,Cloud Computing,GOOG,Buy,113.12,93,69.505,589.665,10589.665,TWAP,Cloud Computing,IBM,19508.087000000003,30028.247000000003,28.246999999999957,30851.294909999997,30000,0.094%,2.838%,-2.743%
20190124,Hold,1085.0,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,1085.0,0,9648.022,-351.978,9648.022,TWAP,Cloud Computing,GOOG,Hold,113.33,93,69.505,609.195,10609.195,TWAP,Cloud Computing,IBM,19508.087000000003,30047.777000000002,47.777000000000044,31024.81491,30000,0.159%,3.416%,-3.257%
20190125,Hold,1080.11,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Buy,1080.11,8,1002.822,-356.298,9643.702,TWAP,Cloud Computing,GOOG,Hold,114.51,93,69.505,718.935,10718.935,TWAP,Cloud Computing,IBM,10862.886999999999,30153.197,153.1969999999999,31050.07491,30000,0.511%,3.5%,-2.99%
20190128,Hold,1072.68,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,1072.68,0,9579.971,-420.029,9579.971,TWAP,Cloud Computing,GOOG,Hold,114.53,93,69.505,720.795,10720.795,TWAP,Cloud Computing,IBM,19440.036,30091.326,91.32599999999991,30918.254910000003,30000,0.304%,3.061%,-2.756%
20190129,Hold,1068.43,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,1068.43,0,9579.971,-420.029,9579.971,TWAP,Cloud Computing,GOOG,Hold,114.32,93,69.505,701.265,10701.265,TWAP,Cloud Computing,IBM,19440.036,30071.796,71.79599999999994,30821.59491,30000,0.239%,2.739%,-2.499%
20190130,Buy,1103.0,8,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,Buy,1103.0,8,751.559,-424.441,9575.559,TWAP,Cloud Computing,GOOG,Sell,114.67,0,10728.483,728.483,10728.483,TWAP,Cloud Computing,IBM,12442.19,30090.19,90.18999999999994,31477.45491,30000,0.301%,4.925%,-4.624%
20190131,Hold,1112.4,8,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,Hold,1112.4,8,751.559,-349.241,9650.759,TWAP,Cloud Computing,GOOG,Hold,115.13,0,10728.483,728.483,10728.483,TWAP,Cloud Computing,IBM,12442.19,30240.59,240.58999999999997,31690.81491,30000,0.802%,5.636%,-4.834%
20190201,Hold,1112.66,8,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,Hold,1112.66,8,751.559,-347.161,9652.839,TWAP,Cloud Computing,GOOG,Hold,114.33,0,10728.483,728.483,10728.483,TWAP,Cloud Computing,IBM,12442.19,30244.75,244.74999999999994,31618.69491,30000,0.816%,5.396%,-4.58%
20190204,Hold,1124.84,8,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,Hold,1124.84,8,751.559,-249.721,9750.279,TWAP,Cloud Computing,GOOG,Hold,115.39,0,10728.483,728.483,10728.483,TWAP,Cloud Computing,IBM,12442.19,30439.63,439.62999999999994,31939.69491,30000,1.465%,6.466%,-5.0%
20190205,Hold,1139.57,8,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,Hold,1139.57,8,751.559,-131.881,9868.119,TWAP,Cloud Computing,GOOG,Buy,115.33,92,112.818,723.178,10723.178,TWAP,Cloud Computing,IBM,1826.5249999999999,30670.005,670.005,32199.074909999996,30000,2.233%,7.33%,-5.097%
20190206,Sell,1104.16,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Sell,1104.16,0,9580.422,-419.578,9580.422,TWAP,Cloud Computing,GOOG,Hold,115.22,92,112.818,713.058,10713.058,TWAP,Cloud Computing,IBM,19484.252,30084.492000000002,84.49199999999996,31551.13491,30000,0.282%,5.17%,-4.889%
20190207,Hold,1087.0,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,1087.0,0,9580.422,-419.578,9580.422,TWAP,Cloud Computing,GOOG,Sell,114.21,0,10614.884,614.884,10614.884,TWAP,Cloud Computing,IBM,29986.318,29986.318,-13.682000000000016,31145.294909999997,30000,-0.046%,3.818%,-3.863%
20190208,Hold,1096.95,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,1096.95,0,9580.422,-419.578,9580.422,TWAP,Cloud Computing,GOOG,Hold,115.87,0,10614.884,614.884,10614.884,TWAP,Cloud Computing,IBM,29986.318,29986.318,-13.682000000000016,31483.754910000003,30000,-0.046%,4.946%,-4.991%
20190211,Hold,1106.8,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,1106.8,0,9580.422,-419.578,9580.422,TWAP,Cloud Computing,GOOG,Hold,116.62,0,10614.884,614.884,10614.884,TWAP,Cloud Computing,IBM,29986.318,29986.318,-13.682000000000016,31733.05491,30000,-0.046%,5.777%,-5.822%
20190212,Buy,1124.99,8,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,Buy,1124.99,8,576.002,-424.078,9575.922,TWAP,Cloud Computing,GOOG,Buy,118.14,89,95.167,609.627,10609.627,TWAP,Cloud Computing,IBM,1457.761,29972.061,-27.939000000000078,32206.39491,30000,-0.093%,7.355%,-7.448%
20190213,Hold,1118.05,8,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,Hold,1118.05,8,576.002,-479.598,9520.402,TWAP,Cloud Computing,GOOG,Hold,118.37,89,95.167,630.097,10630.097,TWAP,Cloud Computing,IBM,1457.761,29881.491,-118.50900000000001,32103.55491,30000,-0.395%,7.012%,-7.407%
20190214,Hold,1130.08,8,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,Hold,1130.08,8,576.002,-383.358,9616.642,TWAP,Cloud Computing,GOOG,Hold,118.72,89,95.167,661.247,10661.247,TWAP,Cloud Computing,IBM,1457.761,30105.121,105.12099999999998,32353.69491,30000,0.35%,7.846%,-7.495%
20190215,Hold,1110.0,8,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,Sell,1110.0,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,Hold,118.92,89,95.167,679.047,10679.047,TWAP,Cloud Computing,IBM,10333.321,29797.201,-202.79899999999998,32011.45491,30000,-0.676%,6.705%,-7.381%
20190219,Sell,1119.99,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,1119.99,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,Hold,119.74,89,95.167,752.027,10752.027,TWAP,Cloud Computing,IBM,19288.761,29945.621,-54.378999999999905,32269.994909999998,30000,-0.181%,7.567%,-7.748%
20190220,Hold,1110.84,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,1110.84,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,Sell,118.93,0,10674.644,674.644,10674.644,TWAP,Cloud Computing,IBM,29868.237999999998,29868.237999999998,-131.76199999999994,32027.53491,30000,-0.439%,6.758%,-7.198%
20190221,Hold,1100.9,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,1100.9,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,Hold,119.71,0,10674.644,674.644,10674.644,TWAP,Cloud Computing,IBM,29868.237999999998,29868.237999999998,-131.76199999999994,31923.49491,30000,-0.439%,6.412%,-6.851%
20190222,Hold,1116.0,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,1116.0,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,Buy,120.8,88,38.929,669.329,10669.329,TWAP,Cloud Computing,IBM,19232.522999999997,29862.922999999995,-137.077,32299.934909999996,30000,-0.457%,7.666%,-8.123%
20190225,Buy,1105.75,8,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,Hold,1105.75,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,Hold,120.52,88,38.929,644.689,10644.689,TWAP,Cloud Computing,IBM,10382.1,29833.86,-166.14,32088.55491,30000,-0.554%,6.962%,-7.516%
20190226,Hold,1106.95,8,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,Hold,1106.95,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,Hold,120.17,88,38.929,613.889,10613.889,TWAP,Cloud Computing,IBM,10382.1,29812.66,-187.34000000000003,32076.55491,30000,-0.624%,6.922%,-7.546%
20190227,Hold,1111.3,8,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,Buy,1111.3,8,556.717,-552.883,9447.117,TWAP,Cloud Computing,GOOG,Sell,119.75,0,10571.66,571.66,10571.66,TWAP,Cloud Computing,IBM,12019.986,29800.786,-199.21400000000006,32114.534909999995,30000,-0.664%,7.048%,-7.712%
20190228,Hold,1124.9,8,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,Hold,1124.9,8,556.717,-444.083,9555.917,TWAP,Cloud Computing,GOOG,Hold,120.22,0,10571.66,571.66,10571.66,TWAP,Cloud Computing,IBM,12019.986,30018.386,18.385999999999967,32404.45491,30000,0.061%,8.015%,-7.954%
20190301,Hold,1146.99,8,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,Hold,1146.99,8,556.717,-267.363,9732.637,TWAP,Cloud Computing,GOOG,Hold,120.79,0,10571.66,571.66,10571.66,TWAP,Cloud Computing,IBM,12019.986,30371.826,371.82599999999996,32856.79491,30000,1.239%,9.523%,-8.283%
20190304,Hold,1150.06,8,891.609,92.089,10092.089,XGB,Cloud Computing,GOOG,Hold,1150.06,8,556.717,-242.803,9757.197,TWAP,Cloud Computing,GOOG,Hold,119.41,0,10571.66,571.66,10571.66,TWAP,Cloud Computing,IBM,12019.986,30420.946,420.94599999999997,32779.574909999996,30000,1.403%,9.265%,-7.862%
20190305,Hold,1162.49,8,891.609,191.529,10191.529,XGB,Cloud Computing,GOOG,Hold,1162.49,8,556.717,-143.363,9856.637,TWAP,Cloud Computing,GOOG,Hold,119.18,0,10571.66,571.66,10571.66,TWAP,Cloud Computing,IBM,12019.986,30619.826,619.826,32981.23491,30000,2.066%,9.937%,-7.871%
20190306,Hold,1155.72,8,891.609,137.369,10137.369,XGB,Cloud Computing,GOOG,Hold,1155.72,8,556.717,-197.523,9802.477,TWAP,Cloud Computing,GOOG,Hold,117.89,0,10571.66,571.66,10571.66,TWAP,Cloud Computing,IBM,12019.986,30511.506,511.506,32735.53491,30000,1.705%,9.118%,-7.413%
20190307,Hold,1126.73,8,891.609,-94.551,9905.449,XGB,Cloud Computing,GOOG,Sell,1126.73,0,9566.05,-433.95,9566.05,TWAP,Cloud Computing,GOOG,Hold,115.81,0,10571.66,571.66,10571.66,TWAP,Cloud Computing,IBM,21029.319,30043.159,43.15899999999999,32014.03491,30000,0.144%,6.713%,-6.57%
20190308,Hold,1144.45,8,891.609,47.209,10047.209,XGB,Cloud Computing,GOOG,Hold,1144.45,0,9566.05,-433.95,9566.05,TWAP,Cloud Computing,GOOG,Hold,117.37,0,10571.66,571.66,10571.66,TWAP,Cloud Computing,IBM,21029.319,30184.918999999998,184.91899999999998,32482.754910000003,30000,0.616%,8.276%,-7.659%
20190311,Hold,1178.26,8,891.609,317.689,10317.689,XGB,Cloud Computing,GOOG,Buy,1178.26,8,135.257,-438.663,9561.337,TWAP,Cloud Computing,GOOG,Buy,119.53,88,47.761,566.401,10566.401,TWAP,Cloud Computing,IBM,1074.627,30445.426999999996,445.42699999999996,33298.69491,30000,1.485%,10.996%,-9.511%
20190312,Hold,1200.65,8,891.609,496.809,10496.809,XGB,Cloud Computing,GOOG,Hold,1200.65,8,135.257,-259.543,9740.457,TWAP,Cloud Computing,GOOG,Hold,119.12,88,47.761,530.321,10530.321,TWAP,Cloud Computing,IBM,1074.627,30767.587,767.587,33662.35491,30000,2.559%,12.208%,-9.649%
20190313,Hold,1194.51,8,891.609,447.689,10447.689,XGB,Cloud Computing,GOOG,Hold,1194.51,8,135.257,-308.663,9691.337,TWAP,Cloud Computing,GOOG,Hold,119.52,88,47.761,565.521,10565.521,TWAP,Cloud Computing,IBM,1074.627,30704.547,704.547,33590.23491,30000,2.348%,11.967%,-9.619%
20190314,Hold,1193.38,8,891.609,438.649,10438.649,XGB,Cloud Computing,GOOG,Hold,1193.38,8,135.257,-317.703,9682.297,TWAP,Cloud Computing,GOOG,Hold,120.27,88,47.761,631.521,10631.521,TWAP,Cloud Computing,IBM,1074.627,30752.467,752.467,33641.89491,30000,2.508%,12.14%,-9.631%
20190315,Sell,1183.3,0,10353.275,353.275,10353.275,XGB,Cloud Computing,GOOG,Hold,1183.3,8,135.257,-398.343,9601.657,TWAP,Cloud Computing,GOOG,Hold,120.67,88,47.761,666.721,10666.721,TWAP,Cloud Computing,IBM,10536.293,30621.653,621.653,33498.854909999995,30000,2.072%,11.663%,-9.591%
20190318,Buy,1188.81,8,838.04,348.52,10348.52,XGB,Cloud Computing,GOOG,Sell,1188.81,0,9640.982,-359.018,9640.982,TWAP,Cloud Computing,GOOG,Hold,121.63,88,47.761,751.201,10751.201,TWAP,Cloud Computing,IBM,10526.783000000001,30740.703,740.703,33690.19491,30000,2.469%,12.301%,-9.832%
20190319,Hold,1197.35,8,838.04,416.84,10416.84,XGB,Cloud Computing,GOOG,Buy,1197.35,8,57.392,-363.808,9636.192,TWAP,Cloud Computing,GOOG,Hold,121.26,88,47.761,718.641,10718.641,TWAP,Cloud Computing,IBM,943.193,30771.673,771.673,33808.39491,30000,2.572%,12.695%,-10.122%
20190320,Hold,1216.0,8,838.04,566.04,10566.04,XGB,Cloud Computing,GOOG,Hold,1216.0,8,57.392,-214.608,9785.392,TWAP,Cloud Computing,GOOG,Sell,120.03,0,10605.12,605.12,10605.12,TWAP,Cloud Computing,IBM,11500.552000000001,30956.552000000003,956.5519999999999,34026.01491,30000,3.189%,13.42%,-10.232%
20190321,Hold,1226.32,8,838.04,648.6,10648.6,XGB,Cloud Computing,GOOG,Hold,1226.32,8,57.392,-132.048,9867.952,TWAP,Cloud Computing,GOOG,Buy,121.64,87,17.148,599.828,10599.828,TWAP,Cloud Computing,IBM,912.58,31116.379999999997,1116.38,34366.33491,30000,3.721%,14.554%,-10.833%
20190322,Sell,1196.93,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,1196.93,8,57.392,-367.168,9632.832,TWAP,Cloud Computing,GOOG,Sell,119.99,0,10451.059,451.059,10451.059,TWAP,Cloud Computing,IBM,20917.142999999996,30492.583,492.583,33678.91491,30000,1.642%,12.263%,-10.621%
20190325,Hold,1198.53,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Sell,1198.53,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,Hold,121.0,0,10451.059,451.059,10451.059,TWAP,Cloud Computing,IBM,30500.589,30500.589,500.58900000000006,33804.67491,30000,1.669%,12.682%,-11.014%
20190326,Hold,1185.5,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,1185.5,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,Hold,121.15,0,10451.059,451.059,10451.059,TWAP,Cloud Computing,IBM,30500.589,30500.589,500.58900000000006,33584.53491,30000,1.669%,11.948%,-10.28%
20190327,Hold,1171.54,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,1171.54,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,Hold,120.73,0,10451.059,451.059,10451.059,TWAP,Cloud Computing,IBM,30500.589,30500.589,500.58900000000006,33292.934909999996,30000,1.669%,10.976%,-9.308%
20190328,Hold,1174.9,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,1174.9,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,Hold,121.23,0,10451.059,451.059,10451.059,TWAP,Cloud Computing,IBM,30500.589,30500.589,500.58900000000006,33401.41491,30000,1.669%,11.338%,-9.669%
20190329,Hold,1184.1,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,1184.1,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,Buy,122.12,85,65.669,445.869,10445.869,TWAP,Cloud Computing,IBM,20115.199,30495.398999999998,495.39900000000006,33652.45491,30000,1.651%,12.175%,-10.524%
20190401,Buy,1195.32,8,841.351,403.911,10403.911,XGB,Cloud Computing,GOOG,Buy,1195.32,8,73.497,-363.943,9636.057,TWAP,Cloud Computing,GOOG,Hold,123.71,85,65.669,581.019,10581.019,TWAP,Cloud Computing,IBM,980.5169999999999,30620.987,620.9870000000001,34007.05491,30000,2.07%,13.357%,-11.287%
20190402,Hold,1207.48,8,841.351,501.191,10501.191,XGB,Cloud Computing,GOOG,Hold,1207.48,8,73.497,-266.663,9733.337,TWAP,Cloud Computing,GOOG,Hold,123.96,85,65.669,602.269,10602.269,TWAP,Cloud Computing,IBM,980.5169999999999,30836.797,836.797,34249.934909999996,30000,2.789%,14.166%,-11.377%
20190403,Hold,1205.94,8,841.351,488.871,10488.871,XGB,Cloud Computing,GOOG,Hold,1205.94,8,73.497,-278.983,9721.017,TWAP,Cloud Computing,GOOG,Hold,123.93,85,65.669,599.719,10599.719,TWAP,Cloud Computing,IBM,980.5169999999999,30809.606999999996,809.607,34219.334910000005,30000,2.699%,14.064%,-11.366%
20190404,Hold,1214.99,8,841.351,561.271,10561.271,XGB,Cloud Computing,GOOG,Hold,1214.99,8,73.497,-206.583,9793.417,TWAP,Cloud Computing,GOOG,Hold,123.65,85,65.669,575.919,10575.919,TWAP,Cloud Computing,IBM,980.5169999999999,30930.607000000004,930.607,34355.35491,30000,3.102%,14.518%,-11.416%
20190405,Hold,1207.89,8,841.351,504.471,10504.471,XGB,Cloud Computing,GOOG,Hold,1207.89,8,73.497,-263.383,9736.617,TWAP,Cloud Computing,GOOG,Hold,123.4,85,65.669,554.669,10554.669,TWAP,Cloud Computing,IBM,980.5169999999999,30795.756999999998,795.7570000000001,34203.55491,30000,2.653%,14.012%,-11.359%
20190408,Sell,1196.0,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Sell,1196.0,0,9636.713,-363.287,9636.713,TWAP,Cloud Computing,GOOG,Hold,123.11,85,65.669,530.019,10530.019,TWAP,Cloud Computing,IBM,20106.949,30571.299,571.299,33961.69491,30000,1.904%,13.206%,-11.301%
20190409,Hold,1200.68,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,1200.68,0,9636.713,-363.287,9636.713,TWAP,Cloud Computing,GOOG,Sell,122.7,0,10489.954,489.954,10489.954,TWAP,Cloud Computing,IBM,30531.233999999997,30531.233999999997,531.234,34006.57491,30000,1.771%,13.355%,-11.584%
20190410,Hold,1203.96,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,1203.96,0,9636.713,-363.287,9636.713,TWAP,Cloud Computing,GOOG,Buy,124.09,84,61.182,484.742,10484.742,TWAP,Cloud Computing,IBM,20102.462,30526.021999999997,526.022,34199.05491,30000,1.753%,13.997%,-12.243%
20190411,Buy,1210.0,8,719.727,399.727,10399.727,XGB,Cloud Computing,GOOG,Hold,1210.0,0,9636.713,-363.287,9636.713,TWAP,Cloud Computing,GOOG,Hold,124.5,84,61.182,519.182,10519.182,TWAP,Cloud Computing,IBM,10417.622000000001,30555.622000000003,555.6220000000001,34347.13491,30000,1.852%,14.49%,-12.638%
20190412,Hold,1218.0,8,719.727,463.727,10463.727,XGB,Cloud Computing,GOOG,Buy,1218.0,7,1106.45,-367.55,9632.45,TWAP,Cloud Computing,GOOG,Hold,124.6,84,61.182,527.582,10527.582,TWAP,Cloud Computing,IBM,1887.3590000000002,30623.759000000005,623.759,34500.73491,30000,2.079%,15.002%,-12.923%
20190415,Hold,1225.0,8,719.727,519.727,10519.727,XGB,Cloud Computing,GOOG,Hold,1225.0,7,1106.45,-318.55,9681.45,TWAP,Cloud Computing,GOOG,Hold,124.6,84,61.182,527.582,10527.582,TWAP,Cloud Computing,IBM,1887.3590000000002,30728.759000000005,728.759,34626.73491,30000,2.429%,15.422%,-12.993%
20190416,Hold,1233.0,8,719.727,583.727,10583.727,XGB,Cloud Computing,GOOG,Hold,1233.0,7,1106.45,-262.55,9737.45,TWAP,Cloud Computing,GOOG,Hold,118.54,84,61.182,18.542,10018.542,TWAP,Cloud Computing,IBM,1887.3590000000002,30339.719000000005,339.71899999999994,34188.97491,30000,1.132%,13.963%,-12.831%
20190417,Hold,1239.18,8,719.727,633.167,10633.167,XGB,Cloud Computing,GOOG,Hold,1239.18,7,1106.45,-219.29,9780.71,TWAP,Cloud Computing,GOOG,Sell,119.95,0,10131.944,131.944,10131.944,TWAP,Cloud Computing,IBM,11958.121,30545.821,545.821,34435.57491,30000,1.819%,14.785%,-12.966%
20190418,Hold,1235.99,8,719.727,607.647,10607.647,XGB,Cloud Computing,GOOG,Hold,1235.99,7,1106.45,-241.62,9758.38,TWAP,Cloud Computing,GOOG,Hold,120.32,0,10131.944,131.944,10131.944,TWAP,Cloud Computing,IBM,11958.121,30497.971,497.971,34413.67491,30000,1.66%,14.712%,-13.052%
20190422,Sell,1250.69,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,1250.69,7,1106.45,-138.72,9861.28,TWAP,Cloud Computing,GOOG,Hold,120.07,0,10131.944,131.944,10131.944,TWAP,Cloud Computing,IBM,21958.638,30713.468,713.468,34654.27491,30000,2.378%,15.514%,-13.136%
20190423,Hold,1264.12,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,1264.12,7,1106.45,-44.71,9955.29,TWAP,Cloud Computing,GOOG,Hold,121.33,0,10131.944,131.944,10131.944,TWAP,Cloud Computing,IBM,21958.638,30807.478,807.478,35016.97491,30000,2.692%,16.723%,-14.032%
20190424,Hold,1264.77,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,1264.77,7,1106.45,-40.16,9959.84,TWAP,Cloud Computing,GOOG,Buy,120.55,84,0.681,126.881,10126.881,TWAP,Cloud Computing,IBM,11827.375000000002,30806.965000000004,806.965,34953.79491,30000,2.69%,16.513%,-13.823%
20190425,Hold,1269.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,1269.0,7,1106.45,-10.55,9989.45,TWAP,Cloud Computing,GOOG,Sell,120.24,0,10095.791,95.791,10095.791,TWAP,Cloud Computing,IBM,21922.485,30805.485,805.4850000000001,35000.17491,30000,2.685%,16.667%,-13.982%
20190426,Hold,1274.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,1274.0,7,1106.45,24.45,10024.45,TWAP,Cloud Computing,GOOG,Hold,120.07,0,10095.791,95.791,10095.791,TWAP,Cloud Computing,IBM,21922.485,30840.485,840.4850000000001,35073.854909999995,30000,2.802%,16.913%,-14.111%
20190429,Hold,1185.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,1185.0,7,1106.45,-598.55,9401.45,TWAP,Cloud Computing,GOOG,Hold,120.04,0,10095.791,95.791,10095.791,TWAP,Cloud Computing,IBM,21922.485,30217.485,217.48500000000007,33468.97491,30000,0.725%,11.563%,-10.838%
