,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200130,Sell,208.43,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,Buy,206.53,49.0,11.807,131.777,10131.777,CNN_LSTM_CLASS,Entertainment,FB,Hold,138.4,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,20142.222,30262.192,262.19199999999995,28531.070720000003,30000,0.874%,-4.896%,5.77%
20200131,Hold,203.44,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,Sell,208.43,0.0,10219.771,219.771,10219.771,CNN_LSTM_CLASS,Entertainment,FB,Buy,139.79,70,59.508,-155.192,9844.808,TWAP,Entertainment,DIS,20559.994000000002,30345.294,345.294,28486.540719999997,30000,1.151%,-5.045%,6.196%
20200203,Hold,206.617,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,Hold,203.44,0.0,10219.771,219.771,10219.771,CNN_LSTM_CLASS,Entertainment,FB,Hold,145.49,70,59.508,243.808,10243.808,TWAP,Entertainment,DIS,20559.994000000002,30744.294,744.294,28792.55572,30000,2.481%,-4.025%,6.506%
20200204,Hold,212.51,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,Hold,206.617,0.0,10219.771,219.771,10219.771,CNN_LSTM_CLASS,Entertainment,FB,Hold,146.6,70,59.508,321.508,10321.508,TWAP,Entertainment,DIS,20559.994000000002,30821.994,821.9939999999999,29276.18572,30000,2.74%,-2.413%,5.153%
20200205,Buy,210.47,48,173.104,275.664,10275.664,TWAP,Entertainment,FB,Hold,212.51,0.0,10219.771,219.771,10219.771,CNN_LSTM_CLASS,Entertainment,FB,Hold,141.92,70,59.508,-6.092,9993.908,TWAP,Entertainment,DIS,10452.383,30489.343,489.34299999999996,29131.330719999998,30000,1.631%,-2.896%,4.527%
20200206,Hold,210.3,48,173.104,267.504,10267.504,TWAP,Entertainment,FB,Buy,210.47,48.0,112.16,214.72,10214.72,CNN_LSTM_CLASS,Entertainment,FB,Hold,141.89,70,59.508,-8.192,9991.808,TWAP,Entertainment,DIS,344.772,30474.032000000003,474.03200000000004,29029.84072,30000,1.58%,-3.234%,4.814%
20200207,Hold,211.52,48,173.104,326.064,10326.064,TWAP,Entertainment,FB,Hold,210.3,48.0,112.16,206.56,10206.56,CNN_LSTM_CLASS,Entertainment,FB,Sell,141.03,0,9926.672,-73.328,9926.672,TWAP,Entertainment,DIS,10211.936,30459.296000000002,459.29600000000005,29018.61072,30000,1.531%,-3.271%,4.802%
20200210,Hold,210.19,48,173.104,262.224,10262.224,TWAP,Entertainment,FB,Hold,211.52,48.0,112.16,265.12,10265.12,CNN_LSTM_CLASS,Entertainment,FB,Hold,142.85,0,9926.672,-73.328,9926.672,TWAP,Entertainment,DIS,10211.936,30454.016000000003,454.0160000000001,29137.420720000002,30000,1.513%,-2.875%,4.389%
20200211,Sell,207.85,0,10144.916,144.916,10144.916,TWAP,Entertainment,FB,Hold,210.19,48.0,112.16,201.28,10201.28,CNN_LSTM_CLASS,Entertainment,FB,Hold,141.34,0,9926.672,-73.328,9926.672,TWAP,Entertainment,DIS,20183.748,30272.868000000002,272.86800000000005,28869.59072,30000,0.91%,-3.768%,4.678%
20200212,Hold,209.524,0,10144.916,144.916,10144.916,TWAP,Entertainment,FB,Sell,207.85,0.0,10083.971,83.971,10083.971,CNN_LSTM_CLASS,Entertainment,FB,Hold,141.17,0,9926.672,-73.328,9926.672,TWAP,Entertainment,DIS,30155.559,30155.559,155.559,28828.06072,30000,0.519%,-3.906%,4.425%
20200213,Buy,214.0,47,81.887,139.887,10139.887,TWAP,Entertainment,FB,Hold,209.524,0.0,10083.971,83.971,10083.971,CNN_LSTM_CLASS,Entertainment,FB,Hold,141.1,0,9926.672,-73.328,9926.672,TWAP,Entertainment,DIS,20092.53,30150.53,150.53,29100.05072,30000,0.502%,-3.0%,3.502%
20200214,Hold,213.55,47,81.887,118.737,10118.737,TWAP,Entertainment,FB,Buy,214.0,47.0,20.942,78.942,10078.942,CNN_LSTM_CLASS,Entertainment,FB,Hold,139.02,0,9926.672,-73.328,9926.672,TWAP,Entertainment,DIS,10029.501,30124.350999999995,124.35099999999997,29139.780720000002,30000,0.415%,-2.867%,3.282%
20200218,Hold,217.99,47,81.887,327.417,10327.417,TWAP,Entertainment,FB,Hold,213.55,47.0,20.942,57.792,10057.792,CNN_LSTM_CLASS,Entertainment,FB,Hold,139.63,0,9926.672,-73.328,9926.672,TWAP,Entertainment,DIS,10029.501,30311.881,311.881,29360.81072,30000,1.04%,-2.131%,3.17%
20200219,Hold,216.52,47,81.887,258.327,10258.327,TWAP,Entertainment,FB,Hold,217.99,47.0,20.942,266.472,10266.472,CNN_LSTM_CLASS,Entertainment,FB,Buy,141.63,70,7.615,-78.285,9921.715,TWAP,Entertainment,DIS,110.444,30446.514,446.514,29630.460720000003,30000,1.488%,-1.232%,2.72%
20200220,Sell,213.48,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,Hold,216.52,47.0,20.942,197.382,10197.382,CNN_LSTM_CLASS,Entertainment,FB,Sell,139.86,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,19924.290999999997,30100.731,100.73100000000002,29307.150720000005,30000,0.336%,-2.309%,2.645%
20200221,Hold,201.8,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,Hold,213.48,47.0,20.942,54.502,10054.502,CNN_LSTM_CLASS,Entertainment,FB,Hold,132.9,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,19924.290999999997,29957.851000000002,-42.14899999999997,28171.470720000005,30000,-0.14%,-6.095%,5.955%
20200224,Hold,202.25,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,Sell,201.8,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,133.75,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29404.148999999998,29404.148999999998,-595.851,27723.920720000002,30000,-1.986%,-7.587%,5.601%
20200225,Hold,197.19,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,Hold,202.25,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,126.12,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29404.148999999998,29404.148999999998,-595.851,26997.63072,30000,-1.986%,-10.008%,8.022%
20200226,Hold,191.82,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,Hold,197.19,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,119.81,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29404.148999999998,29404.148999999998,-595.851,26099.20072,30000,-1.986%,-13.003%,11.016%
20200227,Hold,182.695,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,Hold,191.82,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,114.51,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29404.148999999998,29404.148999999998,-595.851,25086.52572,30000,-1.986%,-16.378%,14.392%
20200228,Hold,194.03,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,Hold,182.695,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,119.13,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29404.148999999998,29404.148999999998,-595.851,25500.135720000002,30000,-1.986%,-15.0%,13.013%
20200302,Buy,196.22,51,98.206,105.426,10105.426,TWAP,Entertainment,FB,Hold,194.03,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,121.15,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,19391.925,29399.144999999997,-600.855,26246.120720000003,30000,-2.003%,-12.513%,10.51%
20200303,Sell,189.17,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,196.22,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,118.96,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,25878.50072,30000,-3.217%,-13.738%,10.521%
20200304,Hold,186.78,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,189.17,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,116.86,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,25310.90072,30000,-3.217%,-15.63%,12.413%
20200305,Hold,178.33,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,186.78,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,110.76,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,24408.300720000003,30000,-3.217%,-18.639%,15.422%
20200306,Hold,169.6,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,178.33,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,108.69,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,23494.440720000002,30000,-3.217%,-21.685%,18.468%
20200309,Hold,174.67,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,169.6,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,108.1,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,23289.62072,30000,-3.217%,-22.368%,19.151%
20200310,Hold,174.01,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,174.67,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,108.16,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,23492.15072,30000,-3.217%,-21.693%,18.475%
20200311,Hold,159.54,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,174.01,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,97.62,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,22094.58072,30000,-3.217%,-26.351%,23.134%
20200312,Hold,163.53,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,159.54,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,100.78,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,21837.86072,30000,-3.217%,-27.207%,23.99%
20200313,Hold,152.32,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,163.53,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,91.8,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,20902.320720000003,30000,-3.217%,-30.326%,27.108%
20200316,Hold,150.74,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,152.32,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,95.8,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,20598.77072,30000,-3.217%,-31.337%,28.12%
20200317,Hold,139.75,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,150.74,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,87.59,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,19474.84072,30000,-3.217%,-35.084%,31.866%
20200318,Hold,146.62,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,Hold,139.75,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Hold,88.0,0,9792.919,-207.081,9792.919,TWAP,Entertainment,DIS,29034.771,29034.771,-965.2289999999999,19317.320720000003,30000,-3.217%,-35.609%,32.392%
20200319,Buy,156.02,62,62.976,-263.784,9736.216,TWAP,Entertainment,FB,Hold,146.62,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Buy,95.99,101,93.082,-211.928,9788.072,TWAP,Entertainment,DIS,9656.858,29025.088,-974.9119999999999,20592.790720000005,30000,-3.25%,-31.357%,28.108%
20200320,Sell,149.66,0,9337.256,-662.744,9337.256,TWAP,Entertainment,FB,Hold,156.02,0.0,9500.8,-499.2,9500.8,CNN_LSTM_CLASS,Entertainment,FB,Sell,84.49,0,8622.305,-1377.695,8622.305,TWAP,Entertainment,DIS,27460.360999999997,27460.360999999997,-2539.639,19947.59072,30000,-8.465%,-33.508%,25.043%
20200323,Hold,155.205,0,9337.256,-662.744,9337.256,TWAP,Entertainment,FB,Buy,149.66,63.0,67.506,-503.914,9496.086,CNN_LSTM_CLASS,Entertainment,FB,Hold,92.33,0,8622.305,-1377.695,8622.305,TWAP,Entertainment,DIS,18027.067,27455.646999999997,-2544.353,20444.03572,30000,-8.481%,-31.853%,23.372%
20200324,Buy,158.92,58,115.288,-667.352,9332.648,TWAP,Entertainment,FB,Hold,155.205,63.0,67.506,-154.579,9845.421,CNN_LSTM_CLASS,Entertainment,FB,Buy,100.66,85,61.927,-1381.973,8618.027,TWAP,Entertainment,DIS,244.72099999999998,27796.095999999998,-2203.904,21427.175720000003,30000,-7.346%,-28.576%,21.23%
20200325,Hold,158.25,58,115.288,-706.212,9293.788,TWAP,Entertainment,FB,Hold,158.92,63.0,67.506,79.466,10079.466,CNN_LSTM_CLASS,Entertainment,FB,Hold,100.83,85,61.927,-1367.523,8632.477,TWAP,Entertainment,DIS,244.72099999999998,28005.731,-1994.2689999999998,21575.760720000002,30000,-6.648%,-28.081%,21.433%
20200326,Hold,158.2,58,115.288,-709.112,9290.888,TWAP,Entertainment,FB,Hold,158.25,63.0,67.506,37.256,10037.256,CNN_LSTM_CLASS,Entertainment,FB,Hold,100.45,85,61.927,-1399.823,8600.177,TWAP,Entertainment,DIS,244.72099999999998,27928.321,-2071.679,21517.52072,30000,-6.906%,-28.275%,21.369%
20200327,Hold,159.18,58,115.288,-652.272,9347.728,TWAP,Entertainment,FB,Hold,158.2,63.0,67.506,34.106,10034.106,CNN_LSTM_CLASS,Entertainment,FB,Hold,96.0,85,61.927,-1778.073,8221.927,TWAP,Entertainment,DIS,244.72099999999998,27603.761,-2396.239,21256.77072,30000,-7.987%,-29.144%,21.157%
20200330,Hold,165.48,58,115.288,-286.872,9713.128,TWAP,Entertainment,FB,Hold,159.18,63.0,67.506,95.846,10095.846,CNN_LSTM_CLASS,Entertainment,FB,Hold,100.22,85,61.927,-1419.373,8580.627,TWAP,Entertainment,DIS,244.72099999999998,28389.601000000002,-1610.3990000000001,21871.33072,30000,-5.368%,-27.096%,21.728%
20200331,Hold,161.615,58,115.288,-511.042,9488.958,TWAP,Entertainment,FB,Hold,165.48,63.0,67.506,492.746,10492.746,CNN_LSTM_CLASS,Entertainment,FB,Sell,93.5,0,8005.453,-1994.547,8005.453,TWAP,Entertainment,DIS,8188.247,27987.157,-2012.843,21523.945720000003,30000,-6.709%,-28.254%,21.544%
20200401,Sell,159.1,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,Hold,161.615,63.0,67.506,249.251,10249.251,CNN_LSTM_CLASS,Entertainment,FB,Hold,94.2,0,8005.453,-1994.547,8005.453,TWAP,Entertainment,DIS,17411.433,27593.178,-2406.822,21284.445720000003,30000,-8.023%,-29.052%,21.029%
20200402,Hold,157.15,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,Hold,159.1,63.0,67.506,90.806,10090.806,CNN_LSTM_CLASS,Entertainment,FB,Buy,96.31,83,7.727,-1998.543,8001.457,TWAP,Entertainment,DIS,9413.707,27430.737,-2569.263,21227.000720000004,30000,-8.564%,-29.243%,20.679%
20200403,Hold,160.15,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,Sell,157.15,0.0,9963.005,-36.995,9963.005,CNN_LSTM_CLASS,Entertainment,FB,Sell,97.26,0,8076.27,-1923.73,8076.27,TWAP,Entertainment,DIS,27377.749,27377.749,-2622.251,21338.850720000002,30000,-8.741%,-28.87%,20.13%
20200406,Buy,171.79,54,57.175,-666.165,9333.835,TWAP,Entertainment,FB,Hold,160.15,0.0,9963.005,-36.995,9963.005,CNN_LSTM_CLASS,Entertainment,FB,Buy,104.86,76,102.926,-1927.714,8072.286,TWAP,Entertainment,DIS,10123.105999999998,27369.125999999997,-2630.874,22514.45072,30000,-8.77%,-24.952%,16.182%
20200407,Hold,171.25,54,57.175,-695.325,9304.675,TWAP,Entertainment,FB,Buy,171.79,57.0,166.079,-41.891,9958.109,CNN_LSTM_CLASS,Entertainment,FB,Hold,100.53,76,102.926,-2256.794,7743.206,TWAP,Entertainment,DIS,326.18,27005.989999999998,-2994.0099999999998,22719.510720000002,30000,-9.98%,-24.268%,14.288%
20200408,Hold,175.9,54,57.175,-444.225,9555.775,TWAP,Entertainment,FB,Hold,171.25,57.0,166.079,-72.671,9927.329,CNN_LSTM_CLASS,Entertainment,FB,Hold,107.92,76,102.926,-1695.154,8304.846,TWAP,Entertainment,DIS,326.18,27787.949999999997,-2212.05,23406.980720000003,30000,-7.374%,-21.977%,14.603%
20200409,Hold,173.67,54,57.175,-564.645,9435.355,TWAP,Entertainment,FB,Hold,175.9,57.0,166.079,192.379,10192.379,CNN_LSTM_CLASS,Entertainment,FB,Hold,104.71,76,102.926,-1939.114,8060.886,TWAP,Entertainment,DIS,326.18,27688.620000000003,-2311.38,23297.600720000002,30000,-7.705%,-22.341%,14.637%
20200413,Hold,178.9765,54,57.175,-278.094,9721.906,TWAP,Entertainment,FB,Hold,173.67,57.0,166.079,65.269,10065.269,CNN_LSTM_CLASS,Entertainment,FB,Hold,105.5,76,102.926,-1879.074,8120.926,TWAP,Entertainment,DIS,326.18,27908.101000000002,-2091.899,23489.76322,30000,-6.973%,-21.701%,14.728%
20200414,Hold,175.1865,54,57.175,-482.754,9517.246,TWAP,Entertainment,FB,Hold,178.9765,57.0,166.079,367.74,10367.74,CNN_LSTM_CLASS,Entertainment,FB,Hold,104.39,76,102.926,-1963.434,8036.566,TWAP,Entertainment,DIS,326.18,27921.551999999996,-2078.448,23482.52572,30000,-6.928%,-21.725%,14.797%
20200415,Hold,177.95,54,57.175,-333.525,9666.475,TWAP,Entertainment,FB,Hold,175.1865,57.0,166.079,151.71,10151.71,CNN_LSTM_CLASS,Entertainment,FB,Sell,103.53,0,7967.271,-2032.729,7967.271,TWAP,Entertainment,DIS,8190.525,27785.456,-2214.544,23377.85322,30000,-7.382%,-22.074%,14.692%
20200416,Sell,179.2,0,9729.137,-270.863,9729.137,TWAP,Entertainment,FB,Hold,177.95,57.0,166.079,309.229,10309.229,CNN_LSTM_CLASS,Entertainment,FB,Hold,106.21,0,7967.271,-2032.729,7967.271,TWAP,Entertainment,DIS,17862.487,28005.637000000002,-1994.363,23740.700719999997,30000,-6.648%,-20.864%,14.216%
20200417,Buy,177.41,54,144.207,-275.653,9724.347,TWAP,Entertainment,FB,Sell,179.2,0.0,10375.372,375.372,10375.372,CNN_LSTM_CLASS,Entertainment,FB,Buy,103.58,76,91.255,-2036.665,7963.335,TWAP,Entertainment,DIS,10610.833999999999,28063.053999999996,-1936.946,23537.560719999998,30000,-6.456%,-21.541%,15.085%
20200420,Sell,175.25,0,9602.975,-397.025,9602.975,TWAP,Entertainment,FB,Buy,177.41,58.0,80.447,370.227,10370.227,CNN_LSTM_CLASS,Entertainment,FB,Sell,100.01,0,7688.215,-2311.785,7688.215,TWAP,Entertainment,DIS,17371.637000000002,27661.417,-2338.5829999999996,23117.050720000003,30000,-7.795%,-22.943%,15.148%
20200421,Hold,178.45,0,9602.975,-397.025,9602.975,TWAP,Entertainment,FB,Sell,175.25,0.0,10239.865,239.865,10239.865,CNN_LSTM_CLASS,Entertainment,FB,Hold,101.8,0,7688.215,-2311.785,7688.215,TWAP,Entertainment,DIS,27531.055,27531.055,-2468.9449999999997,23285.57072,30000,-8.23%,-22.381%,14.152%
20200422,Buy,184.08,52,26.029,-401.811,9598.189,TWAP,Entertainment,FB,Hold,178.45,0.0,10239.865,239.865,10239.865,CNN_LSTM_CLASS,Entertainment,FB,Hold,100.65,0,7688.215,-2311.785,7688.215,TWAP,Entertainment,DIS,17954.109,27526.269,-2473.7309999999998,23604.72072,30000,-8.246%,-21.318%,13.072%
20200423,Hold,183.23,52,26.029,-446.011,9553.989,TWAP,Entertainment,FB,Buy,184.08,55.0,110.403,234.803,10234.803,CNN_LSTM_CLASS,Entertainment,FB,Hold,101.78,0,7688.215,-2311.785,7688.215,TWAP,Entertainment,DIS,7824.647,27477.007,-2522.993,23896.660720000003,30000,-8.41%,-20.344%,11.934%
20200424,Hold,192.657,52,26.029,44.193,10044.193,TWAP,Entertainment,FB,Hold,183.23,55.0,110.403,188.053,10188.053,CNN_LSTM_CLASS,Entertainment,FB,Hold,102.0,0,7688.215,-2311.785,7688.215,TWAP,Entertainment,DIS,7824.647,27920.461,-2079.5389999999998,24297.585720000003,30000,-6.932%,-19.008%,12.076%
20200427,Hold,188.66,52,26.029,-163.651,9836.349,TWAP,Entertainment,FB,Hold,192.657,55.0,110.403,706.538,10706.538,CNN_LSTM_CLASS,Entertainment,FB,Buy,108.79,70,69.107,-2315.593,7684.407,TWAP,Entertainment,DIS,205.53900000000002,28227.294,-1772.706,25003.655720000006,30000,-5.909%,-16.654%,10.745%
