,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,278.1398,37,44.615,335.787,10335.787,TWAP,BlockChain,FB,Hold,278.14,38.0,232.919,802.239,10802.239,CNN_LSTM_CLASS,BlockChain,FB,10247.961,31108.453,1108.453,31203.468119999998,30000,3.695%,4.012%,-0.317%
20210126,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,282.53,37,44.615,498.225,10498.225,TWAP,BlockChain,FB,Hold,278.1398,38.0,232.919,802.231,10802.231,CNN_LSTM_CLASS,BlockChain,FB,10247.961,31270.883,1270.883,31118.288119999997,30000,4.236%,3.728%,0.509%
20210127,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Sell,277.18,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,282.53,38.0,232.919,969.059,10969.059,CNN_LSTM_CLASS,BlockChain,FB,20498.493000000002,31234.633,1234.633,30913.335720000003,30000,4.115%,3.044%,1.071%
20210128,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,265.3,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Sell,277.18,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,BlockChain,FB,31026.066,31026.066,1026.066,30315.475720000002,30000,3.42%,1.052%,2.369%
20210129,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,259.52,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,265.3,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,BlockChain,FB,31026.066,31026.066,1026.066,29628.55572,30000,3.42%,-1.238%,4.658%
20210201,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,BlockChain,NVDA,Hold,264.0,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,259.52,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,BlockChain,FB,21116.214,31021.114,1021.114,29827.555719999997,30000,3.404%,-0.575%,3.979%
20210202,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,BlockChain,NVDA,Hold,265.62,0,10295.147,295.147,10295.147,TWAP,BlockChain,FB,Hold,264.0,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,BlockChain,FB,21116.214,31196.494,1196.494,30229.99572,30000,3.988%,0.767%,3.222%
20210203,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,BlockChain,NVDA,Buy,267.01,38,143.694,290.074,10290.074,TWAP,BlockChain,FB,Hold,265.62,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,BlockChain,FB,10964.761,31113.720999999998,1113.721,30268.77572,30000,3.712%,0.896%,2.816%
20210204,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,BlockChain,NVDA,Hold,266.8,38,143.694,282.094,10282.094,TWAP,BlockChain,FB,Buy,267.01,40.0,74.752,755.152,10755.152,CNN_LSTM_CLASS,BlockChain,FB,279.021,31243.961000000003,1243.961,30453.295720000002,30000,4.147%,1.511%,2.636%
20210205,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,BlockChain,NVDA,Hold,268.75,38,143.694,356.194,10356.194,TWAP,BlockChain,FB,Hold,266.8,40.0,74.752,746.752,10746.752,CNN_LSTM_CLASS,BlockChain,FB,279.021,31311.141,1311.141,30520.85572,30000,4.37%,1.736%,2.634%
20210208,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,BlockChain,NVDA,Sell,266.44,0,10263.351,263.351,10263.351,TWAP,BlockChain,FB,Hold,268.75,40.0,74.752,824.752,10824.752,CNN_LSTM_CLASS,BlockChain,FB,10398.678000000002,31749.918,1749.9180000000001,30948.53572,30000,5.833%,3.162%,2.671%
20210209,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,BlockChain,NVDA,Buy,272.4465,37,177.791,258.311,10258.311,TWAP,BlockChain,FB,Hold,266.44,40.0,74.752,732.352,10732.352,CNN_LSTM_CLASS,BlockChain,FB,313.118,31742.758,1742.7579999999998,31176.84272,30000,5.809%,3.923%,1.886%
20210210,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,BlockChain,NVDA,Hold,271.89,37,177.791,237.721,10237.721,TWAP,BlockChain,FB,Hold,272.4465,40.0,74.752,972.612,10972.612,CNN_LSTM_CLASS,BlockChain,FB,313.118,32344.267999999996,2344.268,31755.462720000003,30000,7.814%,5.852%,1.963%
20210211,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,BlockChain,NVDA,Sell,270.52,0,10182.026,182.026,10182.026,TWAP,BlockChain,FB,Hold,271.89,40.0,74.752,950.352,10950.352,CNN_LSTM_CLASS,BlockChain,FB,10317.353000000001,32318.112999999998,2318.113,31732.655719999995,30000,7.727%,5.776%,1.952%
20210212,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,BlockChain,NVDA,Hold,270.8,0,10182.026,182.026,10182.026,TWAP,BlockChain,FB,Hold,270.52,40.0,74.752,895.552,10895.552,CNN_LSTM_CLASS,BlockChain,FB,21447.305,32268.105,2268.105,31701.31572,30000,7.56%,5.671%,1.889%
20210216,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,BlockChain,NVDA,Buy,271.24,37,141.128,177.008,10177.008,TWAP,BlockChain,FB,Hold,270.8,40.0,74.752,906.752,10906.752,CNN_LSTM_CLASS,BlockChain,FB,337.72499999999997,32268.755,2268.755,31805.71572,30000,7.563%,6.019%,1.543%
20210217,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,269.565,37,141.128,115.033,10115.033,TWAP,BlockChain,FB,Hold,271.24,40.0,74.752,924.352,10924.352,CNN_LSTM_CLASS,BlockChain,FB,11072.845000000001,31896.35,1896.35,31440.545720000002,30000,6.321%,4.802%,1.519%
20210218,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,269.86,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,269.565,40.0,74.752,857.352,10857.352,CNN_LSTM_CLASS,BlockChain,FB,21052.673000000003,31835.273,1835.2730000000001,31600.50572,30000,6.118%,5.335%,0.783%
20210219,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,257.95,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Sell,269.86,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31841.676,31841.676,1841.676,30979.85572,30000,6.139%,3.266%,2.873%
20210222,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,259.5,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,257.95,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31841.676,31841.676,1841.676,30084.33572,30000,6.139%,0.281%,5.858%
20210223,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,262.325,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,259.5,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31841.676,31841.676,1841.676,30284.42572,30000,6.139%,0.948%,5.191%
20210224,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,262.3,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,262.325,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31841.676,31841.676,1841.676,30334.66572,30000,6.139%,1.116%,5.023%
20210225,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,256.47,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,262.3,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31841.676,31841.676,1841.676,29901.93572,30000,6.139%,-0.327%,6.466%
20210226,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,260.82,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,256.47,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31841.676,31841.676,1841.676,29933.53572,30000,6.139%,-0.222%,6.36%
20210301,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Buy,265.78,38,16.266,115.906,10115.906,TWAP,BlockChain,FB,Hold,260.82,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,21736.985999999997,31836.625999999997,1836.6260000000002,30305.315720000006,30000,6.122%,1.018%,5.104%
20210302,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,260.29,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Hold,265.78,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31623.059999999998,31623.059999999998,1623.06,29944.61572,30000,5.41%,-0.185%,5.595%
20210303,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,256.47,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Hold,260.29,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31623.059999999998,31623.059999999998,1623.06,29140.11572,30000,5.41%,-2.866%,8.276%
20210304,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,260.67,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Hold,256.47,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,31623.059999999998,31623.059999999998,1623.06,28974.555720000004,30000,5.41%,-3.418%,8.828%
20210305,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Buy,265.55,37,72.078,-102.572,9897.428,TWAP,BlockChain,FB,Hold,260.67,0.0,10863.755,863.755,10863.755,CNN_LSTM_CLASS,BlockChain,FB,21792.798,31618.148,1618.1480000000001,29247.59572,30000,5.394%,-2.508%,7.902%
20210308,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,261.175,0,9730.721,-269.279,9730.721,TWAP,BlockChain,FB,Buy,265.55,40.0,236.444,858.444,10858.444,CNN_LSTM_CLASS,BlockChain,FB,20824.13,31446.13,1446.13,29039.98572,30000,4.82%,-3.2%,8.02%
20210309,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,BlockChain,NVDA,Buy,268.64,36,54.845,-274.115,9725.885,TWAP,BlockChain,FB,Sell,261.175,0.0,10678.221,678.221,10678.221,CNN_LSTM_CLASS,BlockChain,FB,10806.601999999999,31255.682,1255.682,29667.88572,30000,4.186%,-1.107%,5.293%
20210310,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,BlockChain,NVDA,Hold,268.11,36,54.845,-293.195,9706.805,TWAP,BlockChain,FB,Buy,268.64,39.0,196.022,672.982,10672.982,CNN_LSTM_CLASS,BlockChain,FB,324.403,31323.763000000003,1323.763,30010.61572,30000,4.413%,0.035%,4.377%
20210311,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,BlockChain,NVDA,Hold,269.14,36,54.845,-256.115,9743.885,TWAP,BlockChain,FB,Hold,268.11,39.0,196.022,652.312,10652.312,CNN_LSTM_CLASS,BlockChain,FB,324.403,31086.493000000002,1086.493,29812.17572,30000,3.622%,-0.626%,4.248%
20210312,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,BlockChain,NVDA,Hold,269.08,36,54.845,-258.275,9741.725,TWAP,BlockChain,FB,Hold,269.14,39.0,196.022,692.482,10692.482,CNN_LSTM_CLASS,BlockChain,FB,324.403,31306.783,1306.783,30005.275719999998,30000,4.356%,0.018%,4.338%
20210315,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,BlockChain,NVDA,Hold,276.085,36,54.845,-6.095,9993.905,TWAP,BlockChain,FB,Hold,269.08,39.0,196.022,690.142,10690.142,CNN_LSTM_CLASS,BlockChain,FB,324.403,31969.063000000002,1969.063,30622.705719999998,30000,6.564%,2.076%,4.488%
20210316,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,BlockChain,NVDA,Hold,275.705,36,54.845,-19.775,9980.225,TWAP,BlockChain,FB,Hold,276.085,39.0,196.022,963.337,10963.337,CNN_LSTM_CLASS,BlockChain,FB,324.403,31963.138,1963.138,30646.93572,30000,6.544%,2.156%,4.387%
20210317,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,BlockChain,NVDA,Hold,279.87,36,54.845,130.165,10130.165,TWAP,BlockChain,FB,Hold,275.705,39.0,196.022,948.517,10948.517,CNN_LSTM_CLASS,BlockChain,FB,324.403,32178.898,2178.898,30859.88572,30000,7.263%,2.866%,4.397%
20210318,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,281.22,36,54.845,178.765,10178.765,TWAP,BlockChain,FB,Hold,279.87,39.0,196.022,1110.952,11110.952,CNN_LSTM_CLASS,BlockChain,FB,11021.492,32060.341999999997,2060.342,30791.535720000003,30000,6.868%,2.638%,4.229%
20210319,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,290.45,36,54.845,511.045,10511.045,TWAP,BlockChain,FB,Hold,281.22,39.0,196.022,1163.602,11163.602,CNN_LSTM_CLASS,BlockChain,FB,11021.492,32445.271999999997,2445.272,31310.93572,30000,8.151%,4.37%,3.781%
20210322,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,BlockChain,NVDA,Hold,293.15,36,54.845,608.245,10608.245,TWAP,BlockChain,FB,Hold,290.45,39.0,196.022,1523.572,11523.572,CNN_LSTM_CLASS,BlockChain,FB,287.678,32897.078,2897.0779999999995,32009.79572,30000,9.657%,6.699%,2.958%
20210323,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,290.93,36,54.845,528.325,10528.325,TWAP,BlockChain,FB,Hold,293.15,39.0,196.022,1628.872,11628.872,CNN_LSTM_CLASS,BlockChain,FB,10927.375,32833.705,2833.705,31953.87572,30000,9.446%,6.513%,2.933%
20210324,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Sell,280.98,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Hold,290.93,39.0,196.022,1542.292,11542.292,CNN_LSTM_CLASS,BlockChain,FB,21037.598,32383.868000000002,2383.868,31022.695720000003,30000,7.946%,3.409%,4.537%
20210325,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,278.3018,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Hold,280.98,39.0,196.022,1154.242,11154.242,CNN_LSTM_CLASS,BlockChain,FB,21037.598,31995.818,1995.818,30581.704120000002,30000,6.653%,1.939%,4.714%
20210326,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,BlockChain,NVDA,Hold,285.77,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Sell,278.3018,0.0,11044.365,1044.365,11044.365,CNN_LSTM_CLASS,BlockChain,FB,21247.495,31880.625,1880.625,30955.24412,30000,6.269%,3.184%,3.085%
20210329,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,BlockChain,NVDA,Buy,289.83,35,15.946,159.996,10159.996,TWAP,BlockChain,FB,Hold,285.77,0.0,11044.365,1044.365,11044.365,CNN_LSTM_CLASS,BlockChain,FB,11098.373,31893.812999999995,1893.813,31409.155720000002,30000,6.313%,4.697%,1.616%
20210330,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,BlockChain,NVDA,Hold,289.99,35,15.946,165.596,10165.596,TWAP,BlockChain,FB,Buy,289.83,38.0,25.319,1038.859,11038.859,CNN_LSTM_CLASS,BlockChain,FB,79.327,32038.327,2038.3269999999998,31694.795720000002,30000,6.794%,5.649%,1.145%
20210331,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,BlockChain,NVDA,Hold,298.4,35,15.946,459.946,10459.946,TWAP,BlockChain,FB,Hold,289.99,38.0,25.319,1044.939,11044.939,CNN_LSTM_CLASS,BlockChain,FB,79.327,32800.237,2800.237,32420.77572,30000,9.334%,8.069%,1.265%
20210401,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,BlockChain,NVDA,Hold,300.89,35,15.946,547.096,10547.096,TWAP,BlockChain,FB,Hold,298.4,38.0,25.319,1364.519,11364.519,CNN_LSTM_CLASS,BlockChain,FB,79.327,33452.647,3452.647,33048.09572,30000,11.509%,10.16%,1.349%
20210405,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,BlockChain,NVDA,Hold,308.8365,35,15.946,825.223,10825.223,TWAP,BlockChain,FB,Hold,300.89,38.0,25.319,1459.139,11459.139,CNN_LSTM_CLASS,BlockChain,FB,79.327,33934.954,3934.9539999999997,33539.72272,30000,13.117%,11.799%,1.317%
20210406,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,BlockChain,NVDA,Hold,306.34,35,15.946,737.846,10737.846,TWAP,BlockChain,FB,Hold,308.8365,38.0,25.319,1761.106,11761.106,CNN_LSTM_CLASS,BlockChain,FB,79.327,34050.774,4050.7739999999994,33661.14272,30000,13.503%,12.204%,1.299%
20210407,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,BlockChain,NVDA,Hold,314.85,35,15.946,1035.696,11035.696,TWAP,BlockChain,FB,Hold,306.34,38.0,25.319,1666.239,11666.239,CNN_LSTM_CLASS,BlockChain,FB,79.327,34561.687,4561.687,34156.77572,30000,15.206%,13.856%,1.35%
20210408,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,BlockChain,NVDA,Hold,311.4,35,15.946,914.946,10914.946,TWAP,BlockChain,FB,Hold,314.85,38.0,25.319,1989.619,11989.619,CNN_LSTM_CLASS,BlockChain,FB,79.327,34731.947,4731.947,34320.97572,30000,15.773%,14.403%,1.37%
20210409,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,BlockChain,NVDA,Hold,311.05,35,15.946,902.696,10902.696,TWAP,BlockChain,FB,Hold,311.4,38.0,25.319,1858.519,11858.519,CNN_LSTM_CLASS,BlockChain,FB,79.327,34651.676999999996,4651.677,34231.295719999995,30000,15.506%,14.104%,1.401%
20210412,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,BlockChain,NVDA,Sell,312.21,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,311.05,38.0,25.319,1845.219,11845.219,CNN_LSTM_CLASS,BlockChain,FB,11001.213,35454.543,5454.543,34939.59572,30000,18.182%,16.465%,1.716%
20210413,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,BlockChain,NVDA,Hold,307.3,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,312.21,38.0,25.319,1889.299,11889.299,CNN_LSTM_CLASS,BlockChain,FB,11001.213,35823.983,5823.983,35079.33572,30000,19.413%,16.931%,2.482%
20210414,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,BlockChain,NVDA,Hold,306.34,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Sell,307.3,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,22672.773999999998,35662.274,5662.273999999999,34882.91572,30000,18.874%,16.276%,2.598%
20210415,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,BlockChain,NVDA,Hold,308.17,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,306.34,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,22672.773999999998,35986.804,5986.804,35197.49572,30000,19.956%,17.325%,2.631%
20210416,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,BlockChain,NVDA,Hold,305.007,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,308.17,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,22672.773999999998,35558.524,5558.523999999999,34775.32172000001,30000,18.528%,15.918%,2.611%
20210419,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.83,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,305.007,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,35374.549999999996,35374.549999999996,5374.55,34380.32172,30000,17.915%,14.601%,3.314%
20210420,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.945,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,301.83,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,35374.549999999996,35374.549999999996,5374.55,34117.805720000004,30000,17.915%,13.726%,4.189%
20210421,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.33,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,301.945,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,35374.549999999996,35374.549999999996,5374.55,34282.40572,30000,17.915%,14.275%,3.64%
20210422,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,298.76,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,301.33,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,35374.549999999996,35374.549999999996,5374.55,33844.57572,30000,17.915%,12.815%,5.1%
20210423,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,303.3396,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,298.76,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,35374.549999999996,35374.549999999996,5374.55,34101.660520000005,30000,17.915%,13.672%,4.243%
20210426,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,BlockChain,NVDA,Buy,304.28,35,282.707,932.507,10932.507,TWAP,BlockChain,FB,Hold,303.3396,0.0,11696.88,1696.88,11696.88,CNN_LSTM_CLASS,BlockChain,FB,12104.66,35362.92,5362.92,34593.660520000005,30000,17.876%,15.312%,2.564%
20210427,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,307.36,35,282.707,1040.307,11040.307,TWAP,BlockChain,FB,Buy,304.28,38.0,128.459,1691.099,11691.099,CNN_LSTM_CLASS,BlockChain,FB,12965.951000000001,35286.191,5286.191,34593.07572,30000,17.621%,15.31%,2.31%
20210428,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,330.12,35,282.707,1836.907,11836.907,TWAP,BlockChain,FB,Hold,307.36,38.0,128.459,1808.139,11808.139,CNN_LSTM_CLASS,BlockChain,FB,12965.951000000001,36199.831,6199.831,35600.19572,30000,20.666%,18.667%,1.999%
