,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1085.0,0.0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,29674.024999999998,29674.024999999998,-325.975,30048.2399,30000,-1.087%,0.161%,-1.247%
20190125,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1080.11,9.0,190.683,-88.327,9911.673,[5]SVR,Cloud Computing,GOOG,19948.175,29669.165,-330.83500000000004,30172.469899999996,30000,-1.103%,0.575%,-1.678%
20190128,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1072.68,0.0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,19634.238,29592.488000000005,-407.512,30238.9199,30000,-1.358%,0.796%,-2.155%
20190129,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1068.43,0.0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,19634.238,29799.888,-200.11200000000002,30364.5699,30000,-0.667%,1.215%,-1.882%
20190130,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1103.0,8.0,1011.564,-164.436,9835.564,[5]SVR,Cloud Computing,GOOG,2337.344,29397.794,-602.206,30689.7399,30000,-2.007%,2.299%,-4.306%
20190131,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1112.4,8.0,1011.564,-89.236,9910.764,[5]SVR,Cloud Computing,GOOG,2337.344,29517.293999999998,-482.70599999999996,30773.9399,30000,-1.609%,2.58%,-4.189%
20190201,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1112.66,8.0,1011.564,-87.156,9912.844,[5]SVR,Cloud Computing,GOOG,10448.287,29585.367,-414.63300000000004,30834.8599,30000,-1.382%,2.783%,-4.165%
20190204,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1124.84,8.0,1011.564,10.284,10010.284,[5]SVR,Cloud Computing,GOOG,10448.287,29615.707,-384.293,30997.439899999998,30000,-1.281%,3.325%,-4.606%
20190205,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1139.57,8.0,1011.564,128.124,10128.124,[5]SVR,Cloud Computing,GOOG,10448.287,30023.297,23.29699999999994,31592.7699,30000,0.078%,5.309%,-5.232%
20190206,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1104.16,0.0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,19277.15,29967.399999999998,-32.60000000000005,31238.2199,30000,-0.109%,4.127%,-4.236%
20190207,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1087.0,0.0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,19277.15,28783.999999999996,-1216.0000000000002,29631.4599,30000,-4.053%,-1.228%,-2.825%
20190208,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1096.95,0.0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,28565.854,28565.854,-1434.146,29591.089900000003,30000,-4.78%,-1.363%,-3.417%
20190211,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1106.8,0.0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,28565.854,28565.854,-1434.146,29603.6599,30000,-4.78%,-1.321%,-3.459%
20190212,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1124.99,8.0,836.007,-164.073,9835.927,[5]SVR,Cloud Computing,GOOG,11322.316,28557.236,-1442.764,30110.149899999997,30000,-4.809%,0.367%,-5.176%
20190213,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1118.05,8.0,836.007,-219.593,9780.407,[5]SVR,Cloud Computing,GOOG,11322.316,28389.216,-1610.7839999999999,29953.509899999997,30000,-5.369%,-0.155%,-5.214%
20190214,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1130.08,8.0,836.007,-123.353,9876.647,[5]SVR,Cloud Computing,GOOG,2028.8109999999997,28497.611,-1502.3890000000001,30172.9999,30000,-5.008%,0.577%,-5.585%
20190215,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1110.0,0.0,9711.567,-288.433,9711.567,[5]SVR,Cloud Computing,GOOG,18905.369,28296.569,-1703.431,29937.8799,30000,-5.678%,-0.207%,-5.471%
20190219,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1119.99,8.0,747.167,-292.913,9707.087,[5]SVR,Cloud Computing,GOOG,9940.969,28301.119,-1698.881,30211.2099,30000,-5.663%,0.704%,-6.367%
20190220,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1110.84,0.0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,18823.246,28367.956000000002,-1632.044,30218.6799,30000,-5.44%,0.729%,-6.169%
20190221,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1100.9,0.0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,10701.687,28258.547,-1741.453,30041.2199,30000,-5.805%,0.137%,-5.942%
20190222,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1116.0,8.0,696.98,-375.02,9624.98,[5]SVR,Cloud Computing,GOOG,11038.395999999999,28173.645999999997,-1826.3539999999998,30112.119900000005,30000,-6.088%,0.374%,-6.462%
20190225,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1105.75,8.0,696.98,-457.02,9542.98,[5]SVR,Cloud Computing,GOOG,11038.395999999999,28014.296,-1985.704,30297.569900000002,30000,-6.619%,0.992%,-7.611%
20190226,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1106.95,8.0,696.98,-447.42,9552.58,[5]SVR,Cloud Computing,GOOG,1785.672,28030.272000000004,-1969.728,30290.169900000004,30000,-6.566%,0.967%,-7.533%
20190227,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1111.3,8.0,696.98,-412.62,9587.38,[5]SVR,Cloud Computing,GOOG,10756.685,27823.335,-2176.665,30076.579899999997,30000,-7.256%,0.255%,-7.511%
20190228,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1124.9,8.0,696.98,-303.82,9696.18,[5]SVR,Cloud Computing,GOOG,10756.685,28031.535000000003,-1968.465,30098.4599,30000,-6.562%,0.328%,-6.89%
20190301,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1146.99,8.0,696.98,-127.1,9872.9,[5]SVR,Cloud Computing,GOOG,10756.685,28357.605000000003,-1642.395,30765.369899999998,30000,-5.475%,2.551%,-8.026%
20190304,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1150.06,8.0,696.98,-102.54,9897.46,[5]SVR,Cloud Computing,GOOG,10756.685,28471.915,-1528.085,30778.2399,30000,-5.094%,2.594%,-7.688%
20190305,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1162.49,8.0,696.98,-3.1,9996.9,[5]SVR,Cloud Computing,GOOG,10756.685,28536.455,-1463.5449999999998,30760.3099,30000,-4.878%,2.534%,-7.413%
20190306,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1155.72,8.0,696.98,-57.26,9942.74,[5]SVR,Cloud Computing,GOOG,10112.279999999999,28330.64,-1669.36,30665.939899999998,30000,-5.565%,2.22%,-7.784%
20190307,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1126.73,0.0,9706.313,-293.687,9706.313,[5]SVR,Cloud Computing,GOOG,19121.612999999998,28042.013,-1957.987,29968.3499,30000,-6.527%,-0.106%,-6.421%
20190308,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1144.45,8.0,546.135,-298.265,9701.735,[5]SVR,Cloud Computing,GOOG,18552.737999999998,27708.338,-2291.662,29908.809900000004,30000,-7.639%,-0.304%,-7.335%
20190311,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1178.26,8.0,546.135,-27.785,9972.215,[5]SVR,Cloud Computing,GOOG,10203.564999999999,27974.645,-2025.355,30658.7799,30000,-6.751%,2.196%,-8.947%
20190312,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1200.65,8.0,546.135,151.335,10151.335,[5]SVR,Cloud Computing,GOOG,10203.564999999999,28223.765,-1776.235,31230.0299,30000,-5.921%,4.1%,-10.021%
20190313,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1194.51,8.0,546.135,102.215,10102.215,[5]SVR,Cloud Computing,GOOG,1620.335,28211.355,-1788.645,31274.2099,30000,-5.962%,4.247%,-10.21%
20190314,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1193.38,8.0,546.135,93.175,10093.175,[5]SVR,Cloud Computing,GOOG,1620.335,28253.094999999998,-1746.905,31325.4199,30000,-5.823%,4.418%,-10.241%
20190315,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1183.3,8.0,546.135,12.535,10012.535,[5]SVR,Cloud Computing,GOOG,1620.335,28155.195,-1844.8049999999998,31217.5399,30000,-6.149%,4.058%,-10.208%
20190318,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1188.81,8.0,546.135,56.615,10056.615,[5]SVR,Cloud Computing,GOOG,1620.335,28460.864999999998,-1539.135,31577.9299,30000,-5.13%,5.26%,-10.39%
20190319,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1197.35,8.0,546.135,124.935,10124.935,[5]SVR,Cloud Computing,GOOG,10151.168,28579.667999999998,-1420.332,31721.9699,30000,-4.734%,5.74%,-10.474%
20190320,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1216.0,8.0,546.135,274.135,10274.135,[5]SVR,Cloud Computing,GOOG,1618.383,28856.203,-1143.797,32075.999900000003,30000,-3.813%,6.92%,-10.733%
20190321,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1226.32,8.0,546.135,356.695,10356.695,[5]SVR,Cloud Computing,GOOG,1618.383,29300.423,-699.5770000000002,32588.319900000002,30000,-2.332%,8.628%,-10.96%
20190322,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1196.93,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19973.591,28846.091,-1153.9089999999999,32069.1899,30000,-3.846%,6.897%,-10.744%
20190325,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1198.53,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19973.591,28936.181,-1063.819,32398.469899999996,30000,-3.546%,7.995%,-11.541%
20190326,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1185.5,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19973.591,28977.130999999998,-1022.8689999999999,32275.079900000004,30000,-3.41%,7.584%,-10.993%
20190327,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1171.54,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19973.591,28963.481,-1036.519,32048.9599,30000,-3.455%,6.83%,-10.285%
20190328,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1174.9,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19846.987,28779.887,-1220.113,31977.7199,30000,-4.067%,6.592%,-10.659%
20190329,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1184.1,8.0,639.251,112.051,10112.051,[5]SVR,Cloud Computing,GOOG,10369.451,28842.801,-1157.199,32396.0399,30000,-3.857%,7.987%,-11.844%
20190401,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1195.32,8.0,639.251,201.811,10201.811,[5]SVR,Cloud Computing,GOOG,10369.451,28987.110999999997,-1012.889,32581.3199,30000,-3.376%,8.604%,-11.981%
20190402,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1207.48,8.0,639.251,299.091,10299.091,[5]SVR,Cloud Computing,GOOG,1570.333,29158.493000000002,-841.507,32872.8799,30000,-2.805%,9.576%,-12.381%
20190403,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1205.94,8.0,639.251,286.771,10286.771,[5]SVR,Cloud Computing,GOOG,1570.333,29263.103000000003,-736.8969999999999,32998.439900000005,30000,-2.456%,9.995%,-12.451%
20190404,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1214.99,8.0,639.251,359.171,10359.171,[5]SVR,Cloud Computing,GOOG,1570.333,29561.353000000003,-438.647,33349.7899,30000,-1.462%,11.166%,-12.628%
20190405,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1207.89,8.0,639.251,302.371,10302.371,[5]SVR,Cloud Computing,GOOG,1570.333,29486.252999999997,-513.7470000000001,33264.1699,30000,-1.712%,10.881%,-12.593%
20190408,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1196.0,0.0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,11133.549,29510.769,-489.231,33306.079900000004,30000,-1.631%,11.02%,-12.651%
20190409,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1200.68,0.0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,11133.549,29501.469,-498.53100000000006,33336.9599,30000,-1.662%,11.123%,-12.785%
20190410,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1203.96,8.0,565.971,197.651,10197.651,[5]SVR,Cloud Computing,GOOG,1497.0529999999999,29645.612999999998,-354.387,33544.5599,30000,-1.181%,11.815%,-12.996%
20190411,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1210.0,8.0,565.971,245.971,10245.971,[5]SVR,Cloud Computing,GOOG,1497.0529999999999,29558.303,-441.697,33436.979900000006,30000,-1.472%,11.457%,-12.929%
20190412,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1218.0,8.0,565.971,309.971,10309.971,[5]SVR,Cloud Computing,GOOG,10610.704,29564.703999999998,-435.29600000000005,33445.4599,30000,-1.451%,11.485%,-12.936%
20190415,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1225.0,8.0,565.971,365.971,10365.971,[5]SVR,Cloud Computing,GOOG,10610.704,29667.453999999998,-332.54600000000005,33473.4999,30000,-1.108%,11.578%,-12.687%
20190416,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1233.0,8.0,565.971,429.971,10429.971,[5]SVR,Cloud Computing,GOOG,10610.704,29839.654000000002,-160.346,33700.4599,30000,-0.534%,12.335%,-12.869%
20190417,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1239.18,8.0,565.971,479.411,10479.411,[5]SVR,Cloud Computing,GOOG,10610.704,29868.094,-131.906,33815.6599,30000,-0.44%,12.719%,-13.159%
20190418,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1235.99,8.0,565.971,453.891,10453.891,[5]SVR,Cloud Computing,GOOG,10610.704,29775.624,-224.37600000000003,33687.7699,30000,-0.748%,12.293%,-13.04%
