,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Buy,30.86,301.0,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,Hold,402.8,29,331.208,2012.408,12012.408,XGB,Airline,BA,606.059,33257.319,3257.319,33724.663440000004,30000,10.858%,12.416%,-1.558%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,31.2,301.0,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,405.75,29,331.208,2097.958,12097.958,XGB,Airline,BA,606.059,33530.759,3530.759,34002.52344,30000,11.769%,13.342%,-1.573%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,31.23,301.0,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,Hold,407.35,29,331.208,2144.358,12144.358,XGB,Airline,BA,606.059,33632.589,3632.589,34104.74344,30000,12.109%,13.682%,-1.574%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,31.71,301.0,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,Hold,411.69,29,331.208,2270.218,12270.218,XGB,Airline,BA,606.059,34028.789000000004,4028.7889999999998,34507.18344,30000,13.429%,15.024%,-1.595%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,31.36,301.0,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,Hold,409.86,29,331.208,2217.148,12217.148,XGB,Airline,BA,606.059,33817.299,3817.299,34291.14344,30000,12.724%,14.304%,-1.579%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Sell,30.81,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,417.46,29,331.208,2437.548,12437.548,XGB,Airline,BA,9875.232,34087.912000000004,4087.912,34559.24344,30000,13.626%,15.197%,-1.571%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,31.99,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,416.0,29,331.208,2395.208,12395.208,XGB,Airline,BA,9875.232,34003.231999999996,4003.232,34845.083439999995,30000,13.344%,16.15%,-2.806%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Buy,31.89,290.0,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,Hold,417.15,29,331.208,2428.558,12428.558,XGB,Airline,BA,622.508,34065.308000000005,4065.308,34880.38344,30000,13.551%,16.268%,-2.717%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Sell,30.95,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,428.41,29,331.208,2755.098,12755.098,XGB,Airline,BA,9593.521,34441.301,4441.3009999999995,35238.30344,30000,14.804%,17.461%,-2.657%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,30.25,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,435.55,29,331.208,2962.158,12962.158,XGB,Airline,BA,9593.521,34855.421,4855.421,35432.62344,30000,16.185%,18.109%,-1.924%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,31.17,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Sell,432.81,0,12876.422,2876.422,12876.422,XGB,Airline,BA,22138.735,34690.225,4690.225,35562.58344,30000,15.634%,18.542%,-2.908%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,30.78,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,420.93,0,12876.422,2876.422,12876.422,XGB,Airline,BA,34339.602,34339.602,4339.602000000001,34751.08344,30000,14.465%,15.837%,-1.372%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,30.5,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,419.61,0,12876.422,2876.422,12876.422,XGB,Airline,BA,34339.602,34339.602,4339.602000000001,34586.60344,30000,14.465%,15.289%,-0.823%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,30.94,290.0,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,Hold,413.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25362.515,34335.115,4335.115,34366.32344,30000,14.45%,14.554%,-0.104%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,30.76,290.0,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,Hold,406.98,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25362.515,34282.915,4282.915,33935.70344,30000,14.276%,13.119%,1.157%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,29.64,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,362.56,0,12876.422,2876.422,12876.422,XGB,Airline,BA,33953.818,33953.818,3953.818,31007.66344,30000,13.179%,3.359%,9.821%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,30.24,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,375.67,0,12876.422,2876.422,12876.422,XGB,Airline,BA,33953.818,33953.818,3953.818,31956.443439999995,30000,13.179%,6.521%,6.658%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,31.15,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,369.55,0,12876.422,2876.422,12876.422,XGB,Airline,BA,33953.818,33953.818,3953.818,31887.22344,30000,13.179%,6.291%,6.889%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,31.31,274.0,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25370.588,33949.528,3949.5280000000002,31742.583440000002,30000,13.165%,5.809%,7.356%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,31.28,274.0,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,Hold,362.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25370.588,33941.308,3941.308,31501.16344,30000,13.138%,5.004%,8.134%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,31.04,274.0,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,Hold,361.31,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25370.588,33875.548,3875.5480000000002,31374.76344,30000,12.918%,4.583%,8.336%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,31.25,274.0,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,Hold,362.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25370.588,33933.087999999996,3933.088,31505.663439999997,30000,13.11%,5.019%,8.091%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,31.15,0.0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,Hold,365.9,0,12876.422,2876.422,12876.422,XGB,Airline,BA,33901.421,33901.421,3901.4210000000003,31675.523439999997,30000,13.005%,5.585%,7.42%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Buy,31.24,273.0,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,Hold,365.27,0,12876.422,2876.422,12876.422,XGB,Airline,BA,12943.246000000001,33890.946,3890.946,31667.24344,30000,12.97%,5.557%,7.412%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,32.31,273.0,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,Hold,360.14,0,12876.422,2876.422,12876.422,XGB,Airline,BA,12943.246000000001,34008.636,4008.636,31705.683439999997,30000,13.362%,5.686%,7.677%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,32.5,273.0,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,Hold,356.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25055.807,33928.307,3928.307,31550.163439999997,30000,13.094%,5.167%,7.927%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,32.83,273.0,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.77,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25055.807,34018.397,4018.397,32253.50344,30000,13.395%,7.512%,5.883%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,32.98,273.0,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,Hold,363.16,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25055.807,34059.347,4059.3469999999998,32091.22344,30000,13.531%,6.971%,6.56%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,32.93,273.0,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,Buy,367.76,34,366.33,2870.17,12870.17,XGB,Airline,BA,403.567,34033.377,4033.3770000000004,32342.32344,30000,13.445%,7.808%,5.637%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Sell,32.29,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,367.68,34,366.33,2867.45,12867.45,XGB,Airline,BA,9214.33,33848.89,3848.8899999999994,32136.723439999998,30000,12.83%,7.122%,5.707%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,33.1,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,376.75,34,366.33,3175.83,13175.83,XGB,Airline,BA,9214.33,34456.58,4456.58,32917.123439999996,30000,14.855%,9.724%,5.132%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,33.16,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,379.39,34,366.33,3265.59,13265.59,XGB,Airline,BA,9214.33,34633.46,4633.46,33089.08344,30000,15.445%,10.297%,5.148%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Buy,33.44,263.0,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,Hold,380.54,34,366.33,3304.69,13304.69,XGB,Airline,BA,415.212,34706.112,4706.112,33243.70344,30000,15.687%,10.812%,4.875%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,34.0,263.0,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,Sell,376.93,0,13175.543,3175.543,13175.543,XGB,Airline,BA,13224.425,34605.115,4605.115,33210.16344,30000,15.35%,10.701%,4.65%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,34.7,263.0,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,Buy,388.73,33,341.039,3169.129,13169.129,XGB,Airline,BA,389.921,35172.201,5172.201,34114.36344,30000,17.241%,13.715%,3.526%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,34.55,263.0,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,Sell,367.37,0,12458.187,2458.187,12458.187,XGB,Airline,BA,12507.069,33716.929,3716.9289999999996,32828.38344,30000,12.39%,9.428%,2.962%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,34.79,263.0,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,Hold,361.6,0,12458.187,2458.187,12458.187,XGB,Airline,BA,24433.902000000002,33583.672,3583.6719999999996,32569.083440000002,30000,11.946%,8.564%,3.382%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,34.84,263.0,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,Hold,359.75,0,12458.187,2458.187,12458.187,XGB,Airline,BA,24433.902000000002,33596.822,3596.8219999999997,32477.483439999996,30000,11.989%,8.258%,3.731%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,35.26,263.0,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,Hold,356.06,0,12458.187,2458.187,12458.187,XGB,Airline,BA,24433.902000000002,33707.282,3707.2819999999997,32395.34344,30000,12.358%,7.984%,4.373%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,34.75,263.0,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.94,0,12458.187,2458.187,12458.187,XGB,Airline,BA,24433.902000000002,33573.152,3573.152,32866.24344,30000,11.911%,9.554%,2.356%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Sell,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Buy,367.86,33,312.737,2452.117,12452.117,XGB,Airline,BA,9624.697,33535.597,3535.597,32894.48344,30000,11.785%,9.648%,2.137%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,34.38,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,367.67,33,312.737,2445.847,12445.847,XGB,Airline,BA,9624.697,33523.247,3523.2470000000003,32792.40344,30000,11.744%,9.308%,2.436%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,34.46,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,375.09,33,312.737,2690.707,12690.707,XGB,Airline,BA,9624.697,34005.547,4005.547,33247.88344,30000,13.352%,10.826%,2.526%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,34.73,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,368.67,33,312.737,2478.847,12478.847,XGB,Airline,BA,9624.697,33588.247,3588.2470000000003,32960.303439999996,30000,11.961%,9.868%,2.093%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Sell,366.88,0,12413.724,2413.724,12413.724,XGB,Airline,BA,21725.684,33465.844000000005,3465.844,32837.64344,30000,11.553%,9.459%,2.094%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Buy,34.4,265.0,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.73,0,12413.724,2413.724,12413.724,XGB,Airline,BA,24334.619,33450.619,3450.619,32744.16344,30000,11.502%,9.147%,2.355%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,36.93,265.0,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,Hold,369.02,0,12413.724,2413.724,12413.724,XGB,Airline,BA,24334.619,34121.069,4121.0689999999995,33671.40344,30000,13.737%,12.238%,1.499%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,39.86,265.0,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,367.2,0,12413.724,2413.724,12413.724,XGB,Airline,BA,24334.619,34897.519,4897.519,34485.86344,30000,16.325%,14.953%,1.372%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,39.26,265.0,24.025,427.925,10427.925,CNN_LSTM_CLASS,Social Media,TWTR,Buy,374.88,33,36.498,2407.538,12407.538,XGB,Airline,BA,330.30199999999996,34726.522,4726.522,34742.90344,30000,15.755%,15.81%,-0.055%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,38.59,265.0,24.025,250.375,10250.375,CNN_LSTM_CLASS,Social Media,TWTR,Hold,369.6,33,36.498,2233.298,12233.298,XGB,Airline,BA,330.30199999999996,34211.052,4211.052,34226.28344,30000,14.037%,14.088%,-0.051%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,38.63,265.0,24.025,260.975,10260.975,CNN_LSTM_CLASS,Social Media,TWTR,Sell,370.6,0,12260.183,2260.183,12260.183,XGB,Airline,BA,12553.987000000001,34279.537,4279.537,34296.843440000004,30000,14.265%,14.323%,-0.058%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,39.79,265.0,24.025,568.375,10568.375,CNN_LSTM_CLASS,Social Media,TWTR,Hold,369.64,0,12260.183,2260.183,12260.183,XGB,Airline,BA,24007.097999999998,34551.448000000004,4551.448,34605.403439999995,30000,15.171%,15.351%,-0.18%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,40.0,265.0,24.025,624.025,10624.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.69,0,12260.183,2260.183,12260.183,XGB,Airline,BA,24007.097999999998,34607.098,4607.098,34500.24344,30000,15.357%,15.001%,0.356%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,39.24,265.0,24.025,422.625,10422.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,367.26,0,12260.183,2260.183,12260.183,XGB,Airline,BA,24007.097999999998,34405.698000000004,4405.698,34294.66344,30000,14.686%,14.316%,0.37%
