,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,37.925,0,10628.437,628.437,10628.437,TWAP,BlockChain,NVDA,Hold,30.94,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Hold,30.94,0,10164.087,164.087,10164.087,CAT,Social Media,TWTR,30929.265,30929.265,929.265,30203.104491,30000,3.098%,0.677%,2.421%
20190124,Buy,38.604,275,7.029,623.129,10623.129,TWAP,BlockChain,NVDA,Hold,31.99,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Buy,31.99,317,18.187,159.017,10159.017,CAT,Social Media,TWTR,10161.957,30918.887000000002,918.887,31054.661490999995,30000,3.063%,3.516%,-0.453%
20190125,Hold,33.914,275,7.029,-666.621,9333.379,TWAP,BlockChain,NVDA,Buy,32.65,310,10.18,131.68,10131.68,XGB,Social Media,TWTR,Hold,32.65,317,18.187,368.237,10368.237,CAT,Social Media,TWTR,35.396,29833.296000000002,-166.704,30141.871491,30000,-0.556%,0.473%,-1.029%
20190128,Sell,33.814,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Hold,33.33,310,10.18,342.48,10342.48,XGB,Social Media,TWTR,Hold,33.33,317,18.187,583.797,10583.797,CAT,Social Media,TWTR,9329.597,30227.506999999998,227.50700000000006,30540.611490999996,30000,0.758%,1.802%,-1.044%
20190129,Hold,33.446,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Sell,32.04,0,9937.614,-62.386,9937.614,XGB,Social Media,TWTR,Sell,32.04,0,10169.788,169.788,10169.788,CAT,Social Media,TWTR,29408.631999999998,29408.631999999998,-591.3679999999999,29626.347490999997,30000,-1.971%,-1.246%,-0.726%
20190130,Hold,34.088,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Buy,33.07,300,11.653,-67.347,9932.653,XGB,Social Media,TWTR,Hold,33.07,0,10169.788,169.788,10169.788,CAT,Social Media,TWTR,19482.671000000002,29403.671000000002,-596.329,30454.873491,30000,-1.988%,1.516%,-3.504%
20190131,Buy,35.888,259,1.59,-703.418,9296.582,TWAP,BlockChain,NVDA,Hold,33.56,300,11.653,79.653,10079.653,XGB,Social Media,TWTR,Buy,33.56,302,29.601,164.721,10164.721,CAT,Social Media,TWTR,42.844,29540.956,-459.044,31271.993491,30000,-1.53%,4.24%,-5.77%
20190201,Hold,36.104,259,1.59,-647.474,9352.526,TWAP,BlockChain,NVDA,Hold,33.34,300,11.653,13.653,10013.653,XGB,Social Media,TWTR,Hold,33.34,302,29.601,98.281,10098.281,CAT,Social Media,TWTR,42.844,29464.46,-535.54,31194.961491,30000,-1.785%,3.983%,-5.768%
20190204,Hold,37.171,259,1.59,-371.121,9628.879,TWAP,BlockChain,NVDA,Hold,34.29,300,11.653,298.653,10298.653,XGB,Social Media,TWTR,Hold,34.29,302,29.601,385.181,10385.181,CAT,Social Media,TWTR,42.844,30312.713,312.713,32093.522491,30000,1.042%,6.978%,-5.936%
20190205,Hold,37.573,259,1.59,-267.003,9732.997,TWAP,BlockChain,NVDA,Hold,35.05,300,11.653,526.653,10526.653,XGB,Social Media,TWTR,Hold,35.05,302,29.601,614.701,10614.701,CAT,Social Media,TWTR,42.844,30874.351000000002,874.3510000000001,32684.568490999995,30000,2.915%,8.949%,-6.034%
20190206,Hold,37.535,259,1.59,-276.845,9723.155,TWAP,BlockChain,NVDA,Sell,31.17,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Sell,31.17,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,18797.802,28519.367000000002,-1480.633,30237.174490999998,30000,-4.935%,0.791%,-5.726%
20190207,Sell,35.941,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,30.47,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,30.47,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,28101.867000000002,28101.867000000002,-1898.1330000000003,29346.472491,30000,-6.327%,-2.178%,-4.149%
20190208,Hold,36.358,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,30.17,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,30.17,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,28101.867000000002,28101.867000000002,-1898.1330000000003,29276.083490999998,30000,-6.327%,-2.413%,-3.914%
20190211,Hold,36.757,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,30.44,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,30.44,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,28101.867000000002,28101.867000000002,-1898.1330000000003,29558.560490999997,30000,-6.327%,-1.471%,-4.856%
20190212,Buy,37.841,245,29.974,-698.981,9301.019,TWAP,BlockChain,NVDA,Hold,30.57,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,30.57,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,18826.186,28097.231,-1902.7690000000002,29946.972491,30000,-6.343%,-0.177%,-6.166%
20190213,Hold,37.961,245,29.974,-669.581,9330.419,TWAP,BlockChain,NVDA,Buy,30.86,303,2.722,-646.698,9353.302,XGB,Social Media,TWTR,Buy,30.86,305,21.228,-566.472,9433.528,CAT,Social Media,TWTR,53.924,28117.248999999996,-1882.751,30163.052490999995,30000,-6.276%,0.544%,-6.819%
20190214,Hold,40.467,245,29.974,-55.611,9944.389,TWAP,BlockChain,NVDA,Hold,31.2,303,2.722,-543.678,9456.322,XGB,Social Media,TWTR,Hold,31.2,305,21.228,-462.772,9537.228,CAT,Social Media,TWTR,53.924,28937.939,-1062.061,31085.770490999996,30000,-3.54%,3.619%,-7.159%
20190215,Hold,38.97,245,29.974,-422.376,9577.624,TWAP,BlockChain,NVDA,Hold,31.23,303,2.722,-534.588,9465.412,XGB,Social Media,TWTR,Hold,31.23,305,21.228,-453.622,9546.378,CAT,Social Media,TWTR,53.924,28589.414,-1410.586,30680.959490999998,30000,-4.702%,2.27%,-6.972%
20190219,Hold,39.194,245,29.974,-367.496,9632.504,TWAP,BlockChain,NVDA,Hold,31.71,303,2.722,-389.148,9610.852,XGB,Social Media,TWTR,Hold,31.71,305,21.228,-307.222,9692.778,CAT,Social Media,TWTR,53.924,28936.134,-1063.866,31045.791491,30000,-3.546%,3.486%,-7.032%
20190220,Hold,39.504,245,29.974,-291.546,9708.454,TWAP,BlockChain,NVDA,Hold,31.36,303,2.722,-495.198,9504.802,XGB,Social Media,TWTR,Hold,31.36,305,21.228,-413.972,9586.028,CAT,Social Media,TWTR,53.924,28799.284,-1200.716,30913.721490999997,30000,-4.002%,3.046%,-7.048%
20190221,Sell,39.204,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Sell,30.81,0,9333.485,-666.515,9333.485,XGB,Social Media,TWTR,Sell,30.81,0,9413.579,-586.421,9413.579,CAT,Social Media,TWTR,28377.216,28377.216,-1622.784,30483.421491,30000,-5.409%,1.611%,-7.021%
20190222,Hold,40.37,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,31.99,0,9333.485,-666.515,9333.485,XGB,Social Media,TWTR,Buy,31.99,294,3.817,-591.123,9408.877,CAT,Social Media,TWTR,18967.454,28372.514000000003,-1627.486,31554.439490999997,30000,-5.425%,5.181%,-10.606%
20190225,Hold,39.364,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Buy,31.89,292,16.949,-671.171,9328.829,XGB,Social Media,TWTR,Hold,31.89,294,3.817,-620.523,9379.477,CAT,Social Media,TWTR,9650.918,28338.458,-1661.542,31206.941491,30000,-5.538%,4.023%,-9.562%
20190226,Hold,38.872,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Sell,30.95,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Sell,30.95,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,27778.549,27778.549,-2221.451,30477.385491,30000,-7.405%,1.591%,-8.996%
20190227,Hold,38.534,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,30.25,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,30.25,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,27778.549,27778.549,-2221.451,29942.131491,30000,-7.405%,-0.193%,-7.212%
20190228,Hold,38.852,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,31.17,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,31.17,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,27778.549,27778.549,-2221.451,30609.885491,30000,-7.405%,2.033%,-9.438%
20190301,Hold,39.28,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,30.78,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,30.78,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,27778.549,27778.549,-2221.451,30486.089491,30000,-7.405%,1.62%,-9.025%
20190304,Hold,38.822,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,30.5,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,30.5,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,27778.549,27778.549,-2221.451,30180.635491,30000,-7.405%,0.602%,-8.007%
20190305,Hold,38.824,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Buy,30.94,292,10.833,-954.687,9045.313,XGB,Social Media,TWTR,Buy,30.94,293,28.614,-905.966,9094.034,CAT,Social Media,TWTR,9669.599,27769.499,-2230.501,30457.521491,30000,-7.435%,1.525%,-8.96%
20190306,Hold,37.565,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,30.76,292,10.833,-1007.247,8992.753,XGB,Social Media,TWTR,Hold,30.76,293,28.614,-958.706,9041.294,CAT,Social Media,TWTR,9669.599,27664.199,-2335.801,29988.184491,30000,-7.786%,-0.039%,-7.747%
20190307,Hold,36.214,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Sell,29.64,0,8661.385,-1338.615,8661.385,XGB,Social Media,TWTR,Sell,29.64,0,8708.792,-1291.208,8708.792,CAT,Social Media,TWTR,27000.328999999998,27000.328999999998,-2999.6710000000003,28902.491491,30000,-9.999%,-3.658%,-6.341%
20190308,Hold,37.688,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Buy,30.24,286,8.421,-1342.939,8657.061,XGB,Social Media,TWTR,Buy,30.24,287,25.573,-1295.547,8704.453,CAT,Social Media,TWTR,9664.146,26991.665999999997,-3008.334,29696.433490999996,30000,-10.028%,-1.012%,-9.016%
20190311,Buy,40.34,238,24.431,-374.649,9625.351,TWAP,BlockChain,NVDA,Hold,31.15,286,8.421,-1082.679,8917.321,XGB,Social Media,TWTR,Hold,31.15,287,25.573,-1034.377,8965.623,CAT,Social Media,TWTR,58.425000000000004,27508.295,-2491.705,31018.429491,30000,-8.306%,3.395%,-11.7%
20190312,Hold,40.78,238,24.431,-269.929,9730.071,TWAP,BlockChain,NVDA,Hold,31.31,286,8.421,-1036.919,8963.081,XGB,Social Media,TWTR,Hold,31.31,287,25.573,-988.457,9011.543,CAT,Social Media,TWTR,58.425000000000004,27704.695,-2295.305,31243.429491000003,30000,-7.651%,4.145%,-11.796%
20190313,Hold,42.013,238,24.431,23.525,10023.525,TWAP,BlockChain,NVDA,Hold,31.28,286,8.421,-1045.499,8954.501,XGB,Social Media,TWTR,Hold,31.28,287,25.573,-997.067,9002.933,CAT,Social Media,TWTR,58.425000000000004,27980.959,-2019.0410000000002,31573.528491,30000,-6.73%,5.245%,-11.975%
20190314,Hold,41.591,238,24.431,-76.911,9923.089,TWAP,BlockChain,NVDA,Hold,31.04,286,8.421,-1114.139,8885.861,XGB,Social Media,TWTR,Hold,31.04,287,25.573,-1065.947,8934.053,CAT,Social Media,TWTR,58.425000000000004,27743.003,-2256.997,31303.382491,30000,-7.523%,4.345%,-11.868%
20190315,Hold,42.53,238,24.431,146.571,10146.571,TWAP,BlockChain,NVDA,Hold,31.25,286,8.421,-1054.079,8945.921,XGB,Social Media,TWTR,Hold,31.25,287,25.573,-1005.677,8994.323,CAT,Social Media,TWTR,58.425000000000004,28086.815,-1913.185,31700.999490999995,30000,-6.377%,5.67%,-12.047%
20190318,Hold,42.95,238,24.431,246.531,10246.531,TWAP,BlockChain,NVDA,Hold,31.15,286,8.421,-1082.679,8917.321,XGB,Social Media,TWTR,Hold,31.15,287,25.573,-1034.377,8965.623,CAT,Social Media,TWTR,58.425000000000004,28129.475,-1870.525,31757.059491,30000,-6.235%,5.857%,-12.092%
20190319,Hold,43.978,238,24.431,491.195,10491.195,TWAP,BlockChain,NVDA,Hold,31.24,286,8.421,-1056.939,8943.061,XGB,Social Media,TWTR,Hold,31.24,287,25.573,-1008.547,8991.453,CAT,Social Media,TWTR,58.425000000000004,28425.709000000003,-1574.2910000000002,32104.503490999996,30000,-5.248%,7.015%,-12.263%
20190320,Hold,43.592,238,24.431,399.327,10399.327,TWAP,BlockChain,NVDA,Hold,32.31,286,8.421,-750.919,9249.081,XGB,Social Media,TWTR,Hold,32.31,287,25.573,-701.457,9298.543,CAT,Social Media,TWTR,58.425000000000004,28946.951,-1053.049,32667.225490999997,30000,-3.51%,8.891%,-12.401%
20190321,Hold,45.47,238,24.431,846.291,10846.291,TWAP,BlockChain,NVDA,Hold,32.5,286,8.421,-696.579,9303.421,XGB,Social Media,TWTR,Hold,32.5,287,25.573,-646.927,9353.073,CAT,Social Media,TWTR,58.425000000000004,29502.785,-497.2149999999999,33318.019491,30000,-1.657%,11.06%,-12.717%
20190322,Hold,43.725,238,24.431,430.981,10430.981,TWAP,BlockChain,NVDA,Hold,32.83,286,8.421,-602.199,9397.801,XGB,Social Media,TWTR,Hold,32.83,287,25.573,-552.217,9447.783,CAT,Social Media,TWTR,58.425000000000004,29276.565,-723.435,33031.424491,30000,-2.411%,10.105%,-12.516%
20190325,Sell,44.624,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,32.98,286,8.421,-559.299,9440.701,XGB,Social Media,TWTR,Hold,32.98,287,25.573,-509.167,9490.833,CAT,Social Media,TWTR,10673.627,29571.167,-428.8329999999999,33380.041490999996,30000,-1.429%,11.267%,-12.696%
20190326,Hold,44.229,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,32.93,286,8.421,-573.599,9426.401,XGB,Social Media,TWTR,Hold,32.93,287,25.573,-523.517,9476.483,CAT,Social Media,TWTR,10673.627,29542.517,-457.48300000000006,33236.856491,30000,-1.525%,10.79%,-12.314%
20190327,Hold,44.141,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Sell,32.29,0,9238.744,-761.256,9238.744,XGB,Social Media,TWTR,Sell,32.29,0,9288.169,-711.831,9288.169,CAT,Social Media,TWTR,29166.546000000002,29166.546000000002,-833.454,32810.032491,30000,-2.778%,9.367%,-12.145%
20190328,Hold,44.737,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,33.1,0,9238.744,-761.256,9238.744,XGB,Social Media,TWTR,Buy,33.1,280,15.535,-716.465,9283.535,CAT,Social Media,TWTR,19893.912,29161.912,-838.088,33487.380490999996,30000,-2.794%,11.625%,-14.418%
20190329,Buy,45.566,233,17.447,634.325,10634.325,TWAP,BlockChain,NVDA,Buy,33.16,278,15.654,-765.866,9234.134,XGB,Social Media,TWTR,Hold,33.16,280,15.535,-699.665,9300.335,CAT,Social Media,TWTR,48.635999999999996,29168.794,-831.2059999999999,33759.667491,30000,-2.771%,12.532%,-15.303%
20190401,Hold,45.563,233,17.447,633.626,10633.626,TWAP,BlockChain,NVDA,Hold,33.44,278,15.654,-688.026,9311.974,XGB,Social Media,TWTR,Hold,33.44,280,15.535,-621.265,9378.735,CAT,Social Media,TWTR,48.635999999999996,29324.335,-675.665,33934.658491,30000,-2.252%,13.116%,-15.368%
20190402,Hold,45.995,233,17.447,734.282,10734.282,TWAP,BlockChain,NVDA,Hold,34.0,278,15.654,-532.346,9467.654,XGB,Social Media,TWTR,Hold,34.0,280,15.535,-464.465,9535.535,CAT,Social Media,TWTR,48.635999999999996,29737.471,-262.52899999999994,34408.594490999996,30000,-0.875%,14.695%,-15.57%
20190403,Hold,46.737,233,17.447,907.168,10907.168,TWAP,BlockChain,NVDA,Hold,34.7,278,15.654,-337.746,9662.254,XGB,Social Media,TWTR,Hold,34.7,280,15.535,-268.465,9731.535,CAT,Social Media,TWTR,48.635999999999996,30300.957,300.95700000000005,35058.180491,30000,1.003%,16.861%,-15.857%
20190404,Hold,47.232,233,17.447,1022.503,11022.503,TWAP,BlockChain,NVDA,Hold,34.55,278,15.654,-379.446,9620.554,XGB,Social Media,TWTR,Hold,34.55,280,15.535,-310.465,9689.535,CAT,Social Media,TWTR,48.635999999999996,30332.592,332.59200000000004,35104.065491,30000,1.109%,17.014%,-15.905%
20190405,Hold,47.162,233,17.447,1006.193,11006.193,TWAP,BlockChain,NVDA,Hold,34.79,278,15.654,-312.726,9687.274,XGB,Social Media,TWTR,Hold,34.79,280,15.535,-243.265,9756.735,CAT,Social Media,TWTR,48.635999999999996,30450.201999999997,450.202,35234.975491,30000,1.501%,17.45%,-15.949%
20190408,Hold,47.342,233,17.447,1048.133,11048.133,TWAP,BlockChain,NVDA,Hold,34.84,278,15.654,-298.826,9701.174,XGB,Social Media,TWTR,Hold,34.84,280,15.535,-229.265,9770.735,CAT,Social Media,TWTR,48.635999999999996,30520.042,520.042,35317.315491,30000,1.733%,17.724%,-15.991%
20190409,Hold,47.042,233,17.447,978.233,10978.233,TWAP,BlockChain,NVDA,Hold,35.26,278,15.654,-182.066,9817.934,XGB,Social Media,TWTR,Hold,35.26,280,15.535,-111.665,9888.335,CAT,Social Media,TWTR,48.635999999999996,30684.502,684.502,35496.175490999995,30000,2.282%,18.321%,-16.039%
20190410,Hold,47.782,233,17.447,1150.653,11150.653,TWAP,BlockChain,NVDA,Sell,34.75,0,9671.324,-328.676,9671.324,XGB,Social Media,TWTR,Sell,34.75,0,9740.67,-259.33,9740.67,CAT,Social Media,TWTR,19429.441,30562.646999999997,562.6470000000002,35385.315490999994,30000,1.875%,17.951%,-16.076%
20190411,Hold,48.005,233,17.447,1202.612,11202.612,TWAP,BlockChain,NVDA,Hold,34.67,0,9671.324,-328.676,9671.324,XGB,Social Media,TWTR,Hold,34.67,0,9740.67,-259.33,9740.67,CAT,Social Media,TWTR,19429.441,30614.606,614.6060000000002,35398.184491,30000,2.049%,17.994%,-15.945%
20190412,Sell,47.157,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Buy,34.38,281,5.714,-333.506,9666.494,XGB,Social Media,TWTR,Hold,34.38,0,9740.67,-259.33,9740.67,CAT,Social Media,TWTR,20745.917999999998,30406.697999999997,406.69800000000004,34976.080491,30000,1.356%,16.587%,-15.231%
20190415,Hold,46.315,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,34.46,281,5.714,-311.026,9688.974,XGB,Social Media,TWTR,Buy,34.46,282,18.091,-264.189,9735.811,CAT,Social Media,TWTR,11023.339,30424.319000000003,424.319,34788.034491,30000,1.414%,15.96%,-14.546%
20190416,Hold,47.137,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,34.73,281,5.714,-235.156,9764.844,XGB,Social Media,TWTR,Sell,34.73,0,9807.054,-192.946,9807.054,CAT,Social Media,TWTR,20812.302,30571.431999999997,571.4319999999999,35190.220491,30000,1.905%,17.301%,-15.396%
20190417,Hold,46.627,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,34.67,281,5.714,-252.016,9747.984,XGB,Social Media,TWTR,Buy,34.67,282,25.226,-197.834,9802.166,CAT,Social Media,TWTR,11030.474,30549.684,549.684,35008.210491000005,30000,1.832%,16.694%,-14.862%
20190418,Hold,46.082,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,34.4,281,5.714,-327.886,9672.114,XGB,Social Media,TWTR,Hold,34.4,282,25.226,-273.974,9726.026,CAT,Social Media,TWTR,11030.474,30397.674,397.6739999999999,34684.415491,30000,1.326%,15.615%,-14.289%
20190422,Buy,46.985,233,46.555,994.06,10994.06,TWAP,BlockChain,NVDA,Hold,36.93,281,5.714,383.044,10383.044,XGB,Social Media,TWTR,Hold,36.93,282,25.226,439.486,10439.486,CAT,Social Media,TWTR,77.495,31816.59,1816.5899999999997,36528.804491,30000,6.055%,21.763%,-15.707%
20190423,Hold,47.505,233,46.555,1115.22,11115.22,TWAP,BlockChain,NVDA,Hold,39.86,281,5.714,1206.374,11206.374,XGB,Social Media,TWTR,Hold,39.86,282,25.226,1265.746,11265.746,CAT,Social Media,TWTR,77.495,33587.34,3587.34,38516.004491,30000,11.958%,28.387%,-16.429%
20190424,Hold,47.119,233,46.555,1025.282,11025.282,TWAP,BlockChain,NVDA,Hold,39.26,281,5.714,1037.774,11037.774,XGB,Social Media,TWTR,Hold,39.26,282,25.226,1096.546,11096.546,CAT,Social Media,TWTR,77.495,33159.602,3159.602,38029.966491,30000,10.532%,26.767%,-16.235%
20190425,Sell,44.928,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,38.59,281,5.714,849.504,10849.504,XGB,Social Media,TWTR,Hold,38.59,282,25.226,907.606,10907.606,CAT,Social Media,TWTR,10540.485,32266.655,2266.6549999999997,36989.153491,30000,7.556%,23.297%,-15.742%
20190426,Hold,44.357,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,38.63,281,5.714,860.744,10860.744,XGB,Social Media,TWTR,Hold,38.63,282,25.226,918.886,10918.886,CAT,Social Media,TWTR,10540.485,32289.175000000003,2289.175,36852.68049100001,30000,7.631%,22.842%,-15.212%
20190429,Hold,44.261,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,39.79,281,5.714,1186.704,11186.704,XGB,Social Media,TWTR,Hold,39.79,282,25.226,1246.006,11246.006,CAT,Social Media,TWTR,10540.485,32942.255,2942.255,37553.992491,30000,9.808%,25.18%,-15.372%
20190430,Hold,45.528,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,40.0,281,5.714,1245.714,11245.714,XGB,Social Media,TWTR,Hold,40.0,282,25.226,1305.226,11305.226,CAT,Social Media,TWTR,10540.485,33060.485,3060.485,38044.433490999996,30000,10.202%,26.815%,-16.613%
20190501,Hold,44.966,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,39.24,281,5.714,1032.154,11032.154,XGB,Social Media,TWTR,Hold,39.24,282,25.226,1090.906,11090.906,CAT,Social Media,TWTR,10540.485,32632.605000000003,2632.605,37408.107491,30000,8.775%,24.694%,-15.918%
20190502,Buy,45.63,230,9.397,504.297,10504.297,TWAP,BlockChain,NVDA,Hold,40.48,281,5.714,1380.594,11380.594,XGB,Social Media,TWTR,Hold,40.48,282,25.226,1440.586,11440.586,CAT,Social Media,TWTR,40.337,33325.477,3325.477,38374.739491,30000,11.085%,27.916%,-16.831%
20190503,Hold,43.635,230,9.397,45.447,10045.447,TWAP,BlockChain,NVDA,Hold,39.69,281,5.714,1158.604,11158.604,XGB,Social Media,TWTR,Hold,39.69,282,25.226,1217.806,11217.806,CAT,Social Media,TWTR,40.337,32421.857,2421.857,37314.034491,30000,8.073%,24.38%,-16.307%
