,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,210.21,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30329.269,30329.269,329.269,29241.32933,30000,1.098%,-2.529%,3.626%
20210126,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,205.67,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30329.269,30329.269,329.269,28109.623330000002,30000,1.098%,-6.301%,7.399%
20210127,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,207.34,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30329.269,30329.269,329.269,27695.561330000004,30000,1.098%,-7.681%,8.779%
20210128,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,208.64,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30329.269,30329.269,329.269,27728.21533,30000,1.098%,-7.573%,8.67%
20210129,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,211.62,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30329.269,30329.269,329.269,27296.601330000005,30000,1.098%,-9.011%,10.109%
20210201,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Buy,210.22,47,5.155,-114.505,9885.495,CAT,Luxury goods,RACE,10356.460000000001,30319.288,319.288,27559.913330000003,30000,1.064%,-8.134%,9.198%
20210202,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Sell,200.86,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9509.229,30093.213,93.21299999999997,27578.97733,30000,0.311%,-8.07%,8.381%
20210203,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Hold,199.26,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9509.229,30332.91,332.9100000000001,27704.12133,30000,1.11%,-7.653%,8.763%
20210204,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,203.03,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9509.229,31387.075999999997,1387.076,28790.803330000002,30000,4.624%,-4.031%,8.654%
20210205,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Hold,206.65,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9509.229,31748.138,1748.138,29270.72733,30000,5.827%,-2.431%,8.258%
20210208,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Buy,207.5,45,98.686,-563.814,9436.186,CAT,Luxury goods,RACE,167.06,31530.928,1530.9280000000003,29129.60533,30000,5.103%,-2.901%,8.004%
20210209,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,207.89,45,98.686,-546.264,9453.736,CAT,Luxury goods,RACE,167.06,31668.868000000002,1668.8679999999995,29256.32533,30000,5.563%,-2.479%,8.042%
20210210,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,204.61,45,98.686,-693.864,9306.136,CAT,Luxury goods,RACE,10963.098999999998,31524.576999999997,1524.5769999999998,29104.465330000006,30000,5.082%,-2.985%,8.067%
20210211,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Sell,203.19,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,20102.076999999997,31616.517,1616.517,29134.98933,30000,5.388%,-2.883%,8.272%
20210212,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,202.64,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,20102.076999999997,31592.717,1592.7169999999999,29009.729330000002,30000,5.309%,-3.301%,8.61%
20210216,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,197.45,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9351.424,31630.184,1630.184,28869.96933,30000,5.434%,-3.767%,9.201%
20210217,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,198.27,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,30963.61,30963.61,963.6099999999999,28351.343330000003,30000,3.212%,-5.496%,8.708%
20210218,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,198.35,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,30963.61,30963.61,963.6099999999999,28328.759330000004,30000,3.212%,-5.571%,8.783%
20210219,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,195.08,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,30963.61,30963.61,963.6099999999999,28321.125330000003,30000,3.212%,-5.596%,8.808%
20210222,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,193.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19974.518,30958.118,958.1180000000002,28372.089330000003,30000,3.194%,-5.426%,8.62%
20210223,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Hold,194.48,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9329.546,31002.518,1002.518,28423.277330000004,30000,3.342%,-5.256%,8.597%
20210224,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Hold,195.39,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9329.546,31877.776,1877.776,29238.74933,30000,6.259%,-2.538%,8.797%
20210225,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,195.59,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9329.546,31577.426,1577.4259999999997,28988.24933,30000,5.258%,-3.373%,8.631%
20210226,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,194.2,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9329.546,32299.266,2299.2659999999996,29573.069330000002,30000,7.664%,-1.423%,9.087%
20210301,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,195.95,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9329.546,31884.266,1884.2659999999998,29287.04933,30000,6.281%,-2.377%,8.657%
20210302,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,191.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9329.546,32155.365999999998,2155.366,29332.609330000007,30000,7.185%,-2.225%,9.409%
20210303,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,188.67,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,20500.108,32240.808,2240.808,29260.86933,30000,7.469%,-2.464%,9.933%
20210304,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,188.65,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,20500.108,31864.518,1864.5180000000003,28914.00933,30000,6.215%,-3.62%,9.835%
20210305,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,187.4,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,20500.108,32414.827999999998,2414.8279999999995,29212.249330000002,30000,8.049%,-2.626%,10.675%
20210308,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Hold,192.17,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,9316.229000000001,32513.199,2513.1989999999996,29664.909330000002,30000,8.377%,-1.117%,9.494%
20210309,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Buy,193.63,47,132.504,-766.886,9233.114,CAT,Luxury goods,RACE,211.069,32403.629,2403.6290000000004,29645.82933,30000,8.012%,-1.181%,9.193%
20210310,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,197.11,47,132.504,-603.326,9396.674,CAT,Luxury goods,RACE,211.069,32816.739,2816.739,30028.36933000001,30000,9.389%,0.095%,9.295%
20210311,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Hold,193.1,47,132.504,-791.796,9208.204,CAT,Luxury goods,RACE,211.069,32552.788999999997,2552.7889999999998,29773.34933,30000,8.509%,-0.756%,9.265%
20210312,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,194.44,47,132.504,-728.816,9271.184,CAT,Luxury goods,RACE,211.069,32772.339,2772.339,29973.16933,30000,9.241%,-0.089%,9.331%
20210315,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,196.41,47,132.504,-636.226,9363.774,CAT,Luxury goods,RACE,211.069,33264.929,3264.9289999999996,30424.429330000006,30000,10.883%,1.415%,9.468%
20210316,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,194.6,47,132.504,-721.296,9278.704,CAT,Luxury goods,RACE,12200.022,33054.162,3054.1619999999994,30241.20933,30000,10.181%,0.804%,9.377%
20210317,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Hold,193.46,47,132.504,-774.876,9225.124,CAT,Luxury goods,RACE,12200.022,32786.581999999995,2786.5819999999994,29993.749330000006,30000,9.289%,-0.021%,9.309%
20210318,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Sell,195.58,0,9320.168,-679.832,9320.168,CAT,Luxury goods,RACE,32777.489,32777.489,2777.489,29792.36933,30000,9.258%,-0.692%,9.95%
20210319,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Buy,200.98,46,70.465,-684.455,9315.545,CAT,Luxury goods,RACE,23527.786,32772.866,2772.866,29992.749330000002,30000,9.243%,-0.024%,9.267%
20210322,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,205.79,46,70.465,-463.195,9536.805,CAT,Luxury goods,RACE,23527.786,32994.126000000004,2994.1259999999997,29934.709330000005,30000,9.98%,-0.218%,10.198%
20210323,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,200.23,46,70.465,-718.955,9281.045,CAT,Luxury goods,RACE,23527.786,32738.366,2738.366,29116.42933,30000,9.128%,-2.945%,12.073%
20210324,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,198.47,46,70.465,-799.915,9200.085,CAT,Luxury goods,RACE,23527.786,32657.406,2657.406,28610.443330000002,30000,8.858%,-4.632%,13.49%
20210325,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Hold,202.28,46,70.465,-624.655,9375.345,CAT,Luxury goods,RACE,12136.733,32826.973,2826.973,29567.44933,30000,9.423%,-1.442%,10.865%
20210326,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Hold,202.88,46,70.465,-597.055,9402.945,CAT,Luxury goods,RACE,104.58000000000001,33036.479999999996,3036.48,29901.789330000007,30000,10.122%,-0.327%,10.449%
20210329,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,202.64,46,70.465,-608.095,9391.905,CAT,Luxury goods,RACE,104.58000000000001,32528.559999999998,2528.5599999999995,29476.209329999998,30000,8.429%,-1.746%,10.175%
20210330,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Hold,208.14,46,70.465,-355.095,9644.905,CAT,Luxury goods,RACE,104.58000000000001,33352.31,3352.3099999999995,30216.269330000003,30000,11.174%,0.721%,10.453%
20210331,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,209.12,46,70.465,-310.015,9689.985,CAT,Luxury goods,RACE,104.58000000000001,33893.020000000004,3893.02,30667.069330000006,30000,12.977%,2.224%,10.753%
20210401,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,209.44,46,70.465,-295.295,9704.705,CAT,Luxury goods,RACE,104.58000000000001,33583.33,3583.33,30413.269330000003,30000,11.944%,1.378%,10.567%
20210405,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,208.11,46,70.465,-356.475,9643.525,CAT,Luxury goods,RACE,104.58000000000001,33823.93,3823.9300000000007,30613.749330000006,30000,12.746%,2.046%,10.701%
20210406,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Sell,206.83,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9614.003,34070.933,4070.933,30824.36933,30000,13.57%,2.748%,10.822%
20210407,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Hold,207.77,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,21793.510000000002,33858.19,3858.1899999999996,30703.949330000003,30000,12.861%,2.346%,10.514%
20210408,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,206.89,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9605.099,33774.339,3774.339,30849.669329999997,30000,12.581%,2.832%,9.749%
20210409,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Hold,208.31,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9605.099,34365.139,4365.139,31414.78933,30000,14.55%,4.716%,9.834%
20210412,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Buy,209.49,45,148.125,-424.825,9575.175,CAT,Luxury goods,RACE,173.336,34672.266,4672.2660000000005,31737.589330000003,30000,15.574%,5.792%,9.782%
20210413,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,210.78,45,148.125,-366.775,9633.225,CAT,Luxury goods,RACE,173.336,34386.036,4386.036,31515.66933,30000,14.62%,5.052%,9.568%
20210414,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Sell,210.16,0,9600.596,-399.404,9600.596,CAT,Luxury goods,RACE,22270.441,34489.561,4489.561,31606.709330000005,30000,14.965%,5.356%,9.61%
20210415,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Buy,210.08,45,142.269,-404.131,9595.869,CAT,Luxury goods,RACE,12812.114000000001,34773.194,4773.1939999999995,31802.949330000003,30000,15.911%,6.01%,9.901%
20210416,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,212.63,45,142.269,-289.381,9710.619,CAT,Luxury goods,RACE,12812.114000000001,34924.664,4924.664,31641.929330000006,30000,16.416%,5.473%,10.942%
20210419,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,209.0,45,142.269,-452.731,9547.269,CAT,Luxury goods,RACE,12812.114000000001,34633.874,4633.874,31124.10933,30000,15.446%,3.747%,11.699%
20210420,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,209.33,45,142.269,-437.881,9562.119,CAT,Luxury goods,RACE,25129.832000000002,34549.682,4549.682,30929.56933,30000,15.166%,3.099%,12.067%
20210421,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,214.33,45,142.269,-212.881,9787.119,CAT,Luxury goods,RACE,12574.678,34768.407999999996,4768.408,31882.809330000004,30000,15.895%,6.276%,9.619%
20210422,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,214.14,45,142.269,-221.431,9778.569,CAT,Luxury goods,RACE,12574.678,34766.818,4766.818,31797.629330000003,30000,15.889%,5.992%,9.897%
20210423,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Hold,216.95,45,142.269,-94.981,9905.019,CAT,Luxury goods,RACE,267.808,35079.678,5079.678,32179.729330000002,30000,16.932%,7.266%,9.666%
20210426,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,218.51,45,142.269,-24.781,9975.219,CAT,Luxury goods,RACE,12426.555,34835.064999999995,4835.065,31981.00933,30000,16.117%,6.603%,9.514%
20210427,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Sell,217.55,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,22211.41,35108.28999999999,5108.29,31993.689330000005,30000,17.028%,6.646%,10.382%
20210428,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,216.93,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,22211.41,35538.649999999994,5538.65,32307.189330000005,30000,18.462%,7.691%,10.772%
20210429,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,112.05,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,215.39,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,22211.41,35372.770000000004,5372.77,32171.669330000004,30000,17.909%,7.239%,10.67%
20210430,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,Hold,113.22,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,219.37,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,22211.41,35460.93,5460.93,32543.889330000005,30000,18.203%,8.48%,9.723%
20210503,Hold,116.47,116,94.966,3605.486,13605.486,CAT,Luxury goods,PVH,Buy,113.19,107.0,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,Hold,208.8,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10094.024,35715.873999999996,5715.874,32275.229330000002,30000,19.053%,7.584%,11.469%
