,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,352.2,29,331.208,545.008,10545.008,XGB,Airline,BA,Hold,147.48,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,21128.542,31342.341999999997,1342.342,31397.654264999997,30000,4.474%,4.659%,-0.184%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,350.43,29,331.208,493.678,10493.678,XGB,Airline,BA,Hold,148.05,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,10960.991,31285.930999999997,1285.931,31334.324265000003,30000,4.286%,4.448%,-0.161%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,352.77,29,331.208,561.538,10561.538,XGB,Airline,BA,Hold,148.09,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,10960.991,31421.650999999998,1421.6509999999998,31472.804265000002,30000,4.739%,4.909%,-0.171%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,376.41,29,331.208,1247.098,11247.098,XGB,Airline,BA,Hold,146.22,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,10960.991,32792.771,2792.7709999999997,32714.894265000003,30000,9.309%,9.05%,0.26%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,376.18,29,331.208,1240.428,11240.428,XGB,Airline,BA,Buy,165.6,62,85.389,352.589,10352.589,TWAP,Entertainment,FB,688.657,32774.297,2774.297,34038.774265,30000,9.248%,13.463%,-4.215%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,375.17,29,331.208,1211.138,11211.138,XGB,Airline,BA,Hold,165.84,62,85.389,367.469,10367.469,TWAP,Entertainment,FB,688.657,32730.597,2730.5969999999998,33996.754265,30000,9.102%,13.323%,-4.221%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,377.94,29,331.208,1291.468,11291.468,XGB,Airline,BA,Hold,165.7,62,85.389,358.789,10358.789,TWAP,Entertainment,FB,688.657,32882.577000000005,2882.577,34147.754265,30000,9.609%,13.826%,-4.217%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,389.39,29,331.208,1623.518,11623.518,XGB,Airline,BA,Hold,169.15,62,85.389,572.689,10572.689,TWAP,Entertainment,FB,688.657,33760.577,3760.5769999999998,35049.904265000005,30000,12.535%,16.833%,-4.298%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,399.85,29,331.208,1926.858,11926.858,XGB,Airline,BA,Hold,171.2,62,85.389,699.789,10699.789,TWAP,Entertainment,FB,688.657,34494.357,4494.357,35798.034265,30000,14.981%,19.327%,-4.346%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,398.36,29,331.208,1883.648,11883.648,XGB,Airline,BA,Hold,168.2,62,85.389,513.789,10513.789,TWAP,Entertainment,FB,688.657,34221.937000000005,4221.937,35504.614265000004,30000,14.073%,18.349%,-4.276%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,390.62,29,331.208,1659.188,11659.188,XGB,Airline,BA,Sell,164.47,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,33536.658,3536.658,34798.324265,30000,11.789%,15.994%,-4.206%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,398.52,29,331.208,1888.288,11888.288,XGB,Airline,BA,Hold,167.9,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,33994.858,3994.8579999999997,35493.194265,30000,13.316%,18.311%,-4.994%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,397.45,29,331.208,1857.258,11857.258,XGB,Airline,BA,Hold,166.86,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,33932.798,3932.798,35359.374265,30000,13.109%,17.865%,-4.755%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,402.84,29,331.208,2013.568,12013.568,XGB,Airline,BA,Hold,165.38,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,34245.418,4245.418000000001,35569.874265,30000,14.151%,18.566%,-4.415%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,399.33,29,331.208,1911.778,11911.778,XGB,Airline,BA,Hold,163.19,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,34041.838,4041.838,35215.184265,30000,13.473%,17.384%,-3.911%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,402.8,29,331.208,2012.408,12012.408,XGB,Airline,BA,Hold,164.51,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,34243.098,4243.098,35507.524265,30000,14.144%,18.358%,-4.215%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,405.75,29,331.208,2097.958,12097.958,XGB,Airline,BA,Hold,160.5,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,34414.198000000004,4414.198,35401.934265,30000,14.714%,18.006%,-3.292%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,407.35,29,331.208,2144.358,12144.358,XGB,Airline,BA,Hold,162.25,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,34506.998,4506.9980000000005,35615.48426500001,30000,15.023%,18.718%,-3.695%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,411.69,29,331.208,2270.218,12270.218,XGB,Airline,BA,Hold,161.93,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,34758.718,4758.718000000001,35845.124265000006,30000,15.862%,19.484%,-3.621%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,409.86,29,331.208,2217.148,12217.148,XGB,Airline,BA,Hold,160.58,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,34652.578,4652.578,35645.834265000005,30000,15.509%,18.819%,-3.311%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,417.46,29,331.208,2437.548,12437.548,XGB,Airline,BA,Hold,163.07,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10880.698,35093.378,5093.378000000001,36258.444265,30000,16.978%,20.861%,-3.884%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,416.0,29,331.208,2395.208,12395.208,XGB,Airline,BA,Buy,164.335,62,83.566,272.336,10272.336,TWAP,Entertainment,FB,686.8340000000001,35003.604,5003.604,36261.049265,30000,16.679%,20.87%,-4.191%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,417.15,29,331.208,2428.558,12428.558,XGB,Airline,BA,Hold,162.9,62,83.566,183.366,10183.366,TWAP,Entertainment,FB,686.8340000000001,34981.334,4981.334,36228.734265,30000,16.604%,20.762%,-4.158%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,428.41,29,331.208,2755.098,12755.098,XGB,Airline,BA,Sell,162.37,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,10748.741,35596.521,5596.521,36845.244265,30000,18.655%,22.817%,-4.162%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,435.55,29,331.208,2962.158,12962.158,XGB,Airline,BA,Hold,162.6,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,10748.741,36010.640999999996,6010.641,37275.23426500001,30000,20.035%,24.251%,-4.215%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Sell,432.81,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,163.9,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,23293.955,35845.445,5845.445,37206.014265000005,30000,19.485%,24.02%,-4.535%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,420.93,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,167.37,60,98.251,140.451,10140.451,TWAP,Entertainment,FB,25447.600000000002,35489.8,5489.8,36756.404265000005,30000,18.299%,22.521%,-4.222%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,419.61,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,172.9,60,98.251,472.251,10472.251,TWAP,Entertainment,FB,25447.600000000002,35821.600000000006,5821.6,37061.414265,30000,19.405%,23.538%,-4.133%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,413.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,171.5,60,98.251,388.251,10388.251,TWAP,Entertainment,FB,25447.600000000002,35737.600000000006,5737.6,36606.374265,30000,19.125%,22.021%,-2.896%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,406.98,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,166.2,0,10065.265,65.265,10065.265,TWAP,Entertainment,FB,35414.614,35414.614,5414.6140000000005,35866.574265,30000,18.049%,19.555%,-1.507%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.56,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,171.6,0,10065.265,65.265,10065.265,TWAP,Entertainment,FB,35414.614,35414.614,5414.6140000000005,33662.814265,30000,18.049%,12.209%,5.839%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,375.67,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,172.09,58,79.055,60.275,10060.275,TWAP,Entertainment,FB,25428.404000000002,35409.624,5409.624,34457.004265,30000,18.032%,14.857%,3.175%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,369.55,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,172.32,0,10068.618,68.618,10068.618,TWAP,Entertainment,FB,35417.967000000004,35417.967000000004,5417.967000000001,34117.914265,30000,18.06%,13.726%,4.334%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,366.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,169.76,59,47.77,63.61,10063.61,TWAP,Entertainment,FB,25397.119000000002,35412.959,5412.959,33746.394265,30000,18.043%,12.488%,5.555%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,167.16,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,35254.627,35254.627,5254.627,33334.994265,30000,17.515%,11.117%,6.399%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,361.31,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,163.57,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,35254.627,35254.627,5254.627,33036.244265,30000,17.515%,10.121%,7.395%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,161.48,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,35254.627,35254.627,5254.627,32956.994265,30000,17.515%,9.857%,7.659%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,365.9,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,161.5,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,35254.627,35254.627,5254.627,33159.634265,30000,17.515%,10.532%,6.983%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,365.27,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,164.89,60,6.932,-99.668,9900.332,TWAP,Entertainment,FB,12930.891000000001,35243.471000000005,5243.4710000000005,33357.004265,30000,17.478%,11.19%,6.288%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,360.14,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,165.65,60,6.932,-54.068,9945.932,TWAP,Entertainment,FB,12930.891000000001,35114.651,5114.651,33111.904265000005,30000,17.049%,10.373%,6.676%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,356.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,163.0,0,9782.042,-217.958,9782.042,TWAP,Entertainment,FB,34818.562,34818.562,4818.562000000001,32713.874265,30000,16.062%,9.046%,7.016%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,366.77,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,167.68,58,51.739,-222.821,9777.179,TWAP,Entertainment,FB,25088.259000000002,34813.699,4813.6990000000005,33636.514265000005,30000,16.046%,12.122%,3.924%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,363.16,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,167.85,58,51.739,-212.961,9787.039,TWAP,Entertainment,FB,25088.259000000002,34823.559,4823.559,33438.864265000004,30000,16.079%,11.463%,4.616%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Buy,367.76,34,366.33,2870.17,12870.17,XGB,Airline,BA,Sell,164.57,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,9976.306,34616.226,4616.226000000001,33479.344265,30000,15.387%,11.598%,3.79%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,367.68,34,366.33,2867.45,12867.45,XGB,Airline,BA,Hold,166.39,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,9976.306,34610.866,4610.866,33600.284265,30000,15.37%,12.001%,3.369%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,376.75,34,366.33,3175.83,13175.83,XGB,Airline,BA,Hold,167.83,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,9976.306,35218.556,5218.556,34225.704265,30000,17.395%,14.086%,3.31%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,379.39,34,366.33,3265.59,13265.59,XGB,Airline,BA,Buy,170.14,56,59.423,-412.737,9587.263,TWAP,Entertainment,FB,443.703,35390.673,5390.673,34538.214265,30000,17.969%,15.127%,2.842%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,380.54,34,366.33,3304.69,13304.69,XGB,Airline,BA,Hold,174.5,56,59.423,-168.577,9831.423,TWAP,Entertainment,FB,443.703,35711.883,5711.883,34905.754265,30000,19.04%,16.353%,2.687%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Sell,376.93,0,13175.543,3175.543,13175.543,XGB,Airline,BA,Hold,176.02,56,59.423,-83.457,9916.543,TWAP,Entertainment,FB,13252.916000000001,35548.725999999995,5548.726,34801.254265,30000,18.496%,16.004%,2.492%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Buy,388.73,33,341.039,3169.129,13169.129,XGB,Airline,BA,Hold,176.88,56,59.423,-35.297,9964.703,TWAP,Entertainment,FB,418.412,35979.872,5979.872,35544.994265,30000,19.933%,18.483%,1.45%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Sell,367.37,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,175.21,56,59.423,-128.817,9871.183,TWAP,Entertainment,FB,12535.560000000001,34470.53,4470.53,34190.884265,30000,14.902%,13.97%,0.932%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,361.6,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Sell,175.62,0,9889.225,-110.775,9889.225,TWAP,Entertainment,FB,34292.195,34292.195,4292.195,33884.514265000005,30000,14.307%,12.948%,1.359%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,359.75,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Buy,178.18,55,84.425,-115.675,9884.325,TWAP,Entertainment,FB,24487.395,34287.295,4287.294999999999,33953.854265,30000,14.291%,13.18%,1.111%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,356.06,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,178.24,55,84.425,-112.375,9887.625,TWAP,Entertainment,FB,24487.395,34290.595,4290.594999999999,33743.974265000004,30000,14.302%,12.48%,1.822%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,366.94,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Sell,178.0,0,9869.53,-130.47,9869.53,TWAP,Entertainment,FB,34272.5,34272.5,4272.499999999999,34358.454265,30000,14.242%,14.528%,-0.287%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Buy,367.86,33,312.737,2452.117,12452.117,XGB,Airline,BA,Buy,178.5,55,47.121,-135.379,9864.621,TWAP,Entertainment,FB,527.235,34255.635,4255.635,34446.314265,30000,14.185%,14.821%,-0.636%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,367.67,33,312.737,2445.847,12445.847,XGB,Airline,BA,Hold,179.0,55,47.121,-107.879,9892.121,TWAP,Entertainment,FB,527.235,34270.784999999996,4270.785000000001,34469.794265000004,30000,14.236%,14.899%,-0.663%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,375.09,33,312.737,2690.707,12690.707,XGB,Airline,BA,Hold,179.6,55,47.121,-74.879,9925.121,TWAP,Entertainment,FB,527.235,34786.085,4786.085,34941.554265,30000,15.954%,16.472%,-0.518%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,368.67,33,312.737,2478.847,12478.847,XGB,Airline,BA,Sell,178.8,0,9876.204,-123.796,9876.204,TWAP,Entertainment,FB,10356.318,34319.867999999995,4319.868,34513.994265,30000,14.4%,15.047%,-0.647%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Sell,366.88,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,178.25,0,9876.204,-123.796,9876.204,TWAP,Entertainment,FB,22457.305,34197.465,4197.465,34372.224265000004,30000,13.992%,14.574%,-0.583%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,366.73,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Buy,182.74,54,3.311,-128.729,9871.271,TWAP,Entertainment,FB,24313.905000000002,34181.865000000005,4181.865,34673.334265000005,30000,13.94%,15.578%,-1.638%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,369.02,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,184.49,54,3.311,-34.229,9965.771,TWAP,Entertainment,FB,24313.905000000002,34276.365000000005,4276.365,34926.904265000005,30000,14.255%,16.423%,-2.168%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,367.2,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,196.98,54,3.311,640.231,10640.231,TWAP,Entertainment,FB,24313.905000000002,34950.825,4950.825,35683.154265,30000,16.503%,18.944%,-2.441%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Buy,374.88,33,36.498,2407.538,12407.538,XGB,Airline,BA,Hold,192.5,54,3.311,398.311,10398.311,TWAP,Entertainment,FB,309.58799999999997,34696.908,4696.907999999999,35819.474265000004,30000,15.656%,19.398%,-3.742%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,369.6,33,36.498,2233.298,12233.298,XGB,Airline,BA,Hold,190.95,54,3.311,314.611,10314.611,TWAP,Entertainment,FB,309.58799999999997,34275.288,4275.288,35406.284265,30000,14.251%,18.021%,-3.77%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Sell,370.6,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,194.19,54,3.311,489.571,10489.571,TWAP,Entertainment,FB,12533.273000000001,34508.133,4508.133,35687.84426500001,30000,15.027%,18.959%,-3.932%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,369.64,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,194.78,54,3.311,521.431,10521.431,TWAP,Entertainment,FB,23986.384000000002,34504.504,4504.504000000001,35672.874265,30000,15.015%,18.91%,-3.895%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,366.69,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Sell,193.0,0,10420.1,420.1,10420.1,TWAP,Entertainment,FB,34403.173,34403.173,4403.173000000001,35378.954265,30000,14.677%,17.93%,-3.253%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,367.26,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,194.38,0,10420.1,420.1,10420.1,TWAP,Entertainment,FB,34403.173,34403.173,4403.173000000001,35507.234265,30000,14.677%,18.357%,-3.68%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,359.25,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Buy,191.24,54,87.976,414.936,10414.936,TWAP,Entertainment,FB,24071.049,34398.009,4398.009,34825.994265,30000,14.66%,16.087%,-1.427%
20190506,Hold,357.73,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,357.73,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,192.54,54,87.976,485.136,10485.136,TWAP,Entertainment,FB,24071.049,34468.209,4468.209000000001,34827.534265,30000,14.894%,16.092%,-1.198%
20190507,Hold,349.37,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,349.37,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Sell,189.39,0,10309.922,309.922,10309.922,TWAP,Entertainment,FB,34292.995,34292.995,4292.995000000001,34125.304265,30000,14.31%,13.751%,0.559%
20190508,Hold,348.43,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,348.43,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,187.2,0,10309.922,309.922,10309.922,TWAP,Entertainment,FB,34292.995,34292.995,4292.995000000001,33919.674265,30000,14.31%,13.066%,1.244%
20190509,Hold,345.59,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,345.59,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,188.25,0,10309.922,309.922,10309.922,TWAP,Entertainment,FB,34292.995,34292.995,4292.995000000001,33827.404265,30000,14.31%,12.758%,1.552%
20190510,Hold,338.37,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,338.37,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,183.5,0,10309.922,309.922,10309.922,TWAP,Entertainment,FB,34292.995,34292.995,4292.995000000001,33080.894265,30000,14.31%,10.27%,4.04%
