,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10348.186,32550.865999999998,2550.866,33292.305433500005,30000,8.503%,10.974%,-2.471%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10348.186,32185.286,2185.286,32875.3294335,30000,7.284%,9.584%,-2.3%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10348.186,32550.706000000002,2550.706,33107.4634335,30000,8.502%,10.358%,-1.856%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10348.186,32705.916,2705.916,33252.9954335,30000,9.02%,10.843%,-1.824%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10348.186,32991.826,2991.826,33527.0674335,30000,9.973%,11.757%,-1.784%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,371.226,32560.57,2560.57,33261.6394335,30000,8.535%,10.872%,-2.337%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,371.226,32999.246,2999.246,33708.8274335,30000,9.997%,12.363%,-2.365%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,371.226,33171.179000000004,3171.179,33887.7664335,30000,10.571%,12.959%,-2.389%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,371.226,33298.318,3298.3179999999998,34018.78343350001,30000,10.994%,13.396%,-2.402%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,371.226,33409.69,3409.6900000000005,34125.9294335,30000,11.366%,13.753%,-2.387%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,10493.543,33477.083,3477.083,34196.3604335,30000,11.59%,13.988%,-2.398%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,10493.543,33968.203,3968.2030000000004,34782.30243350001,30000,13.227%,15.941%,-2.714%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,398.565,33629.938,3629.938,34459.2404335,30000,12.1%,14.864%,-2.764%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,21440.167,33537.517,3537.5170000000003,34371.2754335,30000,11.792%,14.571%,-2.779%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,11386.547,33859.033,3859.033,34884.3794335,30000,12.863%,16.281%,-3.418%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,11386.547,34130.47900000001,4130.479,35182.0164335,30000,13.768%,17.273%,-3.505%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,11386.547,34032.185,4032.1850000000004,34982.3934335,30000,13.441%,16.608%,-3.167%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,23587.414,34099.268,4099.268,34811.570433500005,30000,13.664%,16.039%,-2.374%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,23587.414,34144.674,4144.674,34723.1774335,30000,13.816%,15.744%,-1.928%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,23587.414,34077.222,4077.2219999999998,34306.5234335,30000,13.591%,14.355%,-0.764%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,23587.414,34015.318,4015.318,34005.375433500005,30000,13.384%,13.351%,0.033%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,23587.414,34007.142,4007.142,32861.6634335,30000,13.357%,9.539%,3.818%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,12499.813,34086.719,4086.719,33475.0044335,30000,13.622%,11.583%,2.039%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,12499.813,34076.895,4076.895,33285.5414335,30000,13.59%,10.952%,2.638%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,12499.813,34185.251000000004,4185.251,33299.513433500004,30000,13.951%,10.998%,2.952%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,23621.849000000002,34166.553,4166.553,33171.56543350001,30000,13.889%,10.572%,3.317%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,23621.849000000002,34192.687000000005,4192.687,32956.86843350001,30000,13.976%,9.856%,4.119%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,23621.849000000002,34386.575,4386.575000000001,33315.214433500005,30000,14.622%,11.051%,3.571%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,23621.849000000002,34400.299,4400.299,33242.4224335,30000,14.668%,10.808%,3.86%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,11196.459,34362.261,4362.261,32909.5964335,30000,14.541%,9.699%,4.842%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,11196.459,34318.219,4318.219,33035.8574335,30000,14.394%,10.12%,4.275%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,22951.797,34060.037,4060.037,32695.911433500005,30000,13.533%,8.986%,4.547%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,22951.797,34389.717000000004,4389.717,33428.5474335,30000,14.632%,11.428%,3.204%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,12221.005,34397.873999999996,4397.874,33413.8684335,30000,14.66%,11.38%,3.28%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,78.857,35969.278000000006,5969.278,35027.6364335,30000,19.898%,16.759%,3.139%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,78.857,36342.091,6342.090999999999,35389.9334335,30000,21.14%,17.966%,3.174%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,78.857,36134.543999999994,6134.544000000001,35177.4104335,30000,20.448%,17.258%,3.19%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10787.918000000001,36286.988,6286.988,35297.3794335,30000,20.957%,17.658%,3.299%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10787.918000000001,36303.098,6303.098,35331.0834335,30000,21.01%,17.77%,3.24%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10787.918000000001,36126.768,6126.768,35089.9904335,30000,20.423%,16.967%,3.456%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,100.577,36913.307,6913.307000000001,36085.627433500005,30000,23.044%,20.285%,2.759%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,100.577,36033.867,6033.867,35299.6774335,30000,20.113%,17.666%,2.447%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,12027.41,36086.25,6086.25,35371.0754335,30000,20.288%,17.904%,2.384%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,35820.828,35820.828,5820.8279999999995,35074.7334335,30000,19.403%,16.916%,2.487%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,35820.828,35820.828,5820.8279999999995,34960.5004335,30000,19.403%,16.535%,2.868%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,22737.409,35814.289,5814.289000000001,35352.7754335,30000,19.381%,17.843%,1.538%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,10960.003,35991.743,5991.743,35528.40843350001,30000,19.972%,18.428%,1.544%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,252.33700000000002,35942.201,5942.201,35716.2284335,30000,19.807%,19.054%,0.753%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,252.33700000000002,36344.515,6344.515,36086.894433500005,30000,21.148%,20.29%,0.859%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,252.33700000000002,36400.097,6400.097,36155.6974335,30000,21.334%,20.519%,0.815%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,252.33700000000002,36198.221,6198.2210000000005,35948.7684335,30000,20.661%,19.829%,0.832%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,36065.609,36065.609,6065.609,35831.2964335,30000,20.219%,19.438%,0.781%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,36065.609,36065.609,6065.609,35967.748433500004,30000,20.219%,19.892%,0.326%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,36065.609,36065.609,6065.609,36115.680433500005,30000,20.219%,20.386%,-0.167%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24438.518,36059.797999999995,6059.798,35264.4674335,30000,20.199%,17.548%,2.651%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24438.518,35896.118,5896.118,35356.20943350001,30000,19.654%,17.854%,1.8%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24438.518,35927.118,5927.118,35296.0964335,30000,19.757%,17.654%,2.103%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.232,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,35891.629,35891.629,5891.629,35176.441433500004,30000,19.639%,17.255%,2.384%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,128.2,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,71.613,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,35891.629,35891.629,5891.629,34738.7384335,30000,19.639%,15.796%,3.843%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,127.69,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,71.511,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,35891.629,35891.629,5891.629,34689.784433500005,30000,19.639%,15.633%,4.006%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,124.23,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,70.596,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,35891.629,35891.629,5891.629,33978.2194335,30000,19.639%,13.261%,6.378%
20190506,Hold,357.73,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,122.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,71.019,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,35891.629,35891.629,5891.629,33841.470433500006,30000,19.639%,12.805%,6.834%
