,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190130,Hold,1820.37,5.0,1642.874,744.724,10744.724,[5]SVR,Traveling,BKNG,Hold,1820.37,5.0,1520.763,622.612,10622.612,[5]SVC,Traveling,BKNG,Hold,1820.37,5,1520.763,622.612,10622.612,XGB,Traveling,BKNG,4684.4,31989.947999999997,1989.9479999999999,33217.79295,30000,6.633%,10.726%,-4.093%
20190131,Hold,1824.05,5.0,1642.874,763.124,10763.124,[5]SVR,Traveling,BKNG,Hold,1824.05,5.0,1520.763,641.013,10641.012,[5]SVC,Traveling,BKNG,Hold,1824.05,5,1520.763,641.013,10641.012,XGB,Traveling,BKNG,4684.4,32045.148,2045.15,33284.03295,30000,6.817%,10.947%,-4.13%
20190201,Hold,1840.39,5.0,1642.874,844.824,10844.824,[5]SVR,Traveling,BKNG,Hold,1840.39,5.0,1520.763,722.713,10722.713,[5]SVC,Traveling,BKNG,Hold,1840.39,5,1520.763,722.713,10722.713,XGB,Traveling,BKNG,4684.4,32290.25,2290.25,33578.15295,30000,7.634%,11.927%,-4.293%
20190204,Hold,1887.53,5.0,1642.874,1080.524,11080.524,[5]SVR,Traveling,BKNG,Hold,1887.53,5.0,1520.763,958.413,10958.412,[5]SVC,Traveling,BKNG,Hold,1887.53,5,1520.763,958.413,10958.412,XGB,Traveling,BKNG,4684.4,32997.348,2997.35,34426.67295,30000,9.991%,14.756%,-4.764%
20190205,Hold,1895.94,5.0,1642.874,1122.574,11122.574,[5]SVR,Traveling,BKNG,Hold,1895.94,5.0,1520.763,1000.463,11000.463,[5]SVC,Traveling,BKNG,Hold,1895.94,5,1520.763,1000.463,11000.463,XGB,Traveling,BKNG,4684.4,33123.5,3123.5,34578.05295,30000,10.412%,15.26%,-4.849%
20190206,Hold,1892.1,5.0,1642.874,1103.374,11103.374,[5]SVR,Traveling,BKNG,Hold,1892.1,5.0,1520.763,981.263,10981.262,[5]SVC,Traveling,BKNG,Hold,1892.1,5,1520.763,981.263,10981.262,XGB,Traveling,BKNG,4684.4,33065.898,3065.9,34508.932949999995,30000,10.22%,15.03%,-4.81%
20190207,Sell,1892.37,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1892.37,5.0,1520.763,982.612,10982.612,[5]SVC,Traveling,BKNG,Hold,1892.37,5,1520.763,982.612,10982.612,XGB,Traveling,BKNG,14141.519,33065.217,3065.217,34513.79295,30000,10.217%,15.046%,-4.829%
20190208,Hold,1873.13,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Sell,1873.13,0.0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,1873.13,5,1520.763,886.413,10886.413,XGB,Traveling,BKNG,23502.485999999997,32868.136,2868.136,34167.47295,30000,9.56%,13.892%,-4.331%
20190211,Hold,1876.83,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1876.83,0.0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Sell,1876.83,0,10900.22,900.22,10900.22,XGB,Traveling,BKNG,32881.943,32881.943,2881.943,34234.07295,30000,9.606%,14.114%,-4.507%
20190212,Buy,1899.29,5.0,1598.794,1095.244,11095.244,[5]SVR,Traveling,BKNG,Buy,1899.29,5.0,1380.531,876.981,10876.981,[5]SVC,Traveling,BKNG,Buy,1899.29,5,1399.022,895.472,10895.472,XGB,Traveling,BKNG,4378.347,32867.697,2867.697,34638.35295,30000,9.559%,15.461%,-5.902%
20190213,Hold,1909.88,5.0,1598.794,1148.194,11148.194,[5]SVR,Traveling,BKNG,Hold,1909.88,5.0,1380.531,929.931,10929.931,[5]SVC,Traveling,BKNG,Hold,1909.88,5,1399.022,948.422,10948.422,XGB,Traveling,BKNG,4378.347,33026.547,3026.547,34828.97295,30000,10.088%,16.097%,-6.008%
20190214,Sell,1925.33,0.0,11220.631,1220.631,11220.631,[5]SVR,Traveling,BKNG,Hold,1925.33,5.0,1380.531,1007.181,11007.181,[5]SVC,Traveling,BKNG,Hold,1925.33,5,1399.022,1025.672,11025.672,XGB,Traveling,BKNG,14000.184000000001,33253.484,3253.484,35107.07295,30000,10.845%,17.024%,-6.179%
20190215,Buy,1927.56,5.0,1578.012,1215.812,11215.812,[5]SVR,Traveling,BKNG,Hold,1927.56,5.0,1380.531,1018.331,11018.331,[5]SVC,Traveling,BKNG,Sell,1927.56,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,13990.546,33266.146,3266.1459999999997,35147.21295,30000,10.887%,17.157%,-6.27%
20190219,Sell,1936.51,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1936.51,5.0,1380.531,1063.081,11063.081,[5]SVC,Traveling,BKNG,Hold,1936.51,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,23668.255,33350.805,3350.8049999999994,35308.31295,30000,11.169%,17.694%,-6.525%
20190220,Hold,1924.65,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Sell,1924.65,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1924.65,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,35094.83295,30000,10.956%,16.983%,-6.027%
20190221,Hold,1920.38,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1920.38,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1920.38,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,35017.97295,30000,10.956%,16.727%,-5.771%
20190222,Hold,1928.63,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1928.63,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1928.63,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,35166.47295,30000,10.956%,17.222%,-6.266%
20190225,Hold,1885.83,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1885.83,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1885.83,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,34396.07295,30000,10.956%,14.654%,-3.698%
20190226,Hold,1906.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1906.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1906.0,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,34759.13295,30000,10.956%,15.864%,-4.908%
20190227,Hold,1754.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1754.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1754.0,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,32023.13295,30000,10.956%,6.744%,4.212%
20190228,Hold,1708.2,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1708.2,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1708.2,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,31198.732950000005,30000,10.956%,3.996%,6.96%
20190301,Hold,1723.66,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1723.66,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1723.66,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,31477.012950000004,30000,10.956%,4.923%,6.032%
20190304,Hold,1715.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1715.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1715.0,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,31321.13295,30000,10.956%,4.404%,6.552%
20190305,Hold,1748.37,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1748.37,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,1748.37,0,11032.003,1032.003,11032.003,XGB,Traveling,BKNG,33286.694,33286.694,3286.6939999999995,31921.79295,30000,10.956%,6.406%,4.55%
20190306,Buy,1746.5,6.0,771.481,1250.481,11250.481,[5]SVR,Traveling,BKNG,Buy,1746.5,6.0,514.73,993.73,10993.73,[5]SVC,Traveling,BKNG,Buy,1746.5,6,547.764,1026.764,11026.764,XGB,Traveling,BKNG,1833.975,33270.975,3270.9750000000004,31888.13295,30000,10.903%,6.294%,4.609%
20190307,Sell,1708.04,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Sell,1708.04,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,1708.04,6,547.764,796.004,10796.004,XGB,Traveling,BKNG,22320.207,32568.447,2568.447,31195.85295,30000,8.561%,3.986%,4.575%
20190308,Hold,1721.69,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1721.69,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,1721.69,6,547.764,877.904,10877.904,XGB,Traveling,BKNG,22320.207,32650.347,2650.3469999999998,31441.552949999998,30000,8.834%,4.805%,4.029%
20190311,Hold,1709.72,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1709.72,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Sell,1709.72,0,10800.955,800.955,10800.955,XGB,Traveling,BKNG,32573.398,32573.398,2573.398,31226.09295,30000,8.578%,4.087%,4.491%
20190312,Buy,1740.44,6.0,566.736,1009.376,11009.376,[5]SVR,Traveling,BKNG,Buy,1740.44,6.0,309.985,752.625,10752.625,[5]SVC,Traveling,BKNG,Buy,1740.44,6,353.093,795.733,10795.733,XGB,Traveling,BKNG,1229.814,32557.734,2557.734,31779.052949999998,30000,8.526%,5.93%,2.596%
20190313,Hold,1768.83,6.0,566.736,1179.716,11179.716,[5]SVR,Traveling,BKNG,Hold,1768.83,6.0,309.985,922.965,10922.965,[5]SVC,Traveling,BKNG,Hold,1768.83,6,353.093,966.073,10966.073,XGB,Traveling,BKNG,1229.814,33068.754,3068.754,32290.07295,30000,10.229%,7.634%,2.596%
20190314,Hold,1751.79,6.0,566.736,1077.476,11077.476,[5]SVR,Traveling,BKNG,Hold,1751.79,6.0,309.985,820.725,10820.725,[5]SVC,Traveling,BKNG,Hold,1751.79,6,353.093,863.833,10863.833,XGB,Traveling,BKNG,1229.814,32762.034,2762.034,31983.35295,30000,9.207%,6.611%,2.596%
20190315,Hold,1757.71,6.0,566.736,1112.996,11112.996,[5]SVR,Traveling,BKNG,Hold,1757.71,6.0,309.985,856.245,10856.245,[5]SVC,Traveling,BKNG,Hold,1757.71,6,353.093,899.353,10899.353,XGB,Traveling,BKNG,1229.814,32868.594,2868.594,32089.91295,30000,9.562%,6.966%,2.596%
20190318,Hold,1751.05,6.0,566.736,1073.036,11073.036,[5]SVR,Traveling,BKNG,Hold,1751.05,6.0,309.985,816.285,10816.285,[5]SVC,Traveling,BKNG,Hold,1751.05,6,353.093,859.393,10859.393,XGB,Traveling,BKNG,1229.814,32748.714,2748.714,31970.03295,30000,9.162%,6.567%,2.596%
20190319,Hold,1766.78,6.0,566.736,1167.416,11167.416,[5]SVR,Traveling,BKNG,Hold,1766.78,6.0,309.985,910.665,10910.665,[5]SVC,Traveling,BKNG,Hold,1766.78,6,353.093,953.773,10953.773,XGB,Traveling,BKNG,1229.814,33031.854,3031.8540000000003,32253.17295,30000,10.106%,7.511%,2.596%
20190320,Hold,1765.8,6.0,566.736,1161.536,11161.536,[5]SVR,Traveling,BKNG,Hold,1765.8,6.0,309.985,904.785,10904.785,[5]SVC,Traveling,BKNG,Hold,1765.8,6,353.093,947.893,10947.893,XGB,Traveling,BKNG,1229.814,33014.214,3014.214,32235.53295,30000,10.047%,7.452%,2.596%
20190321,Hold,1755.5,6.0,566.736,1099.736,11099.736,[5]SVR,Traveling,BKNG,Hold,1755.5,6.0,309.985,842.985,10842.985,[5]SVC,Traveling,BKNG,Sell,1755.5,0,10880.827,880.827,10880.827,XGB,Traveling,BKNG,11757.547999999999,32823.548,2823.548,32050.13295,30000,9.412%,6.834%,2.578%
20190322,Sell,1714.01,0.0,10845.654,845.654,10845.654,[5]SVR,Traveling,BKNG,Sell,1714.01,0.0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,1714.01,0,10880.827,880.827,10880.827,XGB,Traveling,BKNG,32315.384,32315.384,2315.384,31303.31295,30000,7.718%,4.344%,3.374%
20190325,Buy,1761.2,6.0,273.17,840.37,10840.37,[5]SVR,Traveling,BKNG,Hold,1761.2,0.0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,1761.2,0,10880.827,880.827,10880.827,XGB,Traveling,BKNG,21742.9,32310.1,2310.1000000000004,32152.732950000005,30000,7.7%,7.176%,0.525%
20190326,Hold,1768.98,6.0,273.17,887.05,10887.05,[5]SVR,Traveling,BKNG,Buy,1768.98,5.0,1739.58,584.48,10584.48,[5]SVC,Traveling,BKNG,Hold,1768.98,0,10880.827,880.827,10880.827,XGB,Traveling,BKNG,12893.577,32352.356999999996,2352.357,32292.772950000006,30000,7.841%,7.643%,0.199%
20190327,Sell,1759.99,0.0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Sell,1759.99,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,1759.99,0,10880.827,880.827,10880.827,XGB,Traveling,BKNG,32243.786999999997,32243.786999999997,2243.7870000000003,32130.952950000003,30000,7.479%,7.103%,0.376%
20190328,Hold,1736.6,0.0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Hold,1736.6,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Buy,1736.6,6,456.017,875.617,10875.617,XGB,Traveling,BKNG,21818.977,32238.576999999997,2238.577,31709.932949999995,30000,7.462%,5.7%,1.762%
20190329,Buy,1755.08,6.0,292.085,822.565,10822.565,[5]SVR,Traveling,BKNG,Hold,1755.08,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Sell,1755.08,0,10981.232,981.232,10981.232,XGB,Traveling,BKNG,21808.447,32338.927,2338.927,32042.57295,30000,7.796%,6.809%,0.988%
20190401,Hold,1763.55,6.0,292.085,873.385,10873.385,[5]SVR,Traveling,BKNG,Buy,1763.55,5.0,1712.972,530.722,10530.722,[5]SVC,Traveling,BKNG,Buy,1763.55,6,394.641,975.941,10975.941,XGB,Traveling,BKNG,2399.698,32380.048000000003,2380.048,32195.03295,30000,7.933%,7.317%,0.617%
20190402,Hold,1778.47,6.0,292.085,962.905,10962.905,[5]SVR,Traveling,BKNG,Hold,1778.47,5.0,1712.972,605.322,10605.322,[5]SVC,Traveling,BKNG,Hold,1778.47,6,394.641,1065.461,11065.461,XGB,Traveling,BKNG,2399.698,32633.688,2633.688,32463.59295,30000,8.779%,8.212%,0.567%
20190403,Hold,1775.31,6.0,292.085,943.945,10943.945,[5]SVR,Traveling,BKNG,Hold,1775.31,5.0,1712.972,589.522,10589.522,[5]SVC,Traveling,BKNG,Hold,1775.31,6,394.641,1046.501,11046.501,XGB,Traveling,BKNG,2399.698,32579.968,2579.968,32406.71295,30000,8.6%,8.022%,0.578%
20190404,Hold,1788.03,6.0,292.085,1020.265,11020.265,[5]SVR,Traveling,BKNG,Hold,1788.03,5.0,1712.972,653.122,10653.122,[5]SVC,Traveling,BKNG,Hold,1788.03,6,394.641,1122.821,11122.821,XGB,Traveling,BKNG,2399.698,32796.208,2796.2079999999996,32635.67295,30000,9.321%,8.786%,0.535%
20190405,Hold,1767.92,6.0,292.085,899.605,10899.605,[5]SVR,Traveling,BKNG,Hold,1767.92,5.0,1712.972,552.572,10552.572,[5]SVC,Traveling,BKNG,Hold,1767.92,6,394.641,1002.161,11002.161,XGB,Traveling,BKNG,2399.698,32454.338,2454.338,32273.692950000004,30000,8.181%,7.579%,0.602%
20190408,Hold,1776.75,6.0,292.085,952.585,10952.585,[5]SVR,Traveling,BKNG,Hold,1776.75,5.0,1712.972,596.722,10596.722,[5]SVC,Traveling,BKNG,Hold,1776.75,6,394.641,1055.141,11055.141,XGB,Traveling,BKNG,2399.698,32604.448,2604.4480000000003,32432.63295,30000,8.681%,8.109%,0.573%
20190409,Hold,1793.85,6.0,292.085,1055.185,11055.185,[5]SVR,Traveling,BKNG,Hold,1793.85,5.0,1712.972,682.222,10682.222,[5]SVC,Traveling,BKNG,Hold,1793.85,6,394.641,1157.741,11157.741,XGB,Traveling,BKNG,2399.698,32895.148,2895.148,32740.432949999995,30000,9.65%,9.135%,0.516%
20190410,Hold,1810.0,6.0,292.085,1152.085,11152.085,[5]SVR,Traveling,BKNG,Hold,1810.0,5.0,1712.972,762.972,10762.972,[5]SVC,Traveling,BKNG,Hold,1810.0,6,394.641,1254.641,11254.641,XGB,Traveling,BKNG,2399.698,33169.698000000004,3169.6980000000003,33031.13295,30000,10.566%,10.104%,0.462%
20190411,Hold,1827.87,6.0,292.085,1259.305,11259.305,[5]SVR,Traveling,BKNG,Hold,1827.87,5.0,1712.972,852.322,10852.322,[5]SVC,Traveling,BKNG,Hold,1827.87,6,394.641,1361.861,11361.861,XGB,Traveling,BKNG,2399.698,33473.488,3473.4880000000003,33352.79295,30000,11.578%,11.176%,0.402%
20190412,Hold,1834.0,6.0,292.085,1296.085,11296.085,[5]SVR,Traveling,BKNG,Hold,1834.0,5.0,1712.972,882.972,10882.972,[5]SVC,Traveling,BKNG,Hold,1834.0,6,394.641,1398.641,11398.641,XGB,Traveling,BKNG,2399.698,33577.698000000004,3577.698,33463.13295,30000,11.926%,11.544%,0.382%
20190415,Hold,1851.8,6.0,292.085,1402.885,11402.885,[5]SVR,Traveling,BKNG,Hold,1851.8,5.0,1712.972,971.972,10971.972,[5]SVC,Traveling,BKNG,Hold,1851.8,6,394.641,1505.441,11505.441,XGB,Traveling,BKNG,2399.698,33880.298,3880.298,33783.53295,30000,12.934%,12.612%,0.323%
20190416,Hold,1850.57,6.0,292.085,1395.505,11395.505,[5]SVR,Traveling,BKNG,Hold,1850.57,5.0,1712.972,965.822,10965.822,[5]SVC,Traveling,BKNG,Hold,1850.57,6,394.641,1498.061,11498.061,XGB,Traveling,BKNG,2399.698,33859.388,3859.388,33761.39295,30000,12.865%,12.538%,0.327%
20190417,Sell,1847.64,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1847.64,5.0,1712.972,951.172,10951.172,[5]SVC,Traveling,BKNG,Hold,1847.64,6,394.641,1480.481,11480.481,XGB,Traveling,BKNG,13479.994999999999,33804.035,3804.035,33708.65295,30000,12.68%,12.362%,0.318%
20190418,Hold,1833.93,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1833.93,5.0,1712.972,882.622,10882.622,[5]SVC,Traveling,BKNG,Sell,1833.93,0,11392.719,1392.719,11392.719,XGB,Traveling,BKNG,24478.072999999997,33647.723,3647.723,33461.872950000004,30000,12.159%,11.54%,0.62%
20190422,Hold,1849.23,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Sell,1849.23,0.0,10954.498,954.498,10954.498,[5]SVC,Traveling,BKNG,Hold,1849.23,0,11392.719,1392.719,11392.719,XGB,Traveling,BKNG,33719.598999999995,33719.598999999995,3719.599,33737.272950000006,30000,12.399%,12.458%,-0.059%
20190423,Buy,1887.14,6.0,43.881,1366.721,11366.721,[5]SVR,Traveling,BKNG,Buy,1887.14,5.0,1514.081,949.781,10949.781,[5]SVC,Traveling,BKNG,Buy,1887.14,6,64.218,1387.058,11387.058,XGB,Traveling,BKNG,1622.18,33703.56,3703.56,34419.65295,30000,12.345%,14.732%,-2.387%
20190424,Sell,1870.65,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1870.65,5.0,1514.081,867.331,10867.331,[5]SVC,Traveling,BKNG,Hold,1870.65,6,64.218,1288.118,11288.118,XGB,Traveling,BKNG,12840.468,33417.618,3417.618,34122.83295,30000,11.392%,13.743%,-2.351%
20190425,Hold,1868.1,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Sell,1868.1,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Sell,1868.1,0,11267.214,1267.214,11267.214,XGB,Traveling,BKNG,33379.293,33379.293,3379.293,34076.932949999995,30000,11.264%,13.59%,-2.325%
20190426,Hold,1869.81,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1869.81,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,1869.81,0,11267.214,1267.214,11267.214,XGB,Traveling,BKNG,33379.293,33379.293,3379.293,34107.71295,30000,11.264%,13.692%,-2.428%
20190429,Hold,1872.0,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1872.0,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,1872.0,0,11267.214,1267.214,11267.214,XGB,Traveling,BKNG,33379.293,33379.293,3379.293,34147.13295,30000,11.264%,13.824%,-2.559%
20190430,Hold,1857.57,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1857.57,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,1857.57,0,11267.214,1267.214,11267.214,XGB,Traveling,BKNG,33379.293,33379.293,3379.293,33887.39295,30000,11.264%,12.958%,-1.694%
