,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,212.1,0,10748.172,748.172,10748.172,XGB,Airline,BA,Hold,334.78,32.0,190.466,903.426,10903.426,[5]SVR,Airline,LMT,20596.717,31309.677,1309.6770000000001,31185.14538,30000,4.366%,3.95%,0.415%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Buy,227.8,47,36.218,742.818,10742.818,XGB,Airline,BA,Hold,333.34,32.0,190.466,857.346,10857.346,[5]SVR,Airline,LMT,312.379,31253.458999999995,1253.459,32680.545380000003,30000,4.178%,8.935%,-4.757%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,218.51,47,36.218,306.188,10306.188,XGB,Airline,BA,Sell,328.32,0.0,10691.453,691.453,10691.453,[5]SVR,Airline,LMT,10813.366,30260.756,260.756,31619.52538,30000,0.869%,5.398%,-4.529%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,219.6,47,36.218,357.418,10357.418,XGB,Airline,BA,Hold,324.45,0.0,10691.453,691.453,10691.453,[5]SVR,Airline,LMT,20031.955,30353.155,353.155,31610.24538,30000,1.177%,5.367%,-4.19%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,224.79,47,36.218,601.348,10601.348,XGB,Airline,BA,Hold,323.72,0.0,10691.453,691.453,10691.453,[5]SVR,Airline,LMT,10810.957,30592.477,592.477,32096.96538,30000,1.975%,6.99%,-5.015%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,226.36,47,36.218,675.138,10675.138,XGB,Airline,BA,Buy,329.89,32.0,129.695,686.175,10686.175,[5]SVR,Airline,LMT,249.199,30725.359,725.359,32435.92538,30000,2.418%,8.12%,-5.702%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,232.73,47,36.218,974.528,10974.528,XGB,Airline,BA,Hold,330.72,32.0,129.695,712.735,10712.735,[5]SVR,Airline,LMT,249.199,31312.479,1312.479,33085.08538,30000,4.375%,10.284%,-5.909%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,229.01,47,36.218,799.688,10799.688,XGB,Airline,BA,Hold,328.79,32.0,129.695,650.975,10650.975,[5]SVR,Airline,LMT,249.199,30923.358999999997,923.359,32662.62538,30000,3.078%,8.875%,-5.798%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,226.67,47,36.218,689.708,10689.708,XGB,Airline,BA,Hold,333.66,32.0,129.695,806.815,10806.815,[5]SVR,Airline,LMT,9538.022,30868.632000000005,868.6320000000001,32579.405380000004,30000,2.895%,8.598%,-5.703%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,226.81,47,36.218,696.288,10696.288,XGB,Airline,BA,Hold,331.64,32.0,129.695,742.175,10742.175,[5]SVR,Airline,LMT,9538.022,30810.572,810.572,32532.52538,30000,2.702%,8.442%,-5.74%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,233.81,47,36.218,1025.288,11025.288,XGB,Airline,BA,Hold,329.69,32.0,129.695,679.775,10679.775,[5]SVR,Airline,LMT,180.946,31072.496,1072.496,33160.02538000001,30000,3.575%,10.533%,-6.958%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,248.77,47,36.218,1728.408,11728.408,XGB,Airline,BA,Hold,331.24,32.0,129.695,729.375,10729.375,[5]SVR,Airline,LMT,180.946,32423.616,2423.616,34672.60538000001,30000,8.079%,15.575%,-7.497%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,253.86,47,36.218,1967.638,11967.638,XGB,Airline,BA,Hold,329.92,32.0,129.695,687.135,10687.135,[5]SVR,Airline,LMT,180.946,32824.206000000006,2824.206,35131.82538,30000,9.414%,17.106%,-7.692%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,274.15,47,36.218,2921.268,12921.268,XGB,Airline,BA,Hold,334.52,32.0,129.695,834.335,10834.335,[5]SVR,Airline,LMT,180.946,34736.636,4736.636,37258.24537999999,30000,15.789%,24.194%,-8.405%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,263.23,47,36.218,2408.028,12408.028,XGB,Airline,BA,Hold,336.59,32.0,129.695,900.575,10900.575,[5]SVR,Airline,LMT,180.946,33852.835999999996,3852.8359999999993,36250.18538,30000,12.843%,20.834%,-7.991%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,254.7,47,36.218,2007.118,12007.118,XGB,Airline,BA,Hold,337.88,32.0,129.695,941.855,10941.855,[5]SVR,Airline,LMT,180.946,33152.005999999994,3152.006,35452.94538,30000,10.507%,18.176%,-7.67%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Sell,261.32,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,343.74,32.0,129.695,1129.375,11129.375,[5]SVR,Airline,LMT,12456.845,33909.325,3909.3250000000003,36277.50538,30000,13.031%,20.925%,-7.894%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,257.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,349.15,32.0,129.695,1302.495,11302.495,[5]SVR,Airline,LMT,22761.690000000002,33934.490000000005,3934.4900000000002,36089.945380000005,30000,13.115%,20.3%,-7.185%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,255.82,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,341.93,32.0,129.695,1071.455,11071.455,[5]SVR,Airline,LMT,22761.690000000002,33703.450000000004,3703.4500000000003,35684.20538,30000,12.345%,18.947%,-6.603%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,249.26,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,346.88,32.0,129.695,1229.855,11229.855,[5]SVR,Airline,LMT,22761.690000000002,33861.850000000006,3861.8500000000004,35189.82538,30000,12.873%,17.299%,-4.427%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,243.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,344.84,32.0,129.695,1164.575,11164.575,[5]SVR,Airline,LMT,22761.690000000002,33796.57000000001,3796.5700000000006,34588.64538,30000,12.655%,15.295%,-2.64%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,234.34,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,344.62,32.0,129.695,1157.535,11157.535,[5]SVR,Airline,LMT,22761.690000000002,33789.53,3789.5300000000007,33659.86538,30000,12.632%,12.2%,0.432%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,249.62,49,74.622,2306.002,12306.002,XGB,Airline,BA,Hold,351.95,32.0,129.695,1392.095,11392.095,[5]SVR,Airline,LMT,10524.195,34017.975,4017.9750000000004,35377.20538,30000,13.393%,17.924%,-4.531%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,251.3,49,74.622,2388.322,12388.322,XGB,Airline,BA,Hold,354.56,32.0,129.695,1475.615,11475.615,[5]SVR,Airline,LMT,10524.195,34183.815,4183.8150000000005,35620.14538,30000,13.946%,18.734%,-4.788%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,251.24,49,74.622,2385.382,12385.382,XGB,Airline,BA,Hold,362.56,32.0,129.695,1731.615,11731.615,[5]SVR,Airline,LMT,218.204,34431.724,4431.724,35854.26538,30000,14.772%,19.514%,-4.742%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,254.7,49,74.622,2554.922,12554.922,XGB,Airline,BA,Hold,360.14,32.0,129.695,1654.175,11654.175,[5]SVR,Airline,LMT,218.204,34665.683999999994,4665.684,36120.74538,30000,15.552%,20.402%,-4.85%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,256.67,49,74.622,2651.452,12651.452,XGB,Airline,BA,Hold,358.42,32.0,129.695,1599.135,11599.135,[5]SVR,Airline,LMT,218.204,34787.944,4787.944,36262.20538,30000,15.96%,20.874%,-4.914%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,256.56,49,74.622,2646.062,12646.062,XGB,Airline,BA,Hold,361.41,32.0,129.695,1694.815,11694.815,[5]SVR,Airline,LMT,218.204,34873.724,4873.724,36341.125380000005,30000,16.246%,21.137%,-4.891%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,257.21,49,74.622,2677.912,12677.912,XGB,Airline,BA,Hold,365.72,32.0,129.695,1832.735,11832.735,[5]SVR,Airline,LMT,218.204,35070.144,5070.143999999999,36534.12538,30000,16.9%,21.78%,-4.88%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,255.31,49,74.622,2584.812,12584.812,XGB,Airline,BA,Hold,367.91,32.0,129.695,1902.815,11902.815,[5]SVR,Airline,LMT,218.204,34969.224,4969.224,36413.625380000005,30000,16.564%,21.379%,-4.815%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Sell,251.7,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,368.73,32.0,129.695,1929.055,11929.055,[5]SVR,Airline,LMT,22859.877,34659.237,4659.237,36084.445380000005,30000,15.531%,20.281%,-4.751%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,250.51,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,375.8,32.0,129.695,2155.295,12155.295,[5]SVR,Airline,LMT,12583.831999999999,34880.342,4880.342000000001,36179.92538,30000,16.268%,20.6%,-4.332%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,250.57,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,376.05,32.0,129.695,2163.295,12163.295,[5]SVR,Airline,LMT,12583.831999999999,34890.801999999996,4890.802,36193.305380000005,30000,16.303%,20.644%,-4.342%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,248.33,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,375.49,32.0,129.695,2145.375,12145.375,[5]SVR,Airline,LMT,22760.271,34775.951,4775.951,35956.98538,30000,15.92%,19.857%,-3.937%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,255.32,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,376.32,32.0,129.695,2171.935,12171.935,[5]SVR,Airline,LMT,12542.365,34797.405,4797.405000000001,36666.905380000004,30000,15.991%,22.223%,-6.232%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,253.56,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,377.54,32.0,129.695,2210.975,12210.975,[5]SVR,Airline,LMT,12542.365,34766.045,4766.045,36531.02538000001,30000,15.887%,21.77%,-5.883%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,252.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,381.57,32.0,129.695,2339.935,12339.935,[5]SVR,Airline,LMT,12542.365,34832.604999999996,4832.605,36499.04538,30000,16.109%,21.663%,-5.555%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,247.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,380.78,32.0,129.695,2314.655,12314.655,[5]SVR,Airline,LMT,22417.425,34602.385,4602.385,35985.34538,30000,15.341%,19.951%,-4.61%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,241.03,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Sell,376.9,0.0,12184.464,2184.464,12184.464,[5]SVR,Airline,LMT,34472.194,34472.194,4472.1939999999995,35283.88538,30000,14.907%,17.613%,-2.706%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,232.22,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,376.43,0.0,12184.464,2184.464,12184.464,[5]SVR,Airline,LMT,34472.194,34472.194,4472.1939999999995,34406.405380000004,30000,14.907%,14.688%,0.219%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,235.955,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,375.69,0.0,12184.464,2184.464,12184.464,[5]SVR,Airline,LMT,34472.194,34472.194,4472.1939999999995,34750.23538,30000,14.907%,15.834%,-0.927%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,233.89,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,367.76,0.0,12184.464,2184.464,12184.464,[5]SVR,Airline,LMT,34472.194,34472.194,4472.1939999999995,34309.965379999994,30000,14.907%,14.367%,0.541%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,240.24,51,143.389,2395.629,12395.629,XGB,Airline,BA,Hold,363.57,0.0,12184.464,2184.464,12184.464,[5]SVR,Airline,LMT,12359.063,34461.143,4461.143,34806.56538,30000,14.87%,16.022%,-1.151%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,241.88,51,143.389,2479.269,12479.269,XGB,Airline,BA,Hold,360.87,0.0,12184.464,2184.464,12184.464,[5]SVR,Airline,LMT,12359.063,34612.023,4612.022999999999,34886.28538,30000,15.373%,16.288%,-0.914%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,239.0,51,143.389,2332.389,12332.389,XGB,Airline,BA,Hold,362.77,0.0,12184.464,2184.464,12184.464,[5]SVR,Airline,LMT,12359.063,34347.062999999995,4347.063,34661.045379999996,30000,14.49%,15.537%,-1.047%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,237.0,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Buy,364.27,33.0,157.544,2178.454,12178.454,[5]SVR,Airline,LMT,22125.24,34146.15,4146.15,34510.045379999996,30000,13.821%,15.033%,-1.213%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,233.68,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,368.02,33.0,157.544,2302.204,12302.204,[5]SVR,Airline,LMT,22125.24,34269.9,4269.9,34297.185379999995,30000,14.233%,14.324%,-0.091%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,234.11,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,368.9,33.0,157.544,2331.244,12331.244,[5]SVR,Airline,LMT,22125.24,34298.94,4298.9400000000005,34365.72538,30000,14.33%,14.552%,-0.223%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,235.75,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,376.17,33.0,157.544,2571.154,12571.154,[5]SVR,Airline,LMT,22125.24,34538.85,4538.85,34744.54538,30000,15.129%,15.815%,-0.686%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,232.45,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,375.28,33.0,157.544,2541.784,12541.784,[5]SVR,Airline,LMT,22125.24,34509.479999999996,4509.48,34394.44538,30000,15.032%,14.648%,0.383%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,229.3,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,376.89,33.0,157.544,2594.914,12594.914,[5]SVR,Airline,LMT,22125.24,34562.61,4562.610000000001,34134.04538,30000,15.209%,13.78%,1.429%
20210506,Hold,229.8,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,229.8,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,375.92,33.0,157.544,2562.904,12562.904,[5]SVR,Airline,LMT,22125.24,34530.6,4530.6,34153.945380000005,30000,15.102%,13.846%,1.256%
20210507,Buy,236.84,41,28.056,-261.504,9738.496,TWAP,Airline,BA,Hold,236.84,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,380.15,33.0,157.544,2702.494,12702.494,[5]SVR,Airline,LMT,12409.945,34665.335,4665.335,34970.76538,30000,15.551%,16.569%,-1.018%
20210510,Hold,226.56,41,28.056,-682.984,9317.016,TWAP,Airline,BA,Hold,226.56,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,379.84,33.0,157.544,2692.264,12692.264,[5]SVR,Airline,LMT,12409.945,34233.625,4233.625,33954.02538,30000,14.112%,13.18%,0.932%
