,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Sell,63.098,0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,272.16,41,219.892,1378.452,11378.452,[5]SVR,Franchise,DPZ,Buy,38.604,275,14.108,630.208,10630.208,[5]SVR,BlockChain,NVDA,10419.187,32193.847,2193.847,32860.241661500004,30000,7.313%,9.534%,-2.221%
20190125,Buy,62.307,163,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,273.59,41,219.892,1437.082,11437.082,[5]SVR,Franchise,DPZ,Hold,33.914,275,14.108,-659.542,9340.458,[5]SVR,BlockChain,NVDA,258.068,30957.648999999998,957.649,31460.2956615,30000,3.192%,4.868%,-1.675%
20190128,Hold,63.068,163,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Hold,270.68,41,219.892,1317.772,11317.772,[5]SVR,Franchise,DPZ,Sell,33.814,0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,9552.268,30930.232,930.232,31439.011661500004,30000,3.101%,4.797%,-1.696%
20190129,Hold,63.173,163,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Sell,268.85,0,11237.231,1237.231,11237.231,[5]SVR,Franchise,DPZ,Hold,33.446,0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,20569.607,30866.806,866.806,31277.267661500002,30000,2.889%,4.258%,-1.368%
20190130,Hold,64.181,163,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Buy,268.36,41,228.97,1231.73,11231.73,[5]SVR,Franchise,DPZ,Hold,34.088,0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,9561.346000000001,31025.609,1025.609,31606.191661500005,30000,3.419%,5.354%,-1.935%
20190131,Hold,64.565,163,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,273.77,41,228.97,1453.54,11453.54,[5]SVR,Franchise,DPZ,Buy,35.888,259,8.669,-696.339,9303.661,[5]SVR,BlockChain,NVDA,261.707,31305.364,1305.364,32401.145661500006,30000,4.351%,8.004%,-3.653%
20190201,Hold,64.036,163,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Hold,270.12,41,228.97,1303.89,11303.89,[5]SVR,Franchise,DPZ,Hold,36.104,259,8.669,-640.395,9359.605,[5]SVR,BlockChain,NVDA,261.707,31125.431,1125.431,32224.809661500003,30000,3.751%,7.416%,-3.665%
20190204,Sell,63.786,0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Hold,273.02,41,228.97,1422.79,11422.79,[5]SVR,Franchise,DPZ,Hold,37.171,259,8.669,-364.042,9635.958,[5]SVR,BlockChain,NVDA,10653.626999999999,31474.735999999997,1474.736,32604.170661500008,30000,4.916%,8.681%,-3.765%
20190205,Buy,65.507,158,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,281.62,41,228.97,1775.39,11775.39,[5]SVR,Franchise,DPZ,Hold,37.573,259,8.669,-259.924,9740.076,[5]SVR,BlockChain,NVDA,298.346,31926.279000000002,1926.279,33356.2226615,30000,6.421%,11.187%,-4.766%
20190206,Hold,64.912,158,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Hold,278.54,41,228.97,1649.11,11649.11,[5]SVR,Franchise,DPZ,Hold,37.535,259,8.669,-269.766,9730.234,[5]SVR,BlockChain,NVDA,298.346,31696.147,1696.147,33120.41866150001,30000,5.654%,10.401%,-4.748%
20190207,Hold,65.072,158,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,278.12,41,228.97,1631.89,11631.89,[5]SVR,Franchise,DPZ,Sell,35.941,0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,9602.41,31286.706,1286.7060000000001,32678.656661500005,30000,4.289%,8.929%,-4.64%
20190208,Hold,66.237,158,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Sell,282.75,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,36.358,0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,21189.363,31654.809,1654.809,33179.8876615,30000,5.516%,10.6%,-5.084%
20190211,Hold,66.464,158,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,287.35,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,36.757,0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,21189.363,31690.675000000003,1690.675,33519.086661500005,30000,5.636%,11.73%,-6.095%
20190212,Hold,66.058,158,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,279.4,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Buy,37.841,245,37.053,-691.902,9308.098,[5]SVR,BlockChain,NVDA,11913.683,31621.892,1621.8919999999998,33432.512661500004,30000,5.406%,11.442%,-6.035%
20190213,Hold,66.358,158,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Hold,278.34,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,37.961,245,37.053,-662.502,9337.498,[5]SVR,BlockChain,NVDA,11913.683,31698.692000000003,1698.692,33472.8126615,30000,5.662%,11.576%,-5.914%
20190214,Hold,67.324,158,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,279.75,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,40.467,245,37.053,-48.532,9951.468,[5]SVR,BlockChain,NVDA,11913.683,32465.29,2465.29,34400.1766615,30000,8.218%,14.667%,-6.45%
20190215,Hold,66.671,158,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,271.99,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,38.97,245,37.053,-415.297,9584.703,[5]SVR,BlockChain,NVDA,11913.683,31995.351000000002,1995.351,33549.967661500006,30000,6.651%,11.833%,-5.182%
20190219,Sell,66.455,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,271.61,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,39.194,245,37.053,-360.417,9639.583,[5]SVR,BlockChain,NVDA,22408.323,32010.853000000003,2010.853,33561.923661500005,30000,6.703%,11.873%,-5.17%
20190220,Hold,66.367,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,253.93,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,39.504,245,37.053,-284.467,9715.533,[5]SVR,BlockChain,NVDA,22408.323,32086.803,2086.803,32910.16566150001,30000,6.956%,9.701%,-2.745%
20190221,Buy,66.955,157,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Hold,244.92,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Sell,39.204,0,9637.23,-362.77,9637.23,[5]SVR,BlockChain,NVDA,21491.309,32003.244000000002,2003.2440000000001,32553.463661500005,30000,6.677%,8.512%,-1.834%
20190222,Hold,68.033,157,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Hold,254.3,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Buy,40.37,238,24.366,-367.574,9632.426,[5]SVR,BlockChain,NVDA,11878.445000000002,32167.686,2167.686,33446.96966150001,30000,7.226%,11.49%,-4.264%
20190225,Hold,67.182,157,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Hold,248.56,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,39.364,238,24.366,-607.002,9392.998,[5]SVR,BlockChain,NVDA,11878.445000000002,31794.650999999998,1794.6510000000003,32785.6656615,30000,5.982%,9.286%,-3.303%
20190226,Sell,67.023,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,244.21,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Sell,38.872,0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,31642.703999999998,31642.703999999998,1642.7039999999997,32441.685661500003,30000,5.476%,8.139%,-2.663%
20190227,Hold,66.367,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,244.6,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,38.534,0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,31642.703999999998,31642.703999999998,1642.7039999999997,32253.125661500002,30000,5.476%,7.51%,-2.035%
20190228,Hold,66.834,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,245.81,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,38.852,0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,31642.703999999998,31642.703999999998,1642.7039999999997,32470.251661500006,30000,5.476%,8.234%,-2.758%
20190301,Hold,67.172,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,243.52,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Buy,39.28,235,35.861,-733.339,9266.661,[5]SVR,BlockChain,NVDA,22407.289,31638.089,1638.089,32553.593661500003,30000,5.46%,8.512%,-3.052%
20190304,Hold,67.36,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,242.69,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,38.822,235,35.861,-840.969,9159.031,[5]SVR,BlockChain,NVDA,22407.289,31530.459000000003,1530.4589999999998,32421.1576615,30000,5.102%,8.071%,-2.969%
20190305,Buy,67.95,155,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,242.45,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,38.824,235,35.861,-840.499,9159.501,[5]SVR,BlockChain,NVDA,11869.773000000001,31525.663,1525.6630000000002,32509.823661500006,30000,5.086%,8.366%,-3.281%
20190306,Sell,67.37,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,241.69,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Sell,37.565,0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,31130.263,31130.263,1130.2630000000001,32026.0866615,30000,3.768%,6.754%,-2.986%
20190307,Hold,66.377,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,238.85,0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,Hold,36.214,0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,31130.263,31130.263,1130.2630000000001,31362.475661500004,30000,3.768%,4.542%,-0.774%
20190308,Hold,65.649,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Buy,243.57,48,118.718,1810.078,11810.078,[5]SVR,Franchise,DPZ,Buy,37.688,234,35.821,-1145.187,8854.813,[5]SVR,BlockChain,NVDA,10609.657000000001,31120.009,1120.009,31852.289661500006,30000,3.733%,6.174%,-2.441%
20190311,Hold,65.99,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Sell,240.29,0,11646.871,1646.871,11646.871,[5]SVR,Franchise,DPZ,Hold,40.34,234,35.821,-524.619,9475.381,[5]SVR,BlockChain,NVDA,22137.81,31577.370000000003,1577.37,32524.9316615,30000,5.258%,8.416%,-3.159%
20190312,Hold,66.322,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,235.0,0,11646.871,1646.871,11646.871,[5]SVR,Franchise,DPZ,Hold,40.78,234,35.821,-421.659,9578.341,[5]SVR,BlockChain,NVDA,22137.81,31680.33,1680.33,32487.673661500005,30000,5.601%,8.292%,-2.691%
20190313,Buy,66.416,157,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Buy,239.04,48,167.214,1641.134,11641.134,[5]SVR,Franchise,DPZ,Hold,42.013,234,35.821,-133.137,9866.863,[5]SVR,BlockChain,NVDA,225.62699999999998,31957.900999999998,1957.901,33017.8566615,30000,6.526%,10.06%,-3.533%
20190314,Hold,66.994,157,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,241.32,48,167.214,1750.574,11750.574,[5]SVR,Franchise,DPZ,Hold,41.591,234,35.821,-231.885,9768.115,[5]SVR,BlockChain,NVDA,225.62699999999998,32059.339,2059.339,33087.8586615,30000,6.864%,10.293%,-3.428%
20190315,Hold,66.974,157,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Sell,238.36,0,11602.773,1602.773,11602.773,[5]SVR,Franchise,DPZ,Hold,42.53,234,35.821,-12.159,9987.841,[5]SVR,BlockChain,NVDA,11661.186,32128.124,2128.124,33228.91566150001,30000,7.094%,10.763%,-3.669%
20190318,Hold,67.134,157,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Buy,242.93,47,179.354,1597.064,11597.064,[5]SVR,Franchise,DPZ,Hold,42.95,234,35.821,86.121,10086.121,[5]SVR,BlockChain,NVDA,237.76700000000002,32245.815,2245.815,33561.705661500004,30000,7.486%,11.872%,-4.386%
20190319,Hold,67.941,157,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Hold,242.05,47,179.354,1555.704,11555.704,[5]SVR,Franchise,DPZ,Hold,43.978,234,35.821,326.673,10326.673,[5]SVR,BlockChain,NVDA,237.76700000000002,32571.706,2571.706,33950.51166150001,30000,8.572%,13.168%,-4.596%
20190320,Hold,67.487,157,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Sell,237.59,0,11340.501,1340.501,11340.501,[5]SVR,Franchise,DPZ,Hold,43.592,234,35.821,236.349,10236.349,[5]SVR,BlockChain,NVDA,11398.914,32194.900999999998,2194.9010000000003,33583.0496615,30000,7.316%,11.943%,-4.627%
20190321,Hold,68.176,157,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Buy,236.97,47,197.342,1334.932,11334.932,[5]SVR,Franchise,DPZ,Hold,45.47,234,35.821,675.801,10675.801,[5]SVR,BlockChain,NVDA,255.75500000000002,32736.957000000002,2736.957,34203.4776615,30000,9.123%,14.012%,-4.888%
20190322,Hold,68.13,157,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Sell,233.21,0,11152.732,1152.732,11152.732,[5]SVR,Franchise,DPZ,Sell,43.725,0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,21437.679,32134.089,2134.089,33547.84666150001,30000,7.114%,11.826%,-4.713%
20190325,Hold,68.81,157,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Buy,237.94,46,202.019,1147.259,11147.259,[5]SVR,Franchise,DPZ,Hold,44.624,0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,10486.966,32235.376,2235.376,34109.073661500006,30000,7.451%,13.697%,-6.246%
20190326,Hold,69.018,157,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Hold,238.37,46,202.019,1167.039,11167.039,[5]SVR,Franchise,DPZ,Hold,44.229,0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,10486.966,32287.812,2287.812,34049.4466615,30000,7.626%,13.498%,-5.872%
20190327,Hold,69.046,157,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,240.84,46,202.019,1280.659,11280.659,[5]SVR,Franchise,DPZ,Hold,44.141,0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,10486.966,32405.827999999998,2405.828,34130.46066150001,30000,8.019%,13.768%,-5.749%
20190328,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,248.29,46,202.019,1623.359,11623.359,[5]SVR,Franchise,DPZ,Buy,44.737,229,12.459,257.232,10257.232,[5]SVR,BlockChain,NVDA,237.07,32898.206999999995,2898.207,34768.2546615,30000,9.661%,15.894%,-6.233%
20190329,Hold,70.74,157,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,251.89,46,202.019,1788.959,11788.959,[5]SVR,Franchise,DPZ,Hold,45.566,229,12.459,447.073,10447.073,[5]SVR,BlockChain,NVDA,237.07,33364.804000000004,3364.8039999999996,35267.9896615,30000,11.216%,17.56%,-6.344%
20190401,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Sell,243.42,0,11393.74,1393.74,11393.74,[5]SVR,Franchise,DPZ,Hold,45.563,229,12.459,446.386,10446.386,[5]SVR,BlockChain,NVDA,11428.791000000001,32857.742,2857.7419999999997,34802.342661500006,30000,9.526%,16.008%,-6.482%
20190402,Hold,70.551,157,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Hold,241.42,0,11393.74,1393.74,11393.74,[5]SVR,Franchise,DPZ,Hold,45.995,229,12.459,545.314,10545.314,[5]SVR,BlockChain,NVDA,11428.791000000001,33038.153,3038.153,34928.7526615,30000,10.127%,16.429%,-6.302%
20190403,Hold,70.495,157,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Buy,247.42,46,6.73,1388.05,11388.05,[5]SVR,Franchise,DPZ,Hold,46.737,229,12.459,715.232,10715.232,[5]SVR,BlockChain,NVDA,41.781,33193.589,3193.589,35375.442661500005,30000,10.645%,17.918%,-7.273%
20190404,Hold,70.352,157,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Sell,243.25,0,11190.635,1190.635,11190.635,[5]SVR,Franchise,DPZ,Hold,47.232,229,12.459,828.587,10828.587,[5]SVR,BlockChain,NVDA,11225.686000000002,33087.078,3087.078,35320.819661500005,30000,10.29%,17.736%,-7.446%
20190405,Hold,70.468,157,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Buy,246.98,45,70.978,1185.078,11185.078,[5]SVR,Franchise,DPZ,Hold,47.162,229,12.459,812.557,10812.557,[5]SVR,BlockChain,NVDA,106.029,33083.703,3083.7029999999995,35473.19566150001,30000,10.279%,18.244%,-7.965%
20190408,Hold,70.844,157,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Sell,240.08,0,10869.176,869.176,10869.176,[5]SVR,Franchise,DPZ,Hold,47.342,229,12.459,853.777,10853.777,[5]SVR,BlockChain,NVDA,10904.227,32868.053,2868.053,35303.6516615,30000,9.56%,17.679%,-8.119%
20190409,Hold,71.167,157,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Buy,242.44,44,196.482,863.842,10863.842,[5]SVR,Franchise,DPZ,Sell,47.042,0,10779.691,779.691,10779.691,[5]SVR,BlockChain,NVDA,10998.765000000001,32839.344,2839.344,35369.1296615,30000,9.464%,17.897%,-8.433%
20190410,Hold,71.677,157,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Hold,243.73,44,196.482,920.602,10920.602,[5]SVR,Franchise,DPZ,Buy,47.782,225,23.366,774.316,10774.316,[5]SVR,BlockChain,NVDA,242.44,32970.799,2970.799,35716.099661500004,30000,9.903%,19.054%,-9.151%
20190411,Hold,72.01,157,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,249.93,44,196.482,1193.402,11193.402,[5]SVR,Franchise,DPZ,Sell,48.005,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,11038.164,33340.653999999995,3340.6540000000005,36088.6866615,30000,11.136%,20.296%,-9.16%
20190412,Hold,72.549,157,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Hold,249.51,44,196.482,1174.922,11174.922,[5]SVR,Franchise,DPZ,Hold,47.157,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,11038.164,33406.797000000006,3406.7970000000005,35920.95666150001,30000,11.356%,19.737%,-8.381%
20190415,Hold,72.368,157,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Hold,253.04,44,196.482,1330.242,11330.242,[5]SVR,Franchise,DPZ,Hold,46.315,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,11038.164,33533.7,3533.7,35797.3546615,30000,11.779%,19.325%,-7.546%
20190416,Sell,71.545,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,256.08,44,196.482,1464.002,11464.002,[5]SVR,Franchise,DPZ,Hold,47.137,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,22265.112999999998,33532.633,3532.633,36018.0026615,30000,11.775%,20.06%,-8.285%
20190417,Hold,71.421,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,259.61,44,196.482,1619.322,11619.322,[5]SVR,Franchise,DPZ,Hold,46.627,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,22265.112999999998,33687.952999999994,3687.953,35997.8186615,30000,12.293%,19.993%,-7.7%
20190418,Buy,71.639,156,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,260.76,44,196.482,1669.922,11669.922,[5]SVR,Franchise,DPZ,Hold,46.082,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,11083.841,33732.965,3732.965,35926.921661500004,30000,12.443%,19.756%,-7.313%
20190422,Sell,71.421,0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Hold,259.96,44,196.482,1634.722,11634.722,[5]SVR,Franchise,DPZ,Hold,46.985,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,22219.946,33658.186,3658.186,36113.482661500006,30000,12.194%,20.378%,-8.184%
20190423,Buy,71.96,155,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,279.44,44,196.482,2491.842,12491.842,[5]SVR,Franchise,DPZ,Hold,47.505,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,11060.569,34509.72900000001,4509.729,37148.796661500004,30000,15.032%,23.829%,-8.797%
20190424,Hold,72.02,155,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,274.85,44,196.482,2289.882,12289.882,[5]SVR,Franchise,DPZ,Hold,47.119,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,11060.569,34317.069,4317.069,36861.3286615,30000,14.39%,22.871%,-8.481%
20190425,Hold,72.812,155,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Sell,269.18,0,12034.48,2034.48,12034.48,[5]SVR,Franchise,DPZ,Hold,44.928,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,22898.567,34184.426999999996,4184.427,36140.277661500004,30000,13.948%,20.468%,-6.52%
20190426,Hold,73.143,155,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,Hold,266.23,0,12034.48,2034.48,12034.48,[5]SVR,Franchise,DPZ,Hold,44.357,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,22898.567,34235.732,4235.732,35912.6806615,30000,14.119%,19.709%,-5.59%
20190429,Hold,72.86,155,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,Hold,262.41,0,12034.48,2034.48,12034.48,[5]SVR,Franchise,DPZ,Hold,44.261,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,22898.567,34191.867,4191.867,35681.914661500006,30000,13.973%,18.94%,-4.967%
20190430,Hold,73.493,155,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,Hold,263.87,0,12034.48,2034.48,12034.48,[5]SVR,Franchise,DPZ,Hold,45.528,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,22898.567,34289.982,4289.982,36205.4136615,30000,14.3%,20.685%,-6.385%
20190501,Hold,73.485,155,44.997,1435.172,11435.172,[5]SVR,Franchise,SBUX,Buy,263.66,45,163.848,2028.548,12028.548,[5]SVR,Franchise,DPZ,Hold,44.966,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,11027.935,34282.81,4282.81,36036.429661500006,30000,14.276%,20.121%,-5.845%
