,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Sell,374.31,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,Sell,374.31,0,10026.852,26.852,10026.852,CAT,Franchise,DPZ,29942.470999999998,29942.470999999998,-57.52900000000001,29323.302425,30000,-0.192%,-2.256%,2.064%
20210126,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,372.7,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,Hold,372.7,0,10026.852,26.852,10026.852,CAT,Franchise,DPZ,29942.470999999998,29942.470999999998,-57.52900000000001,29059.150425,30000,-0.192%,-3.136%,2.944%
20210127,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,374.05,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,Hold,374.05,0,10026.852,26.852,10026.852,CAT,Franchise,DPZ,29942.470999999998,29942.470999999998,-57.52900000000001,28882.630425,30000,-0.192%,-3.725%,3.533%
20210128,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,367.21,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,Hold,367.21,0,10026.852,26.852,10026.852,CAT,Franchise,DPZ,29942.470999999998,29942.470999999998,-57.52900000000001,28391.964425000002,30000,-0.192%,-5.36%,5.168%
20210129,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,365.9,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,Hold,365.9,0,10026.852,26.852,10026.852,CAT,Franchise,DPZ,29942.470999999998,29942.470999999998,-57.52900000000001,28288.538425000002,30000,-0.192%,-5.705%,5.513%
20210201,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Hold,370.44,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,Hold,370.44,0,10026.852,26.852,10026.852,CAT,Franchise,DPZ,19854.942000000003,29937.43,-62.57000000000001,28713.008425000004,30000,-0.209%,-4.29%,4.081%
20210202,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Buy,372.51,26.0,106.805,-207.935,9792.065,[5]SVR,Franchise,DPZ,Buy,372.51,26,336.749,22.009,10022.009,CAT,Franchise,DPZ,474.736,30151.447999999997,151.44800000000004,29027.306425,30000,0.505%,-3.242%,3.747%
20210203,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Sell,369.63,0.0,9712.38,-287.62,9712.38,[5]SVR,Franchise,DPZ,Hold,369.63,26,336.749,-52.871,9947.129,CAT,Franchise,DPZ,10080.311,30008.218999999997,8.218999999999973,28893.988425,30000,0.027%,-3.687%,3.714%
20210204,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,369.93,0.0,9712.38,-287.62,9712.38,[5]SVR,Franchise,DPZ,Sell,369.93,0,9950.12,-49.88,9950.12,CAT,Franchise,DPZ,19693.682,30391.122000000003,391.12199999999996,29266.982425000002,30000,1.304%,-2.443%,3.747%
20210205,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Buy,371.13,26.0,58.175,-292.445,9707.555,[5]SVR,Franchise,DPZ,Buy,371.13,26,295.916,-54.704,9945.296,CAT,Franchise,DPZ,385.273,30516.673000000003,516.673,29454.382425,30000,1.722%,-1.819%,3.541%
20210208,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Hold,376.08,26.0,58.175,-163.745,9836.255,[5]SVR,Franchise,DPZ,Hold,376.08,26,295.916,73.996,10073.996,CAT,Franchise,DPZ,385.273,30730.392999999996,730.393,29660.722425,30000,2.435%,-1.131%,3.566%
20210209,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,379.77,26.0,58.175,-67.805,9932.195,[5]SVR,Franchise,DPZ,Hold,379.77,26,295.916,169.936,10169.936,CAT,Franchise,DPZ,385.273,31003.393000000004,1003.3929999999999,29921.662425,30000,3.345%,-0.261%,3.606%
20210210,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Sell,379.02,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Sell,379.02,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,30880.497000000003,30880.497000000003,880.4970000000001,29819.482425000002,30000,2.935%,-0.602%,3.537%
20210211,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,380.8,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,380.8,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,30880.497000000003,30880.497000000003,880.4970000000001,29872.222425,30000,2.935%,-0.426%,3.361%
20210212,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,381.89,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,381.89,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,30880.497000000003,30880.497000000003,880.4970000000001,29846.362425000003,30000,2.935%,-0.512%,3.447%
20210216,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,372.92,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,372.92,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,20129.843999999997,30875.124000000003,875.124,29461.562425,30000,2.917%,-1.795%,4.712%
20210217,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,371.5,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,371.5,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,30732.54,30732.54,732.5400000000001,29261.202425,30000,2.442%,-2.463%,4.904%
20210218,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,373.89,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,373.89,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,30732.54,30732.54,732.5400000000001,29474.782425,30000,2.442%,-1.751%,4.193%
20210219,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,366.89,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,366.89,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,30732.54,30732.54,732.5400000000001,28955.242425,30000,2.442%,-3.483%,5.924%
20210222,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,359.97,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,359.97,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,30732.54,30732.54,732.5400000000001,28453.422425,30000,2.442%,-5.155%,7.597%
20210223,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Hold,363.28,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,363.28,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,20087.568,30727.22,727.22,28598.930425000002,30000,2.424%,-4.67%,7.094%
20210224,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Hold,336.24,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,336.24,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,20087.568,31026.178,1026.178,27520.742425,30000,3.421%,-8.264%,11.685%
20210225,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,335.5,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,335.5,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,20087.568,31042.228000000003,1042.228,27498.442425,30000,3.474%,-8.339%,11.813%
20210226,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,345.68,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,345.68,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,20087.568,31509.818,1509.818,28435.702425,30000,5.033%,-5.214%,10.247%
20210301,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,341.73,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,341.73,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,20087.568,31373.928,1373.928,28113.742425,30000,4.58%,-6.288%,10.867%
20210302,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,337.21,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,337.21,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,20087.568,31335.408000000003,1335.4080000000001,27852.462425,30000,4.451%,-7.158%,11.61%
20210303,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,329.24,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,329.24,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,31258.129999999997,31258.129999999997,1258.13,27388.302425,30000,4.194%,-8.706%,12.899%
20210304,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,326.54,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,326.54,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,31258.129999999997,31258.129999999997,1258.13,27233.702425,30000,4.194%,-9.221%,13.415%
20210305,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,326.35,0.0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,Hold,326.35,0,10145.508,145.508,10145.508,CAT,Franchise,DPZ,31258.129999999997,31258.129999999997,1258.13,27102.682425000003,30000,4.194%,-9.658%,13.851%
20210308,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Buy,335.6,29.0,170.502,-97.098,9902.902,[5]SVR,Franchise,DPZ,Buy,335.6,30,72.474,140.474,10140.474,CAT,Franchise,DPZ,263.951,31242.641000000003,1242.641,27708.262425,30000,4.142%,-7.639%,11.781%
20210309,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Hold,352.67,29.0,170.502,397.932,10397.932,[5]SVR,Franchise,DPZ,Hold,352.67,30,72.474,652.574,10652.574,CAT,Franchise,DPZ,263.951,32349.281000000003,2349.281,28652.902425000004,30000,7.831%,-4.49%,12.321%
20210310,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,354.78,29.0,170.502,459.122,10459.122,[5]SVR,Franchise,DPZ,Hold,354.78,30,72.474,715.874,10715.874,CAT,Franchise,DPZ,263.951,32597.891,2597.891,28872.082425000004,30000,8.66%,-3.76%,12.419%
20210311,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Hold,350.73,29.0,170.502,341.672,10341.672,[5]SVR,Franchise,DPZ,Hold,350.73,30,72.474,594.374,10594.374,CAT,Franchise,DPZ,263.951,32254.081000000002,2254.081,28573.542425000003,30000,7.514%,-4.755%,12.268%
20210312,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,358.69,29.0,170.502,572.512,10572.512,[5]SVR,Franchise,DPZ,Hold,358.69,30,72.474,833.174,10833.174,CAT,Franchise,DPZ,263.951,32772.941,2772.941,29016.622425,30000,9.243%,-3.278%,12.521%
20210315,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,361.97,29.0,170.502,667.632,10667.632,[5]SVR,Franchise,DPZ,Hold,361.97,30,72.474,931.574,10931.574,CAT,Franchise,DPZ,263.951,33248.941,3248.941,29439.342425000003,30000,10.83%,-1.869%,12.699%
20210316,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,360.14,29.0,170.502,614.562,10614.562,[5]SVR,Franchise,DPZ,Hold,360.14,30,72.474,876.674,10876.674,CAT,Franchise,DPZ,263.951,33220.151,3220.151,29420.362425000003,30000,10.734%,-1.932%,12.666%
20210317,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Hold,357.7,29.0,170.502,543.802,10543.802,[5]SVR,Franchise,DPZ,Hold,357.7,30,72.474,803.474,10803.474,CAT,Franchise,DPZ,263.951,32862.191,2862.1910000000003,29102.362425000003,30000,9.541%,-2.992%,12.533%
20210318,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,362.3,29.0,170.502,677.202,10677.202,[5]SVR,Franchise,DPZ,Hold,362.3,30,72.474,941.474,10941.474,CAT,Franchise,DPZ,11653.754,33029.454,3029.454,29242.202425,30000,10.098%,-2.526%,12.624%
20210319,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,360.63,29.0,170.502,628.772,10628.772,[5]SVR,Franchise,DPZ,Hold,360.63,30,72.474,891.374,10891.374,CAT,Franchise,DPZ,11653.754,32930.924,2930.924,28971.522425,30000,9.77%,-3.428%,13.198%
20210322,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,366.57,29.0,170.502,801.032,10801.032,[5]SVR,Franchise,DPZ,Hold,366.57,30,72.474,1069.574,11069.574,CAT,Franchise,DPZ,11653.754,33281.384,3281.384,29396.902425000004,30000,10.938%,-2.01%,12.948%
20210323,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,370.83,29.0,170.502,924.572,10924.572,[5]SVR,Franchise,DPZ,Hold,370.83,30,72.474,1197.374,11197.374,CAT,Franchise,DPZ,11653.754,33532.724,3532.724,29504.062425,30000,11.776%,-1.653%,13.429%
20210324,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Sell,363.01,0.0,10692.528,692.528,10692.528,[5]SVR,Franchise,DPZ,Sell,363.01,0,10957.329,957.329,10957.329,CAT,Franchise,DPZ,33060.635,33060.635,3060.635,28956.262425,30000,10.202%,-3.479%,13.681%
20210325,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Hold,363.14,0.0,10692.528,692.528,10692.528,[5]SVR,Franchise,DPZ,Hold,363.14,0,10957.329,957.329,10957.329,CAT,Franchise,DPZ,21669.582000000002,33054.941999999995,3054.942,29178.362425000003,30000,10.183%,-2.739%,12.922%
20210326,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Buy,369.26,28.0,348.079,687.359,10687.359,[5]SVR,Franchise,DPZ,Hold,369.26,0,10957.329,957.329,10957.329,CAT,Franchise,DPZ,11325.133,33237.693,3237.693,29654.882425,30000,10.792%,-1.15%,11.943%
20210329,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,367.45,28.0,348.079,636.679,10636.679,[5]SVR,Franchise,DPZ,Hold,367.45,0,10957.329,957.329,10957.329,CAT,Franchise,DPZ,11325.133,33123.293,3123.2929999999997,29506.562425,30000,10.411%,-1.645%,12.056%
20210330,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Hold,366.39,28.0,348.079,606.999,10606.999,[5]SVR,Franchise,DPZ,Buy,366.39,29,326.707,952.017,10952.017,CAT,Franchise,DPZ,694.511,33291.341,3291.3410000000003,29637.802425,30000,10.971%,-1.207%,12.178%
20210331,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,366.86,28.0,348.079,620.159,10620.159,[5]SVR,Franchise,DPZ,Hold,366.86,29,326.707,965.647,10965.647,CAT,Franchise,DPZ,694.511,33288.971000000005,3288.971,29634.842425000003,30000,10.963%,-1.217%,12.18%
20210401,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,369.84,28.0,348.079,703.599,10703.599,[5]SVR,Franchise,DPZ,Hold,369.84,29,326.707,1052.067,11052.067,CAT,Franchise,DPZ,694.511,33442.630999999994,3442.631,29769.142425000002,30000,11.475%,-0.77%,12.245%
20210405,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,371.19,28.0,348.079,741.399,10741.399,[5]SVR,Franchise,DPZ,Hold,371.19,29,326.707,1091.217,11091.217,CAT,Franchise,DPZ,694.511,33676.181,3676.181,29978.742425,30000,12.254%,-0.071%,12.325%
20210406,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,377.02,28.0,348.079,904.639,10904.639,[5]SVR,Franchise,DPZ,Hold,377.02,29,326.707,1260.287,11260.287,CAT,Franchise,DPZ,694.511,34171.570999999996,4171.571,30418.222425,30000,13.905%,1.394%,12.511%
20210407,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Hold,382.23,28.0,348.079,1050.519,11050.519,[5]SVR,Franchise,DPZ,Hold,382.23,29,326.707,1411.377,11411.377,CAT,Franchise,DPZ,694.511,34546.301,4546.3009999999995,30749.282425,30000,15.154%,2.498%,12.657%
20210408,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,379.63,28.0,348.079,977.719,10977.719,[5]SVR,Franchise,DPZ,Hold,379.63,29,326.707,1335.977,11335.977,CAT,Franchise,DPZ,694.511,34320.341,4320.341,30548.722425,30000,14.401%,1.829%,12.572%
20210409,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Hold,387.75,28.0,348.079,1205.079,11205.079,[5]SVR,Franchise,DPZ,Hold,387.75,29,326.707,1571.457,11571.457,CAT,Franchise,DPZ,694.511,34793.981,4793.981,30964.522425,30000,15.98%,3.215%,12.765%
20210412,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Hold,388.9,28.0,348.079,1237.279,11237.279,[5]SVR,Franchise,DPZ,Hold,388.9,29,326.707,1604.807,11604.807,CAT,Franchise,DPZ,694.511,34940.531,4940.531,31095.522425,30000,16.468%,3.652%,12.817%
20210413,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,391.26,28.0,348.079,1303.359,11303.359,[5]SVR,Franchise,DPZ,Hold,391.26,29,326.707,1673.247,11673.247,CAT,Franchise,DPZ,694.511,35228.411,5228.411,31352.682425000003,30000,17.428%,4.509%,12.919%
20210414,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Hold,388.68,28.0,348.079,1231.119,11231.119,[5]SVR,Franchise,DPZ,Hold,388.68,29,326.707,1598.427,11598.427,CAT,Franchise,DPZ,694.511,35068.391,5068.391,31211.922425,30000,16.895%,4.04%,12.855%
20210415,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Hold,391.65,28.0,348.079,1314.279,11314.279,[5]SVR,Franchise,DPZ,Hold,391.65,29,326.707,1684.557,11684.557,CAT,Franchise,DPZ,694.511,35526.041,5526.041,31622.082425000004,30000,18.42%,5.407%,13.013%
20210416,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,390.24,28.0,348.079,1274.799,11274.799,[5]SVR,Franchise,DPZ,Hold,390.24,29,326.707,1643.667,11643.667,CAT,Franchise,DPZ,694.511,35482.391,5482.391,31584.902425000004,30000,18.275%,5.283%,12.992%
20210419,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,394.9,28.0,348.079,1405.279,11405.279,[5]SVR,Franchise,DPZ,Hold,394.9,29,326.707,1778.807,11778.807,CAT,Franchise,DPZ,694.511,35620.571,5620.571,31702.262425,30000,18.735%,5.674%,13.061%
20210420,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,394.76,28.0,348.079,1401.359,11401.359,[5]SVR,Franchise,DPZ,Hold,394.76,29,326.707,1774.747,11774.747,CAT,Franchise,DPZ,13012.229,35513.549,5513.549,31610.982425000002,30000,18.378%,5.37%,13.009%
20210421,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,392.69,28.0,348.079,1343.399,11343.399,[5]SVR,Franchise,DPZ,Hold,392.69,29,326.707,1714.717,11714.717,CAT,Franchise,DPZ,13012.229,35395.558999999994,5395.559,31582.942425,30000,17.985%,5.276%,12.709%
20210422,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,396.16,28.0,348.079,1440.559,11440.559,[5]SVR,Franchise,DPZ,Hold,396.16,29,326.707,1815.347,11815.347,CAT,Franchise,DPZ,13012.229,35593.349,5593.349,31674.122425,30000,18.644%,5.58%,13.064%
20210423,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Hold,395.55,28.0,348.079,1423.479,11423.479,[5]SVR,Franchise,DPZ,Hold,395.55,29,326.707,1797.657,11797.657,CAT,Franchise,DPZ,705.3589999999999,35552.429,5552.429,31733.782425,30000,18.508%,5.779%,12.729%
20210426,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,396.63,28.0,348.079,1453.719,11453.719,[5]SVR,Franchise,DPZ,Hold,396.63,29,326.707,1828.977,11828.977,CAT,Franchise,DPZ,12864.106,35472.015999999996,5472.0160000000005,31663.322425000002,30000,18.24%,5.544%,12.696%
20210427,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,397.62,28.0,348.079,1481.439,11481.439,[5]SVR,Franchise,DPZ,Hold,397.62,29,326.707,1857.687,11857.687,CAT,Franchise,DPZ,12864.106,35528.445999999996,5528.446,31498.202425,30000,18.428%,4.994%,13.434%
20210428,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,398.03,28.0,348.079,1492.919,11492.919,[5]SVR,Franchise,DPZ,Hold,398.03,29,326.707,1869.577,11869.577,CAT,Franchise,DPZ,12864.106,35551.816,5551.816000000001,31497.142425000002,30000,18.506%,4.99%,13.516%
20210429,Hold,112.05,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,412.46,28.0,348.079,1896.959,11896.959,[5]SVR,Franchise,DPZ,Hold,412.46,29,326.707,2288.047,12288.047,CAT,Franchise,DPZ,12864.106,36374.326,6374.326000000001,32294.102425,30000,21.248%,7.647%,13.601%
20210430,Hold,113.22,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,423.18,28.0,348.079,2197.119,12197.119,[5]SVR,Franchise,DPZ,Hold,423.18,29,326.707,2598.927,12598.927,CAT,Franchise,DPZ,12864.106,36985.365999999995,6985.366,32944.762425,30000,23.285%,9.816%,13.469%
20210503,Buy,113.19,107.0,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,Hold,427.17,28.0,348.079,2308.839,12308.839,[5]SVR,Franchise,DPZ,Hold,427.17,29,326.707,2714.637,12714.637,CAT,Franchise,DPZ,746.72,37206.74,7206.74,33141.322425000006,30000,24.022%,10.471%,13.551%
