,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,322.43,31,250.588,245.918,10245.918,XGB,Airline,BA,10770.053,29793.423000000003,-206.577,29062.973511,30000,-0.689%,-3.123%,2.435%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,10770.053,29567.453,-432.547,28538.027511,30000,-1.442%,-4.873%,3.431%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,319.85,31,250.588,165.938,10165.938,XGB,Airline,BA,10770.053,29641.203,-358.797,28650.191510999997,30000,-1.196%,-4.499%,3.303%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,316.86,31,250.588,73.248,10073.248,XGB,Airline,BA,10770.053,29464.792999999998,-535.207,28391.789511000003,30000,-1.784%,-5.361%,3.577%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,316.4,31,250.588,58.988,10058.988,XGB,Airline,BA,10770.053,29437.653,-562.347,28590.707511,30000,-1.874%,-4.698%,2.823%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,574.512,29562.358,-437.64199999999994,28958.345511,30000,-1.459%,-3.472%,2.013%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Hold,328.95,31,250.588,448.038,10448.038,XGB,Airline,BA,574.512,30031.755,31.754999999999995,29444.027511,30000,0.106%,-1.853%,1.959%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,338.36,31,250.588,739.748,10739.748,XGB,Airline,BA,10402.208999999999,30365.449,365.44900000000007,29801.147511000003,30000,1.218%,-0.663%,1.881%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,335.23,31,250.588,642.718,10642.718,XGB,Airline,BA,10402.208999999999,30180.779000000002,180.779,29686.877511000006,30000,0.603%,-1.044%,1.646%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,345.58,31,250.588,963.568,10963.568,XGB,Airline,BA,10402.208999999999,30791.428999999996,791.429,30464.855511,30000,2.638%,1.55%,1.089%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Sell,344.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,21072.341,30714.701,714.701,30375.953511000003,30000,2.382%,1.253%,1.129%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Hold,344.32,0,10920.72,920.72,10920.72,XGB,Airline,BA,11261.733,30708.398,708.398,30459.707511000004,30000,2.361%,1.532%,0.829%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,342.3,0,10920.72,920.72,10920.72,XGB,Airline,BA,11261.733,30837.908000000003,837.908,30522.959511,30000,2.793%,1.743%,1.05%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,338.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,21158.857,30644.417,644.417,30222.239511,30000,2.148%,0.741%,1.407%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,338.12,0,10920.72,920.72,10920.72,XGB,Airline,BA,21158.857,30626.217000000004,626.2170000000001,30196.463511,30000,2.087%,0.655%,1.433%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,338.29,0,10920.72,920.72,10920.72,XGB,Airline,BA,21158.857,30630.977,630.9770000000001,30232.883511,30000,2.103%,0.776%,1.327%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,334.05,0,10920.72,920.72,10920.72,XGB,Airline,BA,21158.857,30512.256999999998,512.2570000000001,29788.673511,30000,1.708%,-0.704%,2.412%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,320.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,21158.857,30118.857000000004,118.85699999999997,28564.457511,30000,0.396%,-4.785%,5.181%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,318.26,0,10920.72,920.72,10920.72,XGB,Airline,BA,30065.682,30065.682,65.68200000000002,28513.865511000004,30000,0.219%,-4.954%,5.173%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,307.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,30065.682,30065.682,65.68200000000002,27572.417511,30000,0.219%,-8.092%,8.311%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,300.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,30065.682,30065.682,65.68200000000002,26760.569511000005,30000,0.219%,-10.798%,11.017%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,278.07,0,10920.72,920.72,10920.72,XGB,Airline,BA,30065.682,30065.682,65.68200000000002,25130.273511000003,30000,0.219%,-16.232%,16.451%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,279.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,30065.682,30065.682,65.68200000000002,25423.451511,30000,0.219%,-15.255%,15.474%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Hold,292.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,11098.453,30056.203,56.20300000000009,26634.113511000003,30000,0.187%,-11.22%,11.407%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,284.55,0,10920.72,920.72,10920.72,XGB,Airline,BA,29459.442000000003,29459.442000000003,-540.558,25861.871510999998,30000,-1.802%,-13.794%,11.992%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,275.79,0,10920.72,920.72,10920.72,XGB,Airline,BA,20629.749,29455.029000000002,-544.971,25183.511511000004,30000,-1.817%,-16.055%,14.238%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,253.7,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,23370.533511,30000,-4.186%,-22.098%,17.912%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,238.0035,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,22112.279511000004,30000,-4.186%,-26.292%,22.106%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,237.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,22269.695511000005,30000,-4.186%,-25.768%,21.581%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,222.99,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,21458.735511000003,30000,-4.186%,-28.471%,24.285%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,160.53,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,16626.197511000002,30000,-4.186%,-44.579%,40.393%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,174.97,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,17788.883511,30000,-4.186%,-40.704%,36.517%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,149.42,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,15704.579511,30000,-4.186%,-47.651%,43.465%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,132.51,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,14571.305511,30000,-4.186%,-51.429%,47.243%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,99.86,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,12172.949511000003,30000,-4.186%,-59.424%,55.237%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,98.8,0,10920.72,920.72,10920.72,XGB,Airline,BA,28744.090000000004,28744.090000000004,-1255.91,12184.019511,30000,-4.186%,-59.387%,55.2%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,Hold,99.85,0,10920.72,920.72,10920.72,XGB,Airline,BA,19195.343,28739.318,-1260.682,12913.919511000002,30000,-4.202%,-56.954%,52.751%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,Buy,98.75,110,52.789,915.289,10915.289,XGB,Airline,BA,8327.412000000002,27956.854000000003,-2043.146,12290.801511000001,30000,-6.81%,-59.031%,52.22%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,Hold,123.68,110,52.789,3657.589,13657.589,XGB,Airline,BA,160.45100000000002,31519.488,1519.4879999999998,14377.691511,30000,5.065%,-52.074%,57.139%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,Hold,154.9,110,52.789,7091.789,17091.789,XGB,Airline,BA,160.45100000000002,37660.543000000005,7660.543,16714.301511000005,30000,25.535%,-44.286%,69.821%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,Hold,172.29,110,52.789,9004.689,19004.689,XGB,Airline,BA,160.45100000000002,40702.739,10702.739000000001,17744.477511,30000,35.676%,-40.852%,76.528%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,Hold,172.0,110,52.789,8972.789,18972.789,XGB,Airline,BA,160.45100000000002,40647.088,10647.088,17723.771511,30000,35.49%,-40.921%,76.411%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,Hold,153.81,110,52.789,6971.889,16971.889,XGB,Airline,BA,160.45100000000002,37427.363,7427.363,16619.261511,30000,24.758%,-44.602%,69.36%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,Sell,155.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,17201.926,37723.201,7723.201,16758.719511000003,30000,25.744%,-44.138%,69.882%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,138.91,0,17094.264,7094.264,17094.264,XGB,Airline,BA,36011.558999999994,36011.558999999994,6011.559,15334.241511000004,30000,20.039%,-48.886%,68.924%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,128.51,0,17094.264,7094.264,17094.264,XGB,Airline,BA,36011.558999999994,36011.558999999994,6011.559,15012.455511,30000,20.039%,-49.958%,69.997%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,Hold,125.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,26316.618000000002,36006.714,6006.714,14661.293511000002,30000,20.022%,-51.129%,71.151%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,Hold,133.7,0,17094.264,7094.264,17094.264,XGB,Airline,BA,26316.618000000002,36276.906,6276.906,15380.741511,30000,20.923%,-48.731%,69.654%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,Buy,162.0,105,75.759,7085.759,17085.759,XGB,Airline,BA,221.577,37060.089,7060.089,17660.597511,30000,23.534%,-41.131%,64.665%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,Hold,147.51,105,75.759,5564.309,15564.309,XGB,Airline,BA,221.577,34428.615,4428.615,16573.001511000002,30000,14.762%,-44.757%,59.519%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,Hold,154.71,105,75.759,6320.309,16320.309,XGB,Airline,BA,221.577,35831.331,5831.331,17182.955511000004,30000,19.438%,-42.723%,62.161%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,Hold,155.5,105,75.759,6403.259,16403.259,XGB,Airline,BA,221.577,36307.024999999994,6307.025,17485.031511,30000,21.023%,-41.717%,62.74%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,Hold,150.51,105,75.759,5879.309,15879.309,XGB,Airline,BA,8645.922,35525.159999999996,5525.16,17204.441511,30000,18.417%,-42.652%,61.069%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,Sell,139.0,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23233.624,34056.748,4056.7480000000005,16329.275511000002,30000,13.522%,-45.569%,59.092%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,Hold,141.46,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23233.624,34222.263999999996,4222.264,16597.829511000004,30000,14.074%,-44.674%,58.748%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,Hold,149.41,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23233.624,34749.543999999994,4749.544,17460.149511000003,30000,15.832%,-41.8%,57.631%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,Buy,147.21,99,82.384,4656.174,14656.174,XGB,Airline,BA,110.098,34648.132,4648.132,17262.485511000003,30000,15.494%,-42.458%,57.952%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,Sell,139.01,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21923.756,32955.92,2955.92,16482.635511,30000,9.853%,-45.058%,54.911%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,Hold,140.42,0,13837.493,3837.493,13837.493,XGB,Airline,BA,33123.165,33123.165,3123.165,16693.547511,30000,10.411%,-44.355%,54.765%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,Hold,136.5,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21941.978,33117.578,3117.578,16763.525511,30000,10.392%,-44.122%,54.514%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,Hold,137.0,0,13837.493,3837.493,13837.493,XGB,Airline,BA,32883.804000000004,32883.804000000004,2883.804,16620.017511000002,30000,9.613%,-44.6%,54.213%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,73.878,148.0,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,Hold,129.97,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21944.393,32878.337,2878.337,16300.361511000003,30000,9.594%,-45.665%,55.26%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,75.797,148.0,21.186,1239.142,11239.142,[5]SVR,Franchise,SBUX,Hold,133.88,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21944.393,33162.349,3162.349,16753.727511,30000,10.541%,-44.154%,54.695%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,75.324,148.0,21.186,1169.138,11169.138,[5]SVR,Franchise,SBUX,Hold,138.08,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21944.393,33092.345,3092.345,16951.805511000002,30000,10.308%,-43.494%,53.802%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Sell,74.023,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Buy,137.67,100,63.61,3830.61,13830.61,XGB,Airline,BA,11131.583999999999,32883.444,2883.444,16778.891511,30000,9.611%,-44.07%,53.682%
20200430,Hold,143.23,58,96.862,-1595.798,8404.202,TWAP,Airline,BA,Hold,72.162,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,143.23,100,63.61,4386.61,14386.61,XGB,Airline,BA,11131.583999999999,33761.924,3761.9239999999995,16900.337511,30000,12.54%,-43.666%,56.205%
20200501,Sell,127.115,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,69.928,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Sell,127.115,0,12768.754,2768.754,12768.754,XGB,Airline,BA,31205.711,31205.711,1205.7109999999998,15678.761511,30000,4.019%,-47.737%,51.756%
20200504,Hold,132.88,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,72.222,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,132.88,0,12768.754,2768.754,12768.754,XGB,Airline,BA,31205.711,31205.711,1205.7109999999998,16286.177511,30000,4.019%,-45.713%,49.732%
20200505,Hold,125.8,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,71.072,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,125.8,0,12768.754,2768.754,12768.754,XGB,Airline,BA,31205.711,31205.711,1205.7109999999998,15730.277511000002,30000,4.019%,-47.566%,51.585%
