,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190301,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Buy,123.62,93.0,42.572,1539.232,11539.232,CNN_LSTM_REG,Traveling,MAR,Hold,157.36,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21277.804,32774.464,2774.464,32469.874155000005,30000,9.248%,8.233%,1.015%
20190304,Hold,92.763,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,124.61,93.0,42.572,1631.302,11631.302,CNN_LSTM_REG,Traveling,MAR,Hold,156.82,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21277.804,32866.534,2866.5339999999997,32525.224155000004,30000,9.555%,8.417%,1.138%
20190305,Buy,92.897,115,80.227,763.382,10763.382,CAT,Retail,WMT,Hold,122.15,93.0,42.572,1402.522,11402.522,CNN_LSTM_REG,Traveling,MAR,Hold,153.45,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,10589.308,32632.413,2632.413,32084.484155000002,30000,8.775%,6.948%,1.826%
20190306,Sell,92.364,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,123.32,93.0,42.572,1511.332,11511.332,CNN_LSTM_REG,Traveling,MAR,Hold,154.47,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21205.857,32674.617,2674.617,32202.854155,30000,8.915%,7.343%,1.573%
20190307,Hold,92.214,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,123.27,93.0,42.572,1506.682,11506.682,CNN_LSTM_REG,Traveling,MAR,Hold,152.92,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21205.857,32669.966999999997,2669.967,32076.354155,30000,8.9%,6.921%,1.979%
20190308,Hold,92.679,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,119.38,93.0,42.572,1144.912,11144.912,CNN_LSTM_REG,Traveling,MAR,Hold,152.01,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21205.857,32308.197,2308.197,31707.744155,30000,7.694%,5.692%,2.002%
20190311,Buy,93.143,114,73.165,691.467,10691.467,CAT,Retail,WMT,Hold,119.06,93.0,42.572,1115.152,11115.152,CNN_LSTM_REG,Traveling,MAR,Hold,151.95,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,10582.246,32273.127999999997,2273.128,31725.264155,30000,7.577%,5.751%,1.826%
20190312,Hold,93.301,114,73.165,709.479,10709.479,CAT,Retail,WMT,Hold,118.71,93.0,42.572,1082.602,11082.602,CNN_LSTM_REG,Traveling,MAR,Buy,156.01,67.0,8.613,461.283,10461.283,CNN_LSTM_CLASS,Airline,GD,124.35000000000001,32253.363999999998,2253.364,31986.524155000003,30000,7.511%,6.622%,0.889%
20190313,Hold,93.527,114,73.165,735.243,10735.243,CAT,Retail,WMT,Hold,119.33,93.0,42.572,1140.262,11140.262,CNN_LSTM_REG,Traveling,MAR,Hold,155.9,67.0,8.613,453.913,10453.913,CNN_LSTM_CLASS,Airline,GD,124.35000000000001,32329.418,2329.418,32060.944155,30000,7.765%,6.87%,0.895%
20190314,Hold,93.406,114,73.165,721.449,10721.449,CAT,Retail,WMT,Hold,118.22,93.0,42.572,1037.032,11037.032,CNN_LSTM_REG,Traveling,MAR,Hold,157.68,67.0,8.613,573.173,10573.173,CNN_LSTM_CLASS,Airline,GD,124.35000000000001,32331.654000000002,2331.6539999999995,32066.554154999998,30000,7.772%,6.889%,0.884%
20190315,Hold,93.425,114,73.165,723.615,10723.615,CAT,Retail,WMT,Hold,118.24,93.0,42.572,1038.892,11038.892,CNN_LSTM_REG,Traveling,MAR,Hold,156.08,67.0,8.613,465.973,10465.973,CNN_LSTM_CLASS,Airline,GD,124.35000000000001,32228.479999999996,2228.48,31961.684155000003,30000,7.428%,6.539%,0.889%
20190318,Hold,95.03,114,73.165,906.585,10906.585,CAT,Retail,WMT,Sell,123.13,0.0,11487.937,1487.937,11487.937,CNN_LSTM_REG,Traveling,MAR,Hold,156.21,67.0,8.613,474.683,10474.683,CNN_LSTM_CLASS,Airline,GD,11569.715,32869.205,2869.205,32596.954155,30000,9.564%,8.657%,0.908%
20190319,Hold,94.279,114,73.165,820.971,10820.971,CAT,Retail,WMT,Buy,123.11,93.0,32.982,1482.212,11482.212,CNN_LSTM_REG,Traveling,MAR,Hold,158.74,67.0,8.613,644.193,10644.193,CNN_LSTM_CLASS,Airline,GD,114.76,32947.376,2947.376,32684.544155000003,30000,9.825%,8.948%,0.876%
20190320,Sell,93.377,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,123.52,93.0,32.982,1520.342,11520.342,CNN_LSTM_REG,Traveling,MAR,Hold,157.07,67.0,8.613,532.303,10532.303,CNN_LSTM_CLASS,Airline,GD,10754.414999999999,32765.465,2765.465,32509.484155000006,30000,9.218%,8.365%,0.853%
20190321,Hold,93.691,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,121.54,93.0,32.982,1336.202,11336.202,CNN_LSTM_REG,Traveling,MAR,Sell,154.91,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,21128.196,32431.415999999997,2431.416,32214.984155,30000,8.105%,7.383%,0.721%
20190322,Hold,92.949,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Sell,122.71,0.0,11439.306,1439.306,11439.306,CNN_LSTM_REG,Traveling,MAR,Hold,155.88,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,32534.52,32534.52,2534.5200000000004,32306.964155,30000,8.448%,7.69%,0.759%
20190325,Hold,93.481,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Buy,122.16,93.0,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Hold,153.01,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,21167.959000000003,32528.839,2528.839,32119.724155000004,30000,8.429%,7.066%,1.364%
20190326,Hold,93.271,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,121.06,93.0,72.745,1331.325,11331.325,CNN_LSTM_REG,Traveling,MAR,Hold,154.51,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,21167.959000000003,32426.539,2426.5389999999998,32097.424155,30000,8.088%,6.991%,1.097%
20190327,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,120.35,93.0,72.745,1265.295,11265.295,CNN_LSTM_REG,Traveling,MAR,Hold,153.96,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,21167.959000000003,32360.509,2360.509,31937.284155,30000,7.868%,6.458%,1.411%
20190328,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,120.46,93.0,72.745,1275.525,11275.525,CNN_LSTM_REG,Traveling,MAR,Hold,153.86,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,21167.959000000003,32370.739,2370.7390000000005,31940.604155,30000,7.902%,6.469%,1.434%
20190329,Hold,93.111,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,122.16,93.0,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Buy,155.41,66.0,120.205,377.265,10377.265,CNN_LSTM_CLASS,Airline,GD,10905.77,32523.71,2523.71,32242.224155000004,30000,8.412%,7.474%,0.938%
20190401,Buy,92.911,115,22.713,707.478,10707.478,CAT,Retail,WMT,Hold,124.37,93.0,72.745,1639.155,11639.155,CNN_LSTM_REG,Traveling,MAR,Hold,156.68,66.0,120.205,461.085,10461.085,CNN_LSTM_CLASS,Airline,GD,215.663,32807.718,2807.718,32509.904155000004,30000,9.359%,8.366%,0.993%
20190402,Sell,92.304,0,10632.365,632.365,10632.365,CAT,Retail,WMT,Hold,125.33,93.0,72.745,1728.435,11728.435,CNN_LSTM_REG,Traveling,MAR,Hold,158.2,66.0,120.205,561.405,10561.405,CNN_LSTM_CLASS,Airline,GD,10825.315,32922.205,2922.205,32634.814155,30000,9.741%,8.783%,0.958%
20190403,Buy,92.425,114,90.647,627.097,10627.097,CAT,Retail,WMT,Hold,127.52,93.0,72.745,1932.105,11932.105,CNN_LSTM_REG,Traveling,MAR,Hold,156.99,66.0,120.205,481.545,10481.545,CNN_LSTM_CLASS,Airline,GD,283.597,33040.746999999996,3040.7470000000003,32767.324155000002,30000,10.136%,9.224%,0.911%
20190404,Hold,93.377,114,90.647,735.625,10735.625,CAT,Retail,WMT,Hold,129.6,93.0,72.745,2125.545,12125.545,CNN_LSTM_REG,Traveling,MAR,Sell,154.58,0.0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,10480.776,33178.554,3178.554,32899.524155,30000,10.595%,9.665%,0.93%
20190405,Hold,93.566,114,90.647,757.171,10757.171,CAT,Retail,WMT,Hold,130.59,93.0,72.745,2217.615,12217.615,CNN_LSTM_REG,Traveling,MAR,Hold,155.77,0.0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,10480.776,33292.17,3292.17,33092.314155,30000,10.974%,10.308%,0.666%
20190408,Hold,93.899,114,90.647,795.133,10795.133,CAT,Retail,WMT,Hold,131.89,93.0,72.745,2338.515,12338.515,CNN_LSTM_REG,Traveling,MAR,Buy,156.91,65.0,113.134,312.284,10312.284,CNN_LSTM_CLASS,Airline,GD,276.526,33445.932,3445.9320000000002,33326.064155,30000,11.486%,11.087%,0.4%
20190409,Hold,93.624,114,90.647,763.783,10763.783,CAT,Retail,WMT,Hold,132.14,93.0,72.745,2361.765,12361.765,CNN_LSTM_REG,Traveling,MAR,Hold,157.52,65.0,113.134,351.934,10351.934,CNN_LSTM_CLASS,Airline,GD,276.526,33477.481999999996,3477.482,33360.294155,30000,11.592%,11.201%,0.391%
20190410,Hold,94.755,114,90.647,892.717,10892.717,CAT,Retail,WMT,Sell,131.0,0.0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Hold,155.73,65.0,113.134,235.584,10235.584,CNN_LSTM_CLASS,Airline,GD,12453.435000000001,33377.955,3377.955,33258.104155,30000,11.26%,10.86%,0.4%
20190411,Hold,95.993,114,90.647,1033.849,11033.849,CAT,Retail,WMT,Hold,131.43,0.0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Sell,156.25,0.0,10264.306,264.306,10264.306,CNN_LSTM_CLASS,Airline,GD,22604.607000000004,33547.809,3547.8089999999997,33469.204155,30000,11.826%,11.564%,0.262%
20190412,Hold,96.273,114,90.647,1065.769,11065.769,CAT,Retail,WMT,Buy,131.5,93.0,14.039,2243.539,12243.539,CNN_LSTM_REG,Traveling,MAR,Buy,159.85,64.0,28.791,259.191,10259.191,CNN_LSTM_CLASS,Airline,GD,133.477,33568.499,3568.499,33751.244155,30000,11.895%,12.504%,-0.609%
20190415,Hold,97.8,114,90.647,1239.847,11239.847,CAT,Retail,WMT,Hold,132.5,93.0,14.039,2336.539,12336.539,CNN_LSTM_REG,Traveling,MAR,Hold,161.43,64.0,28.791,360.311,10360.311,CNN_LSTM_CLASS,Airline,GD,133.477,33936.697,3936.6970000000006,34118.654155000004,30000,13.122%,13.729%,-0.607%
20190416,Hold,97.898,114,90.647,1251.019,11251.019,CAT,Retail,WMT,Hold,132.41,93.0,14.039,2328.169,12328.169,CNN_LSTM_REG,Traveling,MAR,Hold,159.88,64.0,28.791,261.111,10261.111,CNN_LSTM_CLASS,Airline,GD,133.477,33840.299,3840.299,34015.754155,30000,12.801%,13.386%,-0.585%
20190417,Hold,97.993,114,90.647,1261.849,11261.849,CAT,Retail,WMT,Hold,134.24,93.0,14.039,2498.359,12498.359,CNN_LSTM_REG,Traveling,MAR,Hold,162.02,64.0,28.791,398.071,10398.071,CNN_LSTM_CLASS,Airline,GD,133.477,34158.278999999995,4158.2789999999995,34340.084155000004,30000,13.861%,14.467%,-0.606%
20190418,Hold,97.693,114,90.647,1227.649,11227.649,CAT,Retail,WMT,Hold,134.71,93.0,14.039,2542.069,12542.069,CNN_LSTM_REG,Traveling,MAR,Hold,161.92,64.0,28.791,391.671,10391.671,CNN_LSTM_CLASS,Airline,GD,133.477,34161.389,4161.389,34343.524155,30000,13.871%,14.478%,-0.607%
20190422,Sell,97.445,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,131.66,93.0,14.039,2258.419,12258.419,CNN_LSTM_REG,Traveling,MAR,Hold,162.81,64.0,28.791,448.631,10448.631,CNN_LSTM_CLASS,Airline,GD,11236.653,33900.873,3900.873,34096.164155,30000,13.003%,13.654%,-0.651%
20190423,Hold,98.012,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Sell,134.25,0.0,12493.047,2493.047,12493.047,CNN_LSTM_REG,Traveling,MAR,Hold,166.32,64.0,28.791,673.271,10673.271,CNN_LSTM_CLASS,Airline,GD,23715.661000000004,34360.141,4360.141,34635.494155,30000,14.534%,15.452%,-0.918%
20190424,Hold,98.11,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Buy,132.66,94.0,16.772,2486.812,12486.812,CNN_LSTM_REG,Traveling,MAR,Hold,178.77,64.0,28.791,1470.071,11470.071,CNN_LSTM_CLASS,Airline,GD,11239.386,35150.706000000006,5150.706,35346.594155,30000,17.169%,17.822%,-0.653%
20190425,Hold,95.468,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,132.92,94.0,16.772,2511.252,12511.252,CNN_LSTM_REG,Traveling,MAR,Hold,166.4,64.0,28.791,678.391,10678.391,CNN_LSTM_CLASS,Airline,GD,11239.386,34383.466,4383.465999999999,34238.734155,30000,14.612%,14.129%,0.482%
20190426,Hold,96.822,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,134.22,94.0,16.772,2633.452,12633.452,CNN_LSTM_REG,Traveling,MAR,Hold,164.0,64.0,28.791,524.791,10524.791,CNN_LSTM_CLASS,Airline,GD,11239.386,34352.066,4352.066000000001,34344.074155,30000,14.507%,14.48%,0.027%
