,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Hold,58.768,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,203.44,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Hold,58.768,0,9589.186,-410.814,9589.186,XGB,BlockChain,NVDA,29692.61,29692.61,-307.39,28684.13815,30000,-1.025%,-4.386%,3.362%
20200203,Hold,61.345,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,206.617,0,10212.078,212.078,10212.078,XGB,BlockChain,FB,Hold,61.345,0,9589.186,-410.814,9589.186,XGB,BlockChain,NVDA,29692.61,29692.61,-307.39,29672.35915,30000,-1.025%,-1.092%,0.068%
20200204,Hold,62.828,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Buy,212.51,48,6.498,206.978,10206.978,XGB,BlockChain,FB,Buy,62.828,152,34.555,-415.589,9584.411,XGB,BlockChain,NVDA,9932.399,29682.735,-317.265,30423.968150000008,30000,-1.058%,1.413%,-2.471%
20200205,Hold,62.866,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,210.47,48,6.498,109.058,10109.058,XGB,BlockChain,FB,Hold,62.866,152,34.555,-409.813,9590.187,XGB,BlockChain,NVDA,9932.399,29590.591,-409.409,30344.63215,30000,-1.365%,1.149%,-2.513%
20200206,Buy,62.988,156,60.305,-113.567,9886.433,TWAP,BlockChain,NVDA,Hold,210.3,48,6.498,100.898,10100.898,XGB,BlockChain,FB,Hold,62.988,152,34.555,-391.269,9608.731,XGB,BlockChain,NVDA,101.358,29596.061999999998,-403.938,30376.99815,30000,-1.346%,1.257%,-2.603%
20200207,Sell,62.954,0,9876.218,-123.782,9876.218,TWAP,BlockChain,NVDA,Hold,211.52,48,6.498,159.458,10159.458,XGB,BlockChain,FB,Hold,62.954,152,34.555,-396.437,9603.563,XGB,BlockChain,NVDA,9917.271,29639.239,-360.761,30420.746150000003,30000,-1.203%,1.402%,-2.605%
20200210,Buy,66.652,148,6.79,-128.714,9871.286,TWAP,BlockChain,NVDA,Sell,210.19,0,10090.574,90.574,10090.574,XGB,BlockChain,FB,Hold,66.652,152,34.555,165.659,10165.659,XGB,BlockChain,NVDA,10131.919000000002,30127.519,127.51899999999999,31573.840150000004,30000,0.425%,5.246%,-4.821%
20200211,Hold,67.324,148,6.79,-29.258,9970.742,TWAP,BlockChain,NVDA,Hold,207.85,0,10090.574,90.574,10090.574,XGB,BlockChain,FB,Hold,67.324,152,34.555,267.803,10267.803,XGB,BlockChain,NVDA,10131.919000000002,30329.119,329.119,31688.956150000005,30000,1.097%,5.63%,-4.533%
20200212,Hold,67.374,148,6.79,-21.858,9978.142,TWAP,BlockChain,NVDA,Hold,209.524,0,10090.574,90.574,10090.574,XGB,BlockChain,FB,Hold,67.374,152,34.555,275.403,10275.403,XGB,BlockChain,NVDA,10131.919000000002,30344.119,344.119,31780.68615,30000,1.147%,5.936%,-4.789%
20200213,Hold,71.622,148,6.79,606.846,10606.846,TWAP,BlockChain,NVDA,Buy,214.0,47,27.545,85.545,10085.545,XGB,BlockChain,FB,Hold,71.622,152,34.555,921.099,10921.099,XGB,BlockChain,NVDA,68.89,31613.489999999998,1613.49,33375.450150000004,30000,5.378%,11.252%,-5.873%
20200214,Hold,71.218,148,6.79,547.054,10547.054,TWAP,BlockChain,NVDA,Sell,213.55,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,71.218,152,34.555,859.691,10859.691,XGB,BlockChain,NVDA,10100.721000000001,31466.121,1466.121,33222.68815,30000,4.887%,10.742%,-5.855%
20200218,Hold,75.17,148,6.79,1131.95,11131.95,TWAP,BlockChain,NVDA,Hold,217.99,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,75.17,152,34.555,1460.395,11460.395,XGB,BlockChain,NVDA,10100.721000000001,32651.721,2651.721,34718.744150000006,30000,8.839%,15.729%,-6.89%
20200219,Hold,77.983,148,6.79,1548.274,11548.274,TWAP,BlockChain,NVDA,Hold,216.52,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Sell,77.983,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,21948.211000000003,33489.695,3489.6949999999997,35575.25815000001,30000,11.632%,18.584%,-6.952%
20200220,Hold,75.846,148,6.79,1231.998,11231.998,TWAP,BlockChain,NVDA,Hold,213.48,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,75.846,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,21948.211000000003,33173.419,3173.419,34737.522150000004,30000,10.578%,15.792%,-5.214%
20200221,Sell,67.369,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,201.8,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,67.369,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31913.837999999996,31913.837999999996,1913.838,31431.46615,30000,6.379%,4.772%,1.608%
20200224,Hold,68.89,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,202.25,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,68.89,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31913.837999999996,31913.837999999996,1913.838,31950.604150000006,30000,6.379%,6.502%,-0.123%
20200225,Hold,65.336,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,197.19,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,65.336,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31913.837999999996,31913.837999999996,1913.838,30557.192150000003,30000,6.379%,1.857%,4.522%
20200226,Hold,63.587,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,191.82,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,63.587,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31913.837999999996,31913.837999999996,1913.838,29741.870150000002,30000,6.379%,-0.86%,7.24%
20200227,Hold,60.376,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,182.695,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,60.376,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31913.837999999996,31913.837999999996,1913.838,28278.03715,30000,6.379%,-5.74%,12.119%
20200228,Hold,69.08,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,194.03,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,69.08,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31913.837999999996,31913.837999999996,1913.838,31643.024149999997,30000,6.379%,5.477%,0.903%
20200302,Buy,69.521,143,25.943,-32.554,9967.446,TWAP,BlockChain,NVDA,Hold,196.22,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,69.521,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,21967.364,31908.867,1908.867,31886.22215,30000,6.363%,6.287%,0.075%
20200303,Sell,67.412,0,9661.039,-338.961,9661.039,TWAP,BlockChain,NVDA,Hold,189.17,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,67.412,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31602.46,31602.46,1602.46,30877.220150000005,30000,5.342%,2.924%,2.417%
20200304,Buy,68.98,139,68.025,-343.755,9656.245,TWAP,BlockChain,NVDA,Hold,186.78,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,68.98,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,22009.446,31597.665999999997,1597.6660000000002,31283.97415000001,30000,5.326%,4.28%,1.046%
20200305,Sell,66.382,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,178.33,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,66.382,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,30051.58015000001,30000,4.106%,0.172%,3.934%
20200306,Hold,59.85,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,169.6,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,59.85,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,27516.23415,30000,4.106%,-8.279%,12.386%
20200309,Hold,63.998,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,174.67,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,63.998,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,29104.928150000003,30000,4.106%,-2.984%,7.09%
20200310,Hold,63.727,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,174.01,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,63.727,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,28986.340150000004,30000,4.106%,-3.379%,7.485%
20200311,Hold,56.245,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,159.54,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,56.245,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,25881.094150000004,30000,4.106%,-13.73%,17.836%
20200312,Hold,57.502,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,163.53,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,57.502,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,26472.940150000002,30000,4.106%,-11.757%,15.863%
20200313,Hold,52.994,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,152.32,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,52.994,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,24489.86615,30000,4.106%,-18.367%,22.474%
20200316,Hold,50.123,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,150.74,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,50.123,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,23477.078150000005,30000,4.106%,-21.743%,25.85%
20200317,Hold,49.917,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,139.75,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,49.917,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,22914.960150000006,30000,4.106%,-23.617%,27.723%
20200318,Hold,50.384,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,146.62,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,50.384,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,23377.286150000004,30000,4.106%,-22.076%,26.182%
20200319,Hold,54.633,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,156.02,0,10059.376,59.376,10059.376,XGB,BlockChain,FB,Hold,54.633,0,11882.045,1882.045,11882.045,XGB,BlockChain,NVDA,31231.93,31231.93,1231.93,25193.958150000002,30000,4.106%,-16.02%,20.127%
20200320,Hold,51.322,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Buy,149.66,67,27.143,54.363,10054.363,XGB,BlockChain,FB,Buy,51.322,231,20.735,1876.117,11876.117,XGB,BlockChain,NVDA,9338.387,31220.989,1220.989,23821.750150000007,30000,4.07%,-20.594%,24.664%
20200323,Hold,57.13,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,155.205,67,27.143,425.878,10425.878,XGB,BlockChain,FB,Hold,57.13,231,20.735,3217.765,13217.765,XGB,BlockChain,NVDA,9338.387,32934.152,2934.152,25976.299150000006,30000,9.781%,-13.412%,23.193%
20200324,Buy,63.315,146,41.897,-714.113,9285.887,TWAP,BlockChain,NVDA,Hold,158.92,67,27.143,674.783,10674.783,XGB,BlockChain,FB,Hold,63.315,231,20.735,4646.5,14646.5,XGB,BlockChain,NVDA,89.77499999999999,34607.17,4607.17,28172.154150000002,30000,15.357%,-6.093%,21.45%
20200325,Hold,63.35,146,41.897,-709.003,9290.997,TWAP,BlockChain,NVDA,Hold,158.25,67,27.143,629.893,10629.893,XGB,BlockChain,FB,Hold,63.35,231,20.735,4654.585,14654.585,XGB,BlockChain,NVDA,89.77499999999999,34575.475,4575.475,28153.48415,30000,15.252%,-6.155%,21.407%
20200326,Hold,62.371,146,41.897,-851.937,9148.063,TWAP,BlockChain,NVDA,Hold,158.2,67,27.143,626.543,10626.543,XGB,BlockChain,FB,Hold,62.371,231,20.735,4428.436,14428.436,XGB,BlockChain,NVDA,89.77499999999999,34203.042,4203.0419999999995,27830.122150000003,30000,14.01%,-7.233%,21.243%
20200327,Hold,63.703,146,41.897,-657.465,9342.535,TWAP,BlockChain,NVDA,Hold,159.18,67,27.143,692.203,10692.203,XGB,BlockChain,FB,Hold,63.703,231,20.735,4736.128,14736.128,XGB,BlockChain,NVDA,89.77499999999999,34770.865999999995,4770.866,28311.11815000001,30000,15.903%,-5.63%,21.532%
20200330,Hold,66.662,146,41.897,-225.451,9774.549,TWAP,BlockChain,NVDA,Hold,165.48,67,27.143,1114.303,11114.303,XGB,BlockChain,FB,Hold,66.662,231,20.735,5419.657,15419.657,XGB,BlockChain,NVDA,89.77499999999999,36308.509,6308.509,29565.170150000005,30000,21.028%,-1.449%,22.478%
20200331,Hold,63.775,146,41.897,-646.953,9353.047,TWAP,BlockChain,NVDA,Hold,161.615,67,27.143,855.348,10855.348,XGB,BlockChain,FB,Sell,63.775,0,14745.394,4745.394,14745.394,XGB,BlockChain,NVDA,14814.434000000001,34953.789000000004,4953.789000000001,28444.309150000005,30000,16.513%,-5.186%,21.698%
20200401,Sell,60.936,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Sell,159.1,0,10681.513,681.513,10681.513,XGB,BlockChain,FB,Hold,60.936,0,14745.394,4745.394,14745.394,XGB,BlockChain,NVDA,34361.012,34361.012,4361.012000000001,27399.942150000003,30000,14.537%,-8.667%,23.204%
20200402,Hold,63.355,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Buy,157.15,67,147.198,676.248,10676.248,XGB,BlockChain,FB,Hold,63.355,0,14745.394,4745.394,14745.394,XGB,BlockChain,NVDA,23826.697,34355.747,4355.747,28105.62415,30000,14.519%,-6.315%,20.834%
20200403,Hold,63.673,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Sell,160.15,0,10871.883,871.883,10871.883,XGB,BlockChain,FB,Hold,63.673,0,14745.394,4745.394,14745.394,XGB,BlockChain,NVDA,34551.382,34551.382,4551.3820000000005,28344.92815,30000,15.171%,-5.517%,20.688%
20200406,Buy,69.18,129,5.423,-1070.357,8929.643,TWAP,BlockChain,NVDA,Buy,171.79,63,43.702,866.472,10866.472,XGB,BlockChain,FB,Buy,69.18,213,2.686,4738.026,14738.026,XGB,BlockChain,NVDA,51.811,34534.140999999996,4534.141,30675.024150000005,30000,15.114%,2.25%,12.864%
20200407,Sell,65.714,0,8478.29,-1521.71,8478.29,TWAP,BlockChain,NVDA,Hold,171.25,63,43.702,832.452,10832.452,XGB,BlockChain,FB,Hold,65.714,213,2.686,3999.768,13999.768,XGB,BlockChain,NVDA,8524.678,33310.509999999995,3310.51,29513.876150000004,30000,11.035%,-1.62%,12.655%
20200408,Buy,67.86,124,59.443,-1525.917,8474.083,TWAP,BlockChain,NVDA,Hold,175.9,63,43.702,1125.402,11125.402,XGB,BlockChain,FB,Hold,67.86,213,2.686,4456.866,14456.866,XGB,BlockChain,NVDA,105.83099999999999,34056.351,4056.351,30427.01415,30000,13.521%,1.423%,12.098%
20200409,Sell,65.0,0,8115.413,-1884.587,8115.413,TWAP,BlockChain,NVDA,Hold,173.67,63,43.702,984.912,10984.912,XGB,BlockChain,FB,Hold,65.0,213,2.686,3847.686,13847.686,XGB,BlockChain,NVDA,8161.8009999999995,32948.011,2948.0110000000004,29388.584150000002,30000,9.827%,-2.038%,11.865%
20200413,Hold,68.607,0,8115.413,-1884.587,8115.413,TWAP,BlockChain,NVDA,Hold,178.9765,63,43.702,1319.221,11319.221,XGB,BlockChain,FB,Hold,68.607,213,2.686,4615.977,14615.977,XGB,BlockChain,NVDA,8161.8009999999995,34050.611,4050.611,30810.472650000003,30000,13.502%,2.702%,10.8%
20200414,Buy,69.154,117,20.349,-1888.633,8111.367,TWAP,BlockChain,NVDA,Hold,175.1865,63,43.702,1080.451,11080.451,XGB,BlockChain,FB,Hold,69.154,213,2.686,4732.488,14732.488,XGB,BlockChain,NVDA,66.737,33924.306,3924.3060000000005,30819.33865,30000,13.081%,2.731%,10.35%
20200415,Hold,71.62,117,20.349,-1600.111,8399.889,TWAP,BlockChain,NVDA,Hold,177.95,63,43.702,1254.552,11254.552,XGB,BlockChain,FB,Hold,71.62,213,2.686,5257.746,15257.746,XGB,BlockChain,NVDA,66.737,34912.187,4912.187,31752.54415,30000,16.374%,5.842%,10.532%
20200416,Hold,74.343,117,20.349,-1281.52,8718.48,TWAP,BlockChain,NVDA,Hold,179.2,63,43.702,1333.302,11333.302,XGB,BlockChain,FB,Hold,74.343,213,2.686,5837.745,15837.745,XGB,BlockChain,NVDA,66.737,35889.527,5889.527,32701.93815,30000,19.632%,9.006%,10.625%
20200417,Hold,71.66,117,20.349,-1595.431,8404.569,TWAP,BlockChain,NVDA,Hold,177.41,63,43.702,1220.532,11220.532,XGB,BlockChain,FB,Sell,71.66,0,15258.635,5258.635,15258.635,XGB,BlockChain,NVDA,15322.686,34883.736,4883.736,31741.36415,30000,16.279%,5.805%,10.475%
20200420,Sell,70.431,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,175.25,63,43.702,1084.452,11084.452,XGB,BlockChain,FB,Hold,70.431,0,15258.635,5258.635,15258.635,XGB,BlockChain,NVDA,23558.993000000002,34599.743,4599.743,31241.05215,30000,15.332%,4.137%,11.196%
20200421,Hold,69.162,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,178.45,63,43.702,1286.052,11286.052,XGB,BlockChain,FB,Hold,69.162,0,15258.635,5258.635,15258.635,XGB,BlockChain,NVDA,23558.993000000002,34801.343,4801.343,30968.820150000003,30000,16.004%,3.229%,12.775%
20200422,Hold,71.81,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,184.08,63,43.702,1640.742,11640.742,XGB,BlockChain,FB,Hold,71.81,0,15258.635,5258.635,15258.635,XGB,BlockChain,NVDA,23558.993000000002,35156.033,5156.033,32090.71415,30000,17.187%,6.969%,10.218%
20200423,Hold,70.753,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,183.23,63,43.702,1587.192,11587.192,XGB,BlockChain,FB,Hold,70.753,0,15258.635,5258.635,15258.635,XGB,BlockChain,NVDA,23558.993000000002,35102.483,5102.483,31705.768150000004,30000,17.008%,5.686%,11.322%
20200424,Hold,73.593,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,192.657,63,43.702,2181.093,12181.093,XGB,BlockChain,FB,Buy,73.593,207,17.267,5251.018,15251.018,XGB,BlockChain,NVDA,8317.625,35688.76700000001,5688.767,33061.503150000004,30000,18.963%,10.205%,8.758%
20200427,Buy,75.593,109,12.899,-1747.464,8252.536,TWAP,BlockChain,NVDA,Hold,188.66,63,43.702,1929.282,11929.282,XGB,BlockChain,FB,Hold,75.593,207,17.267,5665.018,15665.018,XGB,BlockChain,NVDA,73.868,35846.835999999996,5846.836,33537.638150000006,30000,19.489%,11.792%,7.697%
20200428,Sell,74.036,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,190.93,63,43.702,2072.292,12072.292,XGB,BlockChain,FB,Hold,74.036,207,17.267,5342.719,15342.719,XGB,BlockChain,NVDA,8139.757,35493.799,5493.799,33129.092150000004,30000,18.313%,10.43%,7.882%
20200429,Hold,73.918,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,206.92,63,43.702,3079.662,13079.662,XGB,BlockChain,FB,Hold,73.918,207,17.267,5318.293,15318.293,XGB,BlockChain,NVDA,8139.757,36476.743,6476.7429999999995,33809.93815,30000,21.589%,12.7%,8.889%
20200430,Hold,70.938,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,201.6,63,43.702,2744.502,12744.502,XGB,BlockChain,FB,Sell,70.938,0,14694.091,4694.091,14694.091,XGB,BlockChain,NVDA,22816.581,35517.381,5517.381,32593.09815,30000,18.391%,8.644%,9.748%
20200501,Hold,70.073,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,200.2,63,43.702,2656.302,12656.302,XGB,BlockChain,FB,Hold,70.073,0,14694.091,4694.091,14694.091,XGB,BlockChain,NVDA,22816.581,35429.181,5429.1810000000005,32246.37815,30000,18.097%,7.488%,10.609%
20200504,Hold,73.713,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,207.02,63,43.702,3085.962,13085.962,XGB,BlockChain,FB,Buy,73.713,199,17.869,4686.756,14686.756,XGB,BlockChain,NVDA,8140.3589999999995,35851.506,5851.506,33747.19815,30000,19.505%,12.491%,7.014%
