,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Buy,27.013,369,3.982,-28.221,9971.779,TWAP,Telecommunication,T,Hold,248.01,39.0,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,93.104,115,67.718,774.678,10774.678,TWAP,Real Estate,SPG,174.493,30521.64,521.64,31298.393096000003,30000,1.739%,4.328%,-2.589%
20210126,Hold,26.952,369,3.982,-50.73,9949.27,TWAP,Telecommunication,T,Sell,247.49,0.0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Hold,92.849,115,67.718,745.353,10745.353,TWAP,Real Estate,SPG,9821.777,30444.7,444.69999999999993,31224.454096,30000,1.482%,4.082%,-2.599%
20210127,Hold,26.947,369,3.982,-52.575,9947.425,TWAP,Telecommunication,T,Buy,240.37,40.0,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Sell,91.913,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,10766.88,30325.123,325.123,30836.896096000004,30000,1.084%,2.79%,-1.706%
20210128,Hold,26.715,369,3.982,-138.183,9861.817,TWAP,Telecommunication,T,Hold,235.71,40.0,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,91.866,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,10766.88,30053.114999999998,53.11500000000001,30567.267096000003,30000,0.177%,1.891%,-1.714%
20210129,Sell,26.864,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,241.41,40.0,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,88.312,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,20674.739999999998,30331.14,331.14,30402.451096000004,30000,1.104%,1.342%,-0.238%
20210201,Hold,26.715,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,236.7,40.0,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Hold,88.954,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,20674.739999999998,30142.739999999998,142.74,30246.711096,30000,0.476%,0.822%,-0.347%
20210202,Hold,26.465,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,240.67,40.0,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,87.301,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,20674.739999999998,30301.54,301.54,30100.752096000004,30000,1.005%,0.336%,0.669%
20210203,Hold,26.475,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,244.59,40.0,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Hold,88.264,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,20674.739999999998,30458.34,458.34,30371.901096,30000,1.528%,1.24%,0.288%
20210204,Buy,26.901,368,7.324,-93.108,9906.892,TWAP,Telecommunication,T,Hold,247.77,40.0,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Buy,91.129,116,56.178,627.142,10627.142,TWAP,Real Estate,SPG,193.972,30575.304,575.3040000000001,31004.460096000003,30000,1.918%,3.348%,-1.431%
20210205,Hold,26.892,368,7.324,-96.42,9903.58,TWAP,Telecommunication,T,Sell,273.23,0.0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,92.254,116,56.178,757.642,10757.642,TWAP,Real Estate,SPG,11117.707,31715.427,1715.4270000000001,32106.949096000004,30000,5.718%,7.023%,-1.305%
20210208,Hold,26.604,368,7.324,-202.404,9797.596,TWAP,Telecommunication,T,Buy,277.77,39.0,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,96.881,116,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,279.26099999999997,32140.759000000002,2140.759,32740.878096,30000,7.136%,9.136%,-2.0%
20210209,Sell,26.585,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,276.63,39.0,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,98.665,116,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,10057.649,32291.358999999997,2291.359,32909.884096,30000,7.638%,9.7%,-2.062%
20210210,Hold,26.465,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,279.75,39.0,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,102.22,116,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,10057.649,32825.418999999994,2825.419,33420.829096,30000,9.418%,11.403%,-1.985%
20210211,Hold,26.549,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,281.39,39.0,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Hold,102.59,116,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,10057.649,32932.299,2932.299,33560.075096,30000,9.774%,11.867%,-2.093%
20210212,Buy,26.735,365,22.558,-219.167,9780.833,TWAP,Telecommunication,T,Hold,286.29,39.0,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,102.97,116,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,294.495,33162.600000000006,3162.6000000000004,33862.579096,30000,10.542%,12.875%,-2.333%
20210216,Hold,26.752,365,22.558,-212.962,9787.038,TWAP,Telecommunication,T,Hold,289.36,39.0,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,103.5,116,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,294.495,33350.015,3350.015,34050.787096,30000,11.167%,13.503%,-2.336%
20210217,Hold,27.431,365,22.558,34.873,10034.873,TWAP,Telecommunication,T,Hold,293.37,39.0,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Sell,101.51,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,12063.767999999998,33517.513,3517.513,34212.343096,30000,11.725%,14.041%,-2.316%
20210218,Hold,27.189,365,22.558,-53.457,9946.543,TWAP,Telecommunication,T,Hold,285.12,39.0,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,101.54,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,12063.767999999998,33107.433,3107.433,33812.025096,30000,10.358%,12.707%,-2.349%
20210219,Hold,26.911,365,22.558,-154.927,9845.073,TWAP,Telecommunication,T,Sell,285.42,0.0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Hold,102.96,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,23189.582000000002,33012.097,3012.097,33894.113096,30000,10.04%,12.98%,-2.94%
20210222,Hold,27.524,365,22.558,68.818,10068.818,TWAP,Telecommunication,T,Buy,281.45,40.0,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Buy,109.06,108,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,141.584,33224.324,3224.3239999999996,34722.815096000006,30000,10.748%,15.743%,-4.995%
20210223,Hold,27.197,365,22.558,-50.537,9949.463,TWAP,Telecommunication,T,Hold,281.95,40.0,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,108.74,108,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,141.584,33090.409,3090.4089999999997,34580.157096,30000,10.301%,15.267%,-4.966%
20210224,Hold,27.069,365,22.558,-97.257,9902.743,TWAP,Telecommunication,T,Hold,285.99,40.0,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Hold,113.29,108,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,141.584,33696.689,3696.6890000000003,35245.455096000005,30000,12.322%,17.485%,-5.163%
20210225,Sell,26.623,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,289.95,40.0,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,107.63,108,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,9854.119999999999,33076.16,3076.16,34532.951096000004,30000,10.254%,15.11%,-4.856%
20210226,Hold,26.14,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,287.83,40.0,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Sell,109.83,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,21709.828999999998,33223.028999999995,3223.029,34542.349096,30000,10.743%,15.141%,-4.398%
20210301,Hold,26.066,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Sell,288.72,0.0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Hold,107.61,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,33252.854999999996,33252.854999999996,3252.855,34275.433096,30000,10.843%,14.251%,-3.409%
20210302,Hold,26.158,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Buy,292.1,39.0,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Hold,105.95,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,21855.259,33247.159,3247.1589999999997,34234.101096000006,30000,10.824%,14.114%,-3.29%
20210303,Buy,26.706,364,9.25,-269.766,9730.234,TWAP,Telecommunication,T,Sell,287.51,0.0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,107.78,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,23336.697999999997,33057.682,3057.682,34489.723096,30000,10.192%,14.966%,-4.773%
20210304,Hold,26.929,364,9.25,-188.594,9811.406,TWAP,Telecommunication,T,Buy,287.53,39.0,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,105.45,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,12117.420999999998,33133.246999999996,3133.247,34287.295096,30000,10.444%,14.291%,-3.847%
20210305,Hold,27.421,364,9.25,-9.506,9990.494,TWAP,Telecommunication,T,Hold,285.81,39.0,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Hold,106.23,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,12117.420999999998,33245.255,3245.255,34501.883096000005,30000,10.818%,15.006%,-4.189%
20210308,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,280.98,39.0,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,106.05,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,12117.420999999998,33178.460999999996,3178.461,34421.119096,30000,10.595%,14.737%,-4.142%
20210309,Hold,27.793,364,9.25,125.902,10125.902,TWAP,Telecommunication,T,Hold,282.71,39.0,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,104.87,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,12117.420999999998,33259.763,3259.763,34355.931096,30000,10.866%,14.52%,-3.654%
20210310,Hold,27.764,364,9.25,115.346,10115.346,TWAP,Telecommunication,T,Hold,279.77,39.0,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Buy,108.19,109,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,318.81399999999996,33128.65,3128.65,34641.725095999995,30000,10.429%,15.472%,-5.044%
20210311,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,287.39,39.0,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Hold,109.41,109,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,318.81399999999996,33555.534,3555.5339999999997,35077.979096,30000,11.852%,16.927%,-5.075%
20210312,Hold,27.866,364,9.25,152.474,10152.474,TWAP,Telecommunication,T,Hold,290.47,39.0,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Hold,111.68,109,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,318.81399999999996,33963.488,3963.4880000000003,35515.743096000006,30000,13.212%,18.386%,-5.174%
20210315,Hold,27.616,364,9.25,61.474,10061.474,TWAP,Telecommunication,T,Hold,287.28,39.0,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,114.38,109,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,318.81399999999996,34042.378,4042.3779999999997,35633.123096,30000,13.475%,18.777%,-5.302%
20210316,Hold,27.96,364,9.25,186.69,10186.69,TWAP,Telecommunication,T,Hold,288.34,39.0,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Sell,110.43,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,12349.666,33772.366,3772.366,35316.209096000006,30000,12.575%,17.721%,-5.146%
20210317,Hold,27.913,364,9.25,169.582,10169.582,TWAP,Telecommunication,T,Hold,287.07,39.0,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,111.2,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,12349.666,33705.728,3705.728,35345.081096,30000,12.352%,17.817%,-5.465%
20210318,Hold,27.857,364,9.25,149.198,10149.198,TWAP,Telecommunication,T,Hold,287.2,39.0,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Hold,110.79,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,12349.666,33690.414000000004,3690.414,35278.647096,30000,12.301%,17.595%,-5.294%
20210319,Sell,27.644,0,10066.635,66.635,10066.635,TWAP,Telecommunication,T,Hold,285.04,39.0,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,110.13,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,22407.051,33523.611000000004,3523.611,35035.725096,30000,11.745%,16.786%,-5.04%
20210322,Buy,27.801,361,25.456,61.617,10061.617,TWAP,Telecommunication,T,Hold,284.85,39.0,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,108.38,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,12365.872,33511.183000000005,3511.183,34871.973096,30000,11.704%,16.24%,-4.536%
20210323,Hold,27.829,361,25.456,71.725,10071.725,TWAP,Telecommunication,T,Hold,281.88,39.0,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,105.03,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,12365.872,33405.461,3405.4610000000002,34357.53509600001,30000,11.352%,14.525%,-3.174%
20210324,Hold,27.848,361,25.456,78.584,10078.584,TWAP,Telecommunication,T,Sell,287.65,0.0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Hold,101.9,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,23578.612999999998,33631.741,3631.741,34198.911096,30000,12.106%,13.996%,-1.891%
20210325,Hold,28.108,361,25.456,172.444,10172.444,TWAP,Telecommunication,T,Buy,281.26,40.0,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Hold,108.42,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,12322.588,33719.975999999995,3719.976,34855.291096,30000,12.4%,16.184%,-3.784%
20210326,Hold,28.22,361,25.456,212.876,10212.876,TWAP,Telecommunication,T,Hold,285.34,40.0,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Buy,108.14,112,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,204.852,33917.551999999996,3917.5519999999997,35017.779096,30000,13.059%,16.726%,-3.667%
20210329,Hold,28.414,361,25.456,282.91,10282.91,TWAP,Telecommunication,T,Hold,289.95,40.0,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Sell,107.73,0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,12264.579,34120.033,4120.032999999999,35215.085096,30000,13.733%,17.384%,-3.65%
20210330,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,287.62,40.0,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Buy,108.33,111,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,233.93699999999998,34034.539000000004,4034.5389999999998,35214.557096000004,30000,13.448%,17.382%,-3.933%
20210331,Hold,28.072,361,25.456,159.448,10159.448,TWAP,Telecommunication,T,Hold,294.18,40.0,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Sell,108.69,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,12292.494999999999,34193.687,4193.687,35365.997096,30000,13.979%,17.887%,-3.908%
20210401,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,288.73,40.0,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,109.65,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,12292.494999999999,34112.867,4112.867,35419.097096000005,30000,13.71%,18.064%,-4.354%
20210405,Hold,28.507,361,25.456,316.483,10316.483,TWAP,Telecommunication,T,Hold,291.58,40.0,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,108.45,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,12292.494999999999,34246.722,4246.722,35400.367096,30000,14.156%,18.001%,-3.845%
20210406,Hold,28.786,361,25.456,417.202,10417.202,TWAP,Telecommunication,T,Hold,293.5,40.0,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,110.63,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,12292.494999999999,34424.240999999995,4424.241,35845.813096,30000,14.747%,19.486%,-4.739%
20210407,Hold,28.607,361,25.456,352.583,10352.583,TWAP,Telecommunication,T,Hold,293.49,40.0,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Buy,109.98,109,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,298.681,34353.228,4353.228,35698.53709600001,30000,14.511%,18.995%,-4.484%
20210408,Hold,28.371,361,25.456,267.387,10267.387,TWAP,Telecommunication,T,Hold,292.9,40.0,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Sell,109.63,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,12242.376,34200.307,4200.307000000001,35544.803096,30000,14.001%,18.483%,-4.482%
20210409,Sell,28.334,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,295.49,40.0,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,111.27,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,22465.835,34285.435,4285.4349999999995,35831.105096,30000,14.285%,19.437%,-5.152%
20210412,Hold,28.192,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Sell,300.75,0.0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,108.68,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,34489.82,34489.82,4489.82,35659.307096000004,30000,14.966%,18.864%,-3.898%
20210413,Hold,27.947,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Buy,299.41,40.0,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Hold,108.69,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,22507.432,34483.832,4483.832,35517.987096000004,30000,14.946%,18.393%,-3.447%
20210414,Hold,28.117,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,302.71,40.0,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,109.92,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,22507.432,34615.832,4615.832,35858.257096,30000,15.386%,19.528%,-4.141%
20210415,Buy,28.239,362,21.286,243.804,10243.804,TWAP,Telecommunication,T,Hold,303.97,40.0,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Hold,111.37,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,12279.803,34661.121,4661.121,36130.11509600001,30000,15.537%,20.434%,-4.897%
20210416,Hold,28.324,362,21.286,274.574,10274.574,TWAP,Telecommunication,T,Hold,307.57,40.0,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Buy,111.44,108,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,238.26500000000001,34829.87300000001,4829.873,36307.315096,30000,16.1%,21.024%,-4.925%
20210419,Hold,28.296,362,21.286,264.438,10264.438,TWAP,Telecommunication,T,Hold,308.63,40.0,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,110.42,108,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,238.26500000000001,34751.977,4751.977,36211.663096000004,30000,15.84%,20.706%,-4.866%
20210420,Hold,28.286,362,21.286,260.818,10260.818,TWAP,Telecommunication,T,Hold,305.93,40.0,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Sell,108.93,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,11996.822999999999,34473.555,4473.555,35922.053096,30000,14.912%,19.74%,-4.828%
20210421,Hold,29.552,362,21.286,719.11,10719.11,TWAP,Telecommunication,T,Sell,307.8,0.0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,112.58,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,24302.667,35000.491,5000.491,36915.547096,30000,16.668%,23.052%,-6.384%
20210422,Hold,29.721,362,21.286,780.288,10780.288,TWAP,Telecommunication,T,Hold,309.15,0.0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,111.18,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,24302.667,35061.669,5061.669,36857.853096000006,30000,16.872%,22.86%,-5.987%
20210423,Hold,29.627,362,21.286,746.26,10746.26,TWAP,Telecommunication,T,Buy,310.2,40.0,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Hold,113.64,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,11888.463,35021.437,5021.437,37165.177096,30000,16.738%,23.884%,-7.146%
20210426,Hold,29.117,362,21.286,561.64,10561.64,TWAP,Telecommunication,T,Hold,311.18,40.0,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Buy,115.62,101,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,205.00400000000002,34870.178,4870.178,37255.21709600001,30000,16.234%,24.184%,-7.95%
20210427,Hold,29.24,362,21.286,606.166,10606.166,TWAP,Telecommunication,T,Hold,314.0,40.0,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,117.25,101,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,205.00400000000002,35192.134,5192.134,37608.869096,30000,17.307%,25.363%,-8.056%
20210428,Sell,29.391,0,10655.508,655.508,10655.508,TWAP,Telecommunication,T,Hold,313.75,40.0,101.333,2651.333,12651.333,CNN_LSTM_REG,Luxury goods,EL,Hold,118.79,101,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,10839.226,35387.016,5387.0160000000005,37845.263096,30000,17.957%,26.151%,-8.194%
20210429,Buy,29.608,359,20.922,650.194,10650.194,TWAP,Telecommunication,T,Hold,313.19,40.0,101.333,2628.933,12628.933,CNN_LSTM_REG,Luxury goods,EL,Hold,117.5,101,82.385,1949.885,11949.885,TWAP,Real Estate,SPG,204.64,35229.012,5229.012,37746.471096,30000,17.43%,25.822%,-8.392%
20210430,Hold,30.005,359,20.922,792.717,10792.717,TWAP,Telecommunication,T,Hold,314.45,40.0,101.333,2679.333,12679.333,CNN_LSTM_REG,Luxury goods,EL,Sell,117.27,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,12042.988,35392.783,5392.783,37914.539096,30000,17.976%,26.382%,-8.406%
