,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,1076.48,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,92.828,110,42.774,253.854,10253.854,CAT,Retail,WMT,Hold,1076.48,0,9648.022,-351.978,9648.022,TWAP,Cloud Computing,GOOG,19481.356,29692.435999999998,-307.56399999999996,30151.059024999995,30000,-1.025%,0.504%,-1.529%
20190124,Hold,1085.0,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,93.349,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,1085.0,0,9648.022,-351.978,9648.022,TWAP,Cloud Computing,GOOG,29744.612,29744.612,-255.38800000000003,30361.729025,30000,-0.851%,1.206%,-2.057%
20190125,Hold,1080.11,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,91.25,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Buy,1080.11,8,1002.822,-356.298,9643.702,TWAP,Cloud Computing,GOOG,21099.412,29740.292,-259.708,30042.819025,30000,-0.866%,0.143%,-1.008%
20190128,Hold,1072.68,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,91.477,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Sell,1072.68,0,9579.971,-420.029,9579.971,TWAP,Cloud Computing,GOOG,29676.561,29676.561,-323.439,29934.049025,30000,-1.078%,-0.22%,-0.858%
20190129,Hold,1068.43,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,91.393,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,1068.43,0,9579.971,-420.029,9579.971,TWAP,Cloud Computing,GOOG,29676.561,29676.561,-323.439,29848.309025000002,30000,-1.078%,-0.506%,-0.572%
20190130,Buy,1103.0,8,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,Hold,89.456,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Buy,1103.0,8,751.559,-424.441,9575.559,TWAP,Cloud Computing,GOOG,12019.737,29667.737,-332.26300000000003,30257.499024999997,30000,-1.108%,0.858%,-1.966%
20190131,Hold,1112.4,8,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,Hold,90.674,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,1112.4,8,751.559,-349.241,9650.759,TWAP,Cloud Computing,GOOG,12019.737,29818.137000000002,-181.863,30560.679025,30000,-0.606%,1.869%,-2.475%
20190201,Hold,1112.66,8,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,Hold,88.728,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,1112.66,8,751.559,-347.161,9652.839,TWAP,Cloud Computing,GOOG,12019.737,29822.297,-177.70300000000003,30351.299025,30000,-0.592%,1.171%,-1.763%
20190204,Hold,1124.84,8,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,Hold,90.039,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,1124.84,8,751.559,-249.721,9750.279,TWAP,Cloud Computing,GOOG,12019.737,30017.177000000003,17.176999999999964,30714.749025,30000,0.057%,2.382%,-2.325%
20190205,Hold,1139.57,8,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,Buy,90.209,114,17.062,300.888,10300.888,CAT,Retail,WMT,Hold,1139.57,8,751.559,-131.881,9868.119,TWAP,Cloud Computing,GOOG,1730.769,30247.715000000004,247.715,30998.589024999997,30000,0.826%,3.329%,-2.503%
20190206,Sell,1104.16,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,89.91,114,17.062,266.802,10266.802,CAT,Retail,WMT,Sell,1104.16,0,9580.422,-419.578,9580.422,TWAP,Cloud Computing,GOOG,19388.496,29638.235999999997,-361.76399999999995,30328.319025,30000,-1.206%,1.094%,-2.3%
20190207,Hold,1087.0,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,91.071,114,17.062,399.156,10399.156,CAT,Retail,WMT,Hold,1087.0,0,9580.422,-419.578,9580.422,TWAP,Cloud Computing,GOOG,19388.496,29770.590000000004,-229.40999999999997,30147.149025,30000,-0.765%,0.49%,-1.255%
20190208,Hold,1096.95,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,90.419,114,17.062,324.828,10324.828,CAT,Retail,WMT,Hold,1096.95,0,9580.422,-419.578,9580.422,TWAP,Cloud Computing,GOOG,19388.496,29696.262000000002,-303.738,30254.529025000003,30000,-1.012%,0.848%,-1.861%
20190211,Hold,1106.8,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,91.525,114,17.062,450.912,10450.912,CAT,Retail,WMT,Hold,1106.8,0,9580.422,-419.578,9580.422,TWAP,Cloud Computing,GOOG,19388.496,29822.345999999998,-177.654,30553.489025,30000,-0.592%,1.845%,-2.437%
20190212,Buy,1124.99,8,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,Hold,91.978,114,17.062,502.554,10502.554,CAT,Retail,WMT,Buy,1124.99,8,576.002,-424.078,9575.922,TWAP,Cloud Computing,GOOG,1379.656,29864.987999999998,-135.012,30930.739025000003,30000,-0.45%,3.102%,-3.553%
20190213,Hold,1118.05,8,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,Hold,92.339,114,17.062,543.708,10543.708,CAT,Retail,WMT,Hold,1118.05,8,576.002,-479.598,9520.402,TWAP,Cloud Computing,GOOG,1379.656,29795.102,-204.89800000000002,30845.529024999996,30000,-0.683%,2.818%,-3.501%
20190214,Hold,1130.08,8,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,Hold,93.566,114,17.062,683.586,10683.586,CAT,Retail,WMT,Hold,1130.08,8,576.002,-383.358,9616.642,TWAP,Cloud Computing,GOOG,1379.656,30127.46,127.45999999999998,31197.039025,30000,0.425%,3.99%,-3.565%
20190215,Hold,1110.0,8,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,Hold,96.776,114,17.062,1049.526,11049.526,CAT,Retail,WMT,Sell,1110.0,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,10255.216,30167.68,167.68000000000006,31188.699024999994,30000,0.559%,3.962%,-3.403%
20190219,Sell,1119.99,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,96.243,114,17.062,988.764,10988.764,CAT,Retail,WMT,Hold,1119.99,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,19210.656,30182.358,182.35800000000006,31309.889024999997,30000,0.608%,4.366%,-3.758%
20190220,Hold,1110.84,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,94.212,114,17.062,757.23,10757.23,CAT,Retail,WMT,Hold,1110.84,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,19210.656,29950.824,-49.17599999999999,30921.779025,30000,-0.164%,3.073%,-3.237%
20190221,Hold,1100.9,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Sell,94.36,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,1100.9,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,29962.316999999995,29962.316999999995,-37.68300000000005,30759.139025,30000,-0.126%,2.53%,-2.656%
20190222,Hold,1116.0,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,94.641,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,1116.0,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,29962.316999999995,29962.316999999995,-37.68300000000005,31061.849024999996,30000,-0.126%,3.539%,-3.665%
20190225,Buy,1105.75,8,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,Hold,93.605,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,1105.75,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,21111.894,29957.894,-42.10600000000005,30763.389024999997,30000,-0.14%,2.545%,-2.685%
20190226,Hold,1106.95,8,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,1106.95,0,9451.562,-548.438,9451.562,TWAP,Cloud Computing,GOOG,21111.894,29967.494,-32.50599999999997,30691.379025000002,30000,-0.108%,2.305%,-2.413%
20190227,Hold,1111.3,8,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,Hold,92.745,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Buy,1111.3,8,556.717,-552.883,9447.117,TWAP,Cloud Computing,GOOG,12217.049,29997.849000000002,-2.1510000000000673,30768.689024999996,30000,-0.007%,2.562%,-2.569%
20190228,Hold,1124.9,8,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,Hold,94.029,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,1124.9,8,556.717,-444.083,9555.917,TWAP,Cloud Computing,GOOG,12217.049,30215.449,215.4489999999999,31154.729024999997,30000,0.718%,3.849%,-3.131%
20190301,Hold,1146.99,8,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,1146.99,8,556.717,-267.363,9732.637,TWAP,Cloud Computing,GOOG,12217.049,30568.889000000003,568.8889999999999,31412.099025000003,30000,1.896%,4.707%,-2.811%
20190304,Hold,1150.06,8,891.609,92.089,10092.089,XGB,Cloud Computing,GOOG,Hold,92.763,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,1150.06,8,556.717,-242.803,9757.197,TWAP,Cloud Computing,GOOG,12217.049,30618.009,618.0089999999999,31468.349024999996,30000,2.06%,4.894%,-2.834%
20190305,Hold,1162.49,8,891.609,191.529,10191.529,XGB,Cloud Computing,GOOG,Buy,92.897,115,80.227,763.382,10763.382,CAT,Retail,WMT,Hold,1162.49,8,556.717,-143.363,9856.637,TWAP,Cloud Computing,GOOG,1528.5529999999999,30811.548000000003,811.548,31706.829025,30000,2.705%,5.689%,-2.984%
20190306,Hold,1155.72,8,891.609,137.369,10137.369,XGB,Cloud Computing,GOOG,Sell,92.364,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,1155.72,8,556.717,-197.523,9802.477,TWAP,Cloud Computing,GOOG,12145.102,30636.622000000003,636.622,31526.339025,30000,2.122%,5.088%,-2.966%
20190307,Hold,1126.73,8,891.609,-94.551,9905.449,XGB,Cloud Computing,GOOG,Hold,92.214,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Sell,1126.73,0,9566.05,-433.95,9566.05,TWAP,Cloud Computing,GOOG,21154.434999999998,30168.274999999998,168.27499999999992,30988.019024999994,30000,0.561%,3.293%,-2.732%
20190308,Hold,1144.45,8,891.609,47.209,10047.209,XGB,Cloud Computing,GOOG,Hold,92.679,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,1144.45,0,9566.05,-433.95,9566.05,TWAP,Cloud Computing,GOOG,21154.434999999998,30310.035,310.0349999999999,31358.129025000002,30000,1.033%,4.527%,-3.494%
20190311,Hold,1178.26,8,891.609,317.689,10317.689,XGB,Cloud Computing,GOOG,Buy,93.143,114,73.165,691.467,10691.467,CAT,Retail,WMT,Buy,1178.26,8,135.257,-438.663,9561.337,TWAP,Cloud Computing,GOOG,1100.031,30570.493000000002,570.4929999999999,32017.749024999997,30000,1.902%,6.726%,-4.824%
20190312,Hold,1200.65,8,891.609,496.809,10496.809,XGB,Cloud Computing,GOOG,Hold,93.301,114,73.165,709.479,10709.479,CAT,Retail,WMT,Hold,1200.65,8,135.257,-259.543,9740.457,TWAP,Cloud Computing,GOOG,1100.031,30946.745000000003,946.745,32438.149025000002,30000,3.156%,8.127%,-4.971%
20190313,Hold,1194.51,8,891.609,447.689,10447.689,XGB,Cloud Computing,GOOG,Hold,93.527,114,73.165,735.243,10735.243,CAT,Retail,WMT,Hold,1194.51,8,135.257,-308.663,9691.337,TWAP,Cloud Computing,GOOG,1100.031,30874.269,874.269,32352.489025000003,30000,2.914%,7.842%,-4.927%
20190314,Hold,1193.38,8,891.609,438.649,10438.649,XGB,Cloud Computing,GOOG,Hold,93.406,114,73.165,721.449,10721.449,CAT,Retail,WMT,Hold,1193.38,8,135.257,-317.703,9682.297,TWAP,Cloud Computing,GOOG,1100.031,30842.394999999997,842.395,32318.839025,30000,2.808%,7.729%,-4.921%
20190315,Sell,1183.3,0,10353.275,353.275,10353.275,XGB,Cloud Computing,GOOG,Hold,93.425,114,73.165,723.615,10723.615,CAT,Retail,WMT,Hold,1183.3,8,135.257,-398.343,9601.657,TWAP,Cloud Computing,GOOG,10561.697,30678.547,678.5469999999998,32139.489025,30000,2.262%,7.132%,-4.87%
20190318,Buy,1188.81,8,838.04,348.52,10348.52,XGB,Cloud Computing,GOOG,Hold,95.03,114,73.165,906.585,10906.585,CAT,Retail,WMT,Sell,1188.81,0,9640.982,-359.018,9640.982,TWAP,Cloud Computing,GOOG,10552.187,30896.087,896.087,32415.219025,30000,2.987%,8.051%,-5.064%
20190319,Hold,1197.35,8,838.04,416.84,10416.84,XGB,Cloud Computing,GOOG,Hold,94.279,114,73.165,820.971,10820.971,CAT,Retail,WMT,Buy,1197.35,8,57.392,-363.808,9636.192,TWAP,Cloud Computing,GOOG,968.597,30874.003,874.0029999999999,32486.329025,30000,2.913%,8.288%,-5.374%
20190320,Hold,1216.0,8,838.04,566.04,10566.04,XGB,Cloud Computing,GOOG,Sell,93.377,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,1216.0,8,57.392,-214.608,9785.392,TWAP,Cloud Computing,GOOG,11608.252,31064.252,1064.2520000000002,32722.809024999995,30000,3.548%,9.076%,-5.529%
20190321,Hold,1226.32,8,838.04,648.6,10648.6,XGB,Cloud Computing,GOOG,Hold,93.691,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,1226.32,8,57.392,-132.048,9867.952,TWAP,Cloud Computing,GOOG,11608.252,31229.371999999996,1229.372,32943.109025,30000,4.098%,9.81%,-5.712%
20190322,Sell,1196.93,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,92.949,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,1196.93,8,57.392,-367.168,9632.832,TWAP,Cloud Computing,GOOG,21178.904,30754.343999999997,754.3440000000002,32332.469025,30000,2.514%,7.775%,-5.26%
20190325,Hold,1198.53,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,93.481,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Sell,1198.53,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,30762.35,30762.35,762.3500000000001,32419.789025,30000,2.541%,8.066%,-5.525%
20190326,Hold,1185.5,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,93.271,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,1185.5,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,30762.35,30762.35,762.3500000000001,32162.149025,30000,2.541%,7.207%,-4.666%
20190327,Hold,1171.54,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,1171.54,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,30762.35,30762.35,762.3500000000001,31853.449025,30000,2.541%,6.178%,-3.637%
20190328,Hold,1174.9,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,1174.9,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,30762.35,30762.35,762.3500000000001,31913.929025,30000,2.541%,6.38%,-3.839%
20190329,Hold,1184.1,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,93.111,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,1184.1,0,9640.838,-359.162,9640.838,TWAP,Cloud Computing,GOOG,30762.35,30762.35,762.3500000000001,32119.349025,30000,2.541%,7.064%,-4.523%
20190401,Buy,1195.32,8,841.351,403.911,10403.911,XGB,Cloud Computing,GOOG,Buy,92.911,115,22.713,707.478,10707.478,CAT,Retail,WMT,Buy,1195.32,8,73.497,-363.943,9636.057,TWAP,Cloud Computing,GOOG,937.5609999999999,30747.446,747.4459999999999,32299.309025,30000,2.491%,7.664%,-5.173%
20190402,Hold,1207.48,8,841.351,501.191,10501.191,XGB,Cloud Computing,GOOG,Sell,92.304,0,10632.365,632.365,10632.365,CAT,Retail,WMT,Hold,1207.48,8,73.497,-266.663,9733.337,TWAP,Cloud Computing,GOOG,11547.213,30866.893,866.893,32451.419024999996,30000,2.89%,8.171%,-5.282%
20190403,Hold,1205.94,8,841.351,488.871,10488.871,XGB,Cloud Computing,GOOG,Buy,92.425,114,90.647,627.097,10627.097,CAT,Retail,WMT,Hold,1205.94,8,73.497,-278.983,9721.017,TWAP,Cloud Computing,GOOG,1005.495,30836.985,836.9849999999999,32437.009025000003,30000,2.79%,8.123%,-5.333%
20190404,Hold,1214.99,8,841.351,561.271,10561.271,XGB,Cloud Computing,GOOG,Hold,93.377,114,90.647,735.625,10735.625,CAT,Retail,WMT,Hold,1214.99,8,73.497,-206.583,9793.417,TWAP,Cloud Computing,GOOG,1005.495,31090.313000000002,1090.3129999999999,32704.629025000002,30000,3.634%,9.015%,-5.381%
20190405,Hold,1207.89,8,841.351,504.471,10504.471,XGB,Cloud Computing,GOOG,Hold,93.566,114,90.647,757.171,10757.171,CAT,Retail,WMT,Hold,1207.89,8,73.497,-263.383,9736.617,TWAP,Cloud Computing,GOOG,1005.495,30998.259,998.259,32597.619025,30000,3.328%,8.659%,-5.331%
20190408,Sell,1196.0,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,93.899,114,90.647,795.133,10795.133,CAT,Retail,WMT,Sell,1196.0,0,9636.713,-363.287,9636.713,TWAP,Cloud Computing,GOOG,20131.927,30836.412999999997,836.413,32420.229025,30000,2.788%,8.067%,-5.279%
20190409,Hold,1200.68,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,93.624,114,90.647,763.783,10763.783,CAT,Retail,WMT,Hold,1200.68,0,9636.713,-363.287,9636.713,TWAP,Cloud Computing,GOOG,20131.927,30805.063,805.0629999999999,32474.219025,30000,2.684%,8.247%,-5.564%
20190410,Hold,1203.96,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,94.755,114,90.647,892.717,10892.717,CAT,Retail,WMT,Hold,1203.96,0,9636.713,-363.287,9636.713,TWAP,Cloud Computing,GOOG,20131.927,30933.997,933.9970000000001,32657.669024999996,30000,3.113%,8.859%,-5.746%
20190411,Buy,1210.0,8,719.727,399.727,10399.727,XGB,Cloud Computing,GOOG,Hold,95.993,114,90.647,1033.849,11033.849,CAT,Retail,WMT,Hold,1210.0,0,9636.713,-363.287,9636.713,TWAP,Cloud Computing,GOOG,10447.087,31070.289,1070.289,32902.569025,30000,3.568%,9.675%,-6.108%
20190412,Hold,1218.0,8,719.727,463.727,10463.727,XGB,Cloud Computing,GOOG,Hold,96.273,114,90.647,1065.769,11065.769,CAT,Retail,WMT,Buy,1218.0,7,1106.45,-367.55,9632.45,TWAP,Cloud Computing,GOOG,1916.824,31161.946,1161.9460000000001,33077.369025,30000,3.873%,10.258%,-6.385%
20190415,Hold,1225.0,8,719.727,519.727,10519.727,XGB,Cloud Computing,GOOG,Hold,97.8,114,90.647,1239.847,11239.847,CAT,Retail,WMT,Hold,1225.0,7,1106.45,-318.55,9681.45,TWAP,Cloud Computing,GOOG,1916.824,31441.024,1441.0240000000001,33371.339025,30000,4.803%,11.238%,-6.434%
20190416,Hold,1233.0,8,719.727,583.727,10583.727,XGB,Cloud Computing,GOOG,Hold,97.898,114,90.647,1251.019,11251.019,CAT,Retail,WMT,Hold,1233.0,7,1106.45,-262.55,9737.45,TWAP,Cloud Computing,GOOG,1916.824,31572.196,1572.1960000000001,33526.119025,30000,5.241%,11.754%,-6.513%
20190417,Hold,1239.18,8,719.727,633.167,10633.167,XGB,Cloud Computing,GOOG,Hold,97.993,114,90.647,1261.849,11261.849,CAT,Retail,WMT,Hold,1239.18,7,1106.45,-219.29,9780.71,TWAP,Cloud Computing,GOOG,1916.824,31675.726,1675.726,33647.809025,30000,5.586%,12.159%,-6.574%
20190418,Hold,1235.99,8,719.727,607.647,10607.647,XGB,Cloud Computing,GOOG,Hold,97.693,114,90.647,1227.649,11227.649,CAT,Retail,WMT,Hold,1235.99,7,1106.45,-241.62,9758.38,TWAP,Cloud Computing,GOOG,1916.824,31593.676,1593.676,33557.389025,30000,5.312%,11.858%,-6.546%
20190422,Sell,1250.69,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Sell,97.445,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,1250.69,7,1106.45,-138.72,9861.28,TWAP,Cloud Computing,GOOG,23020.517000000003,31775.347,1775.347,33794.709025000004,30000,5.918%,12.649%,-6.731%
20190423,Hold,1264.12,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,98.012,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,1264.12,7,1106.45,-44.71,9955.29,TWAP,Cloud Computing,GOOG,23020.517000000003,31869.357000000004,1869.357,34098.819025,30000,6.231%,13.663%,-7.432%
20190424,Hold,1264.77,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,98.11,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,1264.77,7,1106.45,-40.16,9959.84,TWAP,Cloud Computing,GOOG,23020.517000000003,31873.907000000003,1873.907,34121.299025,30000,6.246%,13.738%,-7.491%
20190425,Hold,1269.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,95.468,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,1269.0,7,1106.45,-10.55,9989.45,TWAP,Cloud Computing,GOOG,23020.517000000003,31903.517000000003,1903.517,33906.819025,30000,6.345%,13.023%,-6.678%
20190426,Hold,1274.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,96.822,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,1274.0,7,1106.45,24.45,10024.45,TWAP,Cloud Computing,GOOG,23020.517000000003,31938.517000000003,1938.517,34145.759025,30000,6.462%,13.819%,-7.357%
20190429,Hold,1185.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,96.717,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,1185.0,7,1106.45,-598.55,9401.45,TWAP,Cloud Computing,GOOG,23020.517000000003,31315.517000000003,1315.517,32532.209024999996,30000,4.385%,8.441%,-4.056%
20190430,Hold,1188.05,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,97.683,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Sell,1188.05,0,9418.642,-581.358,9418.642,TWAP,Cloud Computing,GOOG,31332.709000000003,31332.709000000003,1332.709,32693.369024999996,30000,4.442%,8.978%,-4.536%
20190501,Hold,1167.76,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,96.396,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,1167.76,0,9418.642,-581.358,9418.642,TWAP,Cloud Computing,GOOG,31332.709000000003,31332.709000000003,1332.709,32186.579025,30000,4.442%,7.289%,-2.846%
