,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Buy,27.013,369,3.982,-28.221,9971.779,TWAP,Telecommunication,T,Hold,248.01,39.0,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,27.013,372,26.647,75.483,10075.483,CAT,Telecommunication,T,133.422,29822.445,-177.555,29916.542644000005,30000,-0.592%,-0.278%,-0.314%
20210126,Hold,26.952,369,3.982,-50.73,9949.27,TWAP,Telecommunication,T,Sell,247.49,0.0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Hold,26.952,372,26.647,52.791,10052.791,CAT,Telecommunication,T,9780.706,29752.138,-247.86200000000002,29851.154644000002,30000,-0.826%,-0.496%,-0.33%
20210127,Hold,26.947,369,3.982,-52.575,9947.425,TWAP,Telecommunication,T,Buy,240.37,40.0,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Sell,26.947,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,10180.371,29738.614,-261.386,29576.854644000003,30000,-0.871%,-1.41%,0.539%
20210128,Hold,26.715,369,3.982,-138.183,9861.817,TWAP,Telecommunication,T,Hold,235.71,40.0,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,26.715,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,10180.371,29466.606,-533.394,29226.238644,30000,-1.778%,-2.579%,0.801%
20210129,Sell,26.864,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,241.41,40.0,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,26.864,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20088.231,29744.631,-255.36900000000003,29554.290644,30000,-0.851%,-1.486%,0.634%
20210201,Hold,26.715,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,236.7,40.0,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Hold,26.715,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20088.231,29556.231,-443.769,29263.858644,30000,-1.479%,-2.454%,0.975%
20210202,Hold,26.465,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,240.67,40.0,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,26.465,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20088.231,29715.031000000003,-284.969,29227.718644,30000,-0.95%,-2.574%,1.624%
20210203,Hold,26.475,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,244.59,40.0,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Hold,26.475,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20088.231,29871.831,-128.16900000000004,29384.158644000003,30000,-0.427%,-2.053%,1.626%
20210204,Buy,26.901,368,7.324,-93.108,9906.892,TWAP,Telecommunication,T,Hold,247.77,40.0,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Buy,26.901,373,6.829,40.902,10040.902,CAT,Telecommunication,T,144.62300000000002,29989.064,-10.936,29823.646644,30000,-0.036%,-0.588%,0.551%
20210205,Hold,26.892,368,7.324,-96.42,9903.58,TWAP,Telecommunication,T,Sell,273.23,0.0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,26.892,373,6.829,37.545,10037.545,CAT,Telecommunication,T,11068.358,30995.33,995.3299999999999,30784.394644000004,30000,3.318%,2.615%,0.703%
20210208,Hold,26.604,368,7.324,-202.404,9797.596,TWAP,Telecommunication,T,Buy,277.77,39.0,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,26.604,373,6.829,-69.879,9930.121,CAT,Telecommunication,T,229.912,30776.506,776.506,30741.490643999998,30000,2.588%,2.472%,0.117%
20210209,Sell,26.585,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,276.63,39.0,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,26.585,373,6.829,-76.966,9923.034,CAT,Telecommunication,T,10008.3,30713.074999999997,713.0749999999999,30683.958644000002,30000,2.377%,2.28%,0.097%
20210210,Hold,26.465,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,279.75,39.0,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Sell,26.465,0,9873.338,-126.662,9873.338,CAT,Telecommunication,T,19874.809,30785.058999999997,785.059,30712.758644,30000,2.617%,2.376%,0.241%
20210211,Hold,26.549,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,281.39,39.0,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Buy,26.549,371,18.734,-131.587,9868.413,CAT,Telecommunication,T,10020.205,30844.093999999997,844.094,30837.910643999996,30000,2.814%,2.793%,0.021%
20210212,Buy,26.735,365,22.558,-219.167,9780.833,TWAP,Telecommunication,T,Hold,286.29,39.0,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,26.735,371,18.734,-62.581,9937.419,CAT,Telecommunication,T,257.051,31099.321000000004,1099.3210000000001,31163.238644,30000,3.664%,3.877%,-0.213%
20210216,Hold,26.752,365,22.558,-212.962,9787.038,TWAP,Telecommunication,T,Hold,289.36,39.0,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,26.752,371,18.734,-56.274,9943.726,CAT,Telecommunication,T,257.051,31231.563000000002,1231.563,31292.614644,30000,4.105%,4.309%,-0.204%
20210217,Hold,27.431,365,22.558,34.873,10034.873,TWAP,Telecommunication,T,Hold,293.37,39.0,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Hold,27.431,371,18.734,195.635,10195.635,CAT,Telecommunication,T,257.051,31887.697,1887.6970000000001,31952.886644,30000,6.292%,6.51%,-0.217%
20210218,Hold,27.189,365,22.558,-53.457,9946.543,TWAP,Telecommunication,T,Hold,285.12,39.0,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,27.189,371,18.734,105.853,10105.853,CAT,Telecommunication,T,257.051,31387.835,1387.835,31458.370644000002,30000,4.626%,4.861%,-0.235%
20210219,Hold,26.911,365,22.558,-154.927,9845.073,TWAP,Telecommunication,T,Sell,285.42,0.0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Sell,26.911,0,9997.723,-2.277,9997.723,CAT,Telecommunication,T,21361.854,31184.369,1184.3690000000001,31261.826644000004,30000,3.948%,4.206%,-0.258%
20210222,Hold,27.524,365,22.558,68.818,10068.818,TWAP,Telecommunication,T,Buy,281.45,40.0,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Buy,27.524,363,1.515,-7.273,9992.727,CAT,Telecommunication,T,102.01700000000001,31397.489,1397.489,31569.490644000005,30000,4.658%,5.232%,-0.573%
20210223,Hold,27.197,365,22.558,-50.537,9949.463,TWAP,Telecommunication,T,Hold,281.95,40.0,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Sell,27.197,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,9969.592,31174.497,1174.4969999999998,31343.894644000004,30000,3.915%,4.48%,-0.565%
20210224,Hold,27.069,365,22.558,-97.257,9902.743,TWAP,Telecommunication,T,Hold,285.99,40.0,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Hold,27.069,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,9969.592,31289.377,1289.377,31401.670644000005,30000,4.298%,4.672%,-0.374%
20210225,Sell,26.623,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,289.95,40.0,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,26.623,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,19682.127999999997,31280.128,1280.128,31218.542644000005,30000,4.267%,4.062%,0.205%
20210226,Hold,26.14,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,287.83,40.0,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Hold,26.14,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,19682.127999999997,31195.327999999998,1195.328,30776.698644,30000,3.984%,2.589%,1.395%
20210301,Hold,26.066,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Sell,288.72,0.0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Hold,26.066,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,31225.154,31225.154,1225.154,30755.166643999997,30000,4.084%,2.517%,1.567%
20210302,Hold,26.158,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Buy,292.1,39.0,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Hold,26.158,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,19827.557999999997,31219.458,1219.4579999999999,30952.422644000006,30000,4.065%,3.175%,0.89%
20210303,Buy,26.706,364,9.25,-269.766,9730.234,TWAP,Telecommunication,T,Sell,287.51,0.0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Buy,26.706,369,9.649,-135.837,9864.163,CAT,Telecommunication,T,11449.555999999999,31025.054,1025.0539999999999,31187.906644000002,30000,3.417%,3.96%,-0.543%
20210304,Hold,26.929,364,9.25,-188.594,9811.406,TWAP,Telecommunication,T,Buy,287.53,39.0,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,26.929,369,9.649,-53.55,9946.45,CAT,Telecommunication,T,230.279,31182.906,1182.906,31355.470644,30000,3.943%,4.518%,-0.575%
20210305,Hold,27.421,364,9.25,-9.506,9990.494,TWAP,Telecommunication,T,Hold,285.81,39.0,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Hold,27.421,369,9.649,127.998,10127.998,CAT,Telecommunication,T,230.279,31476.462,1476.462,31658.126644000004,30000,4.922%,5.527%,-0.606%
20210308,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,280.98,39.0,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,27.755,369,9.649,251.244,10251.244,CAT,Telecommunication,T,230.279,31532.913999999997,1532.9139999999998,31724.418644,30000,5.11%,5.748%,-0.638%
20210309,Hold,27.793,364,9.25,125.902,10125.902,TWAP,Telecommunication,T,Hold,282.71,39.0,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,27.793,369,9.649,265.266,10265.266,CAT,Telecommunication,T,230.279,31628.238,1628.238,31818.582644000002,30000,5.427%,6.062%,-0.634%
20210310,Hold,27.764,364,9.25,115.346,10115.346,TWAP,Telecommunication,T,Hold,279.77,39.0,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Hold,27.764,369,9.649,254.565,10254.565,CAT,Telecommunication,T,230.279,31492.321000000004,1492.3210000000001,31685.170643999998,30000,4.974%,5.617%,-0.643%
20210311,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,287.39,39.0,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Sell,27.755,0,10246.123,246.123,10246.123,CAT,Telecommunication,T,10466.752999999999,31777.783,1777.783,31967.998644,30000,5.926%,6.56%,-0.634%
20210312,Hold,27.866,364,9.25,152.474,10152.474,TWAP,Telecommunication,T,Hold,290.47,39.0,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Buy,27.866,367,14.188,241.01,10241.01,CAT,Telecommunication,T,234.81799999999998,31933.194000000003,1933.194,32168.066644000006,30000,6.444%,7.227%,-0.783%
20210315,Hold,27.616,364,9.25,61.474,10061.474,TWAP,Telecommunication,T,Hold,287.28,39.0,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,27.616,367,14.188,149.26,10149.26,CAT,Telecommunication,T,234.81799999999998,31626.034,1626.0339999999999,31859.846644000005,30000,5.42%,6.199%,-0.779%
20210316,Hold,27.96,364,9.25,186.69,10186.69,TWAP,Telecommunication,T,Hold,288.34,39.0,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Hold,27.96,367,14.188,275.508,10275.508,CAT,Telecommunication,T,234.81799999999998,31918.838000000003,1918.8380000000002,32157.438644,30000,6.396%,7.191%,-0.795%
20210317,Hold,27.913,364,9.25,169.582,10169.582,TWAP,Telecommunication,T,Hold,287.07,39.0,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,27.913,367,14.188,258.259,10258.259,CAT,Telecommunication,T,234.81799999999998,31834.951,1834.951,32074.022644,30000,6.117%,6.913%,-0.797%
20210318,Hold,27.857,364,9.25,149.198,10149.198,TWAP,Telecommunication,T,Hold,287.2,39.0,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Hold,27.857,367,14.188,237.707,10237.707,CAT,Telecommunication,T,234.81799999999998,31799.085,1799.085,32037.074644,30000,5.997%,6.79%,-0.793%
20210319,Sell,27.644,0,10066.635,66.635,10066.635,TWAP,Telecommunication,T,Hold,285.04,39.0,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,27.644,367,14.188,159.536,10159.536,CAT,Telecommunication,T,10292.203,31554.111,1554.111,31795.670644,30000,5.18%,5.986%,-0.805%
20210322,Buy,27.801,361,25.456,61.617,10061.617,TWAP,Telecommunication,T,Hold,284.85,39.0,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,27.801,367,14.188,217.155,10217.155,CAT,Telecommunication,T,251.02399999999997,31599.302000000003,1599.302,31905.886644,30000,5.331%,6.353%,-1.022%
20210323,Hold,27.829,361,25.456,71.725,10071.725,TWAP,Telecommunication,T,Hold,281.88,39.0,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,27.829,367,14.188,227.431,10227.431,CAT,Telecommunication,T,251.02399999999997,31503.856000000003,1503.856,31813.970644,30000,5.013%,6.047%,-1.034%
20210324,Hold,27.848,361,25.456,78.584,10078.584,TWAP,Telecommunication,T,Sell,287.65,0.0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Hold,27.848,367,14.188,234.404,10234.404,CAT,Telecommunication,T,11463.765,31737.109000000004,1737.1090000000002,32047.442644000002,30000,5.79%,6.825%,-1.034%
20210325,Hold,28.108,361,25.456,172.444,10172.444,TWAP,Telecommunication,T,Buy,281.26,40.0,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Hold,28.108,367,14.188,329.824,10329.824,CAT,Telecommunication,T,207.73999999999998,31920.764,1920.7640000000001,31999.102644000002,30000,6.403%,6.664%,-0.261%
20210326,Hold,28.22,361,25.456,212.876,10212.876,TWAP,Telecommunication,T,Hold,285.34,40.0,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Hold,28.22,367,14.188,370.928,10370.928,CAT,Telecommunication,T,207.73999999999998,32165.5,2165.5,32237.918643999998,30000,7.218%,7.46%,-0.241%
20210329,Hold,28.414,361,25.456,282.91,10282.91,TWAP,Telecommunication,T,Hold,289.95,40.0,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Hold,28.414,367,14.188,442.126,10442.126,CAT,Telecommunication,T,207.73999999999998,32491.132,2491.1319999999996,32558.210644000006,30000,8.304%,8.527%,-0.224%
20210330,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,287.62,40.0,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Hold,28.452,367,14.188,456.072,10456.072,CAT,Telecommunication,T,207.73999999999998,32425.596,2425.596,32498.094644000004,30000,8.085%,8.327%,-0.242%
20210331,Hold,28.072,361,25.456,159.448,10159.448,TWAP,Telecommunication,T,Hold,294.18,40.0,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Hold,28.072,367,14.188,316.612,10316.612,CAT,Telecommunication,T,207.73999999999998,32411.356,2411.356,32463.134644,30000,8.038%,8.21%,-0.173%
20210401,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,288.73,40.0,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,28.452,367,14.188,456.072,10456.072,CAT,Telecommunication,T,207.73999999999998,32469.996,2469.996,32540.274644000005,30000,8.233%,8.468%,-0.234%
20210405,Hold,28.507,361,25.456,316.483,10316.483,TWAP,Telecommunication,T,Hold,291.58,40.0,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,28.507,367,14.188,476.257,10476.257,CAT,Telecommunication,T,207.73999999999998,32624.036,2624.036,32689.714644,30000,8.747%,8.966%,-0.219%
20210406,Hold,28.786,361,25.456,417.202,10417.202,TWAP,Telecommunication,T,Hold,293.5,40.0,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,28.786,367,14.188,578.65,10578.65,CAT,Telecommunication,T,207.73999999999998,32903.948,2903.948,32971.366644,30000,9.68%,9.905%,-0.225%
20210407,Hold,28.607,361,25.456,352.583,10352.583,TWAP,Telecommunication,T,Hold,293.49,40.0,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Hold,28.607,367,14.188,512.957,10512.957,CAT,Telecommunication,T,207.73999999999998,32773.236000000004,2773.236,32837.094644000004,30000,9.244%,9.457%,-0.213%
20210408,Hold,28.371,361,25.456,267.387,10267.387,TWAP,Telecommunication,T,Hold,292.9,40.0,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Sell,28.371,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,10614.690999999999,32572.622,2572.6220000000003,32638.146644,30000,8.575%,8.794%,-0.218%
20210409,Sell,28.334,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,295.49,40.0,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,28.334,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,20838.15,32657.75,2657.75,32708.890644,30000,8.859%,9.03%,-0.17%
20210412,Hold,28.192,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Sell,300.75,0.0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,28.192,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,32862.134999999995,32862.134999999995,2862.135,32802.554644,30000,9.54%,9.342%,0.199%
20210413,Hold,27.947,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Buy,299.41,40.0,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Hold,27.947,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,20879.747,32856.147,2856.147,32568.374644000003,30000,9.52%,8.561%,0.959%
20210414,Hold,28.117,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,302.71,40.0,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,28.117,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,20879.747,32988.147,2988.147,32820.934644,30000,9.96%,9.403%,0.557%
20210415,Buy,28.239,362,21.286,243.804,10243.804,TWAP,Telecommunication,T,Hold,303.97,40.0,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Buy,28.239,368,23.991,415.943,10415.943,CAT,Telecommunication,T,254.97000000000003,33028.24,3028.24,32960.07064400001,30000,10.094%,9.867%,0.227%
20210416,Hold,28.324,362,21.286,274.574,10274.574,TWAP,Telecommunication,T,Hold,307.57,40.0,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Hold,28.324,368,23.991,447.223,10447.223,CAT,Telecommunication,T,254.97000000000003,33234.29,3234.29,33160.450644000004,30000,10.781%,10.535%,0.246%
20210419,Hold,28.296,362,21.286,264.438,10264.438,TWAP,Telecommunication,T,Hold,308.63,40.0,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,28.296,368,23.991,436.919,10436.919,CAT,Telecommunication,T,254.97000000000003,33256.25,3256.25,33179.786644,30000,10.854%,10.599%,0.255%
20210420,Hold,28.286,362,21.286,260.818,10260.818,TWAP,Telecommunication,T,Hold,305.93,40.0,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Hold,28.286,368,23.991,433.239,10433.239,CAT,Telecommunication,T,254.97000000000003,33140.95,3140.9500000000003,33069.706644000005,30000,10.47%,10.232%,0.237%
20210421,Hold,29.552,362,21.286,719.11,10719.11,TWAP,Telecommunication,T,Sell,307.8,0.0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,29.552,368,23.991,899.127,10899.127,CAT,Telecommunication,T,12560.814,34133.774000000005,4133.773999999999,34087.734644000004,30000,13.779%,13.626%,0.153%
20210422,Hold,29.721,362,21.286,780.288,10780.288,TWAP,Telecommunication,T,Hold,309.15,0.0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,29.721,368,23.991,961.319,10961.319,CAT,Telecommunication,T,12560.814,34257.144,4257.144,34265.446644,30000,14.19%,14.218%,-0.028%
20210423,Hold,29.627,362,21.286,746.26,10746.26,TWAP,Telecommunication,T,Buy,310.2,40.0,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Hold,29.627,368,23.991,926.727,10926.727,CAT,Telecommunication,T,146.61,34182.32,4182.32,34235.034644,30000,13.941%,14.117%,-0.176%
20210426,Hold,29.117,362,21.286,561.64,10561.64,TWAP,Telecommunication,T,Hold,311.18,40.0,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Hold,29.117,368,23.991,739.047,10739.047,CAT,Telecommunication,T,146.61,33849.22,3849.22,33890.794644,30000,12.831%,12.969%,-0.139%
20210427,Hold,29.24,362,21.286,606.166,10606.166,TWAP,Telecommunication,T,Hold,314.0,40.0,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,29.24,368,23.991,784.311,10784.311,CAT,Telecommunication,T,146.61,34051.81,4051.8100000000004,34089.958644,30000,13.506%,13.633%,-0.127%
20210428,Sell,29.391,0,10655.508,655.508,10655.508,TWAP,Telecommunication,T,Hold,313.75,40.0,101.333,2651.333,12651.333,CNN_LSTM_REG,Luxury goods,EL,Hold,29.391,368,23.991,839.879,10839.879,CAT,Telecommunication,T,10780.832,34146.72,4146.72,34193.406644,30000,13.822%,13.978%,-0.156%
20210429,Buy,29.608,359,20.922,650.194,10650.194,TWAP,Telecommunication,T,Hold,313.19,40.0,101.333,2628.933,12628.933,CNN_LSTM_REG,Luxury goods,EL,Hold,29.608,368,23.991,919.735,10919.735,CAT,Telecommunication,T,146.24599999999998,34198.862,4198.862,34334.442643999995,30000,13.996%,14.448%,-0.452%
20210430,Hold,30.005,359,20.922,792.717,10792.717,TWAP,Telecommunication,T,Hold,314.45,40.0,101.333,2679.333,12679.333,CNN_LSTM_REG,Luxury goods,EL,Hold,30.005,368,23.991,1065.831,11065.831,CAT,Telecommunication,T,146.24599999999998,34537.881,4537.881,34679.278644,30000,15.126%,15.598%,-0.471%
20210503,Hold,29.835,359,20.922,731.687,10731.687,TWAP,Telecommunication,T,Hold,300.24,40.0,101.333,2110.933,12110.933,CNN_LSTM_REG,Luxury goods,EL,Hold,29.835,368,23.991,1003.271,11003.271,CAT,Telecommunication,T,146.24599999999998,33845.891,3845.8909999999996,34012.138644000006,30000,12.82%,13.374%,-0.554%
