,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210218,Hold,68.245,126,28.341,-1372.789,8627.211,CNN_LSTM_REG,Energy & Resources,DD,28.341,8627.211,-1372.789,8684.6252495,10000,-13.728%,-13.154%,-0.574%
20210219,Hold,67.871,126,28.341,-1419.913,8580.087,CNN_LSTM_REG,Energy & Resources,DD,28.341,8580.087,-1419.913,8637.127249500001,10000,-14.199%,-13.629%,-0.57%
20210222,Hold,68.03,126,28.341,-1399.879,8600.121,CNN_LSTM_REG,Energy & Resources,DD,28.341,8600.121,-1399.879,8657.3202495,10000,-13.999%,-13.427%,-0.572%
20210223,Hold,67.824,126,28.341,-1425.835,8574.165,CNN_LSTM_REG,Energy & Resources,DD,28.341,8574.165,-1425.835,8631.1582495,10000,-14.258%,-13.688%,-0.57%
20210224,Hold,67.559,126,28.341,-1459.225,8540.775,CNN_LSTM_REG,Energy & Resources,DD,28.341,8540.775,-1459.225,8597.503249500001,10000,-14.592%,-14.025%,-0.567%
20210225,Sell,70.615,0,8921.382,-1078.618,8921.382,CNN_LSTM_REG,Energy & Resources,DD,8921.382,8921.382,-1078.618,8985.6152495,10000,-10.786%,-10.144%,-0.642%
20210226,Buy,68.776,129,44.842,-1083.054,8916.946,CNN_LSTM_REG,Energy & Resources,DD,44.842,8916.946,-1083.054,8752.0622495,10000,-10.831%,-12.479%,1.649%
20210301,Hold,70.104,129,44.842,-911.742,9088.258,CNN_LSTM_REG,Energy & Resources,DD,44.842,9088.258,-911.742,8920.718249500002,10000,-9.117%,-10.793%,1.675%
20210302,Hold,72.663,129,44.842,-581.631,9418.369,CNN_LSTM_REG,Energy & Resources,DD,44.842,9418.369,-581.631,9245.7112495,10000,-5.816%,-7.543%,1.727%
20210303,Hold,72.339,129,44.842,-623.427,9376.573,CNN_LSTM_REG,Energy & Resources,DD,44.842,9376.573,-623.427,9204.5632495,10000,-6.234%,-7.954%,1.72%
20210304,Hold,73.441,129,44.842,-481.269,9518.731,CNN_LSTM_REG,Energy & Resources,DD,44.842,9518.731,-481.269,9344.5172495,10000,-4.813%,-6.555%,1.742%
20210305,Sell,72.634,0,9409.943,-590.057,9409.943,CNN_LSTM_REG,Energy & Resources,DD,9409.943,9409.943,-590.057,9242.028249500001,10000,-5.901%,-7.58%,1.679%
20210308,Hold,73.352,0,9409.943,-590.057,9409.943,CNN_LSTM_REG,Energy & Resources,DD,9409.943,9409.943,-590.057,9333.2142495,10000,-5.901%,-6.668%,0.767%
20210309,Buy,74.337,126,38.798,-594.74,9405.26,CNN_LSTM_REG,Energy & Resources,DD,38.798,9405.26,-594.74,9458.309249500002,10000,-5.947%,-5.417%,-0.53%
20210310,Hold,75.095,126,38.798,-499.232,9500.768,CNN_LSTM_REG,Energy & Resources,DD,38.798,9500.768,-499.232,9554.575249500002,10000,-4.992%,-4.454%,-0.538%
20210311,Hold,76.128,126,38.798,-369.074,9630.926,CNN_LSTM_REG,Energy & Resources,DD,38.798,9630.926,-369.074,9685.7662495,10000,-3.691%,-3.142%,-0.548%
20210312,Hold,75.567,126,38.798,-439.76,9560.24,CNN_LSTM_REG,Energy & Resources,DD,38.798,9560.24,-439.76,9614.519249500001,10000,-4.398%,-3.855%,-0.543%
20210315,Hold,75.832,126,38.798,-406.37,9593.63,CNN_LSTM_REG,Energy & Resources,DD,38.798,9593.63,-406.37,9648.1742495,10000,-4.064%,-3.518%,-0.545%
20210316,Sell,75.931,0,9601.32,-398.68,9601.32,CNN_LSTM_REG,Energy & Resources,DD,9601.32,9601.32,-398.68,9660.7472495,10000,-3.987%,-3.393%,-0.594%
20210317,Hold,75.351,0,9601.32,-398.68,9601.32,CNN_LSTM_REG,Energy & Resources,DD,9601.32,9601.32,-398.68,9587.0872495,10000,-3.987%,-4.129%,0.142%
20210318,Buy,77.063,124,40.73,-403.458,9596.542,CNN_LSTM_REG,Energy & Resources,DD,40.73,9596.542,-403.458,9804.511249500001,10000,-4.035%,-1.955%,-2.08%
20210319,Hold,77.043,124,40.73,-405.938,9594.062,CNN_LSTM_REG,Energy & Resources,DD,40.73,9594.062,-405.938,9801.971249500002,10000,-4.059%,-1.98%,-2.079%
20210322,Hold,75.784,124,40.73,-562.054,9437.946,CNN_LSTM_REG,Energy & Resources,DD,40.73,9437.946,-562.054,9642.078249500002,10000,-5.621%,-3.579%,-2.041%
20210323,Hold,75.488,124,40.73,-598.758,9401.242,CNN_LSTM_REG,Energy & Resources,DD,40.73,9401.242,-598.758,9604.486249500002,10000,-5.988%,-3.955%,-2.032%
20210324,Hold,75.005,124,40.73,-658.65,9341.35,CNN_LSTM_REG,Energy & Resources,DD,40.73,9341.35,-658.65,9543.145249500001,10000,-6.586%,-4.569%,-2.018%
20210325,Hold,75.321,124,40.73,-619.466,9380.534,CNN_LSTM_REG,Energy & Resources,DD,40.73,9380.534,-619.466,9583.2772495,10000,-6.195%,-4.167%,-2.027%
20210326,Hold,76.767,124,40.73,-440.162,9559.838,CNN_LSTM_REG,Energy & Resources,DD,40.73,9559.838,-440.162,9766.9192495,10000,-4.402%,-2.331%,-2.071%
20210329,Hold,77.142,124,40.73,-393.662,9606.338,CNN_LSTM_REG,Energy & Resources,DD,40.73,9606.338,-393.662,9814.5442495,10000,-3.937%,-1.855%,-2.082%
20210330,Hold,76.857,124,40.73,-429.002,9570.998,CNN_LSTM_REG,Energy & Resources,DD,40.73,9570.998,-429.002,9778.349249500001,10000,-4.29%,-2.217%,-2.074%
20210331,Hold,77.003,124,40.73,-410.898,9589.102,CNN_LSTM_REG,Energy & Resources,DD,40.73,9589.102,-410.898,9796.8912495,10000,-4.109%,-2.031%,-2.078%
20210401,Sell,76.443,0,9514.923,-485.077,9514.923,CNN_LSTM_REG,Energy & Resources,DD,9514.923,9514.923,-485.077,9725.771249500001,10000,-4.851%,-2.742%,-2.108%
20210405,Hold,77.821,0,9514.923,-485.077,9514.923,CNN_LSTM_REG,Energy & Resources,DD,9514.923,9514.923,-485.077,9900.7772495,10000,-4.851%,-0.992%,-3.859%
20210406,Buy,76.403,124,36.214,-489.814,9510.186,CNN_LSTM_REG,Energy & Resources,DD,36.214,9510.186,-489.814,9720.691249500002,10000,-4.898%,-2.793%,-2.105%
20210407,Hold,75.341,124,36.214,-621.502,9378.498,CNN_LSTM_REG,Energy & Resources,DD,36.214,9378.498,-621.502,9585.8172495,10000,-6.215%,-4.142%,-2.073%
20210408,Hold,74.357,124,36.214,-743.518,9256.482,CNN_LSTM_REG,Energy & Resources,DD,36.214,9256.482,-743.518,9460.849249500001,10000,-7.435%,-5.392%,-2.044%
20210409,Hold,74.435,124,36.214,-733.846,9266.154,CNN_LSTM_REG,Energy & Resources,DD,36.214,9266.154,-733.846,9470.755249500002,10000,-7.338%,-5.292%,-2.046%
20210412,Hold,75.164,124,36.214,-643.45,9356.55,CNN_LSTM_REG,Energy & Resources,DD,36.214,9356.55,-643.45,9563.3382495,10000,-6.435%,-4.367%,-2.068%
20210413,Hold,74.749,124,36.214,-694.91,9305.09,CNN_LSTM_REG,Energy & Resources,DD,36.214,9305.09,-694.91,9510.6332495,10000,-6.949%,-4.894%,-2.055%
20210414,Hold,74.849,124,36.214,-682.51,9317.49,CNN_LSTM_REG,Energy & Resources,DD,36.214,9317.49,-682.51,9523.333249500001,10000,-6.825%,-4.767%,-2.058%
20210415,Hold,75.872,124,36.214,-555.658,9444.342,CNN_LSTM_REG,Energy & Resources,DD,36.214,9444.342,-555.658,9653.254249500002,10000,-5.557%,-3.467%,-2.089%
20210416,Hold,76.611,124,36.214,-464.022,9535.978,CNN_LSTM_REG,Energy & Resources,DD,36.214,9535.978,-464.022,9747.1072495,10000,-4.64%,-2.529%,-2.111%
20210419,Hold,76.03,124,36.214,-536.066,9463.934,CNN_LSTM_REG,Energy & Resources,DD,36.214,9463.934,-536.066,9673.3202495,10000,-5.361%,-3.267%,-2.094%
20210420,Hold,75.488,124,36.214,-603.274,9396.726,CNN_LSTM_REG,Energy & Resources,DD,36.214,9396.726,-603.274,9604.486249500002,10000,-6.033%,-3.955%,-2.078%
20210421,Hold,74.227,124,36.214,-759.638,9240.362,CNN_LSTM_REG,Energy & Resources,DD,36.214,9240.362,-759.638,9444.3392495,10000,-7.596%,-5.557%,-2.04%
20210422,Hold,76.413,124,36.214,-488.574,9511.426,CNN_LSTM_REG,Energy & Resources,DD,36.214,9511.426,-488.574,9721.9612495,10000,-4.886%,-2.78%,-2.105%
20210423,Hold,75.065,124,36.214,-655.726,9344.274,CNN_LSTM_REG,Energy & Resources,DD,36.214,9344.274,-655.726,9550.7652495,10000,-6.557%,-4.492%,-2.065%
20210426,Hold,75.764,124,36.214,-569.05,9430.95,CNN_LSTM_REG,Energy & Resources,DD,36.214,9430.95,-569.05,9639.538249500001,10000,-5.69%,-3.605%,-2.086%
20210427,Hold,75.301,124,36.214,-626.462,9373.538,CNN_LSTM_REG,Energy & Resources,DD,36.214,9373.538,-626.462,9580.737249500002,10000,-6.265%,-4.193%,-2.072%
20210428,Hold,76.177,124,36.214,-517.838,9482.162,CNN_LSTM_REG,Energy & Resources,DD,36.214,9482.162,-517.838,9691.989249500002,10000,-5.178%,-3.08%,-2.098%
20210429,Hold,76.511,124,36.214,-476.422,9523.578,CNN_LSTM_REG,Energy & Resources,DD,36.214,9523.578,-476.422,9734.4072495,10000,-4.764%,-2.656%,-2.108%
20210430,Hold,76.571,124,36.214,-468.982,9531.018,CNN_LSTM_REG,Energy & Resources,DD,36.214,9531.018,-468.982,9742.0272495,10000,-4.69%,-2.58%,-2.11%
20210503,Hold,76.679,124,36.214,-455.59,9544.41,CNN_LSTM_REG,Energy & Resources,DD,36.214,9544.41,-455.59,9755.743249500001,10000,-4.556%,-2.443%,-2.113%
20210504,Hold,76.039,124,36.214,-534.95,9465.05,CNN_LSTM_REG,Energy & Resources,DD,36.214,9465.05,-534.95,9674.4632495,10000,-5.35%,-3.255%,-2.094%
20210505,Sell,78.697,0,9789.763,-210.237,9789.763,CNN_LSTM_REG,Energy & Resources,DD,9789.763,9789.763,-210.237,10012.029249500001,10000,-2.102%,0.12%,-2.223%
20210506,Buy,79.69,122,62.722,-215.098,9784.902,CNN_LSTM_REG,Energy & Resources,DD,62.722,9784.902,-215.098,10138.1402495,10000,-2.151%,1.381%,-3.532%
20210507,Hold,79.76,122,62.722,-206.558,9793.442,CNN_LSTM_REG,Energy & Resources,DD,62.722,9793.442,-206.558,10147.030249500001,10000,-2.066%,1.47%,-3.536%
20210510,Hold,82.171,122,62.722,87.584,10087.584,CNN_LSTM_REG,Energy & Resources,DD,62.722,10087.584,87.584,10453.227249500002,10000,0.876%,4.532%,-3.656%
20210511,Hold,80.488,122,62.722,-117.742,9882.258,CNN_LSTM_REG,Energy & Resources,DD,62.722,9882.258,-117.742,10239.486249500002,10000,-1.177%,2.395%,-3.572%
20210512,Hold,81.267,122,62.722,-22.704,9977.296,CNN_LSTM_REG,Energy & Resources,DD,62.722,9977.296,-22.704,10338.4192495,10000,-0.227%,3.384%,-3.611%
20210513,Hold,79.375,122,62.722,-253.528,9746.472,CNN_LSTM_REG,Energy & Resources,DD,62.722,9746.472,-253.528,10098.135249500001,10000,-2.535%,0.981%,-3.517%
20210514,Sell,80.921,0,9930.147,-69.853,9930.147,CNN_LSTM_REG,Energy & Resources,DD,9930.147,9930.147,-69.853,10294.477249500002,10000,-0.699%,2.945%,-3.643%
20210517,Buy,82.299,120,49.329,-74.791,9925.209,CNN_LSTM_REG,Energy & Resources,DD,49.329,9925.209,-74.791,10469.483249500001,10000,-0.748%,4.695%,-5.443%
20210518,Hold,84.345,120,49.329,170.729,10170.729,CNN_LSTM_REG,Energy & Resources,DD,49.329,10170.729,170.729,10729.325249500002,10000,1.707%,7.293%,-5.586%
20210519,Hold,82.781,120,49.329,-16.951,9983.049,CNN_LSTM_REG,Energy & Resources,DD,49.329,9983.049,-16.951,10530.6972495,10000,-0.17%,5.307%,-5.476%
20210520,Hold,82.86,120,49.329,-7.471,9992.529,CNN_LSTM_REG,Energy & Resources,DD,49.329,9992.529,-7.471,10540.7302495,10000,-0.075%,5.407%,-5.482%
20210521,Sell,83.322,0,10042.97,42.97,10042.97,CNN_LSTM_REG,Energy & Resources,DD,10042.97,10042.97,42.97,10599.404249500001,10000,0.43%,5.994%,-5.564%
20210524,Buy,83.194,120,54.698,37.978,10037.978,CNN_LSTM_REG,Energy & Resources,DD,54.698,10037.978,37.978,10583.148249500002,10000,0.38%,5.831%,-5.452%
20210525,Hold,83.923,120,54.698,125.458,10125.458,CNN_LSTM_REG,Energy & Resources,DD,54.698,10125.458,125.458,10675.7312495,10000,1.255%,6.757%,-5.503%
20210526,Hold,81.267,120,54.698,-193.262,9806.738,CNN_LSTM_REG,Energy & Resources,DD,54.698,9806.738,-193.262,10338.4192495,10000,-1.933%,3.384%,-5.317%
20210527,Sell,83.069,0,10017.994,17.994,10017.994,CNN_LSTM_REG,Energy & Resources,DD,10017.994,10017.994,17.994,10567.273249500002,10000,0.18%,5.673%,-5.493%
20210528,Buy,83.662,119,57.238,13.016,10013.016,CNN_LSTM_REG,Energy & Resources,DD,57.238,10013.016,13.016,10642.584249500002,10000,0.13%,6.426%,-6.296%
20210601,Hold,84.463,119,57.238,108.335,10108.335,CNN_LSTM_REG,Energy & Resources,DD,57.238,10108.335,108.335,10744.3112495,10000,1.083%,7.443%,-6.36%
20210602,Hold,84.501,119,57.238,112.857,10112.857,CNN_LSTM_REG,Energy & Resources,DD,57.238,10112.857,112.857,10749.137249500001,10000,1.129%,7.491%,-6.363%
20210603,Hold,83.317,119,57.238,-28.039,9971.961,CNN_LSTM_REG,Energy & Resources,DD,57.238,9971.961,-28.039,10598.769249500001,10000,-0.28%,5.988%,-6.268%
20210604,Hold,84.738,119,57.238,141.06,10141.06,CNN_LSTM_REG,Energy & Resources,DD,57.238,10141.06,141.06,10779.236249500002,10000,1.411%,7.792%,-6.382%
20210607,Hold,84.946,119,57.238,165.812,10165.812,CNN_LSTM_REG,Energy & Resources,DD,57.238,10165.812,165.812,10805.6522495,10000,1.658%,8.057%,-6.398%
20210608,Hold,83.435,119,57.238,-13.997,9986.003,CNN_LSTM_REG,Energy & Resources,DD,57.238,9986.003,-13.997,10613.755249500002,10000,-0.14%,6.138%,-6.278%
20210609,Hold,83.494,119,57.238,-6.976,9993.024,CNN_LSTM_REG,Energy & Resources,DD,57.238,9993.024,-6.976,10621.2482495,10000,-0.07%,6.212%,-6.282%
20210610,Sell,83.849,0,10030.28,30.28,10030.28,CNN_LSTM_REG,Energy & Resources,DD,10030.28,10030.28,30.28,10666.333249500001,10000,0.303%,6.663%,-6.361%
20210611,Buy,82.328,121,63.612,25.3,10025.3,CNN_LSTM_REG,Energy & Resources,DD,63.612,10025.3,25.3,10473.166249500002,10000,0.253%,4.732%,-4.479%
20210614,Hold,81.39,121,63.612,-88.198,9911.802,CNN_LSTM_REG,Energy & Resources,DD,63.612,9911.802,-88.198,10354.040249500002,10000,-0.882%,3.54%,-4.422%
20210615,Hold,80.886,121,63.612,-149.182,9850.818,CNN_LSTM_REG,Energy & Resources,DD,63.612,9850.818,-149.182,10290.0322495,10000,-1.492%,2.9%,-4.392%
20210616,Hold,80.372,121,63.612,-211.376,9788.624,CNN_LSTM_REG,Energy & Resources,DD,63.612,9788.624,-211.376,10224.754249500002,10000,-2.114%,2.248%,-4.361%
20210617,Hold,79.218,121,63.612,-351.01,9648.99,CNN_LSTM_REG,Energy & Resources,DD,63.612,9648.99,-351.01,10078.1962495,10000,-3.51%,0.782%,-4.292%
20210618,Hold,75.7,121,63.612,-776.688,9223.312,CNN_LSTM_REG,Energy & Resources,DD,63.612,9223.312,-776.688,9631.4102495,10000,-7.767%,-3.686%,-4.081%
20210621,Hold,75.908,121,63.612,-751.52,9248.48,CNN_LSTM_REG,Energy & Resources,DD,63.612,9248.48,-751.52,9657.826249500002,10000,-7.515%,-3.422%,-4.093%
20210622,Hold,76.61,121,63.612,-666.578,9333.422,CNN_LSTM_REG,Energy & Resources,DD,63.612,9333.422,-666.578,9746.9802495,10000,-6.666%,-2.53%,-4.136%
20210623,Hold,76.056,121,63.612,-733.612,9266.388,CNN_LSTM_REG,Energy & Resources,DD,63.612,9266.388,-733.612,9676.6222495,10000,-7.336%,-3.234%,-4.102%
20210624,Hold,75.859,121,63.612,-757.449,9242.551,CNN_LSTM_REG,Energy & Resources,DD,63.612,9242.551,-757.449,9651.6032495,10000,-7.574%,-3.484%,-4.091%
20210625,Sell,75.899,0,9242.799,-757.201,9242.799,CNN_LSTM_REG,Energy & Resources,DD,9242.799,9242.799,-757.201,9656.683249500002,10000,-7.572%,-3.433%,-4.139%
20210628,Buy,75.652,122,8.64,-761.816,9238.184,CNN_LSTM_REG,Energy & Resources,DD,8.64,9238.184,-761.816,9625.314249500001,10000,-7.618%,-3.747%,-3.871%
20210629,Hold,76.718,122,8.64,-631.764,9368.236,CNN_LSTM_REG,Energy & Resources,DD,8.64,9368.236,-631.764,9760.6962495,10000,-6.318%,-2.393%,-3.925%
20210630,Hold,76.056,122,8.64,-712.528,9287.472,CNN_LSTM_REG,Energy & Resources,DD,8.64,9287.472,-712.528,9676.6222495,10000,-7.125%,-3.234%,-3.892%
20210701,Hold,77.074,122,8.64,-588.332,9411.668,CNN_LSTM_REG,Energy & Resources,DD,8.64,9411.668,-588.332,9805.9082495,10000,-5.883%,-1.941%,-3.942%
20210702,Hold,77.646,122,8.64,-518.548,9481.452,CNN_LSTM_REG,Energy & Resources,DD,8.64,9481.452,-518.548,9878.5522495,10000,-5.185%,-1.214%,-3.971%
20210706,Hold,77.281,122,8.64,-563.078,9436.922,CNN_LSTM_REG,Energy & Resources,DD,8.64,9436.922,-563.078,9832.1972495,10000,-5.631%,-1.678%,-3.953%
20210707,Hold,75.71,122,8.64,-754.74,9245.26,CNN_LSTM_REG,Energy & Resources,DD,8.64,9245.26,-754.74,9632.680249500001,10000,-7.547%,-3.673%,-3.874%
20210708,Hold,75.573,122,8.64,-771.454,9228.546,CNN_LSTM_REG,Energy & Resources,DD,8.64,9228.546,-771.454,9615.2812495,10000,-7.715%,-3.847%,-3.867%
20210709,Hold,76.906,122,8.64,-608.828,9391.172,CNN_LSTM_REG,Energy & Resources,DD,8.64,9391.172,-608.828,9784.5722495,10000,-6.088%,-2.154%,-3.934%
20210712,Hold,76.867,122,8.64,-613.586,9386.414,CNN_LSTM_REG,Energy & Resources,DD,8.64,9386.414,-613.586,9779.619249500001,10000,-6.136%,-2.204%,-3.932%
20210713,Hold,78.724,122,8.64,-387.032,9612.968,CNN_LSTM_REG,Energy & Resources,DD,8.64,9612.968,-387.032,10015.458249500001,10000,-3.87%,0.155%,-4.025%
20210714,Hold,78.595,122,8.64,-402.77,9597.23,CNN_LSTM_REG,Energy & Resources,DD,8.64,9597.23,-402.77,9999.075249500002,10000,-4.028%,-0.009%,-4.018%
20210715,Hold,78.091,122,8.64,-464.258,9535.742,CNN_LSTM_REG,Energy & Resources,DD,8.64,9535.742,-464.258,9935.0672495,10000,-4.643%,-0.649%,-3.993%
20210716,Hold,78.624,122,8.64,-399.232,9600.768,CNN_LSTM_REG,Energy & Resources,DD,8.64,9600.768,-399.232,10002.7582495,10000,-3.992%,0.028%,-4.02%
20210719,Hold,73.399,122,8.64,-1036.682,8963.318,CNN_LSTM_REG,Energy & Resources,DD,8.64,8963.318,-1036.682,9339.183249500002,10000,-10.367%,-6.608%,-3.759%
20210720,Hold,71.878,122,8.64,-1222.244,8777.756,CNN_LSTM_REG,Energy & Resources,DD,8.64,8777.756,-1222.244,9146.0162495,10000,-12.222%,-8.54%,-3.683%
20210721,Hold,73.468,122,8.64,-1028.264,8971.736,CNN_LSTM_REG,Energy & Resources,DD,8.64,8971.736,-1028.264,9347.9462495,10000,-10.283%,-6.521%,-3.762%
20210722,Hold,74.061,122,8.64,-955.918,9044.082,CNN_LSTM_REG,Energy & Resources,DD,8.64,9044.082,-955.918,9423.257249500002,10000,-9.559%,-5.767%,-3.792%
20210723,Hold,74.001,122,8.64,-963.238,9036.762,CNN_LSTM_REG,Energy & Resources,DD,8.64,9036.762,-963.238,9415.637249500001,10000,-9.632%,-5.844%,-3.789%
20210726,Hold,73.439,122,8.64,-1031.802,8968.198,CNN_LSTM_REG,Energy & Resources,DD,8.64,8968.198,-1031.802,9344.2632495,10000,-10.318%,-6.557%,-3.761%
20210727,Hold,72.876,122,8.64,-1100.488,8899.512,CNN_LSTM_REG,Energy & Resources,DD,8.64,8899.512,-1100.488,9272.762249500001,10000,-11.005%,-7.272%,-3.733%
20210728,Hold,73.103,122,8.64,-1072.794,8927.206,CNN_LSTM_REG,Energy & Resources,DD,8.64,8927.206,-1072.794,9301.591249500001,10000,-10.728%,-6.984%,-3.744%
20210729,Sell,74.144,0,9049.685,-950.315,9049.685,CNN_LSTM_REG,Energy & Resources,DD,9049.685,9049.685,-950.315,9433.798249500001,10000,-9.503%,-5.662%,-3.841%
20210730,Buy,73.975,122,20.223,-954.827,9045.173,CNN_LSTM_REG,Energy & Resources,DD,20.223,9045.173,-954.827,9412.3352495,10000,-9.548%,-5.877%,-3.672%
20210802,Hold,74.778,122,20.223,-856.861,9143.139,CNN_LSTM_REG,Energy & Resources,DD,20.223,9143.139,-856.861,9514.316249500002,10000,-8.569%,-4.857%,-3.712%
20210803,Hold,74.084,122,20.223,-941.529,9058.471,CNN_LSTM_REG,Energy & Resources,DD,20.223,9058.471,-941.529,9426.1782495,10000,-9.415%,-5.738%,-3.677%
20210804,Sell,73.836,0,9023.711,-976.289,9023.711,CNN_LSTM_REG,Energy & Resources,DD,9023.711,9023.711,-976.289,9394.682249500001,10000,-9.763%,-6.053%,-3.71%
20210805,Hold,74.412,0,9023.711,-976.289,9023.711,CNN_LSTM_REG,Energy & Resources,DD,9023.711,9023.711,-976.289,9467.834249500002,10000,-9.763%,-5.322%,-4.441%
20210806,Buy,74.144,121,47.801,-980.775,9019.225,CNN_LSTM_REG,Energy & Resources,DD,47.801,9019.225,-980.775,9433.798249500001,10000,-9.808%,-5.662%,-4.146%
20210809,Hold,75.641,121,47.801,-799.638,9200.362,CNN_LSTM_REG,Energy & Resources,DD,47.801,9200.362,-799.638,9623.917249500002,10000,-7.996%,-3.761%,-4.236%
20210810,Hold,74.848,121,47.801,-895.591,9104.409,CNN_LSTM_REG,Energy & Resources,DD,47.801,9104.409,-895.591,9523.206249500001,10000,-8.956%,-4.768%,-4.188%
