,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200205,Hold,32.755,279,18.185,-843.17,9156.83,TWAP,Telecommunication,T,Buy,200.4,48.0,35.784,-345.016,9654.984,CNN_LSTM_REG,Luxury goods,EL,Hold,125.04,78,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,167.155,28678.12,-1321.8799999999999,29243.739422000006,30000,-4.406%,-2.521%,-1.885%
20200206,Hold,33.265,279,18.185,-700.88,9299.12,TWAP,Telecommunication,T,Hold,207.66,48.0,35.784,3.464,10003.464,CNN_LSTM_REG,Luxury goods,EL,Hold,123.75,78,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,167.155,29068.270000000004,-931.7299999999999,29642.559422000006,30000,-3.106%,-1.191%,-1.914%
20200207,Hold,33.239,279,18.185,-708.134,9291.866,TWAP,Telecommunication,T,Hold,206.58,48.0,35.784,-48.376,9951.624,CNN_LSTM_REG,Luxury goods,EL,Hold,125.34,78,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,167.155,29133.195999999996,-866.804,29707.043422000002,30000,-2.889%,-0.977%,-1.913%
20200210,Hold,33.3,279,18.185,-691.115,9308.885,TWAP,Telecommunication,T,Hold,204.3,48.0,35.784,-157.816,9842.184,CNN_LSTM_REG,Luxury goods,EL,Hold,126.54,78,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,167.155,29134.375,-865.625,29709.259422000003,30000,-2.885%,-0.969%,-1.916%
20200211,Hold,33.041,279,18.185,-763.376,9236.624,TWAP,Telecommunication,T,Hold,207.12,48.0,35.784,-22.456,9977.544,CNN_LSTM_REG,Luxury goods,EL,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,167.155,29095.293999999998,-904.706,29665.775422000002,30000,-3.016%,-1.114%,-1.902%
20200212,Hold,32.771,279,18.185,-838.706,9161.294,TWAP,Telecommunication,T,Hold,208.03,48.0,35.784,21.224,10021.224,CNN_LSTM_REG,Luxury goods,EL,Hold,122.61,78,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,167.155,28859.284,-1140.716,29425.175422000004,30000,-3.802%,-1.916%,-1.886%
20200213,Hold,33.135,279,18.185,-737.15,9262.85,TWAP,Telecommunication,T,Hold,210.38,48.0,35.784,134.024,10134.024,CNN_LSTM_REG,Luxury goods,EL,Hold,124.23,78,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,167.155,29200.0,-800.0,29772.079422000003,30000,-2.667%,-0.76%,-1.907%
20200214,Hold,33.031,279,18.185,-766.166,9233.834,TWAP,Telecommunication,T,Hold,211.82,48.0,35.784,203.144,10203.144,CNN_LSTM_REG,Luxury goods,EL,Hold,124.43,78,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,167.155,29255.704000000005,-744.296,29826.015422000004,30000,-2.481%,-0.58%,-1.901%
20200218,Hold,33.083,279,18.185,-751.658,9248.342,TWAP,Telecommunication,T,Hold,211.47,48.0,35.784,186.344,10186.344,CNN_LSTM_REG,Luxury goods,EL,Hold,124.35,78,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,167.155,29247.172000000002,-752.8280000000001,29818.367422000003,30000,-2.509%,-0.605%,-1.904%
20200219,Hold,33.222,279,18.185,-712.877,9287.123,TWAP,Telecommunication,T,Sell,209.15,0.0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,122.68,78,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,10201.335,29039.313000000002,-960.687,29617.891422,30000,-3.202%,-1.274%,-1.929%
20200220,Hold,33.326,279,18.185,-683.861,9316.139,TWAP,Telecommunication,T,Hold,209.29,0.0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,10201.335,29267.229,-732.771,29854.295422000003,30000,-2.443%,-0.486%,-1.957%
20200221,Hold,32.867,279,18.185,-811.922,9188.078,TWAP,Telecommunication,T,Buy,206.67,48.0,144.844,65.004,10065.004,CNN_LSTM_REG,Luxury goods,EL,Hold,125.7,78,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,276.21500000000003,29170.868000000002,-829.1320000000001,29629.331422000003,30000,-2.764%,-1.236%,-1.528%
20200224,Hold,32.971,279,18.185,-782.906,9217.094,TWAP,Telecommunication,T,Hold,196.42,48.0,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,126.06,78,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,276.21500000000003,28735.964,-1264.036,29196.195422000004,30000,-4.213%,-2.679%,-1.534%
20200225,Sell,32.174,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,196.42,48.0,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Sell,122.08,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,18765.752,28193.912000000004,-1806.088,28649.843422,30000,-6.02%,-4.501%,-1.52%
20200226,Hold,31.647,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,190.96,48.0,144.844,-689.076,9310.924,CNN_LSTM_REG,Luxury goods,EL,Hold,116.45,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,18765.752,27931.832000000002,-2068.168,27792.631422000002,30000,-6.894%,-7.358%,0.464%
20200227,Hold,29.414,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,182.63,48.0,144.844,-1088.916,8911.084,CNN_LSTM_REG,Luxury goods,EL,Hold,110.58,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,18765.752,27531.992000000002,-2468.008,26273.963422000004,30000,-8.227%,-12.42%,4.193%
20200228,Hold,30.601,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,174.83,48.0,144.844,-1463.316,8536.684,CNN_LSTM_REG,Luxury goods,EL,Hold,110.54,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,18765.752,27157.592,-2842.408,26247.795422000003,30000,-9.475%,-12.507%,3.033%
20200302,Buy,32.236,278,24.154,-1014.238,8985.762,TWAP,Telecommunication,T,Hold,182.57,48.0,144.844,-1091.796,8908.204,CNN_LSTM_REG,Luxury goods,EL,Buy,113.79,84,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,236.524,27519.852,-2480.148,27356.775422000006,30000,-8.267%,-8.811%,0.544%
20200303,Hold,32.028,278,24.154,-1072.062,8927.938,TWAP,Telecommunication,T,Hold,190.11,48.0,144.844,-729.876,9270.124,CNN_LSTM_REG,Luxury goods,EL,Sell,110.44,0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,9508.846,27537.909999999996,-2462.09,27395.827422000002,30000,-8.207%,-8.681%,0.474%
20200304,Hold,32.357,278,24.154,-980.6,9019.4,TWAP,Telecommunication,T,Hold,189.74,48.0,144.844,-747.636,9252.364,CNN_LSTM_REG,Luxury goods,EL,Buy,108.71,85,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,263.875,27606.991,-2393.009,27340.511422000003,30000,-7.977%,-8.865%,0.888%
20200305,Hold,31.76,278,24.154,-1146.566,8853.434,TWAP,Telecommunication,T,Hold,186.66,48.0,144.844,-895.476,9104.524,CNN_LSTM_REG,Luxury goods,EL,Sell,104.73,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,9161.474,26950.434,-3049.566,26705.519422000005,30000,-10.165%,-10.982%,0.816%
20200306,Hold,30.289,278,24.154,-1555.504,8444.496,TWAP,Telecommunication,T,Hold,182.01,48.0,144.844,-1118.676,8881.324,CNN_LSTM_REG,Luxury goods,EL,Hold,100.74,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,9161.474,26318.296000000002,-3681.7039999999997,25735.683422000002,30000,-12.272%,-14.214%,1.942%
20200309,Sell,30.722,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,177.03,48.0,144.844,-1357.716,8642.284,CNN_LSTM_REG,Luxury goods,EL,Hold,95.804,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,17697.919,26195.359000000004,-3804.641,25239.803422000005,30000,-12.682%,-15.867%,3.185%
20200310,Hold,30.177,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,180.45,48.0,144.844,-1193.556,8806.444,CNN_LSTM_REG,Luxury goods,EL,Hold,97.328,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,17697.919,26359.519,-3640.481,25361.515422000004,30000,-12.135%,-15.462%,3.327%
20200311,Hold,27.564,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,180.0,48.0,144.844,-1215.156,8784.844,CNN_LSTM_REG,Luxury goods,EL,Hold,82.845,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,17697.919,26337.919,-3662.0809999999997,23436.793422000002,30000,-12.207%,-21.877%,9.67%
20200312,Hold,28.481,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,157.88,48.0,144.844,-2276.916,7723.084,CNN_LSTM_REG,Luxury goods,EL,Hold,79.559,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,17697.919,25276.159,-4723.841,22390.157422000004,30000,-15.746%,-25.366%,9.62%
20200313,Buy,26.819,319,1.061,-1443.678,8556.322,TWAP,Telecommunication,T,Hold,163.11,48.0,144.844,-2025.876,7974.124,CNN_LSTM_REG,Luxury goods,EL,Hold,70.631,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,9138.381000000001,25522.922,-4477.078,21452.861422,30000,-14.924%,-28.49%,13.567%
20200316,Sell,27.789,0,8861.319,-1138.681,8861.319,TWAP,Telecommunication,T,Hold,148.52,48.0,144.844,-2726.196,7273.804,CNN_LSTM_REG,Luxury goods,EL,Hold,59.592,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,17998.639,25127.599000000002,-4872.401,20178.619422000003,30000,-16.241%,-32.738%,16.497%
20200317,Buy,27.685,319,25.389,-1143.096,8856.904,TWAP,Telecommunication,T,Hold,150.37,48.0,144.844,-2637.396,7362.604,CNN_LSTM_REG,Luxury goods,EL,Hold,48.801,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,9162.709,25211.984000000004,-4788.0160000000005,19394.937422000003,30000,-15.96%,-35.35%,19.39%
20200318,Hold,27.132,319,25.389,-1319.503,8680.497,TWAP,Telecommunication,T,Hold,141.28,48.0,144.844,-3073.716,6926.284,CNN_LSTM_REG,Luxury goods,EL,Hold,41.469,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,9162.709,24599.256999999998,-5400.743,18223.033422000004,30000,-18.002%,-39.257%,21.254%
20200319,Sell,26.353,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,148.55,48.0,144.844,-2724.756,7275.244,CNN_LSTM_REG,Luxury goods,EL,Hold,52.803,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,17565.112,24695.512000000002,-5304.488,19225.461422000004,30000,-17.682%,-35.915%,18.234%
20200320,Hold,23.696,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,156.47,48.0,144.844,-2344.596,7655.404,CNN_LSTM_REG,Luxury goods,EL,Hold,43.428,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,17565.112,25075.672,-4924.328,18087.899422000002,30000,-16.414%,-39.707%,23.293%
20200323,Hold,24.224,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,147.8,48.0,144.844,-2760.756,7239.244,CNN_LSTM_REG,Luxury goods,EL,Hold,48.757,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,17565.112,24659.512000000002,-5340.488,18243.689422000003,30000,-17.802%,-39.188%,21.386%
20200324,Hold,24.294,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,149.08,48.0,144.844,-2699.316,7300.684,CNN_LSTM_REG,Luxury goods,EL,Buy,49.893,180,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,8579.881999999998,24716.462,-5283.538,18414.457422000003,30000,-17.612%,-38.618%,21.007%
20200325,Hold,24.814,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,156.8,48.0,144.844,-2328.756,7671.244,CNN_LSTM_REG,Luxury goods,EL,Hold,56.134,180,7.246,111.366,10111.366,TWAP,Real Estate,SPG,8579.881999999998,26210.402000000002,-3789.598,19425.735422000005,30000,-12.632%,-35.248%,22.616%
20200326,Buy,25.686,327,24.271,-1576.407,8423.593,TWAP,Telecommunication,T,Hold,167.37,48.0,144.844,-1821.396,8178.604,CNN_LSTM_REG,Luxury goods,EL,Hold,54.103,180,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,176.36100000000002,26347.983,-3652.017,20032.789422000005,30000,-12.173%,-33.224%,21.051%
20200327,Hold,25.868,327,24.271,-1516.893,8483.107,TWAP,Telecommunication,T,Hold,165.26,48.0,144.844,-1922.676,8077.324,CNN_LSTM_REG,Luxury goods,EL,Hold,51.549,180,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,176.36100000000002,25846.497000000003,-4153.503,19786.169422000003,30000,-13.845%,-34.046%,20.201%
20200330,Hold,25.989,327,24.271,-1477.326,8522.674,TWAP,Telecommunication,T,Sell,158.25,0.0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Sell,50.689,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,16888.021,25386.424,-4613.576,19418.425422000004,30000,-15.379%,-35.272%,19.893%
20200331,Hold,24.553,327,24.271,-1946.898,8053.102,TWAP,Telecommunication,T,Hold,161.4,0.0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Hold,45.445,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,16888.021,24916.852,-5083.148,18735.537422000005,30000,-16.944%,-37.548%,20.604%
20200401,Sell,24.224,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Buy,151.01,51.0,31.685,-2266.805,7733.195,CNN_LSTM_REG,Luxury goods,EL,Hold,41.299,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,17099.947,24801.457000000002,-5198.543,17816.045422000003,30000,-17.328%,-40.613%,23.285%
20200402,Hold,24.682,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,149.8,51.0,31.685,-2328.515,7671.485,CNN_LSTM_REG,Luxury goods,EL,Hold,39.587,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,17099.947,24739.747,-5260.253000000001,17759.997422,30000,-17.534%,-40.8%,23.266%
20200403,Hold,24.571,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,146.6,51.0,31.685,-2491.715,7508.285,CNN_LSTM_REG,Luxury goods,EL,Hold,45.308,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,17099.947,24576.547,-5423.453,18019.779422000003,30000,-18.078%,-39.934%,21.856%
20200406,Buy,26.335,301,10.76,-2062.405,7937.595,TWAP,Telecommunication,T,Hold,156.24,51.0,31.685,-2000.075,7999.925,CNN_LSTM_REG,Luxury goods,EL,Buy,52.831,172,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,77.674,25059.681,-4940.319,19591.437422000003,30000,-16.468%,-34.695%,18.227%
20200407,Hold,26.366,301,10.76,-2053.074,7946.926,TWAP,Telecommunication,T,Hold,163.16,51.0,31.685,-1647.155,8352.845,CNN_LSTM_REG,Luxury goods,EL,Hold,55.518,172,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,77.674,25884.096,-4115.904,20142.359422000005,30000,-13.72%,-32.859%,19.139%
20200408,Hold,26.412,301,10.76,-2039.228,7960.772,TWAP,Telecommunication,T,Hold,161.4,51.0,31.685,-1736.915,8263.085,CNN_LSTM_REG,Luxury goods,EL,Hold,59.098,172,35.229,200.085,10200.085,TWAP,Real Estate,SPG,77.674,26423.942,-3576.058,20350.735422000005,30000,-11.92%,-32.164%,20.244%
20200409,Hold,26.851,301,10.76,-1907.089,8092.911,TWAP,Telecommunication,T,Hold,165.76,51.0,31.685,-1514.555,8485.445,CNN_LSTM_REG,Luxury goods,EL,Hold,61.426,172,35.229,600.501,10600.501,TWAP,Real Estate,SPG,77.674,27178.857,-2821.143,20871.543422000002,30000,-9.404%,-30.428%,21.024%
20200413,Hold,27.019,301,10.76,-1856.521,8143.479,TWAP,Telecommunication,T,Hold,161.98,51.0,31.685,-1707.335,8292.665,CNN_LSTM_REG,Luxury goods,EL,Hold,59.196,172,35.229,216.941,10216.941,TWAP,Real Estate,SPG,77.674,26653.085,-3346.915,20565.891422,30000,-11.156%,-31.447%,20.291%
20200414,Hold,26.966,301,10.76,-1872.474,8127.526,TWAP,Telecommunication,T,Sell,163.86,0.0,8384.367,-1615.633,8384.367,CNN_LSTM_REG,Luxury goods,EL,Hold,57.129,172,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,8430.356,26373.309999999998,-3626.69,20479.217422000005,30000,-12.089%,-31.736%,19.647%
20200415,Sell,26.657,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Buy,157.89,53.0,12.013,-1619.817,8380.183,CNN_LSTM_REG,Luxury goods,EL,Sell,55.525,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,17623.271,25991.441000000003,-4008.5589999999997,19976.081422000003,30000,-13.362%,-33.413%,20.051%
20200416,Hold,27.159,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Hold,156.33,53.0,12.013,-1702.497,8297.503,CNN_LSTM_REG,Luxury goods,EL,Hold,52.257,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,17623.271,25908.761000000002,-4091.239,19794.889422000004,30000,-13.637%,-34.017%,20.38%
20200417,Buy,27.159,295,14.594,-1973.501,8026.499,TWAP,Telecommunication,T,Hold,164.93,53.0,12.013,-1246.697,8753.303,CNN_LSTM_REG,Luxury goods,EL,Hold,48.391,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,9607.36,26360.555,-3639.4449999999997,19906.141422000004,30000,-12.131%,-33.646%,21.515%
20200420,Hold,26.861,295,14.594,-2061.411,7938.589,TWAP,Telecommunication,T,Hold,169.65,53.0,12.013,-996.537,9003.463,CNN_LSTM_REG,Luxury goods,EL,Hold,46.768,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,9607.36,26522.805,-3477.195,19917.899422000002,30000,-11.591%,-33.607%,22.016%
20200421,Sell,27.202,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,162.84,53.0,12.013,-1357.467,8642.533,CNN_LSTM_REG,Luxury goods,EL,Hold,49.15,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,17627.938000000002,26258.458,-3741.542,19877.751422,30000,-12.472%,-33.741%,21.269%
20200422,Hold,25.919,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Sell,161.74,0.0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,47.128,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,26195.871,26195.871,-3804.129,19287.467422,30000,-12.68%,-35.708%,23.028%
20200423,Hold,26.05,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,162.8,0.0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,47.797,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,26195.871,26195.871,-3804.129,19429.305422000005,30000,-12.68%,-35.236%,22.555%
20200424,Hold,26.402,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Buy,161.18,53.0,33.135,-1424.325,8575.675,CNN_LSTM_REG,Luxury goods,EL,Hold,46.786,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,17649.06,26191.6,-3808.4,19376.879422,30000,-12.695%,-35.41%,22.716%
20200427,Buy,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Hold,165.51,53.0,33.135,-1194.835,8805.165,CNN_LSTM_REG,Luxury goods,EL,Buy,54.425,175,51.616,-424.009,9575.991,TWAP,Real Estate,SPG,92.357,26412.316,-3587.684,20443.705422000003,30000,-11.959%,-31.854%,19.895%
