,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190215,Hold,71.142,132,24.744,-584.512,9415.488,CNN_LSTM_REG,Energy & Resources,DD,24.744,9415.488,-584.512,9569.436694000002,10000,-5.845%,-4.306%,-1.539%
20190219,Hold,71.771,132,24.744,-501.484,9498.516,CNN_LSTM_REG,Energy & Resources,DD,24.744,9498.516,-501.484,9653.722694000002,10000,-5.015%,-3.463%,-1.552%
20190220,Hold,72.99,132,24.744,-340.576,9659.424,CNN_LSTM_REG,Energy & Resources,DD,24.744,9659.424,-340.576,9817.068694000001,10000,-3.406%,-1.829%,-1.576%
20190221,Hold,75.247,132,24.744,-42.652,9957.348,CNN_LSTM_REG,Energy & Resources,DD,24.744,9957.348,-42.652,10119.506694000002,10000,-0.427%,1.195%,-1.622%
20190222,Hold,74.436,132,24.744,-149.704,9850.296,CNN_LSTM_REG,Energy & Resources,DD,24.744,9850.296,-149.704,10010.832694000002,10000,-1.497%,0.108%,-1.605%
20190225,Sell,73.849,0,9767.938,-232.062,9767.938,CNN_LSTM_REG,Energy & Resources,DD,9767.938,9767.938,-232.062,9932.174694000001,10000,-2.321%,-0.678%,-1.642%
20190226,Buy,74.811,130,37.645,-236.925,9763.075,CNN_LSTM_REG,Energy & Resources,DD,37.645,9763.075,-236.925,10061.082694000002,10000,-2.369%,0.611%,-2.98%
20190227,Hold,74.619,130,37.645,-261.885,9738.115,CNN_LSTM_REG,Energy & Resources,DD,37.645,9738.115,-261.885,10035.354694000001,10000,-2.619%,0.354%,-2.972%
20190228,Hold,73.544,130,37.645,-401.635,9598.365,CNN_LSTM_REG,Energy & Resources,DD,37.645,9598.365,-401.635,9891.304694,10000,-4.016%,-1.087%,-2.929%
20190301,Hold,72.469,130,37.645,-541.385,9458.615,CNN_LSTM_REG,Energy & Resources,DD,37.645,9458.615,-541.385,9747.254694000001,10000,-5.414%,-2.527%,-2.886%
20190304,Hold,72.227,130,37.645,-572.845,9427.155,CNN_LSTM_REG,Energy & Resources,DD,37.645,9427.155,-572.845,9714.826694000001,10000,-5.728%,-2.852%,-2.877%
20190305,Hold,72.749,130,37.645,-504.985,9495.015,CNN_LSTM_REG,Energy & Resources,DD,37.645,9495.015,-504.985,9784.774694000002,10000,-5.05%,-2.152%,-2.898%
20190306,Hold,72.482,130,37.645,-539.695,9460.305,CNN_LSTM_REG,Energy & Resources,DD,37.645,9460.305,-539.695,9748.996694000001,10000,-5.397%,-2.51%,-2.887%
20190307,Hold,72.884,130,37.645,-487.435,9512.565,CNN_LSTM_REG,Energy & Resources,DD,37.645,9512.565,-487.435,9802.864694000002,10000,-4.874%,-1.971%,-2.903%
20190308,Hold,72.936,130,37.645,-480.675,9519.325,CNN_LSTM_REG,Energy & Resources,DD,37.645,9519.325,-480.675,9809.832694000002,10000,-4.807%,-1.902%,-2.905%
20190311,Sell,74.214,0,9680.641,-319.359,9680.641,CNN_LSTM_REG,Energy & Resources,DD,9680.641,9680.641,-319.359,9981.084694000001,10000,-3.194%,-0.189%,-3.004%
20190312,Buy,75.214,128,48.435,-324.173,9675.827,CNN_LSTM_REG,Energy & Resources,DD,48.435,9675.827,-324.173,10115.084694000001,10000,-3.242%,1.151%,-4.393%
20190313,Hold,75.348,128,48.435,-307.021,9692.979,CNN_LSTM_REG,Energy & Resources,DD,48.435,9692.979,-307.021,10133.040694000001,10000,-3.07%,1.33%,-4.401%
20190314,Hold,75.061,128,48.435,-343.757,9656.243,CNN_LSTM_REG,Energy & Resources,DD,48.435,9656.243,-343.757,10094.582694000002,10000,-3.438%,0.946%,-4.383%
20190315,Sell,74.082,0,9526.19,-473.81,9526.19,CNN_LSTM_REG,Energy & Resources,DD,9526.19,9526.19,-473.81,9963.396694000001,10000,-4.738%,-0.366%,-4.372%
20190318,Hold,74.442,0,9526.19,-473.81,9526.19,CNN_LSTM_REG,Energy & Resources,DD,9526.19,9526.19,-473.81,10011.636694,10000,-4.738%,0.116%,-4.854%
20190319,Buy,74.739,127,29.591,-478.556,9521.444,CNN_LSTM_REG,Energy & Resources,DD,29.591,9521.444,-478.556,10051.434694000001,10000,-4.786%,0.514%,-5.3%
20190320,Hold,73.922,127,29.591,-582.315,9417.685,CNN_LSTM_REG,Energy & Resources,DD,29.591,9417.685,-582.315,9941.956694,10000,-5.823%,-0.58%,-5.243%
20190321,Hold,73.46,127,29.591,-640.989,9359.011,CNN_LSTM_REG,Energy & Resources,DD,29.591,9359.011,-640.989,9880.048694000001,10000,-6.41%,-1.2%,-5.21%
20190322,Hold,74.442,127,29.591,-516.275,9483.725,CNN_LSTM_REG,Energy & Resources,DD,29.591,9483.725,-516.275,10011.636694,10000,-5.163%,0.116%,-5.279%
20190325,Hold,72.24,127,29.591,-795.929,9204.071,CNN_LSTM_REG,Energy & Resources,DD,29.591,9204.071,-795.929,9716.568694000001,10000,-7.959%,-2.834%,-5.125%
20190326,Hold,72.749,127,29.591,-731.286,9268.714,CNN_LSTM_REG,Energy & Resources,DD,29.591,9268.714,-731.286,9784.774694000002,10000,-7.313%,-2.152%,-5.161%
20190327,Hold,71.67,127,29.591,-868.319,9131.681,CNN_LSTM_REG,Energy & Resources,DD,29.591,9131.681,-868.319,9640.188694000002,10000,-8.683%,-3.598%,-5.085%
20190328,Hold,70.678,127,29.591,-994.303,9005.697,CNN_LSTM_REG,Energy & Resources,DD,29.591,9005.697,-994.303,9507.260694,10000,-9.943%,-4.927%,-5.016%
20190329,Hold,69.032,127,29.591,-1203.345,8796.655,CNN_LSTM_REG,Energy & Resources,DD,29.591,8796.655,-1203.345,9286.696694,10000,-12.033%,-7.133%,-4.9%
20190401,Hold,72.547,127,29.591,-756.94,9243.06,CNN_LSTM_REG,Energy & Resources,DD,29.591,9243.06,-756.94,9757.706694,10000,-7.569%,-2.423%,-5.146%
20190402,Hold,73.125,127,29.591,-683.534,9316.466,CNN_LSTM_REG,Energy & Resources,DD,29.591,9316.466,-683.534,9835.158694000002,10000,-6.835%,-1.648%,-5.187%
20190403,Hold,73.627,127,29.591,-619.78,9380.22,CNN_LSTM_REG,Energy & Resources,DD,29.591,9380.22,-619.78,9902.426694000002,10000,-6.198%,-0.976%,-5.222%
20190404,Hold,74.946,127,29.591,-452.267,9547.733,CNN_LSTM_REG,Energy & Resources,DD,29.591,9547.733,-452.267,10079.172694,10000,-4.523%,0.792%,-5.314%
20190405,Hold,75.986,127,29.591,-320.187,9679.813,CNN_LSTM_REG,Energy & Resources,DD,29.591,9679.813,-320.187,10218.532694000001,10000,-3.202%,2.185%,-5.387%
20190408,Hold,75.369,127,29.591,-398.546,9601.454,CNN_LSTM_REG,Energy & Resources,DD,29.591,9601.454,-398.546,10135.854694000001,10000,-3.985%,1.359%,-5.344%
20190409,Hold,75.986,127,29.591,-320.187,9679.813,CNN_LSTM_REG,Energy & Resources,DD,29.591,9679.813,-320.187,10218.532694000001,10000,-3.202%,2.185%,-5.387%
20190410,Hold,76.346,127,29.591,-274.467,9725.533,CNN_LSTM_REG,Energy & Resources,DD,29.591,9725.533,-274.467,10266.772694000003,10000,-2.745%,2.668%,-5.412%
20190411,Hold,76.83,127,29.591,-212.999,9787.001,CNN_LSTM_REG,Energy & Resources,DD,29.591,9787.001,-212.999,10331.628694,10000,-2.13%,3.316%,-5.446%
20190412,Hold,78.369,127,29.591,-17.546,9982.454,CNN_LSTM_REG,Energy & Resources,DD,29.591,9982.454,-17.546,10537.854694000001,10000,-0.175%,5.379%,-5.554%
20190415,Hold,79.032,127,29.591,66.655,10066.655,CNN_LSTM_REG,Energy & Resources,DD,29.591,10066.655,66.655,10626.696694,10000,0.667%,6.267%,-5.6%
20190416,Hold,77.593,127,29.591,-116.098,9883.902,CNN_LSTM_REG,Energy & Resources,DD,29.591,9883.902,-116.098,10433.870694000003,10000,-1.161%,4.339%,-5.5%
20190417,Sell,78.871,0,10041.2,41.2,10041.2,CNN_LSTM_REG,Energy & Resources,DD,10041.2,10041.2,41.2,10605.122694000002,10000,0.412%,6.051%,-5.639%
20190418,Buy,78.63,127,50.197,36.207,10036.207,CNN_LSTM_REG,Energy & Resources,DD,50.197,10036.207,36.207,10572.828694000002,10000,0.362%,5.728%,-5.366%
20190422,Hold,77.411,127,50.197,-118.606,9881.394,CNN_LSTM_REG,Energy & Resources,DD,50.197,9881.394,-118.606,10409.482694000002,10000,-1.186%,4.095%,-5.281%
20190423,Hold,76.126,127,50.197,-281.801,9718.199,CNN_LSTM_REG,Energy & Resources,DD,50.197,9718.199,-281.801,10237.292694000002,10000,-2.818%,2.373%,-5.191%
20190424,Hold,76.908,127,50.197,-182.487,9817.513,CNN_LSTM_REG,Energy & Resources,DD,50.197,9817.513,-182.487,10342.080694000002,10000,-1.825%,3.421%,-5.246%
20190425,Hold,76.266,127,50.197,-264.021,9735.979,CNN_LSTM_REG,Energy & Resources,DD,50.197,9735.979,-264.021,10256.052694000002,10000,-2.64%,2.561%,-5.201%
20190426,Hold,75.088,127,50.197,-413.627,9586.373,CNN_LSTM_REG,Energy & Resources,DD,50.197,9586.373,-413.627,10098.200694000001,10000,-4.136%,0.982%,-5.118%
20190429,Hold,76.166,127,50.197,-276.721,9723.279,CNN_LSTM_REG,Energy & Resources,DD,50.197,9723.279,-276.721,10242.652694,10000,-2.767%,2.427%,-5.194%
20190430,Hold,76.187,127,50.197,-274.054,9725.946,CNN_LSTM_REG,Energy & Resources,DD,50.197,9725.946,-274.054,10245.466694,10000,-2.741%,2.455%,-5.195%
20190501,Hold,76.871,127,50.197,-187.186,9812.814,CNN_LSTM_REG,Energy & Resources,DD,50.197,9812.814,-187.186,10337.122694000002,10000,-1.872%,3.371%,-5.243%
20190502,Hold,74.163,127,50.197,-531.102,9468.898,CNN_LSTM_REG,Energy & Resources,DD,50.197,9468.898,-531.102,9974.250694,10000,-5.311%,-0.257%,-5.054%
20190503,Hold,70.003,127,50.197,-1059.422,8940.578,CNN_LSTM_REG,Energy & Resources,DD,50.197,8940.578,-1059.422,9416.810694000002,10000,-10.594%,-5.832%,-4.762%
20190506,Hold,68.333,127,50.197,-1271.512,8728.488,CNN_LSTM_REG,Energy & Resources,DD,50.197,8728.488,-1271.512,9193.030694000001,10000,-12.715%,-8.07%,-4.645%
20190507,Hold,66.785,127,50.197,-1468.108,8531.892,CNN_LSTM_REG,Energy & Resources,DD,50.197,8531.892,-1468.108,8985.598694,10000,-14.681%,-10.144%,-4.537%
20190508,Hold,64.716,127,50.197,-1730.871,8269.129,CNN_LSTM_REG,Energy & Resources,DD,50.197,8269.129,-1730.871,8708.352694000001,10000,-17.309%,-12.916%,-4.392%
20190509,Hold,62.807,127,50.197,-1973.314,8026.686,CNN_LSTM_REG,Energy & Resources,DD,50.197,8026.686,-1973.314,8452.546694000002,10000,-19.733%,-15.475%,-4.259%
20190510,Hold,61.862,127,50.197,-2093.329,7906.671,CNN_LSTM_REG,Energy & Resources,DD,50.197,7906.671,-2093.329,8325.916694000001,10000,-20.933%,-16.741%,-4.192%
20190513,Hold,61.602,127,50.197,-2126.349,7873.651,CNN_LSTM_REG,Energy & Resources,DD,50.197,7873.651,-2126.349,8291.076694000001,10000,-21.263%,-17.089%,-4.174%
20190514,Hold,61.079,127,50.197,-2192.77,7807.23,CNN_LSTM_REG,Energy & Resources,DD,50.197,7807.23,-2192.77,8220.994694,10000,-21.928%,-17.79%,-4.138%
20190515,Hold,60.995,127,50.197,-2203.438,7796.562,CNN_LSTM_REG,Energy & Resources,DD,50.197,7796.562,-2203.438,8209.738694000001,10000,-22.034%,-17.903%,-4.132%
20190516,Hold,61.079,127,50.197,-2192.77,7807.23,CNN_LSTM_REG,Energy & Resources,DD,50.197,7807.23,-2192.77,8220.994694,10000,-21.928%,-17.79%,-4.138%
20190517,Hold,61.2,127,50.197,-2177.403,7822.597,CNN_LSTM_REG,Energy & Resources,DD,50.197,7822.597,-2177.403,8237.208694000003,10000,-21.774%,-17.628%,-4.146%
20190520,Hold,61.56,127,50.197,-2131.683,7868.317,CNN_LSTM_REG,Energy & Resources,DD,50.197,7868.317,-2131.683,8285.448694000002,10000,-21.317%,-17.146%,-4.171%
20190521,Sell,63.269,0,8081.342,-1918.658,8081.342,CNN_LSTM_REG,Energy & Resources,DD,8081.342,8081.342,-1918.658,8514.454694000002,10000,-19.187%,-14.855%,-4.331%
20190522,Buy,63.954,126,19.109,-1922.687,8077.313,CNN_LSTM_REG,Energy & Resources,DD,19.109,8077.313,-1922.687,8606.244694,10000,-19.227%,-13.938%,-5.289%
20190523,Hold,62.847,126,19.109,-2062.169,7937.831,CNN_LSTM_REG,Energy & Resources,DD,19.109,7937.831,-2062.169,8457.906694000001,10000,-20.622%,-15.421%,-5.201%
20190524,Sell,63.027,0,7956.54,-2043.46,7956.54,CNN_LSTM_REG,Energy & Resources,DD,7956.54,7956.54,-2043.46,8482.026694000002,10000,-20.435%,-15.18%,-5.255%
20190528,Hold,62.464,0,7956.54,-2043.46,7956.54,CNN_LSTM_REG,Energy & Resources,DD,7956.54,7956.54,-2043.46,8406.584694000001,10000,-20.435%,-15.934%,-4.5%
20190529,Buy,61.079,130,12.3,-2047.43,7952.57,CNN_LSTM_REG,Energy & Resources,DD,12.3,7952.57,-2047.43,8220.994694,10000,-20.474%,-17.79%,-2.684%
20190530,Hold,62.667,130,12.3,-1840.99,8159.01,CNN_LSTM_REG,Energy & Resources,DD,12.3,8159.01,-1840.99,8433.786694000002,10000,-18.41%,-15.662%,-2.748%
20190531,Hold,61.602,130,12.3,-1979.44,8020.56,CNN_LSTM_REG,Energy & Resources,DD,12.3,8020.56,-1979.44,8291.076694000001,10000,-19.794%,-17.089%,-2.705%
20190603,Hold,62.374,130,12.3,-1879.08,8120.92,CNN_LSTM_REG,Energy & Resources,DD,12.3,8120.92,-1879.08,8394.524694000002,10000,-18.791%,-16.055%,-2.736%
20190604,Sell,72.463,0,9427.78,-572.22,9427.78,CNN_LSTM_REG,Energy & Resources,DD,9427.78,9427.78,-572.22,9746.450694000001,10000,-5.722%,-2.535%,-3.187%
20190605,Buy,70.411,133,58.435,-576.902,9423.098,CNN_LSTM_REG,Energy & Resources,DD,58.435,9423.098,-576.902,9471.482694000002,10000,-5.769%,-5.285%,-0.484%
20190606,Hold,71.036,133,58.435,-493.777,9506.223,CNN_LSTM_REG,Energy & Resources,DD,58.435,9506.223,-493.777,9555.232694000002,10000,-4.938%,-4.448%,-0.49%
20190607,Sell,69.831,0,9341.314,-658.686,9341.314,CNN_LSTM_REG,Energy & Resources,DD,9341.314,9341.314,-658.686,9393.762694000003,10000,-6.587%,-6.062%,-0.524%
20190610,Hold,70.933,0,9341.314,-658.686,9341.314,CNN_LSTM_REG,Energy & Resources,DD,9341.314,9341.314,-658.686,9541.430694000002,10000,-6.587%,-4.586%,-2.001%
20190611,Buy,70.572,132,21.152,-663.344,9336.656,CNN_LSTM_REG,Energy & Resources,DD,21.152,9336.656,-663.344,9493.056694000003,10000,-6.633%,-5.069%,-1.564%
20190612,Hold,69.821,132,21.152,-762.476,9237.524,CNN_LSTM_REG,Energy & Resources,DD,21.152,9237.524,-762.476,9392.422694,10000,-7.625%,-6.076%,-1.549%
20190613,Hold,69.794,132,21.152,-766.04,9233.96,CNN_LSTM_REG,Energy & Resources,DD,21.152,9233.96,-766.04,9388.804694,10000,-7.66%,-6.112%,-1.548%
20190614,Hold,71.018,132,21.152,-604.472,9395.528,CNN_LSTM_REG,Energy & Resources,DD,21.152,9395.528,-604.472,9552.820694000002,10000,-6.045%,-4.472%,-1.573%
20190617,Hold,70.763,132,21.152,-638.132,9361.868,CNN_LSTM_REG,Energy & Resources,DD,21.152,9361.868,-638.132,9518.650694000002,10000,-6.381%,-4.813%,-1.568%
20190618,Hold,71.065,132,21.152,-598.268,9401.732,CNN_LSTM_REG,Energy & Resources,DD,21.152,9401.732,-598.268,9559.118694,10000,-5.983%,-4.409%,-1.574%
20190619,Sell,70.914,0,9377.12,-622.88,9377.12,CNN_LSTM_REG,Energy & Resources,DD,9377.12,9377.12,-622.88,9538.884694000002,10000,-6.229%,-4.611%,-1.618%
20190620,Buy,69.669,134,36.806,-627.548,9372.452,CNN_LSTM_REG,Energy & Resources,DD,36.806,9372.452,-627.548,9372.054694,10000,-6.275%,-6.279%,0.004%
20190621,Hold,71.427,134,36.806,-391.976,9608.024,CNN_LSTM_REG,Energy & Resources,DD,36.806,9608.024,-391.976,9607.626694000002,10000,-3.92%,-3.924%,0.004%
20190624,Hold,70.763,134,36.806,-480.952,9519.048,CNN_LSTM_REG,Energy & Resources,DD,36.806,9519.048,-480.952,9518.650694000002,10000,-4.81%,-4.813%,0.004%
20190625,Hold,70.666,134,36.806,-493.95,9506.05,CNN_LSTM_REG,Energy & Resources,DD,36.806,9506.05,-493.95,9505.652694,10000,-4.94%,-4.943%,0.004%
20190626,Hold,70.609,134,36.806,-501.588,9498.412,CNN_LSTM_REG,Energy & Resources,DD,36.806,9498.412,-501.588,9498.014694000001,10000,-5.016%,-5.02%,0.004%
20190627,Sell,70.391,0,9464.484,-535.516,9464.484,CNN_LSTM_REG,Energy & Resources,DD,9464.484,9464.484,-535.516,9468.802694000002,10000,-5.355%,-5.312%,-0.043%
20190628,Buy,70.222,134,50.031,-540.221,9459.779,CNN_LSTM_REG,Energy & Resources,DD,50.031,9459.779,-540.221,9446.156694000001,10000,-5.402%,-5.538%,0.136%
20190701,Hold,71.114,134,50.031,-420.693,9579.307,CNN_LSTM_REG,Energy & Resources,DD,50.031,9579.307,-420.693,9565.684694000001,10000,-4.207%,-4.343%,0.136%
20190702,Hold,72.046,134,50.031,-295.805,9704.195,CNN_LSTM_REG,Energy & Resources,DD,50.031,9704.195,-295.805,9690.572694000002,10000,-2.958%,-3.094%,0.136%
20190703,Hold,71.046,134,50.031,-429.805,9570.195,CNN_LSTM_REG,Energy & Resources,DD,50.031,9570.195,-429.805,9556.572694000002,10000,-4.298%,-4.434%,0.136%
20190705,Hold,69.366,134,50.031,-654.925,9345.075,CNN_LSTM_REG,Energy & Resources,DD,50.031,9345.075,-654.925,9331.452694000001,10000,-6.549%,-6.685%,0.136%
20190708,Hold,69.737,134,50.031,-605.211,9394.789,CNN_LSTM_REG,Energy & Resources,DD,50.031,9394.789,-605.211,9381.166694000001,10000,-6.052%,-6.188%,0.136%
20190709,Hold,67.836,134,50.031,-859.945,9140.055,CNN_LSTM_REG,Energy & Resources,DD,50.031,9140.055,-859.945,9126.432694000001,10000,-8.599%,-8.736%,0.136%
20190710,Hold,67.029,134,50.031,-968.083,9031.917,CNN_LSTM_REG,Energy & Resources,DD,50.031,9031.917,-968.083,9018.294694,10000,-9.681%,-9.817%,0.136%
20190711,Hold,66.079,134,50.031,-1095.383,8904.617,CNN_LSTM_REG,Energy & Resources,DD,50.031,8904.617,-1095.383,8890.994694,10000,-10.954%,-11.09%,0.136%
20190712,Hold,66.412,134,50.031,-1050.761,8949.239,CNN_LSTM_REG,Energy & Resources,DD,50.031,8949.239,-1050.761,8935.616694000002,10000,-10.508%,-10.644%,0.136%
20190715,Hold,67.922,134,50.031,-848.421,9151.579,CNN_LSTM_REG,Energy & Resources,DD,50.031,9151.579,-848.421,9137.956694,10000,-8.484%,-8.62%,0.136%
20190716,Hold,68.387,134,50.031,-786.111,9213.889,CNN_LSTM_REG,Energy & Resources,DD,50.031,9213.889,-786.111,9200.266694000002,10000,-7.861%,-7.997%,0.136%
20190717,Hold,68.91,134,50.031,-716.029,9283.971,CNN_LSTM_REG,Energy & Resources,DD,50.031,9283.971,-716.029,9270.348694,10000,-7.16%,-7.297%,0.136%
20190718,Hold,67.418,134,50.031,-915.957,9084.043,CNN_LSTM_REG,Energy & Resources,DD,50.031,9084.043,-915.957,9070.420694000002,10000,-9.16%,-9.296%,0.136%
20190719,Sell,68.121,0,9173.681,-826.319,9173.681,CNN_LSTM_REG,Energy & Resources,DD,9173.681,9173.681,-826.319,9164.622694000002,10000,-8.263%,-8.354%,0.091%
20190722,Buy,68.149,134,37.149,-830.885,9169.115,CNN_LSTM_REG,Energy & Resources,DD,37.149,9169.115,-830.885,9168.374694000002,10000,-8.309%,-8.316%,0.007%
20190723,Hold,68.074,134,37.149,-840.935,9159.065,CNN_LSTM_REG,Energy & Resources,DD,37.149,9159.065,-840.935,9158.324694,10000,-8.409%,-8.417%,0.007%
20190724,Hold,69.167,134,37.149,-694.473,9305.527,CNN_LSTM_REG,Energy & Resources,DD,37.149,9305.527,-694.473,9304.786694000002,10000,-6.945%,-6.952%,0.007%
20190725,Hold,69.728,134,37.149,-619.299,9380.701,CNN_LSTM_REG,Energy & Resources,DD,37.149,9380.701,-619.299,9379.960694000001,10000,-6.193%,-6.2%,0.007%
20190726,Hold,69.337,134,37.149,-671.693,9328.307,CNN_LSTM_REG,Energy & Resources,DD,37.149,9328.307,-671.693,9327.566694000003,10000,-6.717%,-6.724%,0.007%
20190729,Sell,69.222,0,9308.259,-691.741,9308.259,CNN_LSTM_REG,Energy & Resources,DD,9308.259,9308.259,-691.741,9312.156694000001,10000,-6.917%,-6.878%,-0.039%
20190730,Hold,68.727,0,9308.259,-691.741,9308.259,CNN_LSTM_REG,Energy & Resources,DD,9308.259,9308.259,-691.741,9245.826694000001,10000,-6.917%,-7.542%,0.624%
20190731,Hold,69.88,0,9308.259,-691.741,9308.259,CNN_LSTM_REG,Energy & Resources,DD,9308.259,9308.259,-691.741,9400.328694000002,10000,-6.917%,-5.997%,-0.921%
20190801,Hold,69.814,0,9308.259,-691.741,9308.259,CNN_LSTM_REG,Energy & Resources,DD,9308.259,9308.259,-691.741,9391.484694,10000,-6.917%,-6.085%,-0.832%
20190802,Buy,67.784,137,17.208,-696.384,9303.616,CNN_LSTM_REG,Energy & Resources,DD,17.208,9303.616,-696.384,9119.464694000002,10000,-6.964%,-8.805%,1.842%
20190805,Hold,65.017,137,17.208,-1075.463,8924.537,CNN_LSTM_REG,Energy & Resources,DD,17.208,8924.537,-1075.463,8748.686694000002,10000,-10.755%,-12.513%,1.759%
20190806,Hold,63.425,137,17.208,-1293.567,8706.433,CNN_LSTM_REG,Energy & Resources,DD,17.208,8706.433,-1293.567,8535.358694,10000,-12.936%,-14.646%,1.711%
20190807,Hold,64.033,137,17.208,-1210.271,8789.729,CNN_LSTM_REG,Energy & Resources,DD,17.208,8789.729,-1210.271,8616.830694000002,10000,-12.103%,-13.832%,1.729%
