,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,20168.717,30244.949,244.949,30703.4186215,30000,0.816%,2.345%,-1.528%
20190125,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,10007.598,30377.279000000002,377.279,31043.7406215,30000,1.258%,3.479%,-2.222%
20190128,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,44.368,30510.63,510.63,31392.064621500005,30000,1.702%,4.64%,-2.938%
20190129,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,44.368,30760.680999999997,760.681,31649.390621500002,30000,2.536%,5.498%,-2.962%
20190130,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,44.368,30532.903,532.9030000000001,31413.071621500003,30000,1.776%,4.71%,-2.934%
20190131,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,44.368,31008.901,1008.9010000000001,31902.756621500004,30000,3.363%,6.343%,-2.98%
20190201,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,10138.047,30811.715,811.7149999999999,31705.042621500004,30000,2.706%,5.683%,-2.978%
20190204,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,10484.774,30693.646,693.6460000000001,31814.262621500005,30000,2.312%,6.048%,-3.735%
20190205,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,129.49300000000002,30967.269,967.269,32386.630621500004,30000,3.224%,7.955%,-4.731%
20190206,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,10072.192000000001,31018.538,1018.538,32439.9936215,30000,3.395%,8.133%,-4.738%
20190207,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,10072.192000000001,29860.418,-139.582,31198.307621500004,30000,-0.465%,3.994%,-4.46%
20190208,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,19360.896,29826.342000000004,-173.6579999999999,31037.191621500002,30000,-0.579%,3.457%,-4.036%
20190211,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,19360.896,29862.208,-137.79199999999992,30969.055621500003,30000,-0.459%,3.23%,-3.689%
20190212,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,19360.896,29798.059999999998,-201.94,30973.251621500007,30000,-0.673%,3.244%,-3.917%
20190213,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,9383.936,29840.474000000002,-159.52599999999995,31228.093621500004,30000,-0.532%,4.094%,-4.625%
20190214,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,90.431,30103.782999999996,103.78300000000002,31601.0276215,30000,0.346%,5.337%,-4.991%
20190215,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,90.431,30244.052000000003,244.05200000000002,31748.068621500002,30000,0.814%,5.827%,-5.013%
20190219,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,10585.071,30283.883,283.8829999999999,31795.5796215,30000,0.946%,5.985%,-5.039%
20190220,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,10585.071,30334.195,334.19499999999994,31832.467621500007,30000,1.114%,6.108%,-4.994%
20190221,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,10190.197,30141.492,141.49199999999996,31739.0066215,30000,0.472%,5.797%,-5.325%
20190222,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,19459.370000000003,30140.551,140.55100000000004,31837.256621500004,30000,0.469%,6.124%,-5.656%
20190225,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,9364.392,30001.898999999998,1.8990000000001146,32079.6986215,30000,0.006%,6.932%,-6.926%
20190226,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,20629.422000000002,29877.522,-122.47799999999995,31931.6296215,30000,-0.408%,6.439%,-6.847%
20190227,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,19546.815000000002,29595.411,-404.58899999999994,31647.207621500005,30000,-1.349%,5.491%,-6.839%
20190228,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,19546.815000000002,29659.797000000002,-340.203,31574.1666215,30000,-1.134%,5.247%,-6.381%
20190301,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,19546.815000000002,29640.963,-359.0369999999999,31898.90162150001,30000,-1.197%,6.33%,-7.526%
20190304,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,19546.815000000002,30058.668999999998,58.66899999999998,32256.8266215,30000,0.196%,7.523%,-7.327%
20190305,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,9009.299,30098.808999999997,98.80900000000008,32315.673621500006,30000,0.329%,7.719%,-7.39%
20190306,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,10469.341,29931.749,-68.25100000000009,32285.019621500003,30000,-0.228%,7.617%,-7.844%
20190307,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,10469.341,29817.644999999997,-182.35500000000002,31997.093621500004,30000,-0.608%,6.657%,-7.265%
20190308,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,19060.644,29480.371999999996,-519.6279999999999,31515.773621500004,30000,-1.732%,5.053%,-6.785%
20190311,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,19060.644,29565.489999999998,-434.51,31852.3106215,30000,-1.448%,6.174%,-7.623%
20190312,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,19060.644,29540.816,-459.18399999999997,32166.629621500004,30000,-1.531%,7.222%,-8.753%
20190313,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,44.888,29586.208000000002,-413.7919999999999,32291.5056215,30000,-1.379%,7.638%,-9.018%
20190314,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,44.888,29678.370000000003,-321.6299999999999,32388.395621500003,30000,-1.072%,7.961%,-9.033%
20190315,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,44.888,29635.604,-364.39599999999996,32337.818621500006,30000,-1.215%,7.793%,-9.007%
20190318,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,44.888,29912.152000000002,-87.84799999999996,32638.8146215,30000,-0.293%,8.796%,-9.089%
20190319,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,8575.721,30020.908,20.907999999999674,32756.134621500005,30000,0.07%,9.187%,-9.117%
20190320,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,42.93599999999999,29913.537,-86.46299999999997,32674.8046215,30000,-0.288%,8.916%,-9.204%
20190321,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,42.93599999999999,30444.198000000004,444.19799999999987,33265.35962150001,30000,1.481%,10.885%,-9.404%
20190322,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,10799.507000000001,30368.417,368.41700000000014,33193.667621500004,30000,1.228%,10.646%,-9.418%
20190325,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,10799.507000000001,30565.267,565.2669999999998,33535.453621500004,30000,1.884%,11.785%,-9.901%
20190326,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,68.715,30633.509999999995,633.51,33694.4826215,30000,2.112%,12.315%,-10.203%
20190327,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,68.715,30679.168,679.168,33743.718621500004,30000,2.264%,12.479%,-10.215%
20190328,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8879.478,30742.215999999997,742.2159999999999,33802.36162150001,30000,2.474%,12.675%,-10.2%
20190329,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8879.478,30836.355,836.3549999999998,34155.546621500005,30000,2.788%,13.852%,-11.064%
20190401,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,19588.539,30583.563,583.5629999999999,33907.2376215,30000,1.945%,13.024%,-11.079%
20190402,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,10789.421000000002,30660.648,660.6480000000001,34102.03562150001,30000,2.202%,13.673%,-11.471%
20190403,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,10789.421000000002,30799.136000000002,799.1360000000002,34185.5266215,30000,2.664%,13.952%,-11.288%
20190404,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,102.08,30955.444,955.4440000000001,34659.635621500005,30000,3.185%,15.532%,-12.347%
20190405,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,102.08,30914.606,914.6059999999999,34609.811621500005,30000,3.049%,15.366%,-12.317%
20190408,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,102.08,31072.318,1072.318,34787.4656215,30000,3.574%,15.958%,-12.384%
20190409,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,10761.668000000001,31097.807,1097.8069999999998,34819.7316215,30000,3.659%,16.066%,-12.406%
20190410,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,10761.668000000001,31288.337,1288.337,35001.8886215,30000,4.294%,16.673%,-12.379%
20190411,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,10761.668000000001,31206.488,1206.488,34941.771621500004,30000,4.022%,16.473%,-12.451%
20190412,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,19875.319000000003,31265.512000000002,1265.5120000000002,34982.41862150001,30000,4.218%,16.608%,-12.39%
20190415,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9167.653,31231.743000000002,1231.743,35090.53262150001,30000,4.106%,16.968%,-12.863%
20190416,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,20394.602,31098.019999999997,1098.02,34980.290621500004,30000,3.66%,16.601%,-12.941%
20190417,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,20394.602,31144.801999999996,1144.8020000000001,35097.709621500006,30000,3.816%,16.992%,-13.176%
20190418,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9213.33,31043.028,1043.0279999999998,35005.62862150001,30000,3.477%,16.685%,-13.209%
20190422,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,21828.461000000003,30944.461000000003,944.4610000000001,34828.7686215,30000,3.148%,16.096%,-12.948%
20190423,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,10669.083999999999,31609.334000000003,1609.3339999999998,35716.7446215,30000,5.364%,19.056%,-13.691%
20190424,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.86,265,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,10669.083999999999,32395.084,2395.084,36812.516621500006,30000,7.984%,22.708%,-14.725%
20190425,Hold,72.812,155.0,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.26,265,24.025,427.925,10427.925,CNN_LSTM_CLASS,Social Media,TWTR,10669.083999999999,32358.844,2358.844,35917.3656215,30000,7.863%,19.725%,-11.862%
