,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200214,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,BlockChain,NVDA,Hold,213.55,47,81.887,118.737,10118.737,TWAP,BlockChain,FB,Hold,16.497,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,9897.692,30546.024,546.024,30997.917744000002,30000,1.82%,3.326%,-1.506%
20200218,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,BlockChain,NVDA,Hold,217.99,47,81.887,327.417,10327.417,TWAP,BlockChain,FB,Hold,16.575,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,9897.692,31343.552,1343.552,31883.493744000003,30000,4.479%,6.278%,-1.8%
20200219,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,BlockChain,NVDA,Hold,216.52,47,81.887,258.327,10258.327,TWAP,BlockChain,FB,Hold,17.001,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,9897.692,31693.599,1693.599,32521.833744000003,30000,5.645%,8.406%,-2.761%
20200220,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,BlockChain,NVDA,Sell,213.48,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,16.772,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,19926.235,31227.289,1227.289,31905.103744,30000,4.091%,6.35%,-2.259%
20200221,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,201.8,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,16.615,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,29959.197,29959.197,-40.803,29914.541744000002,30000,-0.136%,-0.285%,0.149%
20200224,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,202.25,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,16.192,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,29959.197,29959.197,-40.803,29934.161744000005,30000,-0.136%,-0.219%,0.083%
20200225,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,197.19,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,15.173,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,29959.197,29959.197,-40.803,28535.617744,30000,-0.136%,-4.881%,4.745%
20200226,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,191.82,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,14.27,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,29959.197,29959.197,-40.803,27483.277744000003,30000,-0.136%,-8.389%,8.253%
20200227,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,182.695,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,14.134,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,29959.197,29959.197,-40.803,26473.046744,30000,-0.136%,-11.757%,11.621%
20200228,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,BlockChain,NVDA,Hold,194.03,0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,Hold,14.309,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,19937.589,29954.189000000002,-45.81100000000001,28495.369744000003,30000,-0.153%,-5.015%,4.863%
20200302,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,BlockChain,NVDA,Buy,196.22,51,98.206,105.426,10105.426,TWAP,BlockChain,FB,Hold,14.643,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,9925.365,30013.13,13.129999999999995,28860.417744,30000,0.044%,-3.799%,3.842%
20200303,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,BlockChain,NVDA,Sell,189.17,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,14.143,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,29338.064,29338.064,-661.9359999999999,27909.509744000003,30000,-2.206%,-6.968%,4.762%
20200304,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,BlockChain,NVDA,Hold,186.78,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,13.642,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,19607.019999999997,29333.2,-666.8,27763.391744000004,30000,-2.223%,-7.455%,5.233%
20200305,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,178.33,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,12.436,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,26257.961744,30000,-3.459%,-12.473%,9.014%
20200306,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,169.6,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,12.24,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,24692.463744,30000,-3.459%,-17.692%,14.232%
20200309,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,174.67,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,12.377,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,25672.597744000002,30000,-3.459%,-14.425%,10.965%
20200310,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,174.01,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,12.015,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,25387.587744000004,30000,-3.459%,-15.375%,11.915%
20200311,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,159.54,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,10.268,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,22504.105744,30000,-3.459%,-24.986%,21.527%
20200312,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,163.53,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,10.906,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,23259.881744000002,30000,-3.459%,-22.467%,19.008%
20200313,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,152.32,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,9.955,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,21469.751744,30000,-3.459%,-28.434%,24.975%
20200316,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,150.74,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,9.582,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,20715.717744,30000,-3.459%,-30.948%,27.488%
20200317,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,139.75,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,9.1311,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,19924.470144000003,30000,-3.459%,-33.585%,30.126%
20200318,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,146.62,0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,Hold,8.9938,0.0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,28962.202999999998,28962.202999999998,-1037.797,20229.090944000003,30000,-3.459%,-32.57%,29.11%
20200319,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Buy,156.02,62,62.976,-263.784,9736.216,TWAP,BlockChain,FB,Buy,10.357,945.0,6.274,-206.361,9793.639,[5]SVR,Real Estate,HST,9491.868,28952.473,-1047.527,22136.537744,30000,-3.492%,-26.212%,22.72%
20200320,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,BlockChain,NVDA,Sell,149.66,0,9337.256,-662.744,9337.256,TWAP,BlockChain,FB,Hold,10.337,945.0,6.274,-225.261,9774.739,[5]SVR,Real Estate,HST,9369.525999999998,28529.917,-1470.083,21302.275744000002,30000,-4.9%,-28.992%,24.092%
20200323,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,BlockChain,NVDA,Hold,155.205,0,9337.256,-662.744,9337.256,TWAP,BlockChain,FB,Hold,11.21,945.0,6.274,599.724,10599.724,[5]SVR,Real Estate,HST,9369.525999999998,30417.766000000003,417.766,23002.528744000003,30000,1.393%,-23.325%,24.717%
20200324,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,BlockChain,NVDA,Buy,158.92,58,115.288,-667.352,9332.648,TWAP,BlockChain,FB,Hold,11.132,945.0,6.274,526.014,10526.014,[5]SVR,Real Estate,HST,147.558,31471.302999999996,1471.303,24126.121744,30000,4.904%,-19.58%,24.484%
20200325,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,BlockChain,NVDA,Hold,158.25,58,115.288,-706.212,9293.788,TWAP,BlockChain,FB,Hold,12.113,945.0,6.274,1453.059,11453.059,[5]SVR,Real Estate,HST,147.558,32365.893000000004,2365.893,24674.545744000003,30000,7.886%,-17.752%,25.638%
20200326,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,BlockChain,NVDA,Hold,158.2,58,115.288,-709.112,9290.888,TWAP,BlockChain,FB,Hold,11.563,945.0,6.274,933.309,10933.309,[5]SVR,Real Estate,HST,147.558,31664.086000000003,1664.0859999999998,24192.497744000004,30000,5.547%,-19.358%,24.905%
20200327,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,BlockChain,NVDA,Hold,159.18,58,115.288,-652.272,9347.728,TWAP,BlockChain,FB,Sell,11.353,0.0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,10870.779,31760.868000000002,1760.868,24329.741744,30000,5.87%,-18.901%,24.77%
20200330,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,BlockChain,NVDA,Hold,165.48,58,115.288,-286.872,9713.128,TWAP,BlockChain,FB,Hold,11.363,0.0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,10870.779,32667.765,2667.765,25098.439744000003,30000,8.893%,-16.339%,25.231%
20200331,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,BlockChain,NVDA,Hold,161.615,58,115.288,-511.042,9488.958,TWAP,BlockChain,FB,Hold,10.244,0.0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,10870.779,31915.274000000005,1915.274,23803.324744,30000,6.384%,-20.656%,27.04%
20200401,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Sell,159.1,0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,Hold,10.095,0.0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,31239.677000000003,31239.677000000003,1239.6770000000001,23143.215744,30000,4.132%,-22.856%,26.988%
20200402,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Hold,157.15,0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,Hold,9.3958,0.0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,31239.677000000003,31239.677000000003,1239.6770000000001,23039.010944,30000,4.132%,-23.203%,27.336%
20200403,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Hold,160.15,0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,Hold,9.885,0.0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,31239.677000000003,31239.677000000003,1239.6770000000001,23511.219744,30000,4.132%,-21.629%,25.762%
20200406,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,BlockChain,NVDA,Buy,171.79,54,57.175,-666.165,9333.835,TWAP,BlockChain,FB,Buy,11.333,946.0,3.116,724.134,10724.134,[5]SVR,Real Estate,HST,88.45,31224.108,1224.108,25772.785744,30000,4.08%,-14.091%,18.171%
20200407,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,BlockChain,NVDA,Hold,171.25,54,57.175,-695.325,9304.675,TWAP,BlockChain,FB,Hold,10.884,946.0,3.116,299.38,10299.38,[5]SVR,Real Estate,HST,88.45,30212.167999999998,212.168,24924.777744000003,30000,0.707%,-16.917%,17.625%
20200408,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,BlockChain,NVDA,Hold,175.9,54,57.175,-444.225,9555.775,TWAP,BlockChain,FB,Hold,11.802,946.0,3.116,1167.808,11167.808,[5]SVR,Real Estate,HST,88.45,31677.202,1677.202,26017.791744000002,30000,5.591%,-13.274%,18.865%
20200409,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,BlockChain,NVDA,Hold,173.67,54,57.175,-564.645,9435.355,TWAP,BlockChain,FB,Hold,11.902,946.0,3.116,1262.408,11262.408,[5]SVR,Real Estate,HST,88.45,31190.922,1190.922,25512.521744,30000,3.97%,-14.958%,18.928%
20200413,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,BlockChain,NVDA,Hold,178.9765,54,57.175,-278.094,9721.906,TWAP,BlockChain,FB,Hold,11.742,946.0,3.116,1111.048,11111.048,[5]SVR,Real Estate,HST,88.45,31906.840000000004,1906.84,26242.208244000005,30000,6.356%,-12.526%,18.882%
20200414,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,BlockChain,NVDA,Hold,175.1865,54,57.175,-482.754,9517.246,TWAP,BlockChain,FB,Hold,10.884,946.0,3.116,299.38,10299.38,[5]SVR,Real Estate,HST,88.45,30978.578999999998,978.579,25659.200244000003,30000,3.262%,-14.469%,17.731%
20200415,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,BlockChain,NVDA,Hold,177.95,54,57.175,-333.525,9666.475,TWAP,BlockChain,FB,Sell,11.183,0.0,10576.945,576.945,10576.945,[5]SVR,Real Estate,HST,10662.279,31802.398999999998,1802.3990000000003,26357.665743999998,30000,6.008%,-12.141%,18.149%
20200416,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,BlockChain,NVDA,Sell,179.2,0,9729.137,-270.863,9729.137,TWAP,BlockChain,FB,Hold,11.433,0.0,10576.945,576.945,10576.945,[5]SVR,Real Estate,HST,20334.241,32303.464,2303.464,27001.041744000002,30000,7.678%,-9.997%,17.675%
20200417,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,BlockChain,NVDA,Buy,177.41,54,144.207,-275.653,9724.347,TWAP,BlockChain,FB,Buy,11.043,957.0,3.51,571.661,10571.661,[5]SVR,Real Estate,HST,175.87599999999998,31861.427,1861.4270000000001,26258.085744000004,30000,6.205%,-12.473%,18.678%
20200420,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Sell,175.25,0,9602.975,-397.025,9602.975,TWAP,BlockChain,FB,Sell,10.374,0.0,9926.464,-73.536,9926.464,[5]SVR,Real Estate,HST,30891.319,30891.319,891.3190000000002,25571.091744000005,30000,2.971%,-14.763%,17.734%
20200421,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,178.45,0,9602.975,-397.025,9602.975,TWAP,BlockChain,FB,Hold,10.824,0.0,9926.464,-73.536,9926.464,[5]SVR,Real Estate,HST,30891.319,30891.319,891.3190000000002,25772.313744000003,30000,2.971%,-14.092%,17.063%
20200422,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Buy,184.08,52,26.029,-401.811,9598.189,TWAP,BlockChain,FB,Buy,10.993,902.0,5.82,-78.494,9921.506,[5]SVR,Real Estate,HST,11393.729,30881.574999999997,881.5750000000002,26553.335744000004,30000,2.939%,-11.489%,14.427%
20200423,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,183.23,52,26.029,-446.011,9553.989,TWAP,BlockChain,FB,Hold,11.163,902.0,5.82,74.846,10074.846,[5]SVR,Real Estate,HST,11393.729,30990.714999999997,990.7150000000001,26443.131744000002,30000,3.302%,-11.856%,15.159%
20200424,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,BlockChain,NVDA,Hold,192.657,52,26.029,44.193,10044.193,TWAP,BlockChain,FB,Hold,11.243,902.0,5.82,147.006,10147.006,[5]SVR,Real Estate,HST,54.741,31547.413,1547.413,27374.146744000005,30000,5.158%,-8.753%,13.911%
20200427,Hold,75.593,154.0,22.892,1664.214,11664.214,[5]SVR,BlockChain,NVDA,Hold,188.66,52,26.029,-163.651,9836.349,TWAP,BlockChain,FB,Hold,11.902,902.0,5.82,741.424,10741.424,[5]SVR,Real Estate,HST,54.741,32241.987,2241.987,27903.137744000003,30000,7.473%,-6.99%,14.463%
20200428,Hold,74.036,154.0,22.892,1424.436,11424.436,[5]SVR,BlockChain,NVDA,Sell,190.93,0,9949.425,-50.575,9949.425,TWAP,BlockChain,FB,Hold,12.112,902.0,5.82,930.844,10930.844,[5]SVR,Real Estate,HST,9978.136999999999,32304.704999999994,2304.705,27875.693744000004,30000,7.682%,-7.081%,14.763%
20200429,Hold,73.918,154.0,22.892,1406.264,11406.264,[5]SVR,BlockChain,NVDA,Buy,206.92,48,12.299,-55.541,9944.459,TWAP,BlockChain,FB,Hold,12.311,902.0,5.82,1110.342,11110.342,[5]SVR,Real Estate,HST,41.011,32461.065,2461.065,28692.343744,30000,8.204%,-4.359%,12.562%
