,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200128,Hold,172.38,58,115.416,113.456,10113.456,CNN_LSTM_CLASS,Airline,GD,Hold,316.17,30,30.09,-484.81,9515.19,CNN_LSTM_REG,Airline,BA,Hold,408.87,26.0,25.575,656.195,10656.195,TWAP,Airline,LMT,171.081,30284.841,284.84100000000007,30180.85536,30000,0.949%,0.603%,0.347%
20200129,Sell,173.19,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Sell,322.43,0,9698.153,-301.847,9698.153,CNN_LSTM_REG,Airline,BA,Hold,401.98,26.0,25.575,477.055,10477.055,TWAP,Airline,LMT,19879.142000000003,30330.622000000003,330.622,30243.38536,30000,1.102%,0.811%,0.291%
20200130,Hold,171.68,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Buy,318.6,30,135.374,-306.626,9693.374,CNN_LSTM_REG,Airline,BA,Hold,406.28,26.0,25.575,588.855,10588.855,TWAP,Airline,LMT,10316.363000000001,30437.643,437.64300000000003,30148.405360000004,30000,1.459%,0.495%,0.964%
20200131,Hold,169.71,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Hold,319.85,30,135.374,-269.126,9730.874,CNN_LSTM_REG,Airline,BA,Sell,401.22,0.0,10452.079,452.079,10452.079,TWAP,Airline,LMT,20742.867,30338.367,338.367,29945.145360000002,30000,1.128%,-0.183%,1.311%
20200203,Hold,166.82,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Sell,316.86,0,9636.422,-363.578,9636.422,CNN_LSTM_REG,Airline,BA,Hold,397.42,0.0,10452.079,452.079,10452.079,TWAP,Airline,LMT,30243.915,30243.915,243.91500000000002,29592.825360000003,30000,0.813%,-1.357%,2.17%
20200204,Hold,168.78,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Hold,316.4,0,9636.422,-363.578,9636.422,CNN_LSTM_REG,Airline,BA,Buy,404.77,25.0,327.77,447.02,10447.02,TWAP,Airline,LMT,20119.606000000003,30238.856000000003,238.856,29876.45536,30000,0.796%,-0.412%,1.208%
20200205,Hold,170.46,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Buy,318.6,30,73.643,-368.357,9631.643,CNN_LSTM_REG,Airline,BA,Hold,406.86,25.0,327.77,499.27,10499.27,TWAP,Airline,LMT,10556.827000000001,30286.327,286.32699999999994,30092.145360000002,30000,0.954%,0.307%,0.647%
20200206,Buy,174.81,58,11.364,150.344,10150.344,CNN_LSTM_CLASS,Airline,GD,Sell,328.95,0,9937.208,-62.792,9937.208,CNN_LSTM_REG,Airline,BA,Hold,409.27,25.0,327.77,559.52,10559.52,TWAP,Airline,LMT,10276.342,30647.072,647.072,30715.195359999998,30000,2.157%,2.384%,-0.227%
20200207,Hold,174.94,58,11.364,157.884,10157.884,CNN_LSTM_CLASS,Airline,GD,Buy,338.36,29,119.862,-67.698,9932.302,CNN_LSTM_REG,Airline,BA,Hold,410.07,25.0,327.77,579.52,10579.52,TWAP,Airline,LMT,458.996,30669.706000000002,669.706,31025.03536,30000,2.232%,3.417%,-1.184%
20200210,Hold,175.62,58,11.364,197.324,10197.324,CNN_LSTM_CLASS,Airline,GD,Hold,335.23,29,119.862,-158.468,9841.532,CNN_LSTM_REG,Airline,BA,Hold,412.29,25.0,327.77,635.02,10635.02,TWAP,Airline,LMT,458.996,30673.876,673.876,31026.075360000003,30000,2.246%,3.42%,-1.174%
20200211,Hold,176.01,58,11.364,219.944,10219.944,CNN_LSTM_CLASS,Airline,GD,Hold,345.58,29,119.862,141.682,10141.682,CNN_LSTM_REG,Airline,BA,Hold,410.08,25.0,327.77,579.77,10579.77,TWAP,Airline,LMT,458.996,30941.396,941.396,31303.945359999998,30000,3.138%,4.346%,-1.208%
20200212,Hold,176.43,58,11.364,244.304,10244.304,CNN_LSTM_CLASS,Airline,GD,Hold,344.37,29,119.862,106.592,10106.592,CNN_LSTM_REG,Airline,BA,Hold,407.1,25.0,327.77,505.27,10505.27,TWAP,Airline,LMT,458.996,30856.166,856.1659999999999,31217.505360000003,30000,2.854%,4.058%,-1.204%
20200213,Hold,176.88,58,11.364,270.404,10270.404,CNN_LSTM_CLASS,Airline,GD,Hold,344.32,29,119.862,105.142,10105.142,CNN_LSTM_REG,Airline,BA,Sell,406.23,0.0,10478.442,478.442,10478.442,TWAP,Airline,LMT,10609.668,30853.988,853.988,31220.35536,30000,2.847%,4.068%,-1.221%
20200214,Hold,178.01,58,11.364,335.944,10335.944,CNN_LSTM_CLASS,Airline,GD,Hold,342.3,29,119.862,46.562,10046.562,CNN_LSTM_REG,Airline,BA,Buy,408.2,25.0,268.339,473.339,10473.339,TWAP,Airline,LMT,399.565,30855.845,855.845,31274.545360000004,30000,2.853%,4.248%,-1.396%
20200218,Hold,176.23,58,11.364,232.704,10232.704,CNN_LSTM_CLASS,Airline,GD,Sell,338.77,0,9939.28,-60.72,9939.28,CNN_LSTM_REG,Airline,BA,Hold,408.2,25.0,268.339,473.339,10473.339,TWAP,Airline,LMT,10218.983,30645.323,645.323,31065.405359999997,30000,2.151%,3.551%,-1.4%
20200219,Sell,177.23,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Buy,338.12,29,128.897,-65.623,9934.377,CNN_LSTM_REG,Airline,BA,Hold,405.05,25.0,268.339,394.589,10394.589,TWAP,Airline,LMT,10682.801000000001,30614.531000000003,614.531,31025.155360000004,30000,2.048%,3.417%,-1.369%
20200220,Hold,175.23,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,338.29,29,128.897,-60.693,9939.307,CNN_LSTM_REG,Airline,BA,Sell,397.12,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,30416.247000000003,416.247,30716.005360000003,30000,1.387%,2.387%,-0.999%
20200221,Hold,174.11,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,334.05,29,128.897,-183.653,9816.347,CNN_LSTM_REG,Airline,BA,Hold,392.0,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,30293.287,293.28700000000003,30395.84536,30000,0.978%,1.319%,-0.342%
20200224,Hold,172.41,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,320.0,29,128.897,-591.103,9408.897,CNN_LSTM_REG,Airline,BA,Hold,392.42,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,29885.837,-114.16299999999995,29886.24536,30000,-0.381%,-0.379%,-0.001%
20200225,Hold,174.15,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,318.26,29,128.897,-641.563,9358.437,CNN_LSTM_REG,Airline,BA,Hold,373.93,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,29835.377,-164.623,29472.715360000002,30000,-0.549%,-1.758%,1.209%
20200226,Hold,165.03,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,307.0,29,128.897,-968.103,9031.897,CNN_LSTM_REG,Airline,BA,Hold,367.58,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,29508.837,-491.163,28447.20536,30000,-1.637%,-5.176%,3.539%
20200227,Hold,159.32,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,300.37,29,128.897,-1160.373,8839.627,CNN_LSTM_REG,Airline,BA,Hold,347.79,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,29316.567000000003,-683.433,27422.37536,30000,-2.278%,-8.592%,6.314%
20200228,Hold,151.21,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,278.07,29,128.897,-1807.073,8192.927,CNN_LSTM_REG,Airline,BA,Hold,349.06,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,28669.867,-1330.133,26314.74536,30000,-4.434%,-12.284%,7.85%
20200302,Hold,151.19,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,279.77,29,128.897,-1757.773,8242.227,CNN_LSTM_REG,Airline,BA,Hold,361.2,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,28719.167,-1280.8329999999999,26668.085359999997,30000,-4.269%,-11.106%,6.837%
20200303,Hold,155.28,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,292.0,29,128.897,-1403.103,8596.897,CNN_LSTM_REG,Airline,BA,Hold,362.29,0.0,10191.375,191.375,10191.375,TWAP,Airline,LMT,20605.837,29073.837,-926.163,27299.45536,30000,-3.087%,-9.002%,5.915%
20200304,Hold,153.91,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,284.55,29,128.897,-1619.153,8380.847,CNN_LSTM_REG,Airline,BA,Buy,370.28,27.0,188.817,186.377,10186.377,TWAP,Airline,LMT,10603.279000000002,28852.789,-1147.211,27196.24536,30000,-3.824%,-9.346%,5.522%
20200305,Hold,155.05,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,275.79,29,128.897,-1873.193,8126.807,CNN_LSTM_REG,Airline,BA,Hold,349.75,27.0,188.817,-367.933,9632.067,TWAP,Airline,LMT,10603.279000000002,28044.439,-1955.561,26486.31536,30000,-6.519%,-11.712%,5.194%
20200306,Buy,150.06,68,76.383,280.463,10280.463,CNN_LSTM_CLASS,Airline,GD,Hold,253.7,29,128.897,-2513.803,7486.197,CNN_LSTM_REG,Airline,BA,Hold,338.37,27.0,188.817,-675.193,9324.807,TWAP,Airline,LMT,394.097,27091.467,-2908.5329999999994,25249.695359999998,30000,-9.695%,-15.834%,6.139%
20200309,Sell,143.17,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,238.0035,29,128.897,-2969.001,7030.999,CNN_LSTM_REG,Airline,BA,Sell,341.21,0.0,9396.88,-603.12,9396.88,TWAP,Airline,LMT,19332.852,26234.953999999998,-3765.0460000000003,24450.18036,30000,-12.55%,-18.499%,5.949%
20200310,Hold,145.96,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,237.0,29,128.897,-2998.103,7001.897,CNN_LSTM_REG,Airline,BA,Hold,337.4,0.0,9396.88,-603.12,9396.88,TWAP,Airline,LMT,19332.852,26205.852,-3794.148,24486.645360000002,30000,-12.647%,-18.378%,5.731%
20200311,Hold,141.83,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,222.99,29,128.897,-3404.393,6595.607,CNN_LSTM_REG,Airline,BA,Hold,302.68,0.0,9396.88,-603.12,9396.88,TWAP,Airline,LMT,19332.852,25799.561999999998,-4200.438,22958.805360000006,30000,-14.001%,-23.471%,9.469%
20200312,Hold,129.6,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,160.53,29,128.897,-5215.733,4784.267,CNN_LSTM_REG,Airline,BA,Hold,307.68,0.0,9396.88,-603.12,9396.88,TWAP,Airline,LMT,19332.852,23988.222,-6011.778,20500.66536,30000,-20.039%,-31.664%,11.625%
20200313,Hold,131.01,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,174.97,29,128.897,-4796.973,5203.027,CNN_LSTM_REG,Airline,BA,Hold,277.29,0.0,9396.88,-603.12,9396.88,TWAP,Airline,LMT,19332.852,24406.982,-5593.018,20255.895360000002,30000,-18.643%,-32.48%,13.837%
20200316,Hold,118.9,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,149.42,29,128.897,-5537.923,4462.077,CNN_LSTM_REG,Airline,BA,Hold,275.43,0.0,9396.88,-603.12,9396.88,TWAP,Airline,LMT,19332.852,23666.032,-6333.968,18740.515360000005,30000,-21.113%,-37.532%,16.418%
20200317,Hold,120.69,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,132.51,29,128.897,-6028.313,3971.687,CNN_LSTM_REG,Airline,BA,Buy,279.1,33.0,181.975,-607.725,9392.275,TWAP,Airline,LMT,10117.947000000002,23171.037,-6828.963000000001,18428.78536,30000,-22.763%,-38.571%,15.808%
20200318,Hold,116.19,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,99.86,29,128.897,-6975.163,3024.837,CNN_LSTM_REG,Airline,BA,Hold,313.4,33.0,181.975,524.175,10524.175,TWAP,Airline,LMT,10117.947000000002,23356.087,-6643.913,18045.78536,30000,-22.146%,-39.847%,17.701%
20200319,Hold,113.0,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,98.8,29,128.897,-7005.903,2994.097,CNN_LSTM_REG,Airline,BA,Hold,295.35,33.0,181.975,-71.475,9928.525,TWAP,Airline,LMT,10117.947000000002,22729.697,-7270.303000000001,17377.715360000002,30000,-24.234%,-42.074%,17.84%
20200320,Hold,111.29,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,99.85,29,128.897,-6975.453,3024.547,CNN_LSTM_REG,Airline,BA,Sell,267.9,0.0,9018.255,-981.745,9018.255,TWAP,Airline,LMT,18954.227,21849.877,-8150.1230000000005,16623.78536,30000,-27.167%,-44.587%,17.42%
20200323,Hold,105.61,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,98.75,29,128.897,-7007.353,2992.647,CNN_LSTM_REG,Airline,BA,Hold,270.7,0.0,9018.255,-981.745,9018.255,TWAP,Airline,LMT,18954.227,21817.977,-8182.023,16331.345360000001,30000,-27.273%,-45.562%,18.289%
20200324,Hold,105.66,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,123.68,29,128.897,-6284.383,3715.617,CNN_LSTM_REG,Airline,BA,Hold,282.57,0.0,9018.255,-981.745,9018.255,TWAP,Airline,LMT,18954.227,22540.947,-7459.053,17378.895360000002,30000,-24.864%,-42.07%,17.207%
20200325,Hold,109.7,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Sell,154.9,0,4618.751,-5381.249,4618.751,CNN_LSTM_REG,Airline,BA,Buy,306.44,29.0,127.051,-986.189,9013.811,TWAP,Airline,LMT,14552.877,23439.637000000002,-6560.363,19146.56536,30000,-21.868%,-36.178%,14.31%
20200326,Buy,117.19,83,75.442,-197.788,9802.212,CNN_LSTM_CLASS,Airline,GD,Buy,172.29,26,136.971,-5383.489,4616.511,CNN_LSTM_REG,Airline,BA,Hold,319.58,29.0,127.051,-605.129,9394.871,TWAP,Airline,LMT,339.464,23813.593999999997,-6186.406,20431.185360000003,30000,-20.621%,-31.896%,11.275%
20200327,Hold,121.92,83,75.442,194.802,10194.802,CNN_LSTM_CLASS,Airline,GD,Hold,172.0,26,136.971,-5391.029,4608.971,CNN_LSTM_REG,Airline,BA,Hold,330.39,29.0,127.051,-291.639,9708.361,TWAP,Airline,LMT,339.464,24512.134,-5487.866000000001,20967.075360000003,30000,-18.293%,-30.11%,11.817%
20200330,Hold,122.43,83,75.442,237.132,10237.132,CNN_LSTM_CLASS,Airline,GD,Hold,153.81,26,136.971,-5863.969,4136.031,CNN_LSTM_REG,Airline,BA,Hold,324.11,29.0,127.051,-473.759,9526.241,TWAP,Airline,LMT,339.464,23899.404000000002,-6100.5960000000005,20293.95536,30000,-20.335%,-32.353%,12.018%
20200331,Hold,124.76,83,75.442,430.522,10430.522,CNN_LSTM_CLASS,Airline,GD,Sell,155.0,0,4164.956,-5835.044,4164.956,CNN_LSTM_REG,Airline,BA,Hold,305.33,29.0,127.051,-1018.379,8981.621,TWAP,Airline,LMT,4367.4490000000005,23577.099000000002,-6422.901,19995.295360000004,30000,-21.41%,-33.349%,11.939%
20200401,Hold,119.32,83,75.442,-20.998,9979.002,CNN_LSTM_CLASS,Airline,GD,Buy,138.91,29,134.552,-5837.058,4162.942,CNN_LSTM_REG,Airline,BA,Sell,315.12,0.0,9260.962,-739.038,9260.962,TWAP,Airline,LMT,9470.956,23402.906,-6597.093999999999,19441.825360000003,30000,-21.99%,-35.194%,13.204%
20200402,Sell,118.55,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,128.51,29,134.552,-6138.658,3861.342,CNN_LSTM_REG,Airline,BA,Buy,330.86,27.0,323.276,-743.504,9256.496,TWAP,Airline,LMT,10368.0,23028.010000000002,-6971.990000000001,19478.66536,30000,-23.24%,-35.071%,11.831%
20200403,Hold,119.81,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,125.0,29,134.552,-6240.448,3759.552,CNN_LSTM_REG,Airline,BA,Hold,340.19,27.0,323.276,-491.594,9508.406,TWAP,Airline,LMT,10368.0,23178.13,-6821.870000000001,19679.695360000005,30000,-22.74%,-34.401%,11.661%
20200406,Hold,123.95,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,133.7,29,134.552,-5988.148,4011.852,CNN_LSTM_REG,Airline,BA,Hold,357.67,27.0,323.276,-19.634,9980.366,TWAP,Airline,LMT,10368.0,23902.39,-6097.610000000001,20617.81536,30000,-20.325%,-31.274%,10.949%
20200407,Buy,132.21,74,121.74,-94.72,9905.28,CNN_LSTM_CLASS,Airline,GD,Hold,162.0,29,134.552,-5167.448,4832.552,CNN_LSTM_REG,Airline,BA,Hold,339.68,27.0,323.276,-505.364,9494.636,TWAP,Airline,LMT,579.568,24232.468,-5767.532,21496.145360000002,30000,-19.225%,-28.346%,9.121%
20200408,Hold,128.57,74,121.74,-364.08,9635.92,CNN_LSTM_CLASS,Airline,GD,Hold,147.51,29,134.552,-5587.658,4412.342,CNN_LSTM_REG,Airline,BA,Hold,347.55,27.0,323.276,-292.874,9707.126,TWAP,Airline,LMT,579.568,23755.388,-6244.612,21047.075360000003,30000,-20.815%,-29.843%,9.028%
20200409,Hold,133.25,74,121.74,-17.76,9982.24,CNN_LSTM_CLASS,Airline,GD,Hold,154.71,29,134.552,-5378.858,4621.142,CNN_LSTM_REG,Airline,BA,Hold,348.7,27.0,323.276,-261.824,9738.176,TWAP,Airline,LMT,579.568,24341.557999999997,-5658.442,21563.265360000005,30000,-18.861%,-28.122%,9.261%
20200413,Hold,133.81,74,121.74,23.68,10023.68,CNN_LSTM_CLASS,Airline,GD,Hold,155.5,29,134.552,-5355.948,4644.052,CNN_LSTM_REG,Airline,BA,Hold,355.58,27.0,323.276,-76.064,9923.936,TWAP,Airline,LMT,579.568,24591.667999999998,-5408.332,21791.445360000005,30000,-18.028%,-27.362%,9.334%
20200414,Hold,131.98,74,121.74,-111.74,9888.26,CNN_LSTM_CLASS,Airline,GD,Sell,150.51,0,4497.16,-5502.84,4497.16,CNN_LSTM_REG,Airline,BA,Hold,354.13,27.0,323.276,-115.214,9884.786,TWAP,Airline,LMT,4942.1759999999995,24270.206,-5729.794,21499.35536,30000,-19.099%,-28.335%,9.236%
20200415,Hold,128.35,74,121.74,-380.36,9619.64,CNN_LSTM_CLASS,Airline,GD,Buy,139.0,32,46.936,-5505.064,4494.936,CNN_LSTM_REG,Airline,BA,Hold,351.17,27.0,323.276,-195.134,9804.866,TWAP,Airline,LMT,491.952,23919.442,-6080.558,20869.51536,30000,-20.269%,-30.435%,10.166%
20200416,Sell,126.85,0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,Hold,141.46,32,46.936,-5426.344,4573.656,CNN_LSTM_REG,Airline,BA,Hold,364.18,27.0,323.276,156.136,10156.136,TWAP,Airline,LMT,9874.158,24233.737999999998,-5766.262,21181.56536,30000,-19.221%,-29.395%,10.174%
20200417,Hold,129.12,0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,Hold,149.41,32,46.936,-5171.944,4828.056,CNN_LSTM_REG,Airline,BA,Hold,370.43,27.0,323.276,324.886,10324.886,TWAP,Airline,LMT,9874.158,24656.888,-5343.112,21707.975360000004,30000,-17.81%,-27.64%,9.83%
20200420,Buy,131.0,72,67.23,-500.77,9499.23,CNN_LSTM_CLASS,Airline,GD,Hold,147.21,32,46.936,-5242.344,4757.656,CNN_LSTM_REG,Airline,BA,Hold,360.02,27.0,323.276,43.816,10043.816,TWAP,Airline,LMT,437.442,24300.701999999997,-5699.298,21490.765360000005,30000,-18.998%,-28.364%,9.366%
20200421,Sell,125.77,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Hold,139.01,32,46.936,-5504.744,4495.256,CNN_LSTM_REG,Airline,BA,Sell,360.46,0.0,10050.829,50.829,10050.829,TWAP,Airline,LMT,19215.908,23664.228000000003,-6335.772,20952.42536,30000,-21.119%,-30.159%,9.039%
20200422,Hold,127.75,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Sell,140.42,0,4538.129,-5461.871,4538.129,CNN_LSTM_REG,Airline,BA,Hold,359.76,0.0,10050.829,50.829,10050.829,TWAP,Airline,LMT,23707.101000000002,23707.101000000002,-6292.899,21092.06536,30000,-20.976%,-29.693%,8.717%
20200423,Hold,127.23,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Buy,136.5,33,31.377,-5464.123,4535.877,CNN_LSTM_REG,Airline,BA,Hold,355.99,0.0,10050.829,50.829,10050.829,TWAP,Airline,LMT,19200.349000000002,23704.849000000002,-6295.151,20850.055360000002,30000,-20.984%,-30.5%,9.516%
20200424,Hold,124.74,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Hold,137.0,33,31.377,-5447.623,4552.377,CNN_LSTM_REG,Airline,BA,Hold,360.87,0.0,10050.829,50.829,10050.829,TWAP,Airline,LMT,19200.349000000002,23721.349000000002,-6278.651,20842.63536,30000,-20.929%,-30.525%,9.596%
20200427,Hold,123.42,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Hold,129.97,33,31.377,-5679.613,4320.387,CNN_LSTM_REG,Airline,BA,Hold,358.94,0.0,10050.829,50.829,10050.829,TWAP,Airline,LMT,19200.349000000002,23489.358999999997,-6510.6410000000005,20506.92536,30000,-21.702%,-31.644%,9.941%
20200428,Buy,131.41,69,46.319,-886.391,9113.609,CNN_LSTM_CLASS,Airline,GD,Hold,133.88,33,31.377,-5550.583,4449.417,CNN_LSTM_REG,Airline,BA,Buy,364.86,27.0,194.684,45.904,10045.904,TWAP,Airline,LMT,272.38,23608.93,-6391.069999999999,21235.645360000002,30000,-21.304%,-29.215%,7.911%
