,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210315,Hold,171.34,65,156.136,1293.236,11293.236,CNN_LSTM_CLASS,Airline,GD,Hold,274.15,47,90.353,2975.403,12975.403,CNN_LSTM_REG,Airline,BA,Buy,336.59,29.0,80.745,-158.145,9841.855,TWAP,Airline,LMT,327.234,34110.494000000006,4110.494,35666.01367,30000,13.702%,18.887%,-5.185%
20210316,Hold,171.01,65,156.136,1271.786,11271.786,CNN_LSTM_CLASS,Airline,GD,Hold,263.23,47,90.353,2462.163,12462.163,CNN_LSTM_REG,Airline,BA,Hold,337.88,29.0,80.745,-120.735,9879.265,TWAP,Airline,LMT,327.234,33613.214,3613.214,35146.86367,30000,12.044%,17.156%,-5.112%
20210317,Hold,171.44,65,156.136,1299.736,11299.736,CNN_LSTM_CLASS,Airline,GD,Sell,254.7,0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,Hold,343.74,29.0,80.745,49.205,10049.205,TWAP,Airline,LMT,12292.149000000001,33404.209,3404.209,34934.363670000006,30000,11.347%,16.448%,-5.101%
20210318,Hold,172.33,65,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,Hold,261.32,0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,Hold,349.15,29.0,80.745,206.095,10206.095,TWAP,Airline,LMT,12292.149000000001,33618.949,3618.949,35482.45367,30000,12.063%,18.275%,-6.212%
20210319,Hold,173.06,65,156.136,1405.036,11405.036,CNN_LSTM_CLASS,Airline,GD,Hold,257.75,0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,Hold,341.93,29.0,80.745,-3.285,9996.715,TWAP,Airline,LMT,12292.149000000001,33457.019,3457.0190000000002,35141.29367,30000,11.523%,17.138%,-5.614%
20210322,Hold,172.33,65,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,Buy,255.82,47,25.716,2049.256,12049.256,CNN_LSTM_REG,Airline,BA,Hold,346.88,29.0,80.745,140.265,10140.265,TWAP,Airline,LMT,262.597,33547.106999999996,3547.1069999999995,35144.853670000004,30000,11.824%,17.15%,-5.326%
20210323,Sell,170.74,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,249.26,47,25.716,1740.936,11740.936,CNN_LSTM_REG,Airline,BA,Hold,344.84,29.0,80.745,81.105,10081.105,TWAP,Airline,LMT,11355.148000000001,33070.728,3070.7279999999996,34652.503670000006,30000,10.236%,15.508%,-5.273%
20210324,Hold,171.15,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,243.75,47,25.716,1481.966,11481.966,CNN_LSTM_REG,Airline,BA,Hold,344.62,29.0,80.745,74.725,10074.725,TWAP,Airline,LMT,11355.148000000001,32805.378,2805.3779999999997,34404.20367,30000,9.351%,14.681%,-5.329%
20210325,Hold,170.67,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,234.34,47,25.716,1039.696,11039.696,CNN_LSTM_REG,Airline,BA,Hold,351.95,29.0,80.745,287.295,10287.295,TWAP,Airline,LMT,11355.148000000001,32575.678,2575.678,34129.893670000005,30000,8.586%,13.766%,-5.181%
20210326,Buy,174.74,64,59.735,1243.095,11243.095,CNN_LSTM_CLASS,Airline,GD,Hold,249.62,47,25.716,1757.856,11757.856,CNN_LSTM_REG,Airline,BA,Hold,354.56,29.0,80.745,362.985,10362.985,TWAP,Airline,LMT,166.196,33363.936,3363.936,35237.74367,30000,11.213%,17.459%,-6.246%
20210329,Hold,176.51,64,59.735,1356.375,11356.375,CNN_LSTM_CLASS,Airline,GD,Hold,251.3,47,25.716,1836.816,11836.816,CNN_LSTM_REG,Airline,BA,Hold,362.56,29.0,80.745,594.985,10594.985,TWAP,Airline,LMT,166.196,33788.176,3788.176,35682.19367,30000,12.627%,18.941%,-6.313%
20210330,Hold,177.98,64,59.735,1450.455,11450.455,CNN_LSTM_CLASS,Airline,GD,Hold,251.24,47,25.716,1833.996,11833.996,CNN_LSTM_REG,Airline,BA,Hold,360.14,29.0,80.745,524.805,10524.805,TWAP,Airline,LMT,166.196,33809.256,3809.256,35708.08367,30000,12.698%,19.027%,-6.329%
20210331,Hold,176.01,64,59.735,1324.375,11324.375,CNN_LSTM_CLASS,Airline,GD,Hold,254.7,47,25.716,1996.616,11996.616,CNN_LSTM_REG,Airline,BA,Hold,358.42,29.0,80.745,474.925,10474.925,TWAP,Airline,LMT,166.196,33795.916,3795.916,35690.09367,30000,12.653%,18.967%,-6.314%
20210401,Hold,176.32,64,59.735,1344.215,11344.215,CNN_LSTM_CLASS,Airline,GD,Hold,256.67,47,25.716,2089.206,12089.206,CNN_LSTM_REG,Airline,BA,Hold,361.41,29.0,80.745,561.635,10561.635,TWAP,Airline,LMT,166.196,33995.056000000004,3995.0560000000005,35897.713670000005,30000,13.317%,19.659%,-6.342%
20210405,Hold,176.89,64,59.735,1380.695,11380.695,CNN_LSTM_CLASS,Airline,GD,Hold,256.56,47,25.716,2084.036,12084.036,CNN_LSTM_REG,Airline,BA,Hold,365.72,29.0,80.745,686.625,10686.625,TWAP,Airline,LMT,166.196,34151.356,4151.356,36060.95367,30000,13.838%,20.203%,-6.365%
20210406,Hold,179.01,64,59.735,1516.375,11516.375,CNN_LSTM_CLASS,Airline,GD,Hold,257.21,47,25.716,2114.586,12114.586,CNN_LSTM_REG,Airline,BA,Hold,367.91,29.0,80.745,750.135,10750.135,TWAP,Airline,LMT,166.196,34381.096,4381.096,36304.78367,30000,14.604%,21.016%,-6.412%
20210407,Hold,180.14,64,59.735,1588.695,11588.695,CNN_LSTM_CLASS,Airline,GD,Hold,255.31,47,25.716,2025.286,12025.286,CNN_LSTM_REG,Airline,BA,Hold,368.73,29.0,80.745,773.915,10773.915,TWAP,Airline,LMT,166.196,34387.896,4387.896,36314.253670000006,30000,14.626%,21.048%,-6.421%
20210408,Hold,178.56,64,59.735,1487.575,11487.575,CNN_LSTM_CLASS,Airline,GD,Hold,251.7,47,25.716,1855.616,11855.616,CNN_LSTM_REG,Airline,BA,Hold,375.8,29.0,80.745,978.945,10978.945,TWAP,Airline,LMT,166.196,34322.136,4322.1359999999995,36240.44367,30000,14.407%,20.801%,-6.394%
20210409,Hold,177.66,64,59.735,1429.975,11429.975,CNN_LSTM_CLASS,Airline,GD,Hold,250.51,47,25.716,1799.686,11799.686,CNN_LSTM_REG,Airline,BA,Hold,376.05,29.0,80.745,986.195,10986.195,TWAP,Airline,LMT,166.196,34215.856,4215.856,36127.533670000004,30000,14.053%,20.425%,-6.372%
20210412,Sell,179.24,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,250.57,47,25.716,1802.506,11802.506,CNN_LSTM_REG,Airline,BA,Hold,375.49,29.0,80.745,969.955,10969.955,TWAP,Airline,LMT,11631.820000000002,34297.82,4297.82,36222.69367000001,30000,14.326%,20.742%,-6.416%
20210413,Hold,178.98,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,248.33,47,25.716,1697.226,11697.226,CNN_LSTM_REG,Airline,BA,Hold,376.32,29.0,80.745,994.025,10994.025,TWAP,Airline,LMT,11631.820000000002,34216.61,4216.61,36119.893670000005,30000,14.055%,20.4%,-6.344%
20210414,Hold,178.54,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,255.32,47,25.716,2025.756,12025.756,CNN_LSTM_REG,Airline,BA,Hold,377.54,29.0,80.745,1029.405,11029.405,TWAP,Airline,LMT,11631.820000000002,34580.52,4580.5199999999995,36468.643670000005,30000,15.268%,21.562%,-6.294%
20210415,Hold,179.78,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,253.56,47,25.716,1943.036,11943.036,CNN_LSTM_REG,Airline,BA,Hold,381.57,29.0,80.745,1146.275,11146.275,TWAP,Airline,LMT,11631.820000000002,34614.67,4614.67,36588.863670000006,30000,15.382%,21.963%,-6.581%
20210416,Buy,180.97,63,118.549,1519.659,11519.659,CNN_LSTM_CLASS,Airline,GD,Sell,252.0,0,11863.794,1863.794,11863.794,CNN_LSTM_REG,Airline,BA,Hold,380.78,29.0,80.745,1123.365,11123.365,TWAP,Airline,LMT,12063.088000000002,34506.818,4506.818,36570.83367,30000,15.023%,21.903%,-6.88%
20210419,Hold,180.21,63,118.549,1471.779,11471.779,CNN_LSTM_CLASS,Airline,GD,Buy,247.0,48,1.866,1857.866,11857.866,CNN_LSTM_REG,Airline,BA,Hold,376.9,29.0,80.745,1010.845,11010.845,TWAP,Airline,LMT,201.16000000000003,34340.49,4340.49,36156.993669999996,30000,14.468%,20.523%,-6.055%
20210420,Hold,180.48,63,118.549,1488.789,11488.789,CNN_LSTM_CLASS,Airline,GD,Hold,241.03,48,1.866,1571.306,11571.306,CNN_LSTM_REG,Airline,BA,Sell,376.43,0.0,10991.756,991.756,10991.756,TWAP,Airline,LMT,11112.171,34051.851,4051.851,35868.993669999996,30000,13.506%,19.563%,-6.057%
20210421,Hold,179.42,63,118.549,1422.009,11422.009,CNN_LSTM_CLASS,Airline,GD,Hold,232.22,48,1.866,1148.426,11148.426,CNN_LSTM_REG,Airline,BA,Hold,375.69,0.0,10991.756,991.756,10991.756,TWAP,Airline,LMT,11112.171,33562.191,3562.191,35341.963670000005,30000,11.874%,17.807%,-5.933%
20210422,Hold,181.19,63,118.549,1533.519,11533.519,CNN_LSTM_CLASS,Airline,GD,Hold,235.955,48,1.866,1327.706,11327.706,CNN_LSTM_REG,Airline,BA,Hold,367.76,0.0,10991.756,991.756,10991.756,TWAP,Airline,LMT,11112.171,33852.981,3852.9809999999998,35409.20867,30000,12.843%,18.031%,-5.187%
20210423,Hold,180.68,63,118.549,1501.389,11501.389,CNN_LSTM_CLASS,Airline,GD,Hold,233.89,48,1.866,1228.586,11228.586,CNN_LSTM_REG,Airline,BA,Hold,363.57,0.0,10991.756,991.756,10991.756,TWAP,Airline,LMT,11112.171,33721.731,3721.7309999999998,35147.13367,30000,12.406%,17.157%,-4.751%
20210426,Hold,183.21,63,118.549,1660.779,11660.779,CNN_LSTM_CLASS,Airline,GD,Hold,240.24,48,1.866,1533.386,11533.386,CNN_LSTM_REG,Airline,BA,Hold,360.87,0.0,10991.756,991.756,10991.756,TWAP,Airline,LMT,11112.171,34185.921,4185.921,35551.853670000004,30000,13.953%,18.506%,-4.553%
20210427,Hold,180.79,63,118.549,1508.319,11508.319,CNN_LSTM_CLASS,Airline,GD,Hold,241.88,48,1.866,1612.106,11612.106,CNN_LSTM_REG,Airline,BA,Hold,362.77,0.0,10991.756,991.756,10991.756,TWAP,Airline,LMT,11112.171,34112.181,4112.1810000000005,35522.23367,30000,13.707%,18.407%,-4.7%
20210428,Hold,184.52,63,118.549,1743.309,11743.309,CNN_LSTM_CLASS,Airline,GD,Hold,239.0,48,1.866,1473.866,11473.866,CNN_LSTM_REG,Airline,BA,Hold,364.27,0.0,10991.756,991.756,10991.756,TWAP,Airline,LMT,11112.171,34208.931,4208.9310000000005,35683.48367,30000,14.03%,18.945%,-4.915%
20210429,Hold,183.8,63,118.549,1697.949,11697.949,CNN_LSTM_CLASS,Airline,GD,Sell,237.0,0,11372.178,1372.178,11372.178,CNN_LSTM_REG,Airline,BA,Buy,368.02,29.0,313.84,986.42,10986.42,TWAP,Airline,LMT,11804.567000000001,34056.547,4056.5470000000005,35648.30367,30000,13.522%,18.828%,-5.306%
20210430,Hold,185.71,63,118.549,1818.279,11818.279,CNN_LSTM_CLASS,Airline,GD,Buy,233.68,48,149.93,1366.57,11366.57,CNN_LSTM_REG,Airline,BA,Hold,368.9,29.0,313.84,1011.94,11011.94,TWAP,Airline,LMT,582.319,34196.789000000004,4196.789000000001,35643.81367,30000,13.989%,18.813%,-4.823%
