,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,320.1,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,401.59,25.0,303.654,343.404,10343.404,[5]SVR,Airline,LMT,10577.358,29579.908000000003,-420.092,29561.215150000004,30000,-1.4%,-1.463%,0.062%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Buy,314.34,31,250.588,-4.872,9995.128,XGB,Airline,BA,Hold,397.8,25.0,303.654,248.654,10248.654,[5]SVR,Airline,LMT,827.946,29319.006,-680.9939999999999,29120.865149999998,30000,-2.27%,-2.93%,0.66%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,316.17,31,250.588,51.858,10051.858,XGB,Airline,BA,Hold,406.12,25.0,303.654,456.654,10456.654,[5]SVR,Airline,LMT,827.946,29634.976000000002,-365.024,29438.66515,30000,-1.217%,-1.871%,0.654%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,322.43,31,250.588,245.918,10245.918,XGB,Airline,BA,Hold,408.87,25.0,303.654,525.404,10525.404,[5]SVR,Airline,LMT,827.946,30073.066,73.06600000000003,29883.01515,30000,0.244%,-0.39%,0.634%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,Hold,401.98,25.0,303.654,353.154,10353.154,[5]SVR,Airline,LMT,827.946,29674.846000000005,-325.154,29480.965150000004,30000,-1.084%,-1.73%,0.646%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,319.85,31,250.588,165.938,10165.938,XGB,Airline,BA,Hold,406.28,25.0,303.654,460.654,10460.654,[5]SVR,Airline,LMT,827.946,29856.096000000005,-143.904,29663.465150000004,30000,-0.48%,-1.122%,0.642%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,316.86,31,250.588,73.248,10073.248,XGB,Airline,BA,Sell,401.22,0.0,10329.139,329.139,10329.139,[5]SVR,Airline,LMT,10853.430999999999,29548.171,-451.82899999999995,29357.565150000002,30000,-1.506%,-2.141%,0.635%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,316.4,31,250.588,58.988,10058.988,XGB,Airline,BA,Hold,397.42,0.0,10329.139,329.139,10329.139,[5]SVR,Airline,LMT,10853.430999999999,29521.031,-478.96899999999994,29234.965150000004,30000,-1.597%,-2.55%,0.954%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,Buy,404.77,25.0,204.829,324.079,10324.079,[5]SVR,Airline,LMT,729.1210000000001,29645.771,-354.229,29550.715150000004,30000,-1.181%,-1.498%,0.317%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,328.95,31,250.588,448.038,10448.038,XGB,Airline,BA,Hold,406.86,25.0,204.829,376.329,10376.329,[5]SVR,Airline,LMT,729.1210000000001,30308.671000000002,308.671,30223.965150000004,30000,1.029%,0.747%,0.282%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,338.36,31,250.588,739.748,10739.748,XGB,Airline,BA,Hold,409.27,25.0,204.829,436.579,10436.579,[5]SVR,Airline,LMT,729.1210000000001,30924.110999999997,924.1110000000001,30848.815150000002,30000,3.08%,2.829%,0.251%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,335.23,31,250.588,642.718,10642.718,XGB,Airline,BA,Hold,410.07,25.0,204.829,456.579,10456.579,[5]SVR,Airline,LMT,729.1210000000001,30759.441,759.441,30681.015150000007,30000,2.531%,2.27%,0.261%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,345.58,31,250.588,963.568,10963.568,XGB,Airline,BA,Sell,412.29,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,11031.217999999999,31420.438,1420.4379999999999,31357.51515,30000,4.735%,4.525%,0.21%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Sell,344.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,410.08,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21701.35,31343.71,1343.71,31229.66515,30000,4.479%,4.099%,0.38%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,344.32,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,407.1,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21701.35,31342.309999999998,1342.31,31152.16515,30000,4.474%,3.841%,0.634%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,342.3,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,406.23,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21701.35,31285.75,1285.75,31009.215150000004,30000,4.286%,3.364%,0.922%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Hold,338.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,408.2,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21701.35,31186.909999999996,1186.91,30846.66515,30000,3.956%,2.822%,1.134%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,338.12,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,408.2,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21701.35,31168.71,1168.71,30807.66515,30000,3.896%,2.692%,1.203%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,338.29,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,405.05,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21701.35,31173.47,1173.47,30739.115150000005,30000,3.912%,2.464%,1.448%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,334.05,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,397.12,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21701.35,31054.75,1054.75,30286.465150000004,30000,3.516%,0.955%,2.561%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,320.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,392.0,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21701.35,30661.35,661.3499999999999,29315.465150000004,30000,2.204%,-2.282%,4.486%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,318.26,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,392.42,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,30608.175,30608.175,608.175,29221.565150000002,30000,2.027%,-2.595%,4.622%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,307.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,373.93,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,30608.175,30608.175,608.175,28083.715150000004,30000,2.027%,-6.388%,8.415%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,300.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,367.58,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,30608.175,30608.175,608.175,27527.16515,30000,2.027%,-8.243%,10.27%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,278.07,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,347.79,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,30608.175,30608.175,608.175,25694.41515,30000,2.027%,-14.352%,16.379%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,279.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,349.06,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,30608.175,30608.175,608.175,25828.16515,30000,2.027%,-13.906%,15.933%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,292.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,361.2,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,21551.648999999998,30603.648999999998,603.6490000000001,26865.465150000004,30000,2.012%,-10.448%,12.461%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,284.55,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,362.29,0.0,10506.926,506.926,10506.926,[5]SVR,Airline,LMT,30368.288,30368.288,368.28800000000007,26445.715150000004,30000,1.228%,-11.848%,13.075%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,275.79,0,10920.72,920.72,10920.72,XGB,Airline,BA,Buy,370.28,28.0,133.902,501.742,10501.742,[5]SVR,Airline,LMT,11165.571,30358.691,358.6910000000001,26119.865150000005,30000,1.196%,-12.934%,14.129%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,253.7,0,10920.72,920.72,10920.72,XGB,Airline,BA,Sell,349.75,0.0,9922.005,-77.995,9922.005,[5]SVR,Airline,LMT,29068.015,29068.015,-931.985,24281.215150000004,30000,-3.107%,-19.063%,15.956%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,238.0035,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,338.37,0.0,9922.005,-77.995,9922.005,[5]SVR,Airline,LMT,29068.015,29068.015,-931.985,23054.925150000003,30000,-3.107%,-23.15%,20.044%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,237.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,341.21,0.0,9922.005,-77.995,9922.005,[5]SVR,Airline,LMT,29068.015,29068.015,-931.985,23065.715150000004,30000,-3.107%,-23.114%,20.008%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,222.99,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,337.4,0.0,9922.005,-77.995,9922.005,[5]SVR,Airline,LMT,29068.015,29068.015,-931.985,22129.865150000005,30000,-3.107%,-26.234%,23.127%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,160.53,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,302.68,0.0,9922.005,-77.995,9922.005,[5]SVR,Airline,LMT,29068.015,29068.015,-931.985,17514.26515,30000,-3.107%,-41.619%,38.512%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,174.97,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,307.68,0.0,9922.005,-77.995,9922.005,[5]SVR,Airline,LMT,29068.015,29068.015,-931.985,18505.66515,30000,-3.107%,-38.314%,35.208%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,149.42,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,277.29,0.0,9922.005,-77.995,9922.005,[5]SVR,Airline,LMT,29068.015,29068.015,-931.985,16212.91515,30000,-3.107%,-45.957%,42.85%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,132.51,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,275.43,0.0,9922.005,-77.995,9922.005,[5]SVR,Airline,LMT,29068.015,29068.015,-931.985,15151.815150000002,30000,-3.107%,-49.494%,46.387%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,99.86,0,10920.72,920.72,10920.72,XGB,Airline,BA,Buy,279.1,35.0,148.621,-82.879,9917.121,[5]SVR,Airline,LMT,19294.631,29063.131,-936.869,13284.565150000002,30000,-3.123%,-55.718%,52.595%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,98.8,0,10920.72,920.72,10920.72,XGB,Airline,BA,Hold,313.4,35.0,148.621,1117.621,11117.621,[5]SVR,Airline,LMT,19294.631,30263.631,263.6310000000001,14078.46515,30000,0.879%,-53.072%,53.951%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,99.85,0,10920.72,920.72,10920.72,XGB,Airline,BA,Sell,295.35,0.0,10480.702,480.702,10480.702,[5]SVR,Airline,LMT,29626.712,29626.712,-373.288,13690.215150000004,30000,-1.244%,-54.366%,53.122%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,98.75,110,52.789,915.289,10915.289,XGB,Airline,BA,Hold,267.9,0.0,10480.702,480.702,10480.702,[5]SVR,Airline,LMT,18758.781000000003,29621.281000000003,-378.71900000000005,12937.96515,30000,-1.262%,-56.873%,55.611%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,123.68,110,52.789,3657.589,13657.589,XGB,Airline,BA,Hold,270.7,0.0,10480.702,480.702,10480.702,[5]SVR,Airline,LMT,10591.82,32359.5,2359.5,14503.765150000003,30000,7.865%,-51.654%,59.519%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,154.9,110,52.789,7091.789,17091.789,XGB,Airline,BA,Buy,282.57,37.0,20.385,475.475,10475.475,[5]SVR,Airline,LMT,131.503,37848.993,7848.993,16673.715150000004,30000,26.163%,-44.421%,70.584%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Hold,172.29,110,52.789,9004.689,19004.689,XGB,Airline,BA,Hold,306.44,37.0,20.385,1358.665,11358.665,[5]SVR,Airline,LMT,131.503,41792.823,11792.823,18313.86515,30000,39.309%,-38.954%,78.263%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,172.0,110,52.789,8972.789,18972.789,XGB,Airline,BA,Hold,319.58,37.0,20.385,1844.845,11844.845,[5]SVR,Airline,LMT,131.503,42227.963,12227.963,18624.965150000004,30000,40.76%,-37.917%,78.677%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,153.81,110,52.789,6971.889,16971.889,XGB,Airline,BA,Hold,330.39,37.0,20.385,2244.815,12244.815,[5]SVR,Airline,LMT,131.503,39426.493,9426.493,17803.815150000002,30000,31.422%,-40.654%,72.076%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Sell,155.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,324.11,37.0,20.385,2012.455,12012.455,[5]SVR,Airline,LMT,17172.978,39395.048,9395.047999999999,17718.215150000004,30000,31.317%,-40.939%,72.256%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,138.91,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,305.33,37.0,20.385,1317.595,11317.595,[5]SVR,Airline,LMT,26336.453999999998,37633.664,7633.664000000001,16283.315150000002,30000,25.446%,-45.722%,71.168%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,128.51,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,315.12,37.0,20.385,1679.825,11679.825,[5]SVR,Airline,LMT,26336.453999999998,37995.894,7995.894,15904.065150000002,30000,26.653%,-46.986%,73.639%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,125.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,330.86,37.0,20.385,2262.205,12262.205,[5]SVR,Airline,LMT,26336.453999999998,38578.274,8578.274000000001,16086.965150000002,30000,28.594%,-46.377%,74.971%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,133.7,0,17094.264,7094.264,17094.264,XGB,Airline,BA,Hold,340.19,37.0,20.385,2607.415,12607.415,[5]SVR,Airline,LMT,26336.453999999998,38923.484,8923.484,16842.21515,30000,29.745%,-43.859%,73.604%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Buy,162.0,105,75.759,7085.759,17085.759,XGB,Airline,BA,Hold,357.67,37.0,20.385,3254.175,13254.175,[5]SVR,Airline,LMT,241.413,39557.202999999994,9557.203000000001,18977.215150000004,30000,31.857%,-36.743%,68.6%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,147.51,105,75.759,5564.309,15564.309,XGB,Airline,BA,Hold,339.68,37.0,20.385,2588.545,12588.545,[5]SVR,Airline,LMT,241.413,36558.683,6558.683,17658.065150000002,30000,21.862%,-41.14%,63.002%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,154.71,105,75.759,6320.309,16320.309,XGB,Airline,BA,Hold,347.55,37.0,20.385,2879.735,12879.735,[5]SVR,Airline,LMT,241.413,38009.073000000004,8009.073,18286.815150000002,30000,26.697%,-39.044%,65.741%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,155.5,105,75.759,6403.259,16403.259,XGB,Airline,BA,Hold,348.7,37.0,20.385,2922.285,12922.285,[5]SVR,Airline,LMT,241.413,38178.812999999995,8178.813,18362.965150000004,30000,27.263%,-38.79%,66.053%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,150.51,105,75.759,5879.309,15879.309,XGB,Airline,BA,Hold,355.58,37.0,20.385,3176.845,13176.845,[5]SVR,Airline,LMT,8665.758,37625.768,7625.768,18235.565150000002,30000,25.419%,-39.215%,64.634%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Sell,139.0,0,14663.461,4663.461,14663.461,XGB,Airline,BA,Hold,354.13,37.0,20.385,3123.195,13123.195,[5]SVR,Airline,LMT,23253.459999999995,36356.27,6356.27,17508.715150000004,30000,21.188%,-41.638%,62.825%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,141.46,0,14663.461,4663.461,14663.461,XGB,Airline,BA,Hold,351.17,37.0,20.385,3013.675,13013.675,[5]SVR,Airline,LMT,23253.459999999995,36246.75,6246.75,17582.315150000002,30000,20.822%,-41.392%,62.215%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,149.41,0,14663.461,4663.461,14663.461,XGB,Airline,BA,Hold,364.18,37.0,20.385,3495.045,13495.045,[5]SVR,Airline,LMT,23253.459999999995,36728.119999999995,6728.120000000001,18384.565150000002,30000,22.427%,-38.718%,61.145%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Buy,147.21,99,82.384,4656.174,14656.174,XGB,Airline,BA,Hold,370.43,37.0,20.385,3726.295,13726.295,[5]SVR,Airline,LMT,129.934,36947.814,6947.814,18408.815150000002,30000,23.159%,-38.637%,61.797%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,139.01,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Sell,360.02,0.0,13334.465,3334.465,13334.465,[5]SVR,Airline,LMT,35257.672000000006,35257.672000000006,5257.6720000000005,17656.565150000002,30000,17.526%,-41.145%,58.67%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,140.42,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,360.46,0.0,13334.465,3334.465,13334.465,[5]SVR,Airline,LMT,35257.672000000006,35257.672000000006,5257.6720000000005,17752.16515,30000,17.526%,-40.826%,58.352%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,136.5,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,359.76,0.0,13334.465,3334.465,13334.465,[5]SVR,Airline,LMT,35257.672000000006,35257.672000000006,5257.6720000000005,17499.465150000004,30000,17.526%,-41.668%,59.194%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,137.0,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,355.99,0.0,13334.465,3334.465,13334.465,[5]SVR,Airline,LMT,35257.672000000006,35257.672000000006,5257.6720000000005,17435.215150000004,30000,17.526%,-41.883%,59.408%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,129.97,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Buy,360.87,36.0,336.649,3327.969,13327.969,[5]SVR,Airline,LMT,22259.856000000003,35251.176,5251.1759999999995,17135.41515,30000,17.504%,-42.882%,60.386%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,133.88,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,358.94,36.0,336.649,3258.489,13258.489,[5]SVR,Airline,LMT,22259.856000000003,35181.696,5181.696,17321.76515,30000,17.272%,-42.261%,59.533%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,138.08,0,13837.493,3837.493,13837.493,XGB,Airline,BA,Hold,364.86,36.0,336.649,3471.609,13471.609,[5]SVR,Airline,LMT,22259.856000000003,35394.816000000006,5394.816,17721.765150000003,30000,17.983%,-40.927%,58.91%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Buy,137.67,100,63.61,3830.61,13830.61,XGB,Airline,BA,Hold,360.11,36.0,336.649,3300.609,13300.609,[5]SVR,Airline,LMT,497.121,35212.941000000006,5212.941,17578.41515,30000,17.376%,-41.405%,58.782%
20200430,Hold,143.23,58,96.862,-1595.798,8404.202,TWAP,Airline,BA,Hold,143.23,100,63.61,4386.61,14386.61,XGB,Airline,BA,Hold,362.5,36.0,336.649,3386.649,13386.649,[5]SVR,Airline,LMT,497.121,36177.460999999996,6177.460999999999,17971.76515,30000,20.592%,-40.094%,60.686%
20200501,Sell,127.115,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Sell,127.115,0,12768.754,2768.754,12768.754,XGB,Airline,BA,Sell,359.09,0.0,13257.425,3257.425,13257.425,[5]SVR,Airline,LMT,33492.024000000005,33492.024000000005,3492.024,16919.61515,30000,11.64%,-43.601%,55.241%
20200504,Hold,132.88,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,132.88,0,12768.754,2768.754,12768.754,XGB,Airline,BA,Hold,359.47,0.0,13257.425,3257.425,13257.425,[5]SVR,Airline,LMT,33492.024000000005,33492.024000000005,3492.024,17275.01515,30000,11.64%,-42.417%,54.057%
20200505,Hold,125.8,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,125.8,0,12768.754,2768.754,12768.754,XGB,Airline,BA,Buy,367.43,36.0,23.332,3250.812,13250.812,[5]SVR,Airline,LMT,20257.931,33485.411,3485.4109999999996,17049.215150000004,30000,11.618%,-43.169%,54.787%
20200506,Hold,122.81,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,122.81,0,12768.754,2768.754,12768.754,XGB,Airline,BA,Sell,360.02,0.0,12977.571,2977.571,12977.571,[5]SVR,Airline,LMT,33212.17,33212.17,3212.1699999999996,16684.565150000002,30000,10.707%,-44.385%,55.092%
