,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,1670.5,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1085.0,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Hold,76.414,135,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,19772.095,30087.985,87.98499999999996,30708.0544275,30000,0.293%,2.36%,-2.067%
20190125,Hold,1643.59,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,1080.11,9,190.683,-88.327,9911.673,[5]SVR,Cloud Computing,GOOG,Hold,76.333,135,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,10046.244999999999,30072.190000000002,72.18999999999994,30491.6494275,30000,0.241%,1.639%,-1.398%
20190128,Hold,1631.27,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,1072.68,0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,Hold,77.538,135,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,19695.538,30163.168,163.168,30513.534427500002,30000,0.544%,1.712%,-1.168%
20190129,Hold,1623.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1068.43,0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,Hold,78.309,135,68.892,640.607,10640.607,[5]SVC,Energy & Resources,DD,19695.538,30267.253,267.25299999999993,30529.749427500003,30000,0.891%,1.766%,-0.875%
20190130,Buy,1692.85,5,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Buy,1103.0,8,1011.564,-164.436,9835.564,[5]SVR,Cloud Computing,GOOG,Hold,72.829,135,68.892,-99.193,9900.807,[5]SVC,Energy & Resources,DD,2398.644,29518.809,-481.19100000000003,30520.1794275,30000,-1.604%,1.734%,-3.338%
20190131,Hold,1638.88,5,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,1112.4,8,1011.564,-89.236,9910.764,[5]SVR,Cloud Computing,GOOG,Sell,71.449,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,12039.436,29133.036,-866.9639999999999,30094.659427500002,30000,-2.89%,0.316%,-3.205%
20190201,Sell,1623.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1112.66,8,1011.564,-87.156,9912.844,[5]SVR,Cloud Computing,GOOG,Hold,71.08,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,20150.379,29051.659,-948.3410000000001,29951.9044275,30000,-3.161%,-0.16%,-3.001%
20190204,Hold,1643.34,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1124.84,8,1011.564,10.284,10010.284,[5]SVR,Cloud Computing,GOOG,Hold,71.025,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,20150.379,29149.099000000002,-850.9010000000001,30176.1394275,30000,-2.836%,0.587%,-3.423%
20190205,Hold,1670.75,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1139.57,8,1011.564,128.124,10128.124,[5]SVR,Cloud Computing,GOOG,Hold,71.846,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,20150.379,29266.939,-733.0609999999999,30584.004427500004,30000,-2.444%,1.947%,-4.39%
20190206,Hold,1625.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,1104.16,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,70.584,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,28979.242,28979.242,-1020.758,29820.444427500002,30000,-3.403%,-0.599%,-2.804%
20190207,Hold,1586.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1087.0,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,69.11,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,28979.242,28979.242,-1020.758,29233.0144275,30000,-3.403%,-2.557%,-0.846%
20190208,Hold,1600.98,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1096.95,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,69.942,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,28979.242,28979.242,-1020.758,29524.764427500002,30000,-3.403%,-1.584%,-1.818%
20190211,Hold,1604.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1106.8,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,70.237,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,28979.242,28979.242,-1020.758,29671.3594275,30000,-3.403%,-1.095%,-2.307%
20190212,Buy,1647.0,5,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Buy,1124.99,8,836.007,-164.073,9835.927,[5]SVR,Cloud Computing,GOOG,Buy,71.943,134,64.502,-295.136,9704.864,[5]SVC,Energy & Resources,DD,2090.522,28965.804000000004,-1034.196,30323.379427500004,30000,-3.447%,1.078%,-4.525%
20190213,Hold,1624.5,5,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,1118.05,8,836.007,-219.593,9780.407,[5]SVR,Cloud Computing,GOOG,Hold,70.625,134,64.502,-471.748,9528.252,[5]SVC,Energy & Resources,DD,2090.522,28621.172,-1378.828,29947.9894275,30000,-4.596%,-0.173%,-4.423%
20190214,Hold,1627.86,5,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,1130.08,8,836.007,-123.353,9876.647,[5]SVR,Cloud Computing,GOOG,Hold,71.142,134,64.502,-402.47,9597.53,[5]SVC,Energy & Resources,DD,2090.522,28803.489999999998,-1196.51,30146.214427500003,30000,-3.988%,0.487%,-4.476%
20190215,Sell,1601.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,1110.0,0,9711.567,-288.433,9711.567,[5]SVR,Cloud Computing,GOOG,Hold,71.771,134,64.502,-318.184,9681.816,[5]SVC,Energy & Resources,DD,18967.08,28584.394,-1415.606,29889.2494275,30000,-4.719%,-0.369%,-4.35%
20190219,Hold,1630.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Buy,1119.99,8,747.167,-292.913,9707.087,[5]SVR,Cloud Computing,GOOG,Hold,72.99,134,64.502,-154.838,9845.162,[5]SVC,Energy & Resources,DD,10002.68,28743.26,-1256.74,30317.724427500005,30000,-4.189%,1.059%,-5.248%
20190220,Hold,1619.85,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,1110.84,0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,Hold,75.247,134,64.502,147.6,10147.6,[5]SVC,Energy & Resources,DD,18884.957000000002,28968.055,-1031.9450000000002,30479.169427499997,30000,-3.44%,1.597%,-5.037%
20190221,Buy,1623.5,5,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,1100.9,0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,Hold,74.436,134,64.502,38.926,10038.926,[5]SVC,Energy & Resources,DD,10763.398,28855.322,-1144.678,30302.124427500003,30000,-3.816%,1.007%,-4.823%
20190222,Hold,1641.45,5,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Buy,1116.0,8,696.98,-375.02,9624.98,[5]SVR,Cloud Computing,GOOG,Hold,73.849,134,64.502,-39.732,9960.268,[5]SVC,Energy & Resources,DD,1830.934,28861.95,-1138.05,30466.479427500002,30000,-3.793%,1.555%,-5.348%
20190225,Hold,1625.98,5,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,1105.75,8,696.98,-457.02,9542.98,[5]SVR,Cloud Computing,GOOG,Hold,74.811,134,64.502,89.176,10089.176,[5]SVC,Energy & Resources,DD,1830.934,28831.508,-1168.4920000000002,30411.279427500005,30000,-3.895%,1.371%,-5.266%
20190226,Hold,1628.18,5,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Hold,1106.95,8,696.98,-447.42,9552.58,[5]SVR,Cloud Computing,GOOG,Hold,74.619,134,64.502,63.448,10063.448,[5]SVC,Energy & Resources,DD,1830.934,28826.38,-1173.62,30409.359427500007,30000,-3.912%,1.365%,-5.277%
20190227,Hold,1635.25,5,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,1111.3,8,696.98,-412.62,9587.38,[5]SVR,Cloud Computing,GOOG,Sell,73.544,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,11680.902,28747.551999999996,-1252.448,30345.8044275,30000,-4.175%,1.153%,-5.328%
20190228,Hold,1655.13,5,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,1124.9,8,696.98,-303.82,9696.18,[5]SVR,Cloud Computing,GOOG,Hold,72.469,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,11680.902,28955.752,-1044.248,30442.359427500003,30000,-3.481%,1.475%,-4.955%
20190301,Hold,1685.0,5,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,1146.99,8,696.98,-127.1,9872.9,[5]SVR,Cloud Computing,GOOG,Hold,72.227,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,11680.902,29281.822,-718.178,30787.719427500004,30000,-2.394%,2.626%,-5.02%
20190304,Hold,1702.95,5,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,1150.06,8,696.98,-102.54,9897.46,[5]SVR,Cloud Computing,GOOG,Buy,72.749,136,15.66,-90.476,9909.524,[5]SVC,Energy & Resources,DD,1782.092,29391.185999999994,-608.814,30993.519427500003,30000,-2.029%,3.312%,-5.341%
20190305,Hold,1695.97,5,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,1162.49,8,696.98,-3.1,9996.9,[5]SVR,Cloud Computing,GOOG,Hold,72.482,136,15.66,-126.788,9873.212,[5]SVC,Energy & Resources,DD,1782.092,29419.413999999997,-580.586,31027.464427500003,30000,-1.935%,3.425%,-5.36%
20190306,Sell,1667.37,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,1155.72,8,696.98,-57.26,9942.74,[5]SVR,Cloud Computing,GOOG,Hold,72.884,136,15.66,-72.116,9927.884,[5]SVC,Energy & Resources,DD,10114.774,29272.758,-727.242,30849.2044275,30000,-2.424%,2.831%,-5.255%
20190307,Hold,1604.01,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Sell,1126.73,0,9706.313,-293.687,9706.313,[5]SVR,Cloud Computing,GOOG,Hold,72.936,136,15.66,-65.044,9934.956,[5]SVC,Energy & Resources,DD,19124.107,29043.403,-956.597,30215.1544275,30000,-3.189%,0.717%,-3.906%
20190308,Hold,1626.12,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Buy,1144.45,8,546.135,-298.265,9701.735,[5]SVR,Cloud Computing,GOOG,Hold,74.214,136,15.66,108.764,10108.764,[5]SVC,Energy & Resources,DD,9963.929,29212.632999999998,-787.367,30679.824427500003,30000,-2.625%,2.266%,-4.891%
20190311,Buy,1669.0,5,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,1178.26,8,546.135,-27.785,9972.215,[5]SVR,Cloud Computing,GOOG,Hold,75.214,136,15.66,244.764,10244.764,[5]SVC,Energy & Resources,DD,1614.756,29614.94,-385.05999999999995,31376.394427500003,30000,-1.284%,4.588%,-5.872%
20190312,Hold,1683.0,5,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,1200.65,8,546.135,151.335,10151.335,[5]SVR,Cloud Computing,GOOG,Hold,75.348,136,15.66,262.988,10262.988,[5]SVC,Energy & Resources,DD,1614.756,29882.284,-117.71599999999995,31679.9944275,30000,-0.392%,5.6%,-5.992%
20190313,Hold,1691.2,5,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,1194.51,8,546.135,102.215,10102.215,[5]SVR,Cloud Computing,GOOG,Hold,75.061,136,15.66,223.956,10223.956,[5]SVC,Energy & Resources,DD,1614.756,29835.131999999998,-164.86799999999997,31635.1894275,30000,-0.55%,5.451%,-6.0%
20190314,Hold,1703.0,5,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,1193.38,8,546.135,93.175,10093.175,[5]SVR,Cloud Computing,GOOG,Hold,74.082,136,15.66,90.812,10090.812,[5]SVC,Energy & Resources,DD,1614.756,29751.947999999997,-248.05199999999996,31563.654427500005,30000,-0.827%,5.212%,-6.039%
20190315,Hold,1712.7,5,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,1183.3,8,546.135,12.535,10012.535,[5]SVR,Cloud Computing,GOOG,Sell,74.442,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,11733.805999999999,29763.706,-236.29399999999995,31579.7344275,30000,-0.788%,5.266%,-6.053%
20190318,Hold,1753.51,5,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,1188.81,8,546.135,56.615,10056.615,[5]SVR,Cloud Computing,GOOG,Hold,74.739,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,11733.805999999999,30011.836,11.836000000000013,31914.279427499998,30000,0.039%,6.381%,-6.341%
20190319,Hold,1769.94,5,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,1197.35,8,546.135,124.935,10124.935,[5]SVR,Cloud Computing,GOOG,Hold,73.922,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,11733.805999999999,30162.305999999997,162.306,31979.424427500002,30000,0.541%,6.598%,-6.057%
20190320,Hold,1796.26,5,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,1216.0,8,546.135,274.135,10274.135,[5]SVR,Cloud Computing,GOOG,Buy,73.46,137,65.657,129.677,10129.677,[5]SVC,Energy & Resources,DD,1664.753,30438.073,438.073,32242.8244275,30000,1.46%,7.476%,-6.016%
20190321,Hold,1810.17,5,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,1226.32,8,546.135,356.695,10356.695,[5]SVR,Cloud Computing,GOOG,Hold,74.442,137,65.657,264.211,10264.211,[5]SVC,Energy & Resources,DD,1664.753,30724.717,724.717,32551.7344275,30000,2.416%,8.506%,-6.09%
20190322,Sell,1757.79,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Sell,1196.93,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Sell,72.24,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,29911.893,29911.893,-88.107,31675.674427500002,30000,-0.294%,5.586%,-5.879%
20190325,Hold,1793.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1198.53,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,72.749,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,29911.893,29911.893,-88.107,31970.049427500002,30000,-0.294%,6.567%,-6.861%
20190326,Hold,1784.13,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1185.5,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,71.67,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,29911.893,29911.893,-88.107,31653.894427500003,30000,-0.294%,5.513%,-5.807%
20190327,Hold,1770.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1171.54,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,70.678,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,29911.893,29911.893,-88.107,31309.5544275,30000,-0.294%,4.365%,-4.659%
20190328,Buy,1786.58,5,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,1174.9,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Buy,69.032,144,12.011,-47.381,9952.619,[5]SVC,Energy & Resources,DD,11028.948,29902.456,-97.54399999999998,31217.0644275,30000,-0.325%,4.057%,-4.382%
20190329,Hold,1800.11,5,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Buy,1184.1,8,639.251,112.051,10112.051,[5]SVR,Cloud Computing,GOOG,Hold,72.547,144,12.011,458.779,10458.779,[5]SVC,Energy & Resources,DD,1551.4119999999998,30471.53,471.53,31855.5694275,30000,1.572%,6.185%,-4.613%
20190401,Hold,1811.02,5,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,1195.32,8,639.251,201.811,10201.811,[5]SVR,Cloud Computing,GOOG,Hold,73.125,144,12.011,542.011,10542.011,[5]SVC,Energy & Resources,DD,1551.4119999999998,30699.072,699.072,32100.0394275,30000,2.33%,7.0%,-4.67%
20190402,Hold,1826.72,5,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,1207.48,8,639.251,299.091,10299.091,[5]SVR,Cloud Computing,GOOG,Hold,73.627,144,12.011,614.299,10614.299,[5]SVC,Energy & Resources,DD,1551.4119999999998,30947.14,947.14,32371.449427499996,30000,3.157%,7.905%,-4.748%
20190403,Hold,1820.65,5,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,1205.94,8,639.251,286.771,10286.771,[5]SVR,Cloud Computing,GOOG,Hold,74.946,144,12.011,804.235,10804.235,[5]SVC,Energy & Resources,DD,1551.4119999999998,31094.406000000003,1094.406,32499.234427500003,30000,3.648%,8.331%,-4.683%
20190404,Hold,1829.0,5,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,1214.99,8,639.251,359.171,10359.171,[5]SVR,Cloud Computing,GOOG,Hold,75.986,144,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,1551.4119999999998,31358.316,1358.316,32771.184427500004,30000,4.528%,9.237%,-4.71%
20190405,Hold,1833.23,5,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,1207.89,8,639.251,302.371,10302.371,[5]SVR,Cloud Computing,GOOG,Hold,75.369,144,12.011,865.147,10865.147,[5]SVC,Energy & Resources,DD,1551.4119999999998,31233.818,1233.818,32649.3694275,30000,4.113%,8.831%,-4.719%
20190408,Hold,1845.49,5,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Sell,1196.0,0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,Hold,75.986,144,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,11114.628,31284.062000000005,1284.062,32699.214427500003,30000,4.28%,8.997%,-4.717%
20190409,Hold,1841.0,5,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,1200.68,0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,Hold,76.346,144,12.011,1005.835,11005.835,[5]SVC,Energy & Resources,DD,11114.628,31313.451999999997,1313.452,32762.9944275,30000,4.378%,9.21%,-4.832%
20190410,Hold,1848.7,5,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Buy,1203.96,8,565.971,197.651,10197.651,[5]SVR,Cloud Computing,GOOG,Hold,76.83,144,12.011,1075.531,11075.531,[5]SVC,Energy & Resources,DD,1478.132,31416.832000000002,1416.8319999999999,32904.0544275,30000,4.723%,9.68%,-4.957%
20190411,Hold,1848.4,5,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,1210.0,8,565.971,245.971,10245.971,[5]SVR,Cloud Computing,GOOG,Hold,78.369,144,12.011,1297.147,11297.147,[5]SVC,Energy & Resources,DD,1478.132,31685.268,1685.268,33164.379427500004,30000,5.618%,10.548%,-4.93%
20190412,Hold,1842.0,5,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,1218.0,8,565.971,309.971,10309.971,[5]SVR,Cloud Computing,GOOG,Hold,79.032,144,12.011,1392.619,11392.619,[5]SVC,Energy & Resources,DD,1478.132,31812.739999999998,1812.7399999999998,33287.4844275,30000,6.042%,10.958%,-4.916%
20190415,Hold,1851.35,5,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,1225.0,8,565.971,365.971,10365.971,[5]SVR,Cloud Computing,GOOG,Hold,77.593,144,12.011,1185.403,11185.403,[5]SVC,Energy & Resources,DD,1478.132,31708.273999999998,1708.274,33212.3194275,30000,5.694%,10.708%,-5.013%
20190416,Hold,1872.99,5,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,1233.0,8,565.971,429.971,10429.971,[5]SVR,Cloud Computing,GOOG,Hold,78.871,144,12.011,1369.435,11369.435,[5]SVC,Energy & Resources,DD,1478.132,32064.506,2064.506,33586.6894275,30000,6.882%,11.956%,-5.074%
20190417,Hold,1868.79,5,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,1239.18,8,565.971,479.411,10479.411,[5]SVR,Cloud Computing,GOOG,Sell,78.63,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,12795.189999999999,32052.579999999998,2052.58,33584.5744275,30000,6.842%,11.949%,-5.107%
20190418,Hold,1855.4,5,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,1235.99,8,565.971,453.891,10453.891,[5]SVR,Cloud Computing,GOOG,Hold,77.411,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,12795.189999999999,31960.109999999997,1960.1100000000001,33310.959427500005,30000,6.534%,11.037%,-4.503%
20190422,Hold,1891.2,5,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Hold,1250.69,8,565.971,571.491,10571.491,[5]SVR,Cloud Computing,GOOG,Hold,76.126,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,12795.189999999999,32256.71,2256.71,33484.584427500005,30000,7.522%,11.615%,-4.093%
20190423,Hold,1925.0,5,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,1264.12,8,565.971,678.931,10678.931,[5]SVR,Cloud Computing,GOOG,Hold,76.908,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,12795.189999999999,32533.149999999998,2533.15,33913.8244275,30000,8.444%,13.046%,-4.602%
20190424,Hold,1917.0,5,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Sell,1264.77,0,10679.072,679.072,10679.072,[5]SVR,Cloud Computing,GOOG,Hold,76.266,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,22908.290999999997,32493.291,2493.291,33785.0044275,30000,8.311%,12.617%,-4.306%
20190425,Hold,1929.0,5,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,1269.0,0,10679.072,679.072,10679.072,[5]SVR,Cloud Computing,GOOG,Hold,75.088,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,22908.290999999997,32553.291,2553.291,33736.0444275,30000,8.511%,12.453%,-3.943%
