,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,1820.0,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,108.74,0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Hold,1431.0,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,30067.657000000003,30067.657000000003,67.65699999999998,28642.927625000004,30000,0.226%,-4.524%,4.749%
20200127,Hold,1840.5,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Buy,111.82,86,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Hold,1443.0,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20446.328999999998,30062.849,62.84899999999999,29085.067625000003,30000,0.209%,-3.05%,3.259%
20200128,Hold,1864.0,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,111.46,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,1458.8,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,30027.096,30027.096,27.096000000000004,29283.287625000004,30000,0.09%,-2.389%,2.479%
20200129,Buy,1858.0,5,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,109.53,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,1439.96,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20732.451,30022.451,22.451000000000022,28961.217625000005,30000,0.075%,-3.463%,3.537%
20200130,Hold,2051.47,5,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,109.2,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,1468.9,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20732.451,30989.801,989.801,30103.757625000006,30000,3.299%,0.346%,2.953%
20200131,Hold,2010.6,5,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,107.0,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,1459.4,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,20732.451,30785.451,785.451,29650.307625,30000,2.618%,-1.166%,3.784%
20200203,Hold,2029.88,5,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,109.4,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Buy,1457.07,7,247.396,446.886,10446.886,[5]SVR,Cloud Computing,GOOG,10527.861,30876.750999999997,876.751,29929.597625000002,30000,2.923%,-0.235%,3.157%
20200204,Hold,2071.02,5,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,109.75,88,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Sell,1462.42,0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,11096.854000000001,31109.953999999998,1109.9540000000002,30201.797625000007,30000,3.7%,0.673%,3.027%
20200205,Hold,2041.02,5,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Hold,111.67,88,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Hold,1450.33,0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,11096.854000000001,31128.914,1128.914,30126.527625000002,30000,3.763%,0.422%,3.341%
20200206,Hold,2041.99,5,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Hold,110.74,88,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Buy,1467.3,7,202.982,474.082,10474.082,[5]SVR,Cloud Computing,GOOG,820.6179999999999,31046.788,1046.788,30172.977625,30000,3.489%,0.577%,2.913%
20200207,Hold,2085.01,5,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,111.3,88,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Hold,1474.32,7,202.982,523.222,10523.222,[5]SVR,Cloud Computing,GOOG,820.6179999999999,31360.307999999997,1360.308,30483.697625,30000,4.534%,1.612%,2.922%
20200210,Hold,2150.9,5,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,112.71,88,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,1511.81,7,202.982,785.652,10785.652,[5]SVR,Cloud Computing,GOOG,820.6179999999999,32076.268000000004,2076.268,31192.607625000004,30000,6.921%,3.975%,2.946%
20200211,Hold,2163.2,5,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,112.3,88,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,1514.48,7,202.982,804.342,10804.342,[5]SVR,Cloud Computing,GOOG,820.6179999999999,32120.378,2120.3779999999997,31238.767625,30000,7.068%,4.129%,2.939%
20200212,Hold,2144.99,5,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Hold,113.45,88,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Sell,1512.69,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,11404.154,32112.704,2112.7039999999997,31230.637625000003,30000,7.042%,4.102%,2.94%
20200213,Hold,2155.68,5,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,113.9,88,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,1515.6,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,11404.154,32205.754,2205.754,31341.807625,30000,7.353%,4.473%,2.88%
20200214,Sell,2125.02,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,113.23,0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,1515.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31983.198999999997,31983.198999999997,1983.1989999999998,31128.697625,30000,6.611%,3.762%,2.848%
20200218,Hold,2167.8,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,113.96,87,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Hold,1525.07,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,22063.722,31978.242,1978.242,31473.677625000004,30000,6.594%,4.912%,1.682%
20200219,Hold,2173.07,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,113.25,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,1522.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31911.546,31911.546,1911.546,31419.607625000004,30000,6.372%,4.732%,1.64%
20200220,Hold,2142.15,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,114.1,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,1508.03,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31911.546,31911.546,1911.546,31237.767625,30000,6.372%,4.126%,2.246%
20200221,Hold,2003.18,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,110.85,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,1426.11,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31911.546,31911.546,1911.546,29699.727625,30000,6.372%,-1.001%,7.373%
20200224,Hold,2026.42,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,110.56,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,1433.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31911.546,31911.546,1911.546,29840.087625,30000,6.372%,-0.533%,6.905%
20200225,Hold,1970.28,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,108.61,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,1396.14,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31911.546,31911.546,1911.546,29139.517625,30000,6.372%,-2.868%,9.24%
20200226,Hold,1934.38,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,104.85,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,1358.77,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31911.546,31911.546,1911.546,28386.347625000002,30000,6.372%,-5.379%,11.751%
20200227,Hold,1814.59,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,98.951,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,1277.5,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31911.546,31911.546,1911.546,26728.890625,30000,6.372%,-10.904%,17.276%
20200228,Hold,1909.52,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,100.1,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,1351.61,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31911.546,31911.546,1911.546,27817.677624999997,30000,6.372%,-7.274%,13.646%
20200302,Hold,1975.37,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,108.43,91,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Buy,1397.68,7,997.866,781.626,10781.626,[5]SVR,Cloud Computing,GOOG,12250.83,31901.719999999998,1901.7199999999998,29160.807625,30000,6.339%,-2.797%,9.136%
20200303,Hold,1946.57,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,103.6,0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Sell,1359.23,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,31183.568999999996,31183.568999999996,1183.569,28346.767625,30000,3.945%,-5.511%,9.456%
20200304,Buy,1933.0,5,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Buy,102.28,92,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Hold,1350.2,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,12099.271999999999,31174.032,1174.0320000000002,28106.147625000005,30000,3.913%,-6.313%,10.226%
20200305,Sell,1875.0,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,100.85,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,1277.06,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30743.144999999997,30743.144999999997,743.145,27185.477625,30000,2.477%,-9.382%,11.859%
20200306,Hold,1773.86,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,96.589,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,1205.3,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30743.144999999997,30743.144999999997,743.145,25823.794625000002,30000,2.477%,-13.921%,16.398%
20200309,Hold,1870.88,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,102.83,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,1260.0,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30743.144999999997,30743.144999999997,743.145,27209.797625000003,30000,2.477%,-9.301%,11.778%
20200310,Hold,1857.85,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Buy,102.66,90,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,1249.7,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,21499.125,30738.525,738.5249999999999,27058.437625,30000,2.462%,-9.805%,12.267%
20200311,Hold,1721.98,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,96.085,0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,1126.0,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30142.451999999997,30142.451999999997,142.45199999999994,24967.462625,30000,0.475%,-16.775%,17.25%
20200312,Hold,1755.0,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,93.578,0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,1179.0,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,30142.451999999997,30142.451999999997,142.45199999999994,25295.481625,30000,0.475%,-15.682%,16.157%
20200313,Hold,1641.51,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Buy,89.647,97,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Buy,1096.0,9,638.787,502.787,10502.787,[5]SVR,Cloud Computing,GOOG,11573.413,30133.172000000002,133.17199999999997,23820.758625000002,30000,0.444%,-20.597%,21.041%
20200316,Hold,1775.47,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,92.096,0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Sell,1093.11,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,30335.329,30335.329,335.329,24673.595625000005,30000,1.118%,-17.755%,18.872%
20200317,Buy,1750.0,6,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Buy,95.795,93,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Hold,1056.51,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,10916.69,30325.625,325.62500000000006,24597.062625000002,30000,1.085%,-18.01%,19.095%
20200318,Hold,1860.0,6,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,99.459,93,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Hold,1093.05,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,10916.69,31326.377,1326.377,25706.954625,30000,4.421%,-14.31%,18.731%
20200319,Hold,1926.31,6,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Sell,96.142,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,1135.72,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,19853.425000000003,31411.285,1411.285,26061.883625000002,30000,4.704%,-13.127%,17.831%
20200320,Hold,1827.75,6,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,93.482,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,1061.32,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,19853.425000000003,30819.925000000003,819.925,24827.503625000005,30000,2.733%,-17.242%,19.975%
20200323,Hold,1951.495,6,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,96.955,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,1103.77,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,19853.425000000003,31562.395,1562.395,26031.637625,30000,5.208%,-13.228%,18.436%
20200324,Hold,1920.69,6,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Buy,95.969,93,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Buy,1126.47,9,328.559,466.789,10466.789,[5]SVR,Cloud Computing,GOOG,780.546,31368.033,1368.0330000000001,25954.674625000003,30000,4.56%,-13.484%,18.045%
20200325,Sell,1902.0,0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Sell,88.485,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,1111.8,9,328.559,334.759,10334.759,[5]SVR,Cloud Computing,GOOG,20411.831000000002,30418.031000000003,418.03099999999995,25137.362625,30000,1.393%,-16.209%,17.602%
20200326,Buy,1930.86,6,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,91.487,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,1125.67,9,328.559,459.589,10459.589,[5]SVR,Cloud Computing,GOOG,8820.878999999999,30537.069,537.0689999999997,25627.918625,30000,1.79%,-14.574%,16.364%
20200327,Sell,1922.83,0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,93.121,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Sell,1125.04,0,10448.856,448.856,10448.856,[5]SVR,Cloud Computing,GOOG,30472.387000000002,30472.387000000002,472.38699999999994,25718.980625,30000,1.575%,-14.27%,15.845%
20200330,Buy,1964.35,5,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Hold,92.251,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Buy,1147.3,9,117.993,443.693,10443.693,[5]SVR,Cloud Computing,GOOG,10314.863000000001,30462.313000000002,462.3129999999999,26010.190625000003,30000,1.541%,-13.299%,14.84%
20200331,Hold,1932.97,5,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Hold,88.728,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,1122.0,9,117.993,215.993,10215.993,[5]SVR,Cloud Computing,GOOG,10314.863000000001,30077.713000000003,77.7129999999998,25383.781625000003,30000,0.259%,-15.387%,15.646%
20200401,Sell,1901.64,0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Buy,91.273,90,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Sell,1098.26,0,9997.391,-2.609,9997.391,[5]SVR,Cloud Computing,GOOG,21479.03,29693.600000000002,-306.40000000000015,25272.186625000002,30000,-1.021%,-15.759%,14.738%
20200402,Buy,1911.15,5,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Hold,90.557,90,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Buy,1119.015,8,1040.795,-7.085,9992.915,[5]SVR,Cloud Computing,GOOG,2961.906,29619.906000000003,-380.094,25405.593625,30000,-1.267%,-15.315%,14.048%
20200403,Sell,1936.0,0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Hold,90.258,90,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Sell,1138.0,0,10140.243,140.243,10140.243,[5]SVR,Cloud Computing,GOOG,21736.514000000003,29859.734000000004,-140.26600000000002,25637.921625000003,30000,-0.468%,-14.54%,14.073%
20200406,Buy,2017.11,5,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,95.611,90,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Buy,1221.0,8,367.359,135.359,10135.359,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,30331.577,331.5770000000001,27068.770625,30000,1.105%,-9.771%,10.876%
20200407,Hold,2021.0,5,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,97.16,90,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Hold,1206.5,8,367.359,19.359,10019.359,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,30374.437,374.43699999999995,27115.287625,30000,1.248%,-9.616%,10.864%
20200408,Hold,2044.3,5,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,98.753,90,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,1224.08,8,367.359,159.999,10159.999,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,30774.946999999996,774.9469999999999,27487.066625,30000,2.583%,-8.376%,10.96%
20200409,Hold,2040.0,5,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,100.89,90,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,1209.18,8,367.359,40.799,10040.799,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,30826.576999999997,826.5769999999999,27538.637625000003,30000,2.755%,-8.205%,10.96%
20200413,Hold,2200.47,5,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Hold,105.04,90,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,1245.09,8,367.359,328.079,10328.079,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,32289.706999999995,2289.7070000000003,28936.807625,30000,7.632%,-3.544%,11.176%
20200414,Hold,2257.68,5,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,105.31,90,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Hold,1245.61,8,367.359,332.239,10332.239,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,32604.217000000004,2604.217,29248.907625,30000,8.681%,-2.504%,11.184%
20200415,Hold,2346.0,5,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,103.6,90,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,1274.1,8,367.359,560.159,10560.159,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,33119.837,3119.837,29748.007625,30000,10.399%,-0.84%,11.239%
20200416,Hold,2372.33,5,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,107.38,90,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,1284.85,8,367.359,646.159,10646.159,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,33677.687,3677.6870000000004,30268.647624999998,30000,12.259%,0.895%,11.363%
20200417,Hold,2389.95,5,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Hold,108.93,90,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Hold,1271.0,8,367.359,535.359,10535.359,[5]SVR,Cloud Computing,GOOG,1873.0369999999998,33794.486999999994,3794.487,30388.447625,30000,12.648%,1.295%,11.353%
20200420,Hold,2416.61,5,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Sell,104.83,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Sell,1247.0,0,10338.371,338.371,10338.371,[5]SVR,Cloud Computing,GOOG,21274.031,33357.081,3357.081,30013.447625,30000,11.19%,0.045%,11.145%
20200421,Sell,2369.0,0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,104.76,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,1245.54,0,10338.371,338.371,10338.371,[5]SVR,Cloud Computing,GOOG,33113.109,33113.109,3113.1090000000004,29759.367625,30000,10.377%,-0.802%,11.179%
20200422,Hold,2399.98,0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,97.502,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Buy,1271.55,8,160.885,333.285,10333.285,[5]SVR,Cloud Computing,GOOG,22935.623,33108.023,3108.023,29493.923625000003,30000,10.36%,-1.687%,12.047%
20200423,Buy,2417.0,5,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,Hold,101.17,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,1261.17,8,160.885,250.245,10250.245,[5]SVR,Cloud Computing,GOOG,10844.58,33018.94,3018.9399999999996,29810.807625,30000,10.063%,-0.631%,10.694%
20200424,Hold,2443.2,5,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,Buy,105.23,90,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,Hold,1296.0,8,160.885,528.885,10528.885,[5]SVR,Cloud Computing,GOOG,1369.145,33423.845,3423.8450000000003,30522.597625000002,30000,11.413%,1.742%,9.671%
20200427,Sell,2372.1,0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,107.97,90,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,Hold,1287.93,8,160.885,464.325,10464.325,[5]SVR,Cloud Computing,GOOG,13223.715,33244.455,3244.455,30338.027625000002,30000,10.815%,1.127%,9.688%
