,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,1811.99,5,1642.874,702.824,10702.824,[5]SVR,Traveling,BKNG,Hold,1811.99,5,1520.763,580.713,10580.713,[5]SVC,Traveling,BKNG,Hold,76.414,135,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,3232.5289999999995,31668.319,1668.3189999999997,32438.8219275,30000,5.561%,8.129%,-2.568%
20190125,Hold,1787.62,5,1642.874,580.974,10580.974,[5]SVR,Traveling,BKNG,Hold,1787.62,5,1520.763,458.862,10458.862,[5]SVC,Traveling,BKNG,Hold,76.333,135,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,3232.5289999999995,31413.682999999997,1413.683,32135.4469275,30000,4.712%,7.118%,-2.406%
20190128,Hold,1816.62,5,1642.874,725.974,10725.974,[5]SVR,Traveling,BKNG,Hold,1816.62,5,1520.763,603.862,10603.862,[5]SVC,Traveling,BKNG,Hold,77.538,135,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,3232.5289999999995,31866.358,1866.3580000000002,32646.121927499997,30000,6.221%,8.82%,-2.599%
20190129,Hold,1825.33,5,1642.874,769.524,10769.524,[5]SVR,Traveling,BKNG,Hold,1825.33,5,1520.763,647.413,10647.412,[5]SVC,Traveling,BKNG,Hold,78.309,135,68.892,640.607,10640.607,[5]SVC,Energy & Resources,DD,3232.5289999999995,32057.543,2057.544,32854.7269275,30000,6.858%,9.516%,-2.657%
20190130,Hold,1820.37,5,1642.874,744.724,10744.724,[5]SVR,Traveling,BKNG,Hold,1820.37,5,1520.763,622.612,10622.612,[5]SVC,Traveling,BKNG,Hold,72.829,135,68.892,-99.193,9900.807,[5]SVC,Energy & Resources,DD,3232.5289999999995,31268.143,1268.143,32055.4069275,30000,4.227%,6.851%,-2.624%
20190131,Hold,1824.05,5,1642.874,763.124,10763.124,[5]SVR,Traveling,BKNG,Hold,1824.05,5,1520.763,641.013,10641.012,[5]SVC,Traveling,BKNG,Sell,71.449,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,12873.321,31113.82,1113.8210000000001,31913.2669275,30000,3.713%,6.378%,-2.665%
20190201,Hold,1840.39,5,1642.874,844.824,10844.824,[5]SVR,Traveling,BKNG,Hold,1840.39,5,1520.763,722.713,10722.713,[5]SVC,Traveling,BKNG,Hold,71.08,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,12873.321,31277.220999999998,1277.2209999999998,32059.5319275,30000,4.257%,6.865%,-2.608%
20190204,Hold,1887.53,5,1642.874,1080.524,11080.524,[5]SVR,Traveling,BKNG,Hold,1887.53,5,1520.763,958.413,10958.412,[5]SVC,Traveling,BKNG,Hold,71.025,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,12873.321,31748.620000000003,1748.6209999999999,32617.7869275,30000,5.829%,8.726%,-2.897%
20190205,Hold,1895.94,5,1642.874,1122.574,11122.574,[5]SVR,Traveling,BKNG,Hold,1895.94,5,1520.763,1000.463,11000.463,[5]SVC,Traveling,BKNG,Hold,71.846,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,12873.321,31832.720999999998,1832.7210000000002,32829.5419275,30000,6.109%,9.432%,-3.323%
20190206,Hold,1892.1,5,1642.874,1103.374,11103.374,[5]SVR,Traveling,BKNG,Hold,1892.1,5,1520.763,981.263,10981.262,[5]SVC,Traveling,BKNG,Hold,70.584,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,12873.321,31794.32,1794.3210000000001,32613.091927499998,30000,5.981%,8.71%,-2.729%
20190207,Sell,1892.37,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1892.37,5,1520.763,982.612,10982.612,[5]SVC,Traveling,BKNG,Hold,69.11,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,22330.440000000002,31792.288999999997,1792.289,32417.341927499998,30000,5.974%,8.058%,-2.084%
20190208,Hold,1873.13,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Sell,1873.13,0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,69.942,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,31691.407,31691.407,1691.407,32298.7819275,30000,5.638%,7.663%,-2.025%
20190211,Hold,1876.83,0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1876.83,0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,70.237,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,31691.407,31691.407,1691.407,32383.0069275,30000,5.638%,7.943%,-2.305%
20190212,Buy,1899.29,5,1598.794,1095.244,11095.244,[5]SVR,Traveling,BKNG,Buy,1899.29,5,1380.531,876.981,10876.981,[5]SVC,Traveling,BKNG,Buy,71.943,134,64.502,-295.136,9704.864,[5]SVC,Energy & Resources,DD,3043.8269999999998,31677.089,1677.089,32882.8369275,30000,5.59%,9.609%,-4.019%
20190213,Hold,1909.88,5,1598.794,1148.194,11148.194,[5]SVR,Traveling,BKNG,Hold,1909.88,5,1380.531,929.931,10929.931,[5]SVC,Traveling,BKNG,Hold,70.625,134,64.502,-471.748,9528.252,[5]SVC,Energy & Resources,DD,3043.8269999999998,31606.377,1606.377,32831.9869275,30000,5.355%,9.44%,-4.085%
20190214,Sell,1925.33,0,11220.631,1220.631,11220.631,[5]SVR,Traveling,BKNG,Hold,1925.33,5,1380.531,1007.181,11007.181,[5]SVC,Traveling,BKNG,Hold,71.142,134,64.502,-402.47,9597.53,[5]SVC,Energy & Resources,DD,12665.664,31825.341999999997,1825.3419999999999,33087.1819275,30000,6.084%,10.291%,-4.206%
20190215,Buy,1927.56,5,1578.012,1215.812,11215.812,[5]SVR,Traveling,BKNG,Hold,1927.56,5,1380.531,1018.331,11018.331,[5]SVC,Traveling,BKNG,Hold,71.771,134,64.502,-318.184,9681.816,[5]SVC,Energy & Resources,DD,3023.0449999999996,31915.959000000003,1915.959,33198.856927500005,30000,6.387%,10.663%,-4.276%
20190219,Sell,1936.51,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1936.51,5,1380.531,1063.081,11063.081,[5]SVC,Traveling,BKNG,Hold,72.99,134,64.502,-154.838,9845.162,[5]SVC,Energy & Resources,DD,12700.754,32163.964,2163.9639999999995,33470.8219275,30000,7.213%,11.569%,-4.356%
20190220,Hold,1924.65,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Sell,1924.65,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,75.247,134,64.502,147.6,10147.6,[5]SVC,Energy & Resources,DD,22319.193,32402.290999999997,2402.2909999999997,33633.1969275,30000,8.008%,12.111%,-4.103%
20190221,Hold,1920.38,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1920.38,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,74.436,134,64.502,38.926,10038.926,[5]SVC,Energy & Resources,DD,22319.193,32293.617,2293.6169999999997,33472.4719275,30000,7.645%,11.575%,-3.93%
20190222,Hold,1928.63,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1928.63,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,73.849,134,64.502,-39.732,9960.268,[5]SVC,Energy & Resources,DD,22319.193,32214.959,2214.959,33492.2269275,30000,7.383%,11.641%,-4.258%
20190225,Hold,1885.83,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1885.83,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,74.811,134,64.502,89.176,10089.176,[5]SVC,Energy & Resources,DD,22319.193,32343.867,2343.8669999999997,33108.496927500004,30000,7.813%,10.362%,-2.549%
20190226,Hold,1906.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1906.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,74.619,134,64.502,63.448,10063.448,[5]SVC,Energy & Resources,DD,22319.193,32318.139,2318.1389999999997,33324.6169275,30000,7.727%,11.082%,-3.355%
20190227,Hold,1754.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1754.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Sell,73.544,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,32169.161,32169.161,2169.1609999999996,31355.4919275,30000,7.231%,4.518%,2.712%
20190228,Hold,1708.2,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1708.2,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,72.469,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,32169.161,32169.161,2169.1609999999996,30660.7669275,30000,7.231%,2.203%,5.028%
20190301,Hold,1723.66,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1723.66,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,72.227,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,32169.161,32169.161,2169.1609999999996,30813.616927500003,30000,7.231%,2.712%,4.518%
20190304,Hold,1715.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1715.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Buy,72.749,136,15.66,-90.476,9909.524,[5]SVC,Energy & Resources,DD,22270.351,32164.214999999997,2164.2149999999997,30780.166927500002,30000,7.214%,2.601%,4.613%
20190305,Hold,1748.37,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1748.37,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,72.482,136,15.66,-126.788,9873.212,[5]SVC,Energy & Resources,DD,22270.351,32127.903,2127.903,31144.5619275,30000,7.093%,3.815%,3.278%
20190306,Buy,1746.5,6,771.481,1250.481,11250.481,[5]SVR,Traveling,BKNG,Buy,1746.5,6,514.73,993.73,10993.73,[5]SVC,Traveling,BKNG,Hold,72.884,136,15.66,-72.116,9927.884,[5]SVC,Energy & Resources,DD,1301.871,32172.095,2172.0950000000003,31176.3919275,30000,7.24%,3.921%,3.319%
20190307,Sell,1708.04,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Sell,1708.04,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,72.936,136,15.66,-65.044,9934.956,[5]SVC,Energy & Resources,DD,21788.103,31707.398999999998,1707.399,30721.8919275,30000,5.691%,2.406%,3.285%
20190308,Hold,1721.69,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1721.69,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,74.214,136,15.66,108.764,10108.764,[5]SVC,Energy & Resources,DD,21788.103,31881.207,1881.2069999999999,31058.2219275,30000,6.271%,3.527%,2.743%
20190311,Hold,1709.72,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1709.72,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,75.214,136,15.66,244.764,10244.764,[5]SVC,Energy & Resources,DD,21788.103,32017.207,2017.2069999999999,31049.5819275,30000,6.724%,3.499%,3.225%
20190312,Buy,1740.44,6,566.736,1009.376,11009.376,[5]SVR,Traveling,BKNG,Buy,1740.44,6,309.985,752.625,10752.625,[5]SVC,Traveling,BKNG,Hold,75.348,136,15.66,262.988,10262.988,[5]SVC,Energy & Resources,DD,892.381,32024.989,2024.989,31436.3119275,30000,6.75%,4.788%,1.962%
20190313,Hold,1768.83,6,566.736,1179.716,11179.716,[5]SVR,Traveling,BKNG,Hold,1768.83,6,309.985,922.965,10922.965,[5]SVC,Traveling,BKNG,Hold,75.061,136,15.66,223.956,10223.956,[5]SVC,Energy & Resources,DD,892.381,32326.637000000002,2326.637,31738.2469275,30000,7.755%,5.794%,1.961%
20190314,Hold,1751.79,6,566.736,1077.476,11077.476,[5]SVR,Traveling,BKNG,Hold,1751.79,6,309.985,820.725,10820.725,[5]SVC,Traveling,BKNG,Hold,74.082,136,15.66,90.812,10090.812,[5]SVC,Energy & Resources,DD,892.381,31989.013,1989.013,31401.6019275,30000,6.63%,4.672%,1.958%
20190315,Hold,1757.71,6,566.736,1112.996,11112.996,[5]SVR,Traveling,BKNG,Hold,1757.71,6,309.985,856.245,10856.245,[5]SVC,Traveling,BKNG,Sell,74.442,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,11011.430999999999,32103.951,2103.951,31521.2419275,30000,7.013%,5.071%,1.942%
20190318,Hold,1751.05,6,566.736,1073.036,11073.036,[5]SVR,Traveling,BKNG,Hold,1751.05,6,309.985,816.285,10816.285,[5]SVC,Traveling,BKNG,Hold,74.739,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,11011.430999999999,32024.031,2024.031,31481.416927500002,30000,6.747%,4.938%,1.809%
20190319,Hold,1766.78,6,566.736,1167.416,11167.416,[5]SVR,Traveling,BKNG,Hold,1766.78,6,309.985,910.665,10910.665,[5]SVC,Traveling,BKNG,Hold,73.922,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,11011.430999999999,32212.790999999997,2212.791,31559.8819275,30000,7.376%,5.2%,2.176%
20190320,Hold,1765.8,6,566.736,1161.536,11161.536,[5]SVR,Traveling,BKNG,Hold,1765.8,6,309.985,904.785,10904.785,[5]SVC,Traveling,BKNG,Buy,73.46,137,65.657,129.677,10129.677,[5]SVC,Energy & Resources,DD,942.378,32195.998,2195.998,31485.751927499998,30000,7.32%,4.953%,2.367%
20190321,Hold,1755.5,6,566.736,1099.736,11099.736,[5]SVR,Traveling,BKNG,Hold,1755.5,6,309.985,842.985,10842.985,[5]SVC,Traveling,BKNG,Hold,74.442,137,65.657,264.211,10264.211,[5]SVC,Energy & Resources,DD,942.378,32206.932,2206.932,31494.7219275,30000,7.356%,4.982%,2.374%
20190322,Sell,1714.01,0,10845.654,845.654,10845.654,[5]SVR,Traveling,BKNG,Sell,1714.01,0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Sell,72.24,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,31392.146,31392.146,1392.146,30699.5719275,30000,4.64%,2.332%,2.309%
20190325,Buy,1761.2,6,273.17,840.37,10840.37,[5]SVR,Traveling,BKNG,Hold,1761.2,0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,72.749,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,20819.662,31386.862,1386.862,31334.566927500004,30000,4.623%,4.449%,0.174%
20190326,Hold,1768.98,6,273.17,887.05,10887.05,[5]SVR,Traveling,BKNG,Buy,1768.98,5,1739.58,584.48,10584.48,[5]SVC,Traveling,BKNG,Hold,71.67,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,11970.339,31429.119,1429.119,31282.261927500003,30000,4.764%,4.274%,0.49%
20190327,Sell,1759.99,0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Sell,1759.99,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,70.678,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,31320.549,31320.549,1320.549,31040.4619275,30000,4.402%,3.468%,0.934%
20190328,Hold,1736.6,0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Hold,1736.6,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Buy,69.032,144,12.011,-47.381,9952.619,[5]SVC,Energy & Resources,DD,21374.970999999998,31315.578999999998,1315.579,30537.571927499997,30000,4.385%,1.792%,2.593%
20190329,Buy,1755.08,6,292.085,822.565,10822.565,[5]SVR,Traveling,BKNG,Hold,1755.08,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,72.547,144,12.011,458.779,10458.779,[5]SVC,Energy & Resources,DD,10839.225999999999,31816.474000000002,1816.4740000000002,31233.856927499997,30000,6.055%,4.113%,1.942%
20190401,Hold,1763.55,6,292.085,873.385,10873.385,[5]SVR,Traveling,BKNG,Buy,1763.55,5,1712.972,530.722,10530.722,[5]SVC,Traveling,BKNG,Hold,73.125,144,12.011,542.011,10542.011,[5]SVC,Energy & Resources,DD,2017.068,31946.118000000002,1946.118,31413.5269275,30000,6.487%,4.712%,1.775%
20190402,Hold,1778.47,6,292.085,962.905,10962.905,[5]SVR,Traveling,BKNG,Hold,1778.47,5,1712.972,605.322,10605.322,[5]SVC,Traveling,BKNG,Hold,73.627,144,12.011,614.299,10614.299,[5]SVC,Energy & Resources,DD,2017.068,32182.525999999998,2182.526,31660.3369275,30000,7.275%,5.534%,1.741%
20190403,Hold,1775.31,6,292.085,943.945,10943.945,[5]SVR,Traveling,BKNG,Hold,1775.31,5,1712.972,589.522,10589.522,[5]SVC,Traveling,BKNG,Hold,74.946,144,12.011,804.235,10804.235,[5]SVC,Energy & Resources,DD,2017.068,32337.702,2337.702,31800.4819275,30000,7.792%,6.002%,1.791%
20190404,Hold,1788.03,6,292.085,1020.265,11020.265,[5]SVR,Traveling,BKNG,Hold,1788.03,5,1712.972,653.122,10653.122,[5]SVC,Traveling,BKNG,Hold,75.986,144,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,2017.068,32627.381999999998,2627.382,32093.5219275,30000,8.758%,6.978%,1.78%
20190405,Hold,1767.92,6,292.085,899.605,10899.605,[5]SVR,Traveling,BKNG,Hold,1767.92,5,1712.972,552.572,10552.572,[5]SVC,Traveling,BKNG,Hold,75.369,144,12.011,865.147,10865.147,[5]SVC,Energy & Resources,DD,2017.068,32317.324,2317.324,31768.9069275,30000,7.724%,5.896%,1.828%
20190408,Hold,1776.75,6,292.085,952.585,10952.585,[5]SVR,Traveling,BKNG,Hold,1776.75,5,1712.972,596.722,10596.722,[5]SVC,Traveling,BKNG,Hold,75.986,144,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,2017.068,32503.302000000003,2503.302,31958.1619275,30000,8.344%,6.527%,1.817%
20190409,Hold,1793.85,6,292.085,1055.185,11055.185,[5]SVR,Traveling,BKNG,Hold,1793.85,5,1712.972,682.222,10682.222,[5]SVC,Traveling,BKNG,Hold,76.346,144,12.011,1005.835,11005.835,[5]SVC,Energy & Resources,DD,2017.068,32743.242,2743.242,32211.9619275,30000,9.144%,7.373%,1.771%
20190410,Hold,1810.0,6,292.085,1152.085,11152.085,[5]SVR,Traveling,BKNG,Hold,1810.0,5,1712.972,762.972,10762.972,[5]SVC,Traveling,BKNG,Hold,76.83,144,12.011,1075.531,11075.531,[5]SVC,Energy & Resources,DD,2017.068,32990.588,2990.5879999999997,32471.1019275,30000,9.969%,8.237%,1.732%
20190411,Hold,1827.87,6,292.085,1259.305,11259.305,[5]SVR,Traveling,BKNG,Hold,1827.87,5,1712.972,852.322,10852.322,[5]SVC,Traveling,BKNG,Hold,78.369,144,12.011,1297.147,11297.147,[5]SVC,Energy & Resources,DD,2017.068,33408.774000000005,3408.774,32893.3069275,30000,11.363%,9.644%,1.718%
20190412,Hold,1834.0,6,292.085,1296.085,11296.085,[5]SVR,Traveling,BKNG,Hold,1834.0,5,1712.972,882.972,10882.972,[5]SVC,Traveling,BKNG,Hold,79.032,144,12.011,1392.619,11392.619,[5]SVC,Energy & Resources,DD,2017.068,33571.676,3571.6759999999995,33056.371927500004,30000,11.906%,10.188%,1.718%
20190415,Hold,1851.8,6,292.085,1402.885,11402.885,[5]SVR,Traveling,BKNG,Hold,1851.8,5,1712.972,971.972,10971.972,[5]SVC,Traveling,BKNG,Hold,77.593,144,12.011,1185.403,11185.403,[5]SVC,Energy & Resources,DD,2017.068,33560.26,3560.26,33075.706927499996,30000,11.868%,10.252%,1.615%
20190416,Hold,1850.57,6,292.085,1395.505,11395.505,[5]SVR,Traveling,BKNG,Hold,1850.57,5,1712.972,965.822,10965.822,[5]SVC,Traveling,BKNG,Hold,78.871,144,12.011,1369.435,11369.435,[5]SVC,Energy & Resources,DD,2017.068,33730.761999999995,3730.762,33233.4769275,30000,12.436%,10.778%,1.658%
20190417,Sell,1847.64,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1847.64,5,1712.972,951.172,10951.172,[5]SVC,Traveling,BKNG,Sell,78.63,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,24414.423,33652.623,3652.623,33165.7819275,30000,12.175%,10.553%,1.623%
20190418,Hold,1833.93,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1833.93,5,1712.972,882.622,10882.622,[5]SVC,Traveling,BKNG,Hold,77.411,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,24414.423,33584.073000000004,3584.073,32836.6969275,30000,11.947%,9.456%,2.491%
20190422,Hold,1849.23,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Sell,1849.23,0,10954.498,954.498,10954.498,[5]SVC,Traveling,BKNG,Hold,76.126,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,33655.94899999999,33655.94899999999,3655.949,32846.8219275,30000,12.186%,9.489%,2.697%
20190423,Buy,1887.14,6,43.881,1366.721,11366.721,[5]SVR,Traveling,BKNG,Buy,1887.14,5,1514.081,949.781,10949.781,[5]SVC,Traveling,BKNG,Hold,76.908,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,12887.030999999999,33645.570999999996,3645.571,33407.3119275,30000,12.152%,11.358%,0.794%
20190424,Sell,1870.65,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1870.65,5,1514.081,867.331,10867.331,[5]SVC,Traveling,BKNG,Hold,76.266,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,24105.319,33458.569,3458.569,33122.7619275,30000,11.529%,10.409%,1.119%
20190425,Hold,1868.1,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Sell,1868.1,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,75.088,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,33441.148,33441.148,3441.148,32933.1319275,30000,11.47%,9.777%,1.693%
20190426,Hold,1869.81,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1869.81,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,76.166,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,33441.148,33441.148,3441.148,33099.1819275,30000,11.47%,10.331%,1.14%
20190429,Hold,1872.0,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1872.0,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,76.187,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,33441.148,33441.148,3441.148,33128.2969275,30000,11.47%,10.428%,1.043%
20190430,Hold,1857.57,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1857.57,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,76.871,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,33441.148,33441.148,3441.148,33047.4769275,30000,11.47%,10.158%,1.312%
