,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,55.774,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.774,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19885.497000000003,29879.727,-120.273,29186.836929999998,30000,-0.401%,-2.711%,2.31%
20200127,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,55.42,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.42,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29347.593,29347.593,-652.407,28530.076930000003,30000,-2.175%,-4.9%,2.725%
20200128,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,55.727,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.727,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29347.593,29347.593,-652.407,28857.95693,30000,-2.175%,-3.807%,1.632%
20200129,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,52.928,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,52.928,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29347.593,29347.593,-652.407,28064.23693,30000,-2.175%,-6.453%,4.278%
20200130,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Hold,50.015,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.015,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19879.182,29342.862,-657.138,26856.27693,30000,-2.19%,-10.479%,8.289%
20200131,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,49.306,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,49.306,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29410.094000000005,29410.094000000005,-589.906,26689.716930000002,30000,-1.966%,-11.034%,9.068%
20200203,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,50.238,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.238,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29410.094000000005,29410.094000000005,-589.906,26842.696930000002,30000,-1.966%,-10.524%,8.558%
20200204,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,51.041,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,51.041,0.0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29410.094000000005,29410.094000000005,-589.906,27470.336929999998,30000,-1.966%,-8.432%,6.466%
20200205,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,Buy,52.219,191.0,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,Buy,52.219,189.0,10.665,-119.944,9880.056,TWAP,Energy & Resources,DD,32.192,29395.412,-604.588,27945.35693,30000,-2.015%,-6.849%,4.834%
20200206,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,51.041,191.0,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,Hold,51.041,189.0,10.665,-342.586,9657.414,TWAP,Energy & Resources,DD,32.192,29656.172000000002,-343.82800000000003,28298.77693,30000,-1.146%,-5.671%,4.525%
20200207,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,Sell,50.121,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Sell,50.121,0.0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19068.649,29605.049,-394.9509999999999,28313.776930000004,30000,-1.317%,-5.621%,4.304%
20200210,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,49.92,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,49.92,0.0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19068.649,29325.049,-674.951,27947.436930000003,30000,-2.25%,-6.842%,4.592%
20200211,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,50.697,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,50.697,0.0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19068.649,29182.249000000003,-817.751,28059.63693,30000,-2.726%,-6.468%,3.742%
20200212,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,Buy,50.937,188.0,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,Buy,50.937,185.0,50.741,-525.914,9474.086,TWAP,Energy & Resources,DD,59.649,29192.350000000002,-807.65,28162.09693,30000,-2.692%,-6.126%,3.434%
20200213,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,51.127,188.0,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,Hold,51.127,185.0,50.741,-490.764,9509.236,TWAP,Energy & Resources,DD,59.649,29330.420000000002,-669.58,28298.216930000002,30000,-2.232%,-5.673%,3.441%
20200214,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,51.185,188.0,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,Hold,51.185,185.0,50.741,-480.034,9519.966,TWAP,Energy & Resources,DD,59.649,29511.654000000002,-488.346,28487.796930000004,30000,-1.628%,-5.041%,3.413%
20200218,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,Sell,51.405,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.405,185.0,50.741,-439.334,9560.666,TWAP,Energy & Resources,DD,9718.957,29527.282,-472.718,28497.036930000002,30000,-1.576%,-5.01%,3.434%
20200219,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,51.021,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.021,185.0,50.741,-510.374,9489.626,TWAP,Energy & Resources,DD,9718.957,29823.042,-176.95800000000003,28756.85693,30000,-0.59%,-4.144%,3.554%
20200220,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,Hold,50.034,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Sell,50.034,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18970.619,29823.419,-176.5809999999999,28620.936930000003,30000,-0.589%,-4.597%,4.008%
20200221,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,48.482,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.482,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18970.619,29798.218999999997,-201.781,28066.436930000003,30000,-0.673%,-6.445%,5.773%
20200224,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,48.388,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.388,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18970.619,29190.619,-809.381,27387.816929999997,30000,-2.698%,-8.707%,6.009%
20200225,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,46.231,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,46.231,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29095.953,29095.953,-904.047,26559.076930000003,30000,-3.013%,-11.47%,8.456%
20200226,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.183,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,44.183,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29095.953,29095.953,-904.047,25594.556930000002,30000,-3.013%,-14.685%,11.671%
20200227,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.58,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.58,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29095.953,29095.953,-904.047,24247.636929999997,30000,-3.013%,-19.175%,16.161%
20200228,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.523,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.523,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29095.953,29095.953,-904.047,23676.95693,30000,-3.013%,-21.077%,18.063%
20200302,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,43.317,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.317,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,29095.953,29095.953,-904.047,25514.67693,30000,-3.013%,-14.951%,11.938%
20200303,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,Hold,43.005,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.005,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18969.273,29090.892999999996,-909.107,25414.556930000006,30000,-3.03%,-15.285%,12.254%
20200304,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.107,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.107,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18969.273,29017.833,-982.1669999999999,24691.75693,30000,-3.274%,-17.694%,14.42%
20200305,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.573,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,39.573,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18969.273,28812.703,-1187.297,23952.65693,30000,-3.958%,-20.158%,16.2%
20200306,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,Hold,35.65,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.65,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,18969.273,28469.883,-1530.117,22255.27693,30000,-5.1%,-25.816%,20.715%
20200309,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,35.688,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.688,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,27903.413,27903.413,-2096.587,21672.19693,30000,-6.989%,-27.759%,20.771%
20200310,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,35.322,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.322,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,27903.413,27903.413,-2096.587,22170.576930000003,30000,-6.989%,-26.098%,19.109%
20200311,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,33.075,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,33.075,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,27903.413,27903.413,-2096.587,21227.79693,30000,-6.989%,-29.241%,22.252%
20200312,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,34.05,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,34.05,0.0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,27903.413,27903.413,-2096.587,20301.73693,30000,-6.989%,-32.328%,25.339%
20200313,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,31.724,304.0,10.7,-345.204,9654.796,[5]SVC,Energy & Resources,DD,Buy,31.724,293.0,2.623,-702.245,9297.755,TWAP,Energy & Resources,DD,8954.715,27893.943,-2106.057,19436.396930000003,30000,-7.02%,-35.212%,28.192%
20200316,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Sell,33.829,0.0,10289.574,289.574,10289.574,[5]SVC,Energy & Resources,DD,Sell,33.829,0.0,9909.564,-90.436,9909.564,TWAP,Energy & Resources,DD,29140.53,29140.53,-859.4699999999999,19344.51693,30000,-2.865%,-35.518%,32.653%
20200317,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,32.254,318.0,27.673,284.445,10284.445,[5]SVC,Energy & Resources,DD,Buy,32.254,307.0,2.635,-95.387,9904.613,TWAP,Energy & Resources,DD,8971.7,29130.449999999997,-869.55,18290.49693,30000,-2.899%,-39.032%,36.133%
20200318,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Sell,30.607,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Sell,30.607,0.0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,28091.511,28091.511,-1908.489,17304.37693,30000,-6.362%,-42.319%,35.957%
20200319,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,31.368,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,31.368,0.0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,28091.511,28091.511,-1908.489,17312.796929999997,30000,-6.362%,-42.291%,35.929%
20200320,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,29.266,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.266,0.0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,28091.511,28091.511,-1908.489,17450.39693,30000,-6.362%,-41.832%,35.47%
20200323,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,29.276,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.276,0.0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,19162.049,28087.049,-1912.951,17105.13693,30000,-6.377%,-42.983%,36.606%
20200324,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,Buy,31.579,308.0,24.637,-249.031,9750.969,[5]SVC,Energy & Resources,DD,Buy,31.579,297.0,10.633,-610.404,9389.596,TWAP,Energy & Resources,DD,47.2,28823.744999999995,-1176.255,18481.17693,30000,-3.921%,-38.396%,34.475%
20200325,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,32.333,308.0,24.637,-16.799,9983.201,[5]SVC,Energy & Resources,DD,Hold,32.333,297.0,10.633,-386.466,9613.534,TWAP,Energy & Resources,DD,47.2,29302.415,-697.585,18755.41693,30000,-2.325%,-37.482%,35.157%
20200326,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,32.912,308.0,24.637,161.533,10161.533,[5]SVC,Energy & Resources,DD,Hold,32.912,297.0,10.633,-214.503,9785.497,TWAP,Energy & Resources,DD,47.2,29765.21,-234.79,19041.67693,30000,-0.783%,-36.528%,35.745%
20200327,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,32.101,308.0,24.637,-88.255,9911.745,[5]SVC,Energy & Resources,DD,Hold,32.101,297.0,10.633,-455.37,9544.63,TWAP,Energy & Resources,DD,47.2,29053.305,-946.6949999999999,18590.11693,30000,-3.156%,-38.033%,34.877%
20200330,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,33.913,308.0,24.637,469.841,10469.841,[5]SVC,Energy & Resources,DD,Hold,33.913,297.0,10.633,82.794,10082.794,TWAP,Energy & Resources,DD,47.2,30033.315000000002,33.314999999999955,19113.81693,30000,0.111%,-36.287%,36.398%
20200331,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,31.233,308.0,24.637,-355.599,9644.401,[5]SVC,Energy & Resources,DD,Hold,31.233,297.0,10.633,-713.166,9286.834,TWAP,Energy & Resources,DD,9713.614,28609.578999999998,-1390.421,18363.536930000002,30000,-4.635%,-38.788%,34.153%
20200401,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,31.322,0.0,9666.99,-333.01,9666.99,[5]SVC,Energy & Resources,DD,Sell,31.322,0.0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,28653.949999999997,28653.949999999997,-1346.05,17770.976929999997,30000,-4.487%,-40.763%,36.277%
20200402,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,31.331,308.0,12.217,-337.835,9662.165,[5]SVC,Energy & Resources,DD,Hold,31.331,0.0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,18999.177,28649.125,-1350.875,17565.43693,30000,-4.503%,-41.449%,36.946%
20200403,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,32.775,308.0,12.217,106.917,10106.917,[5]SVC,Energy & Resources,DD,Hold,32.775,0.0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,18999.177,29093.877,-906.123,18384.196930000002,30000,-3.02%,-38.719%,35.699%
20200406,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.208,308.0,12.217,1164.281,11164.281,[5]SVC,Energy & Resources,DD,Buy,36.208,256.0,34.734,-696.018,9303.982,TWAP,Energy & Resources,DD,9725.295,30146.607,146.60699999999997,19551.41693,30000,0.489%,-34.829%,35.317%
20200407,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.4,308.0,12.217,1223.417,11223.417,[5]SVC,Energy & Resources,DD,Hold,36.4,256.0,34.734,-646.866,9353.134,TWAP,Energy & Resources,DD,59.625,30250.064999999995,250.06499999999994,20173.95693,30000,0.834%,-32.753%,33.587%
20200408,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.764,308.0,12.217,1951.529,11951.529,[5]SVC,Energy & Resources,DD,Hold,38.764,256.0,34.734,-41.682,9958.318,TWAP,Energy & Resources,DD,59.625,31886.540999999997,1886.541,21220.58693,30000,6.288%,-29.265%,35.553%
20200409,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.774,308.0,12.217,1954.609,11954.609,[5]SVC,Energy & Resources,DD,Hold,38.774,256.0,34.734,-39.122,9960.878,TWAP,Energy & Resources,DD,59.625,32522.721,2522.721,21729.09693,30000,8.409%,-27.57%,35.979%
20200413,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.05,308.0,12.217,1731.617,11731.617,[5]SVC,Energy & Resources,DD,Hold,38.05,256.0,34.734,-224.466,9775.534,TWAP,Energy & Resources,DD,59.625,31768.425,1768.4250000000002,21205.79693,30000,5.895%,-29.314%,35.209%
20200414,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,Sell,35.765,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Sell,35.765,0.0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20220.999,30636.999,636.9989999999999,20562.99693,30000,2.123%,-31.457%,33.58%
20200415,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,Hold,34.357,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,34.357,0.0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20220.999,30302.199,302.19899999999996,19816.07693,30000,1.007%,-33.946%,34.954%
20200416,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.151,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,36.151,0.0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20220.999,30212.918999999998,212.91899999999998,20354.51693,30000,0.71%,-32.152%,32.861%
20200417,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Buy,37.491,293.0,31.974,1016.837,11016.837,[5]SVC,Energy & Resources,DD,Buy,37.491,244.0,33.618,-818.578,9181.422,TWAP,Energy & Resources,DD,10176.734,30309.400999999998,309.40100000000007,20899.51693,30000,1.031%,-30.335%,31.366%
20200420,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.163,293.0,31.974,920.733,10920.733,[5]SVC,Energy & Resources,DD,Hold,37.163,244.0,33.618,-898.61,9101.39,TWAP,Energy & Resources,DD,10176.734,30133.265,133.265,20534.69693,30000,0.444%,-31.551%,31.995%
20200421,Hold,26.39,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.59,293.0,31.974,1338.844,11338.844,[5]SVC,Energy & Resources,DD,Hold,38.59,244.0,33.618,-550.422,9449.578,TWAP,Energy & Resources,DD,10176.734,30899.564,899.5640000000001,21043.716930000002,30000,2.999%,-29.854%,32.853%
20200422,Hold,27.0,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.725,293.0,31.974,1378.399,11378.399,[5]SVC,Energy & Resources,DD,Hold,38.725,244.0,33.618,-517.482,9482.518,TWAP,Energy & Resources,DD,10176.734,30972.058999999997,972.059,21271.396930000003,30000,3.24%,-29.095%,32.336%
20200423,Buy,28.43,355,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,Hold,40.211,293.0,31.974,1813.797,11813.797,[5]SVC,Energy & Resources,DD,Hold,40.211,244.0,33.618,-154.898,9845.102,TWAP,Energy & Resources,DD,79.03800000000001,31764.995000000003,1764.9950000000001,22202.77693,30000,5.883%,-25.991%,31.874%
