,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190206,Hold,70.584,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.584,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,340.18,34,156.161,1722.281,11722.281,CAT,Telecommunication,CHTR,19472.252999999997,31038.373,1038.373,30349.6647765,30000,3.461%,1.166%,2.296%
20190207,Hold,69.11,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.11,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,341.36,34,156.161,1762.401,11762.401,CAT,Telecommunication,CHTR,19472.252999999997,31078.492999999995,1078.4930000000002,29992.098776500003,30000,3.595%,-0.026%,3.621%
20190208,Hold,69.942,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.942,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,343.32,34,156.161,1829.041,11829.041,CAT,Telecommunication,CHTR,19472.252999999997,31145.132999999994,1145.133,30280.5867765,30000,3.817%,0.935%,2.882%
20190211,Hold,70.237,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.237,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Sell,341.04,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,31061.814999999995,31061.814999999995,1061.815,30284.701776500006,30000,3.539%,0.949%,2.59%
20190212,Buy,71.943,134.0,64.502,-295.136,9704.864,[5]SVC,Energy & Resources,DD,Buy,71.943,133,33.204,-398.377,9601.623,TWAP,Energy & Resources,DD,Hold,340.6,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,11843.429,31052.21,1052.21,30729.0957765,30000,3.507%,2.43%,1.077%
20190213,Hold,70.625,134.0,64.502,-471.748,9528.252,[5]SVC,Energy & Resources,DD,Hold,70.625,133,33.204,-573.671,9426.329,TWAP,Energy & Resources,DD,Hold,336.36,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,11843.429,30700.303999999996,700.3039999999999,30234.633776500003,30000,2.334%,0.782%,1.552%
20190214,Hold,71.142,134.0,64.502,-402.47,9597.53,[5]SVC,Energy & Resources,DD,Hold,71.142,133,33.204,-504.91,9495.09,TWAP,Energy & Resources,DD,Buy,344.69,34,20.403,1739.863,11739.863,CAT,Telecommunication,CHTR,118.10899999999998,30832.483,832.483,30648.596776500002,30000,2.775%,2.162%,0.613%
20190215,Hold,71.771,134.0,64.502,-318.184,9681.816,[5]SVC,Energy & Resources,DD,Hold,71.771,133,33.204,-421.253,9578.747,TWAP,Energy & Resources,DD,Hold,347.67,34,20.403,1841.183,11841.183,CAT,Telecommunication,CHTR,118.10899999999998,31101.746000000003,1101.746,30916.137776500003,30000,3.672%,3.054%,0.619%
20190219,Hold,72.99,134.0,64.502,-154.838,9845.162,[5]SVC,Energy & Resources,DD,Hold,72.99,133,33.204,-259.126,9740.874,TWAP,Energy & Resources,DD,Hold,349.3,34,20.403,1896.603,11896.603,CAT,Telecommunication,CHTR,118.10899999999998,31482.639,1482.6390000000001,31297.8387765,30000,4.942%,4.326%,0.616%
20190220,Hold,75.247,134.0,64.502,147.6,10147.6,[5]SVC,Energy & Resources,DD,Hold,75.247,133,33.204,41.055,10041.055,TWAP,Energy & Resources,DD,Hold,348.28,34,20.403,1861.923,11861.923,CAT,Telecommunication,CHTR,118.10899999999998,32050.578,2050.578,31871.3117765,30000,6.835%,6.238%,0.598%
20190221,Hold,74.436,134.0,64.502,38.926,10038.926,[5]SVC,Energy & Resources,DD,Hold,74.436,133,33.204,-66.808,9933.192,TWAP,Energy & Resources,DD,Hold,350.92,34,20.403,1951.683,11951.683,CAT,Telecommunication,CHTR,118.10899999999998,31923.801,1923.801,31740.272776500005,30000,6.413%,5.801%,0.612%
20190222,Hold,73.849,134.0,64.502,-39.732,9960.268,[5]SVC,Energy & Resources,DD,Hold,73.849,133,33.204,-144.879,9855.121,TWAP,Energy & Resources,DD,Sell,352.34,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12091.679,31809.362,1809.362,31629.229776499997,30000,6.031%,5.431%,0.6%
20190225,Hold,74.811,134.0,64.502,89.176,10089.176,[5]SVC,Energy & Resources,DD,Hold,74.811,133,33.204,-16.933,9983.067,TWAP,Energy & Resources,DD,Hold,348.83,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12091.679,32066.216,2066.216,31772.177776500004,30000,6.887%,5.907%,0.98%
20190226,Hold,74.619,134.0,64.502,63.448,10063.448,[5]SVC,Energy & Resources,DD,Hold,74.619,133,33.204,-42.469,9957.531,TWAP,Energy & Resources,DD,Hold,344.59,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12091.679,32014.951999999997,2014.952,31580.6097765,30000,6.717%,5.269%,1.448%
20190227,Sell,73.544,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Sell,73.544,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,345.16,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,31718.108999999997,31718.108999999997,1718.109,31310.244776500003,30000,5.727%,4.367%,1.36%
20190228,Hold,72.469,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.469,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,347.52,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,31718.108999999997,31718.108999999997,1718.109,31098.949776499998,30000,5.727%,3.663%,2.064%
20190301,Hold,72.227,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.227,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,348.88,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,31718.108999999997,31718.108999999997,1718.109,31078.731776499997,30000,5.727%,3.596%,2.131%
20190304,Buy,72.749,136.0,15.66,-90.476,9909.524,[5]SVC,Energy & Resources,DD,Hold,72.749,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,345.22,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,21819.299,31713.163,1713.163,31098.369776500003,30000,5.711%,3.661%,2.049%
20190305,Hold,72.482,136.0,15.66,-126.788,9873.212,[5]SVC,Energy & Resources,DD,Hold,72.482,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,Hold,344.78,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,21819.299,31676.850999999995,1676.8509999999999,31012.026776500003,30000,5.59%,3.373%,2.216%
20190306,Hold,72.884,136.0,15.66,-72.116,9927.884,[5]SVC,Energy & Resources,DD,Buy,72.884,134,38.326,-195.218,9804.782,TWAP,Energy & Resources,DD,Hold,339.81,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12047.959,31726.638999999996,1726.639,30956.1547765,30000,5.755%,3.187%,2.568%
20190307,Hold,72.936,136.0,15.66,-65.044,9934.956,[5]SVC,Energy & Resources,DD,Hold,72.936,134,38.326,-188.25,9811.75,TWAP,Energy & Resources,DD,Hold,337.4,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12047.959,31740.678999999996,1740.679,30890.612776500006,30000,5.802%,2.969%,2.834%
20190308,Hold,74.214,136.0,15.66,108.764,10108.764,[5]SVC,Energy & Resources,DD,Hold,74.214,134,38.326,-16.998,9983.002,TWAP,Energy & Resources,DD,Hold,337.69,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12047.959,32085.739,2085.739,31243.9647765,30000,6.952%,4.147%,2.806%
20190311,Hold,75.214,136.0,15.66,244.764,10244.764,[5]SVC,Energy & Resources,DD,Hold,75.214,134,38.326,117.002,10117.002,TWAP,Energy & Resources,DD,Buy,342.4,35,3.981,1987.981,11987.981,CAT,Telecommunication,CHTR,57.967000000000006,32349.747,2349.747,31668.394776499998,30000,7.832%,5.561%,2.271%
20190312,Hold,75.348,136.0,15.66,262.988,10262.988,[5]SVC,Energy & Resources,DD,Hold,75.348,134,38.326,134.958,10134.958,TWAP,Energy & Resources,DD,Hold,343.99,35,3.981,2043.631,12043.631,CAT,Telecommunication,CHTR,57.967000000000006,32441.576999999997,2441.577,31756.9107765,30000,8.139%,5.856%,2.282%
20190313,Hold,75.061,136.0,15.66,223.956,10223.956,[5]SVC,Energy & Resources,DD,Hold,75.061,134,38.326,96.5,10096.5,TWAP,Energy & Resources,DD,Hold,348.97,35,3.981,2217.931,12217.931,CAT,Telecommunication,CHTR,57.967000000000006,32538.387,2538.387,31844.047776500003,30000,8.461%,6.147%,2.314%
20190314,Hold,74.082,136.0,15.66,90.812,10090.812,[5]SVC,Energy & Resources,DD,Sell,74.082,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,352.36,35,3.981,2336.581,12336.581,CAT,Telecommunication,CHTR,9979.992,32387.744,2387.744,31692.566776500003,30000,7.959%,5.642%,2.317%
20190315,Sell,74.442,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.442,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,356.52,35,3.981,2482.181,12482.181,CAT,Telecommunication,CHTR,20099.042,32577.242000000002,2577.242,31926.6867765,30000,8.591%,6.422%,2.169%
20190318,Hold,74.739,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.739,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,359.48,35,3.981,2585.781,12585.781,CAT,Telecommunication,CHTR,20099.042,32680.842000000004,2680.842,32104.259776500003,30000,8.936%,7.014%,1.922%
20190319,Hold,73.922,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,73.922,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,360.58,35,3.981,2624.281,12624.281,CAT,Telecommunication,CHTR,20099.042,32719.342000000004,2719.342,31920.7867765,30000,9.064%,6.403%,2.662%
20190320,Buy,73.46,137.0,65.657,129.677,10129.677,[5]SVC,Energy & Resources,DD,Hold,73.46,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,Hold,361.8,35,3.981,2666.981,12666.981,CAT,Telecommunication,CHTR,10029.989,32757.009,2757.009,31836.7687765,30000,9.19%,6.123%,3.067%
20190321,Hold,74.442,137.0,65.657,264.211,10264.211,[5]SVC,Energy & Resources,DD,Buy,74.442,133,54.615,-44.599,9955.401,TWAP,Energy & Resources,DD,Sell,365.86,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,12922.951000000001,33022.291,3022.291,32234.9067765,30000,10.074%,7.45%,2.625%
20190322,Sell,72.24,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Sell,72.24,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,360.75,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,32417.999,32417.999,2417.9990000000003,31473.938776500003,30000,8.06%,4.913%,3.147%
20190325,Hold,72.749,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,72.749,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,356.8,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,32417.999,32417.999,2417.9990000000003,31480.509776500003,30000,8.06%,4.935%,3.125%
20190326,Hold,71.67,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,71.67,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,356.39,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,32417.999,32417.999,2417.9990000000003,31176.7287765,30000,8.06%,3.922%,4.138%
20190327,Hold,70.678,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,70.678,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,356.17,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,32417.999,32417.999,2417.9990000000003,30902.6207765,30000,8.06%,3.009%,5.051%
20190328,Buy,69.032,144.0,12.011,-47.381,9952.619,[5]SVC,Energy & Resources,DD,Hold,69.032,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,Hold,352.12,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,22472.421000000002,32413.029,2413.029,30326.1967765,30000,8.043%,1.087%,6.956%
20190329,Hold,72.547,144.0,12.011,458.779,10458.779,[5]SVC,Energy & Resources,DD,Buy,72.547,133,4.155,-347.094,9652.906,TWAP,Energy & Resources,DD,Hold,349.81,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,12818.845,32914.364,2914.364,31195.5017765,30000,9.715%,3.985%,5.73%
20190401,Hold,73.125,144.0,12.011,542.011,10542.011,[5]SVC,Energy & Resources,DD,Hold,73.125,133,4.155,-270.22,9729.78,TWAP,Energy & Resources,DD,Hold,346.75,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,12818.845,33074.47,3074.4700000000003,31250.0037765,30000,10.248%,4.167%,6.082%
20190402,Hold,73.627,144.0,12.011,614.299,10614.299,[5]SVC,Energy & Resources,DD,Hold,73.627,133,4.155,-203.454,9796.546,TWAP,Energy & Resources,DD,Hold,348.66,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,12818.845,33213.524000000005,3213.524,31448.0717765,30000,10.712%,4.827%,5.885%
20190403,Hold,74.946,144.0,12.011,804.235,10804.235,[5]SVC,Energy & Resources,DD,Hold,74.946,133,4.155,-28.027,9971.973,TWAP,Energy & Resources,DD,Buy,346.25,36,331.446,2796.446,12796.446,CAT,Telecommunication,CHTR,347.612,33572.653999999995,3572.654,31723.3527765,30000,11.909%,5.745%,6.164%
20190404,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,Hold,345.79,36,331.446,2779.886,12779.886,CAT,Telecommunication,CHTR,347.612,33844.174,3844.174,31987.932776500005,30000,12.814%,6.626%,6.187%
20190405,Hold,75.369,144.0,12.011,865.147,10865.147,[5]SVC,Energy & Resources,DD,Hold,75.369,133,4.155,28.232,10028.232,TWAP,Energy & Resources,DD,Hold,350.53,36,331.446,2950.526,12950.526,CAT,Telecommunication,CHTR,347.612,33843.905,3843.9049999999997,31978.379776500005,30000,12.813%,6.595%,6.218%
20190408,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,Hold,351.89,36,331.446,2999.486,12999.486,CAT,Telecommunication,CHTR,347.612,34063.774000000005,4063.774,32189.2327765,30000,13.546%,7.297%,6.248%
20190409,Hold,76.346,144.0,12.011,1005.835,11005.835,[5]SVC,Energy & Resources,DD,Hold,76.346,133,4.155,158.173,10158.173,TWAP,Energy & Resources,DD,Hold,353.48,36,331.446,3056.726,13056.726,CAT,Telecommunication,CHTR,347.612,34220.734000000004,4220.734,32338.542776500006,30000,14.069%,7.795%,6.274%
20190410,Hold,76.83,144.0,12.011,1075.531,11075.531,[5]SVC,Energy & Resources,DD,Hold,76.83,133,4.155,222.545,10222.545,TWAP,Energy & Resources,DD,Hold,356.35,36,331.446,3160.046,13160.046,CAT,Telecommunication,CHTR,347.612,34458.122,4458.121999999999,32563.4487765,30000,14.86%,8.545%,6.316%
20190411,Hold,78.369,144.0,12.011,1297.147,11297.147,[5]SVC,Energy & Resources,DD,Hold,78.369,133,4.155,427.232,10427.232,TWAP,Energy & Resources,DD,Hold,355.89,36,331.446,3143.486,13143.486,CAT,Telecommunication,CHTR,347.612,34867.865000000005,4867.865,32962.2597765,30000,16.226%,9.874%,6.352%
20190412,Hold,79.032,144.0,12.011,1392.619,11392.619,[5]SVC,Energy & Resources,DD,Hold,79.032,133,4.155,515.411,10515.411,TWAP,Energy & Resources,DD,Hold,356.59,36,331.446,3168.686,13168.686,CAT,Telecommunication,CHTR,347.612,35076.716,5076.716,33163.706776499996,30000,16.922%,10.546%,6.377%
20190415,Hold,77.593,144.0,12.011,1185.403,11185.403,[5]SVC,Energy & Resources,DD,Hold,77.593,133,4.155,324.024,10324.024,TWAP,Energy & Resources,DD,Hold,359.01,36,331.446,3255.806,13255.806,CAT,Telecommunication,CHTR,347.612,34765.233,4765.233,32856.4757765,30000,15.884%,9.522%,6.363%
20190416,Hold,78.871,144.0,12.011,1369.435,11369.435,[5]SVC,Energy & Resources,DD,Hold,78.871,133,4.155,493.998,10493.998,TWAP,Energy & Resources,DD,Hold,360.0,36,331.446,3291.446,13291.446,CAT,Telecommunication,CHTR,347.612,35154.879,5154.879,33232.9277765,30000,17.183%,10.776%,6.407%
20190417,Sell,78.63,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,78.63,133,4.155,461.945,10461.945,TWAP,Energy & Resources,DD,Hold,367.2,36,331.446,3550.646,13550.646,CAT,Telecommunication,CHTR,11664.67,35341.66,5341.66,33405.6987765,30000,17.806%,11.352%,6.453%
20190418,Hold,77.411,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Sell,77.411,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,358.54,36,331.446,3238.886,13238.886,CAT,Telecommunication,CHTR,21955.185,34862.625,4862.625,32792.0077765,30000,16.209%,9.307%,6.902%
20190422,Hold,76.126,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.126,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Sell,356.5,0,13159.029,3159.029,13159.029,CAT,Telecommunication,CHTR,34782.768000000004,34782.768000000004,4782.768,32379.0227765,30000,15.943%,7.93%,8.012%
20190423,Hold,76.908,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.908,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,358.04,0,13159.029,3159.029,13159.029,CAT,Telecommunication,CHTR,34782.768000000004,34782.768000000004,4782.768,32640.2007765,30000,15.943%,8.801%,7.142%
20190424,Hold,76.266,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.266,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Buy,357.91,36,267.827,3152.587,13152.587,CAT,Telecommunication,CHTR,21891.566000000003,34776.326,4776.326,32463.212776500004,30000,15.921%,8.211%,7.71%
20190425,Hold,75.088,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,75.088,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,Hold,368.19,36,267.827,3522.667,13522.667,CAT,Telecommunication,CHTR,21891.566000000003,35146.406,5146.406,32485.5707765,30000,17.155%,8.285%,8.869%
20190426,Hold,76.166,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Buy,76.166,135,7.119,289.529,10289.529,TWAP,Energy & Resources,DD,Hold,370.0,36,267.827,3587.827,13587.827,CAT,Telecommunication,CHTR,11604.015,35206.424999999996,5206.425,32835.2827765,30000,17.355%,9.451%,7.904%
20190429,Hold,76.187,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.187,135,7.119,292.364,10292.364,TWAP,Energy & Resources,DD,Hold,371.44,36,267.827,3639.667,13639.667,CAT,Telecommunication,CHTR,11604.015,35261.1,5261.1,32888.4517765,30000,17.537%,9.628%,7.909%
20190430,Hold,76.871,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.871,135,7.119,384.704,10384.704,TWAP,Energy & Resources,DD,Hold,373.13,36,267.827,3700.507,13700.507,CAT,Telecommunication,CHTR,11604.015,35414.28,5414.28,33128.2177765,30000,18.048%,10.427%,7.62%
