,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200312,Hold,28.481,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,1179.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,28.481,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,29019.151,29019.151,-980.8490000000002,25221.591389,30000,-3.269%,-15.928%,12.659%
20200313,Buy,26.819,319,1.061,-1443.678,8556.322,TWAP,Telecommunication,T,Hold,1096.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,26.819,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,20459.613,29014.874000000003,-985.1260000000002,23656.687389000002,30000,-3.284%,-21.144%,17.861%
20200316,Sell,27.789,0,8861.319,-1138.681,8861.319,TWAP,Telecommunication,T,Hold,1093.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,27.789,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,29319.871,29319.871,-680.1290000000001,24210.697389,30000,-2.267%,-19.298%,17.031%
20200317,Buy,27.685,319,25.389,-1143.096,8856.904,TWAP,Telecommunication,T,Hold,1056.51,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,27.685,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,20483.941,29315.456000000002,-684.5440000000001,23892.929389000004,30000,-2.282%,-20.357%,18.075%
20200318,Hold,27.132,319,25.389,-1319.503,8680.497,TWAP,Telecommunication,T,Hold,1093.05,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Buy,27.132,355,19.792,-348.348,9651.652,CAT,Telecommunication,T,10847.265,29134.233,-865.767,23821.333389,30000,-2.886%,-20.596%,17.71%
20200319,Sell,26.353,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,1135.72,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,26.353,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,28600.305,28600.305,-1399.6950000000002,23658.855389000004,30000,-4.666%,-21.137%,16.471%
20200320,Hold,23.696,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,1061.32,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,23.696,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,28600.305,28600.305,-1399.6950000000002,21565.111389000005,30000,-4.666%,-28.116%,23.451%
20200323,Hold,24.224,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,1103.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,24.224,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,28600.305,28600.305,-1399.6950000000002,22174.837389,30000,-4.666%,-26.084%,21.418%
20200324,Hold,24.294,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Buy,1126.47,9,658.784,797.014,10797.014,XGB,Cloud Computing,GOOG,Hold,24.294,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,18457.004999999997,28595.234999999997,-1404.765,22375.177389000004,30000,-4.683%,-25.416%,20.734%
20200325,Hold,24.814,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,1111.8,9,658.784,664.984,10664.984,XGB,Cloud Computing,GOOG,Buy,24.814,377,10.874,-634.248,9365.752,CAT,Telecommunication,T,9097.449999999999,28458.528,-1541.4720000000002,22580.327389000002,30000,-5.138%,-24.732%,19.594%
20200326,Buy,25.686,327,24.271,-1576.407,8423.593,TWAP,Telecommunication,T,Hold,1125.67,9,658.784,789.814,10789.814,XGB,Cloud Computing,GOOG,Hold,25.686,377,10.874,-305.504,9694.496,CAT,Telecommunication,T,693.929,28907.903,-1092.097,23193.641389,30000,-3.64%,-22.688%,19.048%
20200327,Hold,25.868,327,24.271,-1516.893,8483.107,TWAP,Telecommunication,T,Hold,1125.04,9,658.784,784.144,10784.144,XGB,Cloud Computing,GOOG,Hold,25.868,377,10.874,-236.89,9763.11,CAT,Telecommunication,T,693.929,29030.361,-969.639,23296.975389,30000,-3.232%,-22.343%,19.111%
20200330,Hold,25.989,327,24.271,-1477.326,8522.674,TWAP,Telecommunication,T,Sell,1147.3,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Hold,25.989,377,10.874,-191.273,9808.727,CAT,Telecommunication,T,11014.467,29310.722999999998,-689.277,23524.427389000004,30000,-2.298%,-21.585%,19.288%
20200331,Hold,24.553,327,24.271,-1946.898,8053.102,TWAP,Telecommunication,T,Hold,1122.0,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Hold,24.553,377,10.874,-732.645,9267.355,CAT,Telecommunication,T,11014.467,28299.779,-1700.221,22497.215389000005,30000,-5.667%,-25.009%,19.342%
20200401,Sell,24.224,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,1098.26,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Sell,24.224,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,28059.636,28059.636,-1940.364,22136.267389,30000,-6.468%,-26.212%,19.745%
20200402,Hold,24.682,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Buy,1119.015,9,903.151,974.286,10974.286,XGB,Cloud Computing,GOOG,Hold,24.682,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,17983.465,28054.6,-1945.4,22552.688389000003,30000,-6.485%,-24.824%,18.34%
20200403,Hold,24.571,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Sell,1138.0,0,11140.03,1140.03,11140.03,XGB,Cloud Computing,GOOG,Hold,24.571,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,28220.343999999997,28220.343999999997,-1779.656,22619.871389000004,30000,-5.932%,-24.6%,18.668%
20200406,Buy,26.335,301,10.76,-2062.405,7937.595,TWAP,Telecommunication,T,Buy,1221.0,9,145.536,1134.536,11134.536,XGB,Cloud Computing,GOOG,Buy,26.335,346,22.29,-865.8,9134.2,CAT,Telecommunication,T,178.58599999999998,28206.331000000002,-1793.669,24245.159389,30000,-5.979%,-19.183%,13.204%
20200407,Hold,26.366,301,10.76,-2053.074,7946.926,TWAP,Telecommunication,T,Hold,1206.5,9,145.536,1004.036,11004.036,XGB,Cloud Computing,GOOG,Hold,26.366,346,22.29,-855.074,9144.926,CAT,Telecommunication,T,178.58599999999998,28095.888,-1904.112,24162.011389000003,30000,-6.347%,-19.46%,13.113%
20200408,Hold,26.412,301,10.76,-2039.228,7960.772,TWAP,Telecommunication,T,Hold,1224.08,9,145.536,1162.256,11162.256,XGB,Cloud Computing,GOOG,Hold,26.412,346,22.29,-839.158,9160.842,CAT,Telecommunication,T,178.58599999999998,28283.87,-1716.13,24312.303389,30000,-5.72%,-18.959%,13.239%
20200409,Hold,26.851,301,10.76,-1907.089,8092.911,TWAP,Telecommunication,T,Hold,1209.18,9,145.536,1028.156,11028.156,XGB,Cloud Computing,GOOG,Hold,26.851,346,22.29,-687.264,9312.736,CAT,Telecommunication,T,178.58599999999998,28433.803000000004,-1566.1970000000001,24467.891389,30000,-5.221%,-18.44%,13.22%
20200413,Hold,27.019,301,10.76,-1856.521,8143.479,TWAP,Telecommunication,T,Hold,1245.09,9,145.536,1351.346,11351.346,XGB,Cloud Computing,GOOG,Hold,27.019,346,22.29,-629.136,9370.864,CAT,Telecommunication,T,178.58599999999998,28865.689,-1134.311,24818.717388999998,30000,-3.781%,-17.271%,13.49%
20200414,Hold,26.966,301,10.76,-1872.474,8127.526,TWAP,Telecommunication,T,Hold,1245.61,9,145.536,1356.026,11356.026,XGB,Cloud Computing,GOOG,Hold,26.966,346,22.29,-647.474,9352.526,CAT,Telecommunication,T,178.58599999999998,28836.078,-1163.922,24790.981389,30000,-3.88%,-17.363%,13.484%
20200415,Sell,26.657,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Hold,1274.1,9,145.536,1612.436,11612.436,XGB,Cloud Computing,GOOG,Sell,26.657,0,9241.0,-759.0,9241.0,CAT,Telecommunication,T,17417.041,28883.941,-1116.059,24807.483389,30000,-3.72%,-17.308%,13.588%
20200416,Hold,27.159,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Hold,1284.85,9,145.536,1709.186,11709.186,XGB,Cloud Computing,GOOG,Hold,27.159,0,9241.0,-759.0,9241.0,CAT,Telecommunication,T,17417.041,28980.691,-1019.309,25179.917389000002,30000,-3.398%,-16.067%,12.669%
20200417,Buy,27.159,295,14.594,-1973.501,8026.499,TWAP,Telecommunication,T,Hold,1271.0,9,145.536,1584.536,11584.536,XGB,Cloud Computing,GOOG,Buy,27.159,340,2.323,-763.617,9236.383,CAT,Telecommunication,T,162.453,28847.417999999998,-1152.5819999999999,25082.967389,30000,-3.842%,-16.39%,12.548%
20200420,Hold,26.861,295,14.594,-2061.411,7938.589,TWAP,Telecommunication,T,Sell,1247.0,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Sell,26.861,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,20508.015,28432.01,-1567.9900000000002,24738.551389,30000,-5.227%,-17.538%,12.312%
20200421,Sell,27.202,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,1245.54,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Hold,27.202,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,28528.593,28528.593,-1471.4070000000002,24930.203389000002,30000,-4.905%,-16.899%,11.995%
20200422,Hold,25.919,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,1271.55,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Hold,25.919,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,28528.593,28528.593,-1471.4070000000002,24352.737389,30000,-4.905%,-18.824%,13.92%
20200423,Hold,26.05,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Buy,1261.17,9,6.719,1357.249,11357.249,XGB,Cloud Computing,GOOG,Hold,26.05,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,17172.388,28522.917999999998,-1477.0819999999999,24357.629389000005,30000,-4.924%,-18.808%,13.884%
20200424,Hold,26.402,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,1296.0,9,6.719,1670.719,11670.719,XGB,Cloud Computing,GOOG,Hold,26.402,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,17172.388,28836.388,-1163.612,24809.823389000005,30000,-3.879%,-17.301%,13.422%
20200427,Buy,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Hold,1287.93,9,6.719,1598.089,11598.089,XGB,Cloud Computing,GOOG,Buy,27.291,334,10.745,-874.061,9125.939,CAT,Telecommunication,T,25.07,28755.188000000002,-1244.812,25279.621389000004,30000,-4.149%,-15.735%,11.585%
20200428,Hold,27.407,294,7.606,-1934.736,8065.264,TWAP,Telecommunication,T,Hold,1341.46,9,6.719,2079.859,12079.859,XGB,Cloud Computing,GOOG,Hold,27.407,334,10.745,-835.317,9164.683,CAT,Telecommunication,T,25.07,29309.806,-690.1940000000002,25723.003389,30000,-2.301%,-14.257%,11.956%
20200429,Hold,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Hold,1324.88,9,6.719,1930.639,11930.639,XGB,Cloud Computing,GOOG,Hold,27.291,334,10.745,-874.061,9125.939,CAT,Telecommunication,T,25.07,29087.737999999998,-912.2620000000001,25538.271389,30000,-3.041%,-14.872%,11.832%
20200430,Hold,27.09,294,7.606,-2027.934,7972.066,TWAP,Telecommunication,T,Hold,1328.5,9,6.719,1963.219,11963.219,XGB,Cloud Computing,GOOG,Sell,27.09,0,9054.281,-945.719,9054.281,CAT,Telecommunication,T,9068.606000000002,28989.566,-1010.434,25444.619389000003,30000,-3.368%,-15.185%,11.816%
