,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210202,Buy,137.93,72,89.301,20.261,10020.261,CAT,Retail,WMT,Hold,119.47,77.0,113.059,-687.751,9312.249,CNN_LSTM_REG,Traveling,MAR,Hold,104.05,97,101.232,194.082,10194.082,CAT,Franchise,YUM,303.592,29526.592000000004,-473.408,28884.32933,30000,-1.578%,-3.719%,2.141%
20210203,Hold,139.03,72,89.301,99.461,10099.461,CAT,Retail,WMT,Hold,122.0,77.0,113.059,-492.941,9507.059,CNN_LSTM_REG,Traveling,MAR,Hold,103.7,97,101.232,160.132,10160.132,CAT,Franchise,YUM,303.592,29766.651999999995,-233.34799999999996,29124.31933,30000,-0.778%,-2.919%,2.141%
20210204,Hold,140.67,72,89.301,217.541,10217.541,CAT,Retail,WMT,Hold,124.01,77.0,113.059,-338.171,9661.829,CNN_LSTM_REG,Traveling,MAR,Sell,101.65,0,9956.352,-43.648,9956.352,CAT,Franchise,YUM,10158.712000000001,29835.722,-164.278,29199.50933,30000,-0.548%,-2.668%,2.121%
20210205,Hold,142.0,72,89.301,313.301,10313.301,CAT,Retail,WMT,Hold,126.99,77.0,113.059,-108.711,9891.289,CNN_LSTM_REG,Traveling,MAR,Buy,103.09,96,54.764,-48.596,9951.404,CAT,Franchise,YUM,257.124,30155.994,155.99399999999997,29660.519330000003,30000,0.52%,-1.132%,1.652%
20210208,Hold,141.77,72,89.301,296.741,10296.741,CAT,Retail,WMT,Hold,130.15,77.0,113.059,134.609,10134.609,CNN_LSTM_REG,Traveling,MAR,Sell,101.71,0,9814.041,-185.959,9814.041,CAT,Franchise,YUM,10016.401,30245.390999999996,245.39100000000002,29760.02933,30000,0.818%,-0.8%,1.618%
20210209,Hold,142.99,72,89.301,384.581,10384.581,CAT,Retail,WMT,Hold,129.29,77.0,113.059,68.389,10068.389,CNN_LSTM_REG,Traveling,MAR,Hold,102.07,0,9814.041,-185.959,9814.041,CAT,Franchise,YUM,10016.401,30267.011,267.011,29811.32933,30000,0.89%,-0.629%,1.519%
20210210,Sell,141.34,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,127.07,77.0,113.059,-102.551,9897.449,CNN_LSTM_REG,Traveling,MAR,Buy,103.52,94,78.296,-190.824,9809.176,CAT,Franchise,YUM,10452.046999999999,29967.317,-32.68299999999999,29662.069330000002,30000,-0.109%,-1.126%,1.017%
20210211,Hold,141.36,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,127.56,0.0,9930.268,-69.732,9930.268,CNN_LSTM_REG,Traveling,MAR,Hold,104.21,94,78.296,-125.964,9874.036,CAT,Franchise,YUM,20269.255999999998,30064.996,64.99600000000001,29767.219330000004,30000,0.217%,-0.776%,0.993%
20210212,Hold,143.1,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,125.74,78.0,117.644,-74.636,9925.364,CNN_LSTM_REG,Traveling,MAR,Hold,104.43,94,78.296,-105.284,9894.716,CAT,Franchise,YUM,10456.632,30080.771999999997,80.772,29766.219330000004,30000,0.269%,-0.779%,1.049%
20210216,Hold,141.84,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,130.01,78.0,117.644,258.424,10258.424,CNN_LSTM_REG,Traveling,MAR,Hold,103.51,94,78.296,-191.764,9808.236,CAT,Franchise,YUM,10456.632,30327.352000000003,327.352,29924.93933,30000,1.091%,-0.25%,1.341%
20210217,Hold,136.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,128.4,78.0,117.644,132.844,10132.844,CNN_LSTM_REG,Traveling,MAR,Sell,102.71,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,20106.545,30121.745000000003,121.745,29340.409330000002,30000,0.406%,-2.199%,2.604%
20210218,Hold,135.12,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,128.26,78.0,117.644,121.924,10121.924,CNN_LSTM_REG,Traveling,MAR,Hold,104.29,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,20106.545,30110.825000000004,110.82499999999999,29398.859330000003,30000,0.369%,-2.004%,2.373%
20210219,Hold,135.06,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,131.28,78.0,117.644,357.484,10357.484,CNN_LSTM_REG,Traveling,MAR,Hold,103.19,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,20106.545,30346.385000000002,346.38499999999993,29525.779330000005,30000,1.155%,-1.581%,2.735%
20210222,Hold,134.45,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,139.2,0.0,10969.815,969.815,10969.815,CNN_LSTM_REG,Traveling,MAR,Hold,104.36,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,30958.716,30958.716,958.7160000000001,30212.599330000005,30000,3.196%,0.709%,2.487%
20210223,Hold,133.23,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,144.99,75.0,90.128,964.378,10964.378,CNN_LSTM_REG,Traveling,MAR,Hold,103.34,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,20079.029000000002,30953.279000000002,953.2790000000002,30483.139330000005,30000,3.178%,1.61%,1.567%
20210224,Hold,130.52,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.5,75.0,90.128,1302.628,11302.628,CNN_LSTM_REG,Traveling,MAR,Hold,103.42,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,20079.029000000002,31291.529000000002,1291.529,30655.529330000005,30000,4.305%,2.185%,2.12%
20210225,Hold,128.92,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,156.26,75.0,90.128,1809.628,11809.628,CNN_LSTM_REG,Traveling,MAR,Hold,103.98,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,20079.029000000002,31798.529000000002,1798.5289999999998,31125.609330000003,30000,5.995%,3.752%,2.243%
20210226,Hold,129.02,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,150.28,75.0,90.128,1361.128,11361.128,CNN_LSTM_REG,Traveling,MAR,Hold,102.78,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,20079.029000000002,31350.029000000002,1350.029,30552.069330000002,30000,4.5%,1.84%,2.66%
20210301,Hold,128.95,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,151.03,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Hold,103.04,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,31400.614999999998,31400.614999999998,1400.615,30630.43933,30000,4.669%,2.101%,2.567%
20210302,Hold,126.99,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,147.14,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Buy,103.54,93,94.174,-276.606,9723.394,CAT,Franchise,YUM,21766.579999999998,31395.8,1395.8,30239.27933,30000,4.653%,0.798%,3.855%
20210303,Hold,125.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.51,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Sell,102.48,0,9620.049,-379.951,9620.049,CAT,Franchise,YUM,31292.455,31292.455,1292.455,30211.659330000002,30000,4.308%,0.706%,3.603%
20210304,Hold,124.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,147.23,77.0,69.336,1406.046,11406.046,CNN_LSTM_REG,Traveling,MAR,Hold,102.58,0,9620.049,-379.951,9620.049,CAT,Franchise,YUM,19950.076999999997,31286.786999999997,1286.787,29974.319330000002,30000,4.289%,-0.086%,4.375%
20210305,Hold,126.82,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,146.656,77.0,69.336,1361.848,11361.848,CNN_LSTM_REG,Traveling,MAR,Buy,103.27,93,11.137,-384.753,9615.247,CAT,Franchise,YUM,10341.164999999999,31237.787,1237.787,30164.14733,30000,4.126%,0.547%,3.579%
20210308,Hold,126.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.575,77.0,69.336,1586.611,11586.611,CNN_LSTM_REG,Traveling,MAR,Hold,103.25,93,11.137,-386.613,9613.387,CAT,Franchise,YUM,10341.164999999999,31460.690000000002,1460.69,30353.35933,30000,4.869%,1.178%,3.691%
20210309,Buy,126.35,81,21.225,255.575,10255.575,CAT,Retail,WMT,Hold,151.235,77.0,69.336,1714.431,11714.431,CNN_LSTM_REG,Traveling,MAR,Hold,101.99,93,11.137,-503.793,9496.207,CAT,Franchise,YUM,101.69800000000001,31466.213000000003,1466.2130000000002,30367.279330000005,30000,4.887%,1.224%,3.663%
20210310,Hold,130.76,81,21.225,612.785,10612.785,CAT,Retail,WMT,Hold,147.4,77.0,69.336,1419.136,11419.136,CNN_LSTM_REG,Traveling,MAR,Hold,103.84,93,11.137,-331.743,9668.257,CAT,Franchise,YUM,101.69800000000001,31700.178,1700.1779999999999,30548.18933,30000,5.667%,1.827%,3.84%
20210311,Hold,129.94,81,21.225,546.365,10546.365,CAT,Retail,WMT,Hold,147.14,77.0,69.336,1399.116,11399.116,CNN_LSTM_REG,Traveling,MAR,Hold,103.69,93,11.137,-345.693,9654.307,CAT,Franchise,YUM,101.69800000000001,31599.788,1599.788,30457.07933,30000,5.333%,1.524%,3.809%
20210312,Hold,132.13,81,21.225,723.755,10723.755,CAT,Retail,WMT,Hold,149.35,77.0,69.336,1569.286,11569.286,CNN_LSTM_REG,Traveling,MAR,Hold,104.0,93,11.137,-316.863,9683.137,CAT,Franchise,YUM,101.69800000000001,31976.178,1976.178,30810.019330000003,30000,6.587%,2.7%,3.887%
20210315,Hold,130.24,81,21.225,570.665,10570.665,CAT,Retail,WMT,Hold,152.49,77.0,69.336,1811.066,11811.066,CNN_LSTM_REG,Traveling,MAR,Hold,106.73,93,11.137,-62.973,9937.027,CAT,Franchise,YUM,101.69800000000001,32318.758,2318.758,31183.879330000007,30000,7.729%,3.946%,3.783%
20210316,Hold,129.92,81,21.225,544.745,10544.745,CAT,Retail,WMT,Hold,153.56,77.0,69.336,1893.456,11893.456,CNN_LSTM_REG,Traveling,MAR,Hold,107.52,93,11.137,10.497,10010.497,CAT,Franchise,YUM,101.69800000000001,32448.698,2448.698,31320.309330000004,30000,8.162%,4.401%,3.761%
20210317,Sell,129.15,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,149.85,77.0,69.336,1607.786,11607.786,CNN_LSTM_REG,Traveling,MAR,Hold,109.51,93,11.137,195.567,10195.567,CAT,Franchise,YUM,10557.618,32280.498,2280.498,31166.849330000005,30000,7.602%,3.889%,3.712%
20210318,Hold,128.12,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,154.57,77.0,69.336,1971.226,11971.226,CNN_LSTM_REG,Traveling,MAR,Sell,107.2,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,20522.233,32424.123,2424.123,31244.489330000004,30000,8.08%,4.148%,3.932%
20210319,Hold,128.99,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,152.59,77.0,69.336,1818.766,11818.766,CNN_LSTM_REG,Traveling,MAR,Hold,106.51,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,20522.233,32271.663,2271.663,31084.529330000005,30000,7.572%,3.615%,3.957%
20210322,Buy,129.69,80,96.757,471.957,10471.957,CAT,Retail,WMT,Hold,150.55,77.0,69.336,1661.686,11661.686,CNN_LSTM_REG,Traveling,MAR,Hold,106.69,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,10141.845000000001,32109.395,2109.395,30990.809330000004,30000,7.031%,3.303%,3.729%
20210323,Hold,132.36,80,96.757,685.557,10685.557,CAT,Retail,WMT,Hold,149.68,77.0,69.336,1594.696,11594.696,CNN_LSTM_REG,Traveling,MAR,Hold,106.73,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,10141.845000000001,32256.005,2256.0049999999997,31110.979330000006,30000,7.52%,3.703%,3.817%
20210324,Hold,131.21,80,96.757,593.557,10593.557,CAT,Retail,WMT,Hold,144.2,77.0,69.336,1172.736,11172.736,CNN_LSTM_REG,Traveling,MAR,Hold,105.82,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,10141.845000000001,31742.045000000002,1742.045,30517.73933,30000,5.807%,1.726%,4.081%
20210325,Hold,131.95,80,96.757,652.757,10652.757,CAT,Retail,WMT,Hold,141.84,77.0,69.336,991.016,10991.016,CNN_LSTM_REG,Traveling,MAR,Hold,106.68,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,10141.845000000001,31619.525,1619.5249999999999,30466.41933,30000,5.398%,1.555%,3.844%
20210326,Hold,132.93,80,96.757,731.157,10731.157,CAT,Retail,WMT,Hold,147.35,77.0,69.336,1415.286,11415.286,CNN_LSTM_REG,Traveling,MAR,Buy,106.73,93,44.899,-29.211,9970.789,CAT,Franchise,YUM,210.99200000000002,32117.232,2117.2320000000004,30968.569330000002,30000,7.057%,3.229%,3.829%
20210329,Hold,134.24,80,96.757,835.957,10835.957,CAT,Retail,WMT,Hold,146.0,77.0,69.336,1311.336,11311.336,CNN_LSTM_REG,Traveling,MAR,Hold,106.98,93,44.899,-5.961,9994.039,CAT,Franchise,YUM,210.99200000000002,32141.332,2141.3320000000003,30977.409330000006,30000,7.138%,3.258%,3.88%
20210330,Hold,133.46,80,96.757,773.557,10773.557,CAT,Retail,WMT,Hold,144.79,77.0,69.336,1218.166,11218.166,CNN_LSTM_REG,Traveling,MAR,Hold,107.92,93,44.899,81.459,10081.459,CAT,Franchise,YUM,210.99200000000002,32073.182,2073.182,30918.50933,30000,6.911%,3.062%,3.849%
20210331,Hold,133.85,80,96.757,804.757,10804.757,CAT,Retail,WMT,Hold,148.96,77.0,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,107.39,93,44.899,32.169,10032.169,CAT,Franchise,YUM,210.99200000000002,32376.182,2376.182,31220.32933,30000,7.921%,4.068%,3.853%
20210401,Hold,134.63,80,96.757,867.157,10867.157,CAT,Retail,WMT,Hold,148.27,77.0,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,108.77,93,44.899,160.509,10160.509,CAT,Franchise,YUM,210.99200000000002,32513.792,2513.792,31351.429330000003,30000,8.379%,4.505%,3.875%
20210405,Hold,136.98,80,96.757,1055.157,11055.157,CAT,Retail,WMT,Hold,150.5,77.0,69.336,1657.836,11657.836,CNN_LSTM_REG,Traveling,MAR,Hold,110.09,93,44.899,283.269,10283.269,CAT,Franchise,YUM,210.99200000000002,32996.262,2996.2619999999997,31812.919330000004,30000,9.988%,6.043%,3.944%
20210406,Hold,138.15,80,96.757,1148.757,11148.757,CAT,Retail,WMT,Hold,150.99,77.0,69.336,1695.566,11695.566,CNN_LSTM_REG,Traveling,MAR,Hold,112.42,93,44.899,499.959,10499.959,CAT,Franchise,YUM,210.99200000000002,33344.282,3344.282,32153.219330000004,30000,11.148%,7.177%,3.97%
20210407,Hold,138.3,80,96.757,1160.757,11160.757,CAT,Retail,WMT,Hold,152.25,77.0,69.336,1792.586,11792.586,CNN_LSTM_REG,Traveling,MAR,Hold,112.44,93,44.899,501.819,10501.819,CAT,Franchise,YUM,210.99200000000002,33455.162,3455.162,32263.749330000006,30000,11.517%,7.546%,3.971%
20210408,Hold,137.48,80,96.757,1095.157,11095.157,CAT,Retail,WMT,Hold,148.5,77.0,69.336,1503.836,11503.836,CNN_LSTM_REG,Traveling,MAR,Hold,113.42,93,44.899,592.959,10592.959,CAT,Franchise,YUM,210.99200000000002,33191.952,3191.9519999999998,32007.769330000003,30000,10.64%,6.693%,3.947%
20210409,Hold,137.92,80,96.757,1130.357,11130.357,CAT,Retail,WMT,Hold,148.27,77.0,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,113.64,93,44.899,613.419,10613.419,CAT,Franchise,YUM,210.99200000000002,33229.902,3229.902,32041.089330000003,30000,10.766%,6.804%,3.963%
20210412,Sell,137.65,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,Hold,148.47,77.0,69.336,1501.526,11501.526,CNN_LSTM_REG,Traveling,MAR,Hold,115.1,93,44.899,749.199,10749.199,CAT,Franchise,YUM,11217.485999999999,33353.976,3353.976,32176.75933,30000,11.18%,7.256%,3.924%
20210413,Hold,136.99,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,Hold,148.11,77.0,69.336,1473.806,11473.806,CNN_LSTM_REG,Traveling,MAR,Hold,116.14,93,44.899,845.919,10845.919,CAT,Franchise,YUM,11217.485999999999,33422.976,3422.9759999999997,32201.93933000001,30000,11.41%,7.34%,4.07%
20210414,Buy,137.26,80,116.961,1097.761,11097.761,CAT,Retail,WMT,Hold,149.09,77.0,69.336,1549.266,11549.266,CNN_LSTM_REG,Traveling,MAR,Hold,117.08,93,44.899,933.339,10933.339,CAT,Franchise,YUM,231.196,33580.366,3580.366,32386.30933,30000,11.935%,7.954%,3.98%
20210415,Hold,138.73,80,116.961,1215.361,11215.361,CAT,Retail,WMT,Hold,149.8,77.0,69.336,1603.936,11603.936,CNN_LSTM_REG,Traveling,MAR,Hold,117.25,93,44.899,949.149,10949.149,CAT,Franchise,YUM,231.196,33768.445999999996,3768.446,32559.269330000003,30000,12.561%,8.531%,4.031%
20210416,Hold,138.14,80,116.961,1168.161,11168.161,CAT,Retail,WMT,Hold,150.12,77.0,69.336,1628.576,11628.576,CNN_LSTM_REG,Traveling,MAR,Hold,116.99,93,44.899,924.969,10924.969,CAT,Franchise,YUM,231.196,33721.706,3721.706,32518.819330000006,30000,12.406%,8.396%,4.01%
20210419,Sell,137.28,0,11093.87,1093.87,11093.87,CAT,Retail,WMT,Hold,148.0,77.0,69.336,1465.336,11465.336,CNN_LSTM_REG,Traveling,MAR,Hold,115.73,93,44.899,807.789,10807.789,CAT,Franchise,YUM,11208.105,33366.994999999995,3366.995,32174.41933,30000,11.223%,7.248%,3.975%
20210420,Buy,138.61,79,138.204,1088.394,11088.394,CAT,Retail,WMT,Hold,146.47,77.0,69.336,1347.526,11347.526,CNN_LSTM_REG,Traveling,MAR,Hold,116.37,93,44.899,867.309,10867.309,CAT,Franchise,YUM,252.43900000000002,33303.229,3303.2290000000003,32207.64933,30000,11.011%,7.359%,3.652%
20210421,Hold,138.91,79,138.204,1112.094,11112.094,CAT,Retail,WMT,Hold,141.7008,77.0,69.336,980.297,10980.297,CNN_LSTM_REG,Traveling,MAR,Sell,116.79,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,11108.478000000001,32993.329,2993.329,31896.251730000004,30000,9.978%,6.321%,3.657%
20210422,Sell,136.97,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,144.67,77.0,69.336,1208.926,11208.926,CNN_LSTM_REG,Traveling,MAR,Hold,116.34,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,21923.698,33063.288,3063.288,31951.239330000004,30000,10.211%,6.504%,3.707%
20210423,Hold,137.76,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,147.04,77.0,69.336,1391.416,11391.416,CNN_LSTM_REG,Traveling,MAR,Hold,116.56,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,21923.698,33245.778,3245.7780000000002,32211.50933,30000,10.819%,7.372%,3.448%
20210426,Hold,135.88,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,149.5,77.0,69.336,1580.836,11580.836,CNN_LSTM_REG,Traveling,MAR,Hold,114.68,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,21923.698,33435.198000000004,3435.1980000000003,32095.069330000002,30000,11.451%,6.984%,4.467%
20210427,Hold,136.22,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,148.96,77.0,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,114.55,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,21923.698,33393.618,3393.6180000000004,32064.059330000004,30000,11.312%,6.88%,4.432%
20210428,Hold,135.78,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,149.58,77.0,69.336,1586.996,11586.996,CNN_LSTM_REG,Traveling,MAR,Buy,116.61,93,50.786,895.516,10895.516,CAT,Franchise,YUM,11073.546,33435.936,3435.936,32277.759330000008,30000,11.453%,7.593%,3.861%
20210429,Buy,137.56,79,80.751,947.991,10947.991,CAT,Retail,WMT,Hold,151.31,77.0,69.336,1720.206,11720.206,CNN_LSTM_REG,Traveling,MAR,Hold,117.52,93,50.786,980.146,10980.146,CAT,Franchise,YUM,200.873,33648.343,3648.343,32621.96933,30000,12.161%,8.74%,3.421%
20210430,Hold,137.53,79,80.751,945.621,10945.621,CAT,Retail,WMT,Hold,149.1,77.0,69.336,1550.036,11550.036,CNN_LSTM_REG,Traveling,MAR,Hold,118.59,93,50.786,1079.656,11079.656,CAT,Franchise,YUM,200.873,33575.313,3575.313,32549.169330000004,30000,11.918%,8.497%,3.42%
20210503,Hold,139.37,79,80.751,1090.981,11090.981,CAT,Retail,WMT,Hold,149.32,77.0,69.336,1566.976,11566.976,CNN_LSTM_REG,Traveling,MAR,Hold,118.5,93,50.786,1071.286,11071.286,CAT,Franchise,YUM,200.873,33729.243,3729.2430000000004,32684.739330000004,30000,12.431%,8.949%,3.482%
20210504,Hold,138.55,79,80.751,1026.201,11026.201,CAT,Retail,WMT,Hold,148.27,77.0,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,118.11,93,50.786,1035.016,11035.016,CAT,Franchise,YUM,200.873,33547.34299999999,3547.3430000000003,32509.209330000005,30000,11.824%,8.364%,3.46%
