,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200211,Hold,1923.95,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,50.697,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,29491.877,29491.877,-508.123,27322.692970000004,30000,-1.694%,-8.924%,7.231%
20200212,Buy,1944.0,5,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,Buy,50.937,188,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,461.213,29477.369,-522.631,27523.89297,30000,-1.742%,-8.254%,6.512%
20200213,Hold,1998.44,5,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,Hold,51.127,188,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,461.213,30057.489,57.488999999999976,27991.712970000004,30000,0.192%,-6.694%,6.886%
20200214,Hold,1971.0,5,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,Hold,51.185,188,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,461.213,29793.993,-206.007,27782.052970000004,30000,-0.687%,-7.393%,6.706%
20200218,Sell,1982.76,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Sell,51.405,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,27913.532970000007,30000,-0.206%,-6.955%,6.749%
20200219,Hold,1960.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,51.021,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,27666.172970000003,30000,-0.206%,-7.779%,7.573%
20200220,Hold,1965.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,50.034,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,27538.382970000006,30000,-0.206%,-8.205%,7.999%
20200221,Hold,1830.93,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,48.482,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,26201.982970000005,30000,-0.206%,-12.66%,12.454%
20200224,Hold,1803.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,48.388,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,25962.562970000003,30000,-0.206%,-13.458%,13.252%
20200225,Hold,1731.22,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,46.231,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,25021.632970000006,30000,-0.206%,-16.595%,16.389%
20200226,Hold,1612.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,44.183,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,23727.552970000004,30000,-0.206%,-20.908%,20.702%
20200227,Hold,1643.64,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,41.58,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,23530.322970000005,30000,-0.206%,-21.566%,21.36%
20200228,Hold,1702.08,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,41.523,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29938.207000000002,29938.207000000002,-61.793000000000006,23988.152970000003,30000,-0.206%,-20.039%,19.834%
20200302,Hold,1725.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,Hold,43.317,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,21308.895,29933.895000000004,-66.10500000000002,24476.492970000003,30000,-0.22%,-18.412%,18.191%
20200303,Hold,1697.15,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,Hold,43.005,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,21308.895,29794.645000000004,-205.35500000000002,24200.652970000003,30000,-0.685%,-19.331%,18.647%
20200304,Hold,1662.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,Hold,41.107,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,21308.895,29623.845,-376.155,23604.71297,30000,-1.254%,-21.318%,20.064%
20200305,Hold,1603.09,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,39.573,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29320.337,29320.337,-679.663,22864.732970000005,30000,-2.266%,-23.784%,21.519%
20200306,Hold,1483.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,35.65,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29320.337,29320.337,-679.663,21245.022970000005,30000,-2.266%,-29.183%,26.918%
20200309,Hold,1589.95,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,35.688,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29320.337,29320.337,-679.663,22099.162970000005,30000,-2.266%,-26.336%,24.071%
20200310,Hold,1522.29,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,35.322,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29320.337,29320.337,-679.663,21495.662970000005,30000,-2.266%,-28.348%,26.082%
20200311,Hold,1297.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,33.075,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29320.337,29320.337,-679.663,19311.352970000004,30000,-2.266%,-35.629%,33.363%
20200312,Hold,1336.8,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,34.05,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,29320.337,29320.337,-679.663,19795.50297,30000,-2.266%,-34.015%,31.749%
20200313,Hold,1275.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,31.724,304,10.7,-345.204,9654.796,[5]SVC,Energy & Resources,DD,19671.418999999998,29315.515,-684.4849999999999,18905.68297,30000,-2.282%,-36.981%,34.699%
20200316,Hold,1309.56,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,33.829,0,10289.574,289.574,10289.574,[5]SVC,Energy & Resources,DD,29950.292999999998,29950.292999999998,-49.70699999999994,19540.012970000003,30000,-0.166%,-34.867%,34.701%
20200317,Hold,1277.86,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,32.254,318,27.673,284.445,10284.445,[5]SVC,Energy & Resources,DD,19688.391999999996,29945.163999999997,-54.835999999999956,19018.66297,30000,-0.183%,-36.604%,36.422%
20200318,Hold,1211.16,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,30.607,0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,29416.551999999996,29416.551999999996,-583.448,18205.072970000005,30000,-1.945%,-39.316%,37.372%
20200319,Hold,1216.34,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,31.368,0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,29416.551999999996,29416.551999999996,-583.448,18375.882970000002,30000,-1.945%,-38.747%,36.802%
20200320,Hold,1166.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,29.266,0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,29416.551999999996,29416.551999999996,-583.448,17623.662970000005,30000,-1.945%,-41.254%,39.31%
20200323,Hold,1218.62,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,29.276,0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,29416.551999999996,29416.551999999996,-583.448,18038.482970000005,30000,-1.945%,-39.872%,37.927%
20200324,Buy,1259.47,8,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,Buy,31.579,308,24.637,-249.031,9750.969,[5]SVC,Energy & Resources,DD,783.8600000000001,29402.242,-597.758,18756.792970000002,30000,-1.993%,-37.477%,35.485%
20200325,Hold,1380.33,8,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,Hold,32.333,308,24.637,-16.799,9983.201,[5]SVC,Energy & Resources,DD,783.8600000000001,31447.374000000003,1447.3739999999998,19851.852970000004,30000,4.825%,-33.827%,38.652%
20200326,Hold,1344.87,8,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,Hold,32.912,308,24.637,161.533,10161.533,[5]SVC,Energy & Resources,DD,783.8600000000001,31093.806,1093.8059999999998,19666.602970000004,30000,3.646%,-34.445%,38.091%
20200327,Sell,1261.27,0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,Hold,32.101,308,24.637,-88.255,9911.745,[5]SVC,Energy & Resources,DD,19693.45,29580.558000000005,-419.442,18859.93297,30000,-1.398%,-37.134%,35.735%
20200330,Buy,1303.01,7,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,Hold,33.913,308,24.637,469.841,10469.841,[5]SVC,Energy & Resources,DD,1442.1889999999999,30129.533000000003,129.53300000000002,19501.89297,30000,0.432%,-34.994%,35.425%
20200331,Hold,1293.81,7,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,Hold,31.233,308,24.637,-355.599,9644.401,[5]SVC,Energy & Resources,DD,1442.1889999999999,29175.292999999998,-824.7069999999999,18972.692970000004,30000,-2.749%,-36.758%,34.009%
20200401,Sell,1270.97,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Sell,31.322,0,9666.99,-333.01,9666.99,[5]SVC,Energy & Resources,DD,28869.225,28869.225,-1130.775,18805.102970000004,30000,-3.769%,-37.316%,33.547%
20200402,Hold,1244.18,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Buy,31.331,308,12.217,-337.835,9662.165,[5]SVC,Energy & Resources,DD,19214.452,28864.4,-1135.6,18592.312970000003,30000,-3.785%,-38.026%,34.24%
20200403,Hold,1303.28,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,32.775,308,12.217,106.917,10106.917,[5]SVC,Energy & Resources,DD,19214.452,29309.152000000002,-690.848,19310.592970000005,30000,-2.303%,-35.631%,33.329%
20200406,Buy,1412.01,7,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,Hold,36.208,308,12.217,1164.281,11164.281,[5]SVC,Energy & Resources,DD,849.144,30357.338000000003,357.33799999999997,20764.042970000002,30000,1.191%,-30.787%,31.978%
20200407,Hold,1382.65,7,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,Hold,36.4,308,12.217,1223.417,11223.417,[5]SVC,Energy & Resources,DD,849.144,30034.794,34.79399999999987,20561.802970000004,30000,0.116%,-31.461%,31.577%
20200408,Hold,1424.76,7,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,Hold,38.764,308,12.217,1951.529,11951.529,[5]SVC,Energy & Resources,DD,849.144,31310.336000000003,1310.336,21300.562970000003,30000,4.368%,-28.998%,33.366%
20200409,Hold,1413.19,7,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,Hold,38.774,308,12.217,1954.609,11954.609,[5]SVC,Energy & Resources,DD,849.144,31163.006,1163.0059999999999,21209.702970000006,30000,3.877%,-29.301%,33.178%
20200413,Hold,1460.09,7,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,Hold,38.05,308,12.217,1731.617,11731.617,[5]SVC,Energy & Resources,DD,849.144,31549.714,1549.714,21461.82297,30000,5.166%,-28.461%,33.626%
20200414,Hold,1407.84,7,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,Sell,35.765,0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,11859.256,30161.176,161.17599999999993,20655.372970000004,30000,0.537%,-31.149%,31.686%
20200415,Hold,1432.35,7,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,Hold,34.357,0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,11859.256,30479.805999999997,479.80600000000004,20612.09297,30000,1.599%,-31.293%,32.892%
20200416,Sell,1469.0,0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,Hold,36.151,0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,30946.706999999995,30946.706999999995,946.7069999999999,21210.272970000005,30000,3.156%,-29.299%,32.455%
20200417,Buy,1462.05,7,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,Buy,37.491,293,31.974,1016.837,11016.837,[5]SVC,Energy & Resources,DD,940.199,30931.712,931.712,21382.472970000003,30000,3.106%,-28.725%,31.831%
20200420,Sell,1382.81,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,37.163,293,31.974,920.733,10920.733,[5]SVC,Energy & Resources,DD,18907.740999999998,29796.5,-203.50000000000023,20692.792970000002,30000,-0.678%,-31.024%,30.346%
20200421,Hold,1365.01,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,38.59,293,31.974,1338.844,11338.844,[5]SVC,Energy & Resources,DD,18907.740999999998,30214.610999999997,214.61099999999988,20792.982970000005,30000,0.715%,-30.69%,31.405%
20200422,Hold,1354.05,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1354.05,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,38.725,293,31.974,1378.399,11378.399,[5]SVC,Energy & Resources,DD,18907.740999999998,30254.165999999997,254.1659999999997,20728.25297,30000,0.847%,-30.906%,31.753%
20200423,Hold,1372.39,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1372.39,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,40.211,293,31.974,1813.797,11813.797,[5]SVC,Energy & Resources,DD,18907.740999999998,30689.564,689.5639999999999,21127.592970000005,30000,2.299%,-29.575%,31.873%
20200424,Buy,1374.93,7,154.51,-220.98,9779.02,[5]SVR,Traveling,BKNG,Buy,1374.93,6,838.23,-912.19,9087.81,[5]SVC,Traveling,BKNG,Hold,40.74,293,31.974,1968.794,11968.794,[5]SVC,Energy & Resources,DD,1024.714,30835.624000000003,835.624,21237.842970000005,30000,2.785%,-29.207%,31.993%
20200427,Hold,1434.2,7,154.51,193.91,10193.91,[5]SVR,Traveling,BKNG,Hold,1434.2,6,838.23,-556.57,9443.43,[5]SVC,Traveling,BKNG,Hold,43.393,293,31.974,2746.123,12746.123,[5]SVC,Energy & Resources,DD,1024.714,32383.463,2383.4629999999997,22163.012970000003,30000,7.945%,-26.123%,34.068%
