,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Hold,46.4,0,9641.934,-358.066,9641.934,TWAP,Semiconductors,AMD,Hold,46.4,0.0,9820.724,-179.276,9820.724,[5]SVR,Semiconductors,AMD,Hold,46.4,0,9820.724,-179.276,9820.724,CAT,Semiconductors,AMD,29283.381999999998,29283.381999999998,-716.6179999999999,28371.000980000004,30000,-2.389%,-5.43%,3.041%
20200203,Hold,49.21,0,9641.934,-358.066,9641.934,TWAP,Semiconductors,AMD,Buy,49.21,199.0,23.038,-184.172,9815.828,[5]SVR,Semiconductors,AMD,Hold,49.21,0,9820.724,-179.276,9820.724,CAT,Semiconductors,AMD,19485.696,29278.485999999997,-721.5139999999999,30085.100980000003,30000,-2.405%,0.284%,-2.689%
20200204,Buy,50.29,191,31.742,-362.868,9637.132,TWAP,Semiconductors,AMD,Hold,50.29,199.0,23.038,30.748,10030.748,[5]SVR,Semiconductors,AMD,Buy,50.29,195,9.271,-184.179,9815.821,CAT,Semiconductors,AMD,64.051,29483.700999999997,-516.299,30743.90098,30000,-1.721%,2.48%,-4.201%
20200205,Hold,48.8,191,31.742,-647.458,9352.542,TWAP,Semiconductors,AMD,Hold,48.8,199.0,23.038,-265.762,9734.238,[5]SVR,Semiconductors,AMD,Hold,48.8,195,9.271,-474.729,9525.271,CAT,Semiconductors,AMD,64.051,28612.051,-1387.949,29835.000979999997,30000,-4.626%,-0.55%,-4.076%
20200206,Sell,48.91,0,9368.881,-631.119,9368.881,TWAP,Semiconductors,AMD,Hold,48.91,199.0,23.038,-243.872,9756.128,[5]SVR,Semiconductors,AMD,Hold,48.91,195,9.271,-453.279,9546.721,CAT,Semiconductors,AMD,9401.19,28671.729999999996,-1328.27,29902.10098,30000,-4.428%,-0.326%,-4.101%
20200207,Buy,49.47,189,14.376,-635.794,9364.206,TWAP,Semiconductors,AMD,Hold,49.47,199.0,23.038,-132.432,9867.568,[5]SVR,Semiconductors,AMD,Hold,49.47,195,9.271,-344.079,9655.921,CAT,Semiconductors,AMD,46.685,28887.695,-1112.305,30243.70098,30000,-3.708%,0.812%,-4.52%
20200210,Hold,53.22,189,14.376,72.956,10072.956,TWAP,Semiconductors,AMD,Hold,53.22,199.0,23.038,613.818,10613.818,[5]SVR,Semiconductors,AMD,Hold,53.22,195,9.271,387.171,10387.171,CAT,Semiconductors,AMD,46.685,31073.945,1073.945,32531.20098,30000,3.58%,8.437%,-4.858%
20200211,Hold,54.53,189,14.376,320.546,10320.546,TWAP,Semiconductors,AMD,Hold,54.53,199.0,23.038,874.508,10874.508,[5]SVR,Semiconductors,AMD,Hold,54.53,195,9.271,642.621,10642.621,CAT,Semiconductors,AMD,46.685,31837.675,1837.6750000000002,33330.30098,30000,6.126%,11.101%,-4.975%
20200212,Hold,53.43,189,14.376,112.646,10112.646,TWAP,Semiconductors,AMD,Hold,53.43,199.0,23.038,655.608,10655.608,[5]SVR,Semiconductors,AMD,Hold,53.43,195,9.271,428.121,10428.121,CAT,Semiconductors,AMD,46.685,31196.375,1196.375,32659.30098,30000,3.988%,8.864%,-4.876%
20200213,Hold,55.19,189,14.376,445.286,10445.286,TWAP,Semiconductors,AMD,Hold,55.19,199.0,23.038,1005.848,11005.848,[5]SVR,Semiconductors,AMD,Hold,55.19,195,9.271,771.321,10771.321,CAT,Semiconductors,AMD,46.685,32222.454999999998,2222.455,33732.90098,30000,7.408%,12.443%,-5.035%
20200214,Hold,54.94,189,14.376,398.036,10398.036,TWAP,Semiconductors,AMD,Hold,54.94,199.0,23.038,956.098,10956.098,[5]SVR,Semiconductors,AMD,Hold,54.94,195,9.271,722.571,10722.571,CAT,Semiconductors,AMD,46.685,32076.704999999998,2076.705,33580.40098,30000,6.922%,11.935%,-5.012%
20200218,Hold,57.99,189,14.376,974.486,10974.486,TWAP,Semiconductors,AMD,Hold,57.99,199.0,23.038,1563.048,11563.048,[5]SVR,Semiconductors,AMD,Sell,57.99,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,11349.081,33849.201,3849.201,35440.900980000006,30000,12.831%,18.136%,-5.306%
20200219,Hold,58.44,189,14.376,1059.536,11059.536,TWAP,Semiconductors,AMD,Hold,58.44,199.0,23.038,1652.598,11652.598,[5]SVR,Semiconductors,AMD,Hold,58.44,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,11349.081,34023.801,4023.801,35715.40098,30000,13.413%,19.051%,-5.639%
20200220,Hold,56.71,189,14.376,732.566,10732.566,TWAP,Semiconductors,AMD,Sell,56.71,0.0,11302.685,1302.685,11302.685,[5]SVR,Semiconductors,AMD,Hold,56.71,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,22628.728,33346.918,3346.9179999999997,34660.10098,30000,11.156%,15.534%,-4.377%
20200221,Sell,48.175,0,9114.898,-885.102,9114.898,TWAP,Semiconductors,AMD,Hold,48.175,0.0,11302.685,1302.685,11302.685,[5]SVR,Semiconductors,AMD,Hold,48.175,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,31729.25,31729.25,1729.25,29453.750979999997,30000,5.764%,-1.821%,7.585%
20200224,Hold,51.14,0,9114.898,-885.102,9114.898,TWAP,Semiconductors,AMD,Hold,51.14,0.0,11302.685,1302.685,11302.685,[5]SVR,Semiconductors,AMD,Hold,51.14,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,31729.25,31729.25,1729.25,31262.40098,30000,5.764%,4.208%,1.556%
20200225,Hold,47.7,0,9114.898,-885.102,9114.898,TWAP,Semiconductors,AMD,Hold,47.7,0.0,11302.685,1302.685,11302.685,[5]SVR,Semiconductors,AMD,Hold,47.7,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,31729.25,31729.25,1729.25,29164.000980000004,30000,5.764%,-2.787%,8.551%
20200226,Hold,45.38,0,9114.898,-885.102,9114.898,TWAP,Semiconductors,AMD,Hold,45.38,0.0,11302.685,1302.685,11302.685,[5]SVR,Semiconductors,AMD,Hold,45.38,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,31729.25,31729.25,1729.25,27748.80098,30000,5.764%,-7.504%,13.268%
20200227,Hold,41.355,0,9114.898,-885.102,9114.898,TWAP,Semiconductors,AMD,Hold,41.355,0.0,11302.685,1302.685,11302.685,[5]SVR,Semiconductors,AMD,Hold,41.355,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,31729.25,31729.25,1729.25,25293.55098,30000,5.764%,-15.688%,21.452%
20200228,Hold,47.42,0,9114.898,-885.102,9114.898,TWAP,Semiconductors,AMD,Hold,47.42,0.0,11302.685,1302.685,11302.685,[5]SVR,Semiconductors,AMD,Hold,47.42,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,31729.25,31729.25,1729.25,28993.20098,30000,5.764%,-3.356%,9.12%
20200302,Buy,49.03,185,39.813,-889.637,9110.363,TWAP,Semiconductors,AMD,Buy,49.03,230.0,20.147,1297.047,11297.047,[5]SVR,Semiconductors,AMD,Hold,49.03,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,11371.626999999999,31719.076999999997,1719.077,29975.30098,30000,5.73%,-0.082%,5.813%
20200303,Sell,48.25,0,8961.6,-1038.4,8961.6,TWAP,Semiconductors,AMD,Hold,48.25,230.0,20.147,1117.647,11117.647,[5]SVR,Semiconductors,AMD,Hold,48.25,0,11311.667,1311.667,11311.667,CAT,Semiconductors,AMD,20293.414,31390.914000000004,1390.9139999999998,29499.50098,30000,4.636%,-1.668%,6.305%
20200304,Buy,48.68,184,0.001,-1042.879,8957.121,TWAP,Semiconductors,AMD,Hold,48.68,230.0,20.147,1216.547,11216.547,[5]SVR,Semiconductors,AMD,Buy,48.68,232,12.26,1306.02,11306.02,CAT,Semiconductors,AMD,32.408,31479.688,1479.688,29761.80098,30000,4.932%,-0.794%,5.726%
20200305,Hold,49.44,184,0.001,-903.039,9096.961,TWAP,Semiconductors,AMD,Sell,49.44,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Sell,49.44,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,22862.267,31959.227,1959.227,30225.40098,30000,6.531%,0.751%,5.779%
20200306,Sell,43.03,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,43.03,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,43.03,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,26315.30098,30000,2.586%,-12.282%,14.868%
20200309,Hold,45.41,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,45.41,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,45.41,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,27767.10098,30000,2.586%,-7.443%,10.029%
20200310,Hold,44.19,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,44.19,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,44.19,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,27022.90098,30000,2.586%,-9.924%,12.51%
20200311,Hold,42.0,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,42.0,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,42.0,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,25687.00098,30000,2.586%,-14.377%,16.963%
20200312,Hold,42.2,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,42.2,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,42.2,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,25809.000980000004,30000,2.586%,-13.97%,16.556%
20200313,Hold,39.08,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,39.08,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,39.08,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,23905.80098,30000,2.586%,-20.314%,22.9%
20200316,Hold,40.19,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,40.19,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,40.19,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,24582.90098,30000,2.586%,-18.057%,20.643%
20200317,Hold,39.54,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,39.54,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,39.54,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,24186.40098,30000,2.586%,-19.379%,21.965%
20200318,Hold,39.56,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,39.56,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,39.56,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,24198.600980000003,30000,2.586%,-19.338%,21.924%
20200319,Hold,41.51,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Hold,41.51,0.0,11385.661,1385.661,11385.661,[5]SVR,Semiconductors,AMD,Hold,41.51,0,11476.605,1476.605,11476.605,CAT,Semiconductors,AMD,30775.829,30775.829,775.8290000000002,25388.100979999996,30000,2.586%,-15.373%,17.959%
20200320,Hold,40.62,0,7913.563,-2086.437,7913.563,TWAP,Semiconductors,AMD,Buy,40.62,280.0,6.374,1379.974,11379.974,[5]SVR,Semiconductors,AMD,Buy,40.62,282,16.037,1470.877,11470.877,CAT,Semiconductors,AMD,7935.974,30764.414,764.414,24845.20098,30000,2.548%,-17.183%,19.731%
20200323,Buy,44.04,179,26.461,-2090.379,7909.621,TWAP,Semiconductors,AMD,Hold,44.04,280.0,6.374,2337.574,12337.574,[5]SVR,Semiconductors,AMD,Hold,44.04,282,16.037,2435.317,12435.317,CAT,Semiconductors,AMD,48.872,32682.512,2682.512,26931.40098,30000,8.942%,-10.229%,19.17%
20200324,Hold,46.79,179,26.461,-1598.129,8401.871,TWAP,Semiconductors,AMD,Hold,46.79,280.0,6.374,3107.574,13107.574,[5]SVR,Semiconductors,AMD,Hold,46.79,282,16.037,3210.817,13210.817,CAT,Semiconductors,AMD,48.872,34720.262,4720.262000000001,28608.90098,30000,15.734%,-4.637%,20.371%
20200325,Hold,45.78,179,26.461,-1778.919,8221.081,TWAP,Semiconductors,AMD,Hold,45.78,280.0,6.374,2824.774,12824.774,[5]SVR,Semiconductors,AMD,Hold,45.78,282,16.037,2925.997,12925.997,CAT,Semiconductors,AMD,48.872,33971.852,3971.852,27992.80098,30000,13.24%,-6.691%,19.93%
20200326,Hold,46.32,179,26.461,-1682.259,8317.741,TWAP,Semiconductors,AMD,Hold,46.32,280.0,6.374,2975.974,12975.974,[5]SVR,Semiconductors,AMD,Hold,46.32,282,16.037,3078.277,13078.277,CAT,Semiconductors,AMD,48.872,34371.992,4371.992,28322.20098,30000,14.573%,-5.593%,20.166%
20200327,Hold,47.24,179,26.461,-1517.579,8482.421,TWAP,Semiconductors,AMD,Hold,47.24,280.0,6.374,3233.574,13233.574,[5]SVR,Semiconductors,AMD,Hold,47.24,282,16.037,3337.717,13337.717,CAT,Semiconductors,AMD,48.872,35053.712,5053.712,28883.400980000006,30000,16.846%,-3.722%,20.568%
20200330,Hold,47.925,179,26.461,-1394.964,8605.036,TWAP,Semiconductors,AMD,Hold,47.925,280.0,6.374,3425.374,13425.374,[5]SVR,Semiconductors,AMD,Hold,47.925,282,16.037,3530.887,13530.887,CAT,Semiconductors,AMD,48.872,35561.297,5561.2970000000005,29301.250979999997,30000,18.538%,-2.329%,20.867%
20200331,Sell,44.18,0,7930.727,-2069.273,7930.727,TWAP,Semiconductors,AMD,Sell,44.18,0.0,12370.589,2370.589,12370.589,[5]SVR,Semiconductors,AMD,Sell,44.18,0,12468.568,2468.568,12468.568,CAT,Semiconductors,AMD,32769.884,32769.884,2769.884,27016.80098,30000,9.233%,-9.944%,19.177%
20200401,Hold,43.4,0,7930.727,-2069.273,7930.727,TWAP,Semiconductors,AMD,Hold,43.4,0.0,12370.589,2370.589,12370.589,[5]SVR,Semiconductors,AMD,Hold,43.4,0,12468.568,2468.568,12468.568,CAT,Semiconductors,AMD,32769.884,32769.884,2769.884,26541.000980000004,30000,9.233%,-11.53%,20.763%
20200402,Hold,44.3,0,7930.727,-2069.273,7930.727,TWAP,Semiconductors,AMD,Hold,44.3,0.0,12370.589,2370.589,12370.589,[5]SVR,Semiconductors,AMD,Hold,44.3,0,12468.568,2468.568,12468.568,CAT,Semiconductors,AMD,32769.884,32769.884,2769.884,27090.000979999997,30000,9.233%,-9.7%,18.933%
20200403,Hold,44.3,0,7930.727,-2069.273,7930.727,TWAP,Semiconductors,AMD,Hold,44.3,0.0,12370.589,2370.589,12370.589,[5]SVR,Semiconductors,AMD,Hold,44.3,0,12468.568,2468.568,12468.568,CAT,Semiconductors,AMD,32769.884,32769.884,2769.884,27090.000979999997,30000,9.233%,-9.7%,18.933%
20200406,Buy,48.96,161,44.226,-2073.214,7926.786,TWAP,Semiconductors,AMD,Buy,48.96,252.0,26.5,2364.42,12364.42,[5]SVR,Semiconductors,AMD,Buy,48.96,254,26.51,2462.35,12462.35,CAT,Semiconductors,AMD,97.236,32753.555999999997,2753.556,29932.600980000003,30000,9.179%,-0.225%,9.403%
20200407,Hold,48.07,161,44.226,-2216.504,7783.496,TWAP,Semiconductors,AMD,Hold,48.07,252.0,26.5,2140.14,12140.14,[5]SVR,Semiconductors,AMD,Hold,48.07,254,26.51,2236.29,12236.29,CAT,Semiconductors,AMD,97.236,32159.926,2159.926,29389.70098,30000,7.2%,-2.034%,9.234%
20200408,Hold,49.65,161,44.226,-1962.124,8037.876,TWAP,Semiconductors,AMD,Hold,49.65,252.0,26.5,2538.3,12538.3,[5]SVR,Semiconductors,AMD,Hold,49.65,254,26.51,2637.61,12637.61,CAT,Semiconductors,AMD,97.236,33213.786,3213.786,30353.500980000004,30000,10.713%,1.178%,9.534%
20200409,Hold,48.47,161,44.226,-2152.104,7847.896,TWAP,Semiconductors,AMD,Hold,48.47,252.0,26.5,2240.94,12240.94,[5]SVR,Semiconductors,AMD,Hold,48.47,254,26.51,2337.89,12337.89,CAT,Semiconductors,AMD,97.236,32426.726,2426.726,29633.70098,30000,8.089%,-1.221%,9.31%
20200413,Hold,52.235,161,44.226,-1545.939,8454.061,TWAP,Semiconductors,AMD,Hold,52.235,252.0,26.5,3189.72,13189.72,[5]SVR,Semiconductors,AMD,Hold,52.235,254,26.51,3294.2,13294.2,CAT,Semiconductors,AMD,97.236,34937.981,4937.981,31930.350980000003,30000,16.46%,6.435%,10.025%
20200414,Hold,53.73,161,44.226,-1305.244,8694.756,TWAP,Semiconductors,AMD,Hold,53.73,252.0,26.5,3566.46,13566.46,[5]SVR,Semiconductors,AMD,Hold,53.73,254,26.51,3673.93,13673.93,CAT,Semiconductors,AMD,97.236,35935.146,5935.146000000001,32842.30098,30000,19.784%,9.474%,10.309%
20200415,Hold,55.96,161,44.226,-946.214,9053.786,TWAP,Semiconductors,AMD,Hold,55.96,252.0,26.5,4128.42,14128.42,[5]SVR,Semiconductors,AMD,Hold,55.96,254,26.51,4240.35,14240.35,CAT,Semiconductors,AMD,97.236,37422.556,7422.5560000000005,34202.60098,30000,24.742%,14.009%,10.733%
20200416,Hold,57.35,161,44.226,-722.424,9277.576,TWAP,Semiconductors,AMD,Hold,57.35,252.0,26.5,4478.7,14478.7,[5]SVR,Semiconductors,AMD,Hold,57.35,254,26.51,4593.41,14593.41,CAT,Semiconductors,AMD,97.236,38349.686,8349.686,35050.50098,30000,27.832%,16.835%,10.997%
20200417,Hold,55.98,161,44.226,-942.994,9057.006,TWAP,Semiconductors,AMD,Hold,55.98,252.0,26.5,4133.46,14133.46,[5]SVR,Semiconductors,AMD,Hold,55.98,254,26.51,4245.43,14245.43,CAT,Semiconductors,AMD,97.236,37435.896,7435.896000000001,34214.80098,30000,24.786%,14.049%,10.737%
20200420,Hold,56.9,161,44.226,-794.874,9205.126,TWAP,Semiconductors,AMD,Sell,56.9,0.0,14358.131,4358.131,14358.131,[5]SVR,Semiconductors,AMD,Sell,56.9,0,14471.884,4471.884,14471.884,CAT,Semiconductors,AMD,28874.241,38035.140999999996,8035.1410000000005,34776.000980000004,30000,26.784%,15.92%,10.864%
20200421,Sell,54.91,0,8880.315,-1119.685,8880.315,TWAP,Semiconductors,AMD,Hold,54.91,0.0,14358.131,4358.131,14358.131,[5]SVR,Semiconductors,AMD,Hold,54.91,0,14471.884,4471.884,14471.884,CAT,Semiconductors,AMD,37710.33,37710.33,7710.33,33562.10098,30000,25.701%,11.874%,13.827%
20200422,Hold,56.65,0,8880.315,-1119.685,8880.315,TWAP,Semiconductors,AMD,Buy,56.65,253.0,18.514,4350.964,14350.964,[5]SVR,Semiconductors,AMD,Hold,56.65,0,14471.884,4471.884,14471.884,CAT,Semiconductors,AMD,23370.713,37703.163,7703.1630000000005,34623.500980000004,30000,25.677%,15.412%,10.266%
20200423,Hold,55.1,0,8880.315,-1119.685,8880.315,TWAP,Semiconductors,AMD,Sell,55.1,0.0,13951.844,3951.844,13951.844,[5]SVR,Semiconductors,AMD,Buy,55.1,262,28.466,4464.666,14464.666,CAT,Semiconductors,AMD,22860.625,37296.825,7296.825000000001,33678.00098,30000,24.323%,12.26%,12.063%
20200424,Hold,57.44,0,8880.315,-1119.685,8880.315,TWAP,Semiconductors,AMD,Hold,57.44,0.0,13951.844,3951.844,13951.844,[5]SVR,Semiconductors,AMD,Sell,57.44,0,15070.221,5070.221,15070.221,CAT,Semiconductors,AMD,37902.38,37902.38,7902.379999999999,35105.40098,30000,26.341%,17.018%,9.323%
20200427,Buy,57.16,155,16.085,-1124.115,8875.885,TWAP,Semiconductors,AMD,Buy,57.16,243.0,55.019,3944.899,13944.899,[5]SVR,Semiconductors,AMD,Hold,57.16,0,15070.221,5070.221,15070.221,CAT,Semiconductors,AMD,15141.324999999999,37891.005,7891.004999999999,34934.60098,30000,26.303%,16.449%,9.855%
20200428,Sell,54.53,0,8464.009,-1535.991,8464.009,TWAP,Semiconductors,AMD,Sell,54.53,0.0,13299.184,3299.184,13299.184,[5]SVR,Semiconductors,AMD,Hold,54.53,0,15070.221,5070.221,15070.221,CAT,Semiconductors,AMD,36833.414,36833.414,6833.414,33330.30098,30000,22.778%,11.101%,11.677%
20200429,Hold,53.43,0,8464.009,-1535.991,8464.009,TWAP,Semiconductors,AMD,Hold,53.43,0.0,13299.184,3299.184,13299.184,[5]SVR,Semiconductors,AMD,Hold,53.43,0,15070.221,5070.221,15070.221,CAT,Semiconductors,AMD,36833.414,36833.414,6833.414,32659.30098,30000,22.778%,8.864%,13.914%
