,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,80.89,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Sell,80.89,0.0,10074.332,74.332,10074.332,[5]SVR,Telecommunication,TMUS,Hold,80.89,0.0,10247.845,247.845,10247.845,[5]SVC,Telecommunication,TMUS,30627.048000000003,30627.048000000003,627.048,30293.708335000003,30000,2.09%,0.979%,1.111%
20200127,Hold,81.08,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Hold,81.08,0.0,10074.332,74.332,10074.332,[5]SVR,Telecommunication,TMUS,Hold,81.08,0.0,10247.845,247.845,10247.845,[5]SVC,Telecommunication,TMUS,30627.048000000003,30627.048000000003,627.048,30364.578335000006,30000,2.09%,1.215%,0.875%
20200128,Hold,81.87,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Buy,81.87,122.0,81.198,69.338,10069.338,[5]SVR,Telecommunication,TMUS,Hold,81.87,0.0,10247.845,247.845,10247.845,[5]SVC,Telecommunication,TMUS,20633.913999999997,30622.053999999996,622.054,30659.248335000008,30000,2.074%,2.197%,-0.124%
20200129,Hold,79.59,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Sell,79.59,0.0,9786.323,-213.677,9786.323,[5]SVR,Telecommunication,TMUS,Hold,79.59,0.0,10247.845,247.845,10247.845,[5]SVC,Telecommunication,TMUS,30339.038999999997,30339.038999999997,339.039,29808.808335000005,30000,1.13%,-0.637%,1.767%
20200130,Buy,80.59,127,64.824,299.754,10299.754,XGB,Telecommunication,TMUS,Buy,80.59,121.0,30.057,-218.553,9781.447,[5]SVR,Telecommunication,TMUS,Hold,80.59,0.0,10247.845,247.845,10247.845,[5]SVC,Telecommunication,TMUS,10342.725999999999,30329.046000000002,329.04600000000005,30181.808335000005,30000,1.097%,0.606%,0.491%
20200131,Hold,80.36,127,64.824,270.544,10270.544,XGB,Telecommunication,TMUS,Sell,80.36,0.0,9748.755,-251.245,9748.755,[5]SVR,Telecommunication,TMUS,Hold,80.36,0.0,10247.845,247.845,10247.845,[5]SVC,Telecommunication,TMUS,20061.424,30267.144,267.144,30096.018335,30000,0.89%,0.32%,0.57%
20200203,Hold,80.15,127,64.824,243.874,10243.874,XGB,Telecommunication,TMUS,Buy,80.15,121.0,45.756,-256.094,9743.906,[5]SVR,Telecommunication,TMUS,Hold,80.15,0.0,10247.845,247.845,10247.845,[5]SVC,Telecommunication,TMUS,10358.425,30235.625,235.625,30017.688335000006,30000,0.785%,0.059%,0.726%
20200204,Hold,81.96,127,64.824,473.744,10473.744,XGB,Telecommunication,TMUS,Hold,81.96,121.0,45.756,-37.084,9962.916,[5]SVR,Telecommunication,TMUS,Buy,81.96,124.0,79.723,242.763,10242.763,[5]SVC,Telecommunication,TMUS,190.303,30679.423000000003,679.423,30692.818335000004,30000,2.265%,2.309%,-0.045%
20200205,Hold,82.13,127,64.824,495.334,10495.334,XGB,Telecommunication,TMUS,Hold,82.13,121.0,45.756,-16.514,9983.486,[5]SVR,Telecommunication,TMUS,Hold,82.13,124.0,79.723,263.843,10263.843,[5]SVC,Telecommunication,TMUS,190.303,30742.663,742.663,30756.228335000003,30000,2.476%,2.521%,-0.045%
20200206,Hold,83.37,127,64.824,652.814,10652.814,XGB,Telecommunication,TMUS,Hold,83.37,121.0,45.756,133.526,10133.526,[5]SVR,Telecommunication,TMUS,Hold,83.37,124.0,79.723,417.603,10417.603,[5]SVC,Telecommunication,TMUS,190.303,31203.943,1203.943,31218.748335000008,30000,4.013%,4.062%,-0.049%
20200207,Hold,85.41,127,64.824,911.894,10911.894,XGB,Telecommunication,TMUS,Hold,85.41,121.0,45.756,380.366,10380.366,[5]SVR,Telecommunication,TMUS,Hold,85.41,124.0,79.723,670.563,10670.563,[5]SVC,Telecommunication,TMUS,190.303,31962.823000000004,1962.8229999999999,31979.668335000006,30000,6.543%,6.599%,-0.056%
20200210,Hold,93.7,127,64.824,1964.724,11964.724,XGB,Telecommunication,TMUS,Hold,93.7,121.0,45.756,1383.456,11383.456,[5]SVR,Telecommunication,TMUS,Hold,93.7,124.0,79.723,1698.523,11698.523,[5]SVC,Telecommunication,TMUS,190.303,35046.703,5046.7029999999995,35071.83833500001,30000,16.822%,16.906%,-0.084%
20200211,Hold,94.0,127,64.824,2002.824,12002.824,XGB,Telecommunication,TMUS,Hold,94.0,121.0,45.756,1419.756,11419.756,[5]SVR,Telecommunication,TMUS,Hold,94.0,124.0,79.723,1735.723,11735.723,[5]SVC,Telecommunication,TMUS,190.303,35158.303,5158.303,35183.738335,30000,17.194%,17.279%,-0.085%
20200212,Hold,95.12,127,64.824,2145.064,12145.064,XGB,Telecommunication,TMUS,Hold,95.12,121.0,45.756,1555.276,11555.276,[5]SVR,Telecommunication,TMUS,Hold,95.12,124.0,79.723,1874.603,11874.603,[5]SVC,Telecommunication,TMUS,190.303,35574.943,5574.943,35601.49833500001,30000,18.583%,18.672%,-0.089%
20200213,Hold,95.26,127,64.824,2162.844,12162.844,XGB,Telecommunication,TMUS,Hold,95.26,121.0,45.756,1572.216,11572.216,[5]SVR,Telecommunication,TMUS,Hold,95.26,124.0,79.723,1891.963,11891.963,[5]SVC,Telecommunication,TMUS,190.303,35627.023,5627.023,35653.718335000005,30000,18.757%,18.846%,-0.089%
20200214,Hold,96.85,127,64.824,2364.774,12364.774,XGB,Telecommunication,TMUS,Hold,96.85,121.0,45.756,1764.606,11764.606,[5]SVR,Telecommunication,TMUS,Hold,96.85,124.0,79.723,2089.123,12089.123,[5]SVC,Telecommunication,TMUS,190.303,36218.503,6218.503000000001,36246.788335000005,30000,20.728%,20.823%,-0.094%
20200218,Sell,101.16,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,101.16,121.0,45.756,2286.116,12286.116,[5]SVR,Telecommunication,TMUS,Hold,101.16,124.0,79.723,2623.563,12623.563,[5]SVC,Telecommunication,TMUS,13031.198999999999,37815.399,7815.398999999999,37854.41833500001,30000,26.051%,26.181%,-0.13%
20200219,Hold,100.1,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,100.1,121.0,45.756,2157.856,12157.856,[5]SVR,Telecommunication,TMUS,Hold,100.1,124.0,79.723,2492.123,12492.123,[5]SVC,Telecommunication,TMUS,13031.198999999999,37555.699,7555.6990000000005,37459.038335000005,30000,25.186%,24.863%,0.322%
20200220,Hold,98.97,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Sell,98.97,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,98.97,124.0,79.723,2352.003,12352.003,[5]SVC,Telecommunication,TMUS,25000.582,37272.861999999994,7272.861999999999,37037.54833500001,30000,24.243%,23.458%,0.784%
20200221,Hold,96.16,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,96.16,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Sell,96.16,0.0,11997.602,1997.602,11997.602,[5]SVC,Telecommunication,TMUS,36918.460999999996,36918.460999999996,6918.460999999999,35989.41833500001,30000,23.062%,19.965%,3.097%
20200224,Hold,96.56,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,96.56,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,96.56,0.0,11997.602,1997.602,11997.602,[5]SVC,Telecommunication,TMUS,36918.460999999996,36918.460999999996,6918.460999999999,36138.61833500001,30000,23.062%,20.462%,2.599%
20200225,Hold,94.68,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,94.68,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,94.68,0.0,11997.602,1997.602,11997.602,[5]SVC,Telecommunication,TMUS,36918.460999999996,36918.460999999996,6918.460999999999,35437.37833500001,30000,23.062%,18.125%,4.937%
20200226,Hold,92.84,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,92.84,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,92.84,0.0,11997.602,1997.602,11997.602,[5]SVC,Telecommunication,TMUS,36918.460999999996,36918.460999999996,6918.460999999999,34751.05833500001,30000,23.062%,15.837%,7.225%
20200227,Hold,89.24,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,89.24,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,89.24,0.0,11997.602,1997.602,11997.602,[5]SVC,Telecommunication,TMUS,36918.460999999996,36918.460999999996,6918.460999999999,33408.258335000006,30000,23.062%,11.361%,11.701%
20200228,Hold,90.28,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,90.28,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,90.28,0.0,11997.602,1997.602,11997.602,[5]SVC,Telecommunication,TMUS,36918.460999999996,36918.460999999996,6918.460999999999,33796.178335000004,30000,23.062%,12.654%,10.408%
20200302,Hold,92.63,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,92.63,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,92.63,0.0,11997.602,1997.602,11997.602,[5]SVC,Telecommunication,TMUS,36918.460999999996,36918.460999999996,6918.460999999999,34672.72833500001,30000,23.062%,15.576%,7.486%
20200303,Hold,90.43,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,90.43,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,90.43,0.0,11997.602,1997.602,11997.602,[5]SVC,Telecommunication,TMUS,36918.460999999996,36918.460999999996,6918.460999999999,33852.12833500001,30000,23.062%,12.84%,10.221%
20200304,Hold,91.61,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,91.61,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Buy,91.61,130.0,82.347,1991.647,11991.647,[5]SVC,Telecommunication,TMUS,25003.206,36912.505999999994,6912.505999999999,34292.268335,30000,23.042%,14.308%,8.734%
20200305,Hold,86.1,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,86.1,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Sell,86.1,0.0,11269.75,1269.75,11269.75,[5]SVC,Telecommunication,TMUS,36190.609,36190.609,6190.6089999999995,32237.038335000005,30000,20.635%,7.457%,13.179%
20200306,Hold,83.27,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,83.27,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,83.27,0.0,11269.75,1269.75,11269.75,[5]SVC,Telecommunication,TMUS,36190.609,36190.609,6190.6089999999995,31181.448335000005,30000,20.635%,3.938%,16.697%
20200309,Hold,81.98,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,81.98,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,81.98,0.0,11269.75,1269.75,11269.75,[5]SVC,Telecommunication,TMUS,36190.609,36190.609,6190.6089999999995,30700.278335000006,30000,20.635%,2.334%,18.301%
20200310,Hold,82.86,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,82.86,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,82.86,0.0,11269.75,1269.75,11269.75,[5]SVC,Telecommunication,TMUS,36190.609,36190.609,6190.6089999999995,31028.518335,30000,20.635%,3.428%,17.207%
20200311,Hold,82.02,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,82.02,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,82.02,0.0,11269.75,1269.75,11269.75,[5]SVC,Telecommunication,TMUS,36190.609,36190.609,6190.6089999999995,30715.198335000005,30000,20.635%,2.384%,18.251%
20200312,Hold,80.15,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,80.15,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,80.15,0.0,11269.75,1269.75,11269.75,[5]SVC,Telecommunication,TMUS,36190.609,36190.609,6190.6089999999995,30017.688335000006,30000,20.635%,0.059%,20.576%
20200313,Hold,78.34,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Buy,78.34,153.0,23.125,2009.145,12009.145,[5]SVR,Telecommunication,TMUS,Buy,78.34,143.0,61.529,1264.149,11264.149,[5]SVC,Telecommunication,TMUS,12990.374,36179.013999999996,6179.013999999999,29342.558335000005,30000,20.597%,-2.191%,22.788%
20200316,Hold,77.6,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Sell,77.6,0.0,11889.989,1889.989,11889.989,[5]SVR,Telecommunication,TMUS,Sell,77.6,0.0,11152.781,1152.781,11152.781,[5]SVC,Telecommunication,TMUS,35948.49,35948.49,5948.49,29066.538335000005,30000,19.828%,-3.112%,22.94%
20200317,Hold,74.6,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,74.6,0.0,11889.989,1889.989,11889.989,[5]SVR,Telecommunication,TMUS,Hold,74.6,0.0,11152.781,1152.781,11152.781,[5]SVC,Telecommunication,TMUS,35948.49,35948.49,5948.49,27947.538335000005,30000,19.828%,-6.842%,26.67%
20200318,Hold,74.77,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,74.77,0.0,11889.989,1889.989,11889.989,[5]SVR,Telecommunication,TMUS,Hold,74.77,0.0,11152.781,1152.781,11152.781,[5]SVC,Telecommunication,TMUS,35948.49,35948.49,5948.49,28010.948335000005,30000,19.828%,-6.63%,26.458%
20200319,Hold,80.0,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Buy,80.0,148.0,44.069,1884.069,11884.069,[5]SVR,Telecommunication,TMUS,Hold,80.0,0.0,11152.781,1152.781,11152.781,[5]SVC,Telecommunication,TMUS,24102.57,35942.57,5942.57,29961.738335000002,30000,19.809%,-0.128%,19.936%
20200320,Hold,74.98,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Sell,74.98,0.0,11135.561,1135.561,11135.561,[5]SVR,Telecommunication,TMUS,Hold,74.98,0.0,11152.781,1152.781,11152.781,[5]SVC,Telecommunication,TMUS,35194.062,35194.062,5194.062,28089.278335000006,30000,17.314%,-6.369%,23.683%
20200323,Hold,78.5,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,78.5,0.0,11135.561,1135.561,11135.561,[5]SVR,Telecommunication,TMUS,Hold,78.5,0.0,11152.781,1152.781,11152.781,[5]SVC,Telecommunication,TMUS,35194.062,35194.062,5194.062,29402.238335000002,30000,17.314%,-1.993%,19.306%
20200324,Buy,77.77,165,67.254,2899.304,12899.304,XGB,Telecommunication,TMUS,Buy,77.77,143.0,8.89,1130.0,11130.0,[5]SVR,Telecommunication,TMUS,Buy,77.77,143.0,26.11,1147.22,11147.22,[5]SVC,Telecommunication,TMUS,102.254,35176.524,5176.524,29129.948335000005,30000,17.255%,-2.9%,20.155%
20200325,Hold,80.0,165,67.254,3267.254,13267.254,XGB,Telecommunication,TMUS,Hold,80.0,143.0,8.89,1448.89,11448.89,[5]SVR,Telecommunication,TMUS,Hold,80.0,143.0,26.11,1466.11,11466.11,[5]SVC,Telecommunication,TMUS,102.254,36182.254,6182.254,29961.738335000002,30000,20.608%,-0.128%,20.735%
20200326,Hold,82.54,165,67.254,3686.354,13686.354,XGB,Telecommunication,TMUS,Hold,82.54,143.0,8.89,1812.11,11812.11,[5]SVR,Telecommunication,TMUS,Hold,82.54,143.0,26.11,1829.33,11829.33,[5]SVC,Telecommunication,TMUS,102.254,37327.794,7327.794,30909.158335000007,30000,24.426%,3.031%,21.395%
20200327,Hold,82.29,165,67.254,3645.104,13645.104,XGB,Telecommunication,TMUS,Hold,82.29,143.0,8.89,1776.36,11776.36,[5]SVR,Telecommunication,TMUS,Hold,82.29,143.0,26.11,1793.58,11793.58,[5]SVC,Telecommunication,TMUS,102.254,37215.044,7215.044,30815.908335000007,30000,24.05%,2.72%,21.33%
20200330,Hold,83.04,165,67.254,3768.854,13768.854,XGB,Telecommunication,TMUS,Hold,83.04,143.0,8.89,1883.61,11883.61,[5]SVR,Telecommunication,TMUS,Hold,83.04,143.0,26.11,1900.83,11900.83,[5]SVC,Telecommunication,TMUS,102.254,37553.294,7553.294,31095.658335000007,30000,25.178%,3.652%,21.525%
20200331,Hold,82.99,165,67.254,3760.604,13760.604,XGB,Telecommunication,TMUS,Hold,82.99,143.0,8.89,1876.46,11876.46,[5]SVR,Telecommunication,TMUS,Hold,82.99,143.0,26.11,1893.68,11893.68,[5]SVC,Telecommunication,TMUS,102.254,37530.744,7530.744000000001,31077.008335000006,30000,25.102%,3.59%,21.512%
20200401,Hold,85.05,165,67.254,4100.504,14100.504,XGB,Telecommunication,TMUS,Hold,85.05,143.0,8.89,2171.04,12171.04,[5]SVR,Telecommunication,TMUS,Hold,85.05,143.0,26.11,2188.26,12188.26,[5]SVC,Telecommunication,TMUS,102.254,38459.804000000004,8459.804,31845.388335000003,30000,28.199%,6.151%,22.048%
20200402,Hold,84.56,165,67.254,4019.654,14019.654,XGB,Telecommunication,TMUS,Hold,84.56,143.0,8.89,2100.97,12100.97,[5]SVR,Telecommunication,TMUS,Hold,84.56,143.0,26.11,2118.19,12118.19,[5]SVC,Telecommunication,TMUS,102.254,38238.814,8238.814,31662.618335000006,30000,27.463%,5.542%,21.921%
20200403,Hold,84.49,165,67.254,4008.104,14008.104,XGB,Telecommunication,TMUS,Sell,84.49,0.0,12084.919,2084.919,12084.919,[5]SVR,Telecommunication,TMUS,Sell,84.49,0.0,12102.139,2102.139,12102.139,[5]SVC,Telecommunication,TMUS,24254.311999999998,38195.162,8195.162,31636.508335000006,30000,27.317%,5.455%,21.862%
20200406,Hold,87.66,165,67.254,4531.154,14531.154,XGB,Telecommunication,TMUS,Buy,87.66,137.0,69.494,2078.914,12078.914,[5]SVR,Telecommunication,TMUS,Buy,87.66,137.0,86.714,2096.134,12096.134,[5]SVC,Telecommunication,TMUS,223.462,38706.202,8706.202000000001,32818.91833500001,30000,29.021%,9.396%,19.624%
20200407,Hold,86.6,165,67.254,4356.254,14356.254,XGB,Telecommunication,TMUS,Hold,86.6,137.0,69.494,1933.694,11933.694,[5]SVR,Telecommunication,TMUS,Hold,86.6,137.0,86.714,1950.914,11950.914,[5]SVC,Telecommunication,TMUS,223.462,38240.862,8240.862000000001,32423.538335000005,30000,27.47%,8.078%,19.391%
20200408,Hold,86.88,165,67.254,4402.454,14402.454,XGB,Telecommunication,TMUS,Hold,86.88,137.0,69.494,1972.054,11972.054,[5]SVR,Telecommunication,TMUS,Hold,86.88,137.0,86.714,1989.274,11989.274,[5]SVC,Telecommunication,TMUS,223.462,38363.782,8363.782,32527.978335000003,30000,27.879%,8.427%,19.453%
20200409,Hold,84.59,165,67.254,4024.604,14024.604,XGB,Telecommunication,TMUS,Hold,84.59,137.0,69.494,1658.324,11658.324,[5]SVR,Telecommunication,TMUS,Hold,84.59,137.0,86.714,1675.544,11675.544,[5]SVC,Telecommunication,TMUS,223.462,37358.472,7358.472,31673.808335000005,30000,24.528%,5.579%,18.949%
20200413,Sell,87.19,0,14446.411,4446.411,14446.411,XGB,Telecommunication,TMUS,Hold,87.19,137.0,69.494,2014.524,12014.524,[5]SVR,Telecommunication,TMUS,Hold,87.19,137.0,86.714,2031.744,12031.744,[5]SVC,Telecommunication,TMUS,14602.619,38492.679,8492.679,32643.608335000004,30000,28.309%,8.812%,19.497%
20200414,Buy,87.92,164,20.321,4439.201,14439.201,XGB,Telecommunication,TMUS,Hold,87.92,137.0,69.494,2114.534,12114.534,[5]SVR,Telecommunication,TMUS,Hold,87.92,137.0,86.714,2131.754,12131.754,[5]SVC,Telecommunication,TMUS,176.529,38685.489,8685.489000000001,32915.898335000005,30000,28.952%,9.72%,19.232%
20200415,Hold,89.11,164,20.321,4634.361,14634.361,XGB,Telecommunication,TMUS,Hold,89.11,137.0,69.494,2277.564,12277.564,[5]SVR,Telecommunication,TMUS,Hold,89.11,137.0,86.714,2294.784,12294.784,[5]SVC,Telecommunication,TMUS,176.529,39206.709,9206.708999999999,33359.768335,30000,30.689%,11.199%,19.49%
20200416,Hold,92.75,164,20.321,5231.321,15231.321,XGB,Telecommunication,TMUS,Hold,92.75,137.0,69.494,2776.244,12776.244,[5]SVR,Telecommunication,TMUS,Hold,92.75,137.0,86.714,2793.464,12793.464,[5]SVC,Telecommunication,TMUS,176.529,40801.029,10801.029,34717.488335,30000,36.003%,15.725%,20.278%
20200417,Hold,89.58,164,20.321,4711.441,14711.441,XGB,Telecommunication,TMUS,Hold,89.58,137.0,69.494,2341.954,12341.954,[5]SVR,Telecommunication,TMUS,Hold,89.58,137.0,86.714,2359.174,12359.174,[5]SVC,Telecommunication,TMUS,176.529,39412.569,9412.569,33535.078335000006,30000,31.375%,11.784%,19.592%
20200420,Sell,89.25,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Sell,89.25,0.0,12290.631,2290.631,12290.631,[5]SVR,Telecommunication,TMUS,Sell,89.25,0.0,12307.851,2307.851,12307.851,[5]SVC,Telecommunication,TMUS,39248.485,39248.485,9248.485,33411.988335,30000,30.828%,11.373%,19.455%
20200421,Hold,89.88,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,89.88,0.0,12290.631,2290.631,12290.631,[5]SVR,Telecommunication,TMUS,Hold,89.88,0.0,12307.851,2307.851,12307.851,[5]SVC,Telecommunication,TMUS,39248.485,39248.485,9248.485,33646.97833500001,30000,30.828%,12.157%,18.672%
20200422,Hold,90.68,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Buy,90.68,135.0,42.71,2284.51,12284.51,[5]SVR,Telecommunication,TMUS,Hold,90.68,0.0,12307.851,2307.851,12307.851,[5]SVC,Telecommunication,TMUS,27000.564,39242.364,9242.364,33945.37833500001,30000,30.808%,13.151%,17.657%
20200423,Hold,90.39,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,90.39,135.0,42.71,2245.36,12245.36,[5]SVR,Telecommunication,TMUS,Hold,90.39,0.0,12307.851,2307.851,12307.851,[5]SVC,Telecommunication,TMUS,27000.564,39203.214,9203.214,33837.208335,30000,30.677%,12.791%,17.887%
20200424,Hold,91.32,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,91.32,135.0,42.71,2370.91,12370.91,[5]SVR,Telecommunication,TMUS,Buy,91.32,134.0,64.852,2301.732,12301.732,[5]SVC,Telecommunication,TMUS,14757.565,39322.645000000004,9322.645,34184.098335,30000,31.075%,13.947%,17.128%
