,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190201,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVC,Entertainment,DIS,Hold,88.728,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,112.72,92.0,86.038,456.278,10456.278,CNN_LSTM_REG,Traveling,MAR,10462.026000000002,30737.665999999997,737.6659999999999,30180.469835,30000,2.459%,0.602%,1.857%
20190204,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVC,Entertainment,DIS,Hold,90.039,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,112.61,92.0,86.038,446.158,10446.158,CNN_LSTM_REG,Traveling,MAR,10462.026000000002,30782.446,782.4459999999999,30369.459835,30000,2.608%,1.232%,1.377%
20190205,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVC,Entertainment,DIS,Buy,90.209,114,17.062,300.888,10300.888,CAT,Retail,WMT,Hold,113.88,92.0,86.038,562.998,10562.998,CNN_LSTM_REG,Traveling,MAR,173.058,31057.044,1057.0439999999999,30667.899835000004,30000,3.523%,2.226%,1.297%
20190206,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,89.91,114,17.062,266.802,10266.802,CAT,Retail,WMT,Hold,114.65,92.0,86.038,633.838,10633.838,CNN_LSTM_REG,Traveling,MAR,10042.021,30839.560999999998,839.5609999999999,30456.549835000005,30000,2.799%,1.522%,1.277%
20190207,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,91.071,114,17.062,399.156,10399.156,CAT,Retail,WMT,Hold,114.31,92.0,86.038,602.558,10602.558,CNN_LSTM_REG,Traveling,MAR,10042.021,30940.635000000002,940.635,30500.779835,30000,3.135%,1.669%,1.466%
20190208,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,90.419,114,17.062,324.828,10324.828,CAT,Retail,WMT,Hold,112.51,92.0,86.038,436.958,10436.958,CNN_LSTM_REG,Traveling,MAR,10042.021,30700.707000000002,700.707,30172.559835000004,30000,2.336%,0.575%,1.76%
20190211,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,91.525,114,17.062,450.912,10450.912,CAT,Retail,WMT,Sell,113.77,0.0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,20503.627,30937.477,937.477,30478.539835000003,30000,3.125%,1.595%,1.53%
20190212,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,91.978,114,17.062,502.554,10502.554,CAT,Retail,WMT,Hold,114.3,0.0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,20503.627,30989.119,989.1189999999999,30490.729835000002,30000,3.297%,1.636%,1.661%
20190213,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVC,Entertainment,DIS,Hold,92.339,114,17.062,543.708,10543.708,CAT,Retail,WMT,Buy,113.91,92.0,62.684,542.404,10542.404,CNN_LSTM_REG,Traveling,MAR,138.409,31020.095,1020.095,30548.559835,30000,3.4%,1.829%,1.572%
20190214,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVC,Entertainment,DIS,Hold,93.566,114,17.062,683.586,10683.586,CAT,Retail,WMT,Hold,116.01,92.0,62.684,735.604,10735.604,CNN_LSTM_REG,Traveling,MAR,138.409,31492.403,1492.403,31014.429835000003,30000,4.975%,3.381%,1.593%
20190215,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVC,Entertainment,DIS,Hold,96.776,114,17.062,1049.526,11049.526,CAT,Retail,WMT,Hold,117.63,92.0,62.684,884.644,10884.644,CNN_LSTM_REG,Traveling,MAR,138.409,32143.883,2143.883,31651.569835000002,30000,7.146%,5.505%,1.641%
20190219,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVC,Entertainment,DIS,Hold,96.243,114,17.062,988.764,10988.764,CAT,Retail,WMT,Hold,118.12,92.0,62.684,929.724,10929.724,CNN_LSTM_REG,Traveling,MAR,138.409,32190.081,2190.081,31699.219835000004,30000,7.3%,5.664%,1.636%
20190220,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVC,Entertainment,DIS,Hold,94.212,114,17.062,757.23,10757.23,CAT,Retail,WMT,Hold,120.32,92.0,62.684,1132.124,11132.124,CNN_LSTM_REG,Traveling,MAR,138.409,32142.747,2142.7470000000003,31660.209835,30000,7.142%,5.534%,1.608%
20190221,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVC,Entertainment,DIS,Sell,94.36,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,124.74,92.0,62.684,1538.764,11538.764,CNN_LSTM_REG,Traveling,MAR,10890.07,32670.99,2670.99,32192.029835,30000,8.903%,7.307%,1.597%
20190222,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVC,Entertainment,DIS,Hold,94.641,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.62,92.0,62.684,1619.724,11619.724,CNN_LSTM_REG,Traveling,MAR,10890.07,32842.04,2842.04,32392.999835000002,30000,9.473%,7.977%,1.497%
20190225,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,93.605,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,127.35,92.0,62.684,1778.884,11778.884,CNN_LSTM_REG,Traveling,MAR,21102.442000000003,32818.642,2818.642,32262.699835000003,30000,9.395%,7.542%,1.853%
20190226,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.88,92.0,62.684,1643.644,11643.644,CNN_LSTM_REG,Traveling,MAR,21102.442000000003,32683.402000000002,2683.402,31984.349835,30000,8.945%,6.614%,2.33%
20190227,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,92.745,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.34,92.0,62.684,1593.964,11593.964,CNN_LSTM_REG,Traveling,MAR,21102.442000000003,32633.722,2633.7219999999998,31916.579835000004,30000,8.779%,6.389%,2.39%
20190228,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,94.029,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Sell,124.87,0.0,11544.98,1544.98,11544.98,CNN_LSTM_REG,Traveling,MAR,32584.738,32584.738,2584.7380000000003,32063.179835000003,30000,8.616%,6.877%,1.739%
20190301,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVC,Entertainment,DIS,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Buy,123.62,93.0,42.572,1539.232,11539.232,CNN_LSTM_REG,Traveling,MAR,10903.643,32573.903000000002,2573.903,31894.329835000004,30000,8.58%,6.314%,2.265%
20190304,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVC,Entertainment,DIS,Hold,92.763,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,124.61,93.0,42.572,1631.302,11631.302,CNN_LSTM_REG,Traveling,MAR,10903.643,32648.873,2648.8729999999996,31969.299835000005,30000,8.83%,6.564%,2.265%
20190305,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVC,Entertainment,DIS,Buy,92.897,115,80.227,763.382,10763.382,CAT,Retail,WMT,Hold,122.15,93.0,42.572,1402.522,11402.522,CNN_LSTM_REG,Traveling,MAR,215.147,32394.952,2394.9519999999998,31737.919835,30000,7.983%,5.793%,2.19%
20190306,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVC,Entertainment,DIS,Sell,92.364,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,123.32,93.0,42.572,1511.332,11511.332,CNN_LSTM_REG,Traveling,MAR,10831.696,32511.856,2511.8559999999998,31861.629835,30000,8.373%,6.205%,2.167%
20190307,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,92.214,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,123.27,93.0,42.572,1506.682,11506.682,CNN_LSTM_REG,Traveling,MAR,20914.752,32378.862,2378.862,31717.229835000006,30000,7.93%,5.724%,2.205%
20190308,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,92.679,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,119.38,93.0,42.572,1144.912,11144.912,CNN_LSTM_REG,Traveling,MAR,20914.752,32017.092,2017.092,31461.799834999998,30000,6.724%,4.873%,1.851%
20190311,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVC,Entertainment,DIS,Buy,93.143,114,73.165,691.467,10691.467,CAT,Retail,WMT,Hold,119.06,93.0,42.572,1115.152,11115.152,CNN_LSTM_REG,Traveling,MAR,199.728,31976.980000000003,1976.98,31543.699835000007,30000,6.59%,5.146%,1.444%
20190312,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.301,114,73.165,709.479,10709.479,CAT,Retail,WMT,Hold,118.71,93.0,42.572,1082.602,11082.602,CNN_LSTM_REG,Traveling,MAR,10291.729000000001,31968.072999999997,1968.073,31539.679835000003,30000,6.56%,5.132%,1.428%
20190313,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.527,114,73.165,735.243,10735.243,CAT,Retail,WMT,Hold,119.33,93.0,42.572,1140.262,11140.262,CNN_LSTM_REG,Traveling,MAR,10291.729000000001,32051.497000000003,2051.497,31557.679835000003,30000,6.838%,5.192%,1.646%
20190314,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.406,114,73.165,721.449,10721.449,CAT,Retail,WMT,Hold,118.22,93.0,42.572,1037.032,11037.032,CNN_LSTM_REG,Traveling,MAR,10291.729000000001,31934.472999999998,1934.473,31476.449835000003,30000,6.448%,4.921%,1.527%
20190315,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.425,114,73.165,723.615,10723.615,CAT,Retail,WMT,Hold,118.24,93.0,42.572,1038.892,11038.892,CNN_LSTM_REG,Traveling,MAR,10291.729000000001,31938.499,1938.499,31348.979835000002,30000,6.462%,4.497%,1.965%
20190318,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,95.03,114,73.165,906.585,10906.585,CAT,Retail,WMT,Sell,123.13,0.0,11487.937,1487.937,11487.937,CNN_LSTM_REG,Traveling,MAR,21737.094,32570.513999999996,2570.514,31968.209835,30000,8.568%,6.561%,2.008%
20190319,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,94.279,114,73.165,820.971,10820.971,CAT,Retail,WMT,Buy,123.11,93.0,32.982,1482.212,11482.212,CNN_LSTM_REG,Traveling,MAR,10282.139000000001,32479.175,2479.175,31649.759835000004,30000,8.264%,5.499%,2.765%
20190320,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Sell,93.377,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,123.52,93.0,32.982,1520.342,11520.342,CNN_LSTM_REG,Traveling,MAR,20921.793999999998,32409.154,2409.154,31569.359835000003,30000,8.031%,5.231%,2.799%
20190321,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.691,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,121.54,93.0,32.982,1336.202,11336.202,CNN_LSTM_REG,Traveling,MAR,20921.793999999998,32225.013999999996,2225.014,31264.239835,30000,7.417%,4.214%,3.203%
20190322,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,92.949,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Sell,122.71,0.0,11439.306,1439.306,11439.306,CNN_LSTM_REG,Traveling,MAR,32328.118,32328.118,2328.118,31304.659835,30000,7.76%,4.349%,3.412%
20190325,Hold,108.81,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.481,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Buy,122.16,93.0,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,20961.556999999997,32322.436999999998,2322.437,31459.279835,30000,7.741%,4.864%,2.877%
20190326,Buy,109.12,93.0,22.758,170.918,10170.918,[5]SVC,Entertainment,DIS,Hold,93.271,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,121.06,93.0,72.745,1331.325,11331.325,CNN_LSTM_REG,Traveling,MAR,10808.323,32215.063,2215.063,31362.879835000007,30000,7.384%,4.543%,2.841%
20190327,Hold,109.27,93.0,22.758,184.868,10184.868,[5]SVC,Entertainment,DIS,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,120.35,93.0,72.745,1265.295,11265.295,CNN_LSTM_REG,Traveling,MAR,10808.323,32162.983,2162.983,31253.639834999998,30000,7.21%,4.179%,3.031%
20190328,Hold,110.21,93.0,22.758,272.288,10272.288,[5]SVC,Entertainment,DIS,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,120.46,93.0,72.745,1275.525,11275.525,CNN_LSTM_REG,Traveling,MAR,10808.323,32260.633,2260.6330000000003,31348.359835000003,30000,7.535%,4.495%,3.041%
20190329,Hold,110.24,93.0,22.758,275.078,10275.078,[5]SVC,Entertainment,DIS,Hold,93.111,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,122.16,93.0,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,10808.323,32421.523,2421.523,31547.279835,30000,8.072%,5.158%,2.914%
20190401,Hold,111.78,93.0,22.758,418.298,10418.298,[5]SVC,Entertainment,DIS,Buy,92.911,115,22.713,707.478,10707.478,CAT,Retail,WMT,Hold,124.37,93.0,72.745,1639.155,11639.155,CNN_LSTM_REG,Traveling,MAR,118.21600000000001,32764.930999999997,2764.9309999999996,31867.199835000007,30000,9.216%,6.224%,2.992%
20190402,Hold,111.34,93.0,22.758,377.378,10377.378,[5]SVC,Entertainment,DIS,Sell,92.304,0,10632.365,632.365,10632.365,CAT,Retail,WMT,Hold,125.33,93.0,72.745,1728.435,11728.435,CNN_LSTM_REG,Traveling,MAR,10727.868,32738.178,2738.178,31849.149835000004,30000,9.127%,6.164%,2.963%
20190403,Hold,111.87,93.0,22.758,426.668,10426.668,[5]SVC,Entertainment,DIS,Buy,92.425,114,90.647,627.097,10627.097,CAT,Retail,WMT,Hold,127.52,93.0,72.745,1932.105,11932.105,CNN_LSTM_REG,Traveling,MAR,186.15,32985.869999999995,2985.87,32111.639835,30000,9.953%,7.039%,2.914%
20190404,Hold,113.58,93.0,22.758,585.698,10585.698,[5]SVC,Entertainment,DIS,Hold,93.377,114,90.647,735.625,10735.625,CAT,Retail,WMT,Hold,129.6,93.0,72.745,2125.545,12125.545,CNN_LSTM_REG,Traveling,MAR,186.15,33446.868,3446.868,32561.619835,30000,11.49%,8.539%,2.951%
20190405,Hold,113.61,93.0,22.758,588.488,10588.488,[5]SVC,Entertainment,DIS,Hold,93.566,114,90.647,757.171,10757.171,CAT,Retail,WMT,Hold,130.59,93.0,72.745,2217.615,12217.615,CNN_LSTM_REG,Traveling,MAR,186.15,33563.274,3563.274,32676.189835,30000,11.878%,8.921%,2.957%
20190408,Hold,114.22,93.0,22.758,645.218,10645.218,[5]SVC,Entertainment,DIS,Hold,93.899,114,90.647,795.133,10795.133,CAT,Retail,WMT,Hold,131.89,93.0,72.745,2338.515,12338.515,CNN_LSTM_REG,Traveling,MAR,186.15,33778.866,3778.866,32887.319835,30000,12.596%,9.624%,2.972%
20190409,Hold,116.16,93.0,22.758,825.638,10825.638,[5]SVC,Entertainment,DIS,Hold,93.624,114,90.647,763.783,10763.783,CAT,Retail,WMT,Hold,132.14,93.0,72.745,2361.765,12361.765,CNN_LSTM_REG,Traveling,MAR,186.15,33951.186,3951.1859999999997,33054.669835,30000,13.171%,10.182%,2.988%
20190410,Hold,116.31,93.0,22.758,839.588,10839.588,[5]SVC,Entertainment,DIS,Hold,94.755,114,90.647,892.717,10892.717,CAT,Retail,WMT,Sell,131.0,0.0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,12363.059000000001,33981.959,3981.959,33087.699835,30000,13.273%,10.292%,2.981%
20190411,Hold,126.36,93.0,22.758,1774.238,11774.238,[5]SVC,Entertainment,DIS,Hold,95.993,114,90.647,1033.849,11033.849,CAT,Retail,WMT,Hold,131.43,0.0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,12363.059000000001,35057.741,5057.741,34167.939835000005,30000,16.859%,13.893%,2.966%
20190412,Hold,129.46,93.0,22.758,2062.538,12062.538,[5]SVC,Entertainment,DIS,Hold,96.273,114,90.647,1065.769,11065.769,CAT,Retail,WMT,Buy,131.5,93.0,14.039,2243.539,12243.539,CNN_LSTM_REG,Traveling,MAR,127.444,35371.846000000005,5371.846,34484.179835,30000,17.906%,14.947%,2.959%
20190415,Hold,130.16,93.0,22.758,2127.638,12127.638,[5]SVC,Entertainment,DIS,Hold,97.8,114,90.647,1239.847,11239.847,CAT,Retail,WMT,Hold,132.5,93.0,14.039,2336.539,12336.539,CNN_LSTM_REG,Traveling,MAR,127.444,35704.024000000005,5704.023999999999,34807.149835000004,30000,19.013%,16.024%,2.99%
20190416,Hold,128.24,93.0,22.758,1949.078,11949.078,[5]SVC,Entertainment,DIS,Hold,97.898,114,90.647,1251.019,11251.019,CAT,Retail,WMT,Hold,132.41,93.0,14.039,2328.169,12328.169,CNN_LSTM_REG,Traveling,MAR,127.444,35528.266,5528.266,34636.849835,30000,18.428%,15.456%,2.971%
20190417,Hold,130.18,93.0,22.758,2129.498,12129.498,[5]SVC,Entertainment,DIS,Hold,97.993,114,90.647,1261.849,11261.849,CAT,Retail,WMT,Hold,134.24,93.0,14.039,2498.359,12498.359,CNN_LSTM_REG,Traveling,MAR,127.444,35889.706000000006,5889.706,34990.259835000004,30000,19.632%,16.634%,2.998%
20190418,Hold,130.31,93.0,22.758,2141.588,12141.588,[5]SVC,Entertainment,DIS,Hold,97.693,114,90.647,1227.649,11227.649,CAT,Retail,WMT,Hold,134.71,93.0,14.039,2542.069,12542.069,CNN_LSTM_REG,Traveling,MAR,127.444,35911.306,5911.3060000000005,35012.19983500001,30000,19.704%,16.707%,2.997%
20190422,Hold,131.78,93.0,22.758,2278.298,12278.298,[5]SVC,Entertainment,DIS,Sell,97.445,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,131.66,93.0,14.039,2258.419,12258.419,CNN_LSTM_REG,Traveling,MAR,11230.62,35730.54,5730.54,34836.619835000005,30000,19.102%,16.122%,2.98%
20190423,Hold,131.5,93.0,22.758,2252.258,12252.258,[5]SVC,Entertainment,DIS,Hold,98.012,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Sell,134.25,0.0,12493.047,2493.047,12493.047,CNN_LSTM_REG,Traveling,MAR,23709.628,35939.128,5939.128000000001,35112.069835,30000,19.797%,17.04%,2.757%
20190424,Hold,133.73,93.0,22.758,2459.648,12459.648,[5]SVC,Entertainment,DIS,Hold,98.11,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Buy,132.66,94.0,16.772,2486.812,12486.812,CNN_LSTM_REG,Traveling,MAR,11233.353000000001,36140.282999999996,6140.283,35177.269835,30000,20.468%,17.258%,3.21%
20190425,Hold,137.03,93.0,22.758,2766.548,12766.548,[5]SVC,Entertainment,DIS,Hold,95.468,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,132.92,94.0,16.772,2511.252,12511.252,CNN_LSTM_REG,Traveling,MAR,11233.353000000001,36471.623,6471.623,35207.569835,30000,21.572%,17.359%,4.214%
20190426,Hold,140.47,93.0,22.758,3086.468,13086.468,[5]SVC,Entertainment,DIS,Hold,96.822,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,134.22,94.0,16.772,2633.452,12633.452,CNN_LSTM_REG,Traveling,MAR,11233.353000000001,36913.743,6913.743,35785.709835,30000,23.046%,19.286%,3.76%
20190429,Hold,137.44,93.0,22.758,2804.678,12804.678,[5]SVC,Entertainment,DIS,Hold,96.717,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,134.42,94.0,16.772,2652.252,12652.252,CNN_LSTM_REG,Traveling,MAR,11233.353000000001,36650.753,6650.753000000001,35519.859835,30000,22.169%,18.4%,3.77%
20190430,Sell,135.83,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,Hold,97.683,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,134.32,94.0,16.772,2642.852,12642.852,CNN_LSTM_REG,Traveling,MAR,23859.227000000003,36485.307,6485.307,35472.01983500001,30000,21.618%,18.24%,3.378%
