,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,102.37,101,8.206,347.576,10347.576,CAT,Franchise,YUM,Hold,102.1,97.0,93.116,-3.184,9996.816,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.1,100.0,21.485,231.485,10231.485,CNN_LSTM_REG,Franchise,YUM,122.807,30575.877,575.877,30949.05345,30000,1.92%,3.164%,-1.244%
20200124,Sell,99.99,0,10102.147,102.147,10102.147,CAT,Franchise,YUM,Hold,102.37,97.0,93.116,23.006,10023.006,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.37,100.0,21.485,258.485,10258.485,CNN_LSTM_REG,Franchise,YUM,10216.748000000001,30383.638,383.63800000000003,30765.05345,30000,1.279%,2.55%,-1.271%
20200127,Hold,101.08,0,10102.147,102.147,10102.147,CAT,Franchise,YUM,Sell,99.99,0.0,9787.297,-212.703,9787.297,CNN_LSTM_CLASS,Franchise,YUM,Sell,99.99,0.0,10015.486,15.486,10015.486,CNN_LSTM_REG,Franchise,YUM,29904.930000000004,29904.930000000004,-95.07,30398.05345,30000,-0.317%,1.327%,-1.644%
20200128,Buy,101.22,99,76.356,97.136,10097.136,CAT,Franchise,YUM,Hold,101.08,0.0,9787.297,-212.703,9787.297,CNN_LSTM_CLASS,Franchise,YUM,Hold,101.08,0.0,10015.486,15.486,10015.486,CNN_LSTM_REG,Franchise,YUM,19879.139000000003,29899.919,-100.081,30630.05345,30000,-0.334%,2.1%,-2.434%
20200129,Hold,101.77,99,76.356,151.586,10151.586,CAT,Franchise,YUM,Hold,101.22,0.0,9787.297,-212.703,9787.297,CNN_LSTM_CLASS,Franchise,YUM,Buy,101.22,98.0,90.966,10.526,10010.526,CNN_LSTM_REG,Franchise,YUM,9954.619,29949.409,-50.590999999999994,30713.05345,30000,-0.169%,2.377%,-2.545%
20200130,Hold,102.84,99,76.356,257.516,10257.516,CAT,Franchise,YUM,Buy,101.77,96.0,12.492,-217.588,9782.412,CNN_LSTM_CLASS,Franchise,YUM,Hold,101.77,98.0,90.966,64.426,10064.426,CNN_LSTM_REG,Franchise,YUM,179.814,30104.354,104.35400000000003,30930.05345,30000,0.348%,3.1%,-2.752%
20200131,Sell,102.1,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,102.84,96.0,12.492,-114.868,9885.132,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.84,98.0,90.966,169.286,10169.286,CNN_LSTM_REG,Franchise,YUM,10282.66,30233.62,233.62,31070.05345,30000,0.779%,3.567%,-2.788%
20200203,Hold,103.03,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,102.1,96.0,12.492,-185.908,9814.092,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.1,98.0,90.966,96.766,10096.766,CNN_LSTM_REG,Franchise,YUM,10282.66,30090.06,90.06000000000002,31015.05345,30000,0.3%,3.384%,-3.083%
20200204,Hold,103.65,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,103.03,96.0,12.492,-96.628,9903.372,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.03,98.0,90.966,187.906,10187.906,CNN_LSTM_REG,Franchise,YUM,10282.66,30270.480000000003,270.48,31263.05345,30000,0.902%,4.21%,-3.309%
20200205,Hold,98.418,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,103.65,96.0,12.492,-37.108,9962.892,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.65,98.0,90.966,248.666,10248.666,CNN_LSTM_REG,Franchise,YUM,10282.66,30390.759999999995,390.76,30863.853450000002,30000,1.303%,2.88%,-1.577%
20200206,Hold,98.195,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,98.418,96.0,12.492,-539.38,9460.62,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.418,98.0,90.966,-264.07,9735.93,CNN_LSTM_REG,Franchise,YUM,10282.66,29375.752,-624.248,29795.15345,30000,-2.081%,-0.683%,-1.398%
20200207,Hold,98.724,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Sell,98.195,0.0,9434.498,-565.502,9434.498,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.195,98.0,90.966,-285.924,9714.076,CNN_LSTM_REG,Franchise,YUM,19704.665999999997,29327.775999999998,-672.2239999999999,29803.45345,30000,-2.241%,-0.655%,-1.586%
20200210,Hold,99.53,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,98.724,0.0,9434.498,-565.502,9434.498,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.724,98.0,90.966,-234.082,9765.918,CNN_LSTM_REG,Franchise,YUM,19704.665999999997,29379.617999999995,-620.382,29989.85345,30000,-2.068%,-0.034%,-2.034%
20200211,Hold,100.9,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,99.53,0.0,9434.498,-565.502,9434.498,CNN_LSTM_CLASS,Franchise,YUM,Hold,99.53,98.0,90.966,-155.094,9844.906,CNN_LSTM_REG,Franchise,YUM,19704.665999999997,29458.606,-541.394,30288.05345,30000,-1.805%,0.96%,-2.765%
20200212,Hold,101.42,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Buy,100.9,93.0,46.107,-570.193,9429.807,CNN_LSTM_CLASS,Franchise,YUM,Hold,100.9,98.0,90.966,-20.834,9979.166,CNN_LSTM_REG,Franchise,YUM,10316.275,29588.174999999996,-411.825,30614.05345,30000,-1.373%,2.047%,-3.42%
20200213,Hold,101.78,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.42,93.0,46.107,-521.833,9478.167,CNN_LSTM_CLASS,Franchise,YUM,Hold,101.42,98.0,90.966,30.126,10030.126,CNN_LSTM_REG,Franchise,YUM,10316.275,29687.495,-312.505,30754.05345,30000,-1.042%,2.514%,-3.555%
20200214,Hold,101.94,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.78,93.0,46.107,-488.353,9511.647,CNN_LSTM_CLASS,Franchise,YUM,Hold,101.78,98.0,90.966,65.406,10065.406,CNN_LSTM_REG,Franchise,YUM,10316.275,29756.255000000005,-243.745,30842.05345,30000,-0.812%,2.807%,-3.619%
20200218,Hold,101.24,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.94,93.0,46.107,-473.473,9526.527,CNN_LSTM_CLASS,Franchise,YUM,Hold,101.94,98.0,90.966,81.086,10081.086,CNN_LSTM_REG,Franchise,YUM,10316.275,29786.815,-213.185,30804.05345,30000,-0.711%,2.68%,-3.391%
20200219,Hold,101.65,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.24,93.0,46.107,-538.573,9461.427,CNN_LSTM_CLASS,Franchise,YUM,Sell,101.24,0.0,10007.525,7.525,10007.525,CNN_LSTM_REG,Franchise,YUM,20232.834,29648.154000000002,-351.846,30705.05345,30000,-1.173%,2.35%,-3.523%
20200220,Hold,100.36,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.65,93.0,46.107,-500.443,9499.557,CNN_LSTM_CLASS,Franchise,YUM,Hold,101.65,0.0,10007.525,7.525,10007.525,CNN_LSTM_REG,Franchise,YUM,20232.834,29686.284,-313.716,30658.05345,30000,-1.046%,2.194%,-3.239%
20200221,Hold,98.748,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Sell,100.36,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Buy,100.36,99.0,66.918,2.558,10002.558,CNN_LSTM_REG,Franchise,YUM,19621.04,29556.68,-443.32000000000005,30238.853450000002,30000,-1.478%,0.796%,-2.274%
20200224,Hold,97.637,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,98.748,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.748,99.0,66.918,-157.03,9842.97,CNN_LSTM_REG,Franchise,YUM,19621.04,29397.091999999997,-602.908,29805.353450000006,30000,-2.01%,-0.649%,-1.361%
20200225,Hold,95.279,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,97.637,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,97.637,99.0,66.918,-267.019,9732.981,CNN_LSTM_REG,Franchise,YUM,19621.04,29287.103,-712.897,29347.353450000002,30000,-2.376%,-2.175%,-0.201%
20200226,Hold,92.847,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,95.279,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.279,99.0,66.918,-500.461,9499.539,CNN_LSTM_REG,Franchise,YUM,19621.04,29053.661,-946.339,28632.55345,30000,-3.154%,-4.558%,1.404%
20200227,Hold,87.855,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,92.847,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,92.847,99.0,66.918,-741.229,9258.771,CNN_LSTM_REG,Franchise,YUM,19621.04,28812.893,-1187.107,27646.95345,30000,-3.957%,-7.843%,3.886%
20200228,Hold,86.508,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,87.855,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,87.855,99.0,66.918,-1235.437,8764.563,CNN_LSTM_REG,Franchise,YUM,19621.04,28318.684999999998,-1681.315,26513.853450000002,30000,-5.604%,-11.62%,6.016%
20200302,Hold,89.686,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,86.508,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,86.508,99.0,66.918,-1368.79,8631.21,CNN_LSTM_REG,Franchise,YUM,19621.04,28185.332,-1814.6680000000001,26562.253449999997,30000,-6.049%,-11.459%,5.41%
20200303,Hold,89.676,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,89.686,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.686,99.0,66.918,-1054.168,8945.832,CNN_LSTM_REG,Franchise,YUM,19621.04,28499.953999999998,-1500.0459999999998,27196.853450000002,30000,-5.0%,-9.344%,4.344%
20200304,Hold,89.648,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,89.676,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.676,99.0,66.918,-1055.158,8944.842,CNN_LSTM_REG,Franchise,YUM,19621.04,28498.964,-1501.036,27192.05345,30000,-5.003%,-9.36%,4.356%
20200305,Hold,85.47,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,89.648,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.648,99.0,66.918,-1057.93,8942.07,CNN_LSTM_REG,Franchise,YUM,19621.04,28496.192,-1503.808,26768.653449999998,30000,-5.013%,-10.771%,5.758%
20200306,Hold,81.72,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Buy,85.47,109.0,54.032,-629.738,9370.262,CNN_LSTM_CLASS,Franchise,YUM,Hold,85.47,99.0,66.918,-1471.552,8528.448,CNN_LSTM_REG,Franchise,YUM,10300.151999999998,28077.912,-1922.088,25558.05345,30000,-6.407%,-14.806%,8.4%
20200309,Hold,83.435,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Sell,81.72,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,81.72,99.0,66.918,-1842.802,8157.198,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,27293.458000000002,-2706.542,24979.55345,30000,-9.022%,-16.735%,7.713%
20200310,Hold,81.331,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,83.435,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,83.435,99.0,66.918,-1673.017,8326.983,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,27463.243000000002,-2536.757,25112.153450000005,30000,-8.456%,-16.293%,7.837%
20200311,Hold,73.257,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,81.331,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,81.331,99.0,66.918,-1881.313,8118.687,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,27254.947,-2745.053,23883.95345,30000,-9.15%,-20.387%,11.237%
20200312,Hold,79.268,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,73.257,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,73.257,99.0,66.918,-2680.639,7319.361,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,26455.621000000003,-3544.379,22870.253450000004,30000,-11.815%,-23.766%,11.951%
20200313,Hold,68.768,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,79.268,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,79.268,99.0,66.918,-2085.55,7914.45,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,27050.710000000003,-2949.29,23022.45345,30000,-9.831%,-23.258%,13.428%
20200316,Hold,69.11,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,68.768,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,68.768,99.0,66.918,-3125.05,6874.95,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,26011.210000000003,-3988.79,20956.65345,30000,-13.296%,-30.144%,16.849%
20200317,Hold,59.998,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,69.11,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,69.11,99.0,66.918,-3091.192,6908.808,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,26045.068000000003,-3954.932,20113.853450000002,30000,-13.183%,-32.954%,19.771%
20200318,Hold,57.651,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,59.998,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,59.998,99.0,66.918,-3993.28,6006.72,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,25142.980000000003,-4857.02,18056.753450000004,30000,-16.19%,-39.811%,23.621%
20200319,Hold,62.071,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,57.651,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,57.651,99.0,66.918,-4225.633,5774.367,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,24910.627,-5089.373,18029.353450000002,30000,-16.965%,-39.902%,22.938%
20200320,Hold,55.481,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,62.071,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,62.071,99.0,66.918,-3788.053,6211.947,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,25348.207000000002,-4651.793,18254.353450000002,30000,-15.506%,-39.152%,23.646%
20200323,Hold,60.046,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,55.481,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,55.481,99.0,66.918,-4440.463,5559.537,CNN_LSTM_REG,Franchise,YUM,19203.178000000004,24695.797000000002,-5304.2029999999995,17392.853450000002,30000,-17.681%,-42.024%,24.343%
20200324,Buy,68.245,149,5.613,174.118,10174.118,CAT,Franchise,YUM,Hold,60.046,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,Hold,60.046,99.0,66.918,-3988.528,6011.472,CNN_LSTM_REG,Franchise,YUM,9029.589,25142.648,-4857.352,19125.753450000004,30000,-16.191%,-36.247%,20.056%
20200325,Hold,71.861,149,5.613,712.902,10712.902,CAT,Franchise,YUM,Buy,68.245,131.0,12.493,-1047.412,8952.588,CNN_LSTM_CLASS,Franchise,YUM,Hold,68.245,99.0,66.918,-3176.827,6823.173,CNN_LSTM_REG,Franchise,YUM,85.024,26488.662999999997,-3511.3370000000004,21127.15345,30000,-11.704%,-29.576%,17.872%
20200326,Hold,70.02,149,5.613,438.593,10438.593,CAT,Franchise,YUM,Hold,71.861,131.0,12.493,-573.716,9426.284,CNN_LSTM_CLASS,Franchise,YUM,Hold,71.861,99.0,66.918,-2818.843,7181.157,CNN_LSTM_REG,Franchise,YUM,85.024,27046.034,-2953.966,21666.253450000004,30000,-9.847%,-27.779%,17.933%
20200327,Sell,66.027,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,70.02,131.0,12.493,-814.887,9185.113,CNN_LSTM_CLASS,Franchise,YUM,Hold,70.02,99.0,66.918,-3001.102,6998.898,CNN_LSTM_REG,Franchise,YUM,9918.128,26022.728000000003,-3977.272,20898.753450000004,30000,-13.258%,-30.337%,17.08%
20200330,Hold,67.974,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,66.027,131.0,12.493,-1337.97,8662.03,CNN_LSTM_CLASS,Franchise,YUM,Sell,66.027,0.0,6600.322,-3399.678,6600.322,CNN_LSTM_REG,Franchise,YUM,16451.532,25101.069000000003,-4898.931,20294.853450000002,30000,-16.33%,-32.35%,16.021%
20200331,Hold,63.001,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Sell,67.974,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,Hold,67.974,0.0,6600.322,-3399.678,6600.322,CNN_LSTM_REG,Franchise,YUM,25351.674,25351.674,-4648.326,20186.95345,30000,-15.494%,-32.71%,17.216%
20200401,Hold,65.241,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,63.001,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,Buy,63.001,104.0,44.942,-3402.954,6597.046,CNN_LSTM_REG,Franchise,YUM,18796.293999999998,25348.398,-4651.602,19416.353450000002,30000,-15.505%,-35.279%,19.773%
20200402,Hold,63.691,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,65.241,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,Hold,65.241,104.0,44.942,-3169.994,6830.006,CNN_LSTM_REG,Franchise,YUM,18796.293999999998,25581.358,-4418.642,19709.353450000002,30000,-14.729%,-34.302%,19.573%
20200403,Hold,64.504,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,63.691,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,Hold,63.691,104.0,44.942,-3331.194,6668.806,CNN_LSTM_REG,Franchise,YUM,18796.293999999998,25420.158,-4579.842,19480.65345,30000,-15.266%,-35.064%,19.798%
20200406,Buy,71.717,137,8.575,-166.196,9833.804,CAT,Franchise,YUM,Hold,64.504,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,Hold,64.504,104.0,44.942,-3246.642,6753.358,CNN_LSTM_REG,Franchise,YUM,8966.152,25499.797,-4500.2029999999995,20364.553450000003,30000,-15.001%,-32.118%,17.117%
20200407,Hold,70.0,137,8.575,-401.425,9598.575,CAT,Franchise,YUM,Buy,71.717,124.0,15.28,-1091.812,8908.188,CNN_LSTM_CLASS,Franchise,YUM,Hold,71.717,104.0,44.942,-2496.49,7503.51,CNN_LSTM_REG,Franchise,YUM,68.797,26010.273,-3989.727,21635.45345,30000,-13.299%,-27.882%,14.583%
20200408,Hold,75.205,137,8.575,311.66,10311.66,CAT,Franchise,YUM,Hold,70.0,124.0,15.28,-1304.72,8695.28,CNN_LSTM_CLASS,Franchise,YUM,Hold,70.0,104.0,44.942,-2675.058,7324.942,CNN_LSTM_REG,Franchise,YUM,68.797,26331.882,-3668.118,21812.55345,30000,-12.227%,-27.291%,15.064%
20200409,Hold,77.327,137,8.575,602.374,10602.374,CAT,Franchise,YUM,Hold,75.205,124.0,15.28,-659.3,9340.7,CNN_LSTM_CLASS,Franchise,YUM,Hold,75.205,104.0,44.942,-2133.738,7866.262,CNN_LSTM_REG,Franchise,YUM,68.797,27809.336,-2190.6639999999998,23065.753450000004,30000,-7.302%,-23.114%,15.812%
20200413,Hold,75.894,137,8.575,406.053,10406.053,CAT,Franchise,YUM,Hold,77.327,124.0,15.28,-396.172,9603.828,CNN_LSTM_CLASS,Franchise,YUM,Hold,77.327,104.0,44.942,-1913.05,8086.95,CNN_LSTM_REG,Franchise,YUM,68.797,28096.831000000002,-1903.1689999999999,23346.853450000002,30000,-6.344%,-22.177%,15.833%
20200414,Hold,74.818,137,8.575,258.641,10258.641,CAT,Franchise,YUM,Hold,75.894,124.0,15.28,-573.864,9426.136,CNN_LSTM_CLASS,Franchise,YUM,Sell,75.894,0.0,7933.972,-2066.028,7933.972,CNN_LSTM_REG,Franchise,YUM,7957.826999999999,27618.749000000003,-2381.2509999999997,22952.65345,30000,-7.938%,-23.491%,15.554%
20200415,Sell,75.195,0,10305.139,305.139,10305.139,CAT,Franchise,YUM,Hold,74.818,124.0,15.28,-707.288,9292.712,CNN_LSTM_CLASS,Franchise,YUM,Buy,74.818,105.0,74.154,-2069.956,7930.044,CNN_LSTM_REG,Franchise,YUM,10394.573,27527.894999999997,-2472.105,22775.15345,30000,-8.24%,-24.083%,15.842%
20200416,Buy,80.585,127,65.727,300.022,10300.022,CAT,Franchise,YUM,Hold,75.195,124.0,15.28,-660.54,9339.46,CNN_LSTM_CLASS,Franchise,YUM,Hold,75.195,105.0,74.154,-2030.371,7969.629,CNN_LSTM_REG,Franchise,YUM,155.161,27609.111,-2390.889,23389.55345,30000,-7.97%,-22.035%,14.065%
20200417,Hold,80.266,127,65.727,259.509,10259.509,CAT,Franchise,YUM,Hold,80.585,124.0,15.28,7.82,10007.82,CNN_LSTM_CLASS,Franchise,YUM,Sell,80.585,0.0,8531.348,-1468.652,8531.348,CNN_LSTM_REG,Franchise,YUM,8612.355,28798.676999999996,-1201.323,24435.653449999998,30000,-4.004%,-18.548%,14.543%
20200420,Hold,77.628,127,65.727,-75.517,9924.483,CAT,Franchise,YUM,Hold,80.266,124.0,15.28,-31.736,9968.264,CNN_LSTM_CLASS,Franchise,YUM,Buy,80.266,106.0,18.898,-1472.906,8527.094,CNN_LSTM_REG,Franchise,YUM,99.905,28419.841,-1580.1589999999999,24108.053450000003,30000,-5.267%,-19.64%,14.373%
20200421,Hold,80.449,127,65.727,282.75,10282.75,CAT,Franchise,YUM,Hold,77.628,124.0,15.28,-358.848,9641.152,CNN_LSTM_CLASS,Franchise,YUM,Hold,77.628,106.0,18.898,-1752.534,8247.466,CNN_LSTM_REG,Franchise,YUM,99.905,28171.368000000002,-1828.632,23862.553450000003,30000,-6.095%,-20.458%,14.363%
20200422,Hold,84.017,127,65.727,735.886,10735.886,CAT,Franchise,YUM,Hold,80.449,124.0,15.28,-9.044,9990.956,CNN_LSTM_CLASS,Franchise,YUM,Sell,80.449,0.0,8542.228,-1457.772,8542.228,CNN_LSTM_REG,Franchise,YUM,8623.234999999999,29269.07,-730.93,24783.55345,30000,-2.436%,-17.388%,14.952%
