,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200415,Hold,175.1865,44,15.156,-2276.638,7723.362,CNN_LSTM_REG,BlockChain,FB,15.156,7723.362,-2276.638,8089.1978500000005,10000,-22.766%,-19.108%,-3.658%
20200416,Hold,177.95,44,15.156,-2155.044,7844.956,CNN_LSTM_REG,BlockChain,FB,15.156,7844.956,-2155.044,8213.555349999999,10000,-21.55%,-17.864%,-3.686%
20200417,Sell,179.2,0,7896.014,-2103.986,7896.014,CNN_LSTM_REG,BlockChain,FB,7896.014,7896.014,-2103.986,8269.805349999999,10000,-21.04%,-17.302%,-3.738%
20200420,Buy,177.41,44,86.071,-2107.889,7892.111,CNN_LSTM_REG,BlockChain,FB,86.071,7892.111,-2107.889,8189.25535,10000,-21.079%,-18.107%,-2.971%
20200421,Hold,175.25,44,86.071,-2202.929,7797.071,CNN_LSTM_REG,BlockChain,FB,86.071,7797.071,-2202.929,8092.0553500000005,10000,-22.029%,-19.079%,-2.95%
20200422,Sell,178.45,0,7933.945,-2066.055,7933.945,CNN_LSTM_REG,BlockChain,FB,7933.945,7933.945,-2066.055,8236.055349999999,10000,-20.661%,-17.639%,-3.021%
20200423,Buy,184.08,43,14.547,-2070.013,7929.987,CNN_LSTM_REG,BlockChain,FB,14.547,7929.987,-2070.013,8489.40535,10000,-20.7%,-15.106%,-5.594%
20200424,Hold,183.23,43,14.547,-2106.563,7893.437,CNN_LSTM_REG,BlockChain,FB,14.547,7893.437,-2106.563,8451.15535,10000,-21.066%,-15.488%,-5.577%
20200427,Hold,192.657,43,14.547,-1701.202,8298.798,CNN_LSTM_REG,BlockChain,FB,14.547,8298.798,-1701.202,8875.370350000001,10000,-17.012%,-11.246%,-5.766%
20200428,Hold,188.66,43,14.547,-1873.073,8126.927,CNN_LSTM_REG,BlockChain,FB,14.547,8126.927,-1873.073,8695.505350000001,10000,-18.731%,-13.045%,-5.686%
20200429,Hold,190.93,43,14.547,-1775.463,8224.537,CNN_LSTM_REG,BlockChain,FB,14.547,8224.537,-1775.463,8797.65535,10000,-17.755%,-12.023%,-5.731%
20200430,Sell,206.92,0,8907.658,-1092.342,8907.658,CNN_LSTM_REG,BlockChain,FB,8907.658,8907.658,-1092.342,9517.20535,10000,-10.923%,-4.828%,-6.095%
20200501,Buy,201.6,44,32.823,-1096.777,8903.223,CNN_LSTM_REG,BlockChain,FB,32.823,8903.223,-1096.777,9277.80535,10000,-10.968%,-7.222%,-3.746%
20200504,Hold,200.2,44,32.823,-1158.377,8841.623,CNN_LSTM_REG,BlockChain,FB,32.823,8841.623,-1158.377,9214.80535,10000,-11.584%,-7.852%,-3.732%
20200505,Hold,207.02,44,32.823,-858.297,9141.703,CNN_LSTM_REG,BlockChain,FB,32.823,9141.703,-858.297,9521.70535,10000,-8.583%,-4.783%,-3.8%
20200506,Hold,208.12,44,32.823,-809.897,9190.103,CNN_LSTM_REG,BlockChain,FB,32.823,9190.103,-809.897,9571.20535,10000,-8.099%,-4.288%,-3.811%
20200507,Hold,211.16,44,32.823,-676.137,9323.863,CNN_LSTM_REG,BlockChain,FB,32.823,9323.863,-676.137,9708.005350000001,10000,-6.761%,-2.92%,-3.841%
20200508,Hold,212.24,44,32.823,-628.617,9371.383,CNN_LSTM_REG,BlockChain,FB,32.823,9371.383,-628.617,9756.605350000002,10000,-6.286%,-2.434%,-3.852%
20200511,Hold,210.8865,44,32.823,-688.171,9311.829,CNN_LSTM_REG,BlockChain,FB,32.823,9311.829,-688.171,9695.69785,10000,-6.882%,-3.043%,-3.839%
20200512,Hold,213.29,44,32.823,-582.417,9417.583,CNN_LSTM_REG,BlockChain,FB,32.823,9417.583,-582.417,9803.85535,10000,-5.824%,-1.961%,-3.863%
20200513,Hold,209.43,44,32.823,-752.257,9247.743,CNN_LSTM_REG,BlockChain,FB,32.823,9247.743,-752.257,9630.15535,10000,-7.523%,-3.698%,-3.824%
20200514,Hold,202.56,44,32.823,-1054.537,8945.463,CNN_LSTM_REG,BlockChain,FB,32.823,8945.463,-1054.537,9321.005350000001,10000,-10.545%,-6.79%,-3.755%
20200515,Hold,205.27,44,32.823,-935.297,9064.703,CNN_LSTM_REG,BlockChain,FB,32.823,9064.703,-935.297,9442.95535,10000,-9.353%,-5.57%,-3.783%
20200518,Hold,212.15,44,32.823,-632.577,9367.423,CNN_LSTM_REG,BlockChain,FB,32.823,9367.423,-632.577,9752.55535,10000,-6.326%,-2.474%,-3.851%
20200519,Hold,213.27,44,32.823,-583.297,9416.703,CNN_LSTM_REG,BlockChain,FB,32.823,9416.703,-583.297,9802.95535,10000,-5.833%,-1.97%,-3.863%
20200520,Hold,223.5,44,32.823,-133.177,9866.823,CNN_LSTM_REG,BlockChain,FB,32.823,9866.823,-133.177,10263.30535,10000,-1.332%,2.633%,-3.965%
20200521,Hold,234.72,44,32.823,360.503,10360.503,CNN_LSTM_REG,BlockChain,FB,32.823,10360.503,360.503,10768.20535,10000,3.605%,7.682%,-4.077%
20200522,Hold,231.51,44,32.823,219.263,10219.263,CNN_LSTM_REG,BlockChain,FB,32.823,10219.263,219.263,10623.75535,10000,2.193%,6.238%,-4.045%
20200526,Hold,239.77,44,32.823,582.703,10582.703,CNN_LSTM_REG,BlockChain,FB,32.823,10582.703,582.703,10995.45535,10000,5.827%,9.955%,-4.128%
20200527,Hold,229.07,44,32.823,111.903,10111.903,CNN_LSTM_REG,BlockChain,FB,32.823,10111.903,111.903,10513.95535,10000,1.119%,5.14%,-4.021%
20200528,Sell,224.3,0,9897.089,-102.911,9897.089,CNN_LSTM_REG,BlockChain,FB,9897.089,9897.089,-102.911,10299.30535,10000,-1.029%,2.993%,-4.022%
20200529,Buy,225.2,43,208.647,-107.753,9892.247,CNN_LSTM_REG,BlockChain,FB,208.647,9892.247,-107.753,10339.80535,10000,-1.078%,3.398%,-4.476%
20200601,Hold,224.59,43,208.647,-133.983,9866.017,CNN_LSTM_REG,BlockChain,FB,208.647,9866.017,-133.983,10312.35535,10000,-1.34%,3.124%,-4.463%
20200602,Hold,230.94,43,208.647,139.067,10139.067,CNN_LSTM_REG,BlockChain,FB,208.647,10139.067,139.067,10598.10535,10000,1.391%,5.981%,-4.59%
20200603,Hold,232.11,43,208.647,189.377,10189.377,CNN_LSTM_REG,BlockChain,FB,208.647,10189.377,189.377,10650.755350000001,10000,1.894%,6.508%,-4.614%
20200604,Hold,229.56,43,208.647,79.727,10079.727,CNN_LSTM_REG,BlockChain,FB,208.647,10079.727,79.727,10536.005350000001,10000,0.797%,5.36%,-4.563%
20200605,Sell,226.71,0,9952.303,-47.697,9952.303,CNN_LSTM_REG,BlockChain,FB,9952.303,9952.303,-47.697,10407.755350000001,10000,-0.477%,4.078%,-4.555%
20200608,Hold,229.03,0,9952.303,-47.697,9952.303,CNN_LSTM_REG,BlockChain,FB,9952.303,9952.303,-47.697,10512.15535,10000,-0.477%,5.122%,-5.599%
20200609,Buy,231.52,42,223.601,-52.559,9947.441,CNN_LSTM_REG,BlockChain,FB,223.601,9947.441,-52.559,10624.20535,10000,-0.526%,6.242%,-6.768%
20200610,Hold,240.96,42,223.601,343.921,10343.921,CNN_LSTM_REG,BlockChain,FB,223.601,10343.921,343.921,11049.005350000001,10000,3.439%,10.49%,-7.051%
20200611,Hold,229.94,42,223.601,-118.919,9881.081,CNN_LSTM_REG,BlockChain,FB,223.601,9881.081,-118.919,10553.10535,10000,-1.189%,5.531%,-6.72%
20200612,Sell,229.9,0,9874.573,-125.427,9874.573,CNN_LSTM_REG,BlockChain,FB,9874.573,9874.573,-125.427,10551.30535,10000,-1.254%,5.513%,-6.767%
20200615,Buy,225.09,43,190.863,-130.267,9869.733,CNN_LSTM_REG,BlockChain,FB,190.863,9869.733,-130.267,10334.85535,10000,-1.303%,3.349%,-4.651%
20200616,Sell,237.14,0,10382.785,382.785,10382.785,CNN_LSTM_REG,BlockChain,FB,10382.785,10382.785,382.785,10877.10535,10000,3.828%,8.771%,-4.943%
20200617,Buy,235.0,44,37.615,377.615,10377.615,CNN_LSTM_REG,BlockChain,FB,37.615,10377.615,377.615,10780.80535,10000,3.776%,7.808%,-4.032%
20200618,Hold,234.99,44,37.615,377.175,10377.175,CNN_LSTM_REG,BlockChain,FB,37.615,10377.175,377.175,10780.355350000002,10000,3.772%,7.804%,-4.032%
20200619,Hold,237.79,44,37.615,500.375,10500.375,CNN_LSTM_REG,BlockChain,FB,37.615,10500.375,500.375,10906.35535,10000,5.004%,9.064%,-4.06%
20200622,Hold,238.56,44,37.615,534.255,10534.255,CNN_LSTM_REG,BlockChain,FB,37.615,10534.255,534.255,10941.005350000001,10000,5.343%,9.41%,-4.068%
20200623,Hold,241.28,44,37.615,653.935,10653.935,CNN_LSTM_REG,BlockChain,FB,37.615,10653.935,653.935,11063.40535,10000,6.539%,10.634%,-4.095%
20200624,Hold,241.2,44,37.615,650.415,10650.415,CNN_LSTM_REG,BlockChain,FB,37.615,10650.415,650.415,11059.80535,10000,6.504%,10.598%,-4.094%
20200625,Hold,234.62,44,37.615,360.895,10360.895,CNN_LSTM_REG,BlockChain,FB,37.615,10360.895,360.895,10763.70535,10000,3.609%,7.637%,-4.028%
20200626,Hold,232.64,44,37.615,273.775,10273.775,CNN_LSTM_REG,BlockChain,FB,37.615,10273.775,273.775,10674.60535,10000,2.738%,6.746%,-4.008%
20200629,Hold,209.75,44,37.615,-733.385,9266.615,CNN_LSTM_REG,BlockChain,FB,37.615,9266.615,-733.385,9644.55535,10000,-7.334%,-3.554%,-3.779%
20200630,Hold,220.59,44,37.615,-256.425,9743.575,CNN_LSTM_REG,BlockChain,FB,37.615,9743.575,-256.425,10132.35535,10000,-2.564%,1.324%,-3.888%
20200701,Hold,228.5,44,37.615,91.615,10091.615,CNN_LSTM_REG,BlockChain,FB,37.615,10091.615,91.615,10488.30535,10000,0.916%,4.883%,-3.967%
20200702,Hold,239.0,44,37.615,553.615,10553.615,CNN_LSTM_REG,BlockChain,FB,37.615,10553.615,553.615,10960.80535,10000,5.536%,9.608%,-4.072%
20200706,Hold,233.76,44,37.615,323.055,10323.055,CNN_LSTM_REG,BlockChain,FB,37.615,10323.055,323.055,10725.00535,10000,3.231%,7.25%,-4.02%
20200707,Hold,239.41,44,37.615,571.655,10571.655,CNN_LSTM_REG,BlockChain,FB,37.615,10571.655,571.655,10979.255350000001,10000,5.717%,9.793%,-4.076%
20200708,Hold,238.11,44,37.615,514.455,10514.455,CNN_LSTM_REG,BlockChain,FB,37.615,10514.455,514.455,10920.755350000001,10000,5.145%,9.208%,-4.063%
20200709,Hold,245.0,44,37.615,817.615,10817.615,CNN_LSTM_REG,BlockChain,FB,37.615,10817.615,817.615,11230.80535,10000,8.176%,12.308%,-4.132%
20200710,Hold,243.685,44,37.615,759.755,10759.755,CNN_LSTM_REG,BlockChain,FB,37.615,10759.755,759.755,11171.630350000001,10000,7.598%,11.716%,-4.119%
20200713,Hold,247.005,44,37.615,905.835,10905.835,CNN_LSTM_REG,BlockChain,FB,37.615,10905.835,905.835,11321.03035,10000,9.058%,13.21%,-4.152%
20200714,Hold,236.76,44,37.615,455.055,10455.055,CNN_LSTM_REG,BlockChain,FB,37.615,10455.055,455.055,10860.00535,10000,4.551%,8.6%,-4.05%
20200715,Sell,241.55,0,10660.501,660.501,10660.501,CNN_LSTM_REG,BlockChain,FB,10660.501,10660.501,660.501,11075.55535,10000,6.605%,10.756%,-4.151%
20200716,Buy,238.0,44,183.265,655.265,10655.265,CNN_LSTM_REG,BlockChain,FB,183.265,10655.265,655.265,10915.80535,10000,6.553%,9.158%,-2.605%
20200717,Hold,241.0,44,183.265,787.265,10787.265,CNN_LSTM_REG,BlockChain,FB,183.265,10787.265,787.265,11050.80535,10000,7.873%,10.508%,-2.635%
20200720,Hold,240.06,44,183.265,745.905,10745.905,CNN_LSTM_REG,BlockChain,FB,183.265,10745.905,745.905,11008.505350000001,10000,7.459%,10.085%,-2.626%
20200721,Hold,246.22,44,183.265,1016.945,11016.945,CNN_LSTM_REG,BlockChain,FB,183.265,11016.945,1016.945,11285.70535,10000,10.169%,12.857%,-2.688%
20200722,Hold,240.26,44,183.265,754.705,10754.705,CNN_LSTM_REG,BlockChain,FB,183.265,10754.705,754.705,11017.50535,10000,7.547%,10.175%,-2.628%
20200723,Sell,239.63,0,10721.713,721.713,10721.713,CNN_LSTM_REG,BlockChain,FB,10721.713,10721.713,721.713,10989.15535,10000,7.217%,9.892%,-2.674%
20200724,Buy,230.19,46,127.678,716.418,10716.418,CNN_LSTM_REG,BlockChain,FB,127.678,10716.418,716.418,10564.35535,10000,7.164%,5.644%,1.521%
20200727,Hold,231.46,46,127.678,774.838,10774.838,CNN_LSTM_REG,BlockChain,FB,127.678,10774.838,774.838,10621.505350000001,10000,7.748%,6.215%,1.533%
20200728,Hold,234.63,46,127.678,920.658,10920.658,CNN_LSTM_REG,BlockChain,FB,127.678,10920.658,920.658,10764.15535,10000,9.207%,7.642%,1.565%
20200729,Hold,231.14,46,127.678,760.118,10760.118,CNN_LSTM_REG,BlockChain,FB,127.678,10760.118,760.118,10607.10535,10000,7.601%,6.071%,1.53%
20200730,Hold,230.22,46,127.678,717.798,10717.798,CNN_LSTM_REG,BlockChain,FB,127.678,10717.798,717.798,10565.70535,10000,7.178%,5.657%,1.521%
20200731,Sell,255.82,0,11889.515,1889.515,11889.515,CNN_LSTM_REG,BlockChain,FB,11889.515,11889.515,1889.515,11717.70535,10000,18.895%,17.177%,1.718%
20200803,Buy,252.65,47,9.027,1883.577,11883.577,CNN_LSTM_REG,BlockChain,FB,9.027,11883.577,1883.577,11575.05535,10000,18.836%,15.751%,3.085%
20200804,Hold,251.56,47,9.027,1832.347,11832.347,CNN_LSTM_REG,BlockChain,FB,9.027,11832.347,1832.347,11526.005350000001,10000,18.323%,15.26%,3.063%
20200805,Hold,250.19,47,9.027,1767.957,11767.957,CNN_LSTM_REG,BlockChain,FB,9.027,11767.957,1767.957,11464.35535,10000,17.68%,14.644%,3.036%
20200806,Hold,249.04,47,9.027,1713.907,11713.907,CNN_LSTM_REG,BlockChain,FB,9.027,11713.907,1713.907,11412.60535,10000,17.139%,14.126%,3.013%
20200807,Hold,264.08,47,9.027,2420.787,12420.787,CNN_LSTM_REG,BlockChain,FB,9.027,12420.787,2420.787,12089.405349999999,10000,24.208%,20.894%,3.314%
20200810,Hold,268.04,47,9.027,2606.907,12606.907,CNN_LSTM_REG,BlockChain,FB,9.027,12606.907,2606.907,12267.605350000002,10000,26.069%,22.676%,3.393%
20200811,Hold,260.185,47,9.027,2237.722,12237.722,CNN_LSTM_REG,BlockChain,FB,9.027,12237.722,2237.722,11914.130350000001,10000,22.377%,19.141%,3.236%
20200812,Sell,258.97,0,12174.531,2174.531,12174.531,CNN_LSTM_REG,BlockChain,FB,12174.531,12174.531,2174.531,11859.455350000002,10000,21.745%,18.595%,3.151%
20200813,Hold,261.55,0,12174.531,2174.531,12174.531,CNN_LSTM_REG,BlockChain,FB,12174.531,12174.531,2174.531,11975.55535,10000,21.745%,19.756%,1.99%
20200814,Buy,262.305,46,102.468,2168.498,12168.498,CNN_LSTM_REG,BlockChain,FB,102.468,12168.498,2168.498,12009.53035,10000,21.685%,20.095%,1.59%
