,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200226,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,31002.42,31002.42,1002.42,25665.009275000004,30000,3.341%,-14.45%,17.791%
20200227,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,31002.42,31002.42,1002.42,24414.994275,30000,3.341%,-18.617%,21.958%
20200228,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,31002.42,31002.42,1002.42,25402.581275000004,30000,3.341%,-15.325%,18.666%
20200302,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,21130.356,30997.485999999997,997.486,26376.814275,30000,3.325%,-12.077%,15.402%
20200303,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,30553.242,30553.242,553.242,25673.173275,30000,1.844%,-14.423%,16.267%
20200304,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,11468.945,30543.705,543.7050000000002,25372.352275,30000,1.812%,-15.425%,17.238%
20200305,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,30112.818000000003,30112.818000000003,112.81799999999998,24661.040275,30000,0.376%,-17.797%,18.173%
20200306,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,30112.818000000003,30112.818000000003,112.81799999999998,23417.494275,30000,0.376%,-21.942%,22.318%
20200309,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,30112.818000000003,30112.818000000003,112.81799999999998,24420.597275,30000,0.376%,-18.598%,18.974%
20200310,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,20868.798000000003,30108.198000000004,108.19799999999998,24139.806275000003,30000,0.361%,-19.534%,19.895%
20200311,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,29512.125,29512.125,-487.875,22111.862275,30000,-1.626%,-26.294%,24.668%
20200312,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,29512.125,29512.125,-487.875,21500.837275,30000,-1.626%,-28.331%,26.704%
20200313,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,20812.018000000004,29507.777000000002,-492.22299999999996,20307.375275000002,30000,-1.641%,-32.309%,30.668%
20200316,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,29740.863000000005,29740.863000000005,-259.13699999999994,20960.404275,30000,-0.864%,-30.132%,29.268%
20200317,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,10322.224,29731.159,-268.8409999999999,20612.947275000002,30000,-0.896%,-31.29%,30.394%
20200318,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,10322.224,30731.911,731.911,21138.118275,30000,2.44%,-29.54%,31.979%
20200319,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,19258.959000000003,30816.819,816.8190000000002,21429.461275,30000,2.723%,-28.568%,31.291%
20200320,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,19258.959000000003,30225.459000000003,225.45900000000006,20430.557275000003,30000,0.752%,-31.898%,32.65%
20200323,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,19258.959000000003,30967.929,967.9290000000001,21330.101275,30000,3.226%,-28.9%,32.126%
20200324,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,472.153,30773.710000000003,773.71,21566.306275000003,30000,2.579%,-28.112%,30.691%
20200325,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,20103.438000000002,30249.768,249.76800000000003,20952.961275,30000,0.833%,-30.157%,30.989%
20200326,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8512.486,30044.176,44.1759999999997,21277.607275000002,30000,0.147%,-29.075%,29.222%
20200327,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,20043.697,30300.727,300.72699999999986,21480.029275,30000,1.002%,-28.4%,29.402%
20200330,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,20450.047,30271.797,271.7969999999998,21608.909275,30000,0.906%,-27.97%,28.876%
20200331,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,20450.047,30114.897,114.89699999999971,20916.126275000002,30000,0.383%,-30.28%,30.663%
20200401,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,21734.816000000003,29949.386000000002,-50.61400000000026,20940.021275000003,30000,-0.169%,-30.2%,30.031%
20200402,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,12174.288,29880.167999999998,-119.83200000000011,20541.542275,30000,-0.399%,-31.528%,31.129%
20200403,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,11599.629,29967.545,-32.45499999999993,20868.639275,30000,-0.108%,-30.438%,30.33%
20200406,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,1509.0359999999998,33641.928,3641.9280000000003,22684.014275,30000,12.14%,-24.387%,36.526%
20200407,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,1509.0359999999998,35001.064,5001.064,23194.452275000003,30000,16.67%,-22.685%,39.355%
20200408,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,1509.0359999999998,36005.678,6005.678,23668.045275000004,30000,20.019%,-21.107%,41.125%
20200409,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,1509.0359999999998,35985.547999999995,5985.548000000001,23766.256275000003,30000,19.952%,-20.779%,40.731%
20200413,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,16156.657,36612.607,6612.607000000001,24749.562275000004,30000,22.042%,-17.501%,39.543%
20200414,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,16156.657,36922.957,6922.957,24798.738275000003,30000,23.077%,-17.338%,40.414%
20200415,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,16156.657,37210.657,7210.657,24845.727275000005,30000,24.036%,-17.181%,41.216%
20200416,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,16156.657,37682.507,7682.507,25366.261275,30000,25.608%,-15.446%,41.054%
20200417,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,1514.379,37902.789,7902.789,25597.891275,30000,26.343%,-14.674%,41.016%
20200420,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,24051.265,36134.315,6134.315,24974.716275000006,30000,20.448%,-16.751%,37.199%
20200421,Sell,2369.0,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,35890.343,35890.343,5890.343,24944.477275000005,30000,19.634%,-16.852%,36.486%
20200422,Hold,2399.98,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,35890.343,35890.343,5890.343,24320.449275000003,30000,19.634%,-18.932%,38.566%
20200423,Buy,2417.0,5.0,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,10717.880000000001,35877.762,5877.762,24815.920275000004,30000,19.593%,-17.28%,36.873%
20200424,Hold,2443.2,5.0,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,1242.445,36662.221000000005,6662.221,25471.667275,30000,22.207%,-15.094%,37.302%
20200427,Sell,2372.1,0.0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,51.957,326,34.185,6972.167,16972.167,CAT,Luxury goods,PVH,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,13097.015,39752.297,9752.297,26257.870275000005,30000,32.508%,-12.474%,44.981%
