,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190131,Hold,24.666,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,154.78,68,7.608,532.648,10532.648,TWAP,Real Estate,SPG,Hold,24.666,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19337.993000000002,29863.033,-136.96699999999998,30172.56749600001,30000,-0.457%,0.575%,-1.032%
20190201,Hold,24.521,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,150.1,0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,Hold,24.521,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29539.690000000002,29539.690000000002,-460.31,29739.487496000005,30000,-1.534%,-0.868%,-0.666%
20190204,Hold,24.226,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,152.91,66,112.199,204.259,10204.259,TWAP,Real Estate,SPG,Hold,24.226,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19442.584000000003,29534.644,-465.356,29696.927496000004,30000,-1.551%,-1.01%,-0.541%
20190205,Hold,24.25,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,24.25,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19442.584000000003,29627.044,-372.956,29811.135496000003,30000,-1.243%,-0.63%,-0.614%
20190206,Hold,24.119,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,153.1,66,112.199,216.799,10216.799,TWAP,Real Estate,SPG,Hold,24.119,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19442.584000000003,29547.184,-452.81600000000003,29625.103496000003,30000,-1.509%,-1.25%,-0.26%
20190207,Hold,24.005,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,155.04,66,112.199,344.839,10344.839,TWAP,Real Estate,SPG,Hold,24.005,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19442.584000000003,29675.224000000002,-324.776,29666.73549600001,30000,-1.083%,-1.111%,0.028%
20190208,Hold,24.152,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,24.152,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19442.584000000003,29627.044,-372.956,29733.519496000008,30000,-1.243%,-0.888%,-0.355%
20190211,Hold,24.373,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,155.93,66,112.199,403.579,10403.579,TWAP,Real Estate,SPG,Buy,24.373,399,17.862,-257.311,9742.689,CAT,Telecommunication,T,9712.895,29729.102,-270.89799999999997,30018.711496000007,30000,-0.903%,0.062%,-0.965%
20190212,Buy,24.34,393,12.431,-421.949,9578.051,TWAP,Telecommunication,T,Hold,154.5,66,112.199,309.199,10309.199,TWAP,Real Estate,SPG,Hold,24.34,399,17.862,-270.478,9729.522,CAT,Telecommunication,T,142.492,29616.772,-383.228,29895.335496000007,30000,-1.277%,-0.349%,-0.929%
20190213,Hold,24.25,393,12.431,-457.319,9542.681,TWAP,Telecommunication,T,Hold,156.08,66,112.199,413.479,10413.479,TWAP,Real Estate,SPG,Hold,24.25,399,17.862,-306.388,9693.612,CAT,Telecommunication,T,142.492,29649.771999999997,-350.228,29931.495496000003,30000,-1.167%,-0.228%,-0.939%
20190214,Sell,24.521,0,9644.366,-355.634,9644.366,TWAP,Telecommunication,T,Hold,156.34,66,112.199,430.639,10430.639,TWAP,Real Estate,SPG,Hold,24.521,399,17.862,-198.259,9801.741,CAT,Telecommunication,T,9774.427,29876.746,-123.25399999999999,30163.80749600001,30000,-0.411%,0.546%,-0.957%
20190215,Buy,24.871,387,14.476,-360.447,9639.553,TWAP,Telecommunication,T,Hold,155.58,66,112.199,380.479,10380.479,TWAP,Real Estate,SPG,Hold,24.871,399,17.862,-58.609,9941.391,CAT,Telecommunication,T,144.537,29961.423,-38.57700000000002,30389.327496000005,30000,-0.129%,1.298%,-1.426%
20190219,Hold,25.02,387,14.476,-302.784,9697.216,TWAP,Telecommunication,T,Sell,154.12,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,25.02,399,17.862,0.842,10000.842,CAT,Telecommunication,T,10311.371,29977.091,-22.908999999999978,30408.055496000004,30000,-0.076%,1.36%,-1.437%
20190220,Hold,25.198,387,14.476,-233.898,9766.102,TWAP,Telecommunication,T,Hold,151.51,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,25.198,399,17.862,71.864,10071.864,CAT,Telecommunication,T,10311.371,30116.999000000003,116.99900000000002,30371.551496000007,30000,0.39%,1.239%,-0.849%
20190221,Hold,25.271,387,14.476,-205.647,9794.353,TWAP,Telecommunication,T,Buy,154.86,66,53.163,273.923,10273.923,TWAP,Real Estate,SPG,Hold,25.271,399,17.862,100.991,10100.991,CAT,Telecommunication,T,85.50099999999999,30169.267,169.267,30657.16749600001,30000,0.564%,2.191%,-1.626%
20190222,Hold,25.516,387,14.476,-110.832,9889.168,TWAP,Telecommunication,T,Hold,156.34,66,53.163,371.603,10371.603,TWAP,Real Estate,SPG,Hold,25.516,399,17.862,198.746,10198.746,CAT,Telecommunication,T,85.50099999999999,30459.517,459.51700000000005,30951.84749600001,30000,1.532%,3.173%,-1.641%
20190225,Hold,25.425,387,14.476,-146.049,9853.951,TWAP,Telecommunication,T,Hold,155.65,66,53.163,326.063,10326.063,TWAP,Real Estate,SPG,Hold,25.425,399,17.862,162.437,10162.437,CAT,Telecommunication,T,85.50099999999999,30342.451,342.451,30832.85549600001,30000,1.142%,2.776%,-1.635%
20190226,Hold,25.5,387,14.476,-117.024,9882.976,TWAP,Telecommunication,T,Hold,154.84,66,53.163,272.603,10272.603,TWAP,Real Estate,SPG,Sell,25.5,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,10254.913999999999,30342.854,342.85400000000004,30837.175496000003,30000,1.143%,2.791%,-1.648%
20190227,Sell,25.362,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Sell,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,25.362,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,30199.611000000004,30199.611000000004,199.61100000000002,30645.599496000003,30000,0.665%,2.152%,-1.487%
20190228,Hold,25.474,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,25.474,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,30199.611000000004,30199.611000000004,199.61100000000002,30734.303496000004,30000,0.665%,2.448%,-1.782%
20190301,Hold,25.271,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,150.43,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,25.271,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,30199.611000000004,30199.611000000004,199.61100000000002,30355.927496000008,30000,0.665%,1.186%,-0.521%
20190304,Hold,24.512,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,148.77,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,24.512,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,30199.611000000004,30199.611000000004,199.61100000000002,29641.91949600001,30000,0.665%,-1.194%,1.859%
20190305,Hold,24.495,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,149.65,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,24.495,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,30199.611000000004,30199.611000000004,199.61100000000002,29688.295496000006,30000,0.665%,-1.039%,1.704%
20190306,Hold,24.381,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,149.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,24.381,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,30199.611000000004,30199.611000000004,199.61100000000002,29580.327496000005,30000,0.665%,-1.399%,2.064%
20190307,Hold,24.373,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,24.373,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,30199.611000000004,30199.611000000004,199.61100000000002,29505.991496000006,30000,0.665%,-1.647%,2.312%
20190308,Hold,24.479,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Buy,24.479,415,23.41,182.195,10182.195,CAT,Telecommunication,T,20035.746000000003,30194.531000000003,194.531,29589.943496000004,30000,0.648%,-1.367%,2.015%
20190311,Buy,24.7,397,13.86,-180.24,9819.76,TWAP,Telecommunication,T,Buy,149.49,68,17.27,182.59,10182.59,TWAP,Real Estate,SPG,Hold,24.7,415,23.41,273.91,10273.91,CAT,Telecommunication,T,54.54,30276.26,276.26,29839.775496000006,30000,0.921%,-0.534%,1.455%
20190312,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,151.85,68,17.27,343.07,10343.07,TWAP,Real Estate,SPG,Hold,24.724,415,23.41,283.87,10283.87,CAT,Telecommunication,T,54.54,30456.228000000003,456.228,30019.263496000003,30000,1.521%,0.064%,1.457%
20190313,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,151.17,68,17.27,296.83,10296.83,TWAP,Real Estate,SPG,Hold,24.724,415,23.41,283.87,10283.87,CAT,Telecommunication,T,54.54,30409.988000000005,409.988,29973.023496000005,30000,1.367%,-0.09%,1.457%
20190314,Sell,24.913,0,9899.376,-100.624,9899.376,TWAP,Telecommunication,T,Hold,152.1,68,17.27,360.07,10360.07,TWAP,Real Estate,SPG,Hold,24.913,415,23.41,362.305,10362.305,CAT,Telecommunication,T,9940.056,30621.751,621.751,30185.95149600001,30000,2.073%,0.62%,1.453%
20190315,Buy,25.049,395,0.073,-105.572,9894.428,TWAP,Telecommunication,T,Sell,149.46,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,25.049,415,23.41,418.745,10418.745,CAT,Telecommunication,T,10198.952,30488.642,488.642,30114.143496000008,30000,1.629%,0.38%,1.248%
20190318,Hold,25.206,395,0.073,-43.557,9956.443,TWAP,Telecommunication,T,Hold,147.78,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,25.206,415,23.41,483.9,10483.9,CAT,Telecommunication,T,10198.952,30615.811999999998,615.8119999999999,30124.247496000004,30000,2.053%,0.414%,1.639%
20190319,Sell,24.976,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,147.16,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,24.976,415,23.41,388.45,10388.45,CAT,Telecommunication,T,20059.539999999997,30424.579999999998,424.58,29899.927496000004,30000,1.415%,-0.334%,1.749%
20190320,Hold,24.864,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,147.23,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,24.864,415,23.41,341.97,10341.97,CAT,Telecommunication,T,20059.539999999997,30378.1,378.1,29815.983496000008,30000,1.26%,-0.613%,1.874%
20190321,Buy,25.313,389,8.98,-144.263,9855.737,TWAP,Telecommunication,T,Buy,151.16,67,42.685,170.405,10170.405,TWAP,Real Estate,SPG,Hold,25.313,415,23.41,528.305,10528.305,CAT,Telecommunication,T,75.075,30554.447,554.4469999999999,30438.831496000006,30000,1.848%,1.463%,0.385%
20190322,Hold,25.394,389,8.98,-112.754,9887.246,TWAP,Telecommunication,T,Hold,151.1,67,42.685,166.385,10166.385,TWAP,Real Estate,SPG,Hold,25.394,415,23.41,561.92,10561.92,CAT,Telecommunication,T,75.075,30615.551,615.5509999999999,30498.903496000003,30000,2.052%,1.663%,0.389%
20190325,Sell,25.629,0,9973.676,-26.324,9973.676,TWAP,Telecommunication,T,Hold,151.66,67,42.685,203.905,10203.905,TWAP,Real Estate,SPG,Hold,25.629,415,23.41,659.445,10659.445,CAT,Telecommunication,T,10039.770999999999,30837.025999999998,837.0260000000001,30723.103496000007,30000,2.79%,2.41%,0.38%
20190326,Buy,25.565,389,23.919,-31.296,9968.704,TWAP,Telecommunication,T,Hold,153.0,67,42.685,293.685,10293.685,TWAP,Real Estate,SPG,Hold,25.565,415,23.41,632.885,10632.885,CAT,Telecommunication,T,90.014,30895.273999999998,895.274,30763.535496000008,30000,2.984%,2.545%,0.439%
20190327,Hold,25.655,389,23.919,3.714,10003.714,TWAP,Telecommunication,T,Hold,153.77,67,42.685,345.275,10345.275,TWAP,Real Estate,SPG,Hold,25.655,415,23.41,670.235,10670.235,CAT,Telecommunication,T,90.014,31019.224000000002,1019.2239999999999,30887.17549600001,30000,3.397%,2.957%,0.44%
20190328,Sell,25.442,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,155.84,67,42.685,483.965,10483.965,TWAP,Real Estate,SPG,Sell,25.442,0,10576.561,576.561,10576.561,CAT,Telecommunication,T,20535.155,30976.434999999998,976.435,30859.239496000002,30000,3.255%,2.864%,0.391%
20190329,Hold,25.802,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,154.91,67,42.685,421.655,10421.655,TWAP,Real Estate,SPG,Buy,25.802,409,18.267,571.285,10571.285,CAT,Telecommunication,T,9976.860999999999,30908.849,908.8489999999999,31081.119496000007,30000,3.029%,3.604%,-0.574%
20190401,Buy,26.055,380,10.058,-89.042,9910.958,TWAP,Telecommunication,T,Hold,155.02,67,42.685,429.025,10429.025,TWAP,Real Estate,SPG,Hold,26.055,409,18.267,674.762,10674.762,CAT,Telecommunication,T,71.01,31014.745000000003,1014.7449999999999,31288.97549600001,30000,3.382%,4.297%,-0.914%
20190402,Sell,25.962,0,9870.685,-129.315,9870.685,TWAP,Telecommunication,T,Hold,155.58,67,42.685,466.545,10466.545,TWAP,Real Estate,SPG,Hold,25.962,409,18.267,636.725,10636.725,CAT,Telecommunication,T,9931.636999999999,30973.955,973.955,31253.399496000005,30000,3.247%,4.178%,-0.931%
20190403,Buy,26.087,378,4.869,-134.245,9865.755,TWAP,Telecommunication,T,Hold,155.63,67,42.685,469.895,10469.895,TWAP,Real Estate,SPG,Hold,26.087,409,18.267,687.85,10687.85,CAT,Telecommunication,T,65.821,31023.5,1023.5,31355.799496000003,30000,3.412%,4.519%,-1.108%
20190404,Hold,26.185,378,4.869,-97.201,9902.799,TWAP,Telecommunication,T,Hold,155.92,67,42.685,489.325,10489.325,TWAP,Real Estate,SPG,Hold,26.185,409,18.267,727.932,10727.932,CAT,Telecommunication,T,65.821,31120.056000000004,1120.056,31453.135496000006,30000,3.734%,4.844%,-1.11%
20190405,Hold,26.496,378,4.869,20.357,10020.357,TWAP,Telecommunication,T,Hold,156.9,67,42.685,554.985,10554.985,TWAP,Real Estate,SPG,Hold,26.496,409,18.267,855.131,10855.131,CAT,Telecommunication,T,65.821,31430.472999999998,1430.473,31766.087496000004,30000,4.768%,5.887%,-1.119%
20190408,Hold,26.421,378,4.869,-7.993,9992.007,TWAP,Telecommunication,T,Hold,155.43,67,42.685,456.495,10456.495,TWAP,Real Estate,SPG,Hold,26.421,409,18.267,824.456,10824.456,CAT,Telecommunication,T,65.821,31272.958,1272.958,31606.727496000007,30000,4.243%,5.356%,-1.113%
20190409,Sell,26.339,0,9956.033,-43.967,9956.033,TWAP,Telecommunication,T,Sell,155.76,0,10473.387,473.387,10473.387,TWAP,Real Estate,SPG,Hold,26.339,409,18.267,790.918,10790.918,CAT,Telecommunication,T,20447.686999999998,31220.337999999996,1220.338,31564.223496000006,30000,4.068%,5.214%,-1.146%
20190410,Buy,26.48,375,21.068,-48.932,9951.068,TWAP,Telecommunication,T,Buy,156.89,66,113.469,468.209,10468.209,TWAP,Real Estate,SPG,Hold,26.48,409,18.267,848.587,10848.587,CAT,Telecommunication,T,152.804,31267.864,1267.864,31752.735496000005,30000,4.226%,5.842%,-1.616%
20190411,Hold,26.795,375,21.068,69.193,10069.193,TWAP,Telecommunication,T,Hold,156.08,66,113.469,414.749,10414.749,TWAP,Real Estate,SPG,Hold,26.795,409,18.267,977.422,10977.422,CAT,Telecommunication,T,152.804,31461.364,1461.364,31947.13549600001,30000,4.871%,6.49%,-1.619%
20190412,Hold,26.72,375,21.068,41.068,10041.068,TWAP,Telecommunication,T,Hold,157.72,66,113.469,522.989,10522.989,TWAP,Real Estate,SPG,Hold,26.72,409,18.267,946.747,10946.747,CAT,Telecommunication,T,152.804,31510.804,1510.804,31999.255496000005,30000,5.036%,6.664%,-1.628%
20190415,Sell,26.646,0,10008.322,8.322,10008.322,TWAP,Telecommunication,T,Hold,156.16,66,113.469,420.029,10420.029,TWAP,Real Estate,SPG,Sell,26.646,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,21032.822,31339.382000000005,1339.382,31834.567496000007,30000,4.465%,6.115%,-1.651%
20190416,Buy,26.612,375,23.832,3.332,10003.332,TWAP,Telecommunication,T,Sell,150.64,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,26.612,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20985.601000000002,30965.101000000002,965.101,31432.279496000003,30000,3.217%,4.774%,-1.557%
20190417,Sell,26.504,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,150.5,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,26.504,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,30919.631,30919.631,919.631,31337.223496000006,30000,3.065%,4.457%,-1.392%
20190418,Hold,26.563,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,150.58,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,26.563,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,30919.631,30919.631,919.631,31389.39149600001,30000,3.065%,4.631%,-1.566%
20190422,Hold,26.597,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,148.04,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,26.597,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,30919.631,30919.631,919.631,31243.59949600001,30000,3.065%,4.145%,-1.08%
20190423,Hold,25.774,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,150.11,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,25.774,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,30919.631,30919.631,919.631,30732.543496000006,30000,3.065%,2.442%,0.624%
20190424,Hold,25.415,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Buy,150.44,66,116.734,45.774,10045.774,TWAP,Real Estate,SPG,Hold,25.415,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20985.627,30914.667,914.6669999999999,30470.655496000007,30000,3.049%,1.569%,1.48%
20190425,Hold,25.276,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,151.31,66,116.734,103.194,10103.194,TWAP,Real Estate,SPG,Hold,25.276,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20985.627,30972.087,972.087,30419.727496000007,30000,3.24%,1.399%,1.841%
20190426,Hold,25.643,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,151.73,66,116.734,130.914,10130.914,TWAP,Real Estate,SPG,Hold,25.643,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20985.627,30999.807,999.8069999999999,30738.95149600001,30000,3.333%,2.463%,0.87%
20190429,Hold,25.666,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Sell,148.31,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Buy,25.666,424,23.206,905.59,10905.59,CAT,Telecommunication,T,19881.367999999995,30763.751999999997,763.7520000000001,30524.60749600001,30000,2.546%,1.749%,0.797%
20190430,Hold,25.759,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,146.99,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Hold,25.759,424,23.206,945.022,10945.022,CAT,Telecommunication,T,19881.367999999995,30803.183999999997,803.1840000000001,30508.50349600001,30000,2.677%,1.695%,0.982%
20190501,Hold,25.683,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Buy,150.97,65,82.343,-104.607,9895.393,TWAP,Real Estate,SPG,Sell,25.683,0,10907.353,907.353,10907.353,CAT,Telecommunication,T,20947.557999999997,30760.607999999997,760.608,30718.95149600001,30000,2.535%,2.397%,0.139%
20190502,Hold,25.434,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,150.62,65,82.343,-127.357,9872.643,TWAP,Real Estate,SPG,Hold,25.434,0,10907.353,907.353,10907.353,CAT,Telecommunication,T,20947.557999999997,30737.857999999997,737.858,30497.943496000007,30000,2.46%,1.66%,0.8%
20190503,Hold,25.269,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,151.43,65,82.343,-74.707,9925.293,TWAP,Real Estate,SPG,Hold,25.269,0,10907.353,907.353,10907.353,CAT,Telecommunication,T,20947.557999999997,30790.507999999998,790.5079999999999,30422.343496000005,30000,2.635%,1.408%,1.227%
20190506,Hold,25.319,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,150.64,65,82.343,-126.057,9873.943,TWAP,Real Estate,SPG,Hold,25.319,0,10907.353,907.353,10907.353,CAT,Telecommunication,T,20947.557999999997,30739.158,739.1579999999999,30408.223496000006,30000,2.464%,1.361%,1.103%
