,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1076.48,0.0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Hold,149.95,0,10274.081,274.081,10274.081,XGB,Cloud Computing,CRM,29977.284,29977.284,-22.716000000000008,30273.09824,30000,-0.076%,0.91%,-0.986%
20190124,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1085.0,0.0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Hold,148.53,0,10274.081,274.081,10274.081,XGB,Cloud Computing,CRM,29977.284,29977.284,-22.716000000000008,30429.798240000004,30000,-0.076%,1.433%,-1.508%
20190125,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,1080.11,9.0,190.683,-88.327,9911.673,[5]SVR,Cloud Computing,GOOG,Hold,148.17,0,10274.081,274.081,10274.081,XGB,Cloud Computing,CRM,20251.434,29972.424,-27.576000000000022,30199.84824,30000,-0.092%,0.666%,-0.758%
20190128,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,1072.68,0.0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,Hold,147.07,0,10274.081,274.081,10274.081,XGB,Cloud Computing,CRM,29900.727,29900.727,-99.27300000000002,29984.258240000003,30000,-0.331%,-0.052%,-0.278%
20190129,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1068.43,0.0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,Hold,147.19,0,10274.081,274.081,10274.081,XGB,Cloud Computing,CRM,29900.727,29900.727,-99.27300000000002,29904.548240000004,30000,-0.331%,-0.318%,-0.013%
20190130,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Buy,1103.0,8.0,1011.564,-164.436,9835.564,[5]SVR,Cloud Computing,GOOG,Buy,149.02,68,135.654,269.014,10269.014,XGB,Cloud Computing,CRM,2465.406,29887.016,-112.98400000000004,30759.218240000002,30000,-0.377%,2.531%,-2.907%
20190131,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,1112.4,8.0,1011.564,-89.236,9910.764,[5]SVR,Cloud Computing,GOOG,Hold,152.4,68,135.654,498.854,10498.854,XGB,Cloud Computing,CRM,2465.406,29922.206,-77.79400000000004,30749.838240000005,30000,-0.259%,2.499%,-2.759%
20190201,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1112.66,8.0,1011.564,-87.156,9912.844,[5]SVR,Cloud Computing,GOOG,Hold,156.02,68,135.654,745.014,10745.014,XGB,Cloud Computing,CRM,10576.349,30086.988999999998,86.98899999999992,30903.058240000006,30000,0.29%,3.01%,-2.72%
20190204,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1124.84,8.0,1011.564,10.284,10010.284,[5]SVR,Cloud Computing,GOOG,Hold,158.34,68,135.654,902.774,10902.774,XGB,Cloud Computing,CRM,10576.349,30342.189,342.18899999999996,31292.47824,30000,1.141%,4.308%,-3.168%
20190205,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1139.57,8.0,1011.564,128.124,10128.124,[5]SVR,Cloud Computing,GOOG,Hold,159.0,68,135.654,947.654,10947.654,XGB,Cloud Computing,CRM,10576.349,30504.909,504.909,31634.38824,30000,1.683%,5.448%,-3.765%
20190206,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,1104.16,0.0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,155.96,68,135.654,740.934,10740.934,XGB,Cloud Computing,CRM,19405.211999999996,30010.492,10.491999999999962,30834.478240000004,30000,0.035%,2.782%,-2.747%
20190207,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1087.0,0.0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Sell,152.91,0,10528.336,528.336,10528.336,XGB,Cloud Computing,CRM,29797.893999999997,29797.893999999997,-202.106,30238.63824,30000,-0.674%,0.795%,-1.469%
20190208,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1096.95,0.0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,158.2,0,10528.336,528.336,10528.336,XGB,Cloud Computing,CRM,29797.893999999997,29797.893999999997,-202.106,30777.78824,30000,-0.674%,2.593%,-3.266%
20190211,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1106.8,0.0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Buy,161.25,65,41.845,523.095,10523.095,XGB,Cloud Computing,CRM,19311.403,29792.653,-207.34699999999998,31091.95824,30000,-0.691%,3.64%,-4.331%
20190212,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Buy,1124.99,8.0,836.007,-164.073,9835.927,[5]SVR,Cloud Computing,GOOG,Hold,163.44,65,41.845,665.445,10665.445,XGB,Cloud Computing,CRM,2067.865,29926.385000000002,-73.6149999999999,31662.588240000005,30000,-0.245%,5.542%,-5.787%
20190213,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,1118.05,8.0,836.007,-219.593,9780.407,[5]SVR,Cloud Computing,GOOG,Hold,159.47,65,41.845,407.395,10407.395,XGB,Cloud Computing,CRM,2067.865,29500.315,-499.68499999999995,31195.16824,30000,-1.666%,3.984%,-5.65%
20190214,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,1130.08,8.0,836.007,-123.353,9876.647,[5]SVR,Cloud Computing,GOOG,Hold,159.05,65,41.845,380.095,10380.095,XGB,Cloud Computing,CRM,2067.865,29586.055,-413.94499999999994,31295.03824,30000,-1.38%,4.317%,-5.697%
20190215,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,1110.0,0.0,9711.567,-288.433,9711.567,[5]SVR,Cloud Computing,GOOG,Sell,159.66,0,10414.556,414.556,10414.556,XGB,Cloud Computing,CRM,29317.134000000002,29317.134000000002,-682.866,30994.63824,30000,-2.276%,3.315%,-5.592%
20190219,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Buy,1119.99,8.0,747.167,-292.913,9707.087,[5]SVR,Cloud Computing,GOOG,Hold,160.33,0,10414.556,414.556,10414.556,XGB,Cloud Computing,CRM,20352.734,29312.654,-687.346,31304.108240000005,30000,-2.291%,4.347%,-6.638%
20190220,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,1110.84,0.0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,Hold,157.7,0,10414.556,414.556,10414.556,XGB,Cloud Computing,CRM,29235.011000000002,29235.011000000002,-764.989,30982.018239999998,30000,-2.55%,3.273%,-5.823%
20190221,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,1100.9,0.0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,Buy,160.47,64,139.341,409.421,10409.421,XGB,Cloud Computing,CRM,10838.237,29225.817000000003,-774.183,31102.81824,30000,-2.581%,3.676%,-6.257%
20190222,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Buy,1116.0,8.0,696.98,-375.02,9624.98,[5]SVR,Cloud Computing,GOOG,Hold,162.51,64,139.341,539.981,10539.981,XGB,Cloud Computing,CRM,1905.7730000000001,29441.663,-558.337,31485.138240000007,30000,-1.861%,4.95%,-6.812%
20190225,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,1105.75,8.0,696.98,-457.02,9542.98,[5]SVR,Cloud Computing,GOOG,Hold,160.81,64,139.341,431.181,10431.181,XGB,Cloud Computing,CRM,1905.7730000000001,29173.513000000003,-826.4870000000001,31184.468240000006,30000,-2.755%,3.948%,-6.703%
20190226,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Hold,1106.95,8.0,696.98,-447.42,9552.58,[5]SVR,Cloud Computing,GOOG,Hold,162.29,64,139.341,525.901,10525.901,XGB,Cloud Computing,CRM,1905.7730000000001,29288.833,-711.167,31309.108240000005,30000,-2.371%,4.364%,-6.734%
20190227,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,1111.3,8.0,696.98,-412.62,9587.38,[5]SVR,Cloud Computing,GOOG,Hold,163.0,64,139.341,571.341,10571.341,XGB,Cloud Computing,CRM,1905.7730000000001,29404.423,-595.5770000000001,31438.95824,30000,-1.985%,4.797%,-6.782%
20190228,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,1124.9,8.0,696.98,-303.82,9696.18,[5]SVR,Cloud Computing,GOOG,Sell,165.15,0,10703.656,703.656,10703.656,XGB,Cloud Computing,CRM,12470.088000000002,29744.938000000002,-255.06200000000013,31826.838240000005,30000,-0.85%,6.089%,-6.94%
20190301,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,1146.99,8.0,696.98,-127.1,9872.9,[5]SVR,Cloud Computing,GOOG,Hold,165.56,0,10703.656,703.656,10703.656,XGB,Cloud Computing,CRM,12470.088000000002,30071.008,71.00799999999992,32232.748240000004,30000,0.237%,7.442%,-7.206%
20190304,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,1150.06,8.0,696.98,-102.54,9897.46,[5]SVR,Cloud Computing,GOOG,Hold,159.92,0,10703.656,703.656,10703.656,XGB,Cloud Computing,CRM,12470.088000000002,30185.318,185.31799999999998,31984.558240000002,30000,0.618%,6.615%,-5.997%
20190305,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,1162.49,8.0,696.98,-3.1,9996.9,[5]SVR,Cloud Computing,GOOG,Hold,157.13,0,10703.656,703.656,10703.656,XGB,Cloud Computing,CRM,12470.088000000002,30249.858,249.85799999999995,31864.828240000003,30000,0.833%,6.216%,-5.383%
20190306,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,1155.72,8.0,696.98,-57.26,9942.74,[5]SVR,Cloud Computing,GOOG,Hold,156.09,0,10703.656,703.656,10703.656,XGB,Cloud Computing,CRM,20802.77,30048.53,48.52999999999997,31561.578240000003,30000,0.162%,5.205%,-5.043%
20190307,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Sell,1126.73,0.0,9706.313,-293.687,9706.313,[5]SVR,Cloud Computing,GOOG,Hold,152.02,0,10703.656,703.656,10703.656,XGB,Cloud Computing,CRM,29812.103000000003,29812.103000000003,-187.89700000000005,30643.74824,30000,-0.626%,2.146%,-2.772%
20190308,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Buy,1144.45,8.0,546.135,-298.265,9701.735,[5]SVR,Cloud Computing,GOOG,Hold,155.9,0,10703.656,703.656,10703.656,XGB,Cloud Computing,CRM,20651.925000000003,29807.525,-192.47500000000002,31199.728240000004,30000,-0.642%,3.999%,-4.641%
20190311,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,1178.26,8.0,546.135,-27.785,9972.215,[5]SVR,Cloud Computing,GOOG,Buy,158.0,67,112.363,698.363,10698.363,XGB,Cloud Computing,CRM,1711.459,30068.538999999997,68.5390000000001,31904.098240000007,30000,0.228%,6.347%,-6.119%
20190312,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,1200.65,8.0,546.135,151.335,10151.335,[5]SVR,Cloud Computing,GOOG,Hold,158.85,67,112.363,755.313,10755.313,XGB,Cloud Computing,CRM,1711.459,30374.608999999997,374.60900000000004,32247.408240000004,30000,1.249%,7.491%,-6.243%
20190313,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,1194.51,8.0,546.135,102.215,10102.215,[5]SVR,Cloud Computing,GOOG,Hold,160.95,67,112.363,896.013,10896.013,XGB,Cloud Computing,CRM,1711.459,30507.189,507.1890000000001,32384.148240000002,30000,1.691%,7.947%,-6.257%
20190314,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,1193.38,8.0,546.135,93.175,10093.175,[5]SVR,Cloud Computing,GOOG,Hold,160.64,67,112.363,875.243,10875.243,XGB,Cloud Computing,CRM,1711.459,30536.379,536.3790000000001,32423.698240000005,30000,1.788%,8.079%,-6.291%
20190315,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,1183.3,8.0,546.135,12.535,10012.535,[5]SVR,Cloud Computing,GOOG,Hold,161.4,67,112.363,926.163,10926.163,XGB,Cloud Computing,CRM,1711.459,30555.159,555.1590000000001,32442.85824,30000,1.851%,8.143%,-6.292%
20190318,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,1188.81,8.0,546.135,56.615,10056.615,[5]SVR,Cloud Computing,GOOG,Hold,162.52,67,112.363,1001.203,11001.203,XGB,Cloud Computing,CRM,1711.459,30878.328999999998,878.329,32813.46824,30000,2.928%,9.378%,-6.45%
20190319,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,1197.35,8.0,546.135,124.935,10124.935,[5]SVR,Cloud Computing,GOOG,Hold,163.84,67,112.363,1089.643,11089.643,XGB,Cloud Computing,CRM,1711.459,31117.238999999998,1117.239,33078.66824,30000,3.724%,10.262%,-6.538%
20190320,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,1216.0,8.0,546.135,274.135,10274.135,[5]SVR,Cloud Computing,GOOG,Hold,163.17,67,112.363,1044.753,11044.753,XGB,Cloud Computing,CRM,1711.459,31353.149,1353.149,33358.878240000005,30000,4.51%,11.196%,-6.686%
20190321,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,1226.32,8.0,546.135,356.695,10356.695,[5]SVR,Cloud Computing,GOOG,Hold,165.96,67,112.363,1231.683,11231.683,XGB,Cloud Computing,CRM,1711.459,31692.189000000002,1692.1889999999999,33724.93824,30000,5.641%,12.416%,-6.776%
20190322,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Sell,1196.93,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Sell,160.23,0,10842.405,842.405,10842.405,XGB,Cloud Computing,CRM,30796.709000000003,30796.709000000003,796.709,32756.508240000003,30000,2.656%,9.188%,-6.533%
20190325,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1198.53,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,161.43,0,10842.405,842.405,10842.405,XGB,Cloud Computing,CRM,30796.709000000003,30796.709000000003,796.709,33063.768240000005,30000,2.656%,10.213%,-7.557%
20190326,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1185.5,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,159.0,0,10842.405,842.405,10842.405,XGB,Cloud Computing,CRM,30796.709000000003,30796.709000000003,796.709,32728.03824,30000,2.656%,9.093%,-6.438%
20190327,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,1171.54,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,155.69,0,10842.405,842.405,10842.405,XGB,Cloud Computing,CRM,30796.709000000003,30796.709000000003,796.709,32292.53824,30000,2.656%,7.642%,-4.986%
20190328,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,1174.9,0.0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,Hold,156.87,0,10842.405,842.405,10842.405,XGB,Cloud Computing,CRM,21859.342,30792.242,792.242,32502.49824,30000,2.641%,8.342%,-5.701%
20190329,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Buy,1184.1,8.0,639.251,112.051,10112.051,[5]SVR,Cloud Computing,GOOG,Buy,160.1,67,110.342,837.042,10837.042,XGB,Cloud Computing,CRM,1649.743,30849.792999999998,849.793,32886.11824,30000,2.833%,9.62%,-6.788%
20190401,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,1195.32,8.0,639.251,201.811,10201.811,[5]SVR,Cloud Computing,GOOG,Hold,160.86,67,110.342,887.962,10887.962,XGB,Cloud Computing,CRM,1649.743,31045.023,1045.023,33104.238240000006,30000,3.483%,10.347%,-6.864%
20190402,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,1207.48,8.0,639.251,299.091,10299.091,[5]SVR,Cloud Computing,GOOG,Hold,161.78,67,110.342,949.602,10949.602,XGB,Cloud Computing,CRM,1649.743,31282.443,1282.443,33370.43824,30000,4.275%,11.235%,-6.96%
20190403,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,1205.94,8.0,639.251,286.771,10286.771,[5]SVR,Cloud Computing,GOOG,Hold,162.71,67,110.342,1011.912,11011.912,XGB,Cloud Computing,CRM,1649.743,31302.083000000002,1302.083,33383.39824000001,30000,4.34%,11.278%,-6.938%
20190404,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,1214.99,8.0,639.251,359.171,10359.171,[5]SVR,Cloud Computing,GOOG,Sell,159.63,0,10800.204,800.204,10800.204,XGB,Cloud Computing,CRM,12339.605,31204.525,1204.5249999999999,33305.50824,30000,4.015%,11.018%,-7.003%
20190405,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,1207.89,8.0,639.251,302.371,10302.371,[5]SVR,Cloud Computing,GOOG,Hold,158.4,0,10800.204,800.204,10800.204,XGB,Cloud Computing,CRM,12339.605,31168.875,1168.875,33183.34824000001,30000,3.896%,10.611%,-6.715%
20190408,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Sell,1196.0,0.0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,Hold,157.04,0,10800.204,800.204,10800.204,XGB,Cloud Computing,CRM,21902.821,31130.271,1130.271,33057.41824,30000,3.768%,10.191%,-6.424%
20190409,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,1200.68,0.0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,Hold,158.2,0,10800.204,800.204,10800.204,XGB,Cloud Computing,CRM,21902.821,31107.820999999996,1107.821,33151.478240000004,30000,3.693%,10.505%,-6.812%
20190410,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Buy,1203.96,8.0,565.971,197.651,10197.651,[5]SVR,Cloud Computing,GOOG,Buy,160.16,67,64.119,794.839,10794.839,XGB,Cloud Computing,CRM,1530.24,31136.14,1136.14,33360.478240000004,30000,3.787%,11.202%,-7.414%
20190411,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,1210.0,8.0,565.971,245.971,10245.971,[5]SVR,Cloud Computing,GOOG,Hold,162.0,67,64.119,918.119,10918.119,XGB,Cloud Computing,CRM,1530.24,31306.239999999998,1306.24,33538.158240000004,30000,4.354%,11.794%,-7.44%
20190412,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,1218.0,8.0,565.971,309.971,10309.971,[5]SVR,Cloud Computing,GOOG,Hold,161.0,67,64.119,851.119,10851.119,XGB,Cloud Computing,CRM,1530.24,31271.239999999998,1271.24,33503.75824,30000,4.237%,11.679%,-7.442%
20190415,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,1225.0,8.0,565.971,365.971,10365.971,[5]SVR,Cloud Computing,GOOG,Sell,160.04,0,10781.438,781.438,10781.438,XGB,Cloud Computing,CRM,12247.559000000001,31304.309,1304.309,33557.57824,30000,4.348%,11.859%,-7.511%
20190416,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,1233.0,8.0,565.971,429.971,10429.971,[5]SVR,Cloud Computing,GOOG,Hold,159.05,0,10781.438,781.438,10781.438,XGB,Cloud Computing,CRM,12247.559000000001,31476.509,1476.509,33692.09824000001,30000,4.922%,12.307%,-7.385%
20190417,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,1239.18,8.0,565.971,479.411,10479.411,[5]SVR,Cloud Computing,GOOG,Hold,154.9,0,10781.438,781.438,10781.438,XGB,Cloud Computing,CRM,12247.559000000001,31504.949,1504.949,33440.31824,30000,5.016%,11.468%,-6.451%
20190418,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,1235.99,8.0,565.971,453.891,10453.891,[5]SVR,Cloud Computing,GOOG,Hold,155.45,0,10781.438,781.438,10781.438,XGB,Cloud Computing,CRM,12247.559000000001,31412.479,1412.479,33368.668240000006,30000,4.708%,11.229%,-6.521%
20190422,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Hold,1250.69,8.0,565.971,571.491,10571.491,[5]SVR,Cloud Computing,GOOG,Buy,159.76,67,72.166,776.086,10776.086,XGB,Cloud Computing,CRM,1538.287,31703.727,1703.7269999999999,34008.84824000001,30000,5.679%,13.363%,-7.684%
20190423,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,1264.12,8.0,565.971,678.931,10678.931,[5]SVR,Cloud Computing,GOOG,Hold,161.88,67,72.166,918.126,10918.126,XGB,Cloud Computing,CRM,1538.287,32122.207,2122.2070000000003,34476.67824,30000,7.074%,14.922%,-7.848%
